 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X0 Y900 Z99     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  2.8982E+05  8.8864E+01
 6.0000E-04  4.8064E+05  8.8864E+01
 6.0000E-04  7.9710E+05  8.8864E+01
 6.0000E-04  1.3219E+06  8.8864E+01
 6.0000E-04  2.1923E+06  8.8864E+01
 6.0000E-04  3.6359E+06  8.8864E+01
 6.0000E-04  6.0298E+06  8.8864E+01
 6.0000E-04  1.0000E+07  8.8864E+01
 8.0000E-04  1.4678E+02  1.3195E+02
 8.0000E-04  2.4342E+02  1.3195E+02
 8.0000E-04  4.0370E+02  1.3195E+02
 8.0000E-04  6.6951E+02  1.3195E+02
 8.0000E-04  1.1103E+03  1.3195E+02
 8.0000E-04  1.8414E+03  1.3195E+02
 8.0000E-04  3.0539E+03  1.3195E+02
 8.0000E-04  5.0646E+03  1.3195E+02
 8.0000E-04  8.3993E+03  1.3195E+02
 8.0000E-04  1.3930E+04  1.3195E+02
 8.0000E-04  2.3101E+04  1.3195E+02
 8.0000E-04  3.8312E+04  1.3195E+02
 8.0000E-04  6.3538E+04  1.3195E+02
 8.0000E-04  1.0537E+05  1.3195E+02
 8.0000E-04  1.7475E+05  1.3195E+02
 8.0000E-04  2.8982E+05  1.3195E+02
 8.0000E-04  4.8064E+05  1.3195E+02
 8.0000E-04  7.9710E+05  1.3195E+02
 8.0000E-04  1.3219E+06  1.3195E+02
 8.0000E-04  2.1923E+06  1.3195E+02
 8.0000E-04  3.6359E+06  1.3195E+02
 8.0000E-04  6.0298E+06  1.3195E+02
 8.0000E-04  1.0000E+07  1.3195E+02
 1.0000E-03  2.4342E+02  1.7358E+02
 1.0000E-03  4.0370E+02  1.7358E+02
 1.0000E-03  6.6951E+02  1.7358E+02
 1.0000E-03  1.1103E+03  1.7358E+02
 1.0000E-03  1.8414E+03  1.7358E+02
 1.0000E-03  3.0539E+03  1.7358E+02
 1.0000E-03  5.0646E+03  1.7358E+02
 1.0000E-03  8.3993E+03  1.7358E+02
 1.0000E-03  1.3930E+04  1.7358E+02
 1.0000E-03  2.3101E+04  1.7358E+02
 1.0000E-03  3.8312E+04  1.7358E+02
 1.0000E-03  6.3538E+04  1.7358E+02
 1.0000E-03  1.0537E+05  1.7358E+02
 1.0000E-03  1.7475E+05  1.7358E+02
 1.0000E-03  2.8982E+05  1.7358E+02
 1.0000E-03  4.8064E+05  1.7358E+02
 1.0000E-03  7.9710E+05  1.7358E+02
 1.0000E-03  1.3219E+06  1.7358E+02
 1.0000E-03  2.1923E+06  1.7358E+02
 1.0000E-03  3.6359E+06  1.7358E+02
 1.0000E-03  6.0298E+06  1.7358E+02
 1.0000E-03  1.0000E+07  1.7358E+02
 1.2500E-03  1.7783E-15  2.0410E-15
 1.2500E-03  2.4342E+02  2.4262E+02
 1.2500E-03  4.0370E+02  2.4262E+02
 1.2500E-03  6.6951E+02  2.4262E+02
 1.2500E-03  1.1103E+03  2.4262E+02
 1.2500E-03  1.8414E+03  2.4262E+02
 1.2500E-03  3.0539E+03  2.4262E+02
 1.2500E-03  5.0646E+03  2.4262E+02
 1.2500E-03  8.3993E+03  2.4262E+02
 1.2500E-03  1.3930E+04  2.4262E+02
 1.2500E-03  2.3101E+04  2.4262E+02
 1.2500E-03  3.8312E+04  2.4262E+02
 1.2500E-03  6.3538E+04  2.4262E+02
 1.2500E-03  1.0537E+05  2.4262E+02
 1.2500E-03  1.7475E+05  2.4262E+02
 1.2500E-03  2.8982E+05  2.4262E+02
 1.2500E-03  4.8064E+05  2.4262E+02
 1.2500E-03  7.9710E+05  2.4262E+02
 1.2500E-03  1.3219E+06  2.4262E+02
 1.2500E-03  2.1923E+06  2.4262E+02
 1.2500E-03  3.6359E+06  2.4262E+02
 1.2500E-03  6.0298E+06  2.4262E+02
 1.2500E-03  1.0000E+07  2.4262E+02
 1.5000E-03  1.7783E-15  2.6598E-15
 1.5000E-03  4.0370E+02  3.1887E+02
 1.5000E-03  6.6951E+02  3.1887E+02
 1.5000E-03  1.1103E+03  3.1887E+02
 1.5000E-03  1.8414E+03  3.1887E+02
 1.5000E-03  3.0539E+03  3.1887E+02
 1.5000E-03  5.0646E+03  3.1887E+02
 1.5000E-03  8.3993E+03  3.1887E+02
 1.5000E-03  1.3930E+04  3.1887E+02
 1.5000E-03  2.3101E+04  3.1887E+02
 1.5000E-03  3.8312E+04  3.1887E+02
 1.5000E-03  6.3538E+04  3.1887E+02
 1.5000E-03  1.0537E+05  3.1887E+02
 1.5000E-03  1.7475E+05  3.1887E+02
 1.5000E-03  2.8982E+05  3.1887E+02
 1.5000E-03  4.8064E+05  3.1887E+02
 1.5000E-03  7.9710E+05  3.1887E+02
 1.5000E-03  1.3219E+06  3.1887E+02
 1.5000E-03  2.1923E+06  3.1887E+02
 1.5000E-03  3.6359E+06  3.1887E+02
 1.5000E-03  6.0298E+06  3.1887E+02
 1.5000E-03  1.0000E+07  3.1887E+02
 2.0000E-03  1.7783E-15  2.1358E-15
 2.0000E-03  6.6951E+02  4.9091E+02
 2.0000E-03  1.1103E+03  4.9091E+02
 2.0000E-03  1.8414E+03  4.9091E+02
 2.0000E-03  3.0539E+03  4.9091E+02
 2.0000E-03  5.0646E+03  4.9091E+02
 2.0000E-03  8.3993E+03  4.9091E+02
 2.0000E-03  1.3930E+04  4.9091E+02
 2.0000E-03  2.3101E+04  4.9091E+02
 2.0000E-03  3.8312E+04  4.9091E+02
 2.0000E-03  6.3538E+04  4.9091E+02
 2.0000E-03  1.0537E+05  4.9091E+02
 2.0000E-03  1.7475E+05  4.9091E+02
 2.0000E-03  2.8982E+05  4.9091E+02
 2.0000E-03  4.8064E+05  4.9091E+02
 2.0000E-03  7.9710E+05  4.9091E+02
 2.0000E-03  1.3219E+06  4.9091E+02
 2.0000E-03  2.1923E+06  4.9091E+02
 2.0000E-03  3.6359E+06  4.9091E+02
 2.0000E-03  6.0298E+06  4.9091E+02
 2.0000E-03  1.0000E+07  4.9091E+02
 2.5000E-03  1.7783E-15  2.9052E-15
 2.5000E-03  1.1103E+03  6.8586E+02
 2.5000E-03  1.8414E+03  6.8586E+02
 2.5000E-03  3.0539E+03  6.8586E+02
 2.5000E-03  5.0646E+03  6.8586E+02
 2.5000E-03  8.3993E+03  6.8586E+02
 2.5000E-03  1.3930E+04  6.8586E+02
 2.5000E-03  2.3101E+04  6.8586E+02
 2.5000E-03  3.8312E+04  6.8586E+02
 2.5000E-03  6.3538E+04  6.8586E+02
 2.5000E-03  1.0537E+05  6.8586E+02
 2.5000E-03  1.7475E+05  6.8586E+02
 2.5000E-03  2.8982E+05  6.8586E+02
 2.5000E-03  4.8064E+05  6.8586E+02
 2.5000E-03  7.9710E+05  6.8586E+02
 2.5000E-03  1.3219E+06  6.8586E+02
 2.5000E-03  2.1923E+06  6.8586E+02
 2.5000E-03  3.6359E+06  6.8586E+02
 2.5000E-03  6.0298E+06  6.8586E+02
 2.5000E-03  1.0000E+07  6.8586E+02
 3.0000E-03  1.7783E-15  3.7949E-15
 3.0000E-03  2.9492E-15  3.7949E-15
 3.0000E-03  1.1103E+03  9.0146E+02
 3.0000E-03  1.8414E+03  9.0146E+02
 3.0000E-03  3.0539E+03  9.0146E+02
 3.0000E-03  5.0646E+03  9.0146E+02
 3.0000E-03  8.3993E+03  9.0146E+02
 3.0000E-03  1.3930E+04  9.0146E+02
 3.0000E-03  2.3101E+04  9.0146E+02
 3.0000E-03  3.8312E+04  9.0146E+02
 3.0000E-03  6.3538E+04  9.0146E+02
 3.0000E-03  1.0537E+05  9.0146E+02
 3.0000E-03  1.7475E+05  9.0146E+02
 3.0000E-03  2.8982E+05  9.0146E+02
 3.0000E-03  4.8064E+05  9.0146E+02
 3.0000E-03  7.9710E+05  9.0146E+02
 3.0000E-03  1.3219E+06  9.0146E+02
 3.0000E-03  2.1923E+06  9.0146E+02
 3.0000E-03  3.6359E+06  9.0146E+02
 3.0000E-03  6.0298E+06  9.0146E+02
 3.0000E-03  1.0000E+07  9.0146E+02
 3.5000E-03  1.7783E-15  4.7626E-15
 3.5000E-03  2.9492E-15  4.7626E-15
 3.5000E-03  1.8414E+03  1.1347E+03
 3.5000E-03  3.0539E+03  1.1347E+03
 3.5000E-03  5.0646E+03  1.1347E+03
 3.5000E-03  8.3993E+03  1.1347E+03
 3.5000E-03  1.3930E+04  1.1347E+03
 3.5000E-03  2.3101E+04  1.1347E+03
 3.5000E-03  3.8312E+04  1.1347E+03
 3.5000E-03  6.3538E+04  1.1347E+03
 3.5000E-03  1.0537E+05  1.1347E+03
 3.5000E-03  1.7475E+05  1.1347E+03
 3.5000E-03  2.8982E+05  1.1347E+03
 3.5000E-03  4.8064E+05  1.1347E+03
 3.5000E-03  7.9710E+05  1.1347E+03
 3.5000E-03  1.3219E+06  1.1347E+03
 3.5000E-03  2.1923E+06  1.1347E+03
 3.5000E-03  3.6359E+06  1.1347E+03
 3.5000E-03  6.0298E+06  1.1347E+03
 3.5000E-03  1.0000E+07  1.1347E+03
 4.0000E-03  1.7783E-15  5.7923E-15
 4.0000E-03  2.9492E-15  5.7923E-15
 4.0000E-03  4.8910E-15  5.7923E-15
 4.0000E-03  1.8414E+03  1.3851E+03
 4.0000E-03  3.0539E+03  1.3851E+03
 4.0000E-03  5.0646E+03  1.3851E+03
 4.0000E-03  8.3993E+03  1.3851E+03
 4.0000E-03  1.3930E+04  1.3851E+03
 4.0000E-03  2.3101E+04  1.3851E+03
 4.0000E-03  3.8312E+04  1.3851E+03
 4.0000E-03  6.3538E+04  1.3851E+03
 4.0000E-03  1.0537E+05  1.3851E+03
 4.0000E-03  1.7475E+05  1.3851E+03
 4.0000E-03  2.8982E+05  1.3851E+03
 4.0000E-03  4.8064E+05  1.3851E+03
 4.0000E-03  7.9710E+05  1.3851E+03
 4.0000E-03  1.3219E+06  1.3851E+03
 4.0000E-03  2.1923E+06  1.3851E+03
 4.0000E-03  3.6359E+06  1.3851E+03
 4.0000E-03  6.0298E+06  1.3851E+03
 4.0000E-03  1.0000E+07  1.3851E+03
 5.0000E-03  1.7783E-15  8.0349E-15
 5.0000E-03  2.9492E-15  8.0349E-15
 5.0000E-03  4.8910E-15  8.0349E-15
 5.0000E-03  3.0539E+03  1.9285E+03
 5.0000E-03  5.0646E+03  1.9285E+03
 5.0000E-03  8.3993E+03  1.9285E+03
 5.0000E-03  1.3930E+04  1.9285E+03
 5.0000E-03  2.3101E+04  1.9285E+03
 5.0000E-03  3.8312E+04  1.9285E+03
 5.0000E-03  6.3538E+04  1.9285E+03
 5.0000E-03  1.0537E+05  1.9285E+03
 5.0000E-03  1.7475E+05  1.9285E+03
 5.0000E-03  2.8982E+05  1.9285E+03
 5.0000E-03  4.8064E+05  1.9285E+03
 5.0000E-03  7.9710E+05  1.9285E+03
 5.0000E-03  1.3219E+06  1.9285E+03
 5.0000E-03  2.1923E+06  1.9285E+03
 5.0000E-03  3.6359E+06  1.9285E+03
 5.0000E-03  6.0298E+06  1.9285E+03
 5.0000E-03  1.0000E+07  1.9285E+03
 6.0000E-03  1.7783E-15  1.0538E-14
 6.0000E-03  2.9492E-15  1.0538E-14
 6.0000E-03  4.8910E-15  1.0538E-14
 6.0000E-03  8.1113E-15  1.0538E-14
 6.0000E-03  3.0539E+03  2.5328E+03
 6.0000E-03  5.0646E+03  2.5328E+03
 6.0000E-03  8.3993E+03  2.5328E+03
 6.0000E-03  1.3930E+04  2.5328E+03
 6.0000E-03  2.3101E+04  2.5328E+03
 6.0000E-03  3.8312E+04  2.5328E+03
 6.0000E-03  6.3538E+04  2.5328E+03
 6.0000E-03  1.0537E+05  2.5328E+03
 6.0000E-03  1.7475E+05  2.5328E+03
 6.0000E-03  2.8982E+05  2.5328E+03
 6.0000E-03  4.8064E+05  2.5328E+03
 6.0000E-03  7.9710E+05  2.5328E+03
 6.0000E-03  1.3219E+06  2.5328E+03
 6.0000E-03  2.1923E+06  2.5328E+03
 6.0000E-03  3.6359E+06  2.5328E+03
 6.0000E-03  6.0298E+06  2.5328E+03
 6.0000E-03  1.0000E+07  2.5328E+03
 7.0000E-03  1.7783E-15  1.3259E-14
 7.0000E-03  2.9492E-15  1.3259E-14
 7.0000E-03  4.8910E-15  1.3259E-14
 7.0000E-03  8.1113E-15  1.3259E-14
 7.0000E-03  5.0646E+03  3.1879E+03
 7.0000E-03  8.3993E+03  3.1879E+03
 7.0000E-03  1.3930E+04  3.1879E+03
 7.0000E-03  2.3101E+04  3.1879E+03
 7.0000E-03  3.8312E+04  3.1879E+03
 7.0000E-03  6.3538E+04  3.1879E+03
 7.0000E-03  1.0537E+05  3.1879E+03
 7.0000E-03  1.7475E+05  3.1879E+03
 7.0000E-03  2.8982E+05  3.1879E+03
 7.0000E-03  4.8064E+05  3.1879E+03
 7.0000E-03  7.9710E+05  3.1879E+03
 7.0000E-03  1.3219E+06  3.1879E+03
 7.0000E-03  2.1923E+06  3.1879E+03
 7.0000E-03  3.6359E+06  3.1879E+03
 7.0000E-03  6.0298E+06  3.1879E+03
 7.0000E-03  1.0000E+07  3.1879E+03
 8.0000E-03  1.7783E-15  1.6176E-14
 8.0000E-03  2.9492E-15  1.6176E-14
 8.0000E-03  4.8910E-15  1.6176E-14
 8.0000E-03  8.1113E-15  1.6176E-14
 8.0000E-03  1.3452E-14  1.6176E-14
 8.0000E-03  5.0646E+03  3.8889E+03
 8.0000E-03  8.3993E+03  3.8889E+03
 8.0000E-03  1.3930E+04  3.8889E+03
 8.0000E-03  2.3101E+04  3.8889E+03
 8.0000E-03  3.8312E+04  3.8889E+03
 8.0000E-03  6.3538E+04  3.8889E+03
 8.0000E-03  1.0537E+05  3.8889E+03
 8.0000E-03  1.7475E+05  3.8889E+03
 8.0000E-03  2.8982E+05  3.8889E+03
 8.0000E-03  4.8064E+05  3.8889E+03
 8.0000E-03  7.9710E+05  3.8889E+03
 8.0000E-03  1.3219E+06  3.8889E+03
 8.0000E-03  2.1923E+06  3.8889E+03
 8.0000E-03  3.6359E+06  3.8889E+03
 8.0000E-03  6.0298E+06  3.8889E+03
 8.0000E-03  1.0000E+07  3.8889E+03
 9.0000E-03  1.7783E-15  1.9276E-14
 9.0000E-03  2.9492E-15  1.9276E-14
 9.0000E-03  4.8910E-15  1.9276E-14
 9.0000E-03  8.1113E-15  1.9276E-14
 9.0000E-03  1.3452E-14  1.9276E-14
 9.0000E-03  5.0646E+03  4.6326E+03
 9.0000E-03  8.3993E+03  4.6326E+03
 9.0000E-03  1.3930E+04  4.6326E+03
 9.0000E-03  2.3101E+04  4.6326E+03
 9.0000E-03  3.8312E+04  4.6326E+03
 9.0000E-03  6.3538E+04  4.6326E+03
 9.0000E-03  1.0537E+05  4.6326E+03
 9.0000E-03  1.7475E+05  4.6326E+03
 9.0000E-03  2.8982E+05  4.6326E+03
 9.0000E-03  4.8064E+05  4.6326E+03
 9.0000E-03  7.9710E+05  4.6326E+03
 9.0000E-03  1.3219E+06  4.6326E+03
 9.0000E-03  2.1923E+06  4.6326E+03
 9.0000E-03  3.6359E+06  4.6326E+03
 9.0000E-03  6.0298E+06  4.6326E+03
 9.0000E-03  1.0000E+07  4.6326E+03
 1.0000E-02  1.7783E-15  2.2559E-14
 1.0000E-02  2.9492E-15  2.2559E-14
 1.0000E-02  4.8910E-15  2.2559E-14
 1.0000E-02  8.1113E-15  2.2559E-14
 1.0000E-02  1.3452E-14  2.2559E-14
 1.0000E-02  2.2309E-14  2.2559E-14
 1.0000E-02  8.3993E+03  5.3774E+03
 1.0000E-02  1.3930E+04  5.3774E+03
 1.0000E-02  2.3101E+04  5.3774E+03
 1.0000E-02  3.8312E+04  5.3774E+03
 1.0000E-02  6.3538E+04  5.3774E+03
 1.0000E-02  1.0537E+05  5.3774E+03
 1.0000E-02  1.7475E+05  5.3774E+03
 1.0000E-02  2.8982E+05  5.3774E+03
 1.0000E-02  4.8064E+05  5.3774E+03
 1.0000E-02  7.9710E+05  5.3774E+03
 1.0000E-02  1.3219E+06  5.3774E+03
 1.0000E-02  2.1923E+06  5.3774E+03
 1.0000E-02  3.6359E+06  5.3774E+03
 1.0000E-02  6.0298E+06  5.3774E+03
 1.0000E-02  1.0000E+07  5.3774E+03
 1.2500E-02  1.7783E-15  3.1416E-14
 1.2500E-02  2.9492E-15  3.1416E-14
 1.2500E-02  4.8910E-15  3.1416E-14
 1.2500E-02  8.1113E-15  3.1416E-14
 1.2500E-02  1.3452E-14  3.1416E-14
 1.2500E-02  2.2309E-14  3.1416E-14
 1.2500E-02  8.3993E+03  7.5094E+03
 1.2500E-02  1.3930E+04  7.5094E+03
 1.2500E-02  2.3101E+04  7.5094E+03
 1.2500E-02  3.8312E+04  7.5094E+03
 1.2500E-02  6.3538E+04  7.5094E+03
 1.2500E-02  1.0537E+05  7.5094E+03
 1.2500E-02  1.7475E+05  7.5094E+03
 1.2500E-02  2.8982E+05  7.5094E+03
 1.2500E-02  4.8064E+05  7.5094E+03
 1.2500E-02  7.9710E+05  7.5094E+03
 1.2500E-02  1.3219E+06  7.5094E+03
 1.2500E-02  2.1923E+06  7.5094E+03
 1.2500E-02  3.6359E+06  7.5094E+03
 1.2500E-02  6.0298E+06  7.5094E+03
 1.2500E-02  1.0000E+07  7.5094E+03
 1.5000E-02  1.7783E-15  4.1181E-14
 1.5000E-02  2.9492E-15  4.1181E-14
 1.5000E-02  4.8910E-15  4.1181E-14
 1.5000E-02  8.1113E-15  4.1181E-14
 1.5000E-02  1.3452E-14  4.1181E-14
 1.5000E-02  2.2309E-14  4.1181E-14
 1.5000E-02  3.6998E-14  4.1181E-14
 1.5000E-02  1.3930E+04  9.8667E+03
 1.5000E-02  2.3101E+04  9.8667E+03
 1.5000E-02  3.8312E+04  9.8667E+03
 1.5000E-02  6.3538E+04  9.8667E+03
 1.5000E-02  1.0537E+05  9.8667E+03
 1.5000E-02  1.7475E+05  9.8667E+03
 1.5000E-02  2.8982E+05  9.8667E+03
 1.5000E-02  4.8064E+05  9.8667E+03
 1.5000E-02  7.9710E+05  9.8667E+03
 1.5000E-02  1.3219E+06  9.8667E+03
 1.5000E-02  2.1923E+06  9.8667E+03
 1.5000E-02  3.6359E+06  9.8667E+03
 1.5000E-02  6.0298E+06  9.8667E+03
 1.5000E-02  1.0000E+07  9.8667E+03
 2.0000E-02  1.7783E-15  6.3094E-14
 2.0000E-02  2.9492E-15  6.3094E-14
 2.0000E-02  4.8910E-15  6.3094E-14
 2.0000E-02  8.1113E-15  6.3094E-14
 2.0000E-02  1.3452E-14  6.3094E-14
 2.0000E-02  2.2309E-14  6.3094E-14
 2.0000E-02  3.6998E-14  6.3094E-14
 2.0000E-02  6.1359E-14  6.3094E-14
 2.0000E-02  2.3101E+04  1.5157E+04
 2.0000E-02  3.8312E+04  1.5157E+04
 2.0000E-02  6.3538E+04  1.5157E+04
 2.0000E-02  1.0537E+05  1.5157E+04
 2.0000E-02  1.7475E+05  1.5157E+04
 2.0000E-02  2.8982E+05  1.5157E+04
 2.0000E-02  4.8064E+05  1.5157E+04
 2.0000E-02  7.9710E+05  1.5157E+04
 2.0000E-02  1.3219E+06  1.5157E+04
 2.0000E-02  2.1923E+06  1.5157E+04
 2.0000E-02  3.6359E+06  1.5157E+04
 2.0000E-02  6.0298E+06  1.5157E+04
 2.0000E-02  1.0000E+07  1.5157E+04
 2.5000E-02  1.7783E-15  8.7610E-14
 2.5000E-02  2.9492E-15  8.7610E-14
 2.5000E-02  4.8910E-15  8.7610E-14
 2.5000E-02  8.1113E-15  8.7610E-14
 2.5000E-02  1.3452E-14  8.7610E-14
 2.5000E-02  2.2309E-14  8.7610E-14
 2.5000E-02  3.6998E-14  8.7610E-14
 2.5000E-02  6.1359E-14  8.7610E-14
 2.5000E-02  2.3101E+04  2.1177E+04
 2.5000E-02  3.8312E+04  2.1177E+04
 2.5000E-02  6.3538E+04  2.1177E+04
 2.5000E-02  1.0537E+05  2.1177E+04
 2.5000E-02  1.7475E+05  2.1177E+04
 2.5000E-02  2.8982E+05  2.1177E+04
 2.5000E-02  4.8064E+05  2.1177E+04
 2.5000E-02  7.9710E+05  2.1177E+04
 2.5000E-02  1.3219E+06  2.1177E+04
 2.5000E-02  2.1923E+06  2.1177E+04
 2.5000E-02  3.6359E+06  2.1177E+04
 2.5000E-02  6.0298E+06  2.1177E+04
 2.5000E-02  1.0000E+07  2.1177E+04
 3.0000E-02  1.7783E-15  1.1456E-13
 3.0000E-02  2.9492E-15  1.1456E-13
 3.0000E-02  4.8910E-15  1.1456E-13
 3.0000E-02  8.1113E-15  1.1456E-13
 3.0000E-02  1.3452E-14  1.1456E-13
 3.0000E-02  2.2309E-14  1.1456E-13
 3.0000E-02  3.6998E-14  1.1456E-13
 3.0000E-02  6.1359E-14  1.1456E-13
 3.0000E-02  1.0176E-13  1.1456E-13
 3.0000E-02  3.8312E+04  2.7817E+04
 3.0000E-02  6.3538E+04  2.7817E+04
 3.0000E-02  1.0537E+05  2.7817E+04
 3.0000E-02  1.7475E+05  2.7817E+04
 3.0000E-02  2.8982E+05  2.7817E+04
 3.0000E-02  4.8064E+05  2.7817E+04
 3.0000E-02  7.9710E+05  2.7817E+04
 3.0000E-02  1.3219E+06  2.7817E+04
 3.0000E-02  2.1923E+06  2.7817E+04
 3.0000E-02  3.6359E+06  2.7817E+04
 3.0000E-02  6.0298E+06  2.7817E+04
 3.0000E-02  1.0000E+07  2.7817E+04
 4.0000E-02  1.7783E-15  1.7593E-13
 4.0000E-02  2.9492E-15  1.7593E-13
 4.0000E-02  4.8910E-15  1.7593E-13
 4.0000E-02  8.1113E-15  1.7593E-13
 4.0000E-02  1.3452E-14  1.7593E-13
 4.0000E-02  2.2309E-14  1.7593E-13
 4.0000E-02  3.6998E-14  1.7593E-13
 4.0000E-02  6.1359E-14  1.7593E-13
 4.0000E-02  1.0176E-13  1.7593E-13
 4.0000E-02  1.6876E-13  1.7593E-13
 4.0000E-02  6.3538E+04  4.2812E+04
 4.0000E-02  1.0537E+05  4.2812E+04
 4.0000E-02  1.7475E+05  4.2812E+04
 4.0000E-02  2.8982E+05  4.2812E+04
 4.0000E-02  4.8064E+05  4.2812E+04
 4.0000E-02  7.9710E+05  4.2812E+04
 4.0000E-02  1.3219E+06  4.2812E+04
 4.0000E-02  2.1923E+06  4.2812E+04
 4.0000E-02  3.6359E+06  4.2812E+04
 4.0000E-02  6.0298E+06  4.2812E+04
 4.0000E-02  1.0000E+07  4.2812E+04
 5.0000E-02  1.7783E-15  2.4541E-13
 5.0000E-02  2.9492E-15  2.4541E-13
 5.0000E-02  4.8910E-15  2.4541E-13
 5.0000E-02  8.1113E-15  2.4541E-13
 5.0000E-02  1.3452E-14  2.4541E-13
 5.0000E-02  2.2309E-14  2.4541E-13
 5.0000E-02  3.6998E-14  2.4541E-13
 5.0000E-02  6.1359E-14  2.4541E-13
 5.0000E-02  1.0176E-13  2.4541E-13
 5.0000E-02  1.6876E-13  2.4541E-13
 5.0000E-02  6.3538E+04  5.9790E+04
 5.0000E-02  1.0537E+05  5.9790E+04
 5.0000E-02  1.7475E+05  5.9790E+04
 5.0000E-02  2.8982E+05  5.9790E+04
 5.0000E-02  4.8064E+05  5.9790E+04
 5.0000E-02  7.9710E+05  5.9790E+04
 5.0000E-02  1.3219E+06  5.9790E+04
 5.0000E-02  2.1923E+06  5.9790E+04
 5.0000E-02  3.6359E+06  5.9790E+04
 5.0000E-02  6.0298E+06  5.9790E+04
 5.0000E-02  1.0000E+07  5.9790E+04
 6.0000E-02  1.7783E-15  3.2226E-13
 6.0000E-02  2.9492E-15  3.2226E-13
 6.0000E-02  4.8910E-15  3.2226E-13
 6.0000E-02  8.1113E-15  3.2226E-13
 6.0000E-02  1.3452E-14  3.2226E-13
 6.0000E-02  2.2309E-14  3.2226E-13
 6.0000E-02  3.6998E-14  3.2226E-13
 6.0000E-02  6.1359E-14  3.2226E-13
 6.0000E-02  1.0176E-13  3.2226E-13
 6.0000E-02  1.6876E-13  3.2226E-13
 6.0000E-02  2.7988E-13  3.2226E-13
 6.0000E-02  1.0537E+05  7.8592E+04
 6.0000E-02  1.7475E+05  7.8592E+04
 6.0000E-02  2.8982E+05  7.8592E+04
 6.0000E-02  4.8064E+05  7.8592E+04
 6.0000E-02  7.9710E+05  7.8592E+04
 6.0000E-02  1.3219E+06  7.8592E+04
 6.0000E-02  2.1923E+06  7.8592E+04
 6.0000E-02  3.6359E+06  7.8592E+04
 6.0000E-02  6.0298E+06  7.8592E+04
 6.0000E-02  1.0000E+07  7.8592E+04
 7.0000E-02  1.7783E-15  4.0573E-13
 7.0000E-02  2.9492E-15  4.0573E-13
 7.0000E-02  4.8910E-15  4.0573E-13
 7.0000E-02  8.1113E-15  4.0573E-13
 7.0000E-02  1.3452E-14  4.0573E-13
 7.0000E-02  2.2309E-14  4.0573E-13
