 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X200 Y720 Z79   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 3.0000E-03  4.8064E+05  7.4615E+02
 3.0000E-03  7.9710E+05  7.4615E+02
 3.0000E-03  1.3219E+06  7.4615E+02
 3.0000E-03  2.1923E+06  7.4615E+02
 3.0000E-03  3.6359E+06  7.4615E+02
 3.0000E-03  6.0298E+06  7.4615E+02
 3.0000E-03  1.0000E+07  7.4615E+02
 3.5000E-03  1.7783E-15  3.9100E-15
 3.5000E-03  2.9492E-15  3.9100E-15
 3.5000E-03  1.1103E+03  9.3956E+02
 3.5000E-03  1.8414E+03  9.3956E+02
 3.5000E-03  3.0539E+03  9.3956E+02
 3.5000E-03  5.0646E+03  9.3956E+02
 3.5000E-03  8.3993E+03  9.3956E+02
 3.5000E-03  1.3930E+04  9.3956E+02
 3.5000E-03  2.3101E+04  9.3956E+02
 3.5000E-03  3.8312E+04  9.3956E+02
 3.5000E-03  6.3538E+04  9.3956E+02
 3.5000E-03  1.0537E+05  9.3956E+02
 3.5000E-03  1.7475E+05  9.3956E+02
 3.5000E-03  2.8982E+05  9.3956E+02
 3.5000E-03  4.8064E+05  9.3956E+02
 3.5000E-03  7.9710E+05  9.3956E+02
 3.5000E-03  1.3219E+06  9.3956E+02
 3.5000E-03  2.1923E+06  9.3956E+02
 3.5000E-03  3.6359E+06  9.3956E+02
 3.5000E-03  6.0298E+06  9.3956E+02
 3.5000E-03  1.0000E+07  9.3956E+02
 4.0000E-03  1.7783E-15  4.7628E-15
 4.0000E-03  2.9492E-15  4.7628E-15
 4.0000E-03  1.8414E+03  1.1473E+03
 4.0000E-03  3.0539E+03  1.1473E+03
 4.0000E-03  5.0646E+03  1.1473E+03
 4.0000E-03  8.3993E+03  1.1473E+03
 4.0000E-03  1.3930E+04  1.1473E+03
 4.0000E-03  2.3101E+04  1.1473E+03
 4.0000E-03  3.8312E+04  1.1473E+03
 4.0000E-03  6.3538E+04  1.1473E+03
 4.0000E-03  1.0537E+05  1.1473E+03
 4.0000E-03  1.7475E+05  1.1473E+03
 4.0000E-03  2.8982E+05  1.1473E+03
 4.0000E-03  4.8064E+05  1.1473E+03
 4.0000E-03  7.9710E+05  1.1473E+03
 4.0000E-03  1.3219E+06  1.1473E+03
 4.0000E-03  2.1923E+06  1.1473E+03
 4.0000E-03  3.6359E+06  1.1473E+03
 4.0000E-03  6.0298E+06  1.1473E+03
 4.0000E-03  1.0000E+07  1.1473E+03
 5.0000E-03  1.7783E-15  6.6236E-15
 5.0000E-03  2.9492E-15  6.6236E-15
 5.0000E-03  4.8910E-15  6.6236E-15
 5.0000E-03  1.8414E+03  1.5994E+03
 5.0000E-03  3.0539E+03  1.5994E+03
 5.0000E-03  5.0646E+03  1.5994E+03
 5.0000E-03  8.3993E+03  1.5994E+03
 5.0000E-03  1.3930E+04  1.5994E+03
 5.0000E-03  2.3101E+04  1.5994E+03
 5.0000E-03  3.8312E+04  1.5994E+03
 5.0000E-03  6.3538E+04  1.5994E+03
 5.0000E-03  1.0537E+05  1.5994E+03
 5.0000E-03  1.7475E+05  1.5994E+03
 5.0000E-03  2.8982E+05  1.5994E+03
 5.0000E-03  4.8064E+05  1.5994E+03
 5.0000E-03  7.9710E+05  1.5994E+03
 5.0000E-03  1.3219E+06  1.5994E+03
 5.0000E-03  2.1923E+06  1.5994E+03
 5.0000E-03  3.6359E+06  1.5994E+03
 5.0000E-03  6.0298E+06  1.5994E+03
 5.0000E-03  1.0000E+07  1.5994E+03
 6.0000E-03  1.7783E-15  8.6941E-15
 6.0000E-03  2.9492E-15  8.6941E-15
 6.0000E-03  4.8910E-15  8.6941E-15
 6.0000E-03  8.1113E-15  8.6941E-15
 6.0000E-03  3.0539E+03  2.1011E+03
 6.0000E-03  5.0646E+03  2.1011E+03
 6.0000E-03  8.3993E+03  2.1011E+03
 6.0000E-03  1.3930E+04  2.1011E+03
 6.0000E-03  2.3101E+04  2.1011E+03
 6.0000E-03  3.8312E+04  2.1011E+03
 6.0000E-03  6.3538E+04  2.1011E+03
 6.0000E-03  1.0537E+05  2.1011E+03
 6.0000E-03  1.7475E+05  2.1011E+03
 6.0000E-03  2.8982E+05  2.1011E+03
 6.0000E-03  4.8064E+05  2.1011E+03
 6.0000E-03  7.9710E+05  2.1011E+03
 6.0000E-03  1.3219E+06  2.1011E+03
 6.0000E-03  2.1923E+06  2.1011E+03
 6.0000E-03  3.6359E+06  2.1011E+03
 6.0000E-03  6.0298E+06  2.1011E+03
 6.0000E-03  1.0000E+07  2.1011E+03
 7.0000E-03  1.7783E-15  1.0944E-14
 7.0000E-03  2.9492E-15  1.0944E-14
 7.0000E-03  4.8910E-15  1.0944E-14
 7.0000E-03  8.1113E-15  1.0944E-14
 7.0000E-03  3.0539E+03  2.6456E+03
 7.0000E-03  5.0646E+03  2.6456E+03
 7.0000E-03  8.3993E+03  2.6456E+03
 7.0000E-03  1.3930E+04  2.6456E+03
 7.0000E-03  2.3101E+04  2.6456E+03
 7.0000E-03  3.8312E+04  2.6456E+03
 7.0000E-03  6.3538E+04  2.6456E+03
 7.0000E-03  1.0537E+05  2.6456E+03
 7.0000E-03  1.7475E+05  2.6456E+03
 7.0000E-03  2.8982E+05  2.6456E+03
 7.0000E-03  4.8064E+05  2.6456E+03
 7.0000E-03  7.9710E+05  2.6456E+03
 7.0000E-03  1.3219E+06  2.6456E+03
 7.0000E-03  2.1923E+06  2.6456E+03
 7.0000E-03  3.6359E+06  2.6456E+03
 7.0000E-03  6.0298E+06  2.6456E+03
 7.0000E-03  1.0000E+07  2.6456E+03
 8.0000E-03  1.7783E-15  1.3359E-14
 8.0000E-03  2.9492E-15  1.3359E-14
 8.0000E-03  4.8910E-15  1.3359E-14
 8.0000E-03  8.1113E-15  1.3359E-14
 8.0000E-03  5.0646E+03  3.2291E+03
 8.0000E-03  8.3993E+03  3.2291E+03
 8.0000E-03  1.3930E+04  3.2291E+03
 8.0000E-03  2.3101E+04  3.2291E+03
 8.0000E-03  3.8312E+04  3.2291E+03
 8.0000E-03  6.3538E+04  3.2291E+03
 8.0000E-03  1.0537E+05  3.2291E+03
 8.0000E-03  1.7475E+05  3.2291E+03
 8.0000E-03  2.8982E+05  3.2291E+03
 8.0000E-03  4.8064E+05  3.2291E+03
 8.0000E-03  7.9710E+05  3.2291E+03
 8.0000E-03  1.3219E+06  3.2291E+03
 8.0000E-03  2.1923E+06  3.2291E+03
 8.0000E-03  3.6359E+06  3.2291E+03
 8.0000E-03  6.0298E+06  3.2291E+03
 8.0000E-03  1.0000E+07  3.2291E+03
 9.0000E-03  1.7783E-15  1.5926E-14
 9.0000E-03  2.9492E-15  1.5926E-14
 9.0000E-03  4.8910E-15  1.5926E-14
 9.0000E-03  8.1113E-15  1.5926E-14
 9.0000E-03  1.3452E-14  1.5926E-14
 9.0000E-03  5.0646E+03  3.8488E+03
 9.0000E-03  8.3993E+03  3.8488E+03
 9.0000E-03  1.3930E+04  3.8488E+03
 9.0000E-03  2.3101E+04  3.8488E+03
 9.0000E-03  3.8312E+04  3.8488E+03
 9.0000E-03  6.3538E+04  3.8488E+03
 9.0000E-03  1.0537E+05  3.8488E+03
 9.0000E-03  1.7475E+05  3.8488E+03
 9.0000E-03  2.8982E+05  3.8488E+03
 9.0000E-03  4.8064E+05  3.8488E+03
 9.0000E-03  7.9710E+05  3.8488E+03
 9.0000E-03  1.3219E+06  3.8488E+03
 9.0000E-03  2.1923E+06  3.8488E+03
 9.0000E-03  3.6359E+06  3.8488E+03
 9.0000E-03  6.0298E+06  3.8488E+03
 9.0000E-03  1.0000E+07  3.8488E+03
 1.0000E-02  1.7783E-15  1.8643E-14
 1.0000E-02  2.9492E-15  1.8643E-14
 1.0000E-02  4.8910E-15  1.8643E-14
 1.0000E-02  8.1113E-15  1.8643E-14
 1.0000E-02  1.3452E-14  1.8643E-14
 1.0000E-02  5.0646E+03  4.4810E+03
 1.0000E-02  8.3993E+03  4.4810E+03
 1.0000E-02  1.3930E+04  4.4810E+03
 1.0000E-02  2.3101E+04  4.4810E+03
 1.0000E-02  3.8312E+04  4.4810E+03
 1.0000E-02  6.3538E+04  4.4810E+03
 1.0000E-02  1.0537E+05  4.4810E+03
 1.0000E-02  1.7475E+05  4.4810E+03
 1.0000E-02  2.8982E+05  4.4810E+03
 1.0000E-02  4.8064E+05  4.4810E+03
 1.0000E-02  7.9710E+05  4.4810E+03
 1.0000E-02  1.3219E+06  4.4810E+03
 1.0000E-02  2.1923E+06  4.4810E+03
 1.0000E-02  3.6359E+06  4.4810E+03
 1.0000E-02  6.0298E+06  4.4810E+03
 1.0000E-02  1.0000E+07  4.4810E+03
 1.2500E-02  1.7783E-15  2.5994E-14
 1.2500E-02  2.9492E-15  2.5994E-14
 1.2500E-02  4.8910E-15  2.5994E-14
 1.2500E-02  8.1113E-15  2.5994E-14
 1.2500E-02  1.3452E-14  2.5994E-14
 1.2500E-02  2.2309E-14  2.5994E-14
 1.2500E-02  8.3993E+03  6.2591E+03
 1.2500E-02  1.3930E+04  6.2591E+03
 1.2500E-02  2.3101E+04  6.2591E+03
 1.2500E-02  3.8312E+04  6.2591E+03
 1.2500E-02  6.3538E+04  6.2591E+03
 1.2500E-02  1.0537E+05  6.2591E+03
 1.2500E-02  1.7475E+05  6.2591E+03
 1.2500E-02  2.8982E+05  6.2591E+03
 1.2500E-02  4.8064E+05  6.2591E+03
 1.2500E-02  7.9710E+05  6.2591E+03
 1.2500E-02  1.3219E+06  6.2591E+03
 1.2500E-02  2.1923E+06  6.2591E+03
 1.2500E-02  3.6359E+06  6.2591E+03
 1.2500E-02  6.0298E+06  6.2591E+03
 1.2500E-02  1.0000E+07  6.2591E+03
 1.5000E-02  1.7783E-15  3.4106E-14
 1.5000E-02  2.9492E-15  3.4106E-14
 1.5000E-02  4.8910E-15  3.4106E-14
 1.5000E-02  8.1113E-15  3.4106E-14
 1.5000E-02  1.3452E-14  3.4106E-14
 1.5000E-02  2.2309E-14  3.4106E-14
 1.5000E-02  8.3993E+03  8.2253E+03
 1.5000E-02  1.3930E+04  8.2253E+03
 1.5000E-02  2.3101E+04  8.2253E+03
 1.5000E-02  3.8312E+04  8.2253E+03
 1.5000E-02  6.3538E+04  8.2253E+03
 1.5000E-02  1.0537E+05  8.2253E+03
 1.5000E-02  1.7475E+05  8.2253E+03
 1.5000E-02  2.8982E+05  8.2253E+03
 1.5000E-02  4.8064E+05  8.2253E+03
 1.5000E-02  7.9710E+05  8.2253E+03
 1.5000E-02  1.3219E+06  8.2253E+03
 1.5000E-02  2.1923E+06  8.2253E+03
 1.5000E-02  3.6359E+06  8.2253E+03
 1.5000E-02  6.0298E+06  8.2253E+03
 1.5000E-02  1.0000E+07  8.2253E+03
 2.0000E-02  1.7783E-15  5.2340E-14
 2.0000E-02  2.9492E-15  5.2340E-14
 2.0000E-02  4.8910E-15  5.2340E-14
 2.0000E-02  8.1113E-15  5.2340E-14
 2.0000E-02  1.3452E-14  5.2340E-14
 2.0000E-02  2.2309E-14  5.2340E-14
 2.0000E-02  3.6998E-14  5.2340E-14
 2.0000E-02  1.3930E+04  1.2645E+04
 2.0000E-02  2.3101E+04  1.2645E+04
 2.0000E-02  3.8312E+04  1.2645E+04
 2.0000E-02  6.3538E+04  1.2645E+04
 2.0000E-02  1.0537E+05  1.2645E+04
 2.0000E-02  1.7475E+05  1.2645E+04
 2.0000E-02  2.8982E+05  1.2645E+04
 2.0000E-02  4.8064E+05  1.2645E+04
 2.0000E-02  7.9710E+05  1.2645E+04
 2.0000E-02  1.3219E+06  1.2645E+04
 2.0000E-02  2.1923E+06  1.2645E+04
 2.0000E-02  3.6359E+06  1.2645E+04
 2.0000E-02  6.0298E+06  1.2645E+04
 2.0000E-02  1.0000E+07  1.2645E+04
 2.5000E-02  1.7783E-15  7.2836E-14
 2.5000E-02  2.9492E-15  7.2836E-14
 2.5000E-02  4.8910E-15  7.2836E-14
 2.5000E-02  8.1113E-15  7.2836E-14
 2.5000E-02  1.3452E-14  7.2836E-14
 2.5000E-02  2.2309E-14  7.2836E-14
 2.5000E-02  3.6998E-14  7.2836E-14
 2.5000E-02  6.1359E-14  7.2836E-14
 2.5000E-02  2.3101E+04  1.7669E+04
 2.5000E-02  3.8312E+04  1.7669E+04
 2.5000E-02  6.3538E+04  1.7669E+04
 2.5000E-02  1.0537E+05  1.7669E+04
 2.5000E-02  1.7475E+05  1.7669E+04
 2.5000E-02  2.8982E+05  1.7669E+04
 2.5000E-02  4.8064E+05  1.7669E+04
 2.5000E-02  7.9710E+05  1.7669E+04
 2.5000E-02  1.3219E+06  1.7669E+04
 2.5000E-02  2.1923E+06  1.7669E+04
 2.5000E-02  3.6359E+06  1.7669E+04
 2.5000E-02  6.0298E+06  1.7669E+04
 2.5000E-02  1.0000E+07  1.7669E+04
 3.0000E-02  1.7783E-15  9.5409E-14
 3.0000E-02  2.9492E-15  9.5409E-14
 3.0000E-02  4.8910E-15  9.5409E-14
 3.0000E-02  8.1113E-15  9.5409E-14
 3.0000E-02  1.3452E-14  9.5409E-14
 3.0000E-02  2.2309E-14  9.5409E-14
 3.0000E-02  3.6998E-14  9.5409E-14
 3.0000E-02  6.1359E-14  9.5409E-14
 3.0000E-02  3.8312E+04  2.3214E+04
 3.0000E-02  6.3538E+04  2.3214E+04
 3.0000E-02  1.0537E+05  2.3214E+04
 3.0000E-02  1.7475E+05  2.3214E+04
 3.0000E-02  2.8982E+05  2.3214E+04
 3.0000E-02  4.8064E+05  2.3214E+04
 3.0000E-02  7.9710E+05  2.3214E+04
 3.0000E-02  1.3219E+06  2.3214E+04
 3.0000E-02  2.1923E+06  2.3214E+04
 3.0000E-02  3.6359E+06  2.3214E+04
 3.0000E-02  6.0298E+06  2.3214E+04
 3.0000E-02  1.0000E+07  2.3214E+04
 4.0000E-02  1.7783E-15  1.4664E-13
 4.0000E-02  2.9492E-15  1.4664E-13
 4.0000E-02  4.8910E-15  1.4664E-13
 4.0000E-02  8.1113E-15  1.4664E-13
 4.0000E-02  1.3452E-14  1.4664E-13
 4.0000E-02  2.2309E-14  1.4664E-13
 4.0000E-02  3.6998E-14  1.4664E-13
 4.0000E-02  6.1359E-14  1.4664E-13
 4.0000E-02  1.0176E-13  1.4664E-13
 4.0000E-02  3.8312E+04  3.5733E+04
 4.0000E-02  6.3538E+04  3.5733E+04
 4.0000E-02  1.0537E+05  3.5733E+04
 4.0000E-02  1.7475E+05  3.5733E+04
 4.0000E-02  2.8982E+05  3.5733E+04
 4.0000E-02  4.8064E+05  3.5733E+04
 4.0000E-02  7.9710E+05  3.5733E+04
 4.0000E-02  1.3219E+06  3.5733E+04
 4.0000E-02  2.1923E+06  3.5733E+04
 4.0000E-02  3.6359E+06  3.5733E+04
 4.0000E-02  6.0298E+06  3.5733E+04
 4.0000E-02  1.0000E+07  3.5733E+04
 5.0000E-02  1.7783E-15  2.0469E-13
 5.0000E-02  2.9492E-15  2.0469E-13
 5.0000E-02  4.8910E-15  2.0469E-13
 5.0000E-02  8.1113E-15  2.0469E-13
 5.0000E-02  1.3452E-14  2.0469E-13
 5.0000E-02  2.2309E-14  2.0469E-13
 5.0000E-02  3.6998E-14  2.0469E-13
 5.0000E-02  6.1359E-14  2.0469E-13
 5.0000E-02  1.0176E-13  2.0469E-13
 5.0000E-02  1.6876E-13  2.0469E-13
 5.0000E-02  6.3538E+04  4.9915E+04
 5.0000E-02  1.0537E+05  4.9915E+04
 5.0000E-02  1.7475E+05  4.9915E+04
 5.0000E-02  2.8982E+05  4.9915E+04
 5.0000E-02  4.8064E+05  4.9915E+04
 5.0000E-02  7.9710E+05  4.9915E+04
 5.0000E-02  1.3219E+06  4.9915E+04
 5.0000E-02  2.1923E+06  4.9915E+04
 5.0000E-02  3.6359E+06  4.9915E+04
 5.0000E-02  6.0298E+06  4.9915E+04
 5.0000E-02  1.0000E+07  4.9915E+04
 6.0000E-02  1.7783E-15  2.6888E-13
 6.0000E-02  2.9492E-15  2.6888E-13
 6.0000E-02  4.8910E-15  2.6888E-13
 6.0000E-02  8.1113E-15  2.6888E-13
 6.0000E-02  1.3452E-14  2.6888E-13
 6.0000E-02  2.2309E-14  2.6888E-13
 6.0000E-02  3.6998E-14  2.6888E-13
 6.0000E-02  6.1359E-14  2.6888E-13
 6.0000E-02  1.0176E-13  2.6888E-13
 6.0000E-02  1.6876E-13  2.6888E-13
 6.0000E-02  1.0537E+05  6.5612E+04
 6.0000E-02  1.7475E+05  6.5612E+04
 6.0000E-02  2.8982E+05  6.5612E+04
 6.0000E-02  4.8064E+05  6.5612E+04
 6.0000E-02  7.9710E+05  6.5612E+04
 6.0000E-02  1.3219E+06  6.5612E+04
 6.0000E-02  2.1923E+06  6.5612E+04
 6.0000E-02  3.6359E+06  6.5612E+04
 6.0000E-02  6.0298E+06  6.5612E+04
 6.0000E-02  1.0000E+07  6.5612E+04
 7.0000E-02  1.7783E-15  3.3862E-13
 7.0000E-02  2.9492E-15  3.3862E-13
 7.0000E-02  4.8910E-15  3.3862E-13
 7.0000E-02  8.1113E-15  3.3862E-13
 7.0000E-02  1.3452E-14  3.3862E-13
 7.0000E-02  2.2309E-14  3.3862E-13
 7.0000E-02  3.6998E-14  3.3862E-13
 7.0000E-02  6.1359E-14  3.3862E-13
 7.0000E-02  1.0176E-13  3.3862E-13
 7.0000E-02  1.6876E-13  3.3862E-13
 7.0000E-02  2.7988E-13  3.3862E-13
 7.0000E-02  1.0537E+05  8.2663E+04
 7.0000E-02  1.7475E+05  8.2663E+04
 7.0000E-02  2.8982E+05  8.2663E+04
 7.0000E-02  4.8064E+05  8.2663E+04
 7.0000E-02  7.9710E+05  8.2663E+04
 7.0000E-02  1.3219E+06  8.2663E+04
 7.0000E-02  2.1923E+06  8.2663E+04
 7.0000E-02  3.6359E+06  8.2663E+04
