 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X100 Y899 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.5000E-03  1.7475E+05  2.8231E+02
 1.5000E-03  2.8982E+05  2.8231E+02
 1.5000E-03  4.8064E+05  2.8231E+02
 1.5000E-03  7.9710E+05  2.8231E+02
 1.5000E-03  1.3219E+06  2.8231E+02
 1.5000E-03  2.1923E+06  2.8231E+02
 1.5000E-03  3.6359E+06  2.8231E+02
 1.5000E-03  6.0298E+06  2.8231E+02
 1.5000E-03  1.0000E+07  2.8231E+02
 2.0000E-03  1.7783E-15  1.8113E-15
 2.0000E-03  6.6951E+02  4.3465E+02
 2.0000E-03  1.1103E+03  4.3465E+02
 2.0000E-03  1.8414E+03  4.3465E+02
 2.0000E-03  3.0539E+03  4.3465E+02
 2.0000E-03  5.0646E+03  4.3465E+02
 2.0000E-03  8.3993E+03  4.3465E+02
 2.0000E-03  1.3930E+04  4.3465E+02
 2.0000E-03  2.3101E+04  4.3465E+02
 2.0000E-03  3.8312E+04  4.3465E+02
 2.0000E-03  6.3538E+04  4.3465E+02
 2.0000E-03  1.0537E+05  4.3465E+02
 2.0000E-03  1.7475E+05  4.3465E+02
 2.0000E-03  2.8982E+05  4.3465E+02
 2.0000E-03  4.8064E+05  4.3465E+02
 2.0000E-03  7.9710E+05  4.3465E+02
 2.0000E-03  1.3219E+06  4.3465E+02
 2.0000E-03  2.1923E+06  4.3465E+02
 2.0000E-03  3.6359E+06  4.3465E+02
 2.0000E-03  6.0298E+06  4.3465E+02
 2.0000E-03  1.0000E+07  4.3465E+02
 2.5000E-03  1.7783E-15  2.4866E-15
 2.5000E-03  6.6951E+02  6.0744E+02
 2.5000E-03  1.1103E+03  6.0744E+02
 2.5000E-03  1.8414E+03  6.0744E+02
 2.5000E-03  3.0539E+03  6.0744E+02
 2.5000E-03  5.0646E+03  6.0744E+02
 2.5000E-03  8.3993E+03  6.0744E+02
 2.5000E-03  1.3930E+04  6.0744E+02
 2.5000E-03  2.3101E+04  6.0744E+02
 2.5000E-03  3.8312E+04  6.0744E+02
 2.5000E-03  6.3538E+04  6.0744E+02
 2.5000E-03  1.0537E+05  6.0744E+02
 2.5000E-03  1.7475E+05  6.0744E+02
 2.5000E-03  2.8982E+05  6.0744E+02
 2.5000E-03  4.8064E+05  6.0744E+02
 2.5000E-03  7.9710E+05  6.0744E+02
 2.5000E-03  1.3219E+06  6.0744E+02
 2.5000E-03  2.1923E+06  6.0744E+02
 2.5000E-03  3.6359E+06  6.0744E+02
 2.5000E-03  6.0298E+06  6.0744E+02
 2.5000E-03  1.0000E+07  6.0744E+02
 3.0000E-03  1.7783E-15  3.2684E-15
 3.0000E-03  2.9492E-15  3.2684E-15
 3.0000E-03  1.1103E+03  7.9850E+02
 3.0000E-03  1.8414E+03  7.9850E+02
 3.0000E-03  3.0539E+03  7.9850E+02
 3.0000E-03  5.0646E+03  7.9850E+02
 3.0000E-03  8.3993E+03  7.9850E+02
 3.0000E-03  1.3930E+04  7.9850E+02
 3.0000E-03  2.3101E+04  7.9850E+02
 3.0000E-03  3.8312E+04  7.9850E+02
 3.0000E-03  6.3538E+04  7.9850E+02
 3.0000E-03  1.0537E+05  7.9850E+02
 3.0000E-03  1.7475E+05  7.9850E+02
 3.0000E-03  2.8982E+05  7.9850E+02
 3.0000E-03  4.8064E+05  7.9850E+02
 3.0000E-03  7.9710E+05  7.9850E+02
 3.0000E-03  1.3219E+06  7.9850E+02
 3.0000E-03  2.1923E+06  7.9850E+02
 3.0000E-03  3.6359E+06  7.9850E+02
 3.0000E-03  6.0298E+06  7.9850E+02
 3.0000E-03  1.0000E+07  7.9850E+02
 3.5000E-03  1.7783E-15  4.1186E-15
 3.5000E-03  2.9492E-15  4.1186E-15
 3.5000E-03  1.1103E+03  1.0062E+03
 3.5000E-03  1.8414E+03  1.0062E+03
 3.5000E-03  3.0539E+03  1.0062E+03
 3.5000E-03  5.0646E+03  1.0062E+03
 3.5000E-03  8.3993E+03  1.0062E+03
 3.5000E-03  1.3930E+04  1.0062E+03
 3.5000E-03  2.3101E+04  1.0062E+03
 3.5000E-03  3.8312E+04  1.0062E+03
 3.5000E-03  6.3538E+04  1.0062E+03
 3.5000E-03  1.0537E+05  1.0062E+03
 3.5000E-03  1.7475E+05  1.0062E+03
 3.5000E-03  2.8982E+05  1.0062E+03
 3.5000E-03  4.8064E+05  1.0062E+03
 3.5000E-03  7.9710E+05  1.0062E+03
 3.5000E-03  1.3219E+06  1.0062E+03
 3.5000E-03  2.1923E+06  1.0062E+03
 3.5000E-03  3.6359E+06  1.0062E+03
 3.5000E-03  6.0298E+06  1.0062E+03
 3.5000E-03  1.0000E+07  1.0062E+03
 4.0000E-03  1.7783E-15  5.0320E-15
 4.0000E-03  2.9492E-15  5.0320E-15
 4.0000E-03  4.8910E-15  5.0320E-15
 4.0000E-03  1.8414E+03  1.2294E+03
 4.0000E-03  3.0539E+03  1.2294E+03
 4.0000E-03  5.0646E+03  1.2294E+03
 4.0000E-03  8.3993E+03  1.2294E+03
 4.0000E-03  1.3930E+04  1.2294E+03
 4.0000E-03  2.3101E+04  1.2294E+03
 4.0000E-03  3.8312E+04  1.2294E+03
 4.0000E-03  6.3538E+04  1.2294E+03
 4.0000E-03  1.0537E+05  1.2294E+03
 4.0000E-03  1.7475E+05  1.2294E+03
 4.0000E-03  2.8982E+05  1.2294E+03
 4.0000E-03  4.8064E+05  1.2294E+03
 4.0000E-03  7.9710E+05  1.2294E+03
 4.0000E-03  1.3219E+06  1.2294E+03
 4.0000E-03  2.1923E+06  1.2294E+03
 4.0000E-03  3.6359E+06  1.2294E+03
 4.0000E-03  6.0298E+06  1.2294E+03
 4.0000E-03  1.0000E+07  1.2294E+03
 5.0000E-03  1.7783E-15  7.0324E-15
 5.0000E-03  2.9492E-15  7.0324E-15
 5.0000E-03  4.8910E-15  7.0324E-15
 5.0000E-03  1.8414E+03  1.7181E+03
 5.0000E-03  3.0539E+03  1.7181E+03
 5.0000E-03  5.0646E+03  1.7181E+03
 5.0000E-03  8.3993E+03  1.7181E+03
 5.0000E-03  1.3930E+04  1.7181E+03
 5.0000E-03  2.3101E+04  1.7181E+03
 5.0000E-03  3.8312E+04  1.7181E+03
 5.0000E-03  6.3538E+04  1.7181E+03
 5.0000E-03  1.0537E+05  1.7181E+03
 5.0000E-03  1.7475E+05  1.7181E+03
 5.0000E-03  2.8982E+05  1.7181E+03
 5.0000E-03  4.8064E+05  1.7181E+03
 5.0000E-03  7.9710E+05  1.7181E+03
 5.0000E-03  1.3219E+06  1.7181E+03
 5.0000E-03  2.1923E+06  1.7181E+03
 5.0000E-03  3.6359E+06  1.7181E+03
 5.0000E-03  6.0298E+06  1.7181E+03
 5.0000E-03  1.0000E+07  1.7181E+03
 6.0000E-03  1.7783E-15  9.2443E-15
 6.0000E-03  2.9492E-15  9.2443E-15
 6.0000E-03  4.8910E-15  9.2443E-15
 6.0000E-03  8.1113E-15  9.2443E-15
 6.0000E-03  3.0539E+03  2.2585E+03
 6.0000E-03  5.0646E+03  2.2585E+03
 6.0000E-03  8.3993E+03  2.2585E+03
 6.0000E-03  1.3930E+04  2.2585E+03
 6.0000E-03  2.3101E+04  2.2585E+03
 6.0000E-03  3.8312E+04  2.2585E+03
 6.0000E-03  6.3538E+04  2.2585E+03
 6.0000E-03  1.0537E+05  2.2585E+03
 6.0000E-03  1.7475E+05  2.2585E+03
 6.0000E-03  2.8982E+05  2.2585E+03
 6.0000E-03  4.8064E+05  2.2585E+03
 6.0000E-03  7.9710E+05  2.2585E+03
 6.0000E-03  1.3219E+06  2.2585E+03
 6.0000E-03  2.1923E+06  2.2585E+03
 6.0000E-03  3.6359E+06  2.2585E+03
 6.0000E-03  6.0298E+06  2.2585E+03
 6.0000E-03  1.0000E+07  2.2585E+03
 7.0000E-03  1.7783E-15  1.1649E-14
 7.0000E-03  2.9492E-15  1.1649E-14
 7.0000E-03  4.8910E-15  1.1649E-14
 7.0000E-03  8.1113E-15  1.1649E-14
 7.0000E-03  3.0539E+03  2.8460E+03
 7.0000E-03  5.0646E+03  2.8460E+03
 7.0000E-03  8.3993E+03  2.8460E+03
 7.0000E-03  1.3930E+04  2.8460E+03
 7.0000E-03  2.3101E+04  2.8460E+03
 7.0000E-03  3.8312E+04  2.8460E+03
 7.0000E-03  6.3538E+04  2.8460E+03
 7.0000E-03  1.0537E+05  2.8460E+03
 7.0000E-03  1.7475E+05  2.8460E+03
 7.0000E-03  2.8982E+05  2.8460E+03
 7.0000E-03  4.8064E+05  2.8460E+03
 7.0000E-03  7.9710E+05  2.8460E+03
 7.0000E-03  1.3219E+06  2.8460E+03
 7.0000E-03  2.1923E+06  2.8460E+03
 7.0000E-03  3.6359E+06  2.8460E+03
 7.0000E-03  6.0298E+06  2.8460E+03
 7.0000E-03  1.0000E+07  2.8460E+03
 8.0000E-03  1.7783E-15  1.4232E-14
 8.0000E-03  2.9492E-15  1.4232E-14
 8.0000E-03  4.8910E-15  1.4232E-14
 8.0000E-03  8.1113E-15  1.4232E-14
 8.0000E-03  1.3452E-14  1.4232E-14
 8.0000E-03  5.0646E+03  3.4771E+03
 8.0000E-03  8.3993E+03  3.4771E+03
 8.0000E-03  1.3930E+04  3.4771E+03
 8.0000E-03  2.3101E+04  3.4771E+03
 8.0000E-03  3.8312E+04  3.4771E+03
 8.0000E-03  6.3538E+04  3.4771E+03
 8.0000E-03  1.0537E+05  3.4771E+03
 8.0000E-03  1.7475E+05  3.4771E+03
 8.0000E-03  2.8982E+05  3.4771E+03
 8.0000E-03  4.8064E+05  3.4771E+03
 8.0000E-03  7.9710E+05  3.4771E+03
 8.0000E-03  1.3219E+06  3.4771E+03
 8.0000E-03  2.1923E+06  3.4771E+03
 8.0000E-03  3.6359E+06  3.4771E+03
 8.0000E-03  6.0298E+06  3.4771E+03
 8.0000E-03  1.0000E+07  3.4771E+03
 9.0000E-03  1.7783E-15  1.6983E-14
 9.0000E-03  2.9492E-15  1.6983E-14
 9.0000E-03  4.8910E-15  1.6983E-14
 9.0000E-03  8.1113E-15  1.6983E-14
 9.0000E-03  1.3452E-14  1.6983E-14
 9.0000E-03  5.0646E+03  4.1491E+03
 9.0000E-03  8.3993E+03  4.1491E+03
 9.0000E-03  1.3930E+04  4.1491E+03
 9.0000E-03  2.3101E+04  4.1491E+03
 9.0000E-03  3.8312E+04  4.1491E+03
 9.0000E-03  6.3538E+04  4.1491E+03
 9.0000E-03  1.0537E+05  4.1491E+03
 9.0000E-03  1.7475E+05  4.1491E+03
 9.0000E-03  2.8982E+05  4.1491E+03
 9.0000E-03  4.8064E+05  4.1491E+03
 9.0000E-03  7.9710E+05  4.1491E+03
 9.0000E-03  1.3219E+06  4.1491E+03
 9.0000E-03  2.1923E+06  4.1491E+03
 9.0000E-03  3.6359E+06  4.1491E+03
 9.0000E-03  6.0298E+06  4.1491E+03
 9.0000E-03  1.0000E+07  4.1491E+03
 1.0000E-02  1.7783E-15  1.9890E-14
 1.0000E-02  2.9492E-15  1.9890E-14
 1.0000E-02  4.8910E-15  1.9890E-14
 1.0000E-02  8.1113E-15  1.9890E-14
 1.0000E-02  1.3452E-14  1.9890E-14
 1.0000E-02  5.0646E+03  4.8594E+03
 1.0000E-02  8.3993E+03  4.8594E+03
 1.0000E-02  1.3930E+04  4.8594E+03
 1.0000E-02  2.3101E+04  4.8594E+03
 1.0000E-02  3.8312E+04  4.8594E+03
 1.0000E-02  6.3538E+04  4.8594E+03
 1.0000E-02  1.0537E+05  4.8594E+03
 1.0000E-02  1.7475E+05  4.8594E+03
 1.0000E-02  2.8982E+05  4.8594E+03
 1.0000E-02  4.8064E+05  4.8594E+03
 1.0000E-02  7.9710E+05  4.8594E+03
 1.0000E-02  1.3219E+06  4.8594E+03
 1.0000E-02  2.1923E+06  4.8594E+03
 1.0000E-02  3.6359E+06  4.8594E+03
 1.0000E-02  6.0298E+06  4.8594E+03
 1.0000E-02  1.0000E+07  4.8594E+03
 1.2500E-02  1.7783E-15  2.7798E-14
 1.2500E-02  2.9492E-15  2.7798E-14
 1.2500E-02  4.8910E-15  2.7798E-14
 1.2500E-02  8.1113E-15  2.7798E-14
 1.2500E-02  1.3452E-14  2.7798E-14
 1.2500E-02  2.2309E-14  2.7798E-14
 1.2500E-02  8.3993E+03  6.7912E+03
 1.2500E-02  1.3930E+04  6.7912E+03
 1.2500E-02  2.3101E+04  6.7912E+03
 1.2500E-02  3.8312E+04  6.7912E+03
 1.2500E-02  6.3538E+04  6.7912E+03
 1.2500E-02  1.0537E+05  6.7912E+03
 1.2500E-02  1.7475E+05  6.7912E+03
 1.2500E-02  2.8982E+05  6.7912E+03
 1.2500E-02  4.8064E+05  6.7912E+03
 1.2500E-02  7.9710E+05  6.7912E+03
 1.2500E-02  1.3219E+06  6.7912E+03
 1.2500E-02  2.1923E+06  6.7912E+03
 1.2500E-02  3.6359E+06  6.7912E+03
 1.2500E-02  6.0298E+06  6.7912E+03
 1.2500E-02  1.0000E+07  6.7912E+03
 1.5000E-02  1.7783E-15  3.6541E-14
 1.5000E-02  2.9492E-15  3.6541E-14
 1.5000E-02  4.8910E-15  3.6541E-14
 1.5000E-02  8.1113E-15  3.6541E-14
 1.5000E-02  1.3452E-14  3.6541E-14
 1.5000E-02  2.2309E-14  3.6541E-14
 1.5000E-02  1.3930E+04  8.9273E+03
 1.5000E-02  2.3101E+04  8.9273E+03
 1.5000E-02  3.8312E+04  8.9273E+03
 1.5000E-02  6.3538E+04  8.9273E+03
 1.5000E-02  1.0537E+05  8.9273E+03
 1.5000E-02  1.7475E+05  8.9273E+03
 1.5000E-02  2.8982E+05  8.9273E+03
 1.5000E-02  4.8064E+05  8.9273E+03
 1.5000E-02  7.9710E+05  8.9273E+03
 1.5000E-02  1.3219E+06  8.9273E+03
 1.5000E-02  2.1923E+06  8.9273E+03
 1.5000E-02  3.6359E+06  8.9273E+03
 1.5000E-02  6.0298E+06  8.9273E+03
 1.5000E-02  1.0000E+07  8.9273E+03
 2.0000E-02  1.7783E-15  5.6258E-14
 2.0000E-02  2.9492E-15  5.6258E-14
 2.0000E-02  4.8910E-15  5.6258E-14
 2.0000E-02  8.1113E-15  5.6258E-14
 2.0000E-02  1.3452E-14  5.6258E-14
 2.0000E-02  2.2309E-14  5.6258E-14
 2.0000E-02  3.6998E-14  5.6258E-14
 2.0000E-02  1.3930E+04  1.3744E+04
 2.0000E-02  2.3101E+04  1.3744E+04
 2.0000E-02  3.8312E+04  1.3744E+04
 2.0000E-02  6.3538E+04  1.3744E+04
 2.0000E-02  1.0537E+05  1.3744E+04
 2.0000E-02  1.7475E+05  1.3744E+04
 2.0000E-02  2.8982E+05  1.3744E+04
 2.0000E-02  4.8064E+05  1.3744E+04
 2.0000E-02  7.9710E+05  1.3744E+04
 2.0000E-02  1.3219E+06  1.3744E+04
 2.0000E-02  2.1923E+06  1.3744E+04
 2.0000E-02  3.6359E+06  1.3744E+04
 2.0000E-02  6.0298E+06  1.3744E+04
 2.0000E-02  1.0000E+07  1.3744E+04
 2.5000E-02  1.7783E-15  7.8622E-14
 2.5000E-02  2.9492E-15  7.8622E-14
 2.5000E-02  4.8910E-15  7.8622E-14
 2.5000E-02  8.1113E-15  7.8622E-14
 2.5000E-02  1.3452E-14  7.8622E-14
 2.5000E-02  2.2309E-14  7.8622E-14
 2.5000E-02  3.6998E-14  7.8622E-14
 2.5000E-02  6.1359E-14  7.8622E-14
 2.5000E-02  2.3101E+04  1.9208E+04
 2.5000E-02  3.8312E+04  1.9208E+04
 2.5000E-02  6.3538E+04  1.9208E+04
 2.5000E-02  1.0537E+05  1.9208E+04
 2.5000E-02  1.7475E+05  1.9208E+04
 2.5000E-02  2.8982E+05  1.9208E+04
 2.5000E-02  4.8064E+05  1.9208E+04
 2.5000E-02  7.9710E+05  1.9208E+04
 2.5000E-02  1.3219E+06  1.9208E+04
 2.5000E-02  2.1923E+06  1.9208E+04
 2.5000E-02  3.6359E+06  1.9208E+04
 2.5000E-02  6.0298E+06  1.9208E+04
 2.5000E-02  1.0000E+07  1.9208E+04
 3.0000E-02  1.7783E-15  1.0335E-13
 3.0000E-02  2.9492E-15  1.0335E-13
 3.0000E-02  4.8910E-15  1.0335E-13
 3.0000E-02  8.1113E-15  1.0335E-13
 3.0000E-02  1.3452E-14  1.0335E-13
 3.0000E-02  2.2309E-14  1.0335E-13
 3.0000E-02  3.6998E-14  1.0335E-13
 3.0000E-02  6.1359E-14  1.0335E-13
 3.0000E-02  1.0176E-13  1.0335E-13
 3.0000E-02  3.8312E+04  2.5250E+04
 3.0000E-02  6.3538E+04  2.5250E+04
 3.0000E-02  1.0537E+05  2.5250E+04
 3.0000E-02  1.7475E+05  2.5250E+04
 3.0000E-02  2.8982E+05  2.5250E+04
 3.0000E-02  4.8064E+05  2.5250E+04
 3.0000E-02  7.9710E+05  2.5250E+04
 3.0000E-02  1.3219E+06  2.5250E+04
 3.0000E-02  2.1923E+06  2.5250E+04
 3.0000E-02  3.6359E+06  2.5250E+04
 3.0000E-02  6.0298E+06  2.5250E+04
 3.0000E-02  1.0000E+07  2.5250E+04
 4.0000E-02  1.7783E-15  1.5912E-13
 4.0000E-02  2.9492E-15  1.5912E-13
 4.0000E-02  4.8910E-15  1.5912E-13
 4.0000E-02  8.1113E-15  1.5912E-13
 4.0000E-02  1.3452E-14  1.5912E-13
 4.0000E-02  2.2309E-14  1.5912E-13
 4.0000E-02  3.6998E-14  1.5912E-13
 4.0000E-02  6.1359E-14  1.5912E-13
 4.0000E-02  1.0176E-13  1.5912E-13
 4.0000E-02  6.3538E+04  3.8875E+04
 4.0000E-02  1.0537E+05  3.8875E+04
 4.0000E-02  1.7475E+05  3.8875E+04
 4.0000E-02  2.8982E+05  3.8875E+04
 4.0000E-02  4.8064E+05  3.8875E+04
 4.0000E-02  7.9710E+05  3.8875E+04
 4.0000E-02  1.3219E+06  3.8875E+04
 4.0000E-02  2.1923E+06  3.8875E+04
 4.0000E-02  3.6359E+06  3.8875E+04
 4.0000E-02  6.0298E+06  3.8875E+04
 4.0000E-02  1.0000E+07  3.8875E+04
 5.0000E-02  1.7783E-15  2.2238E-13
 5.0000E-02  2.9492E-15  2.2238E-13
 5.0000E-02  4.8910E-15  2.2238E-13
 5.0000E-02  8.1113E-15  2.2238E-13
 5.0000E-02  1.3452E-14  2.2238E-13
 5.0000E-02  2.2309E-14  2.2238E-13
 5.0000E-02  3.6998E-14  2.2238E-13
 5.0000E-02  6.1359E-14  2.2238E-13
 5.0000E-02  1.0176E-13  2.2238E-13
 5.0000E-02  1.6876E-13  2.2238E-13
 5.0000E-02  6.3538E+04  5.4330E+04
 5.0000E-02  1.0537E+05  5.4330E+04
 5.0000E-02  1.7475E+05  5.4330E+04
 5.0000E-02  2.8982E+05  5.4330E+04
 5.0000E-02  4.8064E+05  5.4330E+04
 5.0000E-02  7.9710E+05  5.4330E+04
 5.0000E-02  1.3219E+06  5.4330E+04
 5.0000E-02  2.1923E+06  5.4330E+04
 5.0000E-02  3.6359E+06  5.4330E+04
 5.0000E-02  6.0298E+06  5.4330E+04
 5.0000E-02  1.0000E+07  5.4330E+04
 6.0000E-02  1.7783E-15  2.9232E-13
 6.0000E-02  2.9492E-15  2.9232E-13
 6.0000E-02  4.8910E-15  2.9232E-13
 6.0000E-02  8.1113E-15  2.9232E-13
 6.0000E-02  1.3452E-14  2.9232E-13
 6.0000E-02  2.2309E-14  2.9232E-13
 6.0000E-02  3.6998E-14  2.9232E-13
 6.0000E-02  6.1359E-14  2.9232E-13
 6.0000E-02  1.0176E-13  2.9232E-13
 6.0000E-02  1.6876E-13  2.9232E-13
 6.0000E-02  2.7988E-13  2.9232E-13
 6.0000E-02  1.0537E+05  7.1418E+04
 6.0000E-02  1.7475E+05  7.1418E+04
 6.0000E-02  2.8982E+05  7.1418E+04
 6.0000E-02  4.8064E+05  7.1418E+04
 6.0000E-02  7.9710E+05  7.1418E+04
 6.0000E-02  1.3219E+06  7.1418E+04
 6.0000E-02  2.1923E+06  7.1418E+04
 6.0000E-02  3.6359E+06  7.1418E+04
 6.0000E-02  6.0298E+06  7.1418E+04
 6.0000E-02  1.0000E+07  7.1418E+04
 7.0000E-02  1.7783E-15  3.6837E-13
 7.0000E-02  2.9492E-15  3.6837E-13
 7.0000E-02  4.8910E-15  3.6837E-13
 7.0000E-02  8.1113E-15  3.6837E-13
 7.0000E-02  1.3452E-14  3.6837E-13
 7.0000E-02  2.2309E-14  3.6837E-13
 7.0000E-02  3.6998E-14  3.6837E-13
 7.0000E-02  6.1359E-14  3.6837E-13
 7.0000E-02  1.0176E-13  3.6837E-13
 7.0000E-02  1.6876E-13  3.6837E-13
 7.0000E-02  2.7988E-13  3.6837E-13
 7.0000E-02  1.0537E+05  8.9997E+04
 7.0000E-02  1.7475E+05  8.9997E+04
 7.0000E-02  2.8982E+05  8.9997E+04
 7.0000E-02  4.8064E+05  8.9997E+04
 7.0000E-02  7.9710E+05  8.9997E+04
