 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X500 Y470 Z29   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  8.8505E+01  8.3022E+01
 8.0000E-04  1.4678E+02  8.3022E+01
 8.0000E-04  2.4342E+02  8.3022E+01
 8.0000E-04  4.0370E+02  8.3022E+01
 8.0000E-04  6.6951E+02  8.3022E+01
 8.0000E-04  1.1103E+03  8.3022E+01
 8.0000E-04  1.8414E+03  8.3022E+01
 8.0000E-04  3.0539E+03  8.3022E+01
 8.0000E-04  5.0646E+03  8.3022E+01
 8.0000E-04  8.3993E+03  8.3022E+01
 8.0000E-04  1.3930E+04  8.3022E+01
 8.0000E-04  2.3101E+04  8.3022E+01
 8.0000E-04  3.8312E+04  8.3022E+01
 8.0000E-04  6.3538E+04  8.3022E+01
 8.0000E-04  1.0537E+05  8.3022E+01
 8.0000E-04  1.7475E+05  8.3022E+01
 8.0000E-04  2.8982E+05  8.3022E+01
 8.0000E-04  4.8064E+05  8.3022E+01
 8.0000E-04  7.9710E+05  8.3022E+01
 8.0000E-04  1.3219E+06  8.3022E+01
 8.0000E-04  2.1923E+06  8.3022E+01
 8.0000E-04  3.6359E+06  8.3022E+01
 8.0000E-04  6.0298E+06  8.3022E+01
 8.0000E-04  1.0000E+07  8.3022E+01
 1.0000E-03  1.4678E+02  1.1371E+02
 1.0000E-03  2.4342E+02  1.1371E+02
 1.0000E-03  4.0370E+02  1.1371E+02
 1.0000E-03  6.6951E+02  1.1371E+02
 1.0000E-03  1.1103E+03  1.1371E+02
 1.0000E-03  1.8414E+03  1.1371E+02
 1.0000E-03  3.0539E+03  1.1371E+02
 1.0000E-03  5.0646E+03  1.1371E+02
 1.0000E-03  8.3993E+03  1.1371E+02
 1.0000E-03  1.3930E+04  1.1371E+02
 1.0000E-03  2.3101E+04  1.1371E+02
 1.0000E-03  3.8312E+04  1.1371E+02
 1.0000E-03  6.3538E+04  1.1371E+02
 1.0000E-03  1.0537E+05  1.1371E+02
 1.0000E-03  1.7475E+05  1.1371E+02
 1.0000E-03  2.8982E+05  1.1371E+02
 1.0000E-03  4.8064E+05  1.1371E+02
 1.0000E-03  7.9710E+05  1.1371E+02
 1.0000E-03  1.3219E+06  1.1371E+02
 1.0000E-03  2.1923E+06  1.1371E+02
 1.0000E-03  3.6359E+06  1.1371E+02
 1.0000E-03  6.0298E+06  1.1371E+02
 1.0000E-03  1.0000E+07  1.1371E+02
 1.2500E-03  2.4342E+02  1.5892E+02
 1.2500E-03  4.0370E+02  1.5892E+02
 1.2500E-03  6.6951E+02  1.5892E+02
 1.2500E-03  1.1103E+03  1.5892E+02
 1.2500E-03  1.8414E+03  1.5892E+02
 1.2500E-03  3.0539E+03  1.5892E+02
 1.2500E-03  5.0646E+03  1.5892E+02
 1.2500E-03  8.3993E+03  1.5892E+02
 1.2500E-03  1.3930E+04  1.5892E+02
 1.2500E-03  2.3101E+04  1.5892E+02
 1.2500E-03  3.8312E+04  1.5892E+02
 1.2500E-03  6.3538E+04  1.5892E+02
 1.2500E-03  1.0537E+05  1.5892E+02
 1.2500E-03  1.7475E+05  1.5892E+02
 1.2500E-03  2.8982E+05  1.5892E+02
 1.2500E-03  4.8064E+05  1.5892E+02
 1.2500E-03  7.9710E+05  1.5892E+02
 1.2500E-03  1.3219E+06  1.5892E+02
 1.2500E-03  2.1923E+06  1.5892E+02
 1.2500E-03  3.6359E+06  1.5892E+02
 1.2500E-03  6.0298E+06  1.5892E+02
 1.2500E-03  1.0000E+07  1.5892E+02
 1.5000E-03  2.4342E+02  2.0890E+02
 1.5000E-03  4.0370E+02  2.0890E+02
 1.5000E-03  6.6951E+02  2.0890E+02
 1.5000E-03  1.1103E+03  2.0890E+02
 1.5000E-03  1.8414E+03  2.0890E+02
 1.5000E-03  3.0539E+03  2.0890E+02
 1.5000E-03  5.0646E+03  2.0890E+02
 1.5000E-03  8.3993E+03  2.0890E+02
 1.5000E-03  1.3930E+04  2.0890E+02
 1.5000E-03  2.3101E+04  2.0890E+02
 1.5000E-03  3.8312E+04  2.0890E+02
 1.5000E-03  6.3538E+04  2.0890E+02
 1.5000E-03  1.0537E+05  2.0890E+02
 1.5000E-03  1.7475E+05  2.0890E+02
 1.5000E-03  2.8982E+05  2.0890E+02
 1.5000E-03  4.8064E+05  2.0890E+02
 1.5000E-03  7.9710E+05  2.0890E+02
 1.5000E-03  1.3219E+06  2.0890E+02
 1.5000E-03  2.1923E+06  2.0890E+02
 1.5000E-03  3.6359E+06  2.0890E+02
 1.5000E-03  6.0298E+06  2.0890E+02
 1.5000E-03  1.0000E+07  2.0890E+02
 2.0000E-03  4.0370E+02  3.2162E+02
 2.0000E-03  6.6951E+02  3.2162E+02
 2.0000E-03  1.1103E+03  3.2162E+02
 2.0000E-03  1.8414E+03  3.2162E+02
 2.0000E-03  3.0539E+03  3.2162E+02
 2.0000E-03  5.0646E+03  3.2162E+02
 2.0000E-03  8.3993E+03  3.2162E+02
 2.0000E-03  1.3930E+04  3.2162E+02
 2.0000E-03  2.3101E+04  3.2162E+02
 2.0000E-03  3.8312E+04  3.2162E+02
 2.0000E-03  6.3538E+04  3.2162E+02
 2.0000E-03  1.0537E+05  3.2162E+02
 2.0000E-03  1.7475E+05  3.2162E+02
 2.0000E-03  2.8982E+05  3.2162E+02
 2.0000E-03  4.8064E+05  3.2162E+02
 2.0000E-03  7.9710E+05  3.2162E+02
 2.0000E-03  1.3219E+06  3.2162E+02
 2.0000E-03  2.1923E+06  3.2162E+02
 2.0000E-03  3.6359E+06  3.2162E+02
 2.0000E-03  6.0298E+06  3.2162E+02
 2.0000E-03  1.0000E+07  3.2162E+02
 2.5000E-03  1.7783E-15  1.8519E-15
 2.5000E-03  6.6951E+02  4.4945E+02
 2.5000E-03  1.1103E+03  4.4945E+02
 2.5000E-03  1.8414E+03  4.4945E+02
 2.5000E-03  3.0539E+03  4.4945E+02
 2.5000E-03  5.0646E+03  4.4945E+02
 2.5000E-03  8.3993E+03  4.4945E+02
 2.5000E-03  1.3930E+04  4.4945E+02
 2.5000E-03  2.3101E+04  4.4945E+02
 2.5000E-03  3.8312E+04  4.4945E+02
 2.5000E-03  6.3538E+04  4.4945E+02
 2.5000E-03  1.0537E+05  4.4945E+02
 2.5000E-03  1.7475E+05  4.4945E+02
 2.5000E-03  2.8982E+05  4.4945E+02
 2.5000E-03  4.8064E+05  4.4945E+02
 2.5000E-03  7.9710E+05  4.4945E+02
 2.5000E-03  1.3219E+06  4.4945E+02
 2.5000E-03  2.1923E+06  4.4945E+02
 2.5000E-03  3.6359E+06  4.4945E+02
 2.5000E-03  6.0298E+06  4.4945E+02
 2.5000E-03  1.0000E+07  4.4945E+02
 3.0000E-03  1.7783E-15  2.4314E-15
 3.0000E-03  6.6951E+02  5.9080E+02
 3.0000E-03  1.1103E+03  5.9080E+02
 3.0000E-03  1.8414E+03  5.9080E+02
 3.0000E-03  3.0539E+03  5.9080E+02
 3.0000E-03  5.0646E+03  5.9080E+02
 3.0000E-03  8.3993E+03  5.9080E+02
 3.0000E-03  1.3930E+04  5.9080E+02
 3.0000E-03  2.3101E+04  5.9080E+02
 3.0000E-03  3.8312E+04  5.9080E+02
 3.0000E-03  6.3538E+04  5.9080E+02
 3.0000E-03  1.0537E+05  5.9080E+02
 3.0000E-03  1.7475E+05  5.9080E+02
 3.0000E-03  2.8982E+05  5.9080E+02
 3.0000E-03  4.8064E+05  5.9080E+02
 3.0000E-03  7.9710E+05  5.9080E+02
 3.0000E-03  1.3219E+06  5.9080E+02
 3.0000E-03  2.1923E+06  5.9080E+02
 3.0000E-03  3.6359E+06  5.9080E+02
 3.0000E-03  6.0298E+06  5.9080E+02
 3.0000E-03  1.0000E+07  5.9080E+02
 3.5000E-03  1.7783E-15  3.0615E-15
 3.5000E-03  2.9492E-15  3.0615E-15
 3.5000E-03  1.1103E+03  7.4433E+02
 3.5000E-03  1.8414E+03  7.4433E+02
 3.5000E-03  3.0539E+03  7.4433E+02
 3.5000E-03  5.0646E+03  7.4433E+02
 3.5000E-03  8.3993E+03  7.4433E+02
 3.5000E-03  1.3930E+04  7.4433E+02
 3.5000E-03  2.3101E+04  7.4433E+02
 3.5000E-03  3.8312E+04  7.4433E+02
 3.5000E-03  6.3538E+04  7.4433E+02
 3.5000E-03  1.0537E+05  7.4433E+02
 3.5000E-03  1.7475E+05  7.4433E+02
 3.5000E-03  2.8982E+05  7.4433E+02
 3.5000E-03  4.8064E+05  7.4433E+02
 3.5000E-03  7.9710E+05  7.4433E+02
 3.5000E-03  1.3219E+06  7.4433E+02
 3.5000E-03  2.1923E+06  7.4433E+02
 3.5000E-03  3.6359E+06  7.4433E+02
 3.5000E-03  6.0298E+06  7.4433E+02
 3.5000E-03  1.0000E+07  7.4433E+02
 4.0000E-03  1.7783E-15  3.7372E-15
 4.0000E-03  2.9492E-15  3.7372E-15
 4.0000E-03  1.1103E+03  9.0923E+02
 4.0000E-03  1.8414E+03  9.0923E+02
 4.0000E-03  3.0539E+03  9.0923E+02
 4.0000E-03  5.0646E+03  9.0923E+02
 4.0000E-03  8.3993E+03  9.0923E+02
 4.0000E-03  1.3930E+04  9.0923E+02
 4.0000E-03  2.3101E+04  9.0923E+02
 4.0000E-03  3.8312E+04  9.0923E+02
 4.0000E-03  6.3538E+04  9.0923E+02
 4.0000E-03  1.0537E+05  9.0923E+02
 4.0000E-03  1.7475E+05  9.0923E+02
 4.0000E-03  2.8982E+05  9.0923E+02
 4.0000E-03  4.8064E+05  9.0923E+02
 4.0000E-03  7.9710E+05  9.0923E+02
 4.0000E-03  1.3219E+06  9.0923E+02
 4.0000E-03  2.1923E+06  9.0923E+02
 4.0000E-03  3.6359E+06  9.0923E+02
 4.0000E-03  6.0298E+06  9.0923E+02
 4.0000E-03  1.0000E+07  9.0923E+02
 5.0000E-03  1.7783E-15  5.2153E-15
 5.0000E-03  2.9492E-15  5.2153E-15
 5.0000E-03  4.8910E-15  5.2153E-15
 5.0000E-03  1.8414E+03  1.2698E+03
 5.0000E-03  3.0539E+03  1.2698E+03
 5.0000E-03  5.0646E+03  1.2698E+03
 5.0000E-03  8.3993E+03  1.2698E+03
 5.0000E-03  1.3930E+04  1.2698E+03
 5.0000E-03  2.3101E+04  1.2698E+03
 5.0000E-03  3.8312E+04  1.2698E+03
 5.0000E-03  6.3538E+04  1.2698E+03
 5.0000E-03  1.0537E+05  1.2698E+03
 5.0000E-03  1.7475E+05  1.2698E+03
 5.0000E-03  2.8982E+05  1.2698E+03
 5.0000E-03  4.8064E+05  1.2698E+03
 5.0000E-03  7.9710E+05  1.2698E+03
 5.0000E-03  1.3219E+06  1.2698E+03
 5.0000E-03  2.1923E+06  1.2698E+03
 5.0000E-03  3.6359E+06  1.2698E+03
 5.0000E-03  6.0298E+06  1.2698E+03
 5.0000E-03  1.0000E+07  1.2698E+03
 6.0000E-03  1.7783E-15  6.8527E-15
 6.0000E-03  2.9492E-15  6.8527E-15
 6.0000E-03  4.8910E-15  6.8527E-15
 6.0000E-03  1.8414E+03  1.6688E+03
 6.0000E-03  3.0539E+03  1.6688E+03
 6.0000E-03  5.0646E+03  1.6688E+03
 6.0000E-03  8.3993E+03  1.6688E+03
 6.0000E-03  1.3930E+04  1.6688E+03
 6.0000E-03  2.3101E+04  1.6688E+03
 6.0000E-03  3.8312E+04  1.6688E+03
 6.0000E-03  6.3538E+04  1.6688E+03
 6.0000E-03  1.0537E+05  1.6688E+03
 6.0000E-03  1.7475E+05  1.6688E+03
 6.0000E-03  2.8982E+05  1.6688E+03
 6.0000E-03  4.8064E+05  1.6688E+03
 6.0000E-03  7.9710E+05  1.6688E+03
 6.0000E-03  1.3219E+06  1.6688E+03
 6.0000E-03  2.1923E+06  1.6688E+03
 6.0000E-03  3.6359E+06  1.6688E+03
 6.0000E-03  6.0298E+06  1.6688E+03
 6.0000E-03  1.0000E+07  1.6688E+03
 7.0000E-03  1.7783E-15  8.6328E-15
 7.0000E-03  2.9492E-15  8.6328E-15
 7.0000E-03  4.8910E-15  8.6328E-15
 7.0000E-03  8.1113E-15  8.6328E-15
 7.0000E-03  3.0539E+03  2.1025E+03
 7.0000E-03  5.0646E+03  2.1025E+03
 7.0000E-03  8.3993E+03  2.1025E+03
 7.0000E-03  1.3930E+04  2.1025E+03
 7.0000E-03  2.3101E+04  2.1025E+03
 7.0000E-03  3.8312E+04  2.1025E+03
 7.0000E-03  6.3538E+04  2.1025E+03
 7.0000E-03  1.0537E+05  2.1025E+03
 7.0000E-03  1.7475E+05  2.1025E+03
 7.0000E-03  2.8982E+05  2.1025E+03
 7.0000E-03  4.8064E+05  2.1025E+03
 7.0000E-03  7.9710E+05  2.1025E+03
 7.0000E-03  1.3219E+06  2.1025E+03
 7.0000E-03  2.1923E+06  2.1025E+03
 7.0000E-03  3.6359E+06  2.1025E+03
 7.0000E-03  6.0298E+06  2.1025E+03
 7.0000E-03  1.0000E+07  2.1025E+03
 8.0000E-03  1.7783E-15  1.0544E-14
 8.0000E-03  2.9492E-15  1.0544E-14
 8.0000E-03  4.8910E-15  1.0544E-14
 8.0000E-03  8.1113E-15  1.0544E-14
 8.0000E-03  3.0539E+03  2.5680E+03
 8.0000E-03  5.0646E+03  2.5680E+03
 8.0000E-03  8.3993E+03  2.5680E+03
 8.0000E-03  1.3930E+04  2.5680E+03
 8.0000E-03  2.3101E+04  2.5680E+03
 8.0000E-03  3.8312E+04  2.5680E+03
 8.0000E-03  6.3538E+04  2.5680E+03
 8.0000E-03  1.0537E+05  2.5680E+03
 8.0000E-03  1.7475E+05  2.5680E+03
 8.0000E-03  2.8982E+05  2.5680E+03
 8.0000E-03  4.8064E+05  2.5680E+03
 8.0000E-03  7.9710E+05  2.5680E+03
 8.0000E-03  1.3219E+06  2.5680E+03
 8.0000E-03  2.1923E+06  2.5680E+03
 8.0000E-03  3.6359E+06  2.5680E+03
 8.0000E-03  6.0298E+06  2.5680E+03
 8.0000E-03  1.0000E+07  2.5680E+03
 9.0000E-03  1.7783E-15  1.2579E-14
 9.0000E-03  2.9492E-15  1.2579E-14
 9.0000E-03  4.8910E-15  1.2579E-14
 9.0000E-03  8.1113E-15  1.2579E-14
 9.0000E-03  5.0646E+03  3.0632E+03
 9.0000E-03  8.3993E+03  3.0632E+03
 9.0000E-03  1.3930E+04  3.0632E+03
 9.0000E-03  2.3101E+04  3.0632E+03
 9.0000E-03  3.8312E+04  3.0632E+03
 9.0000E-03  6.3538E+04  3.0632E+03
 9.0000E-03  1.0537E+05  3.0632E+03
 9.0000E-03  1.7475E+05  3.0632E+03
 9.0000E-03  2.8982E+05  3.0632E+03
 9.0000E-03  4.8064E+05  3.0632E+03
 9.0000E-03  7.9710E+05  3.0632E+03
 9.0000E-03  1.3219E+06  3.0632E+03
 9.0000E-03  2.1923E+06  3.0632E+03
 9.0000E-03  3.6359E+06  3.0632E+03
 9.0000E-03  6.0298E+06  3.0632E+03
 9.0000E-03  1.0000E+07  3.0632E+03
 1.0000E-02  1.7783E-15  1.4730E-14
 1.0000E-02  2.9492E-15  1.4730E-14
 1.0000E-02  4.8910E-15  1.4730E-14
 1.0000E-02  8.1113E-15  1.4730E-14
 1.0000E-02  1.3452E-14  1.4730E-14
 1.0000E-02  5.0646E+03  3.5813E+03
 1.0000E-02  8.3993E+03  3.5813E+03
 1.0000E-02  1.3930E+04  3.5813E+03
 1.0000E-02  2.3101E+04  3.5813E+03
 1.0000E-02  3.8312E+04  3.5813E+03
 1.0000E-02  6.3538E+04  3.5813E+03
 1.0000E-02  1.0537E+05  3.5813E+03
 1.0000E-02  1.7475E+05  3.5813E+03
 1.0000E-02  2.8982E+05  3.5813E+03
 1.0000E-02  4.8064E+05  3.5813E+03
 1.0000E-02  7.9710E+05  3.5813E+03
 1.0000E-02  1.3219E+06  3.5813E+03
 1.0000E-02  2.1923E+06  3.5813E+03
 1.0000E-02  3.6359E+06  3.5813E+03
 1.0000E-02  6.0298E+06  3.5813E+03
 1.0000E-02  1.0000E+07  3.5813E+03
 1.2500E-02  1.7783E-15  2.0571E-14
 1.2500E-02  2.9492E-15  2.0571E-14
 1.2500E-02  4.8910E-15  2.0571E-14
 1.2500E-02  8.1113E-15  2.0571E-14
 1.2500E-02  1.3452E-14  2.0571E-14
 1.2500E-02  5.0646E+03  5.0042E+03
 1.2500E-02  8.3993E+03  5.0042E+03
 1.2500E-02  1.3930E+04  5.0042E+03
 1.2500E-02  2.3101E+04  5.0042E+03
 1.2500E-02  3.8312E+04  5.0042E+03
 1.2500E-02  6.3538E+04  5.0042E+03
 1.2500E-02  1.0537E+05  5.0042E+03
 1.2500E-02  1.7475E+05  5.0042E+03
 1.2500E-02  2.8982E+05  5.0042E+03
 1.2500E-02  4.8064E+05  5.0042E+03
 1.2500E-02  7.9710E+05  5.0042E+03
 1.2500E-02  1.3219E+06  5.0042E+03
 1.2500E-02  2.1923E+06  5.0042E+03
 1.2500E-02  3.6359E+06  5.0042E+03
 1.2500E-02  6.0298E+06  5.0042E+03
 1.2500E-02  1.0000E+07  5.0042E+03
 1.5000E-02  1.7783E-15  2.7027E-14
 1.5000E-02  2.9492E-15  2.7027E-14
 1.5000E-02  4.8910E-15  2.7027E-14
 1.5000E-02  8.1113E-15  2.7027E-14
 1.5000E-02  1.3452E-14  2.7027E-14
 1.5000E-02  2.2309E-14  2.7027E-14
 1.5000E-02  8.3993E+03  6.5776E+03
 1.5000E-02  1.3930E+04  6.5776E+03
 1.5000E-02  2.3101E+04  6.5776E+03
 1.5000E-02  3.8312E+04  6.5776E+03
 1.5000E-02  6.3538E+04  6.5776E+03
 1.5000E-02  1.0537E+05  6.5776E+03
 1.5000E-02  1.7475E+05  6.5776E+03
 1.5000E-02  2.8982E+05  6.5776E+03
 1.5000E-02  4.8064E+05  6.5776E+03
 1.5000E-02  7.9710E+05  6.5776E+03
 1.5000E-02  1.3219E+06  6.5776E+03
 1.5000E-02  2.1923E+06  6.5776E+03
 1.5000E-02  3.6359E+06  6.5776E+03
 1.5000E-02  6.0298E+06  6.5776E+03
 1.5000E-02  1.0000E+07  6.5776E+03
 2.0000E-02  1.7783E-15  4.1571E-14
 2.0000E-02  2.9492E-15  4.1571E-14
 2.0000E-02  4.8910E-15  4.1571E-14
 2.0000E-02  8.1113E-15  4.1571E-14
 2.0000E-02  1.3452E-14  4.1571E-14
 2.0000E-02  2.2309E-14  4.1571E-14
 2.0000E-02  3.6998E-14  4.1571E-14
 2.0000E-02  1.3930E+04  1.0122E+04
 2.0000E-02  2.3101E+04  1.0122E+04
 2.0000E-02  3.8312E+04  1.0122E+04
 2.0000E-02  6.3538E+04  1.0122E+04
 2.0000E-02  1.0537E+05  1.0122E+04
 2.0000E-02  1.7475E+05  1.0122E+04
 2.0000E-02  2.8982E+05  1.0122E+04
 2.0000E-02  4.8064E+05  1.0122E+04
 2.0000E-02  7.9710E+05  1.0122E+04
 2.0000E-02  1.3219E+06  1.0122E+04
 2.0000E-02  2.1923E+06  1.0122E+04
 2.0000E-02  3.6359E+06  1.0122E+04
 2.0000E-02  6.0298E+06  1.0122E+04
 2.0000E-02  1.0000E+07  1.0122E+04
 2.5000E-02  1.7783E-15  5.8023E-14
 2.5000E-02  2.9492E-15  5.8023E-14
 2.5000E-02  4.8910E-15  5.8023E-14
 2.5000E-02  8.1113E-15  5.8023E-14
 2.5000E-02  1.3452E-14  5.8023E-14
 2.5000E-02  2.2309E-14  5.8023E-14
 2.5000E-02  3.6998E-14  5.8023E-14
 2.5000E-02  2.3101E+04  1.4146E+04
 2.5000E-02  3.8312E+04  1.4146E+04
 2.5000E-02  6.3538E+04  1.4146E+04
 2.5000E-02  1.0537E+05  1.4146E+04
 2.5000E-02  1.7475E+05  1.4146E+04
 2.5000E-02  2.8982E+05  1.4146E+04
 2.5000E-02  4.8064E+05  1.4146E+04
 2.5000E-02  7.9710E+05  1.4146E+04
 2.5000E-02  1.3219E+06  1.4146E+04
 2.5000E-02  2.1923E+06  1.4146E+04
 2.5000E-02  3.6359E+06  1.4146E+04
 2.5000E-02  6.0298E+06  1.4146E+04
 2.5000E-02  1.0000E+07  1.4146E+04
 3.0000E-02  1.7783E-15  7.6193E-14
 3.0000E-02  2.9492E-15  7.6193E-14
 3.0000E-02  4.8910E-15  7.6193E-14
 3.0000E-02  8.1113E-15  7.6193E-14
 3.0000E-02  1.3452E-14  7.6193E-14
 3.0000E-02  2.2309E-14  7.6193E-14
 3.0000E-02  3.6998E-14  7.6193E-14
 3.0000E-02  6.1359E-14  7.6193E-14
 3.0000E-02  2.3101E+04  1.8592E+04
 3.0000E-02  3.8312E+04  1.8592E+04
 3.0000E-02  6.3538E+04  1.8592E+04
 3.0000E-02  1.0537E+05  1.8592E+04
 3.0000E-02  1.7475E+05  1.8592E+04
 3.0000E-02  2.8982E+05  1.8592E+04
 3.0000E-02  4.8064E+05  1.8592E+04
 3.0000E-02  7.9710E+05  1.8592E+04
 3.0000E-02  1.3219E+06  1.8592E+04
 3.0000E-02  2.1923E+06  1.8592E+04
 3.0000E-02  3.6359E+06  1.8592E+04
 3.0000E-02  6.0298E+06  1.8592E+04
 3.0000E-02  1.0000E+07  1.8592E+04
 4.0000E-02  1.7783E-15  1.1725E-13
 4.0000E-02  2.9492E-15  1.1725E-13
 4.0000E-02  4.8910E-15  1.1725E-13
 4.0000E-02  8.1113E-15  1.1725E-13
 4.0000E-02  1.3452E-14  1.1725E-13
 4.0000E-02  2.2309E-14  1.1725E-13
 4.0000E-02  3.6998E-14  1.1725E-13
 4.0000E-02  6.1359E-14  1.1725E-13
 4.0000E-02  1.0176E-13  1.1725E-13
 4.0000E-02  3.8312E+04  2.8622E+04
 4.0000E-02  6.3538E+04  2.8622E+04
 4.0000E-02  1.0537E+05  2.8622E+04
 4.0000E-02  1.7475E+05  2.8622E+04
 4.0000E-02  2.8982E+05  2.8622E+04
 4.0000E-02  4.8064E+05  2.8622E+04
 4.0000E-02  7.9710E+05  2.8622E+04
 4.0000E-02  1.3219E+06  2.8622E+04
 4.0000E-02  2.1923E+06  2.8622E+04
 4.0000E-02  3.6359E+06  2.8622E+04
 4.0000E-02  6.0298E+06  2.8622E+04
 4.0000E-02  1.0000E+07  2.8622E+04
 5.0000E-02  1.7783E-15  1.6380E-13
 5.0000E-02  2.9492E-15  1.6380E-13
 5.0000E-02  4.8910E-15  1.6380E-13
 5.0000E-02  8.1113E-15  1.6380E-13
 5.0000E-02  1.3452E-14  1.6380E-13
 5.0000E-02  2.2309E-14  1.6380E-13
 5.0000E-02  3.6998E-14  1.6380E-13
 5.0000E-02  6.1359E-14  1.6380E-13
 5.0000E-02  1.0176E-13  1.6380E-13
 5.0000E-02  6.3538E+04  3.9995E+04
 5.0000E-02  1.0537E+05  3.9995E+04
 5.0000E-02  1.7475E+05  3.9995E+04
 5.0000E-02  2.8982E+05  3.9995E+04
 5.0000E-02  4.8064E+05  3.9995E+04
 5.0000E-02  7.9710E+05  3.9995E+04
 5.0000E-02  1.3219E+06  3.9995E+04
 5.0000E-02  2.1923E+06  3.9995E+04
 5.0000E-02  3.6359E+06  3.9995E+04
 5.0000E-02  6.0298E+06  3.9995E+04
 5.0000E-02  1.0000E+07  3.9995E+04
 6.0000E-02  1.7783E-15  2.1527E-13
 6.0000E-02  2.9492E-15  2.1527E-13
 6.0000E-02  4.8910E-15  2.1527E-13
 6.0000E-02  8.1113E-15  2.1527E-13
 6.0000E-02  1.3452E-14  2.1527E-13
 6.0000E-02  2.2309E-14  2.1527E-13
 6.0000E-02  3.6998E-14  2.1527E-13
 6.0000E-02  6.1359E-14  2.1527E-13
 6.0000E-02  1.0176E-13  2.1527E-13
 6.0000E-02  1.6876E-13  2.1527E-13
 6.0000E-02  6.3538E+04  5.2575E+04
 6.0000E-02  1.0537E+05  5.2575E+04
 6.0000E-02  1.7475E+05  5.2575E+04
 6.0000E-02  2.8982E+05  5.2575E+04
 6.0000E-02  4.8064E+05  5.2575E+04
 6.0000E-02  7.9710E+05  5.2575E+04
 6.0000E-02  1.3219E+06  5.2575E+04
 6.0000E-02  2.1923E+06  5.2575E+04
 6.0000E-02  3.6359E+06  5.2575E+04
 6.0000E-02  6.0298E+06  5.2575E+04
 6.0000E-02  1.0000E+07  5.2575E+04
 7.0000E-02  1.7783E-15  2.7122E-13
 7.0000E-02  2.9492E-15  2.7122E-13
 7.0000E-02  4.8910E-15  2.7122E-13
 7.0000E-02  8.1113E-15  2.7122E-13
 7.0000E-02  1.3452E-14  2.7122E-13
 7.0000E-02  2.2309E-14  2.7122E-13
 7.0000E-02  3.6998E-14  2.7122E-13
 7.0000E-02  6.1359E-14  2.7122E-13
 7.0000E-02  1.0176E-13  2.7122E-13
 7.0000E-02  1.6876E-13  2.7122E-13
 7.0000E-02  1.0537E+05  6.6248E+04
 7.0000E-02  1.7475E+05  6.6248E+04
 7.0000E-02  2.8982E+05  6.6248E+04
 7.0000E-02  4.8064E+05  6.6248E+04
