 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X998 Y0 Z1      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.5000E-03  1.0537E+05  1.5639E+02
 1.5000E-03  1.7475E+05  1.5639E+02
 1.5000E-03  2.8982E+05  1.5639E+02
 1.5000E-03  4.8064E+05  1.5639E+02
 1.5000E-03  7.9710E+05  1.5639E+02
 1.5000E-03  1.3219E+06  1.5639E+02
 1.5000E-03  2.1923E+06  1.5639E+02
 1.5000E-03  3.6359E+06  1.5639E+02
 1.5000E-03  6.0298E+06  1.5639E+02
 1.5000E-03  1.0000E+07  1.5639E+02
 2.0000E-03  2.4342E+02  2.4078E+02
 2.0000E-03  4.0370E+02  2.4078E+02
 2.0000E-03  6.6951E+02  2.4078E+02
 2.0000E-03  1.1103E+03  2.4078E+02
 2.0000E-03  1.8414E+03  2.4078E+02
 2.0000E-03  3.0539E+03  2.4078E+02
 2.0000E-03  5.0646E+03  2.4078E+02
 2.0000E-03  8.3993E+03  2.4078E+02
 2.0000E-03  1.3930E+04  2.4078E+02
 2.0000E-03  2.3101E+04  2.4078E+02
 2.0000E-03  3.8312E+04  2.4078E+02
 2.0000E-03  6.3538E+04  2.4078E+02
 2.0000E-03  1.0537E+05  2.4078E+02
 2.0000E-03  1.7475E+05  2.4078E+02
 2.0000E-03  2.8982E+05  2.4078E+02
 2.0000E-03  4.8064E+05  2.4078E+02
 2.0000E-03  7.9710E+05  2.4078E+02
 2.0000E-03  1.3219E+06  2.4078E+02
 2.0000E-03  2.1923E+06  2.4078E+02
 2.0000E-03  3.6359E+06  2.4078E+02
 2.0000E-03  6.0298E+06  2.4078E+02
 2.0000E-03  1.0000E+07  2.4078E+02
 2.5000E-03  4.0370E+02  3.3650E+02
 2.5000E-03  6.6951E+02  3.3650E+02
 2.5000E-03  1.1103E+03  3.3650E+02
 2.5000E-03  1.8414E+03  3.3650E+02
 2.5000E-03  3.0539E+03  3.3650E+02
 2.5000E-03  5.0646E+03  3.3650E+02
 2.5000E-03  8.3993E+03  3.3650E+02
 2.5000E-03  1.3930E+04  3.3650E+02
 2.5000E-03  2.3101E+04  3.3650E+02
 2.5000E-03  3.8312E+04  3.3650E+02
 2.5000E-03  6.3538E+04  3.3650E+02
 2.5000E-03  1.0537E+05  3.3650E+02
 2.5000E-03  1.7475E+05  3.3650E+02
 2.5000E-03  2.8982E+05  3.3650E+02
 2.5000E-03  4.8064E+05  3.3650E+02
 2.5000E-03  7.9710E+05  3.3650E+02
 2.5000E-03  1.3219E+06  3.3650E+02
 2.5000E-03  2.1923E+06  3.3650E+02
 2.5000E-03  3.6359E+06  3.3650E+02
 2.5000E-03  6.0298E+06  3.3650E+02
 2.5000E-03  1.0000E+07  3.3650E+02
 3.0000E-03  1.7783E-15  1.8110E-15
 3.0000E-03  6.6951E+02  4.4234E+02
 3.0000E-03  1.1103E+03  4.4234E+02
 3.0000E-03  1.8414E+03  4.4234E+02
 3.0000E-03  3.0539E+03  4.4234E+02
 3.0000E-03  5.0646E+03  4.4234E+02
 3.0000E-03  8.3993E+03  4.4234E+02
 3.0000E-03  1.3930E+04  4.4234E+02
 3.0000E-03  2.3101E+04  4.4234E+02
 3.0000E-03  3.8312E+04  4.4234E+02
 3.0000E-03  6.3538E+04  4.4234E+02
 3.0000E-03  1.0537E+05  4.4234E+02
 3.0000E-03  1.7475E+05  4.4234E+02
 3.0000E-03  2.8982E+05  4.4234E+02
 3.0000E-03  4.8064E+05  4.4234E+02
 3.0000E-03  7.9710E+05  4.4234E+02
 3.0000E-03  1.3219E+06  4.4234E+02
 3.0000E-03  2.1923E+06  4.4234E+02
 3.0000E-03  3.6359E+06  4.4234E+02
 3.0000E-03  6.0298E+06  4.4234E+02
 3.0000E-03  1.0000E+07  4.4234E+02
 3.5000E-03  1.7783E-15  2.2821E-15
 3.5000E-03  6.6951E+02  5.5740E+02
 3.5000E-03  1.1103E+03  5.5740E+02
 3.5000E-03  1.8414E+03  5.5740E+02
 3.5000E-03  3.0539E+03  5.5740E+02
 3.5000E-03  5.0646E+03  5.5740E+02
 3.5000E-03  8.3993E+03  5.5740E+02
 3.5000E-03  1.3930E+04  5.5740E+02
 3.5000E-03  2.3101E+04  5.5740E+02
 3.5000E-03  3.8312E+04  5.5740E+02
 3.5000E-03  6.3538E+04  5.5740E+02
 3.5000E-03  1.0537E+05  5.5740E+02
 3.5000E-03  1.7475E+05  5.5740E+02
 3.5000E-03  2.8982E+05  5.5740E+02
 3.5000E-03  4.8064E+05  5.5740E+02
 3.5000E-03  7.9710E+05  5.5740E+02
 3.5000E-03  1.3219E+06  5.5740E+02
 3.5000E-03  2.1923E+06  5.5740E+02
 3.5000E-03  3.6359E+06  5.5740E+02
 3.5000E-03  6.0298E+06  5.5740E+02
 3.5000E-03  1.0000E+07  5.5740E+02
 4.0000E-03  1.7783E-15  2.7880E-15
 4.0000E-03  1.1103E+03  6.8101E+02
 4.0000E-03  1.8414E+03  6.8101E+02
 4.0000E-03  3.0539E+03  6.8101E+02
 4.0000E-03  5.0646E+03  6.8101E+02
 4.0000E-03  8.3993E+03  6.8101E+02
 4.0000E-03  1.3930E+04  6.8101E+02
 4.0000E-03  2.3101E+04  6.8101E+02
 4.0000E-03  3.8312E+04  6.8101E+02
 4.0000E-03  6.3538E+04  6.8101E+02
 4.0000E-03  1.0537E+05  6.8101E+02
 4.0000E-03  1.7475E+05  6.8101E+02
 4.0000E-03  2.8982E+05  6.8101E+02
 4.0000E-03  4.8064E+05  6.8101E+02
 4.0000E-03  7.9710E+05  6.8101E+02
 4.0000E-03  1.3219E+06  6.8101E+02
 4.0000E-03  2.1923E+06  6.8101E+02
 4.0000E-03  3.6359E+06  6.8101E+02
 4.0000E-03  6.0298E+06  6.8101E+02
 4.0000E-03  1.0000E+07  6.8101E+02
 5.0000E-03  1.7783E-15  3.8961E-15
 5.0000E-03  2.9492E-15  3.8961E-15
 5.0000E-03  1.1103E+03  9.5171E+02
 5.0000E-03  1.8414E+03  9.5171E+02
 5.0000E-03  3.0539E+03  9.5171E+02
 5.0000E-03  5.0646E+03  9.5171E+02
 5.0000E-03  8.3993E+03  9.5171E+02
 5.0000E-03  1.3930E+04  9.5171E+02
 5.0000E-03  2.3101E+04  9.5171E+02
 5.0000E-03  3.8312E+04  9.5171E+02
 5.0000E-03  6.3538E+04  9.5171E+02
 5.0000E-03  1.0537E+05  9.5171E+02
 5.0000E-03  1.7475E+05  9.5171E+02
 5.0000E-03  2.8982E+05  9.5171E+02
 5.0000E-03  4.8064E+05  9.5171E+02
 5.0000E-03  7.9710E+05  9.5171E+02
 5.0000E-03  1.3219E+06  9.5171E+02
 5.0000E-03  2.1923E+06  9.5171E+02
 5.0000E-03  3.6359E+06  9.5171E+02
 5.0000E-03  6.0298E+06  9.5171E+02
 5.0000E-03  1.0000E+07  9.5171E+02
 6.0000E-03  1.7783E-15  5.1214E-15
 6.0000E-03  2.9492E-15  5.1214E-15
 6.0000E-03  4.8910E-15  5.1214E-15
 6.0000E-03  1.8414E+03  1.2510E+03
 6.0000E-03  3.0539E+03  1.2510E+03
 6.0000E-03  5.0646E+03  1.2510E+03
 6.0000E-03  8.3993E+03  1.2510E+03
 6.0000E-03  1.3930E+04  1.2510E+03
 6.0000E-03  2.3101E+04  1.2510E+03
 6.0000E-03  3.8312E+04  1.2510E+03
 6.0000E-03  6.3538E+04  1.2510E+03
 6.0000E-03  1.0537E+05  1.2510E+03
 6.0000E-03  1.7475E+05  1.2510E+03
 6.0000E-03  2.8982E+05  1.2510E+03
 6.0000E-03  4.8064E+05  1.2510E+03
 6.0000E-03  7.9710E+05  1.2510E+03
 6.0000E-03  1.3219E+06  1.2510E+03
 6.0000E-03  2.1923E+06  1.2510E+03
 6.0000E-03  3.6359E+06  1.2510E+03
 6.0000E-03  6.0298E+06  1.2510E+03
 6.0000E-03  1.0000E+07  1.2510E+03
 7.0000E-03  1.7783E-15  6.4536E-15
 7.0000E-03  2.9492E-15  6.4536E-15
 7.0000E-03  4.8910E-15  6.4536E-15
 7.0000E-03  1.8414E+03  1.5765E+03
 7.0000E-03  3.0539E+03  1.5765E+03
 7.0000E-03  5.0646E+03  1.5765E+03
 7.0000E-03  8.3993E+03  1.5765E+03
 7.0000E-03  1.3930E+04  1.5765E+03
 7.0000E-03  2.3101E+04  1.5765E+03
 7.0000E-03  3.8312E+04  1.5765E+03
 7.0000E-03  6.3538E+04  1.5765E+03
 7.0000E-03  1.0537E+05  1.5765E+03
 7.0000E-03  1.7475E+05  1.5765E+03
 7.0000E-03  2.8982E+05  1.5765E+03
 7.0000E-03  4.8064E+05  1.5765E+03
 7.0000E-03  7.9710E+05  1.5765E+03
 7.0000E-03  1.3219E+06  1.5765E+03
 7.0000E-03  2.1923E+06  1.5765E+03
 7.0000E-03  3.6359E+06  1.5765E+03
 7.0000E-03  6.0298E+06  1.5765E+03
 7.0000E-03  1.0000E+07  1.5765E+03
 8.0000E-03  1.7783E-15  7.8847E-15
 8.0000E-03  2.9492E-15  7.8847E-15
 8.0000E-03  4.8910E-15  7.8847E-15
 8.0000E-03  3.0539E+03  1.9260E+03
 8.0000E-03  5.0646E+03  1.9260E+03
 8.0000E-03  8.3993E+03  1.9260E+03
 8.0000E-03  1.3930E+04  1.9260E+03
 8.0000E-03  2.3101E+04  1.9260E+03
 8.0000E-03  3.8312E+04  1.9260E+03
 8.0000E-03  6.3538E+04  1.9260E+03
 8.0000E-03  1.0537E+05  1.9260E+03
 8.0000E-03  1.7475E+05  1.9260E+03
 8.0000E-03  2.8982E+05  1.9260E+03
 8.0000E-03  4.8064E+05  1.9260E+03
 8.0000E-03  7.9710E+05  1.9260E+03
 8.0000E-03  1.3219E+06  1.9260E+03
 8.0000E-03  2.1923E+06  1.9260E+03
 8.0000E-03  3.6359E+06  1.9260E+03
 8.0000E-03  6.0298E+06  1.9260E+03
 8.0000E-03  1.0000E+07  1.9260E+03
 9.0000E-03  1.7783E-15  9.4083E-15
 9.0000E-03  2.9492E-15  9.4083E-15
 9.0000E-03  4.8910E-15  9.4083E-15
 9.0000E-03  8.1113E-15  9.4083E-15
 9.0000E-03  3.0539E+03  2.2982E+03
 9.0000E-03  5.0646E+03  2.2982E+03
 9.0000E-03  8.3993E+03  2.2982E+03
 9.0000E-03  1.3930E+04  2.2982E+03
 9.0000E-03  2.3101E+04  2.2982E+03
 9.0000E-03  3.8312E+04  2.2982E+03
 9.0000E-03  6.3538E+04  2.2982E+03
 9.0000E-03  1.0537E+05  2.2982E+03
 9.0000E-03  1.7475E+05  2.2982E+03
 9.0000E-03  2.8982E+05  2.2982E+03
 9.0000E-03  4.8064E+05  2.2982E+03
 9.0000E-03  7.9710E+05  2.2982E+03
 9.0000E-03  1.3219E+06  2.2982E+03
 9.0000E-03  2.1923E+06  2.2982E+03
 9.0000E-03  3.6359E+06  2.2982E+03
 9.0000E-03  6.0298E+06  2.2982E+03
 9.0000E-03  1.0000E+07  2.2982E+03
 1.0000E-02  1.7783E-15  1.1019E-14
 1.0000E-02  2.9492E-15  1.1019E-14
 1.0000E-02  4.8910E-15  1.1019E-14
 1.0000E-02  8.1113E-15  1.1019E-14
 1.0000E-02  3.0539E+03  2.6915E+03
 1.0000E-02  5.0646E+03  2.6915E+03
 1.0000E-02  8.3993E+03  2.6915E+03
 1.0000E-02  1.3930E+04  2.6915E+03
 1.0000E-02  2.3101E+04  2.6915E+03
 1.0000E-02  3.8312E+04  2.6915E+03
 1.0000E-02  6.3538E+04  2.6915E+03
 1.0000E-02  1.0537E+05  2.6915E+03
 1.0000E-02  1.7475E+05  2.6915E+03
 1.0000E-02  2.8982E+05  2.6915E+03
 1.0000E-02  4.8064E+05  2.6915E+03
 1.0000E-02  7.9710E+05  2.6915E+03
 1.0000E-02  1.3219E+06  2.6915E+03
 1.0000E-02  2.1923E+06  2.6915E+03
 1.0000E-02  3.6359E+06  2.6915E+03
 1.0000E-02  6.0298E+06  2.6915E+03
 1.0000E-02  1.0000E+07  2.6915E+03
 1.2500E-02  1.7783E-15  1.5399E-14
 1.2500E-02  2.9492E-15  1.5399E-14
 1.2500E-02  4.8910E-15  1.5399E-14
 1.2500E-02  8.1113E-15  1.5399E-14
 1.2500E-02  1.3452E-14  1.5399E-14
 1.2500E-02  5.0646E+03  3.7614E+03
 1.2500E-02  8.3993E+03  3.7614E+03
 1.2500E-02  1.3930E+04  3.7614E+03
 1.2500E-02  2.3101E+04  3.7614E+03
 1.2500E-02  3.8312E+04  3.7614E+03
 1.2500E-02  6.3538E+04  3.7614E+03
 1.2500E-02  1.0537E+05  3.7614E+03
 1.2500E-02  1.7475E+05  3.7614E+03
 1.2500E-02  2.8982E+05  3.7614E+03
 1.2500E-02  4.8064E+05  3.7614E+03
 1.2500E-02  7.9710E+05  3.7614E+03
 1.2500E-02  1.3219E+06  3.7614E+03
 1.2500E-02  2.1923E+06  3.7614E+03
 1.2500E-02  3.6359E+06  3.7614E+03
 1.2500E-02  6.0298E+06  3.7614E+03
 1.2500E-02  1.0000E+07  3.7614E+03
 1.5000E-02  1.7783E-15  2.0242E-14
 1.5000E-02  2.9492E-15  2.0242E-14
 1.5000E-02  4.8910E-15  2.0242E-14
 1.5000E-02  8.1113E-15  2.0242E-14
 1.5000E-02  1.3452E-14  2.0242E-14
 1.5000E-02  5.0646E+03  4.9444E+03
 1.5000E-02  8.3993E+03  4.9444E+03
 1.5000E-02  1.3930E+04  4.9444E+03
 1.5000E-02  2.3101E+04  4.9444E+03
 1.5000E-02  3.8312E+04  4.9444E+03
 1.5000E-02  6.3538E+04  4.9444E+03
 1.5000E-02  1.0537E+05  4.9444E+03
 1.5000E-02  1.7475E+05  4.9444E+03
 1.5000E-02  2.8982E+05  4.9444E+03
 1.5000E-02  4.8064E+05  4.9444E+03
 1.5000E-02  7.9710E+05  4.9444E+03
 1.5000E-02  1.3219E+06  4.9444E+03
 1.5000E-02  2.1923E+06  4.9444E+03
 1.5000E-02  3.6359E+06  4.9444E+03
 1.5000E-02  6.0298E+06  4.9444E+03
 1.5000E-02  1.0000E+07  4.9444E+03
 2.0000E-02  1.7783E-15  3.1163E-14
 2.0000E-02  2.9492E-15  3.1163E-14
 2.0000E-02  4.8910E-15  3.1163E-14
 2.0000E-02  8.1113E-15  3.1163E-14
 2.0000E-02  1.3452E-14  3.1163E-14
 2.0000E-02  2.2309E-14  3.1163E-14
 2.0000E-02  8.3993E+03  7.6123E+03
 2.0000E-02  1.3930E+04  7.6123E+03
 2.0000E-02  2.3101E+04  7.6123E+03
 2.0000E-02  3.8312E+04  7.6123E+03
 2.0000E-02  6.3538E+04  7.6123E+03
 2.0000E-02  1.0537E+05  7.6123E+03
 2.0000E-02  1.7475E+05  7.6123E+03
 2.0000E-02  2.8982E+05  7.6123E+03
 2.0000E-02  4.8064E+05  7.6123E+03
 2.0000E-02  7.9710E+05  7.6123E+03
 2.0000E-02  1.3219E+06  7.6123E+03
 2.0000E-02  2.1923E+06  7.6123E+03
 2.0000E-02  3.6359E+06  7.6123E+03
 2.0000E-02  6.0298E+06  7.6123E+03
 2.0000E-02  1.0000E+07  7.6123E+03
 2.5000E-02  1.7783E-15  4.3549E-14
 2.5000E-02  2.9492E-15  4.3549E-14
 2.5000E-02  4.8910E-15  4.3549E-14
 2.5000E-02  8.1113E-15  4.3549E-14
 2.5000E-02  1.3452E-14  4.3549E-14
 2.5000E-02  2.2309E-14  4.3549E-14
 2.5000E-02  3.6998E-14  4.3549E-14
 2.5000E-02  1.3930E+04  1.0638E+04
 2.5000E-02  2.3101E+04  1.0638E+04
 2.5000E-02  3.8312E+04  1.0638E+04
 2.5000E-02  6.3538E+04  1.0638E+04
 2.5000E-02  1.0537E+05  1.0638E+04
 2.5000E-02  1.7475E+05  1.0638E+04
 2.5000E-02  2.8982E+05  1.0638E+04
 2.5000E-02  4.8064E+05  1.0638E+04
 2.5000E-02  7.9710E+05  1.0638E+04
 2.5000E-02  1.3219E+06  1.0638E+04
 2.5000E-02  2.1923E+06  1.0638E+04
 2.5000E-02  3.6359E+06  1.0638E+04
 2.5000E-02  6.0298E+06  1.0638E+04
 2.5000E-02  1.0000E+07  1.0638E+04
 3.0000E-02  1.7783E-15  5.7243E-14
 3.0000E-02  2.9492E-15  5.7243E-14
 3.0000E-02  4.8910E-15  5.7243E-14
 3.0000E-02  8.1113E-15  5.7243E-14
 3.0000E-02  1.3452E-14  5.7243E-14
 3.0000E-02  2.2309E-14  5.7243E-14
 3.0000E-02  3.6998E-14  5.7243E-14
 3.0000E-02  2.3101E+04  1.3985E+04
 3.0000E-02  3.8312E+04  1.3985E+04
 3.0000E-02  6.3538E+04  1.3985E+04
 3.0000E-02  1.0537E+05  1.3985E+04
 3.0000E-02  1.7475E+05  1.3985E+04
 3.0000E-02  2.8982E+05  1.3985E+04
 3.0000E-02  4.8064E+05  1.3985E+04
 3.0000E-02  7.9710E+05  1.3985E+04
 3.0000E-02  1.3219E+06  1.3985E+04
 3.0000E-02  2.1923E+06  1.3985E+04
 3.0000E-02  3.6359E+06  1.3985E+04
 3.0000E-02  6.0298E+06  1.3985E+04
 3.0000E-02  1.0000E+07  1.3985E+04
 4.0000E-02  1.7783E-15  8.8130E-14
 4.0000E-02  2.9492E-15  8.8130E-14
 4.0000E-02  4.8910E-15  8.8130E-14
 4.0000E-02  8.1113E-15  8.8130E-14
 4.0000E-02  1.3452E-14  8.8130E-14
 4.0000E-02  2.2309E-14  8.8130E-14
 4.0000E-02  3.6998E-14  8.8130E-14
 4.0000E-02  6.1359E-14  8.8130E-14
 4.0000E-02  2.3101E+04  2.1531E+04
 4.0000E-02  3.8312E+04  2.1531E+04
 4.0000E-02  6.3538E+04  2.1531E+04
 4.0000E-02  1.0537E+05  2.1531E+04
 4.0000E-02  1.7475E+05  2.1531E+04
 4.0000E-02  2.8982E+05  2.1531E+04
 4.0000E-02  4.8064E+05  2.1531E+04
 4.0000E-02  7.9710E+05  2.1531E+04
 4.0000E-02  1.3219E+06  2.1531E+04
 4.0000E-02  2.1923E+06  2.1531E+04
 4.0000E-02  3.6359E+06  2.1531E+04
 4.0000E-02  6.0298E+06  2.1531E+04
 4.0000E-02  1.0000E+07  2.1531E+04
 5.0000E-02  1.7783E-15  1.2316E-13
 5.0000E-02  2.9492E-15  1.2316E-13
 5.0000E-02  4.8910E-15  1.2316E-13
 5.0000E-02  8.1113E-15  1.2316E-13
 5.0000E-02  1.3452E-14  1.2316E-13
 5.0000E-02  2.2309E-14  1.2316E-13
 5.0000E-02  3.6998E-14  1.2316E-13
 5.0000E-02  6.1359E-14  1.2316E-13
 5.0000E-02  1.0176E-13  1.2316E-13
 5.0000E-02  3.8312E+04  3.0090E+04
 5.0000E-02  6.3538E+04  3.0090E+04
 5.0000E-02  1.0537E+05  3.0090E+04
 5.0000E-02  1.7475E+05  3.0090E+04
 5.0000E-02  2.8982E+05  3.0090E+04
 5.0000E-02  4.8064E+05  3.0090E+04
 5.0000E-02  7.9710E+05  3.0090E+04
 5.0000E-02  1.3219E+06  3.0090E+04
 5.0000E-02  2.1923E+06  3.0090E+04
 5.0000E-02  3.6359E+06  3.0090E+04
 5.0000E-02  6.0298E+06  3.0090E+04
 5.0000E-02  1.0000E+07  3.0090E+04
 6.0000E-02  1.7783E-15  1.6190E-13
 6.0000E-02  2.9492E-15  1.6190E-13
 6.0000E-02  4.8910E-15  1.6190E-13
 6.0000E-02  8.1113E-15  1.6190E-13
 6.0000E-02  1.3452E-14  1.6190E-13
 6.0000E-02  2.2309E-14  1.6190E-13
 6.0000E-02  3.6998E-14  1.6190E-13
 6.0000E-02  6.1359E-14  1.6190E-13
 6.0000E-02  1.0176E-13  1.6190E-13
 6.0000E-02  6.3538E+04  3.9554E+04
 6.0000E-02  1.0537E+05  3.9554E+04
 6.0000E-02  1.7475E+05  3.9554E+04
 6.0000E-02  2.8982E+05  3.9554E+04
 6.0000E-02  4.8064E+05  3.9554E+04
 6.0000E-02  7.9710E+05  3.9554E+04
 6.0000E-02  1.3219E+06  3.9554E+04
 6.0000E-02  2.1923E+06  3.9554E+04
 6.0000E-02  3.6359E+06  3.9554E+04
 6.0000E-02  6.0298E+06  3.9554E+04
 6.0000E-02  1.0000E+07  3.9554E+04
 7.0000E-02  1.7783E-15  2.0402E-13
 7.0000E-02  2.9492E-15  2.0402E-13
 7.0000E-02  4.8910E-15  2.0402E-13
 7.0000E-02  8.1113E-15  2.0402E-13
 7.0000E-02  1.3452E-14  2.0402E-13
 7.0000E-02  2.2309E-14  2.0402E-13
 7.0000E-02  3.6998E-14  2.0402E-13
 7.0000E-02  6.1359E-14  2.0402E-13
 7.0000E-02  1.0176E-13  2.0402E-13
 7.0000E-02  1.6876E-13  2.0402E-13
