 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X100 Y800 Z99   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.2500E-03  4.8064E+05  2.2029E+02
 1.2500E-03  7.9710E+05  2.2029E+02
 1.2500E-03  1.3219E+06  2.2029E+02
 1.2500E-03  2.1923E+06  2.2029E+02
 1.2500E-03  3.6359E+06  2.2029E+02
 1.2500E-03  6.0298E+06  2.2029E+02
 1.2500E-03  1.0000E+07  2.2029E+02
 1.5000E-03  1.7783E-15  2.0287E-15
 1.5000E-03  4.0370E+02  2.8953E+02
 1.5000E-03  6.6951E+02  2.8953E+02
 1.5000E-03  1.1103E+03  2.8953E+02
 1.5000E-03  1.8414E+03  2.8953E+02
 1.5000E-03  3.0539E+03  2.8953E+02
 1.5000E-03  5.0646E+03  2.8953E+02
 1.5000E-03  8.3993E+03  2.8953E+02
 1.5000E-03  1.3930E+04  2.8953E+02
 1.5000E-03  2.3101E+04  2.8953E+02
 1.5000E-03  3.8312E+04  2.8953E+02
 1.5000E-03  6.3538E+04  2.8953E+02
 1.5000E-03  1.0537E+05  2.8953E+02
 1.5000E-03  1.7475E+05  2.8953E+02
 1.5000E-03  2.8982E+05  2.8953E+02
 1.5000E-03  4.8064E+05  2.8953E+02
 1.5000E-03  7.9710E+05  2.8953E+02
 1.5000E-03  1.3219E+06  2.8953E+02
 1.5000E-03  2.1923E+06  2.8953E+02
 1.5000E-03  3.6359E+06  2.8953E+02
 1.5000E-03  6.0298E+06  2.8953E+02
 1.5000E-03  1.0000E+07  2.8953E+02
 2.0000E-03  1.7783E-15  1.9239E-15
 2.0000E-03  6.6951E+02  4.4573E+02
 2.0000E-03  1.1103E+03  4.4573E+02
 2.0000E-03  1.8414E+03  4.4573E+02
 2.0000E-03  3.0539E+03  4.4573E+02
 2.0000E-03  5.0646E+03  4.4573E+02
 2.0000E-03  8.3993E+03  4.4573E+02
 2.0000E-03  1.3930E+04  4.4573E+02
 2.0000E-03  2.3101E+04  4.4573E+02
 2.0000E-03  3.8312E+04  4.4573E+02
 2.0000E-03  6.3538E+04  4.4573E+02
 2.0000E-03  1.0537E+05  4.4573E+02
 2.0000E-03  1.7475E+05  4.4573E+02
 2.0000E-03  2.8982E+05  4.4573E+02
 2.0000E-03  4.8064E+05  4.4573E+02
 2.0000E-03  7.9710E+05  4.4573E+02
 2.0000E-03  1.3219E+06  4.4573E+02
 2.0000E-03  2.1923E+06  4.4573E+02
 2.0000E-03  3.6359E+06  4.4573E+02
 2.0000E-03  6.0298E+06  4.4573E+02
 2.0000E-03  1.0000E+07  4.4573E+02
 2.5000E-03  1.7783E-15  2.6295E-15
 2.5000E-03  6.6951E+02  6.2276E+02
 2.5000E-03  1.1103E+03  6.2276E+02
 2.5000E-03  1.8414E+03  6.2276E+02
 2.5000E-03  3.0539E+03  6.2276E+02
 2.5000E-03  5.0646E+03  6.2276E+02
 2.5000E-03  8.3993E+03  6.2276E+02
 2.5000E-03  1.3930E+04  6.2276E+02
 2.5000E-03  2.3101E+04  6.2276E+02
 2.5000E-03  3.8312E+04  6.2276E+02
 2.5000E-03  6.3538E+04  6.2276E+02
 2.5000E-03  1.0537E+05  6.2276E+02
 2.5000E-03  1.7475E+05  6.2276E+02
 2.5000E-03  2.8982E+05  6.2276E+02
 2.5000E-03  4.8064E+05  6.2276E+02
 2.5000E-03  7.9710E+05  6.2276E+02
 2.5000E-03  1.3219E+06  6.2276E+02
 2.5000E-03  2.1923E+06  6.2276E+02
 2.5000E-03  3.6359E+06  6.2276E+02
 2.5000E-03  6.0298E+06  6.2276E+02
 2.5000E-03  1.0000E+07  6.2276E+02
 3.0000E-03  1.7783E-15  3.4368E-15
 3.0000E-03  2.9492E-15  3.4368E-15
 3.0000E-03  1.1103E+03  8.1853E+02
 3.0000E-03  1.8414E+03  8.1853E+02
 3.0000E-03  3.0539E+03  8.1853E+02
 3.0000E-03  5.0646E+03  8.1853E+02
 3.0000E-03  8.3993E+03  8.1853E+02
 3.0000E-03  1.3930E+04  8.1853E+02
 3.0000E-03  2.3101E+04  8.1853E+02
 3.0000E-03  3.8312E+04  8.1853E+02
 3.0000E-03  6.3538E+04  8.1853E+02
 3.0000E-03  1.0537E+05  8.1853E+02
 3.0000E-03  1.7475E+05  8.1853E+02
 3.0000E-03  2.8982E+05  8.1853E+02
 3.0000E-03  4.8064E+05  8.1853E+02
 3.0000E-03  7.9710E+05  8.1853E+02
 3.0000E-03  1.3219E+06  8.1853E+02
 3.0000E-03  2.1923E+06  8.1853E+02
 3.0000E-03  3.6359E+06  8.1853E+02
 3.0000E-03  6.0298E+06  8.1853E+02
 3.0000E-03  1.0000E+07  8.1853E+02
 3.5000E-03  1.7783E-15  4.3149E-15
 3.5000E-03  2.9492E-15  4.3149E-15
 3.5000E-03  1.1103E+03  1.0304E+03
 3.5000E-03  1.8414E+03  1.0304E+03
 3.5000E-03  3.0539E+03  1.0304E+03
 3.5000E-03  5.0646E+03  1.0304E+03
 3.5000E-03  8.3993E+03  1.0304E+03
 3.5000E-03  1.3930E+04  1.0304E+03
 3.5000E-03  2.3101E+04  1.0304E+03
 3.5000E-03  3.8312E+04  1.0304E+03
 3.5000E-03  6.3538E+04  1.0304E+03
 3.5000E-03  1.0537E+05  1.0304E+03
 3.5000E-03  1.7475E+05  1.0304E+03
 3.5000E-03  2.8982E+05  1.0304E+03
 3.5000E-03  4.8064E+05  1.0304E+03
 3.5000E-03  7.9710E+05  1.0304E+03
 3.5000E-03  1.3219E+06  1.0304E+03
 3.5000E-03  2.1923E+06  1.0304E+03
 3.5000E-03  3.6359E+06  1.0304E+03
 3.5000E-03  6.0298E+06  1.0304E+03
 3.5000E-03  1.0000E+07  1.0304E+03
 4.0000E-03  1.7783E-15  5.2500E-15
 4.0000E-03  2.9492E-15  5.2500E-15
 4.0000E-03  4.8910E-15  5.2500E-15
 4.0000E-03  1.8414E+03  1.2579E+03
 4.0000E-03  3.0539E+03  1.2579E+03
 4.0000E-03  5.0646E+03  1.2579E+03
 4.0000E-03  8.3993E+03  1.2579E+03
 4.0000E-03  1.3930E+04  1.2579E+03
 4.0000E-03  2.3101E+04  1.2579E+03
 4.0000E-03  3.8312E+04  1.2579E+03
 4.0000E-03  6.3538E+04  1.2579E+03
 4.0000E-03  1.0537E+05  1.2579E+03
 4.0000E-03  1.7475E+05  1.2579E+03
 4.0000E-03  2.8982E+05  1.2579E+03
 4.0000E-03  4.8064E+05  1.2579E+03
 4.0000E-03  7.9710E+05  1.2579E+03
 4.0000E-03  1.3219E+06  1.2579E+03
 4.0000E-03  2.1923E+06  1.2579E+03
 4.0000E-03  3.6359E+06  1.2579E+03
 4.0000E-03  6.0298E+06  1.2579E+03
 4.0000E-03  1.0000E+07  1.2579E+03
 5.0000E-03  1.7783E-15  7.2877E-15
 5.0000E-03  2.9492E-15  7.2877E-15
 5.0000E-03  4.8910E-15  7.2877E-15
 5.0000E-03  1.8414E+03  1.7520E+03
 5.0000E-03  3.0539E+03  1.7520E+03
 5.0000E-03  5.0646E+03  1.7520E+03
 5.0000E-03  8.3993E+03  1.7520E+03
 5.0000E-03  1.3930E+04  1.7520E+03
 5.0000E-03  2.3101E+04  1.7520E+03
 5.0000E-03  3.8312E+04  1.7520E+03
 5.0000E-03  6.3538E+04  1.7520E+03
 5.0000E-03  1.0537E+05  1.7520E+03
 5.0000E-03  1.7475E+05  1.7520E+03
 5.0000E-03  2.8982E+05  1.7520E+03
 5.0000E-03  4.8064E+05  1.7520E+03
 5.0000E-03  7.9710E+05  1.7520E+03
 5.0000E-03  1.3219E+06  1.7520E+03
 5.0000E-03  2.1923E+06  1.7520E+03
 5.0000E-03  3.6359E+06  1.7520E+03
 5.0000E-03  6.0298E+06  1.7520E+03
 5.0000E-03  1.0000E+07  1.7520E+03
 6.0000E-03  1.7783E-15  9.5605E-15
 6.0000E-03  2.9492E-15  9.5605E-15
 6.0000E-03  4.8910E-15  9.5605E-15
 6.0000E-03  8.1113E-15  9.5605E-15
 6.0000E-03  3.0539E+03  2.3012E+03
 6.0000E-03  5.0646E+03  2.3012E+03
 6.0000E-03  8.3993E+03  2.3012E+03
 6.0000E-03  1.3930E+04  2.3012E+03
 6.0000E-03  2.3101E+04  2.3012E+03
 6.0000E-03  3.8312E+04  2.3012E+03
 6.0000E-03  6.3538E+04  2.3012E+03
 6.0000E-03  1.0537E+05  2.3012E+03
 6.0000E-03  1.7475E+05  2.3012E+03
 6.0000E-03  2.8982E+05  2.3012E+03
 6.0000E-03  4.8064E+05  2.3012E+03
 6.0000E-03  7.9710E+05  2.3012E+03
 6.0000E-03  1.3219E+06  2.3012E+03
 6.0000E-03  2.1923E+06  2.3012E+03
 6.0000E-03  3.6359E+06  2.3012E+03
 6.0000E-03  6.0298E+06  2.3012E+03
 6.0000E-03  1.0000E+07  2.3012E+03
 7.0000E-03  1.7783E-15  1.2030E-14
 7.0000E-03  2.9492E-15  1.2030E-14
 7.0000E-03  4.8910E-15  1.2030E-14
 7.0000E-03  8.1113E-15  1.2030E-14
 7.0000E-03  3.0539E+03  2.8967E+03
 7.0000E-03  5.0646E+03  2.8967E+03
 7.0000E-03  8.3993E+03  2.8967E+03
 7.0000E-03  1.3930E+04  2.8967E+03
 7.0000E-03  2.3101E+04  2.8967E+03
 7.0000E-03  3.8312E+04  2.8967E+03
 7.0000E-03  6.3538E+04  2.8967E+03
 7.0000E-03  1.0537E+05  2.8967E+03
 7.0000E-03  1.7475E+05  2.8967E+03
 7.0000E-03  2.8982E+05  2.8967E+03
 7.0000E-03  4.8064E+05  2.8967E+03
 7.0000E-03  7.9710E+05  2.8967E+03
 7.0000E-03  1.3219E+06  2.8967E+03
 7.0000E-03  2.1923E+06  2.8967E+03
 7.0000E-03  3.6359E+06  2.8967E+03
 7.0000E-03  6.0298E+06  2.8967E+03
 7.0000E-03  1.0000E+07  2.8967E+03
 8.0000E-03  1.7783E-15  1.4679E-14
 8.0000E-03  2.9492E-15  1.4679E-14
 8.0000E-03  4.8910E-15  1.4679E-14
 8.0000E-03  8.1113E-15  1.4679E-14
 8.0000E-03  1.3452E-14  1.4679E-14
 8.0000E-03  5.0646E+03  3.5342E+03
 8.0000E-03  8.3993E+03  3.5342E+03
 8.0000E-03  1.3930E+04  3.5342E+03
 8.0000E-03  2.3101E+04  3.5342E+03
 8.0000E-03  3.8312E+04  3.5342E+03
 8.0000E-03  6.3538E+04  3.5342E+03
 8.0000E-03  1.0537E+05  3.5342E+03
 8.0000E-03  1.7475E+05  3.5342E+03
 8.0000E-03  2.8982E+05  3.5342E+03
 8.0000E-03  4.8064E+05  3.5342E+03
 8.0000E-03  7.9710E+05  3.5342E+03
 8.0000E-03  1.3219E+06  3.5342E+03
 8.0000E-03  2.1923E+06  3.5342E+03
 8.0000E-03  3.6359E+06  3.5342E+03
 8.0000E-03  6.0298E+06  3.5342E+03
 8.0000E-03  1.0000E+07  3.5342E+03
 9.0000E-03  1.7783E-15  1.7495E-14
 9.0000E-03  2.9492E-15  1.7495E-14
 9.0000E-03  4.8910E-15  1.7495E-14
 9.0000E-03  8.1113E-15  1.7495E-14
 9.0000E-03  1.3452E-14  1.7495E-14
 9.0000E-03  5.0646E+03  4.2107E+03
 9.0000E-03  8.3993E+03  4.2107E+03
 9.0000E-03  1.3930E+04  4.2107E+03
 9.0000E-03  2.3101E+04  4.2107E+03
 9.0000E-03  3.8312E+04  4.2107E+03
 9.0000E-03  6.3538E+04  4.2107E+03
 9.0000E-03  1.0537E+05  4.2107E+03
 9.0000E-03  1.7475E+05  4.2107E+03
 9.0000E-03  2.8982E+05  4.2107E+03
 9.0000E-03  4.8064E+05  4.2107E+03
 9.0000E-03  7.9710E+05  4.2107E+03
 9.0000E-03  1.3219E+06  4.2107E+03
 9.0000E-03  2.1923E+06  4.2107E+03
 9.0000E-03  3.6359E+06  4.2107E+03
 9.0000E-03  6.0298E+06  4.2107E+03
 9.0000E-03  1.0000E+07  4.2107E+03
 1.0000E-02  1.7783E-15  2.0475E-14
 1.0000E-02  2.9492E-15  2.0475E-14
 1.0000E-02  4.8910E-15  2.0475E-14
 1.0000E-02  8.1113E-15  2.0475E-14
 1.0000E-02  1.3452E-14  2.0475E-14
 1.0000E-02  5.0646E+03  4.8917E+03
 1.0000E-02  8.3993E+03  4.8917E+03
 1.0000E-02  1.3930E+04  4.8917E+03
 1.0000E-02  2.3101E+04  4.8917E+03
 1.0000E-02  3.8312E+04  4.8917E+03
 1.0000E-02  6.3538E+04  4.8917E+03
 1.0000E-02  1.0537E+05  4.8917E+03
 1.0000E-02  1.7475E+05  4.8917E+03
 1.0000E-02  2.8982E+05  4.8917E+03
 1.0000E-02  4.8064E+05  4.8917E+03
 1.0000E-02  7.9710E+05  4.8917E+03
 1.0000E-02  1.3219E+06  4.8917E+03
 1.0000E-02  2.1923E+06  4.8917E+03
 1.0000E-02  3.6359E+06  4.8917E+03
 1.0000E-02  6.0298E+06  4.8917E+03
 1.0000E-02  1.0000E+07  4.8917E+03
 1.2500E-02  1.7783E-15  2.8523E-14
 1.2500E-02  2.9492E-15  2.8523E-14
 1.2500E-02  4.8910E-15  2.8523E-14
 1.2500E-02  8.1113E-15  2.8523E-14
 1.2500E-02  1.3452E-14  2.8523E-14
 1.2500E-02  2.2309E-14  2.8523E-14
 1.2500E-02  8.3993E+03  6.8315E+03
 1.2500E-02  1.3930E+04  6.8315E+03
 1.2500E-02  2.3101E+04  6.8315E+03
 1.2500E-02  3.8312E+04  6.8315E+03
 1.2500E-02  6.3538E+04  6.8315E+03
 1.2500E-02  1.0537E+05  6.8315E+03
 1.2500E-02  1.7475E+05  6.8315E+03
 1.2500E-02  2.8982E+05  6.8315E+03
 1.2500E-02  4.8064E+05  6.8315E+03
 1.2500E-02  7.9710E+05  6.8315E+03
 1.2500E-02  1.3219E+06  6.8315E+03
 1.2500E-02  2.1923E+06  6.8315E+03
 1.2500E-02  3.6359E+06  6.8315E+03
 1.2500E-02  6.0298E+06  6.8315E+03
 1.2500E-02  1.0000E+07  6.8315E+03
 1.5000E-02  1.7783E-15  3.7399E-14
 1.5000E-02  2.9492E-15  3.7399E-14
 1.5000E-02  4.8910E-15  3.7399E-14
 1.5000E-02  8.1113E-15  3.7399E-14
 1.5000E-02  1.3452E-14  3.7399E-14
 1.5000E-02  2.2309E-14  3.7399E-14
 1.5000E-02  3.6998E-14  3.7399E-14
 1.5000E-02  1.3930E+04  8.9765E+03
 1.5000E-02  2.3101E+04  8.9765E+03
 1.5000E-02  3.8312E+04  8.9765E+03
 1.5000E-02  6.3538E+04  8.9765E+03
 1.5000E-02  1.0537E+05  8.9765E+03
 1.5000E-02  1.7475E+05  8.9765E+03
 1.5000E-02  2.8982E+05  8.9765E+03
 1.5000E-02  4.8064E+05  8.9765E+03
 1.5000E-02  7.9710E+05  8.9765E+03
 1.5000E-02  1.3219E+06  8.9765E+03
 1.5000E-02  2.1923E+06  8.9765E+03
 1.5000E-02  3.6359E+06  8.9765E+03
 1.5000E-02  6.0298E+06  8.9765E+03
 1.5000E-02  1.0000E+07  8.9765E+03
 2.0000E-02  1.7783E-15  5.7325E-14
 2.0000E-02  2.9492E-15  5.7325E-14
 2.0000E-02  4.8910E-15  5.7325E-14
 2.0000E-02  8.1113E-15  5.7325E-14
 2.0000E-02  1.3452E-14  5.7325E-14
 2.0000E-02  2.2309E-14  5.7325E-14
 2.0000E-02  3.6998E-14  5.7325E-14
 2.0000E-02  1.3930E+04  1.3792E+04
 2.0000E-02  2.3101E+04  1.3792E+04
 2.0000E-02  3.8312E+04  1.3792E+04
 2.0000E-02  6.3538E+04  1.3792E+04
 2.0000E-02  1.0537E+05  1.3792E+04
 2.0000E-02  1.7475E+05  1.3792E+04
 2.0000E-02  2.8982E+05  1.3792E+04
 2.0000E-02  4.8064E+05  1.3792E+04
 2.0000E-02  7.9710E+05  1.3792E+04
 2.0000E-02  1.3219E+06  1.3792E+04
 2.0000E-02  2.1923E+06  1.3792E+04
 2.0000E-02  3.6359E+06  1.3792E+04
 2.0000E-02  6.0298E+06  1.3792E+04
 2.0000E-02  1.0000E+07  1.3792E+04
 2.5000E-02  1.7783E-15  7.9646E-14
 2.5000E-02  2.9492E-15  7.9646E-14
 2.5000E-02  4.8910E-15  7.9646E-14
 2.5000E-02  8.1113E-15  7.9646E-14
 2.5000E-02  1.3452E-14  7.9646E-14
 2.5000E-02  2.2309E-14  7.9646E-14
 2.5000E-02  3.6998E-14  7.9646E-14
 2.5000E-02  6.1359E-14  7.9646E-14
 2.5000E-02  2.3101E+04  1.9271E+04
 2.5000E-02  3.8312E+04  1.9271E+04
 2.5000E-02  6.3538E+04  1.9271E+04
 2.5000E-02  1.0537E+05  1.9271E+04
 2.5000E-02  1.7475E+05  1.9271E+04
 2.5000E-02  2.8982E+05  1.9271E+04
 2.5000E-02  4.8064E+05  1.9271E+04
 2.5000E-02  7.9710E+05  1.9271E+04
 2.5000E-02  1.3219E+06  1.9271E+04
 2.5000E-02  2.1923E+06  1.9271E+04
 2.5000E-02  3.6359E+06  1.9271E+04
 2.5000E-02  6.0298E+06  1.9271E+04
 2.5000E-02  1.0000E+07  1.9271E+04
 3.0000E-02  1.7783E-15  1.0420E-13
 3.0000E-02  2.9492E-15  1.0420E-13
 3.0000E-02  4.8910E-15  1.0420E-13
 3.0000E-02  8.1113E-15  1.0420E-13
 3.0000E-02  1.3452E-14  1.0420E-13
 3.0000E-02  2.2309E-14  1.0420E-13
 3.0000E-02  3.6998E-14  1.0420E-13
 3.0000E-02  6.1359E-14  1.0420E-13
 3.0000E-02  1.0176E-13  1.0420E-13
 3.0000E-02  3.8312E+04  2.5314E+04
 3.0000E-02  6.3538E+04  2.5314E+04
 3.0000E-02  1.0537E+05  2.5314E+04
 3.0000E-02  1.7475E+05  2.5314E+04
 3.0000E-02  2.8982E+05  2.5314E+04
 3.0000E-02  4.8064E+05  2.5314E+04
 3.0000E-02  7.9710E+05  2.5314E+04
 3.0000E-02  1.3219E+06  2.5314E+04
 3.0000E-02  2.1923E+06  2.5314E+04
 3.0000E-02  3.6359E+06  2.5314E+04
 3.0000E-02  6.0298E+06  2.5314E+04
 3.0000E-02  1.0000E+07  2.5314E+04
 4.0000E-02  1.7783E-15  1.6005E-13
 4.0000E-02  2.9492E-15  1.6005E-13
 4.0000E-02  4.8910E-15  1.6005E-13
 4.0000E-02  8.1113E-15  1.6005E-13
 4.0000E-02  1.3452E-14  1.6005E-13
 4.0000E-02  2.2309E-14  1.6005E-13
 4.0000E-02  3.6998E-14  1.6005E-13
 4.0000E-02  6.1359E-14  1.6005E-13
 4.0000E-02  1.0176E-13  1.6005E-13
 4.0000E-02  6.3538E+04  3.8962E+04
 4.0000E-02  1.0537E+05  3.8962E+04
 4.0000E-02  1.7475E+05  3.8962E+04
 4.0000E-02  2.8982E+05  3.8962E+04
 4.0000E-02  4.8064E+05  3.8962E+04
 4.0000E-02  7.9710E+05  3.8962E+04
 4.0000E-02  1.3219E+06  3.8962E+04
 4.0000E-02  2.1923E+06  3.8962E+04
 4.0000E-02  3.6359E+06  3.8962E+04
 4.0000E-02  6.0298E+06  3.8962E+04
 4.0000E-02  1.0000E+07  3.8962E+04
 5.0000E-02  1.7783E-15  2.2330E-13
 5.0000E-02  2.9492E-15  2.2330E-13
 5.0000E-02  4.8910E-15  2.2330E-13
 5.0000E-02  8.1113E-15  2.2330E-13
 5.0000E-02  1.3452E-14  2.2330E-13
 5.0000E-02  2.2309E-14  2.2330E-13
 5.0000E-02  3.6998E-14  2.2330E-13
 5.0000E-02  6.1359E-14  2.2330E-13
 5.0000E-02  1.0176E-13  2.2330E-13
 5.0000E-02  1.6876E-13  2.2330E-13
 5.0000E-02  6.3538E+04  5.4417E+04
 5.0000E-02  1.0537E+05  5.4417E+04
 5.0000E-02  1.7475E+05  5.4417E+04
 5.0000E-02  2.8982E+05  5.4417E+04
 5.0000E-02  4.8064E+05  5.4417E+04
 5.0000E-02  7.9710E+05  5.4417E+04
 5.0000E-02  1.3219E+06  5.4417E+04
 5.0000E-02  2.1923E+06  5.4417E+04
 5.0000E-02  3.6359E+06  5.4417E+04
 5.0000E-02  6.0298E+06  5.4417E+04
 5.0000E-02  1.0000E+07  5.4417E+04
 6.0000E-02  1.7783E-15  2.9325E-13
 6.0000E-02  2.9492E-15  2.9325E-13
 6.0000E-02  4.8910E-15  2.9325E-13
 6.0000E-02  8.1113E-15  2.9325E-13
 6.0000E-02  1.3452E-14  2.9325E-13
 6.0000E-02  2.2309E-14  2.9325E-13
 6.0000E-02  3.6998E-14  2.9325E-13
 6.0000E-02  6.1359E-14  2.9325E-13
 6.0000E-02  1.0176E-13  2.9325E-13
 6.0000E-02  1.6876E-13  2.9325E-13
 6.0000E-02  2.7988E-13  2.9325E-13
 6.0000E-02  1.0537E+05  7.1529E+04
 6.0000E-02  1.7475E+05  7.1529E+04
 6.0000E-02  2.8982E+05  7.1529E+04
 6.0000E-02  4.8064E+05  7.1529E+04
 6.0000E-02  7.9710E+05  7.1529E+04
 6.0000E-02  1.3219E+06  7.1529E+04
 6.0000E-02  2.1923E+06  7.1529E+04
 6.0000E-02  3.6359E+06  7.1529E+04
 6.0000E-02  6.0298E+06  7.1529E+04
 6.0000E-02  1.0000E+07  7.1529E+04
 7.0000E-02  1.7783E-15  3.6924E-13
 7.0000E-02  2.9492E-15  3.6924E-13
 7.0000E-02  4.8910E-15  3.6924E-13
 7.0000E-02  8.1113E-15  3.6924E-13
 7.0000E-02  1.3452E-14  3.6924E-13
 7.0000E-02  2.2309E-14  3.6924E-13
 7.0000E-02  3.6998E-14  3.6924E-13
 7.0000E-02  6.1359E-14  3.6924E-13
 7.0000E-02  1.0176E-13  3.6924E-13
 7.0000E-02  1.6876E-13  3.6924E-13
 7.0000E-02  2.7988E-13  3.6924E-13
 7.0000E-02  1.0537E+05  9.0110E+04
 7.0000E-02  1.7475E+05  9.0110E+04
 7.0000E-02  2.8982E+05  9.0110E+04
 7.0000E-02  4.8064E+05  9.0110E+04
