 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X900 Y20 Z79    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  8.3993E+03  6.4830E+01
 8.0000E-04  1.3930E+04  6.4830E+01
 8.0000E-04  2.3101E+04  6.4830E+01
 8.0000E-04  3.8312E+04  6.4830E+01
 8.0000E-04  6.3538E+04  6.4830E+01
 8.0000E-04  1.0537E+05  6.4830E+01
 8.0000E-04  1.7475E+05  6.4830E+01
 8.0000E-04  2.8982E+05  6.4830E+01
 8.0000E-04  4.8064E+05  6.4830E+01
 8.0000E-04  7.9710E+05  6.4830E+01
 8.0000E-04  1.3219E+06  6.4830E+01
 8.0000E-04  2.1923E+06  6.4830E+01
 8.0000E-04  3.6359E+06  6.4830E+01
 8.0000E-04  6.0298E+06  6.4830E+01
 8.0000E-04  1.0000E+07  6.4830E+01
 1.0000E-03  1.4678E+02  9.0508E+01
 1.0000E-03  2.4342E+02  9.0508E+01
 1.0000E-03  4.0370E+02  9.0508E+01
 1.0000E-03  6.6951E+02  9.0508E+01
 1.0000E-03  1.1103E+03  9.0508E+01
 1.0000E-03  1.8414E+03  9.0508E+01
 1.0000E-03  3.0539E+03  9.0508E+01
 1.0000E-03  5.0646E+03  9.0508E+01
 1.0000E-03  8.3993E+03  9.0508E+01
 1.0000E-03  1.3930E+04  9.0508E+01
 1.0000E-03  2.3101E+04  9.0508E+01
 1.0000E-03  3.8312E+04  9.0508E+01
 1.0000E-03  6.3538E+04  9.0508E+01
 1.0000E-03  1.0537E+05  9.0508E+01
 1.0000E-03  1.7475E+05  9.0508E+01
 1.0000E-03  2.8982E+05  9.0508E+01
 1.0000E-03  4.8064E+05  9.0508E+01
 1.0000E-03  7.9710E+05  9.0508E+01
 1.0000E-03  1.3219E+06  9.0508E+01
 1.0000E-03  2.1923E+06  9.0508E+01
 1.0000E-03  3.6359E+06  9.0508E+01
 1.0000E-03  6.0298E+06  9.0508E+01
 1.0000E-03  1.0000E+07  9.0508E+01
 1.2500E-03  1.4678E+02  1.2650E+02
 1.2500E-03  2.4342E+02  1.2650E+02
 1.2500E-03  4.0370E+02  1.2650E+02
 1.2500E-03  6.6951E+02  1.2650E+02
 1.2500E-03  1.1103E+03  1.2650E+02
 1.2500E-03  1.8414E+03  1.2650E+02
 1.2500E-03  3.0539E+03  1.2650E+02
 1.2500E-03  5.0646E+03  1.2650E+02
 1.2500E-03  8.3993E+03  1.2650E+02
 1.2500E-03  1.3930E+04  1.2650E+02
 1.2500E-03  2.3101E+04  1.2650E+02
 1.2500E-03  3.8312E+04  1.2650E+02
 1.2500E-03  6.3538E+04  1.2650E+02
 1.2500E-03  1.0537E+05  1.2650E+02
 1.2500E-03  1.7475E+05  1.2650E+02
 1.2500E-03  2.8982E+05  1.2650E+02
 1.2500E-03  4.8064E+05  1.2650E+02
 1.2500E-03  7.9710E+05  1.2650E+02
 1.2500E-03  1.3219E+06  1.2650E+02
 1.2500E-03  2.1923E+06  1.2650E+02
 1.2500E-03  3.6359E+06  1.2650E+02
 1.2500E-03  6.0298E+06  1.2650E+02
 1.2500E-03  1.0000E+07  1.2650E+02
 1.5000E-03  2.4342E+02  1.6627E+02
 1.5000E-03  4.0370E+02  1.6627E+02
 1.5000E-03  6.6951E+02  1.6627E+02
 1.5000E-03  1.1103E+03  1.6627E+02
 1.5000E-03  1.8414E+03  1.6627E+02
 1.5000E-03  3.0539E+03  1.6627E+02
 1.5000E-03  5.0646E+03  1.6627E+02
 1.5000E-03  8.3993E+03  1.6627E+02
 1.5000E-03  1.3930E+04  1.6627E+02
 1.5000E-03  2.3101E+04  1.6627E+02
 1.5000E-03  3.8312E+04  1.6627E+02
 1.5000E-03  6.3538E+04  1.6627E+02
 1.5000E-03  1.0537E+05  1.6627E+02
 1.5000E-03  1.7475E+05  1.6627E+02
 1.5000E-03  2.8982E+05  1.6627E+02
 1.5000E-03  4.8064E+05  1.6627E+02
 1.5000E-03  7.9710E+05  1.6627E+02
 1.5000E-03  1.3219E+06  1.6627E+02
 1.5000E-03  2.1923E+06  1.6627E+02
 1.5000E-03  3.6359E+06  1.6627E+02
 1.5000E-03  6.0298E+06  1.6627E+02
 1.5000E-03  1.0000E+07  1.6627E+02
 2.0000E-03  4.0370E+02  2.5598E+02
 2.0000E-03  6.6951E+02  2.5598E+02
 2.0000E-03  1.1103E+03  2.5598E+02
 2.0000E-03  1.8414E+03  2.5598E+02
 2.0000E-03  3.0539E+03  2.5598E+02
 2.0000E-03  5.0646E+03  2.5598E+02
 2.0000E-03  8.3993E+03  2.5598E+02
 2.0000E-03  1.3930E+04  2.5598E+02
 2.0000E-03  2.3101E+04  2.5598E+02
 2.0000E-03  3.8312E+04  2.5598E+02
 2.0000E-03  6.3538E+04  2.5598E+02
 2.0000E-03  1.0537E+05  2.5598E+02
 2.0000E-03  1.7475E+05  2.5598E+02
 2.0000E-03  2.8982E+05  2.5598E+02
 2.0000E-03  4.8064E+05  2.5598E+02
 2.0000E-03  7.9710E+05  2.5598E+02
 2.0000E-03  1.3219E+06  2.5598E+02
 2.0000E-03  2.1923E+06  2.5598E+02
 2.0000E-03  3.6359E+06  2.5598E+02
 2.0000E-03  6.0298E+06  2.5598E+02
 2.0000E-03  1.0000E+07  2.5598E+02
 2.5000E-03  4.0370E+02  3.5770E+02
 2.5000E-03  6.6951E+02  3.5770E+02
 2.5000E-03  1.1103E+03  3.5770E+02
 2.5000E-03  1.8414E+03  3.5770E+02
 2.5000E-03  3.0539E+03  3.5770E+02
 2.5000E-03  5.0646E+03  3.5770E+02
 2.5000E-03  8.3993E+03  3.5770E+02
 2.5000E-03  1.3930E+04  3.5770E+02
 2.5000E-03  2.3101E+04  3.5770E+02
 2.5000E-03  3.8312E+04  3.5770E+02
 2.5000E-03  6.3538E+04  3.5770E+02
 2.5000E-03  1.0537E+05  3.5770E+02
 2.5000E-03  1.7475E+05  3.5770E+02
 2.5000E-03  2.8982E+05  3.5770E+02
 2.5000E-03  4.8064E+05  3.5770E+02
 2.5000E-03  7.9710E+05  3.5770E+02
 2.5000E-03  1.3219E+06  3.5770E+02
 2.5000E-03  2.1923E+06  3.5770E+02
 2.5000E-03  3.6359E+06  3.5770E+02
 2.5000E-03  6.0298E+06  3.5770E+02
 2.5000E-03  1.0000E+07  3.5770E+02
 3.0000E-03  1.7783E-15  1.9470E-15
 3.0000E-03  6.6951E+02  4.7018E+02
 3.0000E-03  1.1103E+03  4.7018E+02
 3.0000E-03  1.8414E+03  4.7018E+02
 3.0000E-03  3.0539E+03  4.7018E+02
 3.0000E-03  5.0646E+03  4.7018E+02
 3.0000E-03  8.3993E+03  4.7018E+02
 3.0000E-03  1.3930E+04  4.7018E+02
 3.0000E-03  2.3101E+04  4.7018E+02
 3.0000E-03  3.8312E+04  4.7018E+02
 3.0000E-03  6.3538E+04  4.7018E+02
 3.0000E-03  1.0537E+05  4.7018E+02
 3.0000E-03  1.7475E+05  4.7018E+02
 3.0000E-03  2.8982E+05  4.7018E+02
 3.0000E-03  4.8064E+05  4.7018E+02
 3.0000E-03  7.9710E+05  4.7018E+02
 3.0000E-03  1.3219E+06  4.7018E+02
 3.0000E-03  2.1923E+06  4.7018E+02
 3.0000E-03  3.6359E+06  4.7018E+02
 3.0000E-03  6.0298E+06  4.7018E+02
 3.0000E-03  1.0000E+07  4.7018E+02
 3.5000E-03  1.7783E-15  2.4494E-15
 3.5000E-03  6.6951E+02  5.9222E+02
 3.5000E-03  1.1103E+03  5.9222E+02
 3.5000E-03  1.8414E+03  5.9222E+02
 3.5000E-03  3.0539E+03  5.9222E+02
 3.5000E-03  5.0646E+03  5.9222E+02
 3.5000E-03  8.3993E+03  5.9222E+02
 3.5000E-03  1.3930E+04  5.9222E+02
 3.5000E-03  2.3101E+04  5.9222E+02
 3.5000E-03  3.8312E+04  5.9222E+02
 3.5000E-03  6.3538E+04  5.9222E+02
 3.5000E-03  1.0537E+05  5.9222E+02
 3.5000E-03  1.7475E+05  5.9222E+02
 3.5000E-03  2.8982E+05  5.9222E+02
 3.5000E-03  4.8064E+05  5.9222E+02
 3.5000E-03  7.9710E+05  5.9222E+02
 3.5000E-03  1.3219E+06  5.9222E+02
 3.5000E-03  2.1923E+06  5.9222E+02
 3.5000E-03  3.6359E+06  5.9222E+02
 3.5000E-03  6.0298E+06  5.9222E+02
 3.5000E-03  1.0000E+07  5.9222E+02
 4.0000E-03  1.7783E-15  2.9870E-15
 4.0000E-03  2.9492E-15  2.9870E-15
 4.0000E-03  1.1103E+03  7.2329E+02
 4.0000E-03  1.8414E+03  7.2329E+02
 4.0000E-03  3.0539E+03  7.2329E+02
 4.0000E-03  5.0646E+03  7.2329E+02
 4.0000E-03  8.3993E+03  7.2329E+02
 4.0000E-03  1.3930E+04  7.2329E+02
 4.0000E-03  2.3101E+04  7.2329E+02
 4.0000E-03  3.8312E+04  7.2329E+02
 4.0000E-03  6.3538E+04  7.2329E+02
 4.0000E-03  1.0537E+05  7.2329E+02
 4.0000E-03  1.7475E+05  7.2329E+02
 4.0000E-03  2.8982E+05  7.2329E+02
 4.0000E-03  4.8064E+05  7.2329E+02
 4.0000E-03  7.9710E+05  7.2329E+02
 4.0000E-03  1.3219E+06  7.2329E+02
 4.0000E-03  2.1923E+06  7.2329E+02
 4.0000E-03  3.6359E+06  7.2329E+02
 4.0000E-03  6.0298E+06  7.2329E+02
 4.0000E-03  1.0000E+07  7.2329E+02
 5.0000E-03  1.7783E-15  4.1616E-15
 5.0000E-03  2.9492E-15  4.1616E-15
 5.0000E-03  1.1103E+03  1.0092E+03
 5.0000E-03  1.8414E+03  1.0092E+03
 5.0000E-03  3.0539E+03  1.0092E+03
 5.0000E-03  5.0646E+03  1.0092E+03
 5.0000E-03  8.3993E+03  1.0092E+03
 5.0000E-03  1.3930E+04  1.0092E+03
 5.0000E-03  2.3101E+04  1.0092E+03
 5.0000E-03  3.8312E+04  1.0092E+03
 5.0000E-03  6.3538E+04  1.0092E+03
 5.0000E-03  1.0537E+05  1.0092E+03
 5.0000E-03  1.7475E+05  1.0092E+03
 5.0000E-03  2.8982E+05  1.0092E+03
 5.0000E-03  4.8064E+05  1.0092E+03
 5.0000E-03  7.9710E+05  1.0092E+03
 5.0000E-03  1.3219E+06  1.0092E+03
 5.0000E-03  2.1923E+06  1.0092E+03
 5.0000E-03  3.6359E+06  1.0092E+03
 5.0000E-03  6.0298E+06  1.0092E+03
 5.0000E-03  1.0000E+07  1.0092E+03
 6.0000E-03  1.7783E-15  5.4654E-15
 6.0000E-03  2.9492E-15  5.4654E-15
 6.0000E-03  4.8910E-15  5.4654E-15
 6.0000E-03  1.8414E+03  1.3262E+03
 6.0000E-03  3.0539E+03  1.3262E+03
 6.0000E-03  5.0646E+03  1.3262E+03
 6.0000E-03  8.3993E+03  1.3262E+03
 6.0000E-03  1.3930E+04  1.3262E+03
 6.0000E-03  2.3101E+04  1.3262E+03
 6.0000E-03  3.8312E+04  1.3262E+03
 6.0000E-03  6.3538E+04  1.3262E+03
 6.0000E-03  1.0537E+05  1.3262E+03
 6.0000E-03  1.7475E+05  1.3262E+03
 6.0000E-03  2.8982E+05  1.3262E+03
 6.0000E-03  4.8064E+05  1.3262E+03
 6.0000E-03  7.9710E+05  1.3262E+03
 6.0000E-03  1.3219E+06  1.3262E+03
 6.0000E-03  2.1923E+06  1.3262E+03
 6.0000E-03  3.6359E+06  1.3262E+03
 6.0000E-03  6.0298E+06  1.3262E+03
 6.0000E-03  1.0000E+07  1.3262E+03
 7.0000E-03  1.7783E-15  6.8828E-15
 7.0000E-03  2.9492E-15  6.8828E-15
 7.0000E-03  4.8910E-15  6.8828E-15
 7.0000E-03  1.8414E+03  1.6703E+03
 7.0000E-03  3.0539E+03  1.6703E+03
 7.0000E-03  5.0646E+03  1.6703E+03
 7.0000E-03  8.3993E+03  1.6703E+03
 7.0000E-03  1.3930E+04  1.6703E+03
 7.0000E-03  2.3101E+04  1.6703E+03
 7.0000E-03  3.8312E+04  1.6703E+03
 7.0000E-03  6.3538E+04  1.6703E+03
 7.0000E-03  1.0537E+05  1.6703E+03
 7.0000E-03  1.7475E+05  1.6703E+03
 7.0000E-03  2.8982E+05  1.6703E+03
 7.0000E-03  4.8064E+05  1.6703E+03
 7.0000E-03  7.9710E+05  1.6703E+03
 7.0000E-03  1.3219E+06  1.6703E+03
 7.0000E-03  2.1923E+06  1.6703E+03
 7.0000E-03  3.6359E+06  1.6703E+03
 7.0000E-03  6.0298E+06  1.6703E+03
 7.0000E-03  1.0000E+07  1.6703E+03
 8.0000E-03  1.7783E-15  8.4041E-15
 8.0000E-03  2.9492E-15  8.4041E-15
 8.0000E-03  4.8910E-15  8.4041E-15
 8.0000E-03  8.1113E-15  8.4041E-15
 8.0000E-03  3.0539E+03  2.0395E+03
 8.0000E-03  5.0646E+03  2.0395E+03
 8.0000E-03  8.3993E+03  2.0395E+03
 8.0000E-03  1.3930E+04  2.0395E+03
 8.0000E-03  2.3101E+04  2.0395E+03
 8.0000E-03  3.8312E+04  2.0395E+03
 8.0000E-03  6.3538E+04  2.0395E+03
 8.0000E-03  1.0537E+05  2.0395E+03
 8.0000E-03  1.7475E+05  2.0395E+03
 8.0000E-03  2.8982E+05  2.0395E+03
 8.0000E-03  4.8064E+05  2.0395E+03
 8.0000E-03  7.9710E+05  2.0395E+03
 8.0000E-03  1.3219E+06  2.0395E+03
 8.0000E-03  2.1923E+06  2.0395E+03
 8.0000E-03  3.6359E+06  2.0395E+03
 8.0000E-03  6.0298E+06  2.0395E+03
 8.0000E-03  1.0000E+07  2.0395E+03
 9.0000E-03  1.7783E-15  1.0023E-14
 9.0000E-03  2.9492E-15  1.0023E-14
 9.0000E-03  4.8910E-15  1.0023E-14
 9.0000E-03  8.1113E-15  1.0023E-14
 9.0000E-03  3.0539E+03  2.4319E+03
 9.0000E-03  5.0646E+03  2.4319E+03
 9.0000E-03  8.3993E+03  2.4319E+03
 9.0000E-03  1.3930E+04  2.4319E+03
 9.0000E-03  2.3101E+04  2.4319E+03
 9.0000E-03  3.8312E+04  2.4319E+03
 9.0000E-03  6.3538E+04  2.4319E+03
 9.0000E-03  1.0537E+05  2.4319E+03
 9.0000E-03  1.7475E+05  2.4319E+03
 9.0000E-03  2.8982E+05  2.4319E+03
 9.0000E-03  4.8064E+05  2.4319E+03
 9.0000E-03  7.9710E+05  2.4319E+03
 9.0000E-03  1.3219E+06  2.4319E+03
 9.0000E-03  2.1923E+06  2.4319E+03
 9.0000E-03  3.6359E+06  2.4319E+03
 9.0000E-03  6.0298E+06  2.4319E+03
 9.0000E-03  1.0000E+07  2.4319E+03
 1.0000E-02  1.7783E-15  1.1735E-14
 1.0000E-02  2.9492E-15  1.1735E-14
 1.0000E-02  4.8910E-15  1.1735E-14
 1.0000E-02  8.1113E-15  1.1735E-14
 1.0000E-02  3.0539E+03  2.8375E+03
 1.0000E-02  5.0646E+03  2.8375E+03
 1.0000E-02  8.3993E+03  2.8375E+03
 1.0000E-02  1.3930E+04  2.8375E+03
 1.0000E-02  2.3101E+04  2.8375E+03
 1.0000E-02  3.8312E+04  2.8375E+03
 1.0000E-02  6.3538E+04  2.8375E+03
 1.0000E-02  1.0537E+05  2.8375E+03
 1.0000E-02  1.7475E+05  2.8375E+03
 1.0000E-02  2.8982E+05  2.8375E+03
 1.0000E-02  4.8064E+05  2.8375E+03
 1.0000E-02  7.9710E+05  2.8375E+03
 1.0000E-02  1.3219E+06  2.8375E+03
 1.0000E-02  2.1923E+06  2.8375E+03
 1.0000E-02  3.6359E+06  2.8375E+03
 1.0000E-02  6.0298E+06  2.8375E+03
 1.0000E-02  1.0000E+07  2.8375E+03
 1.2500E-02  1.7783E-15  1.6376E-14
 1.2500E-02  2.9492E-15  1.6376E-14
 1.2500E-02  4.8910E-15  1.6376E-14
 1.2500E-02  8.1113E-15  1.6376E-14
 1.2500E-02  1.3452E-14  1.6376E-14
 1.2500E-02  5.0646E+03  3.9643E+03
 1.2500E-02  8.3993E+03  3.9643E+03
 1.2500E-02  1.3930E+04  3.9643E+03
 1.2500E-02  2.3101E+04  3.9643E+03
 1.2500E-02  3.8312E+04  3.9643E+03
 1.2500E-02  6.3538E+04  3.9643E+03
 1.2500E-02  1.0537E+05  3.9643E+03
 1.2500E-02  1.7475E+05  3.9643E+03
 1.2500E-02  2.8982E+05  3.9643E+03
 1.2500E-02  4.8064E+05  3.9643E+03
 1.2500E-02  7.9710E+05  3.9643E+03
 1.2500E-02  1.3219E+06  3.9643E+03
 1.2500E-02  2.1923E+06  3.9643E+03
 1.2500E-02  3.6359E+06  3.9643E+03
 1.2500E-02  6.0298E+06  3.9643E+03
 1.2500E-02  1.0000E+07  3.9643E+03
 1.5000E-02  1.7783E-15  2.1501E-14
 1.5000E-02  2.9492E-15  2.1501E-14
 1.5000E-02  4.8910E-15  2.1501E-14
 1.5000E-02  8.1113E-15  2.1501E-14
 1.5000E-02  1.3452E-14  2.1501E-14
 1.5000E-02  8.3993E+03  5.2101E+03
 1.5000E-02  1.3930E+04  5.2101E+03
 1.5000E-02  2.3101E+04  5.2101E+03
 1.5000E-02  3.8312E+04  5.2101E+03
 1.5000E-02  6.3538E+04  5.2101E+03
 1.5000E-02  1.0537E+05  5.2101E+03
 1.5000E-02  1.7475E+05  5.2101E+03
 1.5000E-02  2.8982E+05  5.2101E+03
 1.5000E-02  4.8064E+05  5.2101E+03
 1.5000E-02  7.9710E+05  5.2101E+03
 1.5000E-02  1.3219E+06  5.2101E+03
 1.5000E-02  2.1923E+06  5.2101E+03
 1.5000E-02  3.6359E+06  5.2101E+03
 1.5000E-02  6.0298E+06  5.2101E+03
 1.5000E-02  1.0000E+07  5.2101E+03
 2.0000E-02  1.7783E-15  3.3035E-14
 2.0000E-02  2.9492E-15  3.3035E-14
 2.0000E-02  4.8910E-15  3.3035E-14
 2.0000E-02  8.1113E-15  3.3035E-14
 2.0000E-02  1.3452E-14  3.3035E-14
 2.0000E-02  2.2309E-14  3.3035E-14
 2.0000E-02  8.3993E+03  8.0139E+03
 2.0000E-02  1.3930E+04  8.0139E+03
 2.0000E-02  2.3101E+04  8.0139E+03
 2.0000E-02  3.8312E+04  8.0139E+03
 2.0000E-02  6.3538E+04  8.0139E+03
 2.0000E-02  1.0537E+05  8.0139E+03
 2.0000E-02  1.7475E+05  8.0139E+03
 2.0000E-02  2.8982E+05  8.0139E+03
 2.0000E-02  4.8064E+05  8.0139E+03
 2.0000E-02  7.9710E+05  8.0139E+03
 2.0000E-02  1.3219E+06  8.0139E+03
 2.0000E-02  2.1923E+06  8.0139E+03
 2.0000E-02  3.6359E+06  8.0139E+03
 2.0000E-02  6.0298E+06  8.0139E+03
 2.0000E-02  1.0000E+07  8.0139E+03
 2.5000E-02  1.7783E-15  4.6044E-14
 2.5000E-02  2.9492E-15  4.6044E-14
 2.5000E-02  4.8910E-15  4.6044E-14
 2.5000E-02  8.1113E-15  4.6044E-14
 2.5000E-02  1.3452E-14  4.6044E-14
 2.5000E-02  2.2309E-14  4.6044E-14
 2.5000E-02  3.6998E-14  4.6044E-14
 2.5000E-02  1.3930E+04  1.1199E+04
 2.5000E-02  2.3101E+04  1.1199E+04
 2.5000E-02  3.8312E+04  1.1199E+04
 2.5000E-02  6.3538E+04  1.1199E+04
 2.5000E-02  1.0537E+05  1.1199E+04
 2.5000E-02  1.7475E+05  1.1199E+04
 2.5000E-02  2.8982E+05  1.1199E+04
 2.5000E-02  4.8064E+05  1.1199E+04
 2.5000E-02  7.9710E+05  1.1199E+04
 2.5000E-02  1.3219E+06  1.1199E+04
 2.5000E-02  2.1923E+06  1.1199E+04
 2.5000E-02  3.6359E+06  1.1199E+04
 2.5000E-02  6.0298E+06  1.1199E+04
 2.5000E-02  1.0000E+07  1.1199E+04
 3.0000E-02  1.7783E-15  6.0392E-14
 3.0000E-02  2.9492E-15  6.0392E-14
 3.0000E-02  4.8910E-15  6.0392E-14
 3.0000E-02  8.1113E-15  6.0392E-14
 3.0000E-02  1.3452E-14  6.0392E-14
 3.0000E-02  2.2309E-14  6.0392E-14
 3.0000E-02  3.6998E-14  6.0392E-14
 3.0000E-02  2.3101E+04  1.4716E+04
 3.0000E-02  3.8312E+04  1.4716E+04
 3.0000E-02  6.3538E+04  1.4716E+04
 3.0000E-02  1.0537E+05  1.4716E+04
 3.0000E-02  1.7475E+05  1.4716E+04
 3.0000E-02  2.8982E+05  1.4716E+04
 3.0000E-02  4.8064E+05  1.4716E+04
 3.0000E-02  7.9710E+05  1.4716E+04
 3.0000E-02  1.3219E+06  1.4716E+04
 3.0000E-02  2.1923E+06  1.4716E+04
 3.0000E-02  3.6359E+06  1.4716E+04
 3.0000E-02  6.0298E+06  1.4716E+04
 3.0000E-02  1.0000E+07  1.4716E+04
 4.0000E-02  1.7783E-15  9.2880E-14
 4.0000E-02  2.9492E-15  9.2880E-14
 4.0000E-02  4.8910E-15  9.2880E-14
 4.0000E-02  8.1113E-15  9.2880E-14
 4.0000E-02  1.3452E-14  9.2880E-14
 4.0000E-02  2.2309E-14  9.2880E-14
 4.0000E-02  3.6998E-14  9.2880E-14
 4.0000E-02  6.1359E-14  9.2880E-14
 4.0000E-02  2.3101E+04  2.2654E+04
 4.0000E-02  3.8312E+04  2.2654E+04
 4.0000E-02  6.3538E+04  2.2654E+04
 4.0000E-02  1.0537E+05  2.2654E+04
 4.0000E-02  1.7475E+05  2.2654E+04
 4.0000E-02  2.8982E+05  2.2654E+04
 4.0000E-02  4.8064E+05  2.2654E+04
 4.0000E-02  7.9710E+05  2.2654E+04
 4.0000E-02  1.3219E+06  2.2654E+04
 4.0000E-02  2.1923E+06  2.2654E+04
 4.0000E-02  3.6359E+06  2.2654E+04
 4.0000E-02  6.0298E+06  2.2654E+04
 4.0000E-02  1.0000E+07  2.2654E+04
 5.0000E-02  1.7783E-15  1.2970E-13
 5.0000E-02  2.9492E-15  1.2970E-13
 5.0000E-02  4.8910E-15  1.2970E-13
 5.0000E-02  8.1113E-15  1.2970E-13
 5.0000E-02  1.3452E-14  1.2970E-13
 5.0000E-02  2.2309E-14  1.2970E-13
 5.0000E-02  3.6998E-14  1.2970E-13
 5.0000E-02  6.1359E-14  1.2970E-13
 5.0000E-02  1.0176E-13  1.2970E-13
 5.0000E-02  3.8312E+04  3.1650E+04
 5.0000E-02  6.3538E+04  3.1650E+04
 5.0000E-02  1.0537E+05  3.1650E+04
 5.0000E-02  1.7475E+05  3.1650E+04
 5.0000E-02  2.8982E+05  3.1650E+04
 5.0000E-02  4.8064E+05  3.1650E+04
 5.0000E-02  7.9710E+05  3.1650E+04
 5.0000E-02  1.3219E+06  3.1650E+04
 5.0000E-02  2.1923E+06  3.1650E+04
 5.0000E-02  3.6359E+06  3.1650E+04
 5.0000E-02  6.0298E+06  3.1650E+04
 5.0000E-02  1.0000E+07  3.1650E+04
 6.0000E-02  1.7783E-15  1.7042E-13
 6.0000E-02  2.9492E-15  1.7042E-13
 6.0000E-02  4.8910E-15  1.7042E-13
 6.0000E-02  8.1113E-15  1.7042E-13
 6.0000E-02  1.3452E-14  1.7042E-13
 6.0000E-02  2.2309E-14  1.7042E-13
 6.0000E-02  3.6998E-14  1.7042E-13
 6.0000E-02  6.1359E-14  1.7042E-13
 6.0000E-02  1.0176E-13  1.7042E-13
 6.0000E-02  1.6876E-13  1.7042E-13
 6.0000E-02  6.3538E+04  4.1605E+04
 6.0000E-02  1.0537E+05  4.1605E+04
 6.0000E-02  1.7475E+05  4.1605E+04
 6.0000E-02  2.8982E+05  4.1605E+04
 6.0000E-02  4.8064E+05  4.1605E+04
 6.0000E-02  7.9710E+05  4.1605E+04
 6.0000E-02  1.3219E+06  4.1605E+04
 6.0000E-02  2.1923E+06  4.1605E+04
 6.0000E-02  3.6359E+06  4.1605E+04
 6.0000E-02  6.0298E+06  4.1605E+04
 6.0000E-02  1.0000E+07  4.1605E+04
 7.0000E-02  1.7783E-15  2.1467E-13
 7.0000E-02  2.9492E-15  2.1467E-13
 7.0000E-02  4.8910E-15  2.1467E-13
 7.0000E-02  8.1113E-15  2.1467E-13
 7.0000E-02  1.3452E-14  2.1467E-13
 7.0000E-02  2.2309E-14  2.1467E-13
 7.0000E-02  3.6998E-14  2.1467E-13
 7.0000E-02  6.1359E-14  2.1467E-13
 7.0000E-02  1.0176E-13  2.1467E-13
 7.0000E-02  1.6876E-13  2.1467E-13
