 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X700 Y280 Z19   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  6.3538E+04  4.7356E+01
 6.0000E-04  1.0537E+05  4.7356E+01
 6.0000E-04  1.7475E+05  4.7356E+01
 6.0000E-04  2.8982E+05  4.7356E+01
 6.0000E-04  4.8064E+05  4.7356E+01
 6.0000E-04  7.9710E+05  4.7356E+01
 6.0000E-04  1.3219E+06  4.7356E+01
 6.0000E-04  2.1923E+06  4.7356E+01
 6.0000E-04  3.6359E+06  4.7356E+01
 6.0000E-04  6.0298E+06  4.7356E+01
 6.0000E-04  1.0000E+07  4.7356E+01
 8.0000E-04  8.8505E+01  7.2472E+01
 8.0000E-04  1.4678E+02  7.2472E+01
 8.0000E-04  2.4342E+02  7.2472E+01
 8.0000E-04  4.0370E+02  7.2472E+01
 8.0000E-04  6.6951E+02  7.2472E+01
 8.0000E-04  1.1103E+03  7.2472E+01
 8.0000E-04  1.8414E+03  7.2472E+01
 8.0000E-04  3.0539E+03  7.2472E+01
 8.0000E-04  5.0646E+03  7.2472E+01
 8.0000E-04  8.3993E+03  7.2472E+01
 8.0000E-04  1.3930E+04  7.2472E+01
 8.0000E-04  2.3101E+04  7.2472E+01
 8.0000E-04  3.8312E+04  7.2472E+01
 8.0000E-04  6.3538E+04  7.2472E+01
 8.0000E-04  1.0537E+05  7.2472E+01
 8.0000E-04  1.7475E+05  7.2472E+01
 8.0000E-04  2.8982E+05  7.2472E+01
 8.0000E-04  4.8064E+05  7.2472E+01
 8.0000E-04  7.9710E+05  7.2472E+01
 8.0000E-04  1.3219E+06  7.2472E+01
 8.0000E-04  2.1923E+06  7.2472E+01
 8.0000E-04  3.6359E+06  7.2472E+01
 8.0000E-04  6.0298E+06  7.2472E+01
 8.0000E-04  1.0000E+07  7.2472E+01
 1.0000E-03  1.4678E+02  1.0022E+02
 1.0000E-03  2.4342E+02  1.0022E+02
 1.0000E-03  4.0370E+02  1.0022E+02
 1.0000E-03  6.6951E+02  1.0022E+02
 1.0000E-03  1.1103E+03  1.0022E+02
 1.0000E-03  1.8414E+03  1.0022E+02
 1.0000E-03  3.0539E+03  1.0022E+02
 1.0000E-03  5.0646E+03  1.0022E+02
 1.0000E-03  8.3993E+03  1.0022E+02
 1.0000E-03  1.3930E+04  1.0022E+02
 1.0000E-03  2.3101E+04  1.0022E+02
 1.0000E-03  3.8312E+04  1.0022E+02
 1.0000E-03  6.3538E+04  1.0022E+02
 1.0000E-03  1.0537E+05  1.0022E+02
 1.0000E-03  1.7475E+05  1.0022E+02
 1.0000E-03  2.8982E+05  1.0022E+02
 1.0000E-03  4.8064E+05  1.0022E+02
 1.0000E-03  7.9710E+05  1.0022E+02
 1.0000E-03  1.3219E+06  1.0022E+02
 1.0000E-03  2.1923E+06  1.0022E+02
 1.0000E-03  3.6359E+06  1.0022E+02
 1.0000E-03  6.0298E+06  1.0022E+02
 1.0000E-03  1.0000E+07  1.0022E+02
 1.2500E-03  1.4678E+02  1.4006E+02
 1.2500E-03  2.4342E+02  1.4006E+02
 1.2500E-03  4.0370E+02  1.4006E+02
 1.2500E-03  6.6951E+02  1.4006E+02
 1.2500E-03  1.1103E+03  1.4006E+02
 1.2500E-03  1.8414E+03  1.4006E+02
 1.2500E-03  3.0539E+03  1.4006E+02
 1.2500E-03  5.0646E+03  1.4006E+02
 1.2500E-03  8.3993E+03  1.4006E+02
 1.2500E-03  1.3930E+04  1.4006E+02
 1.2500E-03  2.3101E+04  1.4006E+02
 1.2500E-03  3.8312E+04  1.4006E+02
 1.2500E-03  6.3538E+04  1.4006E+02
 1.2500E-03  1.0537E+05  1.4006E+02
 1.2500E-03  1.7475E+05  1.4006E+02
 1.2500E-03  2.8982E+05  1.4006E+02
 1.2500E-03  4.8064E+05  1.4006E+02
 1.2500E-03  7.9710E+05  1.4006E+02
 1.2500E-03  1.3219E+06  1.4006E+02
 1.2500E-03  2.1923E+06  1.4006E+02
 1.2500E-03  3.6359E+06  1.4006E+02
 1.2500E-03  6.0298E+06  1.4006E+02
 1.2500E-03  1.0000E+07  1.4006E+02
 1.5000E-03  2.4342E+02  1.8411E+02
 1.5000E-03  4.0370E+02  1.8411E+02
 1.5000E-03  6.6951E+02  1.8411E+02
 1.5000E-03  1.1103E+03  1.8411E+02
 1.5000E-03  1.8414E+03  1.8411E+02
 1.5000E-03  3.0539E+03  1.8411E+02
 1.5000E-03  5.0646E+03  1.8411E+02
 1.5000E-03  8.3993E+03  1.8411E+02
 1.5000E-03  1.3930E+04  1.8411E+02
 1.5000E-03  2.3101E+04  1.8411E+02
 1.5000E-03  3.8312E+04  1.8411E+02
 1.5000E-03  6.3538E+04  1.8411E+02
 1.5000E-03  1.0537E+05  1.8411E+02
 1.5000E-03  1.7475E+05  1.8411E+02
 1.5000E-03  2.8982E+05  1.8411E+02
 1.5000E-03  4.8064E+05  1.8411E+02
 1.5000E-03  7.9710E+05  1.8411E+02
 1.5000E-03  1.3219E+06  1.8411E+02
 1.5000E-03  2.1923E+06  1.8411E+02
 1.5000E-03  3.6359E+06  1.8411E+02
 1.5000E-03  6.0298E+06  1.8411E+02
 1.5000E-03  1.0000E+07  1.8411E+02
 2.0000E-03  4.0370E+02  2.8346E+02
 2.0000E-03  6.6951E+02  2.8346E+02
 2.0000E-03  1.1103E+03  2.8346E+02
 2.0000E-03  1.8414E+03  2.8346E+02
 2.0000E-03  3.0539E+03  2.8346E+02
 2.0000E-03  5.0646E+03  2.8346E+02
 2.0000E-03  8.3993E+03  2.8346E+02
 2.0000E-03  1.3930E+04  2.8346E+02
 2.0000E-03  2.3101E+04  2.8346E+02
 2.0000E-03  3.8312E+04  2.8346E+02
 2.0000E-03  6.3538E+04  2.8346E+02
 2.0000E-03  1.0537E+05  2.8346E+02
 2.0000E-03  1.7475E+05  2.8346E+02
 2.0000E-03  2.8982E+05  2.8346E+02
 2.0000E-03  4.8064E+05  2.8346E+02
 2.0000E-03  7.9710E+05  2.8346E+02
 2.0000E-03  1.3219E+06  2.8346E+02
 2.0000E-03  2.1923E+06  2.8346E+02
 2.0000E-03  3.6359E+06  2.8346E+02
 2.0000E-03  6.0298E+06  2.8346E+02
 2.0000E-03  1.0000E+07  2.8346E+02
 2.5000E-03  4.0370E+02  3.9613E+02
 2.5000E-03  6.6951E+02  3.9613E+02
 2.5000E-03  1.1103E+03  3.9613E+02
 2.5000E-03  1.8414E+03  3.9613E+02
 2.5000E-03  3.0539E+03  3.9613E+02
 2.5000E-03  5.0646E+03  3.9613E+02
 2.5000E-03  8.3993E+03  3.9613E+02
 2.5000E-03  1.3930E+04  3.9613E+02
 2.5000E-03  2.3101E+04  3.9613E+02
 2.5000E-03  3.8312E+04  3.9613E+02
 2.5000E-03  6.3538E+04  3.9613E+02
 2.5000E-03  1.0537E+05  3.9613E+02
 2.5000E-03  1.7475E+05  3.9613E+02
 2.5000E-03  2.8982E+05  3.9613E+02
 2.5000E-03  4.8064E+05  3.9613E+02
 2.5000E-03  7.9710E+05  3.9613E+02
 2.5000E-03  1.3219E+06  3.9613E+02
 2.5000E-03  2.1923E+06  3.9613E+02
 2.5000E-03  3.6359E+06  3.9613E+02
 2.5000E-03  6.0298E+06  3.9613E+02
 2.5000E-03  1.0000E+07  3.9613E+02
 3.0000E-03  1.7783E-15  2.1382E-15
 3.0000E-03  6.6951E+02  5.2072E+02
 3.0000E-03  1.1103E+03  5.2072E+02
 3.0000E-03  1.8414E+03  5.2072E+02
 3.0000E-03  3.0539E+03  5.2072E+02
 3.0000E-03  5.0646E+03  5.2072E+02
 3.0000E-03  8.3993E+03  5.2072E+02
 3.0000E-03  1.3930E+04  5.2072E+02
 3.0000E-03  2.3101E+04  5.2072E+02
 3.0000E-03  3.8312E+04  5.2072E+02
 3.0000E-03  6.3538E+04  5.2072E+02
 3.0000E-03  1.0537E+05  5.2072E+02
 3.0000E-03  1.7475E+05  5.2072E+02
 3.0000E-03  2.8982E+05  5.2072E+02
 3.0000E-03  4.8064E+05  5.2072E+02
 3.0000E-03  7.9710E+05  5.2072E+02
 3.0000E-03  1.3219E+06  5.2072E+02
 3.0000E-03  2.1923E+06  5.2072E+02
 3.0000E-03  3.6359E+06  5.2072E+02
 3.0000E-03  6.0298E+06  5.2072E+02
 3.0000E-03  1.0000E+07  5.2072E+02
 3.5000E-03  1.7783E-15  2.6932E-15
 3.5000E-03  6.6951E+02  6.5610E+02
 3.5000E-03  1.1103E+03  6.5610E+02
 3.5000E-03  1.8414E+03  6.5610E+02
 3.5000E-03  3.0539E+03  6.5610E+02
 3.5000E-03  5.0646E+03  6.5610E+02
 3.5000E-03  8.3993E+03  6.5610E+02
 3.5000E-03  1.3930E+04  6.5610E+02
 3.5000E-03  2.3101E+04  6.5610E+02
 3.5000E-03  3.8312E+04  6.5610E+02
 3.5000E-03  6.3538E+04  6.5610E+02
 3.5000E-03  1.0537E+05  6.5610E+02
 3.5000E-03  1.7475E+05  6.5610E+02
 3.5000E-03  2.8982E+05  6.5610E+02
 3.5000E-03  4.8064E+05  6.5610E+02
 3.5000E-03  7.9710E+05  6.5610E+02
 3.5000E-03  1.3219E+06  6.5610E+02
 3.5000E-03  2.1923E+06  6.5610E+02
 3.5000E-03  3.6359E+06  6.5610E+02
 3.5000E-03  6.0298E+06  6.5610E+02
 3.5000E-03  1.0000E+07  6.5610E+02
 4.0000E-03  1.7783E-15  3.2888E-15
 4.0000E-03  2.9492E-15  3.2888E-15
 4.0000E-03  1.1103E+03  8.0152E+02
 4.0000E-03  1.8414E+03  8.0152E+02
 4.0000E-03  3.0539E+03  8.0152E+02
 4.0000E-03  5.0646E+03  8.0152E+02
 4.0000E-03  8.3993E+03  8.0152E+02
 4.0000E-03  1.3930E+04  8.0152E+02
 4.0000E-03  2.3101E+04  8.0152E+02
 4.0000E-03  3.8312E+04  8.0152E+02
 4.0000E-03  6.3538E+04  8.0152E+02
 4.0000E-03  1.0537E+05  8.0152E+02
 4.0000E-03  1.7475E+05  8.0152E+02
 4.0000E-03  2.8982E+05  8.0152E+02
 4.0000E-03  4.8064E+05  8.0152E+02
 4.0000E-03  7.9710E+05  8.0152E+02
 4.0000E-03  1.3219E+06  8.0152E+02
 4.0000E-03  2.1923E+06  8.0152E+02
 4.0000E-03  3.6359E+06  8.0152E+02
 4.0000E-03  6.0298E+06  8.0152E+02
 4.0000E-03  1.0000E+07  8.0152E+02
 5.0000E-03  1.7783E-15  4.5923E-15
 5.0000E-03  2.9492E-15  4.5923E-15
 5.0000E-03  1.8414E+03  1.1197E+03
 5.0000E-03  3.0539E+03  1.1197E+03
 5.0000E-03  5.0646E+03  1.1197E+03
 5.0000E-03  8.3993E+03  1.1197E+03
 5.0000E-03  1.3930E+04  1.1197E+03
 5.0000E-03  2.3101E+04  1.1197E+03
 5.0000E-03  3.8312E+04  1.1197E+03
 5.0000E-03  6.3538E+04  1.1197E+03
 5.0000E-03  1.0537E+05  1.1197E+03
 5.0000E-03  1.7475E+05  1.1197E+03
 5.0000E-03  2.8982E+05  1.1197E+03
 5.0000E-03  4.8064E+05  1.1197E+03
 5.0000E-03  7.9710E+05  1.1197E+03
 5.0000E-03  1.3219E+06  1.1197E+03
 5.0000E-03  2.1923E+06  1.1197E+03
 5.0000E-03  3.6359E+06  1.1197E+03
 5.0000E-03  6.0298E+06  1.1197E+03
 5.0000E-03  1.0000E+07  1.1197E+03
 6.0000E-03  1.7783E-15  6.0352E-15
 6.0000E-03  2.9492E-15  6.0352E-15
 6.0000E-03  4.8910E-15  6.0352E-15
 6.0000E-03  1.8414E+03  1.4717E+03
 6.0000E-03  3.0539E+03  1.4717E+03
 6.0000E-03  5.0646E+03  1.4717E+03
 6.0000E-03  8.3993E+03  1.4717E+03
 6.0000E-03  1.3930E+04  1.4717E+03
 6.0000E-03  2.3101E+04  1.4717E+03
 6.0000E-03  3.8312E+04  1.4717E+03
 6.0000E-03  6.3538E+04  1.4717E+03
 6.0000E-03  1.0537E+05  1.4717E+03
 6.0000E-03  1.7475E+05  1.4717E+03
 6.0000E-03  2.8982E+05  1.4717E+03
 6.0000E-03  4.8064E+05  1.4717E+03
 6.0000E-03  7.9710E+05  1.4717E+03
 6.0000E-03  1.3219E+06  1.4717E+03
 6.0000E-03  2.1923E+06  1.4717E+03
 6.0000E-03  3.6359E+06  1.4717E+03
 6.0000E-03  6.0298E+06  1.4717E+03
 6.0000E-03  1.0000E+07  1.4717E+03
 7.0000E-03  1.7783E-15  7.6038E-15
 7.0000E-03  2.9492E-15  7.6038E-15
 7.0000E-03  4.8910E-15  7.6038E-15
 7.0000E-03  3.0539E+03  1.8543E+03
 7.0000E-03  5.0646E+03  1.8543E+03
 7.0000E-03  8.3993E+03  1.8543E+03
 7.0000E-03  1.3930E+04  1.8543E+03
 7.0000E-03  2.3101E+04  1.8543E+03
 7.0000E-03  3.8312E+04  1.8543E+03
 7.0000E-03  6.3538E+04  1.8543E+03
 7.0000E-03  1.0537E+05  1.8543E+03
 7.0000E-03  1.7475E+05  1.8543E+03
 7.0000E-03  2.8982E+05  1.8543E+03
 7.0000E-03  4.8064E+05  1.8543E+03
 7.0000E-03  7.9710E+05  1.8543E+03
 7.0000E-03  1.3219E+06  1.8543E+03
 7.0000E-03  2.1923E+06  1.8543E+03
 7.0000E-03  3.6359E+06  1.8543E+03
 7.0000E-03  6.0298E+06  1.8543E+03
 7.0000E-03  1.0000E+07  1.8543E+03
 8.0000E-03  1.7783E-15  9.2886E-15
 8.0000E-03  2.9492E-15  9.2886E-15
 8.0000E-03  4.8910E-15  9.2886E-15
 8.0000E-03  8.1113E-15  9.2886E-15
 8.0000E-03  3.0539E+03  2.2651E+03
 8.0000E-03  5.0646E+03  2.2651E+03
 8.0000E-03  8.3993E+03  2.2651E+03
 8.0000E-03  1.3930E+04  2.2651E+03
 8.0000E-03  2.3101E+04  2.2651E+03
 8.0000E-03  3.8312E+04  2.2651E+03
 8.0000E-03  6.3538E+04  2.2651E+03
 8.0000E-03  1.0537E+05  2.2651E+03
 8.0000E-03  1.7475E+05  2.2651E+03
 8.0000E-03  2.8982E+05  2.2651E+03
 8.0000E-03  4.8064E+05  2.2651E+03
 8.0000E-03  7.9710E+05  2.2651E+03
 8.0000E-03  1.3219E+06  2.2651E+03
 8.0000E-03  2.1923E+06  2.2651E+03
 8.0000E-03  3.6359E+06  2.2651E+03
 8.0000E-03  6.0298E+06  2.2651E+03
 8.0000E-03  1.0000E+07  2.2651E+03
 9.0000E-03  1.7783E-15  1.1082E-14
 9.0000E-03  2.9492E-15  1.1082E-14
 9.0000E-03  4.8910E-15  1.1082E-14
 9.0000E-03  8.1113E-15  1.1082E-14
 9.0000E-03  3.0539E+03  2.7023E+03
 9.0000E-03  5.0646E+03  2.7023E+03
 9.0000E-03  8.3993E+03  2.7023E+03
 9.0000E-03  1.3930E+04  2.7023E+03
 9.0000E-03  2.3101E+04  2.7023E+03
 9.0000E-03  3.8312E+04  2.7023E+03
 9.0000E-03  6.3538E+04  2.7023E+03
 9.0000E-03  1.0537E+05  2.7023E+03
 9.0000E-03  1.7475E+05  2.7023E+03
 9.0000E-03  2.8982E+05  2.7023E+03
 9.0000E-03  4.8064E+05  2.7023E+03
 9.0000E-03  7.9710E+05  2.7023E+03
 9.0000E-03  1.3219E+06  2.7023E+03
 9.0000E-03  2.1923E+06  2.7023E+03
 9.0000E-03  3.6359E+06  2.7023E+03
 9.0000E-03  6.0298E+06  2.7023E+03
 9.0000E-03  1.0000E+07  2.7023E+03
 1.0000E-02  1.7783E-15  1.2978E-14
 1.0000E-02  2.9492E-15  1.2978E-14
 1.0000E-02  4.8910E-15  1.2978E-14
 1.0000E-02  8.1113E-15  1.2978E-14
 1.0000E-02  5.0646E+03  3.1616E+03
 1.0000E-02  8.3993E+03  3.1616E+03
 1.0000E-02  1.3930E+04  3.1616E+03
 1.0000E-02  2.3101E+04  3.1616E+03
 1.0000E-02  3.8312E+04  3.1616E+03
 1.0000E-02  6.3538E+04  3.1616E+03
 1.0000E-02  1.0537E+05  3.1616E+03
 1.0000E-02  1.7475E+05  3.1616E+03
 1.0000E-02  2.8982E+05  3.1616E+03
 1.0000E-02  4.8064E+05  3.1616E+03
 1.0000E-02  7.9710E+05  3.1616E+03
 1.0000E-02  1.3219E+06  3.1616E+03
 1.0000E-02  2.1923E+06  3.1616E+03
 1.0000E-02  3.6359E+06  3.1616E+03
 1.0000E-02  6.0298E+06  3.1616E+03
 1.0000E-02  1.0000E+07  3.1616E+03
 1.2500E-02  1.7783E-15  1.8130E-14
 1.2500E-02  2.9492E-15  1.8130E-14
 1.2500E-02  4.8910E-15  1.8130E-14
 1.2500E-02  8.1113E-15  1.8130E-14
 1.2500E-02  1.3452E-14  1.8130E-14
 1.2500E-02  5.0646E+03  4.4181E+03
 1.2500E-02  8.3993E+03  4.4181E+03
 1.2500E-02  1.3930E+04  4.4181E+03
 1.2500E-02  2.3101E+04  4.4181E+03
 1.2500E-02  3.8312E+04  4.4181E+03
 1.2500E-02  6.3538E+04  4.4181E+03
 1.2500E-02  1.0537E+05  4.4181E+03
 1.2500E-02  1.7475E+05  4.4181E+03
 1.2500E-02  2.8982E+05  4.4181E+03
 1.2500E-02  4.8064E+05  4.4181E+03
 1.2500E-02  7.9710E+05  4.4181E+03
 1.2500E-02  1.3219E+06  4.4181E+03
 1.2500E-02  2.1923E+06  4.4181E+03
 1.2500E-02  3.6359E+06  4.4181E+03
 1.2500E-02  6.0298E+06  4.4181E+03
 1.2500E-02  1.0000E+07  4.4181E+03
 1.5000E-02  1.7783E-15  2.3825E-14
 1.5000E-02  2.9492E-15  2.3825E-14
 1.5000E-02  4.8910E-15  2.3825E-14
 1.5000E-02  8.1113E-15  2.3825E-14
 1.5000E-02  1.3452E-14  2.3825E-14
 1.5000E-02  2.2309E-14  2.3825E-14
 1.5000E-02  8.3993E+03  5.8075E+03
 1.5000E-02  1.3930E+04  5.8075E+03
 1.5000E-02  2.3101E+04  5.8075E+03
 1.5000E-02  3.8312E+04  5.8075E+03
 1.5000E-02  6.3538E+04  5.8075E+03
 1.5000E-02  1.0537E+05  5.8075E+03
 1.5000E-02  1.7475E+05  5.8075E+03
 1.5000E-02  2.8982E+05  5.8075E+03
 1.5000E-02  4.8064E+05  5.8075E+03
 1.5000E-02  7.9710E+05  5.8075E+03
 1.5000E-02  1.3219E+06  5.8075E+03
 1.5000E-02  2.1923E+06  5.8075E+03
 1.5000E-02  3.6359E+06  5.8075E+03
 1.5000E-02  6.0298E+06  5.8075E+03
 1.5000E-02  1.0000E+07  5.8075E+03
 2.0000E-02  1.7783E-15  3.6660E-14
 2.0000E-02  2.9492E-15  3.6660E-14
 2.0000E-02  4.8910E-15  3.6660E-14
 2.0000E-02  8.1113E-15  3.6660E-14
 2.0000E-02  1.3452E-14  3.6660E-14
 2.0000E-02  2.2309E-14  3.6660E-14
 2.0000E-02  1.3930E+04  8.9388E+03
 2.0000E-02  2.3101E+04  8.9388E+03
 2.0000E-02  3.8312E+04  8.9388E+03
 2.0000E-02  6.3538E+04  8.9388E+03
 2.0000E-02  1.0537E+05  8.9388E+03
 2.0000E-02  1.7475E+05  8.9388E+03
 2.0000E-02  2.8982E+05  8.9388E+03
 2.0000E-02  4.8064E+05  8.9388E+03
 2.0000E-02  7.9710E+05  8.9388E+03
 2.0000E-02  1.3219E+06  8.9388E+03
 2.0000E-02  2.1923E+06  8.9388E+03
 2.0000E-02  3.6359E+06  8.9388E+03
 2.0000E-02  6.0298E+06  8.9388E+03
 2.0000E-02  1.0000E+07  8.9388E+03
 2.5000E-02  1.7783E-15  5.1195E-14
 2.5000E-02  2.9492E-15  5.1195E-14
 2.5000E-02  4.8910E-15  5.1195E-14
 2.5000E-02  8.1113E-15  5.1195E-14
 2.5000E-02  1.3452E-14  5.1195E-14
 2.5000E-02  2.2309E-14  5.1195E-14
 2.5000E-02  3.6998E-14  5.1195E-14
 2.5000E-02  1.3930E+04  1.2492E+04
 2.5000E-02  2.3101E+04  1.2492E+04
 2.5000E-02  3.8312E+04  1.2492E+04
 2.5000E-02  6.3538E+04  1.2492E+04
 2.5000E-02  1.0537E+05  1.2492E+04
 2.5000E-02  1.7475E+05  1.2492E+04
 2.5000E-02  2.8982E+05  1.2492E+04
 2.5000E-02  4.8064E+05  1.2492E+04
 2.5000E-02  7.9710E+05  1.2492E+04
 2.5000E-02  1.3219E+06  1.2492E+04
 2.5000E-02  2.1923E+06  1.2492E+04
 2.5000E-02  3.6359E+06  1.2492E+04
 2.5000E-02  6.0298E+06  1.2492E+04
 2.5000E-02  1.0000E+07  1.2492E+04
 3.0000E-02  1.7783E-15  6.7256E-14
 3.0000E-02  2.9492E-15  6.7256E-14
 3.0000E-02  4.8910E-15  6.7256E-14
 3.0000E-02  8.1113E-15  6.7256E-14
 3.0000E-02  1.3452E-14  6.7256E-14
 3.0000E-02  2.2309E-14  6.7256E-14
 3.0000E-02  3.6998E-14  6.7256E-14
 3.0000E-02  6.1359E-14  6.7256E-14
 3.0000E-02  2.3101E+04  1.6420E+04
 3.0000E-02  3.8312E+04  1.6420E+04
 3.0000E-02  6.3538E+04  1.6420E+04
 3.0000E-02  1.0537E+05  1.6420E+04
 3.0000E-02  1.7475E+05  1.6420E+04
 3.0000E-02  2.8982E+05  1.6420E+04
 3.0000E-02  4.8064E+05  1.6420E+04
 3.0000E-02  7.9710E+05  1.6420E+04
 3.0000E-02  1.3219E+06  1.6420E+04
 3.0000E-02  2.1923E+06  1.6420E+04
 3.0000E-02  3.6359E+06  1.6420E+04
 3.0000E-02  6.0298E+06  1.6420E+04
 3.0000E-02  1.0000E+07  1.6420E+04
 4.0000E-02  1.7783E-15  1.0352E-13
 4.0000E-02  2.9492E-15  1.0352E-13
 4.0000E-02  4.8910E-15  1.0352E-13
 4.0000E-02  8.1113E-15  1.0352E-13
 4.0000E-02  1.3452E-14  1.0352E-13
 4.0000E-02  2.2309E-14  1.0352E-13
 4.0000E-02  3.6998E-14  1.0352E-13
 4.0000E-02  6.1359E-14  1.0352E-13
 4.0000E-02  1.0176E-13  1.0352E-13
 4.0000E-02  3.8312E+04  2.5279E+04
 4.0000E-02  6.3538E+04  2.5279E+04
 4.0000E-02  1.0537E+05  2.5279E+04
 4.0000E-02  1.7475E+05  2.5279E+04
 4.0000E-02  2.8982E+05  2.5279E+04
 4.0000E-02  4.8064E+05  2.5279E+04
 4.0000E-02  7.9710E+05  2.5279E+04
 4.0000E-02  1.3219E+06  2.5279E+04
 4.0000E-02  2.1923E+06  2.5279E+04
 4.0000E-02  3.6359E+06  2.5279E+04
 4.0000E-02  6.0298E+06  2.5279E+04
 4.0000E-02  1.0000E+07  2.5279E+04
 5.0000E-02  1.7783E-15  1.4464E-13
 5.0000E-02  2.9492E-15  1.4464E-13
 5.0000E-02  4.8910E-15  1.4464E-13
 5.0000E-02  8.1113E-15  1.4464E-13
 5.0000E-02  1.3452E-14  1.4464E-13
 5.0000E-02  2.2309E-14  1.4464E-13
 5.0000E-02  3.6998E-14  1.4464E-13
 5.0000E-02  6.1359E-14  1.4464E-13
 5.0000E-02  1.0176E-13  1.4464E-13
 5.0000E-02  3.8312E+04  3.5325E+04
 5.0000E-02  6.3538E+04  3.5325E+04
 5.0000E-02  1.0537E+05  3.5325E+04
 5.0000E-02  1.7475E+05  3.5325E+04
 5.0000E-02  2.8982E+05  3.5325E+04
 5.0000E-02  4.8064E+05  3.5325E+04
 5.0000E-02  7.9710E+05  3.5325E+04
 5.0000E-02  1.3219E+06  3.5325E+04
 5.0000E-02  2.1923E+06  3.5325E+04
 5.0000E-02  3.6359E+06  3.5325E+04
 5.0000E-02  6.0298E+06  3.5325E+04
 5.0000E-02  1.0000E+07  3.5325E+04
 6.0000E-02  1.7783E-15  1.9011E-13
 6.0000E-02  2.9492E-15  1.9011E-13
 6.0000E-02  4.8910E-15  1.9011E-13
 6.0000E-02  8.1113E-15  1.9011E-13
 6.0000E-02  1.3452E-14  1.9011E-13
 6.0000E-02  2.2309E-14  1.9011E-13
 6.0000E-02  3.6998E-14  1.9011E-13
 6.0000E-02  6.1359E-14  1.9011E-13
 6.0000E-02  1.0176E-13  1.9011E-13
 6.0000E-02  1.6876E-13  1.9011E-13
 6.0000E-02  6.3538E+04  4.6436E+04
 6.0000E-02  1.0537E+05  4.6436E+04
 6.0000E-02  1.7475E+05  4.6436E+04
 6.0000E-02  2.8982E+05  4.6436E+04
 6.0000E-02  4.8064E+05  4.6436E+04
 6.0000E-02  7.9710E+05  4.6436E+04
 6.0000E-02  1.3219E+06  4.6436E+04
 6.0000E-02  2.1923E+06  4.6436E+04
 6.0000E-02  3.6359E+06  4.6436E+04
 6.0000E-02  6.0298E+06  4.6436E+04
 6.0000E-02  1.0000E+07  4.6436E+04
 7.0000E-02  1.7783E-15  2.3954E-13
 7.0000E-02  2.9492E-15  2.3954E-13
 7.0000E-02  4.8910E-15  2.3954E-13
 7.0000E-02  8.1113E-15  2.3954E-13
 7.0000E-02  1.3452E-14  2.3954E-13
 7.0000E-02  2.2309E-14  2.3954E-13
 7.0000E-02  3.6998E-14  2.3954E-13
 7.0000E-02  6.1359E-14  2.3954E-13
 7.0000E-02  1.0176E-13  2.3954E-13
 7.0000E-02  1.6876E-13  2.3954E-13
 7.0000E-02  6.3538E+04  5.8514E+04
 7.0000E-02  1.0537E+05  5.8514E+04
 7.0000E-02  1.7475E+05  5.8514E+04
