 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X996 Y0 Z3      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  1.0537E+05  6.0991E+01
 8.0000E-04  1.7475E+05  6.0991E+01
 8.0000E-04  2.8982E+05  6.0991E+01
 8.0000E-04  4.8064E+05  6.0991E+01
 8.0000E-04  7.9710E+05  6.0991E+01
 8.0000E-04  1.3219E+06  6.0991E+01
 8.0000E-04  2.1923E+06  6.0991E+01
 8.0000E-04  3.6359E+06  6.0991E+01
 8.0000E-04  6.0298E+06  6.0991E+01
 8.0000E-04  1.0000E+07  6.0991E+01
 1.0000E-03  8.8505E+01  8.5237E+01
 1.0000E-03  1.4678E+02  8.5237E+01
 1.0000E-03  2.4342E+02  8.5237E+01
 1.0000E-03  4.0370E+02  8.5237E+01
 1.0000E-03  6.6951E+02  8.5237E+01
 1.0000E-03  1.1103E+03  8.5237E+01
 1.0000E-03  1.8414E+03  8.5237E+01
 1.0000E-03  3.0539E+03  8.5237E+01
 1.0000E-03  5.0646E+03  8.5237E+01
 1.0000E-03  8.3993E+03  8.5237E+01
 1.0000E-03  1.3930E+04  8.5237E+01
 1.0000E-03  2.3101E+04  8.5237E+01
 1.0000E-03  3.8312E+04  8.5237E+01
 1.0000E-03  6.3538E+04  8.5237E+01
 1.0000E-03  1.0537E+05  8.5237E+01
 1.0000E-03  1.7475E+05  8.5237E+01
 1.0000E-03  2.8982E+05  8.5237E+01
 1.0000E-03  4.8064E+05  8.5237E+01
 1.0000E-03  7.9710E+05  8.5237E+01
 1.0000E-03  1.3219E+06  8.5237E+01
 1.0000E-03  2.1923E+06  8.5237E+01
 1.0000E-03  3.6359E+06  8.5237E+01
 1.0000E-03  6.0298E+06  8.5237E+01
 1.0000E-03  1.0000E+07  8.5237E+01
 1.2500E-03  1.4678E+02  1.1912E+02
 1.2500E-03  2.4342E+02  1.1912E+02
 1.2500E-03  4.0370E+02  1.1912E+02
 1.2500E-03  6.6951E+02  1.1912E+02
 1.2500E-03  1.1103E+03  1.1912E+02
 1.2500E-03  1.8414E+03  1.1912E+02
 1.2500E-03  3.0539E+03  1.1912E+02
 1.2500E-03  5.0646E+03  1.1912E+02
 1.2500E-03  8.3993E+03  1.1912E+02
 1.2500E-03  1.3930E+04  1.1912E+02
 1.2500E-03  2.3101E+04  1.1912E+02
 1.2500E-03  3.8312E+04  1.1912E+02
 1.2500E-03  6.3538E+04  1.1912E+02
 1.2500E-03  1.0537E+05  1.1912E+02
 1.2500E-03  1.7475E+05  1.1912E+02
 1.2500E-03  2.8982E+05  1.1912E+02
 1.2500E-03  4.8064E+05  1.1912E+02
 1.2500E-03  7.9710E+05  1.1912E+02
 1.2500E-03  1.3219E+06  1.1912E+02
 1.2500E-03  2.1923E+06  1.1912E+02
 1.2500E-03  3.6359E+06  1.1912E+02
 1.2500E-03  6.0298E+06  1.1912E+02
 1.2500E-03  1.0000E+07  1.1912E+02
 1.5000E-03  2.4342E+02  1.5659E+02
 1.5000E-03  4.0370E+02  1.5659E+02
 1.5000E-03  6.6951E+02  1.5659E+02
 1.5000E-03  1.1103E+03  1.5659E+02
 1.5000E-03  1.8414E+03  1.5659E+02
 1.5000E-03  3.0539E+03  1.5659E+02
 1.5000E-03  5.0646E+03  1.5659E+02
 1.5000E-03  8.3993E+03  1.5659E+02
 1.5000E-03  1.3930E+04  1.5659E+02
 1.5000E-03  2.3101E+04  1.5659E+02
 1.5000E-03  3.8312E+04  1.5659E+02
 1.5000E-03  6.3538E+04  1.5659E+02
 1.5000E-03  1.0537E+05  1.5659E+02
 1.5000E-03  1.7475E+05  1.5659E+02
 1.5000E-03  2.8982E+05  1.5659E+02
 1.5000E-03  4.8064E+05  1.5659E+02
 1.5000E-03  7.9710E+05  1.5659E+02
 1.5000E-03  1.3219E+06  1.5659E+02
 1.5000E-03  2.1923E+06  1.5659E+02
 1.5000E-03  3.6359E+06  1.5659E+02
 1.5000E-03  6.0298E+06  1.5659E+02
 1.5000E-03  1.0000E+07  1.5659E+02
 2.0000E-03  2.4342E+02  2.4109E+02
 2.0000E-03  4.0370E+02  2.4109E+02
 2.0000E-03  6.6951E+02  2.4109E+02
 2.0000E-03  1.1103E+03  2.4109E+02
 2.0000E-03  1.8414E+03  2.4109E+02
 2.0000E-03  3.0539E+03  2.4109E+02
 2.0000E-03  5.0646E+03  2.4109E+02
 2.0000E-03  8.3993E+03  2.4109E+02
 2.0000E-03  1.3930E+04  2.4109E+02
 2.0000E-03  2.3101E+04  2.4109E+02
 2.0000E-03  3.8312E+04  2.4109E+02
 2.0000E-03  6.3538E+04  2.4109E+02
 2.0000E-03  1.0537E+05  2.4109E+02
 2.0000E-03  1.7475E+05  2.4109E+02
 2.0000E-03  2.8982E+05  2.4109E+02
 2.0000E-03  4.8064E+05  2.4109E+02
 2.0000E-03  7.9710E+05  2.4109E+02
 2.0000E-03  1.3219E+06  2.4109E+02
 2.0000E-03  2.1923E+06  2.4109E+02
 2.0000E-03  3.6359E+06  2.4109E+02
 2.0000E-03  6.0298E+06  2.4109E+02
 2.0000E-03  1.0000E+07  2.4109E+02
 2.5000E-03  4.0370E+02  3.3692E+02
 2.5000E-03  6.6951E+02  3.3692E+02
 2.5000E-03  1.1103E+03  3.3692E+02
 2.5000E-03  1.8414E+03  3.3692E+02
 2.5000E-03  3.0539E+03  3.3692E+02
 2.5000E-03  5.0646E+03  3.3692E+02
 2.5000E-03  8.3993E+03  3.3692E+02
 2.5000E-03  1.3930E+04  3.3692E+02
 2.5000E-03  2.3101E+04  3.3692E+02
 2.5000E-03  3.8312E+04  3.3692E+02
 2.5000E-03  6.3538E+04  3.3692E+02
 2.5000E-03  1.0537E+05  3.3692E+02
 2.5000E-03  1.7475E+05  3.3692E+02
 2.5000E-03  2.8982E+05  3.3692E+02
 2.5000E-03  4.8064E+05  3.3692E+02
 2.5000E-03  7.9710E+05  3.3692E+02
 2.5000E-03  1.3219E+06  3.3692E+02
 2.5000E-03  2.1923E+06  3.3692E+02
 2.5000E-03  3.6359E+06  3.3692E+02
 2.5000E-03  6.0298E+06  3.3692E+02
 2.5000E-03  1.0000E+07  3.3692E+02
 3.0000E-03  1.7783E-15  1.8138E-15
 3.0000E-03  6.6951E+02  4.4290E+02
 3.0000E-03  1.1103E+03  4.4290E+02
 3.0000E-03  1.8414E+03  4.4290E+02
 3.0000E-03  3.0539E+03  4.4290E+02
 3.0000E-03  5.0646E+03  4.4290E+02
 3.0000E-03  8.3993E+03  4.4290E+02
 3.0000E-03  1.3930E+04  4.4290E+02
 3.0000E-03  2.3101E+04  4.4290E+02
 3.0000E-03  3.8312E+04  4.4290E+02
 3.0000E-03  6.3538E+04  4.4290E+02
 3.0000E-03  1.0537E+05  4.4290E+02
 3.0000E-03  1.7475E+05  4.4290E+02
 3.0000E-03  2.8982E+05  4.4290E+02
 3.0000E-03  4.8064E+05  4.4290E+02
 3.0000E-03  7.9710E+05  4.4290E+02
 3.0000E-03  1.3219E+06  4.4290E+02
 3.0000E-03  2.1923E+06  4.4290E+02
 3.0000E-03  3.6359E+06  4.4290E+02
 3.0000E-03  6.0298E+06  4.4290E+02
 3.0000E-03  1.0000E+07  4.4290E+02
 3.5000E-03  1.7783E-15  2.2855E-15
 3.5000E-03  6.6951E+02  5.5810E+02
 3.5000E-03  1.1103E+03  5.5810E+02
 3.5000E-03  1.8414E+03  5.5810E+02
 3.5000E-03  3.0539E+03  5.5810E+02
 3.5000E-03  5.0646E+03  5.5810E+02
 3.5000E-03  8.3993E+03  5.5810E+02
 3.5000E-03  1.3930E+04  5.5810E+02
 3.5000E-03  2.3101E+04  5.5810E+02
 3.5000E-03  3.8312E+04  5.5810E+02
 3.5000E-03  6.3538E+04  5.5810E+02
 3.5000E-03  1.0537E+05  5.5810E+02
 3.5000E-03  1.7475E+05  5.5810E+02
 3.5000E-03  2.8982E+05  5.5810E+02
 3.5000E-03  4.8064E+05  5.5810E+02
 3.5000E-03  7.9710E+05  5.5810E+02
 3.5000E-03  1.3219E+06  5.5810E+02
 3.5000E-03  2.1923E+06  5.5810E+02
 3.5000E-03  3.6359E+06  5.5810E+02
 3.5000E-03  6.0298E+06  5.5810E+02
 3.5000E-03  1.0000E+07  5.5810E+02
 4.0000E-03  1.7783E-15  2.7921E-15
 4.0000E-03  1.1103E+03  6.8186E+02
 4.0000E-03  1.8414E+03  6.8186E+02
 4.0000E-03  3.0539E+03  6.8186E+02
 4.0000E-03  5.0646E+03  6.8186E+02
 4.0000E-03  8.3993E+03  6.8186E+02
 4.0000E-03  1.3930E+04  6.8186E+02
 4.0000E-03  2.3101E+04  6.8186E+02
 4.0000E-03  3.8312E+04  6.8186E+02
 4.0000E-03  6.3538E+04  6.8186E+02
 4.0000E-03  1.0537E+05  6.8186E+02
 4.0000E-03  1.7475E+05  6.8186E+02
 4.0000E-03  2.8982E+05  6.8186E+02
 4.0000E-03  4.8064E+05  6.8186E+02
 4.0000E-03  7.9710E+05  6.8186E+02
 4.0000E-03  1.3219E+06  6.8186E+02
 4.0000E-03  2.1923E+06  6.8186E+02
 4.0000E-03  3.6359E+06  6.8186E+02
 4.0000E-03  6.0298E+06  6.8186E+02
 4.0000E-03  1.0000E+07  6.8186E+02
 5.0000E-03  1.7783E-15  3.9015E-15
 5.0000E-03  2.9492E-15  3.9015E-15
 5.0000E-03  1.1103E+03  9.5286E+02
 5.0000E-03  1.8414E+03  9.5286E+02
 5.0000E-03  3.0539E+03  9.5286E+02
 5.0000E-03  5.0646E+03  9.5286E+02
 5.0000E-03  8.3993E+03  9.5286E+02
 5.0000E-03  1.3930E+04  9.5286E+02
 5.0000E-03  2.3101E+04  9.5286E+02
 5.0000E-03  3.8312E+04  9.5286E+02
 5.0000E-03  6.3538E+04  9.5286E+02
 5.0000E-03  1.0537E+05  9.5286E+02
 5.0000E-03  1.7475E+05  9.5286E+02
 5.0000E-03  2.8982E+05  9.5286E+02
 5.0000E-03  4.8064E+05  9.5286E+02
 5.0000E-03  7.9710E+05  9.5286E+02
 5.0000E-03  1.3219E+06  9.5286E+02
 5.0000E-03  2.1923E+06  9.5286E+02
 5.0000E-03  3.6359E+06  9.5286E+02
 5.0000E-03  6.0298E+06  9.5286E+02
 5.0000E-03  1.0000E+07  9.5286E+02
 6.0000E-03  1.7783E-15  5.1284E-15
 6.0000E-03  2.9492E-15  5.1284E-15
 6.0000E-03  4.8910E-15  5.1284E-15
 6.0000E-03  1.8414E+03  1.2525E+03
 6.0000E-03  3.0539E+03  1.2525E+03
 6.0000E-03  5.0646E+03  1.2525E+03
 6.0000E-03  8.3993E+03  1.2525E+03
 6.0000E-03  1.3930E+04  1.2525E+03
 6.0000E-03  2.3101E+04  1.2525E+03
 6.0000E-03  3.8312E+04  1.2525E+03
 6.0000E-03  6.3538E+04  1.2525E+03
 6.0000E-03  1.0537E+05  1.2525E+03
 6.0000E-03  1.7475E+05  1.2525E+03
 6.0000E-03  2.8982E+05  1.2525E+03
 6.0000E-03  4.8064E+05  1.2525E+03
 6.0000E-03  7.9710E+05  1.2525E+03
 6.0000E-03  1.3219E+06  1.2525E+03
 6.0000E-03  2.1923E+06  1.2525E+03
 6.0000E-03  3.6359E+06  1.2525E+03
 6.0000E-03  6.0298E+06  1.2525E+03
 6.0000E-03  1.0000E+07  1.2525E+03
 7.0000E-03  1.7783E-15  6.4623E-15
 7.0000E-03  2.9492E-15  6.4623E-15
 7.0000E-03  4.8910E-15  6.4623E-15
 7.0000E-03  1.8414E+03  1.5783E+03
 7.0000E-03  3.0539E+03  1.5783E+03
 7.0000E-03  5.0646E+03  1.5783E+03
 7.0000E-03  8.3993E+03  1.5783E+03
 7.0000E-03  1.3930E+04  1.5783E+03
 7.0000E-03  2.3101E+04  1.5783E+03
 7.0000E-03  3.8312E+04  1.5783E+03
 7.0000E-03  6.3538E+04  1.5783E+03
 7.0000E-03  1.0537E+05  1.5783E+03
 7.0000E-03  1.7475E+05  1.5783E+03
 7.0000E-03  2.8982E+05  1.5783E+03
 7.0000E-03  4.8064E+05  1.5783E+03
 7.0000E-03  7.9710E+05  1.5783E+03
 7.0000E-03  1.3219E+06  1.5783E+03
 7.0000E-03  2.1923E+06  1.5783E+03
 7.0000E-03  3.6359E+06  1.5783E+03
 7.0000E-03  6.0298E+06  1.5783E+03
 7.0000E-03  1.0000E+07  1.5783E+03
 8.0000E-03  1.7783E-15  7.8952E-15
 8.0000E-03  2.9492E-15  7.8952E-15
 8.0000E-03  4.8910E-15  7.8952E-15
 8.0000E-03  3.0539E+03  1.9283E+03
 8.0000E-03  5.0646E+03  1.9283E+03
 8.0000E-03  8.3993E+03  1.9283E+03
 8.0000E-03  1.3930E+04  1.9283E+03
 8.0000E-03  2.3101E+04  1.9283E+03
 8.0000E-03  3.8312E+04  1.9283E+03
 8.0000E-03  6.3538E+04  1.9283E+03
 8.0000E-03  1.0537E+05  1.9283E+03
 8.0000E-03  1.7475E+05  1.9283E+03
 8.0000E-03  2.8982E+05  1.9283E+03
 8.0000E-03  4.8064E+05  1.9283E+03
 8.0000E-03  7.9710E+05  1.9283E+03
 8.0000E-03  1.3219E+06  1.9283E+03
 8.0000E-03  2.1923E+06  1.9283E+03
 8.0000E-03  3.6359E+06  1.9283E+03
 8.0000E-03  6.0298E+06  1.9283E+03
 8.0000E-03  1.0000E+07  1.9283E+03
 9.0000E-03  1.7783E-15  9.4207E-15
 9.0000E-03  2.9492E-15  9.4207E-15
 9.0000E-03  4.8910E-15  9.4207E-15
 9.0000E-03  8.1113E-15  9.4207E-15
 9.0000E-03  3.0539E+03  2.3009E+03
 9.0000E-03  5.0646E+03  2.3009E+03
 9.0000E-03  8.3993E+03  2.3009E+03
 9.0000E-03  1.3930E+04  2.3009E+03
 9.0000E-03  2.3101E+04  2.3009E+03
 9.0000E-03  3.8312E+04  2.3009E+03
 9.0000E-03  6.3538E+04  2.3009E+03
 9.0000E-03  1.0537E+05  2.3009E+03
 9.0000E-03  1.7475E+05  2.3009E+03
 9.0000E-03  2.8982E+05  2.3009E+03
 9.0000E-03  4.8064E+05  2.3009E+03
 9.0000E-03  7.9710E+05  2.3009E+03
 9.0000E-03  1.3219E+06  2.3009E+03
 9.0000E-03  2.1923E+06  2.3009E+03
 9.0000E-03  3.6359E+06  2.3009E+03
 9.0000E-03  6.0298E+06  2.3009E+03
 9.0000E-03  1.0000E+07  2.3009E+03
 1.0000E-02  1.7783E-15  1.1033E-14
 1.0000E-02  2.9492E-15  1.1033E-14
 1.0000E-02  4.8910E-15  1.1033E-14
 1.0000E-02  8.1113E-15  1.1033E-14
 1.0000E-02  3.0539E+03  2.6943E+03
 1.0000E-02  5.0646E+03  2.6943E+03
 1.0000E-02  8.3993E+03  2.6943E+03
 1.0000E-02  1.3930E+04  2.6943E+03
 1.0000E-02  2.3101E+04  2.6943E+03
 1.0000E-02  3.8312E+04  2.6943E+03
 1.0000E-02  6.3538E+04  2.6943E+03
 1.0000E-02  1.0537E+05  2.6943E+03
 1.0000E-02  1.7475E+05  2.6943E+03
 1.0000E-02  2.8982E+05  2.6943E+03
 1.0000E-02  4.8064E+05  2.6943E+03
 1.0000E-02  7.9710E+05  2.6943E+03
 1.0000E-02  1.3219E+06  2.6943E+03
 1.0000E-02  2.1923E+06  2.6943E+03
 1.0000E-02  3.6359E+06  2.6943E+03
 1.0000E-02  6.0298E+06  2.6943E+03
 1.0000E-02  1.0000E+07  2.6943E+03
 1.2500E-02  1.7783E-15  1.5419E-14
 1.2500E-02  2.9492E-15  1.5419E-14
 1.2500E-02  4.8910E-15  1.5419E-14
 1.2500E-02  8.1113E-15  1.5419E-14
 1.2500E-02  1.3452E-14  1.5419E-14
 1.2500E-02  5.0646E+03  3.7654E+03
 1.2500E-02  8.3993E+03  3.7654E+03
 1.2500E-02  1.3930E+04  3.7654E+03
 1.2500E-02  2.3101E+04  3.7654E+03
 1.2500E-02  3.8312E+04  3.7654E+03
 1.2500E-02  6.3538E+04  3.7654E+03
 1.2500E-02  1.0537E+05  3.7654E+03
 1.2500E-02  1.7475E+05  3.7654E+03
 1.2500E-02  2.8982E+05  3.7654E+03
 1.2500E-02  4.8064E+05  3.7654E+03
 1.2500E-02  7.9710E+05  3.7654E+03
 1.2500E-02  1.3219E+06  3.7654E+03
 1.2500E-02  2.1923E+06  3.7654E+03
 1.2500E-02  3.6359E+06  3.7654E+03
 1.2500E-02  6.0298E+06  3.7654E+03
 1.2500E-02  1.0000E+07  3.7654E+03
 1.5000E-02  1.7783E-15  2.0267E-14
 1.5000E-02  2.9492E-15  2.0267E-14
 1.5000E-02  4.8910E-15  2.0267E-14
 1.5000E-02  8.1113E-15  2.0267E-14
 1.5000E-02  1.3452E-14  2.0267E-14
 1.5000E-02  5.0646E+03  4.9497E+03
 1.5000E-02  8.3993E+03  4.9497E+03
 1.5000E-02  1.3930E+04  4.9497E+03
 1.5000E-02  2.3101E+04  4.9497E+03
 1.5000E-02  3.8312E+04  4.9497E+03
 1.5000E-02  6.3538E+04  4.9497E+03
 1.5000E-02  1.0537E+05  4.9497E+03
 1.5000E-02  1.7475E+05  4.9497E+03
 1.5000E-02  2.8982E+05  4.9497E+03
 1.5000E-02  4.8064E+05  4.9497E+03
 1.5000E-02  7.9710E+05  4.9497E+03
 1.5000E-02  1.3219E+06  4.9497E+03
 1.5000E-02  2.1923E+06  4.9497E+03
 1.5000E-02  3.6359E+06  4.9497E+03
 1.5000E-02  6.0298E+06  4.9497E+03
 1.5000E-02  1.0000E+07  4.9497E+03
 2.0000E-02  1.7783E-15  3.1200E-14
 2.0000E-02  2.9492E-15  3.1200E-14
 2.0000E-02  4.8910E-15  3.1200E-14
 2.0000E-02  8.1113E-15  3.1200E-14
 2.0000E-02  1.3452E-14  3.1200E-14
 2.0000E-02  2.2309E-14  3.1200E-14
 2.0000E-02  8.3993E+03  7.6202E+03
 2.0000E-02  1.3930E+04  7.6202E+03
 2.0000E-02  2.3101E+04  7.6202E+03
 2.0000E-02  3.8312E+04  7.6202E+03
 2.0000E-02  6.3538E+04  7.6202E+03
 2.0000E-02  1.0537E+05  7.6202E+03
 2.0000E-02  1.7475E+05  7.6202E+03
 2.0000E-02  2.8982E+05  7.6202E+03
 2.0000E-02  4.8064E+05  7.6202E+03
 2.0000E-02  7.9710E+05  7.6202E+03
 2.0000E-02  1.3219E+06  7.6202E+03
 2.0000E-02  2.1923E+06  7.6202E+03
 2.0000E-02  3.6359E+06  7.6202E+03
 2.0000E-02  6.0298E+06  7.6202E+03
 2.0000E-02  1.0000E+07  7.6202E+03
 2.5000E-02  1.7783E-15  4.3598E-14
 2.5000E-02  2.9492E-15  4.3598E-14
 2.5000E-02  4.8910E-15  4.3598E-14
 2.5000E-02  8.1113E-15  4.3598E-14
 2.5000E-02  1.3452E-14  4.3598E-14
 2.5000E-02  2.2309E-14  4.3598E-14
 2.5000E-02  3.6998E-14  4.3598E-14
 2.5000E-02  1.3930E+04  1.0649E+04
 2.5000E-02  2.3101E+04  1.0649E+04
 2.5000E-02  3.8312E+04  1.0649E+04
 2.5000E-02  6.3538E+04  1.0649E+04
 2.5000E-02  1.0537E+05  1.0649E+04
 2.5000E-02  1.7475E+05  1.0649E+04
 2.5000E-02  2.8982E+05  1.0649E+04
 2.5000E-02  4.8064E+05  1.0649E+04
 2.5000E-02  7.9710E+05  1.0649E+04
 2.5000E-02  1.3219E+06  1.0649E+04
 2.5000E-02  2.1923E+06  1.0649E+04
 2.5000E-02  3.6359E+06  1.0649E+04
 2.5000E-02  6.0298E+06  1.0649E+04
 2.5000E-02  1.0000E+07  1.0649E+04
 3.0000E-02  1.7783E-15  5.7305E-14
 3.0000E-02  2.9492E-15  5.7305E-14
 3.0000E-02  4.8910E-15  5.7305E-14
 3.0000E-02  8.1113E-15  5.7305E-14
 3.0000E-02  1.3452E-14  5.7305E-14
 3.0000E-02  2.2309E-14  5.7305E-14
 3.0000E-02  3.6998E-14  5.7305E-14
 3.0000E-02  2.3101E+04  1.3999E+04
 3.0000E-02  3.8312E+04  1.3999E+04
 3.0000E-02  6.3538E+04  1.3999E+04
 3.0000E-02  1.0537E+05  1.3999E+04
 3.0000E-02  1.7475E+05  1.3999E+04
 3.0000E-02  2.8982E+05  1.3999E+04
 3.0000E-02  4.8064E+05  1.3999E+04
 3.0000E-02  7.9710E+05  1.3999E+04
 3.0000E-02  1.3219E+06  1.3999E+04
 3.0000E-02  2.1923E+06  1.3999E+04
 3.0000E-02  3.6359E+06  1.3999E+04
 3.0000E-02  6.0298E+06  1.3999E+04
 3.0000E-02  1.0000E+07  1.3999E+04
 4.0000E-02  1.7783E-15  8.8223E-14
 4.0000E-02  2.9492E-15  8.8223E-14
 4.0000E-02  4.8910E-15  8.8223E-14
 4.0000E-02  8.1113E-15  8.8223E-14
 4.0000E-02  1.3452E-14  8.8223E-14
 4.0000E-02  2.2309E-14  8.8223E-14
 4.0000E-02  3.6998E-14  8.8223E-14
 4.0000E-02  6.1359E-14  8.8223E-14
 4.0000E-02  2.3101E+04  2.1552E+04
 4.0000E-02  3.8312E+04  2.1552E+04
 4.0000E-02  6.3538E+04  2.1552E+04
 4.0000E-02  1.0537E+05  2.1552E+04
 4.0000E-02  1.7475E+05  2.1552E+04
 4.0000E-02  2.8982E+05  2.1552E+04
 4.0000E-02  4.8064E+05  2.1552E+04
 4.0000E-02  7.9710E+05  2.1552E+04
 4.0000E-02  1.3219E+06  2.1552E+04
 4.0000E-02  2.1923E+06  2.1552E+04
 4.0000E-02  3.6359E+06  2.1552E+04
 4.0000E-02  6.0298E+06  2.1552E+04
 4.0000E-02  1.0000E+07  2.1552E+04
 5.0000E-02  1.7783E-15  1.2329E-13
 5.0000E-02  2.9492E-15  1.2329E-13
 5.0000E-02  4.8910E-15  1.2329E-13
 5.0000E-02  8.1113E-15  1.2329E-13
 5.0000E-02  1.3452E-14  1.2329E-13
 5.0000E-02  2.2309E-14  1.2329E-13
 5.0000E-02  3.6998E-14  1.2329E-13
 5.0000E-02  6.1359E-14  1.2329E-13
 5.0000E-02  1.0176E-13  1.2329E-13
 5.0000E-02  3.8312E+04  3.0120E+04
 5.0000E-02  6.3538E+04  3.0120E+04
 5.0000E-02  1.0537E+05  3.0120E+04
 5.0000E-02  1.7475E+05  3.0120E+04
 5.0000E-02  2.8982E+05  3.0120E+04
 5.0000E-02  4.8064E+05  3.0120E+04
 5.0000E-02  7.9710E+05  3.0120E+04
 5.0000E-02  1.3219E+06  3.0120E+04
 5.0000E-02  2.1923E+06  3.0120E+04
 5.0000E-02  3.6359E+06  3.0120E+04
 5.0000E-02  6.0298E+06  3.0120E+04
 5.0000E-02  1.0000E+07  3.0120E+04
 6.0000E-02  1.7783E-15  1.6207E-13
 6.0000E-02  2.9492E-15  1.6207E-13
 6.0000E-02  4.8910E-15  1.6207E-13
 6.0000E-02  8.1113E-15  1.6207E-13
 6.0000E-02  1.3452E-14  1.6207E-13
 6.0000E-02  2.2309E-14  1.6207E-13
 6.0000E-02  3.6998E-14  1.6207E-13
 6.0000E-02  6.1359E-14  1.6207E-13
 6.0000E-02  1.0176E-13  1.6207E-13
 6.0000E-02  6.3538E+04  3.9594E+04
 6.0000E-02  1.0537E+05  3.9594E+04
 6.0000E-02  1.7475E+05  3.9594E+04
 6.0000E-02  2.8982E+05  3.9594E+04
 6.0000E-02  4.8064E+05  3.9594E+04
 6.0000E-02  7.9710E+05  3.9594E+04
 6.0000E-02  1.3219E+06  3.9594E+04
 6.0000E-02  2.1923E+06  3.9594E+04
 6.0000E-02  3.6359E+06  3.9594E+04
 6.0000E-02  6.0298E+06  3.9594E+04
 6.0000E-02  1.0000E+07  3.9594E+04
 7.0000E-02  1.7783E-15  2.0422E-13
 7.0000E-02  2.9492E-15  2.0422E-13
 7.0000E-02  4.8910E-15  2.0422E-13
 7.0000E-02  8.1113E-15  2.0422E-13
 7.0000E-02  1.3452E-14  2.0422E-13
 7.0000E-02  2.2309E-14  2.0422E-13
 7.0000E-02  3.6998E-14  2.0422E-13
 7.0000E-02  6.1359E-14  2.0422E-13
 7.0000E-02  1.0176E-13  2.0422E-13
 7.0000E-02  1.6876E-13  2.0422E-13
