 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X100 Y840 Z59   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  6.0298E+06  7.8535E+01
 6.0000E-04  1.0000E+07  7.8535E+01
 8.0000E-04  1.4678E+02  1.1738E+02
 8.0000E-04  2.4342E+02  1.1738E+02
 8.0000E-04  4.0370E+02  1.1738E+02
 8.0000E-04  6.6951E+02  1.1738E+02
 8.0000E-04  1.1103E+03  1.1738E+02
 8.0000E-04  1.8414E+03  1.1738E+02
 8.0000E-04  3.0539E+03  1.1738E+02
 8.0000E-04  5.0646E+03  1.1738E+02
 8.0000E-04  8.3993E+03  1.1738E+02
 8.0000E-04  1.3930E+04  1.1738E+02
 8.0000E-04  2.3101E+04  1.1738E+02
 8.0000E-04  3.8312E+04  1.1738E+02
 8.0000E-04  6.3538E+04  1.1738E+02
 8.0000E-04  1.0537E+05  1.1738E+02
 8.0000E-04  1.7475E+05  1.1738E+02
 8.0000E-04  2.8982E+05  1.1738E+02
 8.0000E-04  4.8064E+05  1.1738E+02
 8.0000E-04  7.9710E+05  1.1738E+02
 8.0000E-04  1.3219E+06  1.1738E+02
 8.0000E-04  2.1923E+06  1.1738E+02
 8.0000E-04  3.6359E+06  1.1738E+02
 8.0000E-04  6.0298E+06  1.1738E+02
 8.0000E-04  1.0000E+07  1.1738E+02
 1.0000E-03  2.4342E+02  1.5601E+02
 1.0000E-03  4.0370E+02  1.5601E+02
 1.0000E-03  6.6951E+02  1.5601E+02
 1.0000E-03  1.1103E+03  1.5601E+02
 1.0000E-03  1.8414E+03  1.5601E+02
 1.0000E-03  3.0539E+03  1.5601E+02
 1.0000E-03  5.0646E+03  1.5601E+02
 1.0000E-03  8.3993E+03  1.5601E+02
 1.0000E-03  1.3930E+04  1.5601E+02
 1.0000E-03  2.3101E+04  1.5601E+02
 1.0000E-03  3.8312E+04  1.5601E+02
 1.0000E-03  6.3538E+04  1.5601E+02
 1.0000E-03  1.0537E+05  1.5601E+02
 1.0000E-03  1.7475E+05  1.5601E+02
 1.0000E-03  2.8982E+05  1.5601E+02
 1.0000E-03  4.8064E+05  1.5601E+02
 1.0000E-03  7.9710E+05  1.5601E+02
 1.0000E-03  1.3219E+06  1.5601E+02
 1.0000E-03  2.1923E+06  1.5601E+02
 1.0000E-03  3.6359E+06  1.5601E+02
 1.0000E-03  6.0298E+06  1.5601E+02
 1.0000E-03  1.0000E+07  1.5601E+02
 1.2500E-03  2.4342E+02  2.1804E+02
 1.2500E-03  4.0370E+02  2.1804E+02
 1.2500E-03  6.6951E+02  2.1804E+02
 1.2500E-03  1.1103E+03  2.1804E+02
 1.2500E-03  1.8414E+03  2.1804E+02
 1.2500E-03  3.0539E+03  2.1804E+02
 1.2500E-03  5.0646E+03  2.1804E+02
 1.2500E-03  8.3993E+03  2.1804E+02
 1.2500E-03  1.3930E+04  2.1804E+02
 1.2500E-03  2.3101E+04  2.1804E+02
 1.2500E-03  3.8312E+04  2.1804E+02
 1.2500E-03  6.3538E+04  2.1804E+02
 1.2500E-03  1.0537E+05  2.1804E+02
 1.2500E-03  1.7475E+05  2.1804E+02
 1.2500E-03  2.8982E+05  2.1804E+02
 1.2500E-03  4.8064E+05  2.1804E+02
 1.2500E-03  7.9710E+05  2.1804E+02
 1.2500E-03  1.3219E+06  2.1804E+02
 1.2500E-03  2.1923E+06  2.1804E+02
 1.2500E-03  3.6359E+06  2.1804E+02
 1.2500E-03  6.0298E+06  2.1804E+02
 1.2500E-03  1.0000E+07  2.1804E+02
 1.5000E-03  1.7783E-15  1.9981E-15
 1.5000E-03  4.0370E+02  2.8659E+02
 1.5000E-03  6.6951E+02  2.8659E+02
 1.5000E-03  1.1103E+03  2.8659E+02
 1.5000E-03  1.8414E+03  2.8659E+02
 1.5000E-03  3.0539E+03  2.8659E+02
 1.5000E-03  5.0646E+03  2.8659E+02
 1.5000E-03  8.3993E+03  2.8659E+02
 1.5000E-03  1.3930E+04  2.8659E+02
 1.5000E-03  2.3101E+04  2.8659E+02
 1.5000E-03  3.8312E+04  2.8659E+02
 1.5000E-03  6.3538E+04  2.8659E+02
 1.5000E-03  1.0537E+05  2.8659E+02
 1.5000E-03  1.7475E+05  2.8659E+02
 1.5000E-03  2.8982E+05  2.8659E+02
 1.5000E-03  4.8064E+05  2.8659E+02
 1.5000E-03  7.9710E+05  2.8659E+02
 1.5000E-03  1.3219E+06  2.8659E+02
 1.5000E-03  2.1923E+06  2.8659E+02
 1.5000E-03  3.6359E+06  2.8659E+02
 1.5000E-03  6.0298E+06  2.8659E+02
 1.5000E-03  1.0000E+07  2.8659E+02
 2.0000E-03  1.7783E-15  1.8772E-15
 2.0000E-03  6.6951E+02  4.4123E+02
 2.0000E-03  1.1103E+03  4.4123E+02
 2.0000E-03  1.8414E+03  4.4123E+02
 2.0000E-03  3.0539E+03  4.4123E+02
 2.0000E-03  5.0646E+03  4.4123E+02
 2.0000E-03  8.3993E+03  4.4123E+02
 2.0000E-03  1.3930E+04  4.4123E+02
 2.0000E-03  2.3101E+04  4.4123E+02
 2.0000E-03  3.8312E+04  4.4123E+02
 2.0000E-03  6.3538E+04  4.4123E+02
 2.0000E-03  1.0537E+05  4.4123E+02
 2.0000E-03  1.7475E+05  4.4123E+02
 2.0000E-03  2.8982E+05  4.4123E+02
 2.0000E-03  4.8064E+05  4.4123E+02
 2.0000E-03  7.9710E+05  4.4123E+02
 2.0000E-03  1.3219E+06  4.4123E+02
 2.0000E-03  2.1923E+06  4.4123E+02
 2.0000E-03  3.6359E+06  4.4123E+02
 2.0000E-03  6.0298E+06  4.4123E+02
 2.0000E-03  1.0000E+07  4.4123E+02
 2.5000E-03  1.7783E-15  2.5703E-15
 2.5000E-03  6.6951E+02  6.1653E+02
 2.5000E-03  1.1103E+03  6.1653E+02
 2.5000E-03  1.8414E+03  6.1653E+02
 2.5000E-03  3.0539E+03  6.1653E+02
 2.5000E-03  5.0646E+03  6.1653E+02
 2.5000E-03  8.3993E+03  6.1653E+02
 2.5000E-03  1.3930E+04  6.1653E+02
 2.5000E-03  2.3101E+04  6.1653E+02
 2.5000E-03  3.8312E+04  6.1653E+02
 2.5000E-03  6.3538E+04  6.1653E+02
 2.5000E-03  1.0537E+05  6.1653E+02
 2.5000E-03  1.7475E+05  6.1653E+02
 2.5000E-03  2.8982E+05  6.1653E+02
 2.5000E-03  4.8064E+05  6.1653E+02
 2.5000E-03  7.9710E+05  6.1653E+02
 2.5000E-03  1.3219E+06  6.1653E+02
 2.5000E-03  2.1923E+06  6.1653E+02
 2.5000E-03  3.6359E+06  6.1653E+02
 2.5000E-03  6.0298E+06  6.1653E+02
 2.5000E-03  1.0000E+07  6.1653E+02
 3.0000E-03  1.7783E-15  3.3673E-15
 3.0000E-03  2.9492E-15  3.3673E-15
 3.0000E-03  1.1103E+03  8.1039E+02
 3.0000E-03  1.8414E+03  8.1039E+02
 3.0000E-03  3.0539E+03  8.1039E+02
 3.0000E-03  5.0646E+03  8.1039E+02
 3.0000E-03  8.3993E+03  8.1039E+02
 3.0000E-03  1.3930E+04  8.1039E+02
 3.0000E-03  2.3101E+04  8.1039E+02
 3.0000E-03  3.8312E+04  8.1039E+02
 3.0000E-03  6.3538E+04  8.1039E+02
 3.0000E-03  1.0537E+05  8.1039E+02
 3.0000E-03  1.7475E+05  8.1039E+02
 3.0000E-03  2.8982E+05  8.1039E+02
 3.0000E-03  4.8064E+05  8.1039E+02
 3.0000E-03  7.9710E+05  8.1039E+02
 3.0000E-03  1.3219E+06  8.1039E+02
 3.0000E-03  2.1923E+06  8.1039E+02
 3.0000E-03  3.6359E+06  8.1039E+02
 3.0000E-03  6.0298E+06  8.1039E+02
 3.0000E-03  1.0000E+07  8.1039E+02
 3.5000E-03  1.7783E-15  4.2341E-15
 3.5000E-03  2.9492E-15  4.2341E-15
 3.5000E-03  1.1103E+03  1.0206E+03
 3.5000E-03  1.8414E+03  1.0206E+03
 3.5000E-03  3.0539E+03  1.0206E+03
 3.5000E-03  5.0646E+03  1.0206E+03
 3.5000E-03  8.3993E+03  1.0206E+03
 3.5000E-03  1.3930E+04  1.0206E+03
 3.5000E-03  2.3101E+04  1.0206E+03
 3.5000E-03  3.8312E+04  1.0206E+03
 3.5000E-03  6.3538E+04  1.0206E+03
 3.5000E-03  1.0537E+05  1.0206E+03
 3.5000E-03  1.7475E+05  1.0206E+03
 3.5000E-03  2.8982E+05  1.0206E+03
 3.5000E-03  4.8064E+05  1.0206E+03
 3.5000E-03  7.9710E+05  1.0206E+03
 3.5000E-03  1.3219E+06  1.0206E+03
 3.5000E-03  2.1923E+06  1.0206E+03
 3.5000E-03  3.6359E+06  1.0206E+03
 3.5000E-03  6.0298E+06  1.0206E+03
 3.5000E-03  1.0000E+07  1.0206E+03
 4.0000E-03  1.7783E-15  5.1605E-15
 4.0000E-03  2.9492E-15  5.1605E-15
 4.0000E-03  4.8910E-15  5.1605E-15
 4.0000E-03  1.8414E+03  1.2463E+03
 4.0000E-03  3.0539E+03  1.2463E+03
 4.0000E-03  5.0646E+03  1.2463E+03
 4.0000E-03  8.3993E+03  1.2463E+03
 4.0000E-03  1.3930E+04  1.2463E+03
 4.0000E-03  2.3101E+04  1.2463E+03
 4.0000E-03  3.8312E+04  1.2463E+03
 4.0000E-03  6.3538E+04  1.2463E+03
 4.0000E-03  1.0537E+05  1.2463E+03
 4.0000E-03  1.7475E+05  1.2463E+03
 4.0000E-03  2.8982E+05  1.2463E+03
 4.0000E-03  4.8064E+05  1.2463E+03
 4.0000E-03  7.9710E+05  1.2463E+03
 4.0000E-03  1.3219E+06  1.2463E+03
 4.0000E-03  2.1923E+06  1.2463E+03
 4.0000E-03  3.6359E+06  1.2463E+03
 4.0000E-03  6.0298E+06  1.2463E+03
 4.0000E-03  1.0000E+07  1.2463E+03
 5.0000E-03  1.7783E-15  7.1832E-15
 5.0000E-03  2.9492E-15  7.1832E-15
 5.0000E-03  4.8910E-15  7.1832E-15
 5.0000E-03  1.8414E+03  1.7383E+03
 5.0000E-03  3.0539E+03  1.7383E+03
 5.0000E-03  5.0646E+03  1.7383E+03
 5.0000E-03  8.3993E+03  1.7383E+03
 5.0000E-03  1.3930E+04  1.7383E+03
 5.0000E-03  2.3101E+04  1.7383E+03
 5.0000E-03  3.8312E+04  1.7383E+03
 5.0000E-03  6.3538E+04  1.7383E+03
 5.0000E-03  1.0537E+05  1.7383E+03
 5.0000E-03  1.7475E+05  1.7383E+03
 5.0000E-03  2.8982E+05  1.7383E+03
 5.0000E-03  4.8064E+05  1.7383E+03
 5.0000E-03  7.9710E+05  1.7383E+03
 5.0000E-03  1.3219E+06  1.7383E+03
 5.0000E-03  2.1923E+06  1.7383E+03
 5.0000E-03  3.6359E+06  1.7383E+03
 5.0000E-03  6.0298E+06  1.7383E+03
 5.0000E-03  1.0000E+07  1.7383E+03
 6.0000E-03  1.7783E-15  9.4313E-15
 6.0000E-03  2.9492E-15  9.4313E-15
 6.0000E-03  4.8910E-15  9.4313E-15
 6.0000E-03  8.1113E-15  9.4313E-15
 6.0000E-03  3.0539E+03  2.2839E+03
 6.0000E-03  5.0646E+03  2.2839E+03
 6.0000E-03  8.3993E+03  2.2839E+03
 6.0000E-03  1.3930E+04  2.2839E+03
 6.0000E-03  2.3101E+04  2.2839E+03
 6.0000E-03  3.8312E+04  2.2839E+03
 6.0000E-03  6.3538E+04  2.2839E+03
 6.0000E-03  1.0537E+05  2.2839E+03
 6.0000E-03  1.7475E+05  2.2839E+03
 6.0000E-03  2.8982E+05  2.2839E+03
 6.0000E-03  4.8064E+05  2.2839E+03
 6.0000E-03  7.9710E+05  2.2839E+03
 6.0000E-03  1.3219E+06  2.2839E+03
 6.0000E-03  2.1923E+06  2.2839E+03
 6.0000E-03  3.6359E+06  2.2839E+03
 6.0000E-03  6.0298E+06  2.2839E+03
 6.0000E-03  1.0000E+07  2.2839E+03
 7.0000E-03  1.7783E-15  1.1875E-14
 7.0000E-03  2.9492E-15  1.1875E-14
 7.0000E-03  4.8910E-15  1.1875E-14
 7.0000E-03  8.1113E-15  1.1875E-14
 7.0000E-03  3.0539E+03  2.8762E+03
 7.0000E-03  5.0646E+03  2.8762E+03
 7.0000E-03  8.3993E+03  2.8762E+03
 7.0000E-03  1.3930E+04  2.8762E+03
 7.0000E-03  2.3101E+04  2.8762E+03
 7.0000E-03  3.8312E+04  2.8762E+03
 7.0000E-03  6.3538E+04  2.8762E+03
 7.0000E-03  1.0537E+05  2.8762E+03
 7.0000E-03  1.7475E+05  2.8762E+03
 7.0000E-03  2.8982E+05  2.8762E+03
 7.0000E-03  4.8064E+05  2.8762E+03
 7.0000E-03  7.9710E+05  2.8762E+03
 7.0000E-03  1.3219E+06  2.8762E+03
 7.0000E-03  2.1923E+06  2.8762E+03
 7.0000E-03  3.6359E+06  2.8762E+03
 7.0000E-03  6.0298E+06  2.8762E+03
 7.0000E-03  1.0000E+07  2.8762E+03
 8.0000E-03  1.7783E-15  1.4497E-14
 8.0000E-03  2.9492E-15  1.4497E-14
 8.0000E-03  4.8910E-15  1.4497E-14
 8.0000E-03  8.1113E-15  1.4497E-14
 8.0000E-03  1.3452E-14  1.4497E-14
 8.0000E-03  5.0646E+03  3.5111E+03
 8.0000E-03  8.3993E+03  3.5111E+03
 8.0000E-03  1.3930E+04  3.5111E+03
 8.0000E-03  2.3101E+04  3.5111E+03
 8.0000E-03  3.8312E+04  3.5111E+03
 8.0000E-03  6.3538E+04  3.5111E+03
 8.0000E-03  1.0537E+05  3.5111E+03
 8.0000E-03  1.7475E+05  3.5111E+03
 8.0000E-03  2.8982E+05  3.5111E+03
 8.0000E-03  4.8064E+05  3.5111E+03
 8.0000E-03  7.9710E+05  3.5111E+03
 8.0000E-03  1.3219E+06  3.5111E+03
 8.0000E-03  2.1923E+06  3.5111E+03
 8.0000E-03  3.6359E+06  3.5111E+03
 8.0000E-03  6.0298E+06  3.5111E+03
 8.0000E-03  1.0000E+07  3.5111E+03
 9.0000E-03  1.7783E-15  1.7286E-14
 9.0000E-03  2.9492E-15  1.7286E-14
 9.0000E-03  4.8910E-15  1.7286E-14
 9.0000E-03  8.1113E-15  1.7286E-14
 9.0000E-03  1.3452E-14  1.7286E-14
 9.0000E-03  5.0646E+03  4.1858E+03
 9.0000E-03  8.3993E+03  4.1858E+03
 9.0000E-03  1.3930E+04  4.1858E+03
 9.0000E-03  2.3101E+04  4.1858E+03
 9.0000E-03  3.8312E+04  4.1858E+03
 9.0000E-03  6.3538E+04  4.1858E+03
 9.0000E-03  1.0537E+05  4.1858E+03
 9.0000E-03  1.7475E+05  4.1858E+03
 9.0000E-03  2.8982E+05  4.1858E+03
 9.0000E-03  4.8064E+05  4.1858E+03
 9.0000E-03  7.9710E+05  4.1858E+03
 9.0000E-03  1.3219E+06  4.1858E+03
 9.0000E-03  2.1923E+06  4.1858E+03
 9.0000E-03  3.6359E+06  4.1858E+03
 9.0000E-03  6.0298E+06  4.1858E+03
 9.0000E-03  1.0000E+07  4.1858E+03
 1.0000E-02  1.7783E-15  2.0237E-14
 1.0000E-02  2.9492E-15  2.0237E-14
 1.0000E-02  4.8910E-15  2.0237E-14
 1.0000E-02  8.1113E-15  2.0237E-14
 1.0000E-02  1.3452E-14  2.0237E-14
 1.0000E-02  5.0646E+03  4.8787E+03
 1.0000E-02  8.3993E+03  4.8787E+03
 1.0000E-02  1.3930E+04  4.8787E+03
 1.0000E-02  2.3101E+04  4.8787E+03
 1.0000E-02  3.8312E+04  4.8787E+03
 1.0000E-02  6.3538E+04  4.8787E+03
 1.0000E-02  1.0537E+05  4.8787E+03
 1.0000E-02  1.7475E+05  4.8787E+03
 1.0000E-02  2.8982E+05  4.8787E+03
 1.0000E-02  4.8064E+05  4.8787E+03
 1.0000E-02  7.9710E+05  4.8787E+03
 1.0000E-02  1.3219E+06  4.8787E+03
 1.0000E-02  2.1923E+06  4.8787E+03
 1.0000E-02  3.6359E+06  4.8787E+03
 1.0000E-02  6.0298E+06  4.8787E+03
 1.0000E-02  1.0000E+07  4.8787E+03
 1.2500E-02  1.7783E-15  2.8228E-14
 1.2500E-02  2.9492E-15  2.8228E-14
 1.2500E-02  4.8910E-15  2.8228E-14
 1.2500E-02  8.1113E-15  2.8228E-14
 1.2500E-02  1.3452E-14  2.8228E-14
 1.2500E-02  2.2309E-14  2.8228E-14
 1.2500E-02  8.3993E+03  6.8153E+03
 1.2500E-02  1.3930E+04  6.8153E+03
 1.2500E-02  2.3101E+04  6.8153E+03
 1.2500E-02  3.8312E+04  6.8153E+03
 1.2500E-02  6.3538E+04  6.8153E+03
 1.2500E-02  1.0537E+05  6.8153E+03
 1.2500E-02  1.7475E+05  6.8153E+03
 1.2500E-02  2.8982E+05  6.8153E+03
 1.2500E-02  4.8064E+05  6.8153E+03
 1.2500E-02  7.9710E+05  6.8153E+03
 1.2500E-02  1.3219E+06  6.8153E+03
 1.2500E-02  2.1923E+06  6.8153E+03
 1.2500E-02  3.6359E+06  6.8153E+03
 1.2500E-02  6.0298E+06  6.8153E+03
 1.2500E-02  1.0000E+07  6.8153E+03
 1.5000E-02  1.7783E-15  3.7050E-14
 1.5000E-02  2.9492E-15  3.7050E-14
 1.5000E-02  4.8910E-15  3.7050E-14
 1.5000E-02  8.1113E-15  3.7050E-14
 1.5000E-02  1.3452E-14  3.7050E-14
 1.5000E-02  2.2309E-14  3.7050E-14
 1.5000E-02  3.6998E-14  3.7050E-14
 1.5000E-02  1.3930E+04  8.9567E+03
 1.5000E-02  2.3101E+04  8.9567E+03
 1.5000E-02  3.8312E+04  8.9567E+03
 1.5000E-02  6.3538E+04  8.9567E+03
 1.5000E-02  1.0537E+05  8.9567E+03
 1.5000E-02  1.7475E+05  8.9567E+03
 1.5000E-02  2.8982E+05  8.9567E+03
 1.5000E-02  4.8064E+05  8.9567E+03
 1.5000E-02  7.9710E+05  8.9567E+03
 1.5000E-02  1.3219E+06  8.9567E+03
 1.5000E-02  2.1923E+06  8.9567E+03
 1.5000E-02  3.6359E+06  8.9567E+03
 1.5000E-02  6.0298E+06  8.9567E+03
 1.5000E-02  1.0000E+07  8.9567E+03
 2.0000E-02  1.7783E-15  5.6893E-14
 2.0000E-02  2.9492E-15  5.6893E-14
 2.0000E-02  4.8910E-15  5.6893E-14
 2.0000E-02  8.1113E-15  5.6893E-14
 2.0000E-02  1.3452E-14  5.6893E-14
 2.0000E-02  2.2309E-14  5.6893E-14
 2.0000E-02  3.6998E-14  5.6893E-14
 2.0000E-02  1.3930E+04  1.3773E+04
 2.0000E-02  2.3101E+04  1.3773E+04
 2.0000E-02  3.8312E+04  1.3773E+04
 2.0000E-02  6.3538E+04  1.3773E+04
 2.0000E-02  1.0537E+05  1.3773E+04
 2.0000E-02  1.7475E+05  1.3773E+04
 2.0000E-02  2.8982E+05  1.3773E+04
 2.0000E-02  4.8064E+05  1.3773E+04
 2.0000E-02  7.9710E+05  1.3773E+04
 2.0000E-02  1.3219E+06  1.3773E+04
 2.0000E-02  2.1923E+06  1.3773E+04
 2.0000E-02  3.6359E+06  1.3773E+04
 2.0000E-02  6.0298E+06  1.3773E+04
 2.0000E-02  1.0000E+07  1.3773E+04
 2.5000E-02  1.7783E-15  7.9233E-14
 2.5000E-02  2.9492E-15  7.9233E-14
 2.5000E-02  4.8910E-15  7.9233E-14
 2.5000E-02  8.1113E-15  7.9233E-14
 2.5000E-02  1.3452E-14  7.9233E-14
 2.5000E-02  2.2309E-14  7.9233E-14
 2.5000E-02  3.6998E-14  7.9233E-14
 2.5000E-02  6.1359E-14  7.9233E-14
 2.5000E-02  2.3101E+04  1.9246E+04
 2.5000E-02  3.8312E+04  1.9246E+04
 2.5000E-02  6.3538E+04  1.9246E+04
 2.5000E-02  1.0537E+05  1.9246E+04
 2.5000E-02  1.7475E+05  1.9246E+04
 2.5000E-02  2.8982E+05  1.9246E+04
 2.5000E-02  4.8064E+05  1.9246E+04
 2.5000E-02  7.9710E+05  1.9246E+04
 2.5000E-02  1.3219E+06  1.9246E+04
 2.5000E-02  2.1923E+06  1.9246E+04
 2.5000E-02  3.6359E+06  1.9246E+04
 2.5000E-02  6.0298E+06  1.9246E+04
 2.5000E-02  1.0000E+07  1.9246E+04
 3.0000E-02  1.7783E-15  1.0386E-13
 3.0000E-02  2.9492E-15  1.0386E-13
 3.0000E-02  4.8910E-15  1.0386E-13
 3.0000E-02  8.1113E-15  1.0386E-13
 3.0000E-02  1.3452E-14  1.0386E-13
 3.0000E-02  2.2309E-14  1.0386E-13
 3.0000E-02  3.6998E-14  1.0386E-13
 3.0000E-02  6.1359E-14  1.0386E-13
 3.0000E-02  1.0176E-13  1.0386E-13
 3.0000E-02  3.8312E+04  2.5289E+04
 3.0000E-02  6.3538E+04  2.5289E+04
 3.0000E-02  1.0537E+05  2.5289E+04
 3.0000E-02  1.7475E+05  2.5289E+04
 3.0000E-02  2.8982E+05  2.5289E+04
 3.0000E-02  4.8064E+05  2.5289E+04
 3.0000E-02  7.9710E+05  2.5289E+04
 3.0000E-02  1.3219E+06  2.5289E+04
 3.0000E-02  2.1923E+06  2.5289E+04
 3.0000E-02  3.6359E+06  2.5289E+04
 3.0000E-02  6.0298E+06  2.5289E+04
 3.0000E-02  1.0000E+07  2.5289E+04
 4.0000E-02  1.7783E-15  1.5968E-13
 4.0000E-02  2.9492E-15  1.5968E-13
 4.0000E-02  4.8910E-15  1.5968E-13
 4.0000E-02  8.1113E-15  1.5968E-13
 4.0000E-02  1.3452E-14  1.5968E-13
 4.0000E-02  2.2309E-14  1.5968E-13
 4.0000E-02  3.6998E-14  1.5968E-13
 4.0000E-02  6.1359E-14  1.5968E-13
 4.0000E-02  1.0176E-13  1.5968E-13
 4.0000E-02  6.3538E+04  3.8927E+04
 4.0000E-02  1.0537E+05  3.8927E+04
 4.0000E-02  1.7475E+05  3.8927E+04
 4.0000E-02  2.8982E+05  3.8927E+04
 4.0000E-02  4.8064E+05  3.8927E+04
 4.0000E-02  7.9710E+05  3.8927E+04
 4.0000E-02  1.3219E+06  3.8927E+04
 4.0000E-02  2.1923E+06  3.8927E+04
 4.0000E-02  3.6359E+06  3.8927E+04
 4.0000E-02  6.0298E+06  3.8927E+04
 4.0000E-02  1.0000E+07  3.8927E+04
 5.0000E-02  1.7783E-15  2.2293E-13
 5.0000E-02  2.9492E-15  2.2293E-13
 5.0000E-02  4.8910E-15  2.2293E-13
 5.0000E-02  8.1113E-15  2.2293E-13
 5.0000E-02  1.3452E-14  2.2293E-13
 5.0000E-02  2.2309E-14  2.2293E-13
 5.0000E-02  3.6998E-14  2.2293E-13
 5.0000E-02  6.1359E-14  2.2293E-13
 5.0000E-02  1.0176E-13  2.2293E-13
 5.0000E-02  1.6876E-13  2.2293E-13
 5.0000E-02  6.3538E+04  5.4382E+04
 5.0000E-02  1.0537E+05  5.4382E+04
 5.0000E-02  1.7475E+05  5.4382E+04
 5.0000E-02  2.8982E+05  5.4382E+04
 5.0000E-02  4.8064E+05  5.4382E+04
 5.0000E-02  7.9710E+05  5.4382E+04
 5.0000E-02  1.3219E+06  5.4382E+04
 5.0000E-02  2.1923E+06  5.4382E+04
 5.0000E-02  3.6359E+06  5.4382E+04
 5.0000E-02  6.0298E+06  5.4382E+04
 5.0000E-02  1.0000E+07  5.4382E+04
 6.0000E-02  1.7783E-15  2.9288E-13
 6.0000E-02  2.9492E-15  2.9288E-13
 6.0000E-02  4.8910E-15  2.9288E-13
 6.0000E-02  8.1113E-15  2.9288E-13
 6.0000E-02  1.3452E-14  2.9288E-13
 6.0000E-02  2.2309E-14  2.9288E-13
 6.0000E-02  3.6998E-14  2.9288E-13
 6.0000E-02  6.1359E-14  2.9288E-13
 6.0000E-02  1.0176E-13  2.9288E-13
 6.0000E-02  1.6876E-13  2.9288E-13
 6.0000E-02  2.7988E-13  2.9288E-13
 6.0000E-02  1.0537E+05  7.1485E+04
 6.0000E-02  1.7475E+05  7.1485E+04
 6.0000E-02  2.8982E+05  7.1485E+04
 6.0000E-02  4.8064E+05  7.1485E+04
 6.0000E-02  7.9710E+05  7.1485E+04
 6.0000E-02  1.3219E+06  7.1485E+04
 6.0000E-02  2.1923E+06  7.1485E+04
 6.0000E-02  3.6359E+06  7.1485E+04
 6.0000E-02  6.0298E+06  7.1485E+04
 6.0000E-02  1.0000E+07  7.1485E+04
 7.0000E-02  1.7783E-15  3.6889E-13
 7.0000E-02  2.9492E-15  3.6889E-13
 7.0000E-02  4.8910E-15  3.6889E-13
 7.0000E-02  8.1113E-15  3.6889E-13
 7.0000E-02  1.3452E-14  3.6889E-13
 7.0000E-02  2.2309E-14  3.6889E-13
 7.0000E-02  3.6998E-14  3.6889E-13
 7.0000E-02  6.1359E-14  3.6889E-13
 7.0000E-02  1.0176E-13  3.6889E-13
 7.0000E-02  1.6876E-13  3.6889E-13
 7.0000E-02  2.7988E-13  3.6889E-13
 7.0000E-02  1.0537E+05  9.0065E+04
 7.0000E-02  1.7475E+05  9.0065E+04
 7.0000E-02  2.8982E+05  9.0065E+04
 7.0000E-02  4.8064E+05  9.0065E+04
