 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X0 Y980 Z19     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  6.1359E-14  1.3470E-13
 6.0000E-04  1.0176E-13  1.3470E-13
 6.0000E-04  8.8505E+01  8.7323E+01
 6.0000E-04  1.4678E+02  8.7323E+01
 6.0000E-04  2.4342E+02  8.7323E+01
 6.0000E-04  4.0370E+02  8.7323E+01
 6.0000E-04  6.6951E+02  8.7323E+01
 6.0000E-04  1.1103E+03  8.7323E+01
 6.0000E-04  1.8414E+03  8.7323E+01
 6.0000E-04  3.0539E+03  8.7323E+01
 6.0000E-04  5.0646E+03  8.7323E+01
 6.0000E-04  8.3993E+03  8.7323E+01
 6.0000E-04  1.3930E+04  8.7323E+01
 6.0000E-04  2.3101E+04  8.7323E+01
 6.0000E-04  3.8312E+04  8.7323E+01
 6.0000E-04  6.3538E+04  8.7323E+01
 6.0000E-04  1.0537E+05  8.7323E+01
 6.0000E-04  1.7475E+05  8.7323E+01
 6.0000E-04  2.8982E+05  8.7323E+01
 6.0000E-04  4.8064E+05  8.7323E+01
 6.0000E-04  7.9710E+05  8.7323E+01
 6.0000E-04  1.3219E+06  8.7323E+01
 6.0000E-04  2.1923E+06  8.7323E+01
 6.0000E-04  3.6359E+06  8.7323E+01
 6.0000E-04  6.0298E+06  8.7323E+01
 6.0000E-04  1.0000E+07  8.7323E+01
 8.0000E-04  1.4678E+02  1.2945E+02
 8.0000E-04  2.4342E+02  1.2945E+02
 8.0000E-04  4.0370E+02  1.2945E+02
 8.0000E-04  6.6951E+02  1.2945E+02
 8.0000E-04  1.1103E+03  1.2945E+02
 8.0000E-04  1.8414E+03  1.2945E+02
 8.0000E-04  3.0539E+03  1.2945E+02
 8.0000E-04  5.0646E+03  1.2945E+02
 8.0000E-04  8.3993E+03  1.2945E+02
 8.0000E-04  1.3930E+04  1.2945E+02
 8.0000E-04  2.3101E+04  1.2945E+02
 8.0000E-04  3.8312E+04  1.2945E+02
 8.0000E-04  6.3538E+04  1.2945E+02
 8.0000E-04  1.0537E+05  1.2945E+02
 8.0000E-04  1.7475E+05  1.2945E+02
 8.0000E-04  2.8982E+05  1.2945E+02
 8.0000E-04  4.8064E+05  1.2945E+02
 8.0000E-04  7.9710E+05  1.2945E+02
 8.0000E-04  1.3219E+06  1.2945E+02
 8.0000E-04  2.1923E+06  1.2945E+02
 8.0000E-04  3.6359E+06  1.2945E+02
 8.0000E-04  6.0298E+06  1.2945E+02
 8.0000E-04  1.0000E+07  1.2945E+02
 1.0000E-03  2.4342E+02  1.6974E+02
 1.0000E-03  4.0370E+02  1.6974E+02
 1.0000E-03  6.6951E+02  1.6974E+02
 1.0000E-03  1.1103E+03  1.6974E+02
 1.0000E-03  1.8414E+03  1.6974E+02
 1.0000E-03  3.0539E+03  1.6974E+02
 1.0000E-03  5.0646E+03  1.6974E+02
 1.0000E-03  8.3993E+03  1.6974E+02
 1.0000E-03  1.3930E+04  1.6974E+02
 1.0000E-03  2.3101E+04  1.6974E+02
 1.0000E-03  3.8312E+04  1.6974E+02
 1.0000E-03  6.3538E+04  1.6974E+02
 1.0000E-03  1.0537E+05  1.6974E+02
 1.0000E-03  1.7475E+05  1.6974E+02
 1.0000E-03  2.8982E+05  1.6974E+02
 1.0000E-03  4.8064E+05  1.6974E+02
 1.0000E-03  7.9710E+05  1.6974E+02
 1.0000E-03  1.3219E+06  1.6974E+02
 1.0000E-03  2.1923E+06  1.6974E+02
 1.0000E-03  3.6359E+06  1.6974E+02
 1.0000E-03  6.0298E+06  1.6974E+02
 1.0000E-03  1.0000E+07  1.6974E+02
 1.2500E-03  1.7783E-15  1.9523E-15
 1.2500E-03  2.4342E+02  2.3723E+02
 1.2500E-03  4.0370E+02  2.3723E+02
 1.2500E-03  6.6951E+02  2.3723E+02
 1.2500E-03  1.1103E+03  2.3723E+02
 1.2500E-03  1.8414E+03  2.3723E+02
 1.2500E-03  3.0539E+03  2.3723E+02
 1.2500E-03  5.0646E+03  2.3723E+02
 1.2500E-03  8.3993E+03  2.3723E+02
 1.2500E-03  1.3930E+04  2.3723E+02
 1.2500E-03  2.3101E+04  2.3723E+02
 1.2500E-03  3.8312E+04  2.3723E+02
 1.2500E-03  6.3538E+04  2.3723E+02
 1.2500E-03  1.0537E+05  2.3723E+02
 1.2500E-03  1.7475E+05  2.3723E+02
 1.2500E-03  2.8982E+05  2.3723E+02
 1.2500E-03  4.8064E+05  2.3723E+02
 1.2500E-03  7.9710E+05  2.3723E+02
 1.2500E-03  1.3219E+06  2.3723E+02
 1.2500E-03  2.1923E+06  2.3723E+02
 1.2500E-03  3.6359E+06  2.3723E+02
 1.2500E-03  6.0298E+06  2.3723E+02
 1.2500E-03  1.0000E+07  2.3723E+02
 1.5000E-03  1.7783E-15  2.5568E-15
 1.5000E-03  4.0370E+02  3.1184E+02
 1.5000E-03  6.6951E+02  3.1184E+02
 1.5000E-03  1.1103E+03  3.1184E+02
 1.5000E-03  1.8414E+03  3.1184E+02
 1.5000E-03  3.0539E+03  3.1184E+02
 1.5000E-03  5.0646E+03  3.1184E+02
 1.5000E-03  8.3993E+03  3.1184E+02
 1.5000E-03  1.3930E+04  3.1184E+02
 1.5000E-03  2.3101E+04  3.1184E+02
 1.5000E-03  3.8312E+04  3.1184E+02
 1.5000E-03  6.3538E+04  3.1184E+02
 1.5000E-03  1.0537E+05  3.1184E+02
 1.5000E-03  1.7475E+05  3.1184E+02
 1.5000E-03  2.8982E+05  3.1184E+02
 1.5000E-03  4.8064E+05  3.1184E+02
 1.5000E-03  7.9710E+05  3.1184E+02
 1.5000E-03  1.3219E+06  3.1184E+02
 1.5000E-03  2.1923E+06  3.1184E+02
 1.5000E-03  3.6359E+06  3.1184E+02
 1.5000E-03  6.0298E+06  3.1184E+02
 1.5000E-03  1.0000E+07  3.1184E+02
 2.0000E-03  1.7783E-15  2.0238E-15
 2.0000E-03  6.6951E+02  4.8010E+02
 2.0000E-03  1.1103E+03  4.8010E+02
 2.0000E-03  1.8414E+03  4.8010E+02
 2.0000E-03  3.0539E+03  4.8010E+02
 2.0000E-03  5.0646E+03  4.8010E+02
 2.0000E-03  8.3993E+03  4.8010E+02
 2.0000E-03  1.3930E+04  4.8010E+02
 2.0000E-03  2.3101E+04  4.8010E+02
 2.0000E-03  3.8312E+04  4.8010E+02
 2.0000E-03  6.3538E+04  4.8010E+02
 2.0000E-03  1.0537E+05  4.8010E+02
 2.0000E-03  1.7475E+05  4.8010E+02
 2.0000E-03  2.8982E+05  4.8010E+02
 2.0000E-03  4.8064E+05  4.8010E+02
 2.0000E-03  7.9710E+05  4.8010E+02
 2.0000E-03  1.3219E+06  4.8010E+02
 2.0000E-03  2.1923E+06  4.8010E+02
 2.0000E-03  3.6359E+06  4.8010E+02
 2.0000E-03  6.0298E+06  4.8010E+02
 2.0000E-03  1.0000E+07  4.8010E+02
 2.5000E-03  1.7783E-15  2.7646E-15
 2.5000E-03  1.1103E+03  6.7092E+02
 2.5000E-03  1.8414E+03  6.7092E+02
 2.5000E-03  3.0539E+03  6.7092E+02
 2.5000E-03  5.0646E+03  6.7092E+02
 2.5000E-03  8.3993E+03  6.7092E+02
 2.5000E-03  1.3930E+04  6.7092E+02
 2.5000E-03  2.3101E+04  6.7092E+02
 2.5000E-03  3.8312E+04  6.7092E+02
 2.5000E-03  6.3538E+04  6.7092E+02
 2.5000E-03  1.0537E+05  6.7092E+02
 2.5000E-03  1.7475E+05  6.7092E+02
 2.5000E-03  2.8982E+05  6.7092E+02
 2.5000E-03  4.8064E+05  6.7092E+02
 2.5000E-03  7.9710E+05  6.7092E+02
 2.5000E-03  1.3219E+06  6.7092E+02
 2.5000E-03  2.1923E+06  6.7092E+02
 2.5000E-03  3.6359E+06  6.7092E+02
 2.5000E-03  6.0298E+06  6.7092E+02
 2.5000E-03  1.0000E+07  6.7092E+02
 3.0000E-03  1.7783E-15  3.6295E-15
 3.0000E-03  2.9492E-15  3.6295E-15
 3.0000E-03  1.1103E+03  8.8192E+02
 3.0000E-03  1.8414E+03  8.8192E+02
 3.0000E-03  3.0539E+03  8.8192E+02
 3.0000E-03  5.0646E+03  8.8192E+02
 3.0000E-03  8.3993E+03  8.8192E+02
 3.0000E-03  1.3930E+04  8.8192E+02
 3.0000E-03  2.3101E+04  8.8192E+02
 3.0000E-03  3.8312E+04  8.8192E+02
 3.0000E-03  6.3538E+04  8.8192E+02
 3.0000E-03  1.0537E+05  8.8192E+02
 3.0000E-03  1.7475E+05  8.8192E+02
 3.0000E-03  2.8982E+05  8.8192E+02
 3.0000E-03  4.8064E+05  8.8192E+02
 3.0000E-03  7.9710E+05  8.8192E+02
 3.0000E-03  1.3219E+06  8.8192E+02
 3.0000E-03  2.1923E+06  8.8192E+02
 3.0000E-03  3.6359E+06  8.8192E+02
 3.0000E-03  6.0298E+06  8.8192E+02
 3.0000E-03  1.0000E+07  8.8192E+02
 3.5000E-03  1.7783E-15  4.5701E-15
 3.5000E-03  2.9492E-15  4.5701E-15
 3.5000E-03  1.8414E+03  1.1111E+03
 3.5000E-03  3.0539E+03  1.1111E+03
 3.5000E-03  5.0646E+03  1.1111E+03
 3.5000E-03  8.3993E+03  1.1111E+03
 3.5000E-03  1.3930E+04  1.1111E+03
 3.5000E-03  2.3101E+04  1.1111E+03
 3.5000E-03  3.8312E+04  1.1111E+03
 3.5000E-03  6.3538E+04  1.1111E+03
 3.5000E-03  1.0537E+05  1.1111E+03
 3.5000E-03  1.7475E+05  1.1111E+03
 3.5000E-03  2.8982E+05  1.1111E+03
 3.5000E-03  4.8064E+05  1.1111E+03
 3.5000E-03  7.9710E+05  1.1111E+03
 3.5000E-03  1.3219E+06  1.1111E+03
 3.5000E-03  2.1923E+06  1.1111E+03
 3.5000E-03  3.6359E+06  1.1111E+03
 3.5000E-03  6.0298E+06  1.1111E+03
 3.5000E-03  1.0000E+07  1.1111E+03
 4.0000E-03  1.7783E-15  5.5786E-15
 4.0000E-03  2.9492E-15  5.5786E-15
 4.0000E-03  4.8910E-15  5.5786E-15
 4.0000E-03  1.8414E+03  1.3573E+03
 4.0000E-03  3.0539E+03  1.3573E+03
 4.0000E-03  5.0646E+03  1.3573E+03
 4.0000E-03  8.3993E+03  1.3573E+03
 4.0000E-03  1.3930E+04  1.3573E+03
 4.0000E-03  2.3101E+04  1.3573E+03
 4.0000E-03  3.8312E+04  1.3573E+03
 4.0000E-03  6.3538E+04  1.3573E+03
 4.0000E-03  1.0537E+05  1.3573E+03
 4.0000E-03  1.7475E+05  1.3573E+03
 4.0000E-03  2.8982E+05  1.3573E+03
 4.0000E-03  4.8064E+05  1.3573E+03
 4.0000E-03  7.9710E+05  1.3573E+03
 4.0000E-03  1.3219E+06  1.3573E+03
 4.0000E-03  2.1923E+06  1.3573E+03
 4.0000E-03  3.6359E+06  1.3573E+03
 4.0000E-03  6.0298E+06  1.3573E+03
 4.0000E-03  1.0000E+07  1.3573E+03
 5.0000E-03  1.7783E-15  7.7852E-15
 5.0000E-03  2.9492E-15  7.7852E-15
 5.0000E-03  4.8910E-15  7.7852E-15
 5.0000E-03  3.0539E+03  1.8955E+03
 5.0000E-03  5.0646E+03  1.8955E+03
 5.0000E-03  8.3993E+03  1.8955E+03
 5.0000E-03  1.3930E+04  1.8955E+03
 5.0000E-03  2.3101E+04  1.8955E+03
 5.0000E-03  3.8312E+04  1.8955E+03
 5.0000E-03  6.3538E+04  1.8955E+03
 5.0000E-03  1.0537E+05  1.8955E+03
 5.0000E-03  1.7475E+05  1.8955E+03
 5.0000E-03  2.8982E+05  1.8955E+03
 5.0000E-03  4.8064E+05  1.8955E+03
 5.0000E-03  7.9710E+05  1.8955E+03
 5.0000E-03  1.3219E+06  1.8955E+03
 5.0000E-03  2.1923E+06  1.8955E+03
 5.0000E-03  3.6359E+06  1.8955E+03
 5.0000E-03  6.0298E+06  1.8955E+03
 5.0000E-03  1.0000E+07  1.8955E+03
 6.0000E-03  1.7783E-15  1.0229E-14
 6.0000E-03  2.9492E-15  1.0229E-14
 6.0000E-03  4.8910E-15  1.0229E-14
 6.0000E-03  8.1113E-15  1.0229E-14
 6.0000E-03  3.0539E+03  2.4912E+03
 6.0000E-03  5.0646E+03  2.4912E+03
 6.0000E-03  8.3993E+03  2.4912E+03
 6.0000E-03  1.3930E+04  2.4912E+03
 6.0000E-03  2.3101E+04  2.4912E+03
 6.0000E-03  3.8312E+04  2.4912E+03
 6.0000E-03  6.3538E+04  2.4912E+03
 6.0000E-03  1.0537E+05  2.4912E+03
 6.0000E-03  1.7475E+05  2.4912E+03
 6.0000E-03  2.8982E+05  2.4912E+03
 6.0000E-03  4.8064E+05  2.4912E+03
 6.0000E-03  7.9710E+05  2.4912E+03
 6.0000E-03  1.3219E+06  2.4912E+03
 6.0000E-03  2.1923E+06  2.4912E+03
 6.0000E-03  3.6359E+06  2.4912E+03
 6.0000E-03  6.0298E+06  2.4912E+03
 6.0000E-03  1.0000E+07  2.4912E+03
 7.0000E-03  1.7783E-15  1.2887E-14
 7.0000E-03  2.9492E-15  1.2887E-14
 7.0000E-03  4.8910E-15  1.2887E-14
 7.0000E-03  8.1113E-15  1.2887E-14
 7.0000E-03  5.0646E+03  3.1385E+03
 7.0000E-03  8.3993E+03  3.1385E+03
 7.0000E-03  1.3930E+04  3.1385E+03
 7.0000E-03  2.3101E+04  3.1385E+03
 7.0000E-03  3.8312E+04  3.1385E+03
 7.0000E-03  6.3538E+04  3.1385E+03
 7.0000E-03  1.0537E+05  3.1385E+03
 7.0000E-03  1.7475E+05  3.1385E+03
 7.0000E-03  2.8982E+05  3.1385E+03
 7.0000E-03  4.8064E+05  3.1385E+03
 7.0000E-03  7.9710E+05  3.1385E+03
 7.0000E-03  1.3219E+06  3.1385E+03
 7.0000E-03  2.1923E+06  3.1385E+03
 7.0000E-03  3.6359E+06  3.1385E+03
 7.0000E-03  6.0298E+06  3.1385E+03
 7.0000E-03  1.0000E+07  3.1385E+03
 8.0000E-03  1.7783E-15  1.5740E-14
 8.0000E-03  2.9492E-15  1.5740E-14
 8.0000E-03  4.8910E-15  1.5740E-14
 8.0000E-03  8.1113E-15  1.5740E-14
 8.0000E-03  1.3452E-14  1.5740E-14
 8.0000E-03  5.0646E+03  3.8334E+03
 8.0000E-03  8.3993E+03  3.8334E+03
 8.0000E-03  1.3930E+04  3.8334E+03
 8.0000E-03  2.3101E+04  3.8334E+03
 8.0000E-03  3.8312E+04  3.8334E+03
 8.0000E-03  6.3538E+04  3.8334E+03
 8.0000E-03  1.0537E+05  3.8334E+03
 8.0000E-03  1.7475E+05  3.8334E+03
 8.0000E-03  2.8982E+05  3.8334E+03
 8.0000E-03  4.8064E+05  3.8334E+03
 8.0000E-03  7.9710E+05  3.8334E+03
 8.0000E-03  1.3219E+06  3.8334E+03
 8.0000E-03  2.1923E+06  3.8334E+03
 8.0000E-03  3.6359E+06  3.8334E+03
 8.0000E-03  6.0298E+06  3.8334E+03
 8.0000E-03  1.0000E+07  3.8334E+03
 9.0000E-03  1.7783E-15  1.8777E-14
 9.0000E-03  2.9492E-15  1.8777E-14
 9.0000E-03  4.8910E-15  1.8777E-14
 9.0000E-03  8.1113E-15  1.8777E-14
 9.0000E-03  1.3452E-14  1.8777E-14
 9.0000E-03  5.0646E+03  4.5726E+03
 9.0000E-03  8.3993E+03  4.5726E+03
 9.0000E-03  1.3930E+04  4.5726E+03
 9.0000E-03  2.3101E+04  4.5726E+03
 9.0000E-03  3.8312E+04  4.5726E+03
 9.0000E-03  6.3538E+04  4.5726E+03
 9.0000E-03  1.0537E+05  4.5726E+03
 9.0000E-03  1.7475E+05  4.5726E+03
 9.0000E-03  2.8982E+05  4.5726E+03
 9.0000E-03  4.8064E+05  4.5726E+03
 9.0000E-03  7.9710E+05  4.5726E+03
 9.0000E-03  1.3219E+06  4.5726E+03
 9.0000E-03  2.1923E+06  4.5726E+03
 9.0000E-03  3.6359E+06  4.5726E+03
 9.0000E-03  6.0298E+06  4.5726E+03
 9.0000E-03  1.0000E+07  4.5726E+03
 1.0000E-02  1.7783E-15  2.1988E-14
 1.0000E-02  2.9492E-15  2.1988E-14
 1.0000E-02  4.8910E-15  2.1988E-14
 1.0000E-02  8.1113E-15  2.1988E-14
 1.0000E-02  1.3452E-14  2.1988E-14
 1.0000E-02  8.3993E+03  5.3461E+03
 1.0000E-02  1.3930E+04  5.3461E+03
 1.0000E-02  2.3101E+04  5.3461E+03
 1.0000E-02  3.8312E+04  5.3461E+03
 1.0000E-02  6.3538E+04  5.3461E+03
 1.0000E-02  1.0537E+05  5.3461E+03
 1.0000E-02  1.7475E+05  5.3461E+03
 1.0000E-02  2.8982E+05  5.3461E+03
 1.0000E-02  4.8064E+05  5.3461E+03
 1.0000E-02  7.9710E+05  5.3461E+03
 1.0000E-02  1.3219E+06  5.3461E+03
 1.0000E-02  2.1923E+06  5.3461E+03
 1.0000E-02  3.6359E+06  5.3461E+03
 1.0000E-02  6.0298E+06  5.3461E+03
 1.0000E-02  1.0000E+07  5.3461E+03
 1.2500E-02  1.7783E-15  3.0708E-14
 1.2500E-02  2.9492E-15  3.0708E-14
 1.2500E-02  4.8910E-15  3.0708E-14
 1.2500E-02  8.1113E-15  3.0708E-14
 1.2500E-02  1.3452E-14  3.0708E-14
 1.2500E-02  2.2309E-14  3.0708E-14
 1.2500E-02  8.3993E+03  7.4702E+03
 1.2500E-02  1.3930E+04  7.4702E+03
 1.2500E-02  2.3101E+04  7.4702E+03
 1.2500E-02  3.8312E+04  7.4702E+03
 1.2500E-02  6.3538E+04  7.4702E+03
 1.2500E-02  1.0537E+05  7.4702E+03
 1.2500E-02  1.7475E+05  7.4702E+03
 1.2500E-02  2.8982E+05  7.4702E+03
 1.2500E-02  4.8064E+05  7.4702E+03
 1.2500E-02  7.9710E+05  7.4702E+03
 1.2500E-02  1.3219E+06  7.4702E+03
 1.2500E-02  2.1923E+06  7.4702E+03
 1.2500E-02  3.6359E+06  7.4702E+03
 1.2500E-02  6.0298E+06  7.4702E+03
 1.2500E-02  1.0000E+07  7.4702E+03
 1.5000E-02  1.7783E-15  4.0345E-14
 1.5000E-02  2.9492E-15  4.0345E-14
 1.5000E-02  4.8910E-15  4.0345E-14
 1.5000E-02  8.1113E-15  4.0345E-14
 1.5000E-02  1.3452E-14  4.0345E-14
 1.5000E-02  2.2309E-14  4.0345E-14
 1.5000E-02  3.6998E-14  4.0345E-14
 1.5000E-02  1.3930E+04  9.8189E+03
 1.5000E-02  2.3101E+04  9.8189E+03
 1.5000E-02  3.8312E+04  9.8189E+03
 1.5000E-02  6.3538E+04  9.8189E+03
 1.5000E-02  1.0537E+05  9.8189E+03
 1.5000E-02  1.7475E+05  9.8189E+03
 1.5000E-02  2.8982E+05  9.8189E+03
 1.5000E-02  4.8064E+05  9.8189E+03
 1.5000E-02  7.9710E+05  9.8189E+03
 1.5000E-02  1.3219E+06  9.8189E+03
 1.5000E-02  2.1923E+06  9.8189E+03
 1.5000E-02  3.6359E+06  9.8189E+03
 1.5000E-02  6.0298E+06  9.8189E+03
 1.5000E-02  1.0000E+07  9.8189E+03
 2.0000E-02  1.7783E-15  6.2055E-14
 2.0000E-02  2.9492E-15  6.2055E-14
 2.0000E-02  4.8910E-15  6.2055E-14
 2.0000E-02  8.1113E-15  6.2055E-14
 2.0000E-02  1.3452E-14  6.2055E-14
 2.0000E-02  2.2309E-14  6.2055E-14
 2.0000E-02  3.6998E-14  6.2055E-14
 2.0000E-02  6.1359E-14  6.2055E-14
 2.0000E-02  2.3101E+04  1.5110E+04
 2.0000E-02  3.8312E+04  1.5110E+04
 2.0000E-02  6.3538E+04  1.5110E+04
 2.0000E-02  1.0537E+05  1.5110E+04
 2.0000E-02  1.7475E+05  1.5110E+04
 2.0000E-02  2.8982E+05  1.5110E+04
 2.0000E-02  4.8064E+05  1.5110E+04
 2.0000E-02  7.9710E+05  1.5110E+04
 2.0000E-02  1.3219E+06  1.5110E+04
 2.0000E-02  2.1923E+06  1.5110E+04
 2.0000E-02  3.6359E+06  1.5110E+04
 2.0000E-02  6.0298E+06  1.5110E+04
 2.0000E-02  1.0000E+07  1.5110E+04
 2.5000E-02  1.7783E-15  8.6615E-14
 2.5000E-02  2.9492E-15  8.6615E-14
 2.5000E-02  4.8910E-15  8.6615E-14
 2.5000E-02  8.1113E-15  8.6615E-14
 2.5000E-02  1.3452E-14  8.6615E-14
 2.5000E-02  2.2309E-14  8.6615E-14
 2.5000E-02  3.6998E-14  8.6615E-14
 2.5000E-02  6.1359E-14  8.6615E-14
 2.5000E-02  2.3101E+04  2.1117E+04
 2.5000E-02  3.8312E+04  2.1117E+04
 2.5000E-02  6.3538E+04  2.1117E+04
 2.5000E-02  1.0537E+05  2.1117E+04
 2.5000E-02  1.7475E+05  2.1117E+04
 2.5000E-02  2.8982E+05  2.1117E+04
 2.5000E-02  4.8064E+05  2.1117E+04
 2.5000E-02  7.9710E+05  2.1117E+04
 2.5000E-02  1.3219E+06  2.1117E+04
 2.5000E-02  2.1923E+06  2.1117E+04
 2.5000E-02  3.6359E+06  2.1117E+04
 2.5000E-02  6.0298E+06  2.1117E+04
 2.5000E-02  1.0000E+07  2.1117E+04
 3.0000E-02  1.7783E-15  1.1374E-13
 3.0000E-02  2.9492E-15  1.1374E-13
 3.0000E-02  4.8910E-15  1.1374E-13
 3.0000E-02  8.1113E-15  1.1374E-13
 3.0000E-02  1.3452E-14  1.1374E-13
 3.0000E-02  2.2309E-14  1.1374E-13
 3.0000E-02  3.6998E-14  1.1374E-13
 3.0000E-02  6.1359E-14  1.1374E-13
 3.0000E-02  1.0176E-13  1.1374E-13
 3.0000E-02  3.8312E+04  2.7754E+04
 3.0000E-02  6.3538E+04  2.7754E+04
 3.0000E-02  1.0537E+05  2.7754E+04
 3.0000E-02  1.7475E+05  2.7754E+04
 3.0000E-02  2.8982E+05  2.7754E+04
 3.0000E-02  4.8064E+05  2.7754E+04
 3.0000E-02  7.9710E+05  2.7754E+04
 3.0000E-02  1.3219E+06  2.7754E+04
 3.0000E-02  2.1923E+06  2.7754E+04
 3.0000E-02  3.6359E+06  2.7754E+04
 3.0000E-02  6.0298E+06  2.7754E+04
 3.0000E-02  1.0000E+07  2.7754E+04
 4.0000E-02  1.7783E-15  1.7502E-13
 4.0000E-02  2.9492E-15  1.7502E-13
 4.0000E-02  4.8910E-15  1.7502E-13
 4.0000E-02  8.1113E-15  1.7502E-13
 4.0000E-02  1.3452E-14  1.7502E-13
 4.0000E-02  2.2309E-14  1.7502E-13
 4.0000E-02  3.6998E-14  1.7502E-13
 4.0000E-02  6.1359E-14  1.7502E-13
 4.0000E-02  1.0176E-13  1.7502E-13
 4.0000E-02  1.6876E-13  1.7502E-13
 4.0000E-02  6.3538E+04  4.2727E+04
 4.0000E-02  1.0537E+05  4.2727E+04
 4.0000E-02  1.7475E+05  4.2727E+04
 4.0000E-02  2.8982E+05  4.2727E+04
 4.0000E-02  4.8064E+05  4.2727E+04
 4.0000E-02  7.9710E+05  4.2727E+04
 4.0000E-02  1.3219E+06  4.2727E+04
 4.0000E-02  2.1923E+06  4.2727E+04
 4.0000E-02  3.6359E+06  4.2727E+04
 4.0000E-02  6.0298E+06  4.2727E+04
 4.0000E-02  1.0000E+07  4.2727E+04
 5.0000E-02  1.7783E-15  2.4451E-13
 5.0000E-02  2.9492E-15  2.4451E-13
 5.0000E-02  4.8910E-15  2.4451E-13
 5.0000E-02  8.1113E-15  2.4451E-13
 5.0000E-02  1.3452E-14  2.4451E-13
 5.0000E-02  2.2309E-14  2.4451E-13
 5.0000E-02  3.6998E-14  2.4451E-13
 5.0000E-02  6.1359E-14  2.4451E-13
 5.0000E-02  1.0176E-13  2.4451E-13
 5.0000E-02  1.6876E-13  2.4451E-13
 5.0000E-02  6.3538E+04  5.9705E+04
 5.0000E-02  1.0537E+05  5.9705E+04
 5.0000E-02  1.7475E+05  5.9705E+04
 5.0000E-02  2.8982E+05  5.9705E+04
 5.0000E-02  4.8064E+05  5.9705E+04
 5.0000E-02  7.9710E+05  5.9705E+04
 5.0000E-02  1.3219E+06  5.9705E+04
 5.0000E-02  2.1923E+06  5.9705E+04
 5.0000E-02  3.6359E+06  5.9705E+04
 5.0000E-02  6.0298E+06  5.9705E+04
 5.0000E-02  1.0000E+07  5.9705E+04
 6.0000E-02  1.7783E-15  3.2135E-13
 6.0000E-02  2.9492E-15  3.2135E-13
 6.0000E-02  4.8910E-15  3.2135E-13
 6.0000E-02  8.1113E-15  3.2135E-13
 6.0000E-02  1.3452E-14  3.2135E-13
 6.0000E-02  2.2309E-14  3.2135E-13
 6.0000E-02  3.6998E-14  3.2135E-13
 6.0000E-02  6.1359E-14  3.2135E-13
 6.0000E-02  1.0176E-13  3.2135E-13
 6.0000E-02  1.6876E-13  3.2135E-13
 6.0000E-02  2.7988E-13  3.2135E-13
 6.0000E-02  1.0537E+05  7.8484E+04
 6.0000E-02  1.7475E+05  7.8484E+04
 6.0000E-02  2.8982E+05  7.8484E+04
 6.0000E-02  4.8064E+05  7.8484E+04
 6.0000E-02  7.9710E+05  7.8484E+04
 6.0000E-02  1.3219E+06  7.8484E+04
 6.0000E-02  2.1923E+06  7.8484E+04
 6.0000E-02  3.6359E+06  7.8484E+04
 6.0000E-02  6.0298E+06  7.8484E+04
 6.0000E-02  1.0000E+07  7.8484E+04
