 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X500 Y400 Z99   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.5000E-03  8.3993E+03  4.5524E+02
 2.5000E-03  1.3930E+04  4.5524E+02
 2.5000E-03  2.3101E+04  4.5524E+02
 2.5000E-03  3.8312E+04  4.5524E+02
 2.5000E-03  6.3538E+04  4.5524E+02
 2.5000E-03  1.0537E+05  4.5524E+02
 2.5000E-03  1.7475E+05  4.5524E+02
 2.5000E-03  2.8982E+05  4.5524E+02
 2.5000E-03  4.8064E+05  4.5524E+02
 2.5000E-03  7.9710E+05  4.5524E+02
 2.5000E-03  1.3219E+06  4.5524E+02
 2.5000E-03  2.1923E+06  4.5524E+02
 2.5000E-03  3.6359E+06  4.5524E+02
 2.5000E-03  6.0298E+06  4.5524E+02
 2.5000E-03  1.0000E+07  4.5524E+02
 3.0000E-03  1.7783E-15  2.4951E-15
 3.0000E-03  6.6951E+02  5.9837E+02
 3.0000E-03  1.1103E+03  5.9837E+02
 3.0000E-03  1.8414E+03  5.9837E+02
 3.0000E-03  3.0539E+03  5.9837E+02
 3.0000E-03  5.0646E+03  5.9837E+02
 3.0000E-03  8.3993E+03  5.9837E+02
 3.0000E-03  1.3930E+04  5.9837E+02
 3.0000E-03  2.3101E+04  5.9837E+02
 3.0000E-03  3.8312E+04  5.9837E+02
 3.0000E-03  6.3538E+04  5.9837E+02
 3.0000E-03  1.0537E+05  5.9837E+02
 3.0000E-03  1.7475E+05  5.9837E+02
 3.0000E-03  2.8982E+05  5.9837E+02
 3.0000E-03  4.8064E+05  5.9837E+02
 3.0000E-03  7.9710E+05  5.9837E+02
 3.0000E-03  1.3219E+06  5.9837E+02
 3.0000E-03  2.1923E+06  5.9837E+02
 3.0000E-03  3.6359E+06  5.9837E+02
 3.0000E-03  6.0298E+06  5.9837E+02
 3.0000E-03  1.0000E+07  5.9837E+02
 3.5000E-03  1.7783E-15  3.1357E-15
 3.5000E-03  2.9492E-15  3.1357E-15
 3.5000E-03  1.1103E+03  7.5346E+02
 3.5000E-03  1.8414E+03  7.5346E+02
 3.5000E-03  3.0539E+03  7.5346E+02
 3.5000E-03  5.0646E+03  7.5346E+02
 3.5000E-03  8.3993E+03  7.5346E+02
 3.5000E-03  1.3930E+04  7.5346E+02
 3.5000E-03  2.3101E+04  7.5346E+02
 3.5000E-03  3.8312E+04  7.5346E+02
 3.5000E-03  6.3538E+04  7.5346E+02
 3.5000E-03  1.0537E+05  7.5346E+02
 3.5000E-03  1.7475E+05  7.5346E+02
 3.5000E-03  2.8982E+05  7.5346E+02
 3.5000E-03  4.8064E+05  7.5346E+02
 3.5000E-03  7.9710E+05  7.5346E+02
 3.5000E-03  1.3219E+06  7.5346E+02
 3.5000E-03  2.1923E+06  7.5346E+02
 3.5000E-03  3.6359E+06  7.5346E+02
 3.5000E-03  6.0298E+06  7.5346E+02
 3.5000E-03  1.0000E+07  7.5346E+02
 4.0000E-03  1.7783E-15  3.8196E-15
 4.0000E-03  2.9492E-15  3.8196E-15
 4.0000E-03  1.1103E+03  9.2002E+02
 4.0000E-03  1.8414E+03  9.2002E+02
 4.0000E-03  3.0539E+03  9.2002E+02
 4.0000E-03  5.0646E+03  9.2002E+02
 4.0000E-03  8.3993E+03  9.2002E+02
 4.0000E-03  1.3930E+04  9.2002E+02
 4.0000E-03  2.3101E+04  9.2002E+02
 4.0000E-03  3.8312E+04  9.2002E+02
 4.0000E-03  6.3538E+04  9.2002E+02
 4.0000E-03  1.0537E+05  9.2002E+02
 4.0000E-03  1.7475E+05  9.2002E+02
 4.0000E-03  2.8982E+05  9.2002E+02
 4.0000E-03  4.8064E+05  9.2002E+02
 4.0000E-03  7.9710E+05  9.2002E+02
 4.0000E-03  1.3219E+06  9.2002E+02
 4.0000E-03  2.1923E+06  9.2002E+02
 4.0000E-03  3.6359E+06  9.2002E+02
 4.0000E-03  6.0298E+06  9.2002E+02
 4.0000E-03  1.0000E+07  9.2002E+02
 5.0000E-03  1.7783E-15  5.3118E-15
 5.0000E-03  2.9492E-15  5.3118E-15
 5.0000E-03  4.8910E-15  5.3118E-15
 5.0000E-03  1.8414E+03  1.2826E+03
 5.0000E-03  3.0539E+03  1.2826E+03
 5.0000E-03  5.0646E+03  1.2826E+03
 5.0000E-03  8.3993E+03  1.2826E+03
 5.0000E-03  1.3930E+04  1.2826E+03
 5.0000E-03  2.3101E+04  1.2826E+03
 5.0000E-03  3.8312E+04  1.2826E+03
 5.0000E-03  6.3538E+04  1.2826E+03
 5.0000E-03  1.0537E+05  1.2826E+03
 5.0000E-03  1.7475E+05  1.2826E+03
 5.0000E-03  2.8982E+05  1.2826E+03
 5.0000E-03  4.8064E+05  1.2826E+03
 5.0000E-03  7.9710E+05  1.2826E+03
 5.0000E-03  1.3219E+06  1.2826E+03
 5.0000E-03  2.1923E+06  1.2826E+03
 5.0000E-03  3.6359E+06  1.2826E+03
 5.0000E-03  6.0298E+06  1.2826E+03
 5.0000E-03  1.0000E+07  1.2826E+03
 6.0000E-03  1.7783E-15  6.9722E-15
 6.0000E-03  2.9492E-15  6.9722E-15
 6.0000E-03  4.8910E-15  6.9722E-15
 6.0000E-03  1.8414E+03  1.6850E+03
 6.0000E-03  3.0539E+03  1.6850E+03
 6.0000E-03  5.0646E+03  1.6850E+03
 6.0000E-03  8.3993E+03  1.6850E+03
 6.0000E-03  1.3930E+04  1.6850E+03
 6.0000E-03  2.3101E+04  1.6850E+03
 6.0000E-03  3.8312E+04  1.6850E+03
 6.0000E-03  6.3538E+04  1.6850E+03
 6.0000E-03  1.0537E+05  1.6850E+03
 6.0000E-03  1.7475E+05  1.6850E+03
 6.0000E-03  2.8982E+05  1.6850E+03
 6.0000E-03  4.8064E+05  1.6850E+03
 6.0000E-03  7.9710E+05  1.6850E+03
 6.0000E-03  1.3219E+06  1.6850E+03
 6.0000E-03  2.1923E+06  1.6850E+03
 6.0000E-03  3.6359E+06  1.6850E+03
 6.0000E-03  6.0298E+06  1.6850E+03
 6.0000E-03  1.0000E+07  1.6850E+03
 7.0000E-03  1.7783E-15  8.7769E-15
 7.0000E-03  2.9492E-15  8.7769E-15
 7.0000E-03  4.8910E-15  8.7769E-15
 7.0000E-03  8.1113E-15  8.7769E-15
 7.0000E-03  3.0539E+03  2.1216E+03
 7.0000E-03  5.0646E+03  2.1216E+03
 7.0000E-03  8.3993E+03  2.1216E+03
 7.0000E-03  1.3930E+04  2.1216E+03
 7.0000E-03  2.3101E+04  2.1216E+03
 7.0000E-03  3.8312E+04  2.1216E+03
 7.0000E-03  6.3538E+04  2.1216E+03
 7.0000E-03  1.0537E+05  2.1216E+03
 7.0000E-03  1.7475E+05  2.1216E+03
 7.0000E-03  2.8982E+05  2.1216E+03
 7.0000E-03  4.8064E+05  2.1216E+03
 7.0000E-03  7.9710E+05  2.1216E+03
 7.0000E-03  1.3219E+06  2.1216E+03
 7.0000E-03  2.1923E+06  2.1216E+03
 7.0000E-03  3.6359E+06  2.1216E+03
 7.0000E-03  6.0298E+06  2.1216E+03
 7.0000E-03  1.0000E+07  2.1216E+03
 8.0000E-03  1.7783E-15  1.0713E-14
 8.0000E-03  2.9492E-15  1.0713E-14
 8.0000E-03  4.8910E-15  1.0713E-14
 8.0000E-03  8.1113E-15  1.0713E-14
 8.0000E-03  3.0539E+03  2.5895E+03
 8.0000E-03  5.0646E+03  2.5895E+03
 8.0000E-03  8.3993E+03  2.5895E+03
 8.0000E-03  1.3930E+04  2.5895E+03
 8.0000E-03  2.3101E+04  2.5895E+03
 8.0000E-03  3.8312E+04  2.5895E+03
 8.0000E-03  6.3538E+04  2.5895E+03
 8.0000E-03  1.0537E+05  2.5895E+03
 8.0000E-03  1.7475E+05  2.5895E+03
 8.0000E-03  2.8982E+05  2.5895E+03
 8.0000E-03  4.8064E+05  2.5895E+03
 8.0000E-03  7.9710E+05  2.5895E+03
 8.0000E-03  1.3219E+06  2.5895E+03
 8.0000E-03  2.1923E+06  2.5895E+03
 8.0000E-03  3.6359E+06  2.5895E+03
 8.0000E-03  6.0298E+06  2.5895E+03
 8.0000E-03  1.0000E+07  2.5895E+03
 9.0000E-03  1.7783E-15  1.2772E-14
 9.0000E-03  2.9492E-15  1.2772E-14
 9.0000E-03  4.8910E-15  1.2772E-14
 9.0000E-03  8.1113E-15  1.2772E-14
 9.0000E-03  5.0646E+03  3.0864E+03
 9.0000E-03  8.3993E+03  3.0864E+03
 9.0000E-03  1.3930E+04  3.0864E+03
 9.0000E-03  2.3101E+04  3.0864E+03
 9.0000E-03  3.8312E+04  3.0864E+03
 9.0000E-03  6.3538E+04  3.0864E+03
 9.0000E-03  1.0537E+05  3.0864E+03
 9.0000E-03  1.7475E+05  3.0864E+03
 9.0000E-03  2.8982E+05  3.0864E+03
 9.0000E-03  4.8064E+05  3.0864E+03
 9.0000E-03  7.9710E+05  3.0864E+03
 9.0000E-03  1.3219E+06  3.0864E+03
 9.0000E-03  2.1923E+06  3.0864E+03
 9.0000E-03  3.6359E+06  3.0864E+03
 9.0000E-03  6.0298E+06  3.0864E+03
 9.0000E-03  1.0000E+07  3.0864E+03
 1.0000E-02  1.7783E-15  1.4951E-14
 1.0000E-02  2.9492E-15  1.4951E-14
 1.0000E-02  4.8910E-15  1.4951E-14
 1.0000E-02  8.1113E-15  1.4951E-14
 1.0000E-02  1.3452E-14  1.4951E-14
 1.0000E-02  5.0646E+03  3.5934E+03
 1.0000E-02  8.3993E+03  3.5934E+03
 1.0000E-02  1.3930E+04  3.5934E+03
 1.0000E-02  2.3101E+04  3.5934E+03
 1.0000E-02  3.8312E+04  3.5934E+03
 1.0000E-02  6.3538E+04  3.5934E+03
 1.0000E-02  1.0537E+05  3.5934E+03
 1.0000E-02  1.7475E+05  3.5934E+03
 1.0000E-02  2.8982E+05  3.5934E+03
 1.0000E-02  4.8064E+05  3.5934E+03
 1.0000E-02  7.9710E+05  3.5934E+03
 1.0000E-02  1.3219E+06  3.5934E+03
 1.0000E-02  2.1923E+06  3.5934E+03
 1.0000E-02  3.6359E+06  3.5934E+03
 1.0000E-02  6.0298E+06  3.5934E+03
 1.0000E-02  1.0000E+07  3.5934E+03
 1.2500E-02  1.7783E-15  2.0845E-14
 1.2500E-02  2.9492E-15  2.0845E-14
 1.2500E-02  4.8910E-15  2.0845E-14
 1.2500E-02  8.1113E-15  2.0845E-14
 1.2500E-02  1.3452E-14  2.0845E-14
 1.2500E-02  5.0646E+03  5.0193E+03
 1.2500E-02  8.3993E+03  5.0193E+03
 1.2500E-02  1.3930E+04  5.0193E+03
 1.2500E-02  2.3101E+04  5.0193E+03
 1.2500E-02  3.8312E+04  5.0193E+03
 1.2500E-02  6.3538E+04  5.0193E+03
 1.2500E-02  1.0537E+05  5.0193E+03
 1.2500E-02  1.7475E+05  5.0193E+03
 1.2500E-02  2.8982E+05  5.0193E+03
 1.2500E-02  4.8064E+05  5.0193E+03
 1.2500E-02  7.9710E+05  5.0193E+03
 1.2500E-02  1.3219E+06  5.0193E+03
 1.2500E-02  2.1923E+06  5.0193E+03
 1.2500E-02  3.6359E+06  5.0193E+03
 1.2500E-02  6.0298E+06  5.0193E+03
 1.2500E-02  1.0000E+07  5.0193E+03
 1.5000E-02  1.7783E-15  2.7351E-14
 1.5000E-02  2.9492E-15  2.7351E-14
 1.5000E-02  4.8910E-15  2.7351E-14
 1.5000E-02  8.1113E-15  2.7351E-14
 1.5000E-02  1.3452E-14  2.7351E-14
 1.5000E-02  2.2309E-14  2.7351E-14
 1.5000E-02  8.3993E+03  6.5959E+03
 1.5000E-02  1.3930E+04  6.5959E+03
 1.5000E-02  2.3101E+04  6.5959E+03
 1.5000E-02  3.8312E+04  6.5959E+03
 1.5000E-02  6.3538E+04  6.5959E+03
 1.5000E-02  1.0537E+05  6.5959E+03
 1.5000E-02  1.7475E+05  6.5959E+03
 1.5000E-02  2.8982E+05  6.5959E+03
 1.5000E-02  4.8064E+05  6.5959E+03
 1.5000E-02  7.9710E+05  6.5959E+03
 1.5000E-02  1.3219E+06  6.5959E+03
 1.5000E-02  2.1923E+06  6.5959E+03
 1.5000E-02  3.6359E+06  6.5959E+03
 1.5000E-02  6.0298E+06  6.5959E+03
 1.5000E-02  1.0000E+07  6.5959E+03
 2.0000E-02  1.7783E-15  4.1973E-14
 2.0000E-02  2.9492E-15  4.1973E-14
 2.0000E-02  4.8910E-15  4.1973E-14
 2.0000E-02  8.1113E-15  4.1973E-14
 2.0000E-02  1.3452E-14  4.1973E-14
 2.0000E-02  2.2309E-14  4.1973E-14
 2.0000E-02  3.6998E-14  4.1973E-14
 2.0000E-02  1.3930E+04  1.0140E+04
 2.0000E-02  2.3101E+04  1.0140E+04
 2.0000E-02  3.8312E+04  1.0140E+04
 2.0000E-02  6.3538E+04  1.0140E+04
 2.0000E-02  1.0537E+05  1.0140E+04
 2.0000E-02  1.7475E+05  1.0140E+04
 2.0000E-02  2.8982E+05  1.0140E+04
 2.0000E-02  4.8064E+05  1.0140E+04
 2.0000E-02  7.9710E+05  1.0140E+04
 2.0000E-02  1.3219E+06  1.0140E+04
 2.0000E-02  2.1923E+06  1.0140E+04
 2.0000E-02  3.6359E+06  1.0140E+04
 2.0000E-02  6.0298E+06  1.0140E+04
 2.0000E-02  1.0000E+07  1.0140E+04
 2.5000E-02  1.7783E-15  5.8408E-14
 2.5000E-02  2.9492E-15  5.8408E-14
 2.5000E-02  4.8910E-15  5.8408E-14
 2.5000E-02  8.1113E-15  5.8408E-14
 2.5000E-02  1.3452E-14  5.8408E-14
 2.5000E-02  2.2309E-14  5.8408E-14
 2.5000E-02  3.6998E-14  5.8408E-14
 2.5000E-02  2.3101E+04  1.4169E+04
 2.5000E-02  3.8312E+04  1.4169E+04
 2.5000E-02  6.3538E+04  1.4169E+04
 2.5000E-02  1.0537E+05  1.4169E+04
 2.5000E-02  1.7475E+05  1.4169E+04
 2.5000E-02  2.8982E+05  1.4169E+04
 2.5000E-02  4.8064E+05  1.4169E+04
 2.5000E-02  7.9710E+05  1.4169E+04
 2.5000E-02  1.3219E+06  1.4169E+04
 2.5000E-02  2.1923E+06  1.4169E+04
 2.5000E-02  3.6359E+06  1.4169E+04
 2.5000E-02  6.0298E+06  1.4169E+04
 2.5000E-02  1.0000E+07  1.4169E+04
 3.0000E-02  1.7783E-15  7.6510E-14
 3.0000E-02  2.9492E-15  7.6510E-14
 3.0000E-02  4.8910E-15  7.6510E-14
 3.0000E-02  8.1113E-15  7.6510E-14
 3.0000E-02  1.3452E-14  7.6510E-14
 3.0000E-02  2.2309E-14  7.6510E-14
 3.0000E-02  3.6998E-14  7.6510E-14
 3.0000E-02  6.1359E-14  7.6510E-14
 3.0000E-02  2.3101E+04  1.8616E+04
 3.0000E-02  3.8312E+04  1.8616E+04
 3.0000E-02  6.3538E+04  1.8616E+04
 3.0000E-02  1.0537E+05  1.8616E+04
 3.0000E-02  1.7475E+05  1.8616E+04
 3.0000E-02  2.8982E+05  1.8616E+04
 3.0000E-02  4.8064E+05  1.8616E+04
 3.0000E-02  7.9710E+05  1.8616E+04
 3.0000E-02  1.3219E+06  1.8616E+04
 3.0000E-02  2.1923E+06  1.8616E+04
 3.0000E-02  3.6359E+06  1.8616E+04
 3.0000E-02  6.0298E+06  1.8616E+04
 3.0000E-02  1.0000E+07  1.8616E+04
 4.0000E-02  1.7783E-15  1.1759E-13
 4.0000E-02  2.9492E-15  1.1759E-13
 4.0000E-02  4.8910E-15  1.1759E-13
 4.0000E-02  8.1113E-15  1.1759E-13
 4.0000E-02  1.3452E-14  1.1759E-13
 4.0000E-02  2.2309E-14  1.1759E-13
 4.0000E-02  3.6998E-14  1.1759E-13
 4.0000E-02  6.1359E-14  1.1759E-13
 4.0000E-02  1.0176E-13  1.1759E-13
 4.0000E-02  3.8312E+04  2.8654E+04
 4.0000E-02  6.3538E+04  2.8654E+04
 4.0000E-02  1.0537E+05  2.8654E+04
 4.0000E-02  1.7475E+05  2.8654E+04
 4.0000E-02  2.8982E+05  2.8654E+04
 4.0000E-02  4.8064E+05  2.8654E+04
 4.0000E-02  7.9710E+05  2.8654E+04
 4.0000E-02  1.3219E+06  2.8654E+04
 4.0000E-02  2.1923E+06  2.8654E+04
 4.0000E-02  3.6359E+06  2.8654E+04
 4.0000E-02  6.0298E+06  2.8654E+04
 4.0000E-02  1.0000E+07  2.8654E+04
 5.0000E-02  1.7783E-15  1.6414E-13
 5.0000E-02  2.9492E-15  1.6414E-13
 5.0000E-02  4.8910E-15  1.6414E-13
 5.0000E-02  8.1113E-15  1.6414E-13
 5.0000E-02  1.3452E-14  1.6414E-13
 5.0000E-02  2.2309E-14  1.6414E-13
 5.0000E-02  3.6998E-14  1.6414E-13
 5.0000E-02  6.1359E-14  1.6414E-13
 5.0000E-02  1.0176E-13  1.6414E-13
 5.0000E-02  6.3538E+04  4.0027E+04
 5.0000E-02  1.0537E+05  4.0027E+04
 5.0000E-02  1.7475E+05  4.0027E+04
 5.0000E-02  2.8982E+05  4.0027E+04
 5.0000E-02  4.8064E+05  4.0027E+04
 5.0000E-02  7.9710E+05  4.0027E+04
 5.0000E-02  1.3219E+06  4.0027E+04
 5.0000E-02  2.1923E+06  4.0027E+04
 5.0000E-02  3.6359E+06  4.0027E+04
 5.0000E-02  6.0298E+06  4.0027E+04
 5.0000E-02  1.0000E+07  4.0027E+04
 6.0000E-02  1.7783E-15  2.1561E-13
 6.0000E-02  2.9492E-15  2.1561E-13
 6.0000E-02  4.8910E-15  2.1561E-13
 6.0000E-02  8.1113E-15  2.1561E-13
 6.0000E-02  1.3452E-14  2.1561E-13
 6.0000E-02  2.2309E-14  2.1561E-13
 6.0000E-02  3.6998E-14  2.1561E-13
 6.0000E-02  6.1359E-14  2.1561E-13
 6.0000E-02  1.0176E-13  2.1561E-13
 6.0000E-02  1.6876E-13  2.1561E-13
 6.0000E-02  6.3538E+04  5.2615E+04
 6.0000E-02  1.0537E+05  5.2615E+04
 6.0000E-02  1.7475E+05  5.2615E+04
 6.0000E-02  2.8982E+05  5.2615E+04
 6.0000E-02  4.8064E+05  5.2615E+04
 6.0000E-02  7.9710E+05  5.2615E+04
 6.0000E-02  1.3219E+06  5.2615E+04
 6.0000E-02  2.1923E+06  5.2615E+04
 6.0000E-02  3.6359E+06  5.2615E+04
 6.0000E-02  6.0298E+06  5.2615E+04
 6.0000E-02  1.0000E+07  5.2615E+04
 7.0000E-02  1.7783E-15  2.7154E-13
 7.0000E-02  2.9492E-15  2.7154E-13
 7.0000E-02  4.8910E-15  2.7154E-13
 7.0000E-02  8.1113E-15  2.7154E-13
 7.0000E-02  1.3452E-14  2.7154E-13
 7.0000E-02  2.2309E-14  2.7154E-13
 7.0000E-02  3.6998E-14  2.7154E-13
 7.0000E-02  6.1359E-14  2.7154E-13
 7.0000E-02  1.0176E-13  2.7154E-13
 7.0000E-02  1.6876E-13  2.7154E-13
 7.0000E-02  1.0537E+05  6.6288E+04
 7.0000E-02  1.7475E+05  6.6288E+04
 7.0000E-02  2.8982E+05  6.6288E+04
 7.0000E-02  4.8064E+05  6.6288E+04
