 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X350 Y640 Z9    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-03  4.8064E+05  1.4055E+03
 5.0000E-03  7.9710E+05  1.4055E+03
 5.0000E-03  1.3219E+06  1.4055E+03
 5.0000E-03  2.1923E+06  1.4055E+03
 5.0000E-03  3.6359E+06  1.4055E+03
 5.0000E-03  6.0298E+06  1.4055E+03
 5.0000E-03  1.0000E+07  1.4055E+03
 6.0000E-03  1.7783E-15  7.5710E-15
 6.0000E-03  2.9492E-15  7.5710E-15
 6.0000E-03  4.8910E-15  7.5710E-15
 6.0000E-03  3.0539E+03  1.8475E+03
 6.0000E-03  5.0646E+03  1.8475E+03
 6.0000E-03  8.3993E+03  1.8475E+03
 6.0000E-03  1.3930E+04  1.8475E+03
 6.0000E-03  2.3101E+04  1.8475E+03
 6.0000E-03  3.8312E+04  1.8475E+03
 6.0000E-03  6.3538E+04  1.8475E+03
 6.0000E-03  1.0537E+05  1.8475E+03
 6.0000E-03  1.7475E+05  1.8475E+03
 6.0000E-03  2.8982E+05  1.8475E+03
 6.0000E-03  4.8064E+05  1.8475E+03
 6.0000E-03  7.9710E+05  1.8475E+03
 6.0000E-03  1.3219E+06  1.8475E+03
 6.0000E-03  2.1923E+06  1.8475E+03
 6.0000E-03  3.6359E+06  1.8475E+03
 6.0000E-03  6.0298E+06  1.8475E+03
 6.0000E-03  1.0000E+07  1.8475E+03
 7.0000E-03  1.7783E-15  9.5394E-15
 7.0000E-03  2.9492E-15  9.5394E-15
 7.0000E-03  4.8910E-15  9.5394E-15
 7.0000E-03  8.1113E-15  9.5394E-15
 7.0000E-03  3.0539E+03  2.3279E+03
 7.0000E-03  5.0646E+03  2.3279E+03
 7.0000E-03  8.3993E+03  2.3279E+03
 7.0000E-03  1.3930E+04  2.3279E+03
 7.0000E-03  2.3101E+04  2.3279E+03
 7.0000E-03  3.8312E+04  2.3279E+03
 7.0000E-03  6.3538E+04  2.3279E+03
 7.0000E-03  1.0537E+05  2.3279E+03
 7.0000E-03  1.7475E+05  2.3279E+03
 7.0000E-03  2.8982E+05  2.3279E+03
 7.0000E-03  4.8064E+05  2.3279E+03
 7.0000E-03  7.9710E+05  2.3279E+03
 7.0000E-03  1.3219E+06  2.3279E+03
 7.0000E-03  2.1923E+06  2.3279E+03
 7.0000E-03  3.6359E+06  2.3279E+03
 7.0000E-03  6.0298E+06  2.3279E+03
 7.0000E-03  1.0000E+07  2.3279E+03
 8.0000E-03  1.7783E-15  1.1654E-14
 8.0000E-03  2.9492E-15  1.1654E-14
 8.0000E-03  4.8910E-15  1.1654E-14
 8.0000E-03  8.1113E-15  1.1654E-14
 8.0000E-03  3.0539E+03  2.8438E+03
 8.0000E-03  5.0646E+03  2.8438E+03
 8.0000E-03  8.3993E+03  2.8438E+03
 8.0000E-03  1.3930E+04  2.8438E+03
 8.0000E-03  2.3101E+04  2.8438E+03
 8.0000E-03  3.8312E+04  2.8438E+03
 8.0000E-03  6.3538E+04  2.8438E+03
 8.0000E-03  1.0537E+05  2.8438E+03
 8.0000E-03  1.7475E+05  2.8438E+03
 8.0000E-03  2.8982E+05  2.8438E+03
 8.0000E-03  4.8064E+05  2.8438E+03
 8.0000E-03  7.9710E+05  2.8438E+03
 8.0000E-03  1.3219E+06  2.8438E+03
 8.0000E-03  2.1923E+06  2.8438E+03
 8.0000E-03  3.6359E+06  2.8438E+03
 8.0000E-03  6.0298E+06  2.8438E+03
 8.0000E-03  1.0000E+07  2.8438E+03
 9.0000E-03  1.7783E-15  1.3904E-14
 9.0000E-03  2.9492E-15  1.3904E-14
 9.0000E-03  4.8910E-15  1.3904E-14
 9.0000E-03  8.1113E-15  1.3904E-14
 9.0000E-03  1.3452E-14  1.3904E-14
 9.0000E-03  5.0646E+03  3.3930E+03
 9.0000E-03  8.3993E+03  3.3930E+03
 9.0000E-03  1.3930E+04  3.3930E+03
 9.0000E-03  2.3101E+04  3.3930E+03
 9.0000E-03  3.8312E+04  3.3930E+03
 9.0000E-03  6.3538E+04  3.3930E+03
 9.0000E-03  1.0537E+05  3.3930E+03
 9.0000E-03  1.7475E+05  3.3930E+03
 9.0000E-03  2.8982E+05  3.3930E+03
 9.0000E-03  4.8064E+05  3.3930E+03
 9.0000E-03  7.9710E+05  3.3930E+03
 9.0000E-03  1.3219E+06  3.3930E+03
 9.0000E-03  2.1923E+06  3.3930E+03
 9.0000E-03  3.6359E+06  3.3930E+03
 9.0000E-03  6.0298E+06  3.3930E+03
 9.0000E-03  1.0000E+07  3.3930E+03
 1.0000E-02  1.7783E-15  1.6284E-14
 1.0000E-02  2.9492E-15  1.6284E-14
 1.0000E-02  4.8910E-15  1.6284E-14
 1.0000E-02  8.1113E-15  1.6284E-14
 1.0000E-02  1.3452E-14  1.6284E-14
 1.0000E-02  5.0646E+03  3.9713E+03
 1.0000E-02  8.3993E+03  3.9713E+03
 1.0000E-02  1.3930E+04  3.9713E+03
 1.0000E-02  2.3101E+04  3.9713E+03
 1.0000E-02  3.8312E+04  3.9713E+03
 1.0000E-02  6.3538E+04  3.9713E+03
 1.0000E-02  1.0537E+05  3.9713E+03
 1.0000E-02  1.7475E+05  3.9713E+03
 1.0000E-02  2.8982E+05  3.9713E+03
 1.0000E-02  4.8064E+05  3.9713E+03
 1.0000E-02  7.9710E+05  3.9713E+03
 1.0000E-02  1.3219E+06  3.9713E+03
 1.0000E-02  2.1923E+06  3.9713E+03
 1.0000E-02  3.6359E+06  3.9713E+03
 1.0000E-02  6.0298E+06  3.9713E+03
 1.0000E-02  1.0000E+07  3.9713E+03
 1.2500E-02  1.7783E-15  2.2752E-14
 1.2500E-02  2.9492E-15  2.2752E-14
 1.2500E-02  4.8910E-15  2.2752E-14
 1.2500E-02  8.1113E-15  2.2752E-14
 1.2500E-02  1.3452E-14  2.2752E-14
 1.2500E-02  2.2309E-14  2.2752E-14
 1.2500E-02  8.3993E+03  5.5497E+03
 1.2500E-02  1.3930E+04  5.5497E+03
 1.2500E-02  2.3101E+04  5.5497E+03
 1.2500E-02  3.8312E+04  5.5497E+03
 1.2500E-02  6.3538E+04  5.5497E+03
 1.2500E-02  1.0537E+05  5.5497E+03
 1.2500E-02  1.7475E+05  5.5497E+03
 1.2500E-02  2.8982E+05  5.5497E+03
 1.2500E-02  4.8064E+05  5.5497E+03
 1.2500E-02  7.9710E+05  5.5497E+03
 1.2500E-02  1.3219E+06  5.5497E+03
 1.2500E-02  2.1923E+06  5.5497E+03
 1.2500E-02  3.6359E+06  5.5497E+03
 1.2500E-02  6.0298E+06  5.5497E+03
 1.2500E-02  1.0000E+07  5.5497E+03
 1.5000E-02  1.7783E-15  2.9902E-14
 1.5000E-02  2.9492E-15  2.9902E-14
 1.5000E-02  4.8910E-15  2.9902E-14
 1.5000E-02  8.1113E-15  2.9902E-14
 1.5000E-02  1.3452E-14  2.9902E-14
 1.5000E-02  2.2309E-14  2.9902E-14
 1.5000E-02  8.3993E+03  7.2951E+03
 1.5000E-02  1.3930E+04  7.2951E+03
 1.5000E-02  2.3101E+04  7.2951E+03
 1.5000E-02  3.8312E+04  7.2951E+03
 1.5000E-02  6.3538E+04  7.2951E+03
 1.5000E-02  1.0537E+05  7.2951E+03
 1.5000E-02  1.7475E+05  7.2951E+03
 1.5000E-02  2.8982E+05  7.2951E+03
 1.5000E-02  4.8064E+05  7.2951E+03
 1.5000E-02  7.9710E+05  7.2951E+03
 1.5000E-02  1.3219E+06  7.2951E+03
 1.5000E-02  2.1923E+06  7.2951E+03
 1.5000E-02  3.6359E+06  7.2951E+03
 1.5000E-02  6.0298E+06  7.2951E+03
 1.5000E-02  1.0000E+07  7.2951E+03
 2.0000E-02  1.7783E-15  4.6021E-14
 2.0000E-02  2.9492E-15  4.6021E-14
 2.0000E-02  4.8910E-15  4.6021E-14
 2.0000E-02  8.1113E-15  4.6021E-14
 2.0000E-02  1.3452E-14  4.6021E-14
 2.0000E-02  2.2309E-14  4.6021E-14
 2.0000E-02  3.6998E-14  4.6021E-14
 2.0000E-02  1.3930E+04  1.1230E+04
 2.0000E-02  2.3101E+04  1.1230E+04
 2.0000E-02  3.8312E+04  1.1230E+04
 2.0000E-02  6.3538E+04  1.1230E+04
 2.0000E-02  1.0537E+05  1.1230E+04
 2.0000E-02  1.7475E+05  1.1230E+04
 2.0000E-02  2.8982E+05  1.1230E+04
 2.0000E-02  4.8064E+05  1.1230E+04
 2.0000E-02  7.9710E+05  1.1230E+04
 2.0000E-02  1.3219E+06  1.1230E+04
 2.0000E-02  2.1923E+06  1.1230E+04
 2.0000E-02  3.6359E+06  1.1230E+04
 2.0000E-02  6.0298E+06  1.1230E+04
 2.0000E-02  1.0000E+07  1.1230E+04
 2.5000E-02  1.7783E-15  6.4286E-14
 2.5000E-02  2.9492E-15  6.4286E-14
 2.5000E-02  4.8910E-15  6.4286E-14
 2.5000E-02  8.1113E-15  6.4286E-14
 2.5000E-02  1.3452E-14  6.4286E-14
 2.5000E-02  2.2309E-14  6.4286E-14
 2.5000E-02  3.6998E-14  6.4286E-14
 2.5000E-02  6.1359E-14  6.4286E-14
 2.5000E-02  2.3101E+04  1.5694E+04
 2.5000E-02  3.8312E+04  1.5694E+04
 2.5000E-02  6.3538E+04  1.5694E+04
 2.5000E-02  1.0537E+05  1.5694E+04
 2.5000E-02  1.7475E+05  1.5694E+04
 2.5000E-02  2.8982E+05  1.5694E+04
 2.5000E-02  4.8064E+05  1.5694E+04
 2.5000E-02  7.9710E+05  1.5694E+04
 2.5000E-02  1.3219E+06  1.5694E+04
 2.5000E-02  2.1923E+06  1.5694E+04
 2.5000E-02  3.6359E+06  1.5694E+04
 2.5000E-02  6.0298E+06  1.5694E+04
 2.5000E-02  1.0000E+07  1.5694E+04
 3.0000E-02  1.7783E-15  8.4473E-14
 3.0000E-02  2.9492E-15  8.4473E-14
 3.0000E-02  4.8910E-15  8.4473E-14
 3.0000E-02  8.1113E-15  8.4473E-14
 3.0000E-02  1.3452E-14  8.4473E-14
 3.0000E-02  2.2309E-14  8.4473E-14
 3.0000E-02  3.6998E-14  8.4473E-14
 3.0000E-02  6.1359E-14  8.4473E-14
 3.0000E-02  2.3101E+04  2.0629E+04
 3.0000E-02  3.8312E+04  2.0629E+04
 3.0000E-02  6.3538E+04  2.0629E+04
 3.0000E-02  1.0537E+05  2.0629E+04
 3.0000E-02  1.7475E+05  2.0629E+04
 3.0000E-02  2.8982E+05  2.0629E+04
 3.0000E-02  4.8064E+05  2.0629E+04
 3.0000E-02  7.9710E+05  2.0629E+04
 3.0000E-02  1.3219E+06  2.0629E+04
 3.0000E-02  2.1923E+06  2.0629E+04
 3.0000E-02  3.6359E+06  2.0629E+04
 3.0000E-02  6.0298E+06  2.0629E+04
 3.0000E-02  1.0000E+07  2.0629E+04
 4.0000E-02  1.7783E-15  1.3003E-13
 4.0000E-02  2.9492E-15  1.3003E-13
 4.0000E-02  4.8910E-15  1.3003E-13
 4.0000E-02  8.1113E-15  1.3003E-13
 4.0000E-02  1.3452E-14  1.3003E-13
 4.0000E-02  2.2309E-14  1.3003E-13
 4.0000E-02  3.6998E-14  1.3003E-13
 4.0000E-02  6.1359E-14  1.3003E-13
 4.0000E-02  1.0176E-13  1.3003E-13
 4.0000E-02  3.8312E+04  3.1759E+04
 4.0000E-02  6.3538E+04  3.1759E+04
 4.0000E-02  1.0537E+05  3.1759E+04
 4.0000E-02  1.7475E+05  3.1759E+04
 4.0000E-02  2.8982E+05  3.1759E+04
 4.0000E-02  4.8064E+05  3.1759E+04
 4.0000E-02  7.9710E+05  3.1759E+04
 4.0000E-02  1.3219E+06  3.1759E+04
 4.0000E-02  2.1923E+06  3.1759E+04
 4.0000E-02  3.6359E+06  3.1759E+04
 4.0000E-02  6.0298E+06  3.1759E+04
 4.0000E-02  1.0000E+07  3.1759E+04
 5.0000E-02  1.7783E-15  1.8170E-13
 5.0000E-02  2.9492E-15  1.8170E-13
 5.0000E-02  4.8910E-15  1.8170E-13
 5.0000E-02  8.1113E-15  1.8170E-13
 5.0000E-02  1.3452E-14  1.8170E-13
 5.0000E-02  2.2309E-14  1.8170E-13
 5.0000E-02  3.6998E-14  1.8170E-13
 5.0000E-02  6.1359E-14  1.8170E-13
 5.0000E-02  1.0176E-13  1.8170E-13
 5.0000E-02  1.6876E-13  1.8170E-13
 5.0000E-02  6.3538E+04  4.4382E+04
 5.0000E-02  1.0537E+05  4.4382E+04
 5.0000E-02  1.7475E+05  4.4382E+04
 5.0000E-02  2.8982E+05  4.4382E+04
 5.0000E-02  4.8064E+05  4.4382E+04
 5.0000E-02  7.9710E+05  4.4382E+04
 5.0000E-02  1.3219E+06  4.4382E+04
 5.0000E-02  2.1923E+06  4.4382E+04
 5.0000E-02  3.6359E+06  4.4382E+04
 5.0000E-02  6.0298E+06  4.4382E+04
 5.0000E-02  1.0000E+07  4.4382E+04
 6.0000E-02  1.7783E-15  2.3883E-13
 6.0000E-02  2.9492E-15  2.3883E-13
 6.0000E-02  4.8910E-15  2.3883E-13
 6.0000E-02  8.1113E-15  2.3883E-13
 6.0000E-02  1.3452E-14  2.3883E-13
 6.0000E-02  2.2309E-14  2.3883E-13
 6.0000E-02  3.6998E-14  2.3883E-13
 6.0000E-02  6.1359E-14  2.3883E-13
 6.0000E-02  1.0176E-13  2.3883E-13
 6.0000E-02  1.6876E-13  2.3883E-13
 6.0000E-02  6.3538E+04  5.8342E+04
 6.0000E-02  1.0537E+05  5.8342E+04
 6.0000E-02  1.7475E+05  5.8342E+04
 6.0000E-02  2.8982E+05  5.8342E+04
 6.0000E-02  4.8064E+05  5.8342E+04
 6.0000E-02  7.9710E+05  5.8342E+04
 6.0000E-02  1.3219E+06  5.8342E+04
 6.0000E-02  2.1923E+06  5.8342E+04
 6.0000E-02  3.6359E+06  5.8342E+04
 6.0000E-02  6.0298E+06  5.8342E+04
 6.0000E-02  1.0000E+07  5.8342E+04
 7.0000E-02  1.7783E-15  3.0094E-13
 7.0000E-02  2.9492E-15  3.0094E-13
 7.0000E-02  4.8910E-15  3.0094E-13
 7.0000E-02  8.1113E-15  3.0094E-13
 7.0000E-02  1.3452E-14  3.0094E-13
 7.0000E-02  2.2309E-14  3.0094E-13
 7.0000E-02  3.6998E-14  3.0094E-13
 7.0000E-02  6.1359E-14  3.0094E-13
 7.0000E-02  1.0176E-13  3.0094E-13
 7.0000E-02  1.6876E-13  3.0094E-13
 7.0000E-02  2.7988E-13  3.0094E-13
 7.0000E-02  1.0537E+05  7.3517E+04
 7.0000E-02  1.7475E+05  7.3517E+04
