 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X350 Y649 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.2500E-03  1.0000E+07  1.7542E+02
 1.5000E-03  2.4342E+02  2.3059E+02
 1.5000E-03  4.0370E+02  2.3059E+02
 1.5000E-03  6.6951E+02  2.3059E+02
 1.5000E-03  1.1103E+03  2.3059E+02
 1.5000E-03  1.8414E+03  2.3059E+02
 1.5000E-03  3.0539E+03  2.3059E+02
 1.5000E-03  5.0646E+03  2.3059E+02
 1.5000E-03  8.3993E+03  2.3059E+02
 1.5000E-03  1.3930E+04  2.3059E+02
 1.5000E-03  2.3101E+04  2.3059E+02
 1.5000E-03  3.8312E+04  2.3059E+02
 1.5000E-03  6.3538E+04  2.3059E+02
 1.5000E-03  1.0537E+05  2.3059E+02
 1.5000E-03  1.7475E+05  2.3059E+02
 1.5000E-03  2.8982E+05  2.3059E+02
 1.5000E-03  4.8064E+05  2.3059E+02
 1.5000E-03  7.9710E+05  2.3059E+02
 1.5000E-03  1.3219E+06  2.3059E+02
 1.5000E-03  2.1923E+06  2.3059E+02
 1.5000E-03  3.6359E+06  2.3059E+02
 1.5000E-03  6.0298E+06  2.3059E+02
 1.5000E-03  1.0000E+07  2.3059E+02
 2.0000E-03  4.0370E+02  3.5502E+02
 2.0000E-03  6.6951E+02  3.5502E+02
 2.0000E-03  1.1103E+03  3.5502E+02
 2.0000E-03  1.8414E+03  3.5502E+02
 2.0000E-03  3.0539E+03  3.5502E+02
 2.0000E-03  5.0646E+03  3.5502E+02
 2.0000E-03  8.3993E+03  3.5502E+02
 2.0000E-03  1.3930E+04  3.5502E+02
 2.0000E-03  2.3101E+04  3.5502E+02
 2.0000E-03  3.8312E+04  3.5502E+02
 2.0000E-03  6.3538E+04  3.5502E+02
 2.0000E-03  1.0537E+05  3.5502E+02
 2.0000E-03  1.7475E+05  3.5502E+02
 2.0000E-03  2.8982E+05  3.5502E+02
 2.0000E-03  4.8064E+05  3.5502E+02
 2.0000E-03  7.9710E+05  3.5502E+02
 2.0000E-03  1.3219E+06  3.5502E+02
 2.0000E-03  2.1923E+06  3.5502E+02
 2.0000E-03  3.6359E+06  3.5502E+02
 2.0000E-03  6.0298E+06  3.5502E+02
 2.0000E-03  1.0000E+07  3.5502E+02
 2.5000E-03  1.7783E-15  2.0310E-15
 2.5000E-03  6.6951E+02  4.9616E+02
 2.5000E-03  1.1103E+03  4.9616E+02
 2.5000E-03  1.8414E+03  4.9616E+02
 2.5000E-03  3.0539E+03  4.9616E+02
 2.5000E-03  5.0646E+03  4.9616E+02
 2.5000E-03  8.3993E+03  4.9616E+02
 2.5000E-03  1.3930E+04  4.9616E+02
 2.5000E-03  2.3101E+04  4.9616E+02
 2.5000E-03  3.8312E+04  4.9616E+02
 2.5000E-03  6.3538E+04  4.9616E+02
 2.5000E-03  1.0537E+05  4.9616E+02
 2.5000E-03  1.7475E+05  4.9616E+02
 2.5000E-03  2.8982E+05  4.9616E+02
 2.5000E-03  4.8064E+05  4.9616E+02
 2.5000E-03  7.9710E+05  4.9616E+02
 2.5000E-03  1.3219E+06  4.9616E+02
 2.5000E-03  2.1923E+06  4.9616E+02
 2.5000E-03  3.6359E+06  4.9616E+02
 2.5000E-03  6.0298E+06  4.9616E+02
 2.5000E-03  1.0000E+07  4.9616E+02
 3.0000E-03  1.7783E-15  2.6696E-15
 3.0000E-03  6.6951E+02  6.5221E+02
 3.0000E-03  1.1103E+03  6.5221E+02
 3.0000E-03  1.8414E+03  6.5221E+02
 3.0000E-03  3.0539E+03  6.5221E+02
 3.0000E-03  5.0646E+03  6.5221E+02
 3.0000E-03  8.3993E+03  6.5221E+02
 3.0000E-03  1.3930E+04  6.5221E+02
 3.0000E-03  2.3101E+04  6.5221E+02
 3.0000E-03  3.8312E+04  6.5221E+02
 3.0000E-03  6.3538E+04  6.5221E+02
 3.0000E-03  1.0537E+05  6.5221E+02
 3.0000E-03  1.7475E+05  6.5221E+02
 3.0000E-03  2.8982E+05  6.5221E+02
 3.0000E-03  4.8064E+05  6.5221E+02
 3.0000E-03  7.9710E+05  6.5221E+02
 3.0000E-03  1.3219E+06  6.5221E+02
 3.0000E-03  2.1923E+06  6.5221E+02
 3.0000E-03  3.6359E+06  6.5221E+02
 3.0000E-03  6.0298E+06  6.5221E+02
 3.0000E-03  1.0000E+07  6.5221E+02
 3.5000E-03  1.7783E-15  3.3641E-15
 3.5000E-03  2.9492E-15  3.3641E-15
 3.5000E-03  1.1103E+03  8.2188E+02
 3.5000E-03  1.8414E+03  8.2188E+02
 3.5000E-03  3.0539E+03  8.2188E+02
 3.5000E-03  5.0646E+03  8.2188E+02
 3.5000E-03  8.3993E+03  8.2188E+02
 3.5000E-03  1.3930E+04  8.2188E+02
 3.5000E-03  2.3101E+04  8.2188E+02
 3.5000E-03  3.8312E+04  8.2188E+02
 3.5000E-03  6.3538E+04  8.2188E+02
 3.5000E-03  1.0537E+05  8.2188E+02
 3.5000E-03  1.7475E+05  8.2188E+02
 3.5000E-03  2.8982E+05  8.2188E+02
 3.5000E-03  4.8064E+05  8.2188E+02
 3.5000E-03  7.9710E+05  8.2188E+02
 3.5000E-03  1.3219E+06  8.2188E+02
 3.5000E-03  2.1923E+06  8.2188E+02
 3.5000E-03  3.6359E+06  8.2188E+02
 3.5000E-03  6.0298E+06  8.2188E+02
 3.5000E-03  1.0000E+07  8.2188E+02
 4.0000E-03  1.7783E-15  4.1101E-15
 4.0000E-03  2.9492E-15  4.1101E-15
 4.0000E-03  1.1103E+03  1.0041E+03
 4.0000E-03  1.8414E+03  1.0041E+03
 4.0000E-03  3.0539E+03  1.0041E+03
 4.0000E-03  5.0646E+03  1.0041E+03
 4.0000E-03  8.3993E+03  1.0041E+03
 4.0000E-03  1.3930E+04  1.0041E+03
 4.0000E-03  2.3101E+04  1.0041E+03
 4.0000E-03  3.8312E+04  1.0041E+03
 4.0000E-03  6.3538E+04  1.0041E+03
 4.0000E-03  1.0537E+05  1.0041E+03
 4.0000E-03  1.7475E+05  1.0041E+03
 4.0000E-03  2.8982E+05  1.0041E+03
 4.0000E-03  4.8064E+05  1.0041E+03
 4.0000E-03  7.9710E+05  1.0041E+03
 4.0000E-03  1.3219E+06  1.0041E+03
 4.0000E-03  2.1923E+06  1.0041E+03
 4.0000E-03  3.6359E+06  1.0041E+03
 4.0000E-03  6.0298E+06  1.0041E+03
 4.0000E-03  1.0000E+07  1.0041E+03
 5.0000E-03  1.7783E-15  5.7440E-15
 5.0000E-03  2.9492E-15  5.7440E-15
 5.0000E-03  4.8910E-15  5.7440E-15
 5.0000E-03  1.8414E+03  1.4033E+03
 5.0000E-03  3.0539E+03  1.4033E+03
 5.0000E-03  5.0646E+03  1.4033E+03
 5.0000E-03  8.3993E+03  1.4033E+03
 5.0000E-03  1.3930E+04  1.4033E+03
 5.0000E-03  2.3101E+04  1.4033E+03
 5.0000E-03  3.8312E+04  1.4033E+03
 5.0000E-03  6.3538E+04  1.4033E+03
 5.0000E-03  1.0537E+05  1.4033E+03
 5.0000E-03  1.7475E+05  1.4033E+03
 5.0000E-03  2.8982E+05  1.4033E+03
 5.0000E-03  4.8064E+05  1.4033E+03
 5.0000E-03  7.9710E+05  1.4033E+03
 5.0000E-03  1.3219E+06  1.4033E+03
 5.0000E-03  2.1923E+06  1.4033E+03
 5.0000E-03  3.6359E+06  1.4033E+03
 5.0000E-03  6.0298E+06  1.4033E+03
 5.0000E-03  1.0000E+07  1.4033E+03
 6.0000E-03  1.7783E-15  7.5507E-15
 6.0000E-03  2.9492E-15  7.5507E-15
 6.0000E-03  4.8910E-15  7.5507E-15
 6.0000E-03  3.0539E+03  1.8447E+03
 6.0000E-03  5.0646E+03  1.8447E+03
 6.0000E-03  8.3993E+03  1.8447E+03
 6.0000E-03  1.3930E+04  1.8447E+03
 6.0000E-03  2.3101E+04  1.8447E+03
 6.0000E-03  3.8312E+04  1.8447E+03
 6.0000E-03  6.3538E+04  1.8447E+03
 6.0000E-03  1.0537E+05  1.8447E+03
 6.0000E-03  1.7475E+05  1.8447E+03
 6.0000E-03  2.8982E+05  1.8447E+03
 6.0000E-03  4.8064E+05  1.8447E+03
 6.0000E-03  7.9710E+05  1.8447E+03
 6.0000E-03  1.3219E+06  1.8447E+03
 6.0000E-03  2.1923E+06  1.8447E+03
 6.0000E-03  3.6359E+06  1.8447E+03
 6.0000E-03  6.0298E+06  1.8447E+03
 6.0000E-03  1.0000E+07  1.8447E+03
 7.0000E-03  1.7783E-15  9.5150E-15
 7.0000E-03  2.9492E-15  9.5150E-15
 7.0000E-03  4.8910E-15  9.5150E-15
 7.0000E-03  8.1113E-15  9.5150E-15
 7.0000E-03  3.0539E+03  2.3246E+03
 7.0000E-03  5.0646E+03  2.3246E+03
 7.0000E-03  8.3993E+03  2.3246E+03
 7.0000E-03  1.3930E+04  2.3246E+03
 7.0000E-03  2.3101E+04  2.3246E+03
 7.0000E-03  3.8312E+04  2.3246E+03
 7.0000E-03  6.3538E+04  2.3246E+03
 7.0000E-03  1.0537E+05  2.3246E+03
 7.0000E-03  1.7475E+05  2.3246E+03
 7.0000E-03  2.8982E+05  2.3246E+03
 7.0000E-03  4.8064E+05  2.3246E+03
 7.0000E-03  7.9710E+05  2.3246E+03
 7.0000E-03  1.3219E+06  2.3246E+03
 7.0000E-03  2.1923E+06  2.3246E+03
 7.0000E-03  3.6359E+06  2.3246E+03
 7.0000E-03  6.0298E+06  2.3246E+03
 7.0000E-03  1.0000E+07  2.3246E+03
 8.0000E-03  1.7783E-15  1.1625E-14
 8.0000E-03  2.9492E-15  1.1625E-14
 8.0000E-03  4.8910E-15  1.1625E-14
 8.0000E-03  8.1113E-15  1.1625E-14
 8.0000E-03  3.0539E+03  2.8401E+03
 8.0000E-03  5.0646E+03  2.8401E+03
 8.0000E-03  8.3993E+03  2.8401E+03
 8.0000E-03  1.3930E+04  2.8401E+03
 8.0000E-03  2.3101E+04  2.8401E+03
 8.0000E-03  3.8312E+04  2.8401E+03
 8.0000E-03  6.3538E+04  2.8401E+03
 8.0000E-03  1.0537E+05  2.8401E+03
 8.0000E-03  1.7475E+05  2.8401E+03
 8.0000E-03  2.8982E+05  2.8401E+03
 8.0000E-03  4.8064E+05  2.8401E+03
 8.0000E-03  7.9710E+05  2.8401E+03
 8.0000E-03  1.3219E+06  2.8401E+03
 8.0000E-03  2.1923E+06  2.8401E+03
 8.0000E-03  3.6359E+06  2.8401E+03
 8.0000E-03  6.0298E+06  2.8401E+03
 8.0000E-03  1.0000E+07  2.8401E+03
 9.0000E-03  1.7783E-15  1.3872E-14
 9.0000E-03  2.9492E-15  1.3872E-14
 9.0000E-03  4.8910E-15  1.3872E-14
 9.0000E-03  8.1113E-15  1.3872E-14
 9.0000E-03  1.3452E-14  1.3872E-14
 9.0000E-03  5.0646E+03  3.3890E+03
 9.0000E-03  8.3993E+03  3.3890E+03
 9.0000E-03  1.3930E+04  3.3890E+03
 9.0000E-03  2.3101E+04  3.3890E+03
 9.0000E-03  3.8312E+04  3.3890E+03
 9.0000E-03  6.3538E+04  3.3890E+03
 9.0000E-03  1.0537E+05  3.3890E+03
 9.0000E-03  1.7475E+05  3.3890E+03
 9.0000E-03  2.8982E+05  3.3890E+03
 9.0000E-03  4.8064E+05  3.3890E+03
 9.0000E-03  7.9710E+05  3.3890E+03
 9.0000E-03  1.3219E+06  3.3890E+03
 9.0000E-03  2.1923E+06  3.3890E+03
 9.0000E-03  3.6359E+06  3.3890E+03
 9.0000E-03  6.0298E+06  3.3890E+03
 9.0000E-03  1.0000E+07  3.3890E+03
 1.0000E-02  1.7783E-15  1.6247E-14
 1.0000E-02  2.9492E-15  1.6247E-14
 1.0000E-02  4.8910E-15  1.6247E-14
 1.0000E-02  8.1113E-15  1.6247E-14
 1.0000E-02  1.3452E-14  1.6247E-14
 1.0000E-02  5.0646E+03  3.9692E+03
 1.0000E-02  8.3993E+03  3.9692E+03
 1.0000E-02  1.3930E+04  3.9692E+03
 1.0000E-02  2.3101E+04  3.9692E+03
 1.0000E-02  3.8312E+04  3.9692E+03
 1.0000E-02  6.3538E+04  3.9692E+03
 1.0000E-02  1.0537E+05  3.9692E+03
 1.0000E-02  1.7475E+05  3.9692E+03
 1.0000E-02  2.8982E+05  3.9692E+03
 1.0000E-02  4.8064E+05  3.9692E+03
 1.0000E-02  7.9710E+05  3.9692E+03
 1.0000E-02  1.3219E+06  3.9692E+03
 1.0000E-02  2.1923E+06  3.9692E+03
 1.0000E-02  3.6359E+06  3.9692E+03
 1.0000E-02  6.0298E+06  3.9692E+03
 1.0000E-02  1.0000E+07  3.9692E+03
 1.2500E-02  1.7783E-15  2.2705E-14
 1.2500E-02  2.9492E-15  2.2705E-14
 1.2500E-02  4.8910E-15  2.2705E-14
 1.2500E-02  8.1113E-15  2.2705E-14
 1.2500E-02  1.3452E-14  2.2705E-14
 1.2500E-02  2.2309E-14  2.2705E-14
 1.2500E-02  8.3993E+03  5.5471E+03
 1.2500E-02  1.3930E+04  5.5471E+03
 1.2500E-02  2.3101E+04  5.5471E+03
 1.2500E-02  3.8312E+04  5.5471E+03
 1.2500E-02  6.3538E+04  5.5471E+03
 1.2500E-02  1.0537E+05  5.5471E+03
 1.2500E-02  1.7475E+05  5.5471E+03
 1.2500E-02  2.8982E+05  5.5471E+03
 1.2500E-02  4.8064E+05  5.5471E+03
 1.2500E-02  7.9710E+05  5.5471E+03
 1.2500E-02  1.3219E+06  5.5471E+03
 1.2500E-02  2.1923E+06  5.5471E+03
 1.2500E-02  3.6359E+06  5.5471E+03
 1.2500E-02  6.0298E+06  5.5471E+03
 1.2500E-02  1.0000E+07  5.5471E+03
 1.5000E-02  1.7783E-15  2.9847E-14
 1.5000E-02  2.9492E-15  2.9847E-14
 1.5000E-02  4.8910E-15  2.9847E-14
 1.5000E-02  8.1113E-15  2.9847E-14
 1.5000E-02  1.3452E-14  2.9847E-14
 1.5000E-02  2.2309E-14  2.9847E-14
 1.5000E-02  8.3993E+03  7.2919E+03
 1.5000E-02  1.3930E+04  7.2919E+03
 1.5000E-02  2.3101E+04  7.2919E+03
 1.5000E-02  3.8312E+04  7.2919E+03
 1.5000E-02  6.3538E+04  7.2919E+03
 1.5000E-02  1.0537E+05  7.2919E+03
 1.5000E-02  1.7475E+05  7.2919E+03
 1.5000E-02  2.8982E+05  7.2919E+03
 1.5000E-02  4.8064E+05  7.2919E+03
 1.5000E-02  7.9710E+05  7.2919E+03
 1.5000E-02  1.3219E+06  7.2919E+03
 1.5000E-02  2.1923E+06  7.2919E+03
 1.5000E-02  3.6359E+06  7.2919E+03
 1.5000E-02  6.0298E+06  7.2919E+03
 1.5000E-02  1.0000E+07  7.2919E+03
 2.0000E-02  1.7783E-15  4.5952E-14
 2.0000E-02  2.9492E-15  4.5952E-14
 2.0000E-02  4.8910E-15  4.5952E-14
 2.0000E-02  8.1113E-15  4.5952E-14
 2.0000E-02  1.3452E-14  4.5952E-14
 2.0000E-02  2.2309E-14  4.5952E-14
 2.0000E-02  3.6998E-14  4.5952E-14
 2.0000E-02  1.3930E+04  1.1227E+04
 2.0000E-02  2.3101E+04  1.1227E+04
 2.0000E-02  3.8312E+04  1.1227E+04
 2.0000E-02  6.3538E+04  1.1227E+04
 2.0000E-02  1.0537E+05  1.1227E+04
 2.0000E-02  1.7475E+05  1.1227E+04
 2.0000E-02  2.8982E+05  1.1227E+04
 2.0000E-02  4.8064E+05  1.1227E+04
 2.0000E-02  7.9710E+05  1.1227E+04
 2.0000E-02  1.3219E+06  1.1227E+04
 2.0000E-02  2.1923E+06  1.1227E+04
 2.0000E-02  3.6359E+06  1.1227E+04
 2.0000E-02  6.0298E+06  1.1227E+04
 2.0000E-02  1.0000E+07  1.1227E+04
 2.5000E-02  1.7783E-15  6.4219E-14
 2.5000E-02  2.9492E-15  6.4219E-14
 2.5000E-02  4.8910E-15  6.4219E-14
 2.5000E-02  8.1113E-15  6.4219E-14
 2.5000E-02  1.3452E-14  6.4219E-14
 2.5000E-02  2.2309E-14  6.4219E-14
 2.5000E-02  3.6998E-14  6.4219E-14
 2.5000E-02  6.1359E-14  6.4219E-14
 2.5000E-02  2.3101E+04  1.5690E+04
 2.5000E-02  3.8312E+04  1.5690E+04
 2.5000E-02  6.3538E+04  1.5690E+04
 2.5000E-02  1.0537E+05  1.5690E+04
 2.5000E-02  1.7475E+05  1.5690E+04
 2.5000E-02  2.8982E+05  1.5690E+04
 2.5000E-02  4.8064E+05  1.5690E+04
 2.5000E-02  7.9710E+05  1.5690E+04
 2.5000E-02  1.3219E+06  1.5690E+04
 2.5000E-02  2.1923E+06  1.5690E+04
 2.5000E-02  3.6359E+06  1.5690E+04
 2.5000E-02  6.0298E+06  1.5690E+04
 2.5000E-02  1.0000E+07  1.5690E+04
 3.0000E-02  1.7783E-15  8.4418E-14
 3.0000E-02  2.9492E-15  8.4418E-14
 3.0000E-02  4.8910E-15  8.4418E-14
 3.0000E-02  8.1113E-15  8.4418E-14
 3.0000E-02  1.3452E-14  8.4418E-14
 3.0000E-02  2.2309E-14  8.4418E-14
 3.0000E-02  3.6998E-14  8.4418E-14
 3.0000E-02  6.1359E-14  8.4418E-14
 3.0000E-02  2.3101E+04  2.0624E+04
 3.0000E-02  3.8312E+04  2.0624E+04
 3.0000E-02  6.3538E+04  2.0624E+04
 3.0000E-02  1.0537E+05  2.0624E+04
 3.0000E-02  1.7475E+05  2.0624E+04
 3.0000E-02  2.8982E+05  2.0624E+04
 3.0000E-02  4.8064E+05  2.0624E+04
 3.0000E-02  7.9710E+05  2.0624E+04
 3.0000E-02  1.3219E+06  2.0624E+04
 3.0000E-02  2.1923E+06  2.0624E+04
 3.0000E-02  3.6359E+06  2.0624E+04
 3.0000E-02  6.0298E+06  2.0624E+04
 3.0000E-02  1.0000E+07  2.0624E+04
 4.0000E-02  1.7783E-15  1.2997E-13
 4.0000E-02  2.9492E-15  1.2997E-13
 4.0000E-02  4.8910E-15  1.2997E-13
 4.0000E-02  8.1113E-15  1.2997E-13
 4.0000E-02  1.3452E-14  1.2997E-13
 4.0000E-02  2.2309E-14  1.2997E-13
 4.0000E-02  3.6998E-14  1.2997E-13
 4.0000E-02  6.1359E-14  1.2997E-13
 4.0000E-02  1.0176E-13  1.2997E-13
 4.0000E-02  3.8312E+04  3.1753E+04
 4.0000E-02  6.3538E+04  3.1753E+04
 4.0000E-02  1.0537E+05  3.1753E+04
 4.0000E-02  1.7475E+05  3.1753E+04
 4.0000E-02  2.8982E+05  3.1753E+04
 4.0000E-02  4.8064E+05  3.1753E+04
 4.0000E-02  7.9710E+05  3.1753E+04
 4.0000E-02  1.3219E+06  3.1753E+04
 4.0000E-02  2.1923E+06  3.1753E+04
 4.0000E-02  3.6359E+06  3.1753E+04
 4.0000E-02  6.0298E+06  3.1753E+04
 4.0000E-02  1.0000E+07  3.1753E+04
 5.0000E-02  1.7783E-15  1.8164E-13
 5.0000E-02  2.9492E-15  1.8164E-13
 5.0000E-02  4.8910E-15  1.8164E-13
 5.0000E-02  8.1113E-15  1.8164E-13
 5.0000E-02  1.3452E-14  1.8164E-13
 5.0000E-02  2.2309E-14  1.8164E-13
 5.0000E-02  3.6998E-14  1.8164E-13
 5.0000E-02  6.1359E-14  1.8164E-13
 5.0000E-02  1.0176E-13  1.8164E-13
 5.0000E-02  1.6876E-13  1.8164E-13
 5.0000E-02  6.3538E+04  4.4377E+04
 5.0000E-02  1.0537E+05  4.4377E+04
 5.0000E-02  1.7475E+05  4.4377E+04
 5.0000E-02  2.8982E+05  4.4377E+04
 5.0000E-02  4.8064E+05  4.4377E+04
 5.0000E-02  7.9710E+05  4.4377E+04
 5.0000E-02  1.3219E+06  4.4377E+04
 5.0000E-02  2.1923E+06  4.4377E+04
 5.0000E-02  3.6359E+06  4.4377E+04
 5.0000E-02  6.0298E+06  4.4377E+04
 5.0000E-02  1.0000E+07  4.4377E+04
 6.0000E-02  1.7783E-15  2.3877E-13
 6.0000E-02  2.9492E-15  2.3877E-13
 6.0000E-02  4.8910E-15  2.3877E-13
 6.0000E-02  8.1113E-15  2.3877E-13
 6.0000E-02  1.3452E-14  2.3877E-13
 6.0000E-02  2.2309E-14  2.3877E-13
 6.0000E-02  3.6998E-14  2.3877E-13
 6.0000E-02  6.1359E-14  2.3877E-13
 6.0000E-02  1.0176E-13  2.3877E-13
 6.0000E-02  1.6876E-13  2.3877E-13
 6.0000E-02  6.3538E+04  5.8335E+04
 6.0000E-02  1.0537E+05  5.8335E+04
 6.0000E-02  1.7475E+05  5.8335E+04
 6.0000E-02  2.8982E+05  5.8335E+04
 6.0000E-02  4.8064E+05  5.8335E+04
 6.0000E-02  7.9710E+05  5.8335E+04
 6.0000E-02  1.3219E+06  5.8335E+04
 6.0000E-02  2.1923E+06  5.8335E+04
 6.0000E-02  3.6359E+06  5.8335E+04
 6.0000E-02  6.0298E+06  5.8335E+04
 6.0000E-02  1.0000E+07  5.8335E+04
 7.0000E-02  1.7783E-15  3.0088E-13
 7.0000E-02  2.9492E-15  3.0088E-13
 7.0000E-02  4.8910E-15  3.0088E-13
 7.0000E-02  8.1113E-15  3.0088E-13
 7.0000E-02  1.3452E-14  3.0088E-13
 7.0000E-02  2.2309E-14  3.0088E-13
 7.0000E-02  3.6998E-14  3.0088E-13
 7.0000E-02  6.1359E-14  3.0088E-13
 7.0000E-02  1.0176E-13  3.0088E-13
 7.0000E-02  1.6876E-13  3.0088E-13
 7.0000E-02  2.7988E-13  3.0088E-13
 7.0000E-02  1.0537E+05  7.3510E+04
 7.0000E-02  1.7475E+05  7.3510E+04
