 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X950 Y10 Z39    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  2.8982E+05  4.0785E+01
 6.0000E-04  4.8064E+05  4.0785E+01
 6.0000E-04  7.9710E+05  4.0785E+01
 6.0000E-04  1.3219E+06  4.0785E+01
 6.0000E-04  2.1923E+06  4.0785E+01
 6.0000E-04  3.6359E+06  4.0785E+01
 6.0000E-04  6.0298E+06  4.0785E+01
 6.0000E-04  1.0000E+07  4.0785E+01
 8.0000E-04  8.8505E+01  6.2769E+01
 8.0000E-04  1.4678E+02  6.2769E+01
 8.0000E-04  2.4342E+02  6.2769E+01
 8.0000E-04  4.0370E+02  6.2769E+01
 8.0000E-04  6.6951E+02  6.2769E+01
 8.0000E-04  1.1103E+03  6.2769E+01
 8.0000E-04  1.8414E+03  6.2769E+01
 8.0000E-04  3.0539E+03  6.2769E+01
 8.0000E-04  5.0646E+03  6.2769E+01
 8.0000E-04  8.3993E+03  6.2769E+01
 8.0000E-04  1.3930E+04  6.2769E+01
 8.0000E-04  2.3101E+04  6.2769E+01
 8.0000E-04  3.8312E+04  6.2769E+01
 8.0000E-04  6.3538E+04  6.2769E+01
 8.0000E-04  1.0537E+05  6.2769E+01
 8.0000E-04  1.7475E+05  6.2769E+01
 8.0000E-04  2.8982E+05  6.2769E+01
 8.0000E-04  4.8064E+05  6.2769E+01
 8.0000E-04  7.9710E+05  6.2769E+01
 8.0000E-04  1.3219E+06  6.2769E+01
 8.0000E-04  2.1923E+06  6.2769E+01
 8.0000E-04  3.6359E+06  6.2769E+01
 8.0000E-04  6.0298E+06  6.2769E+01
 8.0000E-04  1.0000E+07  6.2769E+01
 1.0000E-03  8.8505E+01  8.7678E+01
 1.0000E-03  1.4678E+02  8.7678E+01
 1.0000E-03  2.4342E+02  8.7678E+01
 1.0000E-03  4.0370E+02  8.7678E+01
 1.0000E-03  6.6951E+02  8.7678E+01
 1.0000E-03  1.1103E+03  8.7678E+01
 1.0000E-03  1.8414E+03  8.7678E+01
 1.0000E-03  3.0539E+03  8.7678E+01
 1.0000E-03  5.0646E+03  8.7678E+01
 1.0000E-03  8.3993E+03  8.7678E+01
 1.0000E-03  1.3930E+04  8.7678E+01
 1.0000E-03  2.3101E+04  8.7678E+01
 1.0000E-03  3.8312E+04  8.7678E+01
 1.0000E-03  6.3538E+04  8.7678E+01
 1.0000E-03  1.0537E+05  8.7678E+01
 1.0000E-03  1.7475E+05  8.7678E+01
 1.0000E-03  2.8982E+05  8.7678E+01
 1.0000E-03  4.8064E+05  8.7678E+01
 1.0000E-03  7.9710E+05  8.7678E+01
 1.0000E-03  1.3219E+06  8.7678E+01
 1.0000E-03  2.1923E+06  8.7678E+01
 1.0000E-03  3.6359E+06  8.7678E+01
 1.0000E-03  6.0298E+06  8.7678E+01
 1.0000E-03  1.0000E+07  8.7678E+01
 1.2500E-03  1.4678E+02  1.2254E+02
 1.2500E-03  2.4342E+02  1.2254E+02
 1.2500E-03  4.0370E+02  1.2254E+02
 1.2500E-03  6.6951E+02  1.2254E+02
 1.2500E-03  1.1103E+03  1.2254E+02
 1.2500E-03  1.8414E+03  1.2254E+02
 1.2500E-03  3.0539E+03  1.2254E+02
 1.2500E-03  5.0646E+03  1.2254E+02
 1.2500E-03  8.3993E+03  1.2254E+02
 1.2500E-03  1.3930E+04  1.2254E+02
 1.2500E-03  2.3101E+04  1.2254E+02
 1.2500E-03  3.8312E+04  1.2254E+02
 1.2500E-03  6.3538E+04  1.2254E+02
 1.2500E-03  1.0537E+05  1.2254E+02
 1.2500E-03  1.7475E+05  1.2254E+02
 1.2500E-03  2.8982E+05  1.2254E+02
 1.2500E-03  4.8064E+05  1.2254E+02
 1.2500E-03  7.9710E+05  1.2254E+02
 1.2500E-03  1.3219E+06  1.2254E+02
 1.2500E-03  2.1923E+06  1.2254E+02
 1.2500E-03  3.6359E+06  1.2254E+02
 1.2500E-03  6.0298E+06  1.2254E+02
 1.2500E-03  1.0000E+07  1.2254E+02
 1.5000E-03  2.4342E+02  1.6107E+02
 1.5000E-03  4.0370E+02  1.6107E+02
 1.5000E-03  6.6951E+02  1.6107E+02
 1.5000E-03  1.1103E+03  1.6107E+02
 1.5000E-03  1.8414E+03  1.6107E+02
 1.5000E-03  3.0539E+03  1.6107E+02
 1.5000E-03  5.0646E+03  1.6107E+02
 1.5000E-03  8.3993E+03  1.6107E+02
 1.5000E-03  1.3930E+04  1.6107E+02
 1.5000E-03  2.3101E+04  1.6107E+02
 1.5000E-03  3.8312E+04  1.6107E+02
 1.5000E-03  6.3538E+04  1.6107E+02
 1.5000E-03  1.0537E+05  1.6107E+02
 1.5000E-03  1.7475E+05  1.6107E+02
 1.5000E-03  2.8982E+05  1.6107E+02
 1.5000E-03  4.8064E+05  1.6107E+02
 1.5000E-03  7.9710E+05  1.6107E+02
 1.5000E-03  1.3219E+06  1.6107E+02
 1.5000E-03  2.1923E+06  1.6107E+02
 1.5000E-03  3.6359E+06  1.6107E+02
 1.5000E-03  6.0298E+06  1.6107E+02
 1.5000E-03  1.0000E+07  1.6107E+02
 2.0000E-03  4.0370E+02  2.4799E+02
 2.0000E-03  6.6951E+02  2.4799E+02
 2.0000E-03  1.1103E+03  2.4799E+02
 2.0000E-03  1.8414E+03  2.4799E+02
 2.0000E-03  3.0539E+03  2.4799E+02
 2.0000E-03  5.0646E+03  2.4799E+02
 2.0000E-03  8.3993E+03  2.4799E+02
 2.0000E-03  1.3930E+04  2.4799E+02
 2.0000E-03  2.3101E+04  2.4799E+02
 2.0000E-03  3.8312E+04  2.4799E+02
 2.0000E-03  6.3538E+04  2.4799E+02
 2.0000E-03  1.0537E+05  2.4799E+02
 2.0000E-03  1.7475E+05  2.4799E+02
 2.0000E-03  2.8982E+05  2.4799E+02
 2.0000E-03  4.8064E+05  2.4799E+02
 2.0000E-03  7.9710E+05  2.4799E+02
 2.0000E-03  1.3219E+06  2.4799E+02
 2.0000E-03  2.1923E+06  2.4799E+02
 2.0000E-03  3.6359E+06  2.4799E+02
 2.0000E-03  6.0298E+06  2.4799E+02
 2.0000E-03  1.0000E+07  2.4799E+02
 2.5000E-03  4.0370E+02  3.4655E+02
 2.5000E-03  6.6951E+02  3.4655E+02
 2.5000E-03  1.1103E+03  3.4655E+02
 2.5000E-03  1.8414E+03  3.4655E+02
 2.5000E-03  3.0539E+03  3.4655E+02
 2.5000E-03  5.0646E+03  3.4655E+02
 2.5000E-03  8.3993E+03  3.4655E+02
 2.5000E-03  1.3930E+04  3.4655E+02
 2.5000E-03  2.3101E+04  3.4655E+02
 2.5000E-03  3.8312E+04  3.4655E+02
 2.5000E-03  6.3538E+04  3.4655E+02
 2.5000E-03  1.0537E+05  3.4655E+02
 2.5000E-03  1.7475E+05  3.4655E+02
 2.5000E-03  2.8982E+05  3.4655E+02
 2.5000E-03  4.8064E+05  3.4655E+02
 2.5000E-03  7.9710E+05  3.4655E+02
 2.5000E-03  1.3219E+06  3.4655E+02
 2.5000E-03  2.1923E+06  3.4655E+02
 2.5000E-03  3.6359E+06  3.4655E+02
 2.5000E-03  6.0298E+06  3.4655E+02
 2.5000E-03  1.0000E+07  3.4655E+02
 3.0000E-03  1.7783E-15  1.8751E-15
 3.0000E-03  6.6951E+02  4.5554E+02
 3.0000E-03  1.1103E+03  4.5554E+02
 3.0000E-03  1.8414E+03  4.5554E+02
 3.0000E-03  3.0539E+03  4.5554E+02
 3.0000E-03  5.0646E+03  4.5554E+02
 3.0000E-03  8.3993E+03  4.5554E+02
 3.0000E-03  1.3930E+04  4.5554E+02
 3.0000E-03  2.3101E+04  4.5554E+02
 3.0000E-03  3.8312E+04  4.5554E+02
 3.0000E-03  6.3538E+04  4.5554E+02
 3.0000E-03  1.0537E+05  4.5554E+02
 3.0000E-03  1.7475E+05  4.5554E+02
 3.0000E-03  2.8982E+05  4.5554E+02
 3.0000E-03  4.8064E+05  4.5554E+02
 3.0000E-03  7.9710E+05  4.5554E+02
 3.0000E-03  1.3219E+06  4.5554E+02
 3.0000E-03  2.1923E+06  4.5554E+02
 3.0000E-03  3.6359E+06  4.5554E+02
 3.0000E-03  6.0298E+06  4.5554E+02
 3.0000E-03  1.0000E+07  4.5554E+02
 3.5000E-03  1.7783E-15  2.3609E-15
 3.5000E-03  6.6951E+02  5.7391E+02
 3.5000E-03  1.1103E+03  5.7391E+02
 3.5000E-03  1.8414E+03  5.7391E+02
 3.5000E-03  3.0539E+03  5.7391E+02
 3.5000E-03  5.0646E+03  5.7391E+02
 3.5000E-03  8.3993E+03  5.7391E+02
 3.5000E-03  1.3930E+04  5.7391E+02
 3.5000E-03  2.3101E+04  5.7391E+02
 3.5000E-03  3.8312E+04  5.7391E+02
 3.5000E-03  6.3538E+04  5.7391E+02
 3.5000E-03  1.0537E+05  5.7391E+02
 3.5000E-03  1.7475E+05  5.7391E+02
 3.5000E-03  2.8982E+05  5.7391E+02
 3.5000E-03  4.8064E+05  5.7391E+02
 3.5000E-03  7.9710E+05  5.7391E+02
 3.5000E-03  1.3219E+06  5.7391E+02
 3.5000E-03  2.1923E+06  5.7391E+02
 3.5000E-03  3.6359E+06  5.7391E+02
 3.5000E-03  6.0298E+06  5.7391E+02
 3.5000E-03  1.0000E+07  5.7391E+02
 4.0000E-03  1.7783E-15  2.8819E-15
 4.0000E-03  1.1103E+03  7.0106E+02
 4.0000E-03  1.8414E+03  7.0106E+02
 4.0000E-03  3.0539E+03  7.0106E+02
 4.0000E-03  5.0646E+03  7.0106E+02
 4.0000E-03  8.3993E+03  7.0106E+02
 4.0000E-03  1.3930E+04  7.0106E+02
 4.0000E-03  2.3101E+04  7.0106E+02
 4.0000E-03  3.8312E+04  7.0106E+02
 4.0000E-03  6.3538E+04  7.0106E+02
 4.0000E-03  1.0537E+05  7.0106E+02
 4.0000E-03  1.7475E+05  7.0106E+02
 4.0000E-03  2.8982E+05  7.0106E+02
 4.0000E-03  4.8064E+05  7.0106E+02
 4.0000E-03  7.9710E+05  7.0106E+02
 4.0000E-03  1.3219E+06  7.0106E+02
 4.0000E-03  2.1923E+06  7.0106E+02
 4.0000E-03  3.6359E+06  7.0106E+02
 4.0000E-03  6.0298E+06  7.0106E+02
 4.0000E-03  1.0000E+07  7.0106E+02
 5.0000E-03  1.7783E-15  4.0216E-15
 5.0000E-03  2.9492E-15  4.0216E-15
 5.0000E-03  1.1103E+03  9.7902E+02
 5.0000E-03  1.8414E+03  9.7902E+02
 5.0000E-03  3.0539E+03  9.7902E+02
 5.0000E-03  5.0646E+03  9.7902E+02
 5.0000E-03  8.3993E+03  9.7902E+02
 5.0000E-03  1.3930E+04  9.7902E+02
 5.0000E-03  2.3101E+04  9.7902E+02
 5.0000E-03  3.8312E+04  9.7902E+02
 5.0000E-03  6.3538E+04  9.7902E+02
 5.0000E-03  1.0537E+05  9.7902E+02
 5.0000E-03  1.7475E+05  9.7902E+02
 5.0000E-03  2.8982E+05  9.7902E+02
 5.0000E-03  4.8064E+05  9.7902E+02
 5.0000E-03  7.9710E+05  9.7902E+02
 5.0000E-03  1.3219E+06  9.7902E+02
 5.0000E-03  2.1923E+06  9.7902E+02
 5.0000E-03  3.6359E+06  9.7902E+02
 5.0000E-03  6.0298E+06  9.7902E+02
 5.0000E-03  1.0000E+07  9.7902E+02
 6.0000E-03  1.7783E-15  5.2841E-15
 6.0000E-03  2.9492E-15  5.2841E-15
 6.0000E-03  4.8910E-15  5.2841E-15
 6.0000E-03  1.8414E+03  1.2867E+03
 6.0000E-03  3.0539E+03  1.2867E+03
 6.0000E-03  5.0646E+03  1.2867E+03
 6.0000E-03  8.3993E+03  1.2867E+03
 6.0000E-03  1.3930E+04  1.2867E+03
 6.0000E-03  2.3101E+04  1.2867E+03
 6.0000E-03  3.8312E+04  1.2867E+03
 6.0000E-03  6.3538E+04  1.2867E+03
 6.0000E-03  1.0537E+05  1.2867E+03
 6.0000E-03  1.7475E+05  1.2867E+03
 6.0000E-03  2.8982E+05  1.2867E+03
 6.0000E-03  4.8064E+05  1.2867E+03
 6.0000E-03  7.9710E+05  1.2867E+03
 6.0000E-03  1.3219E+06  1.2867E+03
 6.0000E-03  2.1923E+06  1.2867E+03
 6.0000E-03  3.6359E+06  1.2867E+03
 6.0000E-03  6.0298E+06  1.2867E+03
 6.0000E-03  1.0000E+07  1.2867E+03
 7.0000E-03  1.7783E-15  6.6567E-15
 7.0000E-03  2.9492E-15  6.6567E-15
 7.0000E-03  4.8910E-15  6.6567E-15
 7.0000E-03  1.8414E+03  1.6211E+03
 7.0000E-03  3.0539E+03  1.6211E+03
 7.0000E-03  5.0646E+03  1.6211E+03
 7.0000E-03  8.3993E+03  1.6211E+03
 7.0000E-03  1.3930E+04  1.6211E+03
 7.0000E-03  2.3101E+04  1.6211E+03
 7.0000E-03  3.8312E+04  1.6211E+03
 7.0000E-03  6.3538E+04  1.6211E+03
 7.0000E-03  1.0537E+05  1.6211E+03
 7.0000E-03  1.7475E+05  1.6211E+03
 7.0000E-03  2.8982E+05  1.6211E+03
 7.0000E-03  4.8064E+05  1.6211E+03
 7.0000E-03  7.9710E+05  1.6211E+03
 7.0000E-03  1.3219E+06  1.6211E+03
 7.0000E-03  2.1923E+06  1.6211E+03
 7.0000E-03  3.6359E+06  1.6211E+03
 7.0000E-03  6.0298E+06  1.6211E+03
 7.0000E-03  1.0000E+07  1.6211E+03
 8.0000E-03  1.7783E-15  8.1305E-15
 8.0000E-03  2.9492E-15  8.1305E-15
 8.0000E-03  4.8910E-15  8.1305E-15
 8.0000E-03  8.1113E-15  8.1305E-15
 8.0000E-03  3.0539E+03  1.9799E+03
 8.0000E-03  5.0646E+03  1.9799E+03
 8.0000E-03  8.3993E+03  1.9799E+03
 8.0000E-03  1.3930E+04  1.9799E+03
 8.0000E-03  2.3101E+04  1.9799E+03
 8.0000E-03  3.8312E+04  1.9799E+03
 8.0000E-03  6.3538E+04  1.9799E+03
 8.0000E-03  1.0537E+05  1.9799E+03
 8.0000E-03  1.7475E+05  1.9799E+03
 8.0000E-03  2.8982E+05  1.9799E+03
 8.0000E-03  4.8064E+05  1.9799E+03
 8.0000E-03  7.9710E+05  1.9799E+03
 8.0000E-03  1.3219E+06  1.9799E+03
 8.0000E-03  2.1923E+06  1.9799E+03
 8.0000E-03  3.6359E+06  1.9799E+03
 8.0000E-03  6.0298E+06  1.9799E+03
 8.0000E-03  1.0000E+07  1.9799E+03
 9.0000E-03  1.7783E-15  9.6991E-15
 9.0000E-03  2.9492E-15  9.6991E-15
 9.0000E-03  4.8910E-15  9.6991E-15
 9.0000E-03  8.1113E-15  9.6991E-15
 9.0000E-03  3.0539E+03  2.3617E+03
 9.0000E-03  5.0646E+03  2.3617E+03
 9.0000E-03  8.3993E+03  2.3617E+03
 9.0000E-03  1.3930E+04  2.3617E+03
 9.0000E-03  2.3101E+04  2.3617E+03
 9.0000E-03  3.8312E+04  2.3617E+03
 9.0000E-03  6.3538E+04  2.3617E+03
 9.0000E-03  1.0537E+05  2.3617E+03
 9.0000E-03  1.7475E+05  2.3617E+03
 9.0000E-03  2.8982E+05  2.3617E+03
 9.0000E-03  4.8064E+05  2.3617E+03
 9.0000E-03  7.9710E+05  2.3617E+03
 9.0000E-03  1.3219E+06  2.3617E+03
 9.0000E-03  2.1923E+06  2.3617E+03
 9.0000E-03  3.6359E+06  2.3617E+03
 9.0000E-03  6.0298E+06  2.3617E+03
 9.0000E-03  1.0000E+07  2.3617E+03
 1.0000E-02  1.7783E-15  1.1358E-14
 1.0000E-02  2.9492E-15  1.1358E-14
 1.0000E-02  4.8910E-15  1.1358E-14
 1.0000E-02  8.1113E-15  1.1358E-14
 1.0000E-02  3.0539E+03  2.7610E+03
 1.0000E-02  5.0646E+03  2.7610E+03
 1.0000E-02  8.3993E+03  2.7610E+03
 1.0000E-02  1.3930E+04  2.7610E+03
 1.0000E-02  2.3101E+04  2.7610E+03
 1.0000E-02  3.8312E+04  2.7610E+03
 1.0000E-02  6.3538E+04  2.7610E+03
 1.0000E-02  1.0537E+05  2.7610E+03
 1.0000E-02  1.7475E+05  2.7610E+03
 1.0000E-02  2.8982E+05  2.7610E+03
 1.0000E-02  4.8064E+05  2.7610E+03
 1.0000E-02  7.9710E+05  2.7610E+03
 1.0000E-02  1.3219E+06  2.7610E+03
 1.0000E-02  2.1923E+06  2.7610E+03
 1.0000E-02  3.6359E+06  2.7610E+03
 1.0000E-02  6.0298E+06  2.7610E+03
 1.0000E-02  1.0000E+07  2.7610E+03
 1.2500E-02  1.7783E-15  1.5862E-14
 1.2500E-02  2.9492E-15  1.5862E-14
 1.2500E-02  4.8910E-15  1.5862E-14
 1.2500E-02  8.1113E-15  1.5862E-14
 1.2500E-02  1.3452E-14  1.5862E-14
 1.2500E-02  5.0646E+03  3.8581E+03
 1.2500E-02  8.3993E+03  3.8581E+03
 1.2500E-02  1.3930E+04  3.8581E+03
 1.2500E-02  2.3101E+04  3.8581E+03
 1.2500E-02  3.8312E+04  3.8581E+03
 1.2500E-02  6.3538E+04  3.8581E+03
 1.2500E-02  1.0537E+05  3.8581E+03
 1.2500E-02  1.7475E+05  3.8581E+03
 1.2500E-02  2.8982E+05  3.8581E+03
 1.2500E-02  4.8064E+05  3.8581E+03
 1.2500E-02  7.9710E+05  3.8581E+03
 1.2500E-02  1.3219E+06  3.8581E+03
 1.2500E-02  2.1923E+06  3.8581E+03
 1.2500E-02  3.6359E+06  3.8581E+03
 1.2500E-02  6.0298E+06  3.8581E+03
 1.2500E-02  1.0000E+07  3.8581E+03
 1.5000E-02  1.7783E-15  2.0839E-14
 1.5000E-02  2.9492E-15  2.0839E-14
 1.5000E-02  4.8910E-15  2.0839E-14
 1.5000E-02  8.1113E-15  2.0839E-14
 1.5000E-02  1.3452E-14  2.0839E-14
 1.5000E-02  8.3993E+03  5.0711E+03
 1.5000E-02  1.3930E+04  5.0711E+03
 1.5000E-02  2.3101E+04  5.0711E+03
 1.5000E-02  3.8312E+04  5.0711E+03
 1.5000E-02  6.3538E+04  5.0711E+03
 1.5000E-02  1.0537E+05  5.0711E+03
 1.5000E-02  1.7475E+05  5.0711E+03
 1.5000E-02  2.8982E+05  5.0711E+03
 1.5000E-02  4.8064E+05  5.0711E+03
 1.5000E-02  7.9710E+05  5.0711E+03
 1.5000E-02  1.3219E+06  5.0711E+03
 1.5000E-02  2.1923E+06  5.0711E+03
 1.5000E-02  3.6359E+06  5.0711E+03
 1.5000E-02  6.0298E+06  5.0711E+03
 1.5000E-02  1.0000E+07  5.0711E+03
 2.0000E-02  1.7783E-15  3.2052E-14
 2.0000E-02  2.9492E-15  3.2052E-14
 2.0000E-02  4.8910E-15  3.2052E-14
 2.0000E-02  8.1113E-15  3.2052E-14
 2.0000E-02  1.3452E-14  3.2052E-14
 2.0000E-02  2.2309E-14  3.2052E-14
 2.0000E-02  8.3993E+03  7.8038E+03
 2.0000E-02  1.3930E+04  7.8038E+03
 2.0000E-02  2.3101E+04  7.8038E+03
 2.0000E-02  3.8312E+04  7.8038E+03
 2.0000E-02  6.3538E+04  7.8038E+03
 2.0000E-02  1.0537E+05  7.8038E+03
 2.0000E-02  1.7475E+05  7.8038E+03
 2.0000E-02  2.8982E+05  7.8038E+03
 2.0000E-02  4.8064E+05  7.8038E+03
 2.0000E-02  7.9710E+05  7.8038E+03
 2.0000E-02  1.3219E+06  7.8038E+03
 2.0000E-02  2.1923E+06  7.8038E+03
 2.0000E-02  3.6359E+06  7.8038E+03
 2.0000E-02  6.0298E+06  7.8038E+03
 2.0000E-02  1.0000E+07  7.8038E+03
 2.5000E-02  1.7783E-15  4.4735E-14
 2.5000E-02  2.9492E-15  4.4735E-14
 2.5000E-02  4.8910E-15  4.4735E-14
 2.5000E-02  8.1113E-15  4.4735E-14
 2.5000E-02  1.3452E-14  4.4735E-14
 2.5000E-02  2.2309E-14  4.4735E-14
 2.5000E-02  3.6998E-14  4.4735E-14
 2.5000E-02  1.3930E+04  1.0906E+04
 2.5000E-02  2.3101E+04  1.0906E+04
 2.5000E-02  3.8312E+04  1.0906E+04
 2.5000E-02  6.3538E+04  1.0906E+04
 2.5000E-02  1.0537E+05  1.0906E+04
 2.5000E-02  1.7475E+05  1.0906E+04
 2.5000E-02  2.8982E+05  1.0906E+04
 2.5000E-02  4.8064E+05  1.0906E+04
 2.5000E-02  7.9710E+05  1.0906E+04
 2.5000E-02  1.3219E+06  1.0906E+04
 2.5000E-02  2.1923E+06  1.0906E+04
 2.5000E-02  3.6359E+06  1.0906E+04
 2.5000E-02  6.0298E+06  1.0906E+04
 2.5000E-02  1.0000E+07  1.0906E+04
 3.0000E-02  1.7783E-15  5.8743E-14
 3.0000E-02  2.9492E-15  5.8743E-14
 3.0000E-02  4.8910E-15  5.8743E-14
 3.0000E-02  8.1113E-15  5.8743E-14
 3.0000E-02  1.3452E-14  5.8743E-14
 3.0000E-02  2.2309E-14  5.8743E-14
 3.0000E-02  3.6998E-14  5.8743E-14
 3.0000E-02  2.3101E+04  1.4334E+04
 3.0000E-02  3.8312E+04  1.4334E+04
 3.0000E-02  6.3538E+04  1.4334E+04
 3.0000E-02  1.0537E+05  1.4334E+04
 3.0000E-02  1.7475E+05  1.4334E+04
 3.0000E-02  2.8982E+05  1.4334E+04
 3.0000E-02  4.8064E+05  1.4334E+04
 3.0000E-02  7.9710E+05  1.4334E+04
 3.0000E-02  1.3219E+06  1.4334E+04
 3.0000E-02  2.1923E+06  1.4334E+04
 3.0000E-02  3.6359E+06  1.4334E+04
 3.0000E-02  6.0298E+06  1.4334E+04
 3.0000E-02  1.0000E+07  1.4334E+04
 4.0000E-02  1.7783E-15  9.0393E-14
 4.0000E-02  2.9492E-15  9.0393E-14
 4.0000E-02  4.8910E-15  9.0393E-14
 4.0000E-02  8.1113E-15  9.0393E-14
 4.0000E-02  1.3452E-14  9.0393E-14
 4.0000E-02  2.2309E-14  9.0393E-14
 4.0000E-02  3.6998E-14  9.0393E-14
 4.0000E-02  6.1359E-14  9.0393E-14
 4.0000E-02  2.3101E+04  2.2066E+04
 4.0000E-02  3.8312E+04  2.2066E+04
 4.0000E-02  6.3538E+04  2.2066E+04
 4.0000E-02  1.0537E+05  2.2066E+04
 4.0000E-02  1.7475E+05  2.2066E+04
 4.0000E-02  2.8982E+05  2.2066E+04
 4.0000E-02  4.8064E+05  2.2066E+04
 4.0000E-02  7.9710E+05  2.2066E+04
 4.0000E-02  1.3219E+06  2.2066E+04
 4.0000E-02  2.1923E+06  2.2066E+04
 4.0000E-02  3.6359E+06  2.2066E+04
 4.0000E-02  6.0298E+06  2.2066E+04
 4.0000E-02  1.0000E+07  2.2066E+04
 5.0000E-02  1.7783E-15  1.2628E-13
 5.0000E-02  2.9492E-15  1.2628E-13
 5.0000E-02  4.8910E-15  1.2628E-13
 5.0000E-02  8.1113E-15  1.2628E-13
 5.0000E-02  1.3452E-14  1.2628E-13
 5.0000E-02  2.2309E-14  1.2628E-13
 5.0000E-02  3.6998E-14  1.2628E-13
 5.0000E-02  6.1359E-14  1.2628E-13
 5.0000E-02  1.0176E-13  1.2628E-13
 5.0000E-02  3.8312E+04  3.0834E+04
 5.0000E-02  6.3538E+04  3.0834E+04
 5.0000E-02  1.0537E+05  3.0834E+04
 5.0000E-02  1.7475E+05  3.0834E+04
 5.0000E-02  2.8982E+05  3.0834E+04
 5.0000E-02  4.8064E+05  3.0834E+04
 5.0000E-02  7.9710E+05  3.0834E+04
 5.0000E-02  1.3219E+06  3.0834E+04
 5.0000E-02  2.1923E+06  3.0834E+04
 5.0000E-02  3.6359E+06  3.0834E+04
 5.0000E-02  6.0298E+06  3.0834E+04
 5.0000E-02  1.0000E+07  3.0834E+04
 6.0000E-02  1.7783E-15  1.6596E-13
 6.0000E-02  2.9492E-15  1.6596E-13
 6.0000E-02  4.8910E-15  1.6596E-13
 6.0000E-02  8.1113E-15  1.6596E-13
 6.0000E-02  1.3452E-14  1.6596E-13
 6.0000E-02  2.2309E-14  1.6596E-13
 6.0000E-02  3.6998E-14  1.6596E-13
 6.0000E-02  6.1359E-14  1.6596E-13
 6.0000E-02  1.0176E-13  1.6596E-13
 6.0000E-02  6.3538E+04  4.0532E+04
 6.0000E-02  1.0537E+05  4.0532E+04
 6.0000E-02  1.7475E+05  4.0532E+04
 6.0000E-02  2.8982E+05  4.0532E+04
 6.0000E-02  4.8064E+05  4.0532E+04
 6.0000E-02  7.9710E+05  4.0532E+04
 6.0000E-02  1.3219E+06  4.0532E+04
 6.0000E-02  2.1923E+06  4.0532E+04
 6.0000E-02  3.6359E+06  4.0532E+04
 6.0000E-02  6.0298E+06  4.0532E+04
 6.0000E-02  1.0000E+07  4.0532E+04
 7.0000E-02  1.7783E-15  2.0910E-13
 7.0000E-02  2.9492E-15  2.0910E-13
 7.0000E-02  4.8910E-15  2.0910E-13
 7.0000E-02  8.1113E-15  2.0910E-13
 7.0000E-02  1.3452E-14  2.0910E-13
 7.0000E-02  2.2309E-14  2.0910E-13
 7.0000E-02  3.6998E-14  2.0910E-13
 7.0000E-02  6.1359E-14  2.0910E-13
 7.0000E-02  1.0176E-13  2.0910E-13
 7.0000E-02  1.6876E-13  2.0910E-13
 7.0000E-02  6.3538E+04  5.1073E+04
