 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X200 Y740 Z59   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.0000E-03  1.0537E+05  1.4298E+02
 1.0000E-03  1.7475E+05  1.4298E+02
 1.0000E-03  2.8982E+05  1.4298E+02
 1.0000E-03  4.8064E+05  1.4298E+02
 1.0000E-03  7.9710E+05  1.4298E+02
 1.0000E-03  1.3219E+06  1.4298E+02
 1.0000E-03  2.1923E+06  1.4298E+02
 1.0000E-03  3.6359E+06  1.4298E+02
 1.0000E-03  6.0298E+06  1.4298E+02
 1.0000E-03  1.0000E+07  1.4298E+02
 1.2500E-03  2.4342E+02  1.9984E+02
 1.2500E-03  4.0370E+02  1.9984E+02
 1.2500E-03  6.6951E+02  1.9984E+02
 1.2500E-03  1.1103E+03  1.9984E+02
 1.2500E-03  1.8414E+03  1.9984E+02
 1.2500E-03  3.0539E+03  1.9984E+02
 1.2500E-03  5.0646E+03  1.9984E+02
 1.2500E-03  8.3993E+03  1.9984E+02
 1.2500E-03  1.3930E+04  1.9984E+02
 1.2500E-03  2.3101E+04  1.9984E+02
 1.2500E-03  3.8312E+04  1.9984E+02
 1.2500E-03  6.3538E+04  1.9984E+02
 1.2500E-03  1.0537E+05  1.9984E+02
 1.2500E-03  1.7475E+05  1.9984E+02
 1.2500E-03  2.8982E+05  1.9984E+02
 1.2500E-03  4.8064E+05  1.9984E+02
 1.2500E-03  7.9710E+05  1.9984E+02
 1.2500E-03  1.3219E+06  1.9984E+02
 1.2500E-03  2.1923E+06  1.9984E+02
 1.2500E-03  3.6359E+06  1.9984E+02
 1.2500E-03  6.0298E+06  1.9984E+02
 1.2500E-03  1.0000E+07  1.9984E+02
 1.5000E-03  4.0370E+02  2.6267E+02
 1.5000E-03  6.6951E+02  2.6267E+02
 1.5000E-03  1.1103E+03  2.6267E+02
 1.5000E-03  1.8414E+03  2.6267E+02
 1.5000E-03  3.0539E+03  2.6267E+02
 1.5000E-03  5.0646E+03  2.6267E+02
 1.5000E-03  8.3993E+03  2.6267E+02
 1.5000E-03  1.3930E+04  2.6267E+02
 1.5000E-03  2.3101E+04  2.6267E+02
 1.5000E-03  3.8312E+04  2.6267E+02
 1.5000E-03  6.3538E+04  2.6267E+02
 1.5000E-03  1.0537E+05  2.6267E+02
 1.5000E-03  1.7475E+05  2.6267E+02
 1.5000E-03  2.8982E+05  2.6267E+02
 1.5000E-03  4.8064E+05  2.6267E+02
 1.5000E-03  7.9710E+05  2.6267E+02
 1.5000E-03  1.3219E+06  2.6267E+02
 1.5000E-03  2.1923E+06  2.6267E+02
 1.5000E-03  3.6359E+06  2.6267E+02
 1.5000E-03  6.0298E+06  2.6267E+02
 1.5000E-03  1.0000E+07  2.6267E+02
 2.0000E-03  6.6951E+02  4.0439E+02
 2.0000E-03  1.1103E+03  4.0439E+02
 2.0000E-03  1.8414E+03  4.0439E+02
 2.0000E-03  3.0539E+03  4.0439E+02
 2.0000E-03  5.0646E+03  4.0439E+02
 2.0000E-03  8.3993E+03  4.0439E+02
 2.0000E-03  1.3930E+04  4.0439E+02
 2.0000E-03  2.3101E+04  4.0439E+02
 2.0000E-03  3.8312E+04  4.0439E+02
 2.0000E-03  6.3538E+04  4.0439E+02
 2.0000E-03  1.0537E+05  4.0439E+02
 2.0000E-03  1.7475E+05  4.0439E+02
 2.0000E-03  2.8982E+05  4.0439E+02
 2.0000E-03  4.8064E+05  4.0439E+02
 2.0000E-03  7.9710E+05  4.0439E+02
 2.0000E-03  1.3219E+06  4.0439E+02
 2.0000E-03  2.1923E+06  4.0439E+02
 2.0000E-03  3.6359E+06  4.0439E+02
 2.0000E-03  6.0298E+06  4.0439E+02
 2.0000E-03  1.0000E+07  4.0439E+02
 2.5000E-03  1.7783E-15  2.3521E-15
 2.5000E-03  6.6951E+02  5.6507E+02
 2.5000E-03  1.1103E+03  5.6507E+02
 2.5000E-03  1.8414E+03  5.6507E+02
 2.5000E-03  3.0539E+03  5.6507E+02
 2.5000E-03  5.0646E+03  5.6507E+02
 2.5000E-03  8.3993E+03  5.6507E+02
 2.5000E-03  1.3930E+04  5.6507E+02
 2.5000E-03  2.3101E+04  5.6507E+02
 2.5000E-03  3.8312E+04  5.6507E+02
 2.5000E-03  6.3538E+04  5.6507E+02
 2.5000E-03  1.0537E+05  5.6507E+02
 2.5000E-03  1.7475E+05  5.6507E+02
 2.5000E-03  2.8982E+05  5.6507E+02
 2.5000E-03  4.8064E+05  5.6507E+02
 2.5000E-03  7.9710E+05  5.6507E+02
 2.5000E-03  1.3219E+06  5.6507E+02
 2.5000E-03  2.1923E+06  5.6507E+02
 2.5000E-03  3.6359E+06  5.6507E+02
 2.5000E-03  6.0298E+06  5.6507E+02
 2.5000E-03  1.0000E+07  5.6507E+02
 3.0000E-03  1.7783E-15  3.0824E-15
 3.0000E-03  2.9492E-15  3.0824E-15
 3.0000E-03  1.1103E+03  7.4275E+02
 3.0000E-03  1.8414E+03  7.4275E+02
 3.0000E-03  3.0539E+03  7.4275E+02
 3.0000E-03  5.0646E+03  7.4275E+02
 3.0000E-03  8.3993E+03  7.4275E+02
 3.0000E-03  1.3930E+04  7.4275E+02
 3.0000E-03  2.3101E+04  7.4275E+02
 3.0000E-03  3.8312E+04  7.4275E+02
 3.0000E-03  6.3538E+04  7.4275E+02
 3.0000E-03  1.0537E+05  7.4275E+02
 3.0000E-03  1.7475E+05  7.4275E+02
 3.0000E-03  2.8982E+05  7.4275E+02
 3.0000E-03  4.8064E+05  7.4275E+02
 3.0000E-03  7.9710E+05  7.4275E+02
 3.0000E-03  1.3219E+06  7.4275E+02
 3.0000E-03  2.1923E+06  7.4275E+02
 3.0000E-03  3.6359E+06  7.4275E+02
 3.0000E-03  6.0298E+06  7.4275E+02
 3.0000E-03  1.0000E+07  7.4275E+02
 3.5000E-03  1.7783E-15  3.8765E-15
 3.5000E-03  2.9492E-15  3.8765E-15
 3.5000E-03  1.1103E+03  9.3545E+02
 3.5000E-03  1.8414E+03  9.3545E+02
 3.5000E-03  3.0539E+03  9.3545E+02
 3.5000E-03  5.0646E+03  9.3545E+02
 3.5000E-03  8.3993E+03  9.3545E+02
 3.5000E-03  1.3930E+04  9.3545E+02
 3.5000E-03  2.3101E+04  9.3545E+02
 3.5000E-03  3.8312E+04  9.3545E+02
 3.5000E-03  6.3538E+04  9.3545E+02
 3.5000E-03  1.0537E+05  9.3545E+02
 3.5000E-03  1.7475E+05  9.3545E+02
 3.5000E-03  2.8982E+05  9.3545E+02
 3.5000E-03  4.8064E+05  9.3545E+02
 3.5000E-03  7.9710E+05  9.3545E+02
 3.5000E-03  1.3219E+06  9.3545E+02
 3.5000E-03  2.1923E+06  9.3545E+02
 3.5000E-03  3.6359E+06  9.3545E+02
 3.5000E-03  6.0298E+06  9.3545E+02
 3.5000E-03  1.0000E+07  9.3545E+02
 4.0000E-03  1.7783E-15  4.7256E-15
 4.0000E-03  2.9492E-15  4.7256E-15
 4.0000E-03  1.8414E+03  1.1424E+03
 4.0000E-03  3.0539E+03  1.1424E+03
 4.0000E-03  5.0646E+03  1.1424E+03
 4.0000E-03  8.3993E+03  1.1424E+03
 4.0000E-03  1.3930E+04  1.1424E+03
 4.0000E-03  2.3101E+04  1.1424E+03
 4.0000E-03  3.8312E+04  1.1424E+03
 4.0000E-03  6.3538E+04  1.1424E+03
 4.0000E-03  1.0537E+05  1.1424E+03
 4.0000E-03  1.7475E+05  1.1424E+03
 4.0000E-03  2.8982E+05  1.1424E+03
 4.0000E-03  4.8064E+05  1.1424E+03
 4.0000E-03  7.9710E+05  1.1424E+03
 4.0000E-03  1.3219E+06  1.1424E+03
 4.0000E-03  2.1923E+06  1.1424E+03
 4.0000E-03  3.6359E+06  1.1424E+03
 4.0000E-03  6.0298E+06  1.1424E+03
 4.0000E-03  1.0000E+07  1.1424E+03
 5.0000E-03  1.7783E-15  6.5802E-15
 5.0000E-03  2.9492E-15  6.5802E-15
 5.0000E-03  4.8910E-15  6.5802E-15
 5.0000E-03  1.8414E+03  1.5936E+03
 5.0000E-03  3.0539E+03  1.5936E+03
 5.0000E-03  5.0646E+03  1.5936E+03
 5.0000E-03  8.3993E+03  1.5936E+03
 5.0000E-03  1.3930E+04  1.5936E+03
 5.0000E-03  2.3101E+04  1.5936E+03
 5.0000E-03  3.8312E+04  1.5936E+03
 5.0000E-03  6.3538E+04  1.5936E+03
 5.0000E-03  1.0537E+05  1.5936E+03
 5.0000E-03  1.7475E+05  1.5936E+03
 5.0000E-03  2.8982E+05  1.5936E+03
 5.0000E-03  4.8064E+05  1.5936E+03
 5.0000E-03  7.9710E+05  1.5936E+03
 5.0000E-03  1.3219E+06  1.5936E+03
 5.0000E-03  2.1923E+06  1.5936E+03
 5.0000E-03  3.6359E+06  1.5936E+03
 5.0000E-03  6.0298E+06  1.5936E+03
 5.0000E-03  1.0000E+07  1.5936E+03
 6.0000E-03  1.7783E-15  8.6403E-15
 6.0000E-03  2.9492E-15  8.6403E-15
 6.0000E-03  4.8910E-15  8.6403E-15
 6.0000E-03  8.1113E-15  8.6403E-15
 6.0000E-03  3.0539E+03  2.0939E+03
 6.0000E-03  5.0646E+03  2.0939E+03
 6.0000E-03  8.3993E+03  2.0939E+03
 6.0000E-03  1.3930E+04  2.0939E+03
 6.0000E-03  2.3101E+04  2.0939E+03
 6.0000E-03  3.8312E+04  2.0939E+03
 6.0000E-03  6.3538E+04  2.0939E+03
 6.0000E-03  1.0537E+05  2.0939E+03
 6.0000E-03  1.7475E+05  2.0939E+03
 6.0000E-03  2.8982E+05  2.0939E+03
 6.0000E-03  4.8064E+05  2.0939E+03
 6.0000E-03  7.9710E+05  2.0939E+03
 6.0000E-03  1.3219E+06  2.0939E+03
 6.0000E-03  2.1923E+06  2.0939E+03
 6.0000E-03  3.6359E+06  2.0939E+03
 6.0000E-03  6.0298E+06  2.0939E+03
 6.0000E-03  1.0000E+07  2.0939E+03
 7.0000E-03  1.7783E-15  1.0880E-14
 7.0000E-03  2.9492E-15  1.0880E-14
 7.0000E-03  4.8910E-15  1.0880E-14
 7.0000E-03  8.1113E-15  1.0880E-14
 7.0000E-03  3.0539E+03  2.6371E+03
 7.0000E-03  5.0646E+03  2.6371E+03
 7.0000E-03  8.3993E+03  2.6371E+03
 7.0000E-03  1.3930E+04  2.6371E+03
 7.0000E-03  2.3101E+04  2.6371E+03
 7.0000E-03  3.8312E+04  2.6371E+03
 7.0000E-03  6.3538E+04  2.6371E+03
 7.0000E-03  1.0537E+05  2.6371E+03
 7.0000E-03  1.7475E+05  2.6371E+03
 7.0000E-03  2.8982E+05  2.6371E+03
 7.0000E-03  4.8064E+05  2.6371E+03
 7.0000E-03  7.9710E+05  2.6371E+03
 7.0000E-03  1.3219E+06  2.6371E+03
 7.0000E-03  2.1923E+06  2.6371E+03
 7.0000E-03  3.6359E+06  2.6371E+03
 7.0000E-03  6.0298E+06  2.6371E+03
 7.0000E-03  1.0000E+07  2.6371E+03
 8.0000E-03  1.7783E-15  1.3283E-14
 8.0000E-03  2.9492E-15  1.3283E-14
 8.0000E-03  4.8910E-15  1.3283E-14
 8.0000E-03  8.1113E-15  1.3283E-14
 8.0000E-03  5.0646E+03  3.2194E+03
 8.0000E-03  8.3993E+03  3.2194E+03
 8.0000E-03  1.3930E+04  3.2194E+03
 8.0000E-03  2.3101E+04  3.2194E+03
 8.0000E-03  3.8312E+04  3.2194E+03
 8.0000E-03  6.3538E+04  3.2194E+03
 8.0000E-03  1.0537E+05  3.2194E+03
 8.0000E-03  1.7475E+05  3.2194E+03
 8.0000E-03  2.8982E+05  3.2194E+03
 8.0000E-03  4.8064E+05  3.2194E+03
 8.0000E-03  7.9710E+05  3.2194E+03
 8.0000E-03  1.3219E+06  3.2194E+03
 8.0000E-03  2.1923E+06  3.2194E+03
 8.0000E-03  3.6359E+06  3.2194E+03
 8.0000E-03  6.0298E+06  3.2194E+03
 8.0000E-03  1.0000E+07  3.2194E+03
 9.0000E-03  1.7783E-15  1.5839E-14
 9.0000E-03  2.9492E-15  1.5839E-14
 9.0000E-03  4.8910E-15  1.5839E-14
 9.0000E-03  8.1113E-15  1.5839E-14
 9.0000E-03  1.3452E-14  1.5839E-14
 9.0000E-03  5.0646E+03  3.8384E+03
 9.0000E-03  8.3993E+03  3.8384E+03
 9.0000E-03  1.3930E+04  3.8384E+03
 9.0000E-03  2.3101E+04  3.8384E+03
 9.0000E-03  3.8312E+04  3.8384E+03
 9.0000E-03  6.3538E+04  3.8384E+03
 9.0000E-03  1.0537E+05  3.8384E+03
 9.0000E-03  1.7475E+05  3.8384E+03
 9.0000E-03  2.8982E+05  3.8384E+03
 9.0000E-03  4.8064E+05  3.8384E+03
 9.0000E-03  7.9710E+05  3.8384E+03
 9.0000E-03  1.3219E+06  3.8384E+03
 9.0000E-03  2.1923E+06  3.8384E+03
 9.0000E-03  3.6359E+06  3.8384E+03
 9.0000E-03  6.0298E+06  3.8384E+03
 9.0000E-03  1.0000E+07  3.8384E+03
 1.0000E-02  1.7783E-15  1.8544E-14
 1.0000E-02  2.9492E-15  1.8544E-14
 1.0000E-02  4.8910E-15  1.8544E-14
 1.0000E-02  8.1113E-15  1.8544E-14
 1.0000E-02  1.3452E-14  1.8544E-14
 1.0000E-02  5.0646E+03  4.4755E+03
 1.0000E-02  8.3993E+03  4.4755E+03
 1.0000E-02  1.3930E+04  4.4755E+03
 1.0000E-02  2.3101E+04  4.4755E+03
 1.0000E-02  3.8312E+04  4.4755E+03
 1.0000E-02  6.3538E+04  4.4755E+03
 1.0000E-02  1.0537E+05  4.4755E+03
 1.0000E-02  1.7475E+05  4.4755E+03
 1.0000E-02  2.8982E+05  4.4755E+03
 1.0000E-02  4.8064E+05  4.4755E+03
 1.0000E-02  7.9710E+05  4.4755E+03
 1.0000E-02  1.3219E+06  4.4755E+03
 1.0000E-02  2.1923E+06  4.4755E+03
 1.0000E-02  3.6359E+06  4.4755E+03
 1.0000E-02  6.0298E+06  4.4755E+03
 1.0000E-02  1.0000E+07  4.4755E+03
 1.2500E-02  1.7783E-15  2.5871E-14
 1.2500E-02  2.9492E-15  2.5871E-14
 1.2500E-02  4.8910E-15  2.5871E-14
 1.2500E-02  8.1113E-15  2.5871E-14
 1.2500E-02  1.3452E-14  2.5871E-14
 1.2500E-02  2.2309E-14  2.5871E-14
 1.2500E-02  8.3993E+03  6.2523E+03
 1.2500E-02  1.3930E+04  6.2523E+03
 1.2500E-02  2.3101E+04  6.2523E+03
 1.2500E-02  3.8312E+04  6.2523E+03
 1.2500E-02  6.3538E+04  6.2523E+03
 1.2500E-02  1.0537E+05  6.2523E+03
 1.2500E-02  1.7475E+05  6.2523E+03
 1.2500E-02  2.8982E+05  6.2523E+03
 1.2500E-02  4.8064E+05  6.2523E+03
 1.2500E-02  7.9710E+05  6.2523E+03
 1.2500E-02  1.3219E+06  6.2523E+03
 1.2500E-02  2.1923E+06  6.2523E+03
 1.2500E-02  3.6359E+06  6.2523E+03
 1.2500E-02  6.0298E+06  6.2523E+03
 1.2500E-02  1.0000E+07  6.2523E+03
 1.5000E-02  1.7783E-15  3.3961E-14
 1.5000E-02  2.9492E-15  3.3961E-14
 1.5000E-02  4.8910E-15  3.3961E-14
 1.5000E-02  8.1113E-15  3.3961E-14
 1.5000E-02  1.3452E-14  3.3961E-14
 1.5000E-02  2.2309E-14  3.3961E-14
 1.5000E-02  8.3993E+03  8.2170E+03
 1.5000E-02  1.3930E+04  8.2170E+03
 1.5000E-02  2.3101E+04  8.2170E+03
 1.5000E-02  3.8312E+04  8.2170E+03
 1.5000E-02  6.3538E+04  8.2170E+03
 1.5000E-02  1.0537E+05  8.2170E+03
 1.5000E-02  1.7475E+05  8.2170E+03
 1.5000E-02  2.8982E+05  8.2170E+03
 1.5000E-02  4.8064E+05  8.2170E+03
 1.5000E-02  7.9710E+05  8.2170E+03
 1.5000E-02  1.3219E+06  8.2170E+03
 1.5000E-02  2.1923E+06  8.2170E+03
 1.5000E-02  3.6359E+06  8.2170E+03
 1.5000E-02  6.0298E+06  8.2170E+03
 1.5000E-02  1.0000E+07  8.2170E+03
 2.0000E-02  1.7783E-15  5.2160E-14
 2.0000E-02  2.9492E-15  5.2160E-14
 2.0000E-02  4.8910E-15  5.2160E-14
 2.0000E-02  8.1113E-15  5.2160E-14
 2.0000E-02  1.3452E-14  5.2160E-14
 2.0000E-02  2.2309E-14  5.2160E-14
 2.0000E-02  3.6998E-14  5.2160E-14
 2.0000E-02  1.3930E+04  1.2637E+04
 2.0000E-02  2.3101E+04  1.2637E+04
 2.0000E-02  3.8312E+04  1.2637E+04
 2.0000E-02  6.3538E+04  1.2637E+04
 2.0000E-02  1.0537E+05  1.2637E+04
 2.0000E-02  1.7475E+05  1.2637E+04
 2.0000E-02  2.8982E+05  1.2637E+04
 2.0000E-02  4.8064E+05  1.2637E+04
 2.0000E-02  7.9710E+05  1.2637E+04
 2.0000E-02  1.3219E+06  1.2637E+04
 2.0000E-02  2.1923E+06  1.2637E+04
 2.0000E-02  3.6359E+06  1.2637E+04
 2.0000E-02  6.0298E+06  1.2637E+04
 2.0000E-02  1.0000E+07  1.2637E+04
 2.5000E-02  1.7783E-15  7.2663E-14
 2.5000E-02  2.9492E-15  7.2663E-14
 2.5000E-02  4.8910E-15  7.2663E-14
 2.5000E-02  8.1113E-15  7.2663E-14
 2.5000E-02  1.3452E-14  7.2663E-14
 2.5000E-02  2.2309E-14  7.2663E-14
 2.5000E-02  3.6998E-14  7.2663E-14
 2.5000E-02  6.1359E-14  7.2663E-14
 2.5000E-02  2.3101E+04  1.7658E+04
 2.5000E-02  3.8312E+04  1.7658E+04
 2.5000E-02  6.3538E+04  1.7658E+04
 2.5000E-02  1.0537E+05  1.7658E+04
 2.5000E-02  1.7475E+05  1.7658E+04
 2.5000E-02  2.8982E+05  1.7658E+04
 2.5000E-02  4.8064E+05  1.7658E+04
 2.5000E-02  7.9710E+05  1.7658E+04
 2.5000E-02  1.3219E+06  1.7658E+04
 2.5000E-02  2.1923E+06  1.7658E+04
 2.5000E-02  3.6359E+06  1.7658E+04
 2.5000E-02  6.0298E+06  1.7658E+04
 2.5000E-02  1.0000E+07  1.7658E+04
 3.0000E-02  1.7783E-15  9.5267E-14
 3.0000E-02  2.9492E-15  9.5267E-14
 3.0000E-02  4.8910E-15  9.5267E-14
 3.0000E-02  8.1113E-15  9.5267E-14
 3.0000E-02  1.3452E-14  9.5267E-14
 3.0000E-02  2.2309E-14  9.5267E-14
 3.0000E-02  3.6998E-14  9.5267E-14
 3.0000E-02  6.1359E-14  9.5267E-14
 3.0000E-02  3.8312E+04  2.3203E+04
 3.0000E-02  6.3538E+04  2.3203E+04
 3.0000E-02  1.0537E+05  2.3203E+04
 3.0000E-02  1.7475E+05  2.3203E+04
 3.0000E-02  2.8982E+05  2.3203E+04
 3.0000E-02  4.8064E+05  2.3203E+04
 3.0000E-02  7.9710E+05  2.3203E+04
 3.0000E-02  1.3219E+06  2.3203E+04
 3.0000E-02  2.1923E+06  2.3203E+04
 3.0000E-02  3.6359E+06  2.3203E+04
 3.0000E-02  6.0298E+06  2.3203E+04
 3.0000E-02  1.0000E+07  2.3203E+04
 4.0000E-02  1.7783E-15  1.4649E-13
 4.0000E-02  2.9492E-15  1.4649E-13
 4.0000E-02  4.8910E-15  1.4649E-13
 4.0000E-02  8.1113E-15  1.4649E-13
 4.0000E-02  1.3452E-14  1.4649E-13
 4.0000E-02  2.2309E-14  1.4649E-13
 4.0000E-02  3.6998E-14  1.4649E-13
 4.0000E-02  6.1359E-14  1.4649E-13
 4.0000E-02  1.0176E-13  1.4649E-13
 4.0000E-02  3.8312E+04  3.5718E+04
 4.0000E-02  6.3538E+04  3.5718E+04
 4.0000E-02  1.0537E+05  3.5718E+04
 4.0000E-02  1.7475E+05  3.5718E+04
 4.0000E-02  2.8982E+05  3.5718E+04
 4.0000E-02  4.8064E+05  3.5718E+04
 4.0000E-02  7.9710E+05  3.5718E+04
 4.0000E-02  1.3219E+06  3.5718E+04
 4.0000E-02  2.1923E+06  3.5718E+04
 4.0000E-02  3.6359E+06  3.5718E+04
 4.0000E-02  6.0298E+06  3.5718E+04
 4.0000E-02  1.0000E+07  3.5718E+04
 5.0000E-02  1.7783E-15  2.0453E-13
 5.0000E-02  2.9492E-15  2.0453E-13
 5.0000E-02  4.8910E-15  2.0453E-13
 5.0000E-02  8.1113E-15  2.0453E-13
 5.0000E-02  1.3452E-14  2.0453E-13
 5.0000E-02  2.2309E-14  2.0453E-13
 5.0000E-02  3.6998E-14  2.0453E-13
 5.0000E-02  6.1359E-14  2.0453E-13
 5.0000E-02  1.0176E-13  2.0453E-13
 5.0000E-02  1.6876E-13  2.0453E-13
 5.0000E-02  6.3538E+04  4.9900E+04
 5.0000E-02  1.0537E+05  4.9900E+04
 5.0000E-02  1.7475E+05  4.9900E+04
 5.0000E-02  2.8982E+05  4.9900E+04
 5.0000E-02  4.8064E+05  4.9900E+04
 5.0000E-02  7.9710E+05  4.9900E+04
 5.0000E-02  1.3219E+06  4.9900E+04
 5.0000E-02  2.1923E+06  4.9900E+04
 5.0000E-02  3.6359E+06  4.9900E+04
 5.0000E-02  6.0298E+06  4.9900E+04
 5.0000E-02  1.0000E+07  4.9900E+04
 6.0000E-02  1.7783E-15  2.6872E-13
 6.0000E-02  2.9492E-15  2.6872E-13
 6.0000E-02  4.8910E-15  2.6872E-13
 6.0000E-02  8.1113E-15  2.6872E-13
 6.0000E-02  1.3452E-14  2.6872E-13
 6.0000E-02  2.2309E-14  2.6872E-13
 6.0000E-02  3.6998E-14  2.6872E-13
 6.0000E-02  6.1359E-14  2.6872E-13
 6.0000E-02  1.0176E-13  2.6872E-13
 6.0000E-02  1.6876E-13  2.6872E-13
 6.0000E-02  1.0537E+05  6.5594E+04
 6.0000E-02  1.7475E+05  6.5594E+04
 6.0000E-02  2.8982E+05  6.5594E+04
 6.0000E-02  4.8064E+05  6.5594E+04
 6.0000E-02  7.9710E+05  6.5594E+04
 6.0000E-02  1.3219E+06  6.5594E+04
 6.0000E-02  2.1923E+06  6.5594E+04
 6.0000E-02  3.6359E+06  6.5594E+04
 6.0000E-02  6.0298E+06  6.5594E+04
 6.0000E-02  1.0000E+07  6.5594E+04
 7.0000E-02  1.7783E-15  3.3848E-13
 7.0000E-02  2.9492E-15  3.3848E-13
 7.0000E-02  4.8910E-15  3.3848E-13
 7.0000E-02  8.1113E-15  3.3848E-13
 7.0000E-02  1.3452E-14  3.3848E-13
 7.0000E-02  2.2309E-14  3.3848E-13
 7.0000E-02  3.6998E-14  3.3848E-13
 7.0000E-02  6.1359E-14  3.3848E-13
 7.0000E-02  1.0176E-13  3.3848E-13
 7.0000E-02  1.6876E-13  3.3848E-13
 7.0000E-02  2.7988E-13  3.3848E-13
 7.0000E-02  1.0537E+05  8.2644E+04
 7.0000E-02  1.7475E+05  8.2644E+04
 7.0000E-02  2.8982E+05  8.2644E+04
 7.0000E-02  4.8064E+05  8.2644E+04
 7.0000E-02  7.9710E+05  8.2644E+04
 7.0000E-02  1.3219E+06  8.2644E+04
 7.0000E-02  2.1923E+06  8.2644E+04
 7.0000E-02  3.6359E+06  8.2644E+04
