 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X900 Y99 Z0     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.5000E-03  5.0646E+03  3.5368E+02
 2.5000E-03  8.3993E+03  3.5368E+02
 2.5000E-03  1.3930E+04  3.5368E+02
 2.5000E-03  2.3101E+04  3.5368E+02
 2.5000E-03  3.8312E+04  3.5368E+02
 2.5000E-03  6.3538E+04  3.5368E+02
 2.5000E-03  1.0537E+05  3.5368E+02
 2.5000E-03  1.7475E+05  3.5368E+02
 2.5000E-03  2.8982E+05  3.5368E+02
 2.5000E-03  4.8064E+05  3.5368E+02
 2.5000E-03  7.9710E+05  3.5368E+02
 2.5000E-03  1.3219E+06  3.5368E+02
 2.5000E-03  2.1923E+06  3.5368E+02
 2.5000E-03  3.6359E+06  3.5368E+02
 2.5000E-03  6.0298E+06  3.5368E+02
 2.5000E-03  1.0000E+07  3.5368E+02
 3.0000E-03  1.7783E-15  1.9032E-15
 3.0000E-03  6.6951E+02  4.6492E+02
 3.0000E-03  1.1103E+03  4.6492E+02
 3.0000E-03  1.8414E+03  4.6492E+02
 3.0000E-03  3.0539E+03  4.6492E+02
 3.0000E-03  5.0646E+03  4.6492E+02
 3.0000E-03  8.3993E+03  4.6492E+02
 3.0000E-03  1.3930E+04  4.6492E+02
 3.0000E-03  2.3101E+04  4.6492E+02
 3.0000E-03  3.8312E+04  4.6492E+02
 3.0000E-03  6.3538E+04  4.6492E+02
 3.0000E-03  1.0537E+05  4.6492E+02
 3.0000E-03  1.7475E+05  4.6492E+02
 3.0000E-03  2.8982E+05  4.6492E+02
 3.0000E-03  4.8064E+05  4.6492E+02
 3.0000E-03  7.9710E+05  4.6492E+02
 3.0000E-03  1.3219E+06  4.6492E+02
 3.0000E-03  2.1923E+06  4.6492E+02
 3.0000E-03  3.6359E+06  4.6492E+02
 3.0000E-03  6.0298E+06  4.6492E+02
 3.0000E-03  1.0000E+07  4.6492E+02
 3.5000E-03  1.7783E-15  2.3983E-15
 3.5000E-03  6.6951E+02  5.8586E+02
 3.5000E-03  1.1103E+03  5.8586E+02
 3.5000E-03  1.8414E+03  5.8586E+02
 3.5000E-03  3.0539E+03  5.8586E+02
 3.5000E-03  5.0646E+03  5.8586E+02
 3.5000E-03  8.3993E+03  5.8586E+02
 3.5000E-03  1.3930E+04  5.8586E+02
 3.5000E-03  2.3101E+04  5.8586E+02
 3.5000E-03  3.8312E+04  5.8586E+02
 3.5000E-03  6.3538E+04  5.8586E+02
 3.5000E-03  1.0537E+05  5.8586E+02
 3.5000E-03  1.7475E+05  5.8586E+02
 3.5000E-03  2.8982E+05  5.8586E+02
 3.5000E-03  4.8064E+05  5.8586E+02
 3.5000E-03  7.9710E+05  5.8586E+02
 3.5000E-03  1.3219E+06  5.8586E+02
 3.5000E-03  2.1923E+06  5.8586E+02
 3.5000E-03  3.6359E+06  5.8586E+02
 3.5000E-03  6.0298E+06  5.8586E+02
 3.5000E-03  1.0000E+07  5.8586E+02
 4.0000E-03  1.7783E-15  2.9301E-15
 4.0000E-03  1.1103E+03  7.1578E+02
 4.0000E-03  1.8414E+03  7.1578E+02
 4.0000E-03  3.0539E+03  7.1578E+02
 4.0000E-03  5.0646E+03  7.1578E+02
 4.0000E-03  8.3993E+03  7.1578E+02
 4.0000E-03  1.3930E+04  7.1578E+02
 4.0000E-03  2.3101E+04  7.1578E+02
 4.0000E-03  3.8312E+04  7.1578E+02
 4.0000E-03  6.3538E+04  7.1578E+02
 4.0000E-03  1.0537E+05  7.1578E+02
 4.0000E-03  1.7475E+05  7.1578E+02
 4.0000E-03  2.8982E+05  7.1578E+02
 4.0000E-03  4.8064E+05  7.1578E+02
 4.0000E-03  7.9710E+05  7.1578E+02
 4.0000E-03  1.3219E+06  7.1578E+02
 4.0000E-03  2.1923E+06  7.1578E+02
 4.0000E-03  3.6359E+06  7.1578E+02
 4.0000E-03  6.0298E+06  7.1578E+02
 4.0000E-03  1.0000E+07  7.1578E+02
 5.0000E-03  1.7783E-15  4.0948E-15
 5.0000E-03  2.9492E-15  4.0948E-15
 5.0000E-03  1.1103E+03  1.0003E+03
 5.0000E-03  1.8414E+03  1.0003E+03
 5.0000E-03  3.0539E+03  1.0003E+03
 5.0000E-03  5.0646E+03  1.0003E+03
 5.0000E-03  8.3993E+03  1.0003E+03
 5.0000E-03  1.3930E+04  1.0003E+03
 5.0000E-03  2.3101E+04  1.0003E+03
 5.0000E-03  3.8312E+04  1.0003E+03
 5.0000E-03  6.3538E+04  1.0003E+03
 5.0000E-03  1.0537E+05  1.0003E+03
 5.0000E-03  1.7475E+05  1.0003E+03
 5.0000E-03  2.8982E+05  1.0003E+03
 5.0000E-03  4.8064E+05  1.0003E+03
 5.0000E-03  7.9710E+05  1.0003E+03
 5.0000E-03  1.3219E+06  1.0003E+03
 5.0000E-03  2.1923E+06  1.0003E+03
 5.0000E-03  3.6359E+06  1.0003E+03
 5.0000E-03  6.0298E+06  1.0003E+03
 5.0000E-03  1.0000E+07  1.0003E+03
 6.0000E-03  1.7783E-15  5.3826E-15
 6.0000E-03  2.9492E-15  5.3826E-15
 6.0000E-03  4.8910E-15  5.3826E-15
 6.0000E-03  1.8414E+03  1.3149E+03
 6.0000E-03  3.0539E+03  1.3149E+03
 6.0000E-03  5.0646E+03  1.3149E+03
 6.0000E-03  8.3993E+03  1.3149E+03
 6.0000E-03  1.3930E+04  1.3149E+03
 6.0000E-03  2.3101E+04  1.3149E+03
 6.0000E-03  3.8312E+04  1.3149E+03
 6.0000E-03  6.3538E+04  1.3149E+03
 6.0000E-03  1.0537E+05  1.3149E+03
 6.0000E-03  1.7475E+05  1.3149E+03
 6.0000E-03  2.8982E+05  1.3149E+03
 6.0000E-03  4.8064E+05  1.3149E+03
 6.0000E-03  7.9710E+05  1.3149E+03
 6.0000E-03  1.3219E+06  1.3149E+03
 6.0000E-03  2.1923E+06  1.3149E+03
 6.0000E-03  3.6359E+06  1.3149E+03
 6.0000E-03  6.0298E+06  1.3149E+03
 6.0000E-03  1.0000E+07  1.3149E+03
 7.0000E-03  1.7783E-15  6.7828E-15
 7.0000E-03  2.9492E-15  6.7828E-15
 7.0000E-03  4.8910E-15  6.7828E-15
 7.0000E-03  1.8414E+03  1.6570E+03
 7.0000E-03  3.0539E+03  1.6570E+03
 7.0000E-03  5.0646E+03  1.6570E+03
 7.0000E-03  8.3993E+03  1.6570E+03
 7.0000E-03  1.3930E+04  1.6570E+03
 7.0000E-03  2.3101E+04  1.6570E+03
 7.0000E-03  3.8312E+04  1.6570E+03
 7.0000E-03  6.3538E+04  1.6570E+03
 7.0000E-03  1.0537E+05  1.6570E+03
 7.0000E-03  1.7475E+05  1.6570E+03
 7.0000E-03  2.8982E+05  1.6570E+03
 7.0000E-03  4.8064E+05  1.6570E+03
 7.0000E-03  7.9710E+05  1.6570E+03
 7.0000E-03  1.3219E+06  1.6570E+03
 7.0000E-03  2.1923E+06  1.6570E+03
 7.0000E-03  3.6359E+06  1.6570E+03
 7.0000E-03  6.0298E+06  1.6570E+03
 7.0000E-03  1.0000E+07  1.6570E+03
 8.0000E-03  1.7783E-15  8.2870E-15
 8.0000E-03  2.9492E-15  8.2870E-15
 8.0000E-03  4.8910E-15  8.2870E-15
 8.0000E-03  8.1113E-15  8.2870E-15
 8.0000E-03  3.0539E+03  2.0245E+03
 8.0000E-03  5.0646E+03  2.0245E+03
 8.0000E-03  8.3993E+03  2.0245E+03
 8.0000E-03  1.3930E+04  2.0245E+03
 8.0000E-03  2.3101E+04  2.0245E+03
 8.0000E-03  3.8312E+04  2.0245E+03
 8.0000E-03  6.3538E+04  2.0245E+03
 8.0000E-03  1.0537E+05  2.0245E+03
 8.0000E-03  1.7475E+05  2.0245E+03
 8.0000E-03  2.8982E+05  2.0245E+03
 8.0000E-03  4.8064E+05  2.0245E+03
 8.0000E-03  7.9710E+05  2.0245E+03
 8.0000E-03  1.3219E+06  2.0245E+03
 8.0000E-03  2.1923E+06  2.0245E+03
 8.0000E-03  3.6359E+06  2.0245E+03
 8.0000E-03  6.0298E+06  2.0245E+03
 8.0000E-03  1.0000E+07  2.0245E+03
 9.0000E-03  1.7783E-15  9.8883E-15
 9.0000E-03  2.9492E-15  9.8883E-15
 9.0000E-03  4.8910E-15  9.8883E-15
 9.0000E-03  8.1113E-15  9.8883E-15
 9.0000E-03  3.0539E+03  2.4157E+03
 9.0000E-03  5.0646E+03  2.4157E+03
 9.0000E-03  8.3993E+03  2.4157E+03
 9.0000E-03  1.3930E+04  2.4157E+03
 9.0000E-03  2.3101E+04  2.4157E+03
 9.0000E-03  3.8312E+04  2.4157E+03
 9.0000E-03  6.3538E+04  2.4157E+03
 9.0000E-03  1.0537E+05  2.4157E+03
 9.0000E-03  1.7475E+05  2.4157E+03
 9.0000E-03  2.8982E+05  2.4157E+03
 9.0000E-03  4.8064E+05  2.4157E+03
 9.0000E-03  7.9710E+05  2.4157E+03
 9.0000E-03  1.3219E+06  2.4157E+03
 9.0000E-03  2.1923E+06  2.4157E+03
 9.0000E-03  3.6359E+06  2.4157E+03
 9.0000E-03  6.0298E+06  2.4157E+03
 9.0000E-03  1.0000E+07  2.4157E+03
 1.0000E-02  1.7783E-15  1.1581E-14
 1.0000E-02  2.9492E-15  1.1581E-14
 1.0000E-02  4.8910E-15  1.1581E-14
 1.0000E-02  8.1113E-15  1.1581E-14
 1.0000E-02  3.0539E+03  2.8291E+03
 1.0000E-02  5.0646E+03  2.8291E+03
 1.0000E-02  8.3993E+03  2.8291E+03
 1.0000E-02  1.3930E+04  2.8291E+03
 1.0000E-02  2.3101E+04  2.8291E+03
 1.0000E-02  3.8312E+04  2.8291E+03
 1.0000E-02  6.3538E+04  2.8291E+03
 1.0000E-02  1.0537E+05  2.8291E+03
 1.0000E-02  1.7475E+05  2.8291E+03
 1.0000E-02  2.8982E+05  2.8291E+03
 1.0000E-02  4.8064E+05  2.8291E+03
 1.0000E-02  7.9710E+05  2.8291E+03
 1.0000E-02  1.3219E+06  2.8291E+03
 1.0000E-02  2.1923E+06  2.8291E+03
 1.0000E-02  3.6359E+06  2.8291E+03
 1.0000E-02  6.0298E+06  2.8291E+03
 1.0000E-02  1.0000E+07  2.8291E+03
 1.2500E-02  1.7783E-15  1.6185E-14
 1.2500E-02  2.9492E-15  1.6185E-14
 1.2500E-02  4.8910E-15  1.6185E-14
 1.2500E-02  8.1113E-15  1.6185E-14
 1.2500E-02  1.3452E-14  1.6185E-14
 1.2500E-02  5.0646E+03  3.9538E+03
 1.2500E-02  8.3993E+03  3.9538E+03
 1.2500E-02  1.3930E+04  3.9538E+03
 1.2500E-02  2.3101E+04  3.9538E+03
 1.2500E-02  3.8312E+04  3.9538E+03
 1.2500E-02  6.3538E+04  3.9538E+03
 1.2500E-02  1.0537E+05  3.9538E+03
 1.2500E-02  1.7475E+05  3.9538E+03
 1.2500E-02  2.8982E+05  3.9538E+03
 1.2500E-02  4.8064E+05  3.9538E+03
 1.2500E-02  7.9710E+05  3.9538E+03
 1.2500E-02  1.3219E+06  3.9538E+03
 1.2500E-02  2.1923E+06  3.9538E+03
 1.2500E-02  3.6359E+06  3.9538E+03
 1.2500E-02  6.0298E+06  3.9538E+03
 1.2500E-02  1.0000E+07  3.9538E+03
 1.5000E-02  1.7783E-15  2.1275E-14
 1.5000E-02  2.9492E-15  2.1275E-14
 1.5000E-02  4.8910E-15  2.1275E-14
 1.5000E-02  8.1113E-15  2.1275E-14
 1.5000E-02  1.3452E-14  2.1275E-14
 1.5000E-02  8.3993E+03  5.1974E+03
 1.5000E-02  1.3930E+04  5.1974E+03
 1.5000E-02  2.3101E+04  5.1974E+03
 1.5000E-02  3.8312E+04  5.1974E+03
 1.5000E-02  6.3538E+04  5.1974E+03
 1.5000E-02  1.0537E+05  5.1974E+03
 1.5000E-02  1.7475E+05  5.1974E+03
 1.5000E-02  2.8982E+05  5.1974E+03
 1.5000E-02  4.8064E+05  5.1974E+03
 1.5000E-02  7.9710E+05  5.1974E+03
 1.5000E-02  1.3219E+06  5.1974E+03
 1.5000E-02  2.1923E+06  5.1974E+03
 1.5000E-02  3.6359E+06  5.1974E+03
 1.5000E-02  6.0298E+06  5.1974E+03
 1.5000E-02  1.0000E+07  5.1974E+03
 2.0000E-02  1.7783E-15  3.2755E-14
 2.0000E-02  2.9492E-15  3.2755E-14
 2.0000E-02  4.8910E-15  3.2755E-14
 2.0000E-02  8.1113E-15  3.2755E-14
 2.0000E-02  1.3452E-14  3.2755E-14
 2.0000E-02  2.2309E-14  3.2755E-14
 2.0000E-02  8.3993E+03  8.0018E+03
 2.0000E-02  1.3930E+04  8.0018E+03
 2.0000E-02  2.3101E+04  8.0018E+03
 2.0000E-02  3.8312E+04  8.0018E+03
 2.0000E-02  6.3538E+04  8.0018E+03
 2.0000E-02  1.0537E+05  8.0018E+03
 2.0000E-02  1.7475E+05  8.0018E+03
 2.0000E-02  2.8982E+05  8.0018E+03
 2.0000E-02  4.8064E+05  8.0018E+03
 2.0000E-02  7.9710E+05  8.0018E+03
 2.0000E-02  1.3219E+06  8.0018E+03
 2.0000E-02  2.1923E+06  8.0018E+03
 2.0000E-02  3.6359E+06  8.0018E+03
 2.0000E-02  6.0298E+06  8.0018E+03
 2.0000E-02  1.0000E+07  8.0018E+03
 2.5000E-02  1.7783E-15  4.5775E-14
 2.5000E-02  2.9492E-15  4.5775E-14
 2.5000E-02  4.8910E-15  4.5775E-14
 2.5000E-02  8.1113E-15  4.5775E-14
 2.5000E-02  1.3452E-14  4.5775E-14
 2.5000E-02  2.2309E-14  4.5775E-14
 2.5000E-02  3.6998E-14  4.5775E-14
 2.5000E-02  1.3930E+04  1.1183E+04
 2.5000E-02  2.3101E+04  1.1183E+04
 2.5000E-02  3.8312E+04  1.1183E+04
 2.5000E-02  6.3538E+04  1.1183E+04
 2.5000E-02  1.0537E+05  1.1183E+04
 2.5000E-02  1.7475E+05  1.1183E+04
 2.5000E-02  2.8982E+05  1.1183E+04
 2.5000E-02  4.8064E+05  1.1183E+04
 2.5000E-02  7.9710E+05  1.1183E+04
 2.5000E-02  1.3219E+06  1.1183E+04
 2.5000E-02  2.1923E+06  1.1183E+04
 2.5000E-02  3.6359E+06  1.1183E+04
 2.5000E-02  6.0298E+06  1.1183E+04
 2.5000E-02  1.0000E+07  1.1183E+04
 3.0000E-02  1.7783E-15  6.0171E-14
 3.0000E-02  2.9492E-15  6.0171E-14
 3.0000E-02  4.8910E-15  6.0171E-14
 3.0000E-02  8.1113E-15  6.0171E-14
 3.0000E-02  1.3452E-14  6.0171E-14
 3.0000E-02  2.2309E-14  6.0171E-14
 3.0000E-02  3.6998E-14  6.0171E-14
 3.0000E-02  2.3101E+04  1.4700E+04
 3.0000E-02  3.8312E+04  1.4700E+04
 3.0000E-02  6.3538E+04  1.4700E+04
 3.0000E-02  1.0537E+05  1.4700E+04
 3.0000E-02  1.7475E+05  1.4700E+04
 3.0000E-02  2.8982E+05  1.4700E+04
 3.0000E-02  4.8064E+05  1.4700E+04
 3.0000E-02  7.9710E+05  1.4700E+04
 3.0000E-02  1.3219E+06  1.4700E+04
 3.0000E-02  2.1923E+06  1.4700E+04
 3.0000E-02  3.6359E+06  1.4700E+04
 3.0000E-02  6.0298E+06  1.4700E+04
 3.0000E-02  1.0000E+07  1.4700E+04
 4.0000E-02  1.7783E-15  9.2638E-14
 4.0000E-02  2.9492E-15  9.2638E-14
 4.0000E-02  4.8910E-15  9.2638E-14
 4.0000E-02  8.1113E-15  9.2638E-14
 4.0000E-02  1.3452E-14  9.2638E-14
 4.0000E-02  2.2309E-14  9.2638E-14
 4.0000E-02  3.6998E-14  9.2638E-14
 4.0000E-02  6.1359E-14  9.2638E-14
 4.0000E-02  2.3101E+04  2.2632E+04
 4.0000E-02  3.8312E+04  2.2632E+04
 4.0000E-02  6.3538E+04  2.2632E+04
 4.0000E-02  1.0537E+05  2.2632E+04
 4.0000E-02  1.7475E+05  2.2632E+04
 4.0000E-02  2.8982E+05  2.2632E+04
 4.0000E-02  4.8064E+05  2.2632E+04
 4.0000E-02  7.9710E+05  2.2632E+04
 4.0000E-02  1.3219E+06  2.2632E+04
 4.0000E-02  2.1923E+06  2.2632E+04
 4.0000E-02  3.6359E+06  2.2632E+04
 4.0000E-02  6.0298E+06  2.2632E+04
 4.0000E-02  1.0000E+07  2.2632E+04
 5.0000E-02  1.7783E-15  1.2946E-13
 5.0000E-02  2.9492E-15  1.2946E-13
 5.0000E-02  4.8910E-15  1.2946E-13
 5.0000E-02  8.1113E-15  1.2946E-13
 5.0000E-02  1.3452E-14  1.2946E-13
 5.0000E-02  2.2309E-14  1.2946E-13
 5.0000E-02  3.6998E-14  1.2946E-13
 5.0000E-02  6.1359E-14  1.2946E-13
 5.0000E-02  1.0176E-13  1.2946E-13
 5.0000E-02  3.8312E+04  3.1630E+04
 5.0000E-02  6.3538E+04  3.1630E+04
 5.0000E-02  1.0537E+05  3.1630E+04
 5.0000E-02  1.7475E+05  3.1630E+04
 5.0000E-02  2.8982E+05  3.1630E+04
 5.0000E-02  4.8064E+05  3.1630E+04
 5.0000E-02  7.9710E+05  3.1630E+04
 5.0000E-02  1.3219E+06  3.1630E+04
 5.0000E-02  2.1923E+06  3.1630E+04
 5.0000E-02  3.6359E+06  3.1630E+04
 5.0000E-02  6.0298E+06  3.1630E+04
 5.0000E-02  1.0000E+07  3.1630E+04
 6.0000E-02  1.7783E-15  1.7018E-13
 6.0000E-02  2.9492E-15  1.7018E-13
 6.0000E-02  4.8910E-15  1.7018E-13
 6.0000E-02  8.1113E-15  1.7018E-13
 6.0000E-02  1.3452E-14  1.7018E-13
 6.0000E-02  2.2309E-14  1.7018E-13
 6.0000E-02  3.6998E-14  1.7018E-13
 6.0000E-02  6.1359E-14  1.7018E-13
 6.0000E-02  1.0176E-13  1.7018E-13
 6.0000E-02  1.6876E-13  1.7018E-13
 6.0000E-02  6.3538E+04  4.1578E+04
 6.0000E-02  1.0537E+05  4.1578E+04
 6.0000E-02  1.7475E+05  4.1578E+04
 6.0000E-02  2.8982E+05  4.1578E+04
 6.0000E-02  4.8064E+05  4.1578E+04
 6.0000E-02  7.9710E+05  4.1578E+04
 6.0000E-02  1.3219E+06  4.1578E+04
 6.0000E-02  2.1923E+06  4.1578E+04
 6.0000E-02  3.6359E+06  4.1578E+04
 6.0000E-02  6.0298E+06  4.1578E+04
 6.0000E-02  1.0000E+07  4.1578E+04
 7.0000E-02  1.7783E-15  2.1446E-13
 7.0000E-02  2.9492E-15  2.1446E-13
 7.0000E-02  4.8910E-15  2.1446E-13
 7.0000E-02  8.1113E-15  2.1446E-13
 7.0000E-02  1.3452E-14  2.1446E-13
 7.0000E-02  2.2309E-14  2.1446E-13
 7.0000E-02  3.6998E-14  2.1446E-13
 7.0000E-02  6.1359E-14  2.1446E-13
 7.0000E-02  1.0176E-13  2.1446E-13
 7.0000E-02  1.6876E-13  2.1446E-13
 7.0000E-02  6.3538E+04  5.2394E+04
