 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X980 Y0 Z19     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  1.3219E+06  6.1622E+01
 8.0000E-04  2.1923E+06  6.1622E+01
 8.0000E-04  3.6359E+06  6.1622E+01
 8.0000E-04  6.0298E+06  6.1622E+01
 8.0000E-04  1.0000E+07  6.1622E+01
 1.0000E-03  8.8505E+01  8.6112E+01
 1.0000E-03  1.4678E+02  8.6112E+01
 1.0000E-03  2.4342E+02  8.6112E+01
 1.0000E-03  4.0370E+02  8.6112E+01
 1.0000E-03  6.6951E+02  8.6112E+01
 1.0000E-03  1.1103E+03  8.6112E+01
 1.0000E-03  1.8414E+03  8.6112E+01
 1.0000E-03  3.0539E+03  8.6112E+01
 1.0000E-03  5.0646E+03  8.6112E+01
 1.0000E-03  8.3993E+03  8.6112E+01
 1.0000E-03  1.3930E+04  8.6112E+01
 1.0000E-03  2.3101E+04  8.6112E+01
 1.0000E-03  3.8312E+04  8.6112E+01
 1.0000E-03  6.3538E+04  8.6112E+01
 1.0000E-03  1.0537E+05  8.6112E+01
 1.0000E-03  1.7475E+05  8.6112E+01
 1.0000E-03  2.8982E+05  8.6112E+01
 1.0000E-03  4.8064E+05  8.6112E+01
 1.0000E-03  7.9710E+05  8.6112E+01
 1.0000E-03  1.3219E+06  8.6112E+01
 1.0000E-03  2.1923E+06  8.6112E+01
 1.0000E-03  3.6359E+06  8.6112E+01
 1.0000E-03  6.0298E+06  8.6112E+01
 1.0000E-03  1.0000E+07  8.6112E+01
 1.2500E-03  1.4678E+02  1.2035E+02
 1.2500E-03  2.4342E+02  1.2035E+02
 1.2500E-03  4.0370E+02  1.2035E+02
 1.2500E-03  6.6951E+02  1.2035E+02
 1.2500E-03  1.1103E+03  1.2035E+02
 1.2500E-03  1.8414E+03  1.2035E+02
 1.2500E-03  3.0539E+03  1.2035E+02
 1.2500E-03  5.0646E+03  1.2035E+02
 1.2500E-03  8.3993E+03  1.2035E+02
 1.2500E-03  1.3930E+04  1.2035E+02
 1.2500E-03  2.3101E+04  1.2035E+02
 1.2500E-03  3.8312E+04  1.2035E+02
 1.2500E-03  6.3538E+04  1.2035E+02
 1.2500E-03  1.0537E+05  1.2035E+02
 1.2500E-03  1.7475E+05  1.2035E+02
 1.2500E-03  2.8982E+05  1.2035E+02
 1.2500E-03  4.8064E+05  1.2035E+02
 1.2500E-03  7.9710E+05  1.2035E+02
 1.2500E-03  1.3219E+06  1.2035E+02
 1.2500E-03  2.1923E+06  1.2035E+02
 1.2500E-03  3.6359E+06  1.2035E+02
 1.2500E-03  6.0298E+06  1.2035E+02
 1.2500E-03  1.0000E+07  1.2035E+02
 1.5000E-03  2.4342E+02  1.5820E+02
 1.5000E-03  4.0370E+02  1.5820E+02
 1.5000E-03  6.6951E+02  1.5820E+02
 1.5000E-03  1.1103E+03  1.5820E+02
 1.5000E-03  1.8414E+03  1.5820E+02
 1.5000E-03  3.0539E+03  1.5820E+02
 1.5000E-03  5.0646E+03  1.5820E+02
 1.5000E-03  8.3993E+03  1.5820E+02
 1.5000E-03  1.3930E+04  1.5820E+02
 1.5000E-03  2.3101E+04  1.5820E+02
 1.5000E-03  3.8312E+04  1.5820E+02
 1.5000E-03  6.3538E+04  1.5820E+02
 1.5000E-03  1.0537E+05  1.5820E+02
 1.5000E-03  1.7475E+05  1.5820E+02
 1.5000E-03  2.8982E+05  1.5820E+02
 1.5000E-03  4.8064E+05  1.5820E+02
 1.5000E-03  7.9710E+05  1.5820E+02
 1.5000E-03  1.3219E+06  1.5820E+02
 1.5000E-03  2.1923E+06  1.5820E+02
 1.5000E-03  3.6359E+06  1.5820E+02
 1.5000E-03  6.0298E+06  1.5820E+02
 1.5000E-03  1.0000E+07  1.5820E+02
 2.0000E-03  4.0370E+02  2.4356E+02
 2.0000E-03  6.6951E+02  2.4356E+02
 2.0000E-03  1.1103E+03  2.4356E+02
 2.0000E-03  1.8414E+03  2.4356E+02
 2.0000E-03  3.0539E+03  2.4356E+02
 2.0000E-03  5.0646E+03  2.4356E+02
 2.0000E-03  8.3993E+03  2.4356E+02
 2.0000E-03  1.3930E+04  2.4356E+02
 2.0000E-03  2.3101E+04  2.4356E+02
 2.0000E-03  3.8312E+04  2.4356E+02
 2.0000E-03  6.3538E+04  2.4356E+02
 2.0000E-03  1.0537E+05  2.4356E+02
 2.0000E-03  1.7475E+05  2.4356E+02
 2.0000E-03  2.8982E+05  2.4356E+02
 2.0000E-03  4.8064E+05  2.4356E+02
 2.0000E-03  7.9710E+05  2.4356E+02
 2.0000E-03  1.3219E+06  2.4356E+02
 2.0000E-03  2.1923E+06  2.4356E+02
 2.0000E-03  3.6359E+06  2.4356E+02
 2.0000E-03  6.0298E+06  2.4356E+02
 2.0000E-03  1.0000E+07  2.4356E+02
 2.5000E-03  4.0370E+02  3.4037E+02
 2.5000E-03  6.6951E+02  3.4037E+02
 2.5000E-03  1.1103E+03  3.4037E+02
 2.5000E-03  1.8414E+03  3.4037E+02
 2.5000E-03  3.0539E+03  3.4037E+02
 2.5000E-03  5.0646E+03  3.4037E+02
 2.5000E-03  8.3993E+03  3.4037E+02
 2.5000E-03  1.3930E+04  3.4037E+02
 2.5000E-03  2.3101E+04  3.4037E+02
 2.5000E-03  3.8312E+04  3.4037E+02
 2.5000E-03  6.3538E+04  3.4037E+02
 2.5000E-03  1.0537E+05  3.4037E+02
 2.5000E-03  1.7475E+05  3.4037E+02
 2.5000E-03  2.8982E+05  3.4037E+02
 2.5000E-03  4.8064E+05  3.4037E+02
 2.5000E-03  7.9710E+05  3.4037E+02
 2.5000E-03  1.3219E+06  3.4037E+02
 2.5000E-03  2.1923E+06  3.4037E+02
 2.5000E-03  3.6359E+06  3.4037E+02
 2.5000E-03  6.0298E+06  3.4037E+02
 2.5000E-03  1.0000E+07  3.4037E+02
 3.0000E-03  1.7783E-15  1.8364E-15
 3.0000E-03  6.6951E+02  4.4743E+02
 3.0000E-03  1.1103E+03  4.4743E+02
 3.0000E-03  1.8414E+03  4.4743E+02
 3.0000E-03  3.0539E+03  4.4743E+02
 3.0000E-03  5.0646E+03  4.4743E+02
 3.0000E-03  8.3993E+03  4.4743E+02
 3.0000E-03  1.3930E+04  4.4743E+02
 3.0000E-03  2.3101E+04  4.4743E+02
 3.0000E-03  3.8312E+04  4.4743E+02
 3.0000E-03  6.3538E+04  4.4743E+02
 3.0000E-03  1.0537E+05  4.4743E+02
 3.0000E-03  1.7475E+05  4.4743E+02
 3.0000E-03  2.8982E+05  4.4743E+02
 3.0000E-03  4.8064E+05  4.4743E+02
 3.0000E-03  7.9710E+05  4.4743E+02
 3.0000E-03  1.3219E+06  4.4743E+02
 3.0000E-03  2.1923E+06  4.4743E+02
 3.0000E-03  3.6359E+06  4.4743E+02
 3.0000E-03  6.0298E+06  4.4743E+02
 3.0000E-03  1.0000E+07  4.4743E+02
 3.5000E-03  1.7783E-15  2.3132E-15
 3.5000E-03  6.6951E+02  5.6376E+02
 3.5000E-03  1.1103E+03  5.6376E+02
 3.5000E-03  1.8414E+03  5.6376E+02
 3.5000E-03  3.0539E+03  5.6376E+02
 3.5000E-03  5.0646E+03  5.6376E+02
 3.5000E-03  8.3993E+03  5.6376E+02
 3.5000E-03  1.3930E+04  5.6376E+02
 3.5000E-03  2.3101E+04  5.6376E+02
 3.5000E-03  3.8312E+04  5.6376E+02
 3.5000E-03  6.3538E+04  5.6376E+02
 3.5000E-03  1.0537E+05  5.6376E+02
 3.5000E-03  1.7475E+05  5.6376E+02
 3.5000E-03  2.8982E+05  5.6376E+02
 3.5000E-03  4.8064E+05  5.6376E+02
 3.5000E-03  7.9710E+05  5.6376E+02
 3.5000E-03  1.3219E+06  5.6376E+02
 3.5000E-03  2.1923E+06  5.6376E+02
 3.5000E-03  3.6359E+06  5.6376E+02
 3.5000E-03  6.0298E+06  5.6376E+02
 3.5000E-03  1.0000E+07  5.6376E+02
 4.0000E-03  1.7783E-15  2.8249E-15
 4.0000E-03  1.1103E+03  6.8872E+02
 4.0000E-03  1.8414E+03  6.8872E+02
 4.0000E-03  3.0539E+03  6.8872E+02
 4.0000E-03  5.0646E+03  6.8872E+02
 4.0000E-03  8.3993E+03  6.8872E+02
 4.0000E-03  1.3930E+04  6.8872E+02
 4.0000E-03  2.3101E+04  6.8872E+02
 4.0000E-03  3.8312E+04  6.8872E+02
 4.0000E-03  6.3538E+04  6.8872E+02
 4.0000E-03  1.0537E+05  6.8872E+02
 4.0000E-03  1.7475E+05  6.8872E+02
 4.0000E-03  2.8982E+05  6.8872E+02
 4.0000E-03  4.8064E+05  6.8872E+02
 4.0000E-03  7.9710E+05  6.8872E+02
 4.0000E-03  1.3219E+06  6.8872E+02
 4.0000E-03  2.1923E+06  6.8872E+02
 4.0000E-03  3.6359E+06  6.8872E+02
 4.0000E-03  6.0298E+06  6.8872E+02
 4.0000E-03  1.0000E+07  6.8872E+02
 5.0000E-03  1.7783E-15  3.9451E-15
 5.0000E-03  2.9492E-15  3.9451E-15
 5.0000E-03  1.1103E+03  9.6216E+02
 5.0000E-03  1.8414E+03  9.6216E+02
 5.0000E-03  3.0539E+03  9.6216E+02
 5.0000E-03  5.0646E+03  9.6216E+02
 5.0000E-03  8.3993E+03  9.6216E+02
 5.0000E-03  1.3930E+04  9.6216E+02
 5.0000E-03  2.3101E+04  9.6216E+02
 5.0000E-03  3.8312E+04  9.6216E+02
 5.0000E-03  6.3538E+04  9.6216E+02
 5.0000E-03  1.0537E+05  9.6216E+02
 5.0000E-03  1.7475E+05  9.6216E+02
 5.0000E-03  2.8982E+05  9.6216E+02
 5.0000E-03  4.8064E+05  9.6216E+02
 5.0000E-03  7.9710E+05  9.6216E+02
 5.0000E-03  1.3219E+06  9.6216E+02
 5.0000E-03  2.1923E+06  9.6216E+02
 5.0000E-03  3.6359E+06  9.6216E+02
 5.0000E-03  6.0298E+06  9.6216E+02
 5.0000E-03  1.0000E+07  9.6216E+02
 6.0000E-03  1.7783E-15  5.1848E-15
 6.0000E-03  2.9492E-15  5.1848E-15
 6.0000E-03  4.8910E-15  5.1848E-15
 6.0000E-03  1.8414E+03  1.2647E+03
 6.0000E-03  3.0539E+03  1.2647E+03
 6.0000E-03  5.0646E+03  1.2647E+03
 6.0000E-03  8.3993E+03  1.2647E+03
 6.0000E-03  1.3930E+04  1.2647E+03
 6.0000E-03  2.3101E+04  1.2647E+03
 6.0000E-03  3.8312E+04  1.2647E+03
 6.0000E-03  6.3538E+04  1.2647E+03
 6.0000E-03  1.0537E+05  1.2647E+03
 6.0000E-03  1.7475E+05  1.2647E+03
 6.0000E-03  2.8982E+05  1.2647E+03
 6.0000E-03  4.8064E+05  1.2647E+03
 6.0000E-03  7.9710E+05  1.2647E+03
 6.0000E-03  1.3219E+06  1.2647E+03
 6.0000E-03  2.1923E+06  1.2647E+03
 6.0000E-03  3.6359E+06  1.2647E+03
 6.0000E-03  6.0298E+06  1.2647E+03
 6.0000E-03  1.0000E+07  1.2647E+03
 7.0000E-03  1.7783E-15  6.5326E-15
 7.0000E-03  2.9492E-15  6.5326E-15
 7.0000E-03  4.8910E-15  6.5326E-15
 7.0000E-03  1.8414E+03  1.5935E+03
 7.0000E-03  3.0539E+03  1.5935E+03
 7.0000E-03  5.0646E+03  1.5935E+03
 7.0000E-03  8.3993E+03  1.5935E+03
 7.0000E-03  1.3930E+04  1.5935E+03
 7.0000E-03  2.3101E+04  1.5935E+03
 7.0000E-03  3.8312E+04  1.5935E+03
 7.0000E-03  6.3538E+04  1.5935E+03
 7.0000E-03  1.0537E+05  1.5935E+03
 7.0000E-03  1.7475E+05  1.5935E+03
 7.0000E-03  2.8982E+05  1.5935E+03
 7.0000E-03  4.8064E+05  1.5935E+03
 7.0000E-03  7.9710E+05  1.5935E+03
 7.0000E-03  1.3219E+06  1.5935E+03
 7.0000E-03  2.1923E+06  1.5935E+03
 7.0000E-03  3.6359E+06  1.5935E+03
 7.0000E-03  6.0298E+06  1.5935E+03
 7.0000E-03  1.0000E+07  1.5935E+03
 8.0000E-03  1.7783E-15  7.9802E-15
 8.0000E-03  2.9492E-15  7.9802E-15
 8.0000E-03  4.8910E-15  7.9802E-15
 8.0000E-03  3.0539E+03  1.9466E+03
 8.0000E-03  5.0646E+03  1.9466E+03
 8.0000E-03  8.3993E+03  1.9466E+03
 8.0000E-03  1.3930E+04  1.9466E+03
 8.0000E-03  2.3101E+04  1.9466E+03
 8.0000E-03  3.8312E+04  1.9466E+03
 8.0000E-03  6.3538E+04  1.9466E+03
 8.0000E-03  1.0537E+05  1.9466E+03
 8.0000E-03  1.7475E+05  1.9466E+03
 8.0000E-03  2.8982E+05  1.9466E+03
 8.0000E-03  4.8064E+05  1.9466E+03
 8.0000E-03  7.9710E+05  1.9466E+03
 8.0000E-03  1.3219E+06  1.9466E+03
 8.0000E-03  2.1923E+06  1.9466E+03
 8.0000E-03  3.6359E+06  1.9466E+03
 8.0000E-03  6.0298E+06  1.9466E+03
 8.0000E-03  1.0000E+07  1.9466E+03
 9.0000E-03  1.7783E-15  9.5211E-15
 9.0000E-03  2.9492E-15  9.5211E-15
 9.0000E-03  4.8910E-15  9.5211E-15
 9.0000E-03  8.1113E-15  9.5211E-15
 9.0000E-03  3.0539E+03  2.3223E+03
 9.0000E-03  5.0646E+03  2.3223E+03
 9.0000E-03  8.3993E+03  2.3223E+03
 9.0000E-03  1.3930E+04  2.3223E+03
 9.0000E-03  2.3101E+04  2.3223E+03
 9.0000E-03  3.8312E+04  2.3223E+03
 9.0000E-03  6.3538E+04  2.3223E+03
 9.0000E-03  1.0537E+05  2.3223E+03
 9.0000E-03  1.7475E+05  2.3223E+03
 9.0000E-03  2.8982E+05  2.3223E+03
 9.0000E-03  4.8064E+05  2.3223E+03
 9.0000E-03  7.9710E+05  2.3223E+03
 9.0000E-03  1.3219E+06  2.3223E+03
 9.0000E-03  2.1923E+06  2.3223E+03
 9.0000E-03  3.6359E+06  2.3223E+03
 9.0000E-03  6.0298E+06  2.3223E+03
 9.0000E-03  1.0000E+07  2.3223E+03
 1.0000E-02  1.7783E-15  1.1150E-14
 1.0000E-02  2.9492E-15  1.1150E-14
 1.0000E-02  4.8910E-15  1.1150E-14
 1.0000E-02  8.1113E-15  1.1150E-14
 1.0000E-02  3.0539E+03  2.7175E+03
 1.0000E-02  5.0646E+03  2.7175E+03
 1.0000E-02  8.3993E+03  2.7175E+03
 1.0000E-02  1.3930E+04  2.7175E+03
 1.0000E-02  2.3101E+04  2.7175E+03
 1.0000E-02  3.8312E+04  2.7175E+03
 1.0000E-02  6.3538E+04  2.7175E+03
 1.0000E-02  1.0537E+05  2.7175E+03
 1.0000E-02  1.7475E+05  2.7175E+03
 1.0000E-02  2.8982E+05  2.7175E+03
 1.0000E-02  4.8064E+05  2.7175E+03
 1.0000E-02  7.9710E+05  2.7175E+03
 1.0000E-02  1.3219E+06  2.7175E+03
 1.0000E-02  2.1923E+06  2.7175E+03
 1.0000E-02  3.6359E+06  2.7175E+03
 1.0000E-02  6.0298E+06  2.7175E+03
 1.0000E-02  1.0000E+07  2.7175E+03
 1.2500E-02  1.7783E-15  1.5578E-14
 1.2500E-02  2.9492E-15  1.5578E-14
 1.2500E-02  4.8910E-15  1.5578E-14
 1.2500E-02  8.1113E-15  1.5578E-14
 1.2500E-02  1.3452E-14  1.5578E-14
 1.2500E-02  5.0646E+03  3.7975E+03
 1.2500E-02  8.3993E+03  3.7975E+03
 1.2500E-02  1.3930E+04  3.7975E+03
 1.2500E-02  2.3101E+04  3.7975E+03
 1.2500E-02  3.8312E+04  3.7975E+03
 1.2500E-02  6.3538E+04  3.7975E+03
 1.2500E-02  1.0537E+05  3.7975E+03
 1.2500E-02  1.7475E+05  3.7975E+03
 1.2500E-02  2.8982E+05  3.7975E+03
 1.2500E-02  4.8064E+05  3.7975E+03
 1.2500E-02  7.9710E+05  3.7975E+03
 1.2500E-02  1.3219E+06  3.7975E+03
 1.2500E-02  2.1923E+06  3.7975E+03
 1.2500E-02  3.6359E+06  3.7975E+03
 1.2500E-02  6.0298E+06  3.7975E+03
 1.2500E-02  1.0000E+07  3.7975E+03
 1.5000E-02  1.7783E-15  2.0472E-14
 1.5000E-02  2.9492E-15  2.0472E-14
 1.5000E-02  4.8910E-15  2.0472E-14
 1.5000E-02  8.1113E-15  2.0472E-14
 1.5000E-02  1.3452E-14  2.0472E-14
 1.5000E-02  5.0646E+03  4.9917E+03
 1.5000E-02  8.3993E+03  4.9917E+03
 1.5000E-02  1.3930E+04  4.9917E+03
 1.5000E-02  2.3101E+04  4.9917E+03
 1.5000E-02  3.8312E+04  4.9917E+03
 1.5000E-02  6.3538E+04  4.9917E+03
 1.5000E-02  1.0537E+05  4.9917E+03
 1.5000E-02  1.7475E+05  4.9917E+03
 1.5000E-02  2.8982E+05  4.9917E+03
 1.5000E-02  4.8064E+05  4.9917E+03
 1.5000E-02  7.9710E+05  4.9917E+03
 1.5000E-02  1.3219E+06  4.9917E+03
 1.5000E-02  2.1923E+06  4.9917E+03
 1.5000E-02  3.6359E+06  4.9917E+03
 1.5000E-02  6.0298E+06  4.9917E+03
 1.5000E-02  1.0000E+07  4.9917E+03
 2.0000E-02  1.7783E-15  3.1503E-14
 2.0000E-02  2.9492E-15  3.1503E-14
 2.0000E-02  4.8910E-15  3.1503E-14
 2.0000E-02  8.1113E-15  3.1503E-14
 2.0000E-02  1.3452E-14  3.1503E-14
 2.0000E-02  2.2309E-14  3.1503E-14
 2.0000E-02  8.3993E+03  7.6835E+03
 2.0000E-02  1.3930E+04  7.6835E+03
 2.0000E-02  2.3101E+04  7.6835E+03
 2.0000E-02  3.8312E+04  7.6835E+03
 2.0000E-02  6.3538E+04  7.6835E+03
 2.0000E-02  1.0537E+05  7.6835E+03
 2.0000E-02  1.7475E+05  7.6835E+03
 2.0000E-02  2.8982E+05  7.6835E+03
 2.0000E-02  4.8064E+05  7.6835E+03
 2.0000E-02  7.9710E+05  7.6835E+03
 2.0000E-02  1.3219E+06  7.6835E+03
 2.0000E-02  2.1923E+06  7.6835E+03
 2.0000E-02  3.6359E+06  7.6835E+03
 2.0000E-02  6.0298E+06  7.6835E+03
 2.0000E-02  1.0000E+07  7.6835E+03
 2.5000E-02  1.7783E-15  4.3998E-14
 2.5000E-02  2.9492E-15  4.3998E-14
 2.5000E-02  4.8910E-15  4.3998E-14
 2.5000E-02  8.1113E-15  4.3998E-14
 2.5000E-02  1.3452E-14  4.3998E-14
 2.5000E-02  2.2309E-14  4.3998E-14
 2.5000E-02  3.6998E-14  4.3998E-14
 2.5000E-02  1.3930E+04  1.0738E+04
 2.5000E-02  2.3101E+04  1.0738E+04
 2.5000E-02  3.8312E+04  1.0738E+04
 2.5000E-02  6.3538E+04  1.0738E+04
 2.5000E-02  1.0537E+05  1.0738E+04
 2.5000E-02  1.7475E+05  1.0738E+04
 2.5000E-02  2.8982E+05  1.0738E+04
 2.5000E-02  4.8064E+05  1.0738E+04
 2.5000E-02  7.9710E+05  1.0738E+04
 2.5000E-02  1.3219E+06  1.0738E+04
 2.5000E-02  2.1923E+06  1.0738E+04
 2.5000E-02  3.6359E+06  1.0738E+04
 2.5000E-02  6.0298E+06  1.0738E+04
 2.5000E-02  1.0000E+07  1.0738E+04
 3.0000E-02  1.7783E-15  5.7806E-14
 3.0000E-02  2.9492E-15  5.7806E-14
 3.0000E-02  4.8910E-15  5.7806E-14
 3.0000E-02  8.1113E-15  5.7806E-14
 3.0000E-02  1.3452E-14  5.7806E-14
 3.0000E-02  2.2309E-14  5.7806E-14
 3.0000E-02  3.6998E-14  5.7806E-14
 3.0000E-02  2.3101E+04  1.4114E+04
 3.0000E-02  3.8312E+04  1.4114E+04
 3.0000E-02  6.3538E+04  1.4114E+04
 3.0000E-02  1.0537E+05  1.4114E+04
 3.0000E-02  1.7475E+05  1.4114E+04
 3.0000E-02  2.8982E+05  1.4114E+04
 3.0000E-02  4.8064E+05  1.4114E+04
 3.0000E-02  7.9710E+05  1.4114E+04
 3.0000E-02  1.3219E+06  1.4114E+04
 3.0000E-02  2.1923E+06  1.4114E+04
 3.0000E-02  3.6359E+06  1.4114E+04
 3.0000E-02  6.0298E+06  1.4114E+04
 3.0000E-02  1.0000E+07  1.4114E+04
 4.0000E-02  1.7783E-15  8.8976E-14
 4.0000E-02  2.9492E-15  8.8976E-14
 4.0000E-02  4.8910E-15  8.8976E-14
 4.0000E-02  8.1113E-15  8.8976E-14
 4.0000E-02  1.3452E-14  8.8976E-14
 4.0000E-02  2.2309E-14  8.8976E-14
 4.0000E-02  3.6998E-14  8.8976E-14
 4.0000E-02  6.1359E-14  8.8976E-14
 4.0000E-02  2.3101E+04  2.1729E+04
 4.0000E-02  3.8312E+04  2.1729E+04
 4.0000E-02  6.3538E+04  2.1729E+04
 4.0000E-02  1.0537E+05  2.1729E+04
 4.0000E-02  1.7475E+05  2.1729E+04
 4.0000E-02  2.8982E+05  2.1729E+04
 4.0000E-02  4.8064E+05  2.1729E+04
 4.0000E-02  7.9710E+05  2.1729E+04
 4.0000E-02  1.3219E+06  2.1729E+04
 4.0000E-02  2.1923E+06  2.1729E+04
 4.0000E-02  3.6359E+06  2.1729E+04
 4.0000E-02  6.0298E+06  2.1729E+04
 4.0000E-02  1.0000E+07  2.1729E+04
 5.0000E-02  1.7783E-15  1.2432E-13
 5.0000E-02  2.9492E-15  1.2432E-13
 5.0000E-02  4.8910E-15  1.2432E-13
 5.0000E-02  8.1113E-15  1.2432E-13
 5.0000E-02  1.3452E-14  1.2432E-13
 5.0000E-02  2.2309E-14  1.2432E-13
 5.0000E-02  3.6998E-14  1.2432E-13
 5.0000E-02  6.1359E-14  1.2432E-13
 5.0000E-02  1.0176E-13  1.2432E-13
 5.0000E-02  3.8312E+04  3.0366E+04
 5.0000E-02  6.3538E+04  3.0366E+04
 5.0000E-02  1.0537E+05  3.0366E+04
 5.0000E-02  1.7475E+05  3.0366E+04
 5.0000E-02  2.8982E+05  3.0366E+04
 5.0000E-02  4.8064E+05  3.0366E+04
 5.0000E-02  7.9710E+05  3.0366E+04
 5.0000E-02  1.3219E+06  3.0366E+04
 5.0000E-02  2.1923E+06  3.0366E+04
 5.0000E-02  3.6359E+06  3.0366E+04
 5.0000E-02  6.0298E+06  3.0366E+04
 5.0000E-02  1.0000E+07  3.0366E+04
 6.0000E-02  1.7783E-15  1.6341E-13
 6.0000E-02  2.9492E-15  1.6341E-13
 6.0000E-02  4.8910E-15  1.6341E-13
 6.0000E-02  8.1113E-15  1.6341E-13
 6.0000E-02  1.3452E-14  1.6341E-13
 6.0000E-02  2.2309E-14  1.6341E-13
 6.0000E-02  3.6998E-14  1.6341E-13
 6.0000E-02  6.1359E-14  1.6341E-13
 6.0000E-02  1.0176E-13  1.6341E-13
 6.0000E-02  6.3538E+04  3.9916E+04
 6.0000E-02  1.0537E+05  3.9916E+04
 6.0000E-02  1.7475E+05  3.9916E+04
 6.0000E-02  2.8982E+05  3.9916E+04
 6.0000E-02  4.8064E+05  3.9916E+04
 6.0000E-02  7.9710E+05  3.9916E+04
 6.0000E-02  1.3219E+06  3.9916E+04
 6.0000E-02  2.1923E+06  3.9916E+04
 6.0000E-02  3.6359E+06  3.9916E+04
 6.0000E-02  6.0298E+06  3.9916E+04
 6.0000E-02  1.0000E+07  3.9916E+04
 7.0000E-02  1.7783E-15  2.0590E-13
 7.0000E-02  2.9492E-15  2.0590E-13
 7.0000E-02  4.8910E-15  2.0590E-13
 7.0000E-02  8.1113E-15  2.0590E-13
 7.0000E-02  1.3452E-14  2.0590E-13
 7.0000E-02  2.2309E-14  2.0590E-13
 7.0000E-02  3.6998E-14  2.0590E-13
 7.0000E-02  6.1359E-14  2.0590E-13
 7.0000E-02  1.0176E-13  2.0590E-13
 7.0000E-02  1.6876E-13  2.0590E-13
 7.0000E-02  6.3538E+04  5.0299E+04
