 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X700 Y270 Z29   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  1.0537E+05  4.7412E+01
 6.0000E-04  1.7475E+05  4.7412E+01
 6.0000E-04  2.8982E+05  4.7412E+01
 6.0000E-04  4.8064E+05  4.7412E+01
 6.0000E-04  7.9710E+05  4.7412E+01
 6.0000E-04  1.3219E+06  4.7412E+01
 6.0000E-04  2.1923E+06  4.7412E+01
 6.0000E-04  3.6359E+06  4.7412E+01
 6.0000E-04  6.0298E+06  4.7412E+01
 6.0000E-04  1.0000E+07  4.7412E+01
 8.0000E-04  8.8505E+01  7.2567E+01
 8.0000E-04  1.4678E+02  7.2567E+01
 8.0000E-04  2.4342E+02  7.2567E+01
 8.0000E-04  4.0370E+02  7.2567E+01
 8.0000E-04  6.6951E+02  7.2567E+01
 8.0000E-04  1.1103E+03  7.2567E+01
 8.0000E-04  1.8414E+03  7.2567E+01
 8.0000E-04  3.0539E+03  7.2567E+01
 8.0000E-04  5.0646E+03  7.2567E+01
 8.0000E-04  8.3993E+03  7.2567E+01
 8.0000E-04  1.3930E+04  7.2567E+01
 8.0000E-04  2.3101E+04  7.2567E+01
 8.0000E-04  3.8312E+04  7.2567E+01
 8.0000E-04  6.3538E+04  7.2567E+01
 8.0000E-04  1.0537E+05  7.2567E+01
 8.0000E-04  1.7475E+05  7.2567E+01
 8.0000E-04  2.8982E+05  7.2567E+01
 8.0000E-04  4.8064E+05  7.2567E+01
 8.0000E-04  7.9710E+05  7.2567E+01
 8.0000E-04  1.3219E+06  7.2567E+01
 8.0000E-04  2.1923E+06  7.2567E+01
 8.0000E-04  3.6359E+06  7.2567E+01
 8.0000E-04  6.0298E+06  7.2567E+01
 8.0000E-04  1.0000E+07  7.2567E+01
 1.0000E-03  1.4678E+02  1.0038E+02
 1.0000E-03  2.4342E+02  1.0038E+02
 1.0000E-03  4.0370E+02  1.0038E+02
 1.0000E-03  6.6951E+02  1.0038E+02
 1.0000E-03  1.1103E+03  1.0038E+02
 1.0000E-03  1.8414E+03  1.0038E+02
 1.0000E-03  3.0539E+03  1.0038E+02
 1.0000E-03  5.0646E+03  1.0038E+02
 1.0000E-03  8.3993E+03  1.0038E+02
 1.0000E-03  1.3930E+04  1.0038E+02
 1.0000E-03  2.3101E+04  1.0038E+02
 1.0000E-03  3.8312E+04  1.0038E+02
 1.0000E-03  6.3538E+04  1.0038E+02
 1.0000E-03  1.0537E+05  1.0038E+02
 1.0000E-03  1.7475E+05  1.0038E+02
 1.0000E-03  2.8982E+05  1.0038E+02
 1.0000E-03  4.8064E+05  1.0038E+02
 1.0000E-03  7.9710E+05  1.0038E+02
 1.0000E-03  1.3219E+06  1.0038E+02
 1.0000E-03  2.1923E+06  1.0038E+02
 1.0000E-03  3.6359E+06  1.0038E+02
 1.0000E-03  6.0298E+06  1.0038E+02
 1.0000E-03  1.0000E+07  1.0038E+02
 1.2500E-03  1.4678E+02  1.4029E+02
 1.2500E-03  2.4342E+02  1.4029E+02
 1.2500E-03  4.0370E+02  1.4029E+02
 1.2500E-03  6.6951E+02  1.4029E+02
 1.2500E-03  1.1103E+03  1.4029E+02
 1.2500E-03  1.8414E+03  1.4029E+02
 1.2500E-03  3.0539E+03  1.4029E+02
 1.2500E-03  5.0646E+03  1.4029E+02
 1.2500E-03  8.3993E+03  1.4029E+02
 1.2500E-03  1.3930E+04  1.4029E+02
 1.2500E-03  2.3101E+04  1.4029E+02
 1.2500E-03  3.8312E+04  1.4029E+02
 1.2500E-03  6.3538E+04  1.4029E+02
 1.2500E-03  1.0537E+05  1.4029E+02
 1.2500E-03  1.7475E+05  1.4029E+02
 1.2500E-03  2.8982E+05  1.4029E+02
 1.2500E-03  4.8064E+05  1.4029E+02
 1.2500E-03  7.9710E+05  1.4029E+02
 1.2500E-03  1.3219E+06  1.4029E+02
 1.2500E-03  2.1923E+06  1.4029E+02
 1.2500E-03  3.6359E+06  1.4029E+02
 1.2500E-03  6.0298E+06  1.4029E+02
 1.2500E-03  1.0000E+07  1.4029E+02
 1.5000E-03  2.4342E+02  1.8441E+02
 1.5000E-03  4.0370E+02  1.8441E+02
 1.5000E-03  6.6951E+02  1.8441E+02
 1.5000E-03  1.1103E+03  1.8441E+02
 1.5000E-03  1.8414E+03  1.8441E+02
 1.5000E-03  3.0539E+03  1.8441E+02
 1.5000E-03  5.0646E+03  1.8441E+02
 1.5000E-03  8.3993E+03  1.8441E+02
 1.5000E-03  1.3930E+04  1.8441E+02
 1.5000E-03  2.3101E+04  1.8441E+02
 1.5000E-03  3.8312E+04  1.8441E+02
 1.5000E-03  6.3538E+04  1.8441E+02
 1.5000E-03  1.0537E+05  1.8441E+02
 1.5000E-03  1.7475E+05  1.8441E+02
 1.5000E-03  2.8982E+05  1.8441E+02
 1.5000E-03  4.8064E+05  1.8441E+02
 1.5000E-03  7.9710E+05  1.8441E+02
 1.5000E-03  1.3219E+06  1.8441E+02
 1.5000E-03  2.1923E+06  1.8441E+02
 1.5000E-03  3.6359E+06  1.8441E+02
 1.5000E-03  6.0298E+06  1.8441E+02
 1.5000E-03  1.0000E+07  1.8441E+02
 2.0000E-03  4.0370E+02  2.8392E+02
 2.0000E-03  6.6951E+02  2.8392E+02
 2.0000E-03  1.1103E+03  2.8392E+02
 2.0000E-03  1.8414E+03  2.8392E+02
 2.0000E-03  3.0539E+03  2.8392E+02
 2.0000E-03  5.0646E+03  2.8392E+02
 2.0000E-03  8.3993E+03  2.8392E+02
 2.0000E-03  1.3930E+04  2.8392E+02
 2.0000E-03  2.3101E+04  2.8392E+02
 2.0000E-03  3.8312E+04  2.8392E+02
 2.0000E-03  6.3538E+04  2.8392E+02
 2.0000E-03  1.0537E+05  2.8392E+02
 2.0000E-03  1.7475E+05  2.8392E+02
 2.0000E-03  2.8982E+05  2.8392E+02
 2.0000E-03  4.8064E+05  2.8392E+02
 2.0000E-03  7.9710E+05  2.8392E+02
 2.0000E-03  1.3219E+06  2.8392E+02
 2.0000E-03  2.1923E+06  2.8392E+02
 2.0000E-03  3.6359E+06  2.8392E+02
 2.0000E-03  6.0298E+06  2.8392E+02
 2.0000E-03  1.0000E+07  2.8392E+02
 2.5000E-03  4.0370E+02  3.9677E+02
 2.5000E-03  6.6951E+02  3.9677E+02
 2.5000E-03  1.1103E+03  3.9677E+02
 2.5000E-03  1.8414E+03  3.9677E+02
 2.5000E-03  3.0539E+03  3.9677E+02
 2.5000E-03  5.0646E+03  3.9677E+02
 2.5000E-03  8.3993E+03  3.9677E+02
 2.5000E-03  1.3930E+04  3.9677E+02
 2.5000E-03  2.3101E+04  3.9677E+02
 2.5000E-03  3.8312E+04  3.9677E+02
 2.5000E-03  6.3538E+04  3.9677E+02
 2.5000E-03  1.0537E+05  3.9677E+02
 2.5000E-03  1.7475E+05  3.9677E+02
 2.5000E-03  2.8982E+05  3.9677E+02
 2.5000E-03  4.8064E+05  3.9677E+02
 2.5000E-03  7.9710E+05  3.9677E+02
 2.5000E-03  1.3219E+06  3.9677E+02
 2.5000E-03  2.1923E+06  3.9677E+02
 2.5000E-03  3.6359E+06  3.9677E+02
 2.5000E-03  6.0298E+06  3.9677E+02
 2.5000E-03  1.0000E+07  3.9677E+02
 3.0000E-03  1.7783E-15  2.1451E-15
 3.0000E-03  6.6951E+02  5.2155E+02
 3.0000E-03  1.1103E+03  5.2155E+02
 3.0000E-03  1.8414E+03  5.2155E+02
 3.0000E-03  3.0539E+03  5.2155E+02
 3.0000E-03  5.0646E+03  5.2155E+02
 3.0000E-03  8.3993E+03  5.2155E+02
 3.0000E-03  1.3930E+04  5.2155E+02
 3.0000E-03  2.3101E+04  5.2155E+02
 3.0000E-03  3.8312E+04  5.2155E+02
 3.0000E-03  6.3538E+04  5.2155E+02
 3.0000E-03  1.0537E+05  5.2155E+02
 3.0000E-03  1.7475E+05  5.2155E+02
 3.0000E-03  2.8982E+05  5.2155E+02
 3.0000E-03  4.8064E+05  5.2155E+02
 3.0000E-03  7.9710E+05  5.2155E+02
 3.0000E-03  1.3219E+06  5.2155E+02
 3.0000E-03  2.1923E+06  5.2155E+02
 3.0000E-03  3.6359E+06  5.2155E+02
 3.0000E-03  6.0298E+06  5.2155E+02
 3.0000E-03  1.0000E+07  5.2155E+02
 3.5000E-03  1.7783E-15  2.7012E-15
 3.5000E-03  6.6951E+02  6.5710E+02
 3.5000E-03  1.1103E+03  6.5710E+02
 3.5000E-03  1.8414E+03  6.5710E+02
 3.5000E-03  3.0539E+03  6.5710E+02
 3.5000E-03  5.0646E+03  6.5710E+02
 3.5000E-03  8.3993E+03  6.5710E+02
 3.5000E-03  1.3930E+04  6.5710E+02
 3.5000E-03  2.3101E+04  6.5710E+02
 3.5000E-03  3.8312E+04  6.5710E+02
 3.5000E-03  6.3538E+04  6.5710E+02
 3.5000E-03  1.0537E+05  6.5710E+02
 3.5000E-03  1.7475E+05  6.5710E+02
 3.5000E-03  2.8982E+05  6.5710E+02
 3.5000E-03  4.8064E+05  6.5710E+02
 3.5000E-03  7.9710E+05  6.5710E+02
 3.5000E-03  1.3219E+06  6.5710E+02
 3.5000E-03  2.1923E+06  6.5710E+02
 3.5000E-03  3.6359E+06  6.5710E+02
 3.5000E-03  6.0298E+06  6.5710E+02
 3.5000E-03  1.0000E+07  6.5710E+02
 4.0000E-03  1.7783E-15  3.2977E-15
 4.0000E-03  2.9492E-15  3.2977E-15
 4.0000E-03  1.1103E+03  8.0270E+02
 4.0000E-03  1.8414E+03  8.0270E+02
 4.0000E-03  3.0539E+03  8.0270E+02
 4.0000E-03  5.0646E+03  8.0270E+02
 4.0000E-03  8.3993E+03  8.0270E+02
 4.0000E-03  1.3930E+04  8.0270E+02
 4.0000E-03  2.3101E+04  8.0270E+02
 4.0000E-03  3.8312E+04  8.0270E+02
 4.0000E-03  6.3538E+04  8.0270E+02
 4.0000E-03  1.0537E+05  8.0270E+02
 4.0000E-03  1.7475E+05  8.0270E+02
 4.0000E-03  2.8982E+05  8.0270E+02
 4.0000E-03  4.8064E+05  8.0270E+02
 4.0000E-03  7.9710E+05  8.0270E+02
 4.0000E-03  1.3219E+06  8.0270E+02
 4.0000E-03  2.1923E+06  8.0270E+02
 4.0000E-03  3.6359E+06  8.0270E+02
 4.0000E-03  6.0298E+06  8.0270E+02
 4.0000E-03  1.0000E+07  8.0270E+02
 5.0000E-03  1.7783E-15  4.6028E-15
 5.0000E-03  2.9492E-15  4.6028E-15
 5.0000E-03  1.8414E+03  1.1211E+03
 5.0000E-03  3.0539E+03  1.1211E+03
 5.0000E-03  5.0646E+03  1.1211E+03
 5.0000E-03  8.3993E+03  1.1211E+03
 5.0000E-03  1.3930E+04  1.1211E+03
 5.0000E-03  2.3101E+04  1.1211E+03
 5.0000E-03  3.8312E+04  1.1211E+03
 5.0000E-03  6.3538E+04  1.1211E+03
 5.0000E-03  1.0537E+05  1.1211E+03
 5.0000E-03  1.7475E+05  1.1211E+03
 5.0000E-03  2.8982E+05  1.1211E+03
 5.0000E-03  4.8064E+05  1.1211E+03
 5.0000E-03  7.9710E+05  1.1211E+03
 5.0000E-03  1.3219E+06  1.1211E+03
 5.0000E-03  2.1923E+06  1.1211E+03
 5.0000E-03  3.6359E+06  1.1211E+03
 5.0000E-03  6.0298E+06  1.1211E+03
 5.0000E-03  1.0000E+07  1.1211E+03
 6.0000E-03  1.7783E-15  6.0482E-15
 6.0000E-03  2.9492E-15  6.0482E-15
 6.0000E-03  4.8910E-15  6.0482E-15
 6.0000E-03  1.8414E+03  1.4735E+03
 6.0000E-03  3.0539E+03  1.4735E+03
 6.0000E-03  5.0646E+03  1.4735E+03
 6.0000E-03  8.3993E+03  1.4735E+03
 6.0000E-03  1.3930E+04  1.4735E+03
 6.0000E-03  2.3101E+04  1.4735E+03
 6.0000E-03  3.8312E+04  1.4735E+03
 6.0000E-03  6.3538E+04  1.4735E+03
 6.0000E-03  1.0537E+05  1.4735E+03
 6.0000E-03  1.7475E+05  1.4735E+03
 6.0000E-03  2.8982E+05  1.4735E+03
 6.0000E-03  4.8064E+05  1.4735E+03
 6.0000E-03  7.9710E+05  1.4735E+03
 6.0000E-03  1.3219E+06  1.4735E+03
 6.0000E-03  2.1923E+06  1.4735E+03
 6.0000E-03  3.6359E+06  1.4735E+03
 6.0000E-03  6.0298E+06  1.4735E+03
 6.0000E-03  1.0000E+07  1.4735E+03
 7.0000E-03  1.7783E-15  7.6196E-15
 7.0000E-03  2.9492E-15  7.6196E-15
 7.0000E-03  4.8910E-15  7.6196E-15
 7.0000E-03  3.0539E+03  1.8564E+03
 7.0000E-03  5.0646E+03  1.8564E+03
 7.0000E-03  8.3993E+03  1.8564E+03
 7.0000E-03  1.3930E+04  1.8564E+03
 7.0000E-03  2.3101E+04  1.8564E+03
 7.0000E-03  3.8312E+04  1.8564E+03
 7.0000E-03  6.3538E+04  1.8564E+03
 7.0000E-03  1.0537E+05  1.8564E+03
 7.0000E-03  1.7475E+05  1.8564E+03
 7.0000E-03  2.8982E+05  1.8564E+03
 7.0000E-03  4.8064E+05  1.8564E+03
 7.0000E-03  7.9710E+05  1.8564E+03
 7.0000E-03  1.3219E+06  1.8564E+03
 7.0000E-03  2.1923E+06  1.8564E+03
 7.0000E-03  3.6359E+06  1.8564E+03
 7.0000E-03  6.0298E+06  1.8564E+03
 7.0000E-03  1.0000E+07  1.8564E+03
 8.0000E-03  1.7783E-15  9.3070E-15
 8.0000E-03  2.9492E-15  9.3070E-15
 8.0000E-03  4.8910E-15  9.3070E-15
 8.0000E-03  8.1113E-15  9.3070E-15
 8.0000E-03  3.0539E+03  2.2675E+03
 8.0000E-03  5.0646E+03  2.2675E+03
 8.0000E-03  8.3993E+03  2.2675E+03
 8.0000E-03  1.3930E+04  2.2675E+03
 8.0000E-03  2.3101E+04  2.2675E+03
 8.0000E-03  3.8312E+04  2.2675E+03
 8.0000E-03  6.3538E+04  2.2675E+03
 8.0000E-03  1.0537E+05  2.2675E+03
 8.0000E-03  1.7475E+05  2.2675E+03
 8.0000E-03  2.8982E+05  2.2675E+03
 8.0000E-03  4.8064E+05  2.2675E+03
 8.0000E-03  7.9710E+05  2.2675E+03
 8.0000E-03  1.3219E+06  2.2675E+03
 8.0000E-03  2.1923E+06  2.2675E+03
 8.0000E-03  3.6359E+06  2.2675E+03
 8.0000E-03  6.0298E+06  2.2675E+03
 8.0000E-03  1.0000E+07  2.2675E+03
 9.0000E-03  1.7783E-15  1.1103E-14
 9.0000E-03  2.9492E-15  1.1103E-14
 9.0000E-03  4.8910E-15  1.1103E-14
 9.0000E-03  8.1113E-15  1.1103E-14
 9.0000E-03  3.0539E+03  2.7048E+03
 9.0000E-03  5.0646E+03  2.7048E+03
 9.0000E-03  8.3993E+03  2.7048E+03
 9.0000E-03  1.3930E+04  2.7048E+03
 9.0000E-03  2.3101E+04  2.7048E+03
 9.0000E-03  3.8312E+04  2.7048E+03
 9.0000E-03  6.3538E+04  2.7048E+03
 9.0000E-03  1.0537E+05  2.7048E+03
 9.0000E-03  1.7475E+05  2.7048E+03
 9.0000E-03  2.8982E+05  2.7048E+03
 9.0000E-03  4.8064E+05  2.7048E+03
 9.0000E-03  7.9710E+05  2.7048E+03
 9.0000E-03  1.3219E+06  2.7048E+03
 9.0000E-03  2.1923E+06  2.7048E+03
 9.0000E-03  3.6359E+06  2.7048E+03
 9.0000E-03  6.0298E+06  2.7048E+03
 9.0000E-03  1.0000E+07  2.7048E+03
 1.0000E-02  1.7783E-15  1.3002E-14
 1.0000E-02  2.9492E-15  1.3002E-14
 1.0000E-02  4.8910E-15  1.3002E-14
 1.0000E-02  8.1113E-15  1.3002E-14
 1.0000E-02  5.0646E+03  3.1630E+03
 1.0000E-02  8.3993E+03  3.1630E+03
 1.0000E-02  1.3930E+04  3.1630E+03
 1.0000E-02  2.3101E+04  3.1630E+03
 1.0000E-02  3.8312E+04  3.1630E+03
 1.0000E-02  6.3538E+04  3.1630E+03
 1.0000E-02  1.0537E+05  3.1630E+03
 1.0000E-02  1.7475E+05  3.1630E+03
 1.0000E-02  2.8982E+05  3.1630E+03
 1.0000E-02  4.8064E+05  3.1630E+03
 1.0000E-02  7.9710E+05  3.1630E+03
 1.0000E-02  1.3219E+06  3.1630E+03
 1.0000E-02  2.1923E+06  3.1630E+03
 1.0000E-02  3.6359E+06  3.1630E+03
 1.0000E-02  6.0298E+06  3.1630E+03
 1.0000E-02  1.0000E+07  3.1630E+03
 1.2500E-02  1.7783E-15  1.8160E-14
 1.2500E-02  2.9492E-15  1.8160E-14
 1.2500E-02  4.8910E-15  1.8160E-14
 1.2500E-02  8.1113E-15  1.8160E-14
 1.2500E-02  1.3452E-14  1.8160E-14
 1.2500E-02  5.0646E+03  4.4198E+03
 1.2500E-02  8.3993E+03  4.4198E+03
 1.2500E-02  1.3930E+04  4.4198E+03
 1.2500E-02  2.3101E+04  4.4198E+03
 1.2500E-02  3.8312E+04  4.4198E+03
 1.2500E-02  6.3538E+04  4.4198E+03
 1.2500E-02  1.0537E+05  4.4198E+03
 1.2500E-02  1.7475E+05  4.4198E+03
 1.2500E-02  2.8982E+05  4.4198E+03
 1.2500E-02  4.8064E+05  4.4198E+03
 1.2500E-02  7.9710E+05  4.4198E+03
 1.2500E-02  1.3219E+06  4.4198E+03
 1.2500E-02  2.1923E+06  4.4198E+03
 1.2500E-02  3.6359E+06  4.4198E+03
 1.2500E-02  6.0298E+06  4.4198E+03
 1.2500E-02  1.0000E+07  4.4198E+03
 1.5000E-02  1.7783E-15  2.3860E-14
 1.5000E-02  2.9492E-15  2.3860E-14
 1.5000E-02  4.8910E-15  2.3860E-14
 1.5000E-02  8.1113E-15  2.3860E-14
 1.5000E-02  1.3452E-14  2.3860E-14
 1.5000E-02  2.2309E-14  2.3860E-14
 1.5000E-02  8.3993E+03  5.8095E+03
 1.5000E-02  1.3930E+04  5.8095E+03
 1.5000E-02  2.3101E+04  5.8095E+03
 1.5000E-02  3.8312E+04  5.8095E+03
 1.5000E-02  6.3538E+04  5.8095E+03
 1.5000E-02  1.0537E+05  5.8095E+03
 1.5000E-02  1.7475E+05  5.8095E+03
 1.5000E-02  2.8982E+05  5.8095E+03
 1.5000E-02  4.8064E+05  5.8095E+03
 1.5000E-02  7.9710E+05  5.8095E+03
 1.5000E-02  1.3219E+06  5.8095E+03
 1.5000E-02  2.1923E+06  5.8095E+03
 1.5000E-02  3.6359E+06  5.8095E+03
 1.5000E-02  6.0298E+06  5.8095E+03
 1.5000E-02  1.0000E+07  5.8095E+03
 2.0000E-02  1.7783E-15  3.6704E-14
 2.0000E-02  2.9492E-15  3.6704E-14
 2.0000E-02  4.8910E-15  3.6704E-14
 2.0000E-02  8.1113E-15  3.6704E-14
 2.0000E-02  1.3452E-14  3.6704E-14
 2.0000E-02  2.2309E-14  3.6704E-14
 2.0000E-02  1.3930E+04  8.9407E+03
 2.0000E-02  2.3101E+04  8.9407E+03
 2.0000E-02  3.8312E+04  8.9407E+03
 2.0000E-02  6.3538E+04  8.9407E+03
 2.0000E-02  1.0537E+05  8.9407E+03
 2.0000E-02  1.7475E+05  8.9407E+03
 2.0000E-02  2.8982E+05  8.9407E+03
 2.0000E-02  4.8064E+05  8.9407E+03
 2.0000E-02  7.9710E+05  8.9407E+03
 2.0000E-02  1.3219E+06  8.9407E+03
 2.0000E-02  2.1923E+06  8.9407E+03
 2.0000E-02  3.6359E+06  8.9407E+03
 2.0000E-02  6.0298E+06  8.9407E+03
 2.0000E-02  1.0000E+07  8.9407E+03
 2.5000E-02  1.7783E-15  5.1238E-14
 2.5000E-02  2.9492E-15  5.1238E-14
 2.5000E-02  4.8910E-15  5.1238E-14
 2.5000E-02  8.1113E-15  5.1238E-14
 2.5000E-02  1.3452E-14  5.1238E-14
 2.5000E-02  2.2309E-14  5.1238E-14
 2.5000E-02  3.6998E-14  5.1238E-14
 2.5000E-02  1.3930E+04  1.2495E+04
 2.5000E-02  2.3101E+04  1.2495E+04
 2.5000E-02  3.8312E+04  1.2495E+04
 2.5000E-02  6.3538E+04  1.2495E+04
 2.5000E-02  1.0537E+05  1.2495E+04
 2.5000E-02  1.7475E+05  1.2495E+04
 2.5000E-02  2.8982E+05  1.2495E+04
 2.5000E-02  4.8064E+05  1.2495E+04
 2.5000E-02  7.9710E+05  1.2495E+04
 2.5000E-02  1.3219E+06  1.2495E+04
 2.5000E-02  2.1923E+06  1.2495E+04
 2.5000E-02  3.6359E+06  1.2495E+04
 2.5000E-02  6.0298E+06  1.2495E+04
 2.5000E-02  1.0000E+07  1.2495E+04
 3.0000E-02  1.7783E-15  6.7291E-14
 3.0000E-02  2.9492E-15  6.7291E-14
 3.0000E-02  4.8910E-15  6.7291E-14
 3.0000E-02  8.1113E-15  6.7291E-14
 3.0000E-02  1.3452E-14  6.7291E-14
 3.0000E-02  2.2309E-14  6.7291E-14
 3.0000E-02  3.6998E-14  6.7291E-14
 3.0000E-02  6.1359E-14  6.7291E-14
 3.0000E-02  2.3101E+04  1.6422E+04
 3.0000E-02  3.8312E+04  1.6422E+04
 3.0000E-02  6.3538E+04  1.6422E+04
 3.0000E-02  1.0537E+05  1.6422E+04
 3.0000E-02  1.7475E+05  1.6422E+04
 3.0000E-02  2.8982E+05  1.6422E+04
 3.0000E-02  4.8064E+05  1.6422E+04
 3.0000E-02  7.9710E+05  1.6422E+04
 3.0000E-02  1.3219E+06  1.6422E+04
 3.0000E-02  2.1923E+06  1.6422E+04
 3.0000E-02  3.6359E+06  1.6422E+04
 3.0000E-02  6.0298E+06  1.6422E+04
 3.0000E-02  1.0000E+07  1.6422E+04
 4.0000E-02  1.7783E-15  1.0355E-13
 4.0000E-02  2.9492E-15  1.0355E-13
 4.0000E-02  4.8910E-15  1.0355E-13
 4.0000E-02  8.1113E-15  1.0355E-13
 4.0000E-02  1.3452E-14  1.0355E-13
 4.0000E-02  2.2309E-14  1.0355E-13
 4.0000E-02  3.6998E-14  1.0355E-13
 4.0000E-02  6.1359E-14  1.0355E-13
 4.0000E-02  1.0176E-13  1.0355E-13
 4.0000E-02  3.8312E+04  2.5282E+04
 4.0000E-02  6.3538E+04  2.5282E+04
 4.0000E-02  1.0537E+05  2.5282E+04
 4.0000E-02  1.7475E+05  2.5282E+04
 4.0000E-02  2.8982E+05  2.5282E+04
 4.0000E-02  4.8064E+05  2.5282E+04
 4.0000E-02  7.9710E+05  2.5282E+04
 4.0000E-02  1.3219E+06  2.5282E+04
 4.0000E-02  2.1923E+06  2.5282E+04
 4.0000E-02  3.6359E+06  2.5282E+04
 4.0000E-02  6.0298E+06  2.5282E+04
 4.0000E-02  1.0000E+07  2.5282E+04
 5.0000E-02  1.7783E-15  1.4467E-13
 5.0000E-02  2.9492E-15  1.4467E-13
 5.0000E-02  4.8910E-15  1.4467E-13
 5.0000E-02  8.1113E-15  1.4467E-13
 5.0000E-02  1.3452E-14  1.4467E-13
 5.0000E-02  2.2309E-14  1.4467E-13
 5.0000E-02  3.6998E-14  1.4467E-13
 5.0000E-02  6.1359E-14  1.4467E-13
 5.0000E-02  1.0176E-13  1.4467E-13
 5.0000E-02  3.8312E+04  3.5329E+04
 5.0000E-02  6.3538E+04  3.5329E+04
 5.0000E-02  1.0537E+05  3.5329E+04
 5.0000E-02  1.7475E+05  3.5329E+04
 5.0000E-02  2.8982E+05  3.5329E+04
 5.0000E-02  4.8064E+05  3.5329E+04
 5.0000E-02  7.9710E+05  3.5329E+04
 5.0000E-02  1.3219E+06  3.5329E+04
 5.0000E-02  2.1923E+06  3.5329E+04
 5.0000E-02  3.6359E+06  3.5329E+04
 5.0000E-02  6.0298E+06  3.5329E+04
 5.0000E-02  1.0000E+07  3.5329E+04
 6.0000E-02  1.7783E-15  1.9014E-13
 6.0000E-02  2.9492E-15  1.9014E-13
 6.0000E-02  4.8910E-15  1.9014E-13
 6.0000E-02  8.1113E-15  1.9014E-13
 6.0000E-02  1.3452E-14  1.9014E-13
 6.0000E-02  2.2309E-14  1.9014E-13
 6.0000E-02  3.6998E-14  1.9014E-13
 6.0000E-02  6.1359E-14  1.9014E-13
 6.0000E-02  1.0176E-13  1.9014E-13
 6.0000E-02  1.6876E-13  1.9014E-13
 6.0000E-02  6.3538E+04  4.6440E+04
 6.0000E-02  1.0537E+05  4.6440E+04
 6.0000E-02  1.7475E+05  4.6440E+04
 6.0000E-02  2.8982E+05  4.6440E+04
 6.0000E-02  4.8064E+05  4.6440E+04
 6.0000E-02  7.9710E+05  4.6440E+04
 6.0000E-02  1.3219E+06  4.6440E+04
 6.0000E-02  2.1923E+06  4.6440E+04
 6.0000E-02  3.6359E+06  4.6440E+04
 6.0000E-02  6.0298E+06  4.6440E+04
 6.0000E-02  1.0000E+07  4.6440E+04
 7.0000E-02  1.7783E-15  2.3957E-13
 7.0000E-02  2.9492E-15  2.3957E-13
 7.0000E-02  4.8910E-15  2.3957E-13
 7.0000E-02  8.1113E-15  2.3957E-13
 7.0000E-02  1.3452E-14  2.3957E-13
 7.0000E-02  2.2309E-14  2.3957E-13
 7.0000E-02  3.6998E-14  2.3957E-13
 7.0000E-02  6.1359E-14  2.3957E-13
 7.0000E-02  1.0176E-13  2.3957E-13
 7.0000E-02  1.6876E-13  2.3957E-13
 7.0000E-02  6.3538E+04  5.8518E+04
 7.0000E-02  1.0537E+05  5.8518E+04
 7.0000E-02  1.7475E+05  5.8518E+04
