 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X700 Y260 Z39   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 9.0000E-03  1.7783E-15  1.1124E-14
 9.0000E-03  2.9492E-15  1.1124E-14
 9.0000E-03  4.8910E-15  1.1124E-14
 9.0000E-03  8.1113E-15  1.1124E-14
 9.0000E-03  3.0539E+03  2.7074E+03
 9.0000E-03  5.0646E+03  2.7074E+03
 9.0000E-03  8.3993E+03  2.7074E+03
 9.0000E-03  1.3930E+04  2.7074E+03
 9.0000E-03  2.3101E+04  2.7074E+03
 9.0000E-03  3.8312E+04  2.7074E+03
 9.0000E-03  6.3538E+04  2.7074E+03
 9.0000E-03  1.0537E+05  2.7074E+03
 9.0000E-03  1.7475E+05  2.7074E+03
 9.0000E-03  2.8982E+05  2.7074E+03
 9.0000E-03  4.8064E+05  2.7074E+03
 9.0000E-03  7.9710E+05  2.7074E+03
 9.0000E-03  1.3219E+06  2.7074E+03
 9.0000E-03  2.1923E+06  2.7074E+03
 9.0000E-03  3.6359E+06  2.7074E+03
 9.0000E-03  6.0298E+06  2.7074E+03
 9.0000E-03  1.0000E+07  2.7074E+03
 1.0000E-02  1.7783E-15  1.3026E-14
 1.0000E-02  2.9492E-15  1.3026E-14
 1.0000E-02  4.8910E-15  1.3026E-14
 1.0000E-02  8.1113E-15  1.3026E-14
 1.0000E-02  5.0646E+03  3.1643E+03
 1.0000E-02  8.3993E+03  3.1643E+03
 1.0000E-02  1.3930E+04  3.1643E+03
 1.0000E-02  2.3101E+04  3.1643E+03
 1.0000E-02  3.8312E+04  3.1643E+03
 1.0000E-02  6.3538E+04  3.1643E+03
 1.0000E-02  1.0537E+05  3.1643E+03
 1.0000E-02  1.7475E+05  3.1643E+03
 1.0000E-02  2.8982E+05  3.1643E+03
 1.0000E-02  4.8064E+05  3.1643E+03
 1.0000E-02  7.9710E+05  3.1643E+03
 1.0000E-02  1.3219E+06  3.1643E+03
 1.0000E-02  2.1923E+06  3.1643E+03
 1.0000E-02  3.6359E+06  3.1643E+03
 1.0000E-02  6.0298E+06  3.1643E+03
 1.0000E-02  1.0000E+07  3.1643E+03
 1.2500E-02  1.7783E-15  1.8190E-14
 1.2500E-02  2.9492E-15  1.8190E-14
 1.2500E-02  4.8910E-15  1.8190E-14
 1.2500E-02  8.1113E-15  1.8190E-14
 1.2500E-02  1.3452E-14  1.8190E-14
 1.2500E-02  5.0646E+03  4.4215E+03
 1.2500E-02  8.3993E+03  4.4215E+03
 1.2500E-02  1.3930E+04  4.4215E+03
 1.2500E-02  2.3101E+04  4.4215E+03
 1.2500E-02  3.8312E+04  4.4215E+03
 1.2500E-02  6.3538E+04  4.4215E+03
 1.2500E-02  1.0537E+05  4.4215E+03
 1.2500E-02  1.7475E+05  4.4215E+03
 1.2500E-02  2.8982E+05  4.4215E+03
 1.2500E-02  4.8064E+05  4.4215E+03
 1.2500E-02  7.9710E+05  4.4215E+03
 1.2500E-02  1.3219E+06  4.4215E+03
 1.2500E-02  2.1923E+06  4.4215E+03
 1.2500E-02  3.6359E+06  4.4215E+03
 1.2500E-02  6.0298E+06  4.4215E+03
 1.2500E-02  1.0000E+07  4.4215E+03
 1.5000E-02  1.7783E-15  2.3896E-14
 1.5000E-02  2.9492E-15  2.3896E-14
 1.5000E-02  4.8910E-15  2.3896E-14
 1.5000E-02  8.1113E-15  2.3896E-14
 1.5000E-02  1.3452E-14  2.3896E-14
 1.5000E-02  2.2309E-14  2.3896E-14
 1.5000E-02  8.3993E+03  5.8115E+03
 1.5000E-02  1.3930E+04  5.8115E+03
 1.5000E-02  2.3101E+04  5.8115E+03
 1.5000E-02  3.8312E+04  5.8115E+03
 1.5000E-02  6.3538E+04  5.8115E+03
 1.5000E-02  1.0537E+05  5.8115E+03
 1.5000E-02  1.7475E+05  5.8115E+03
 1.5000E-02  2.8982E+05  5.8115E+03
 1.5000E-02  4.8064E+05  5.8115E+03
 1.5000E-02  7.9710E+05  5.8115E+03
 1.5000E-02  1.3219E+06  5.8115E+03
 1.5000E-02  2.1923E+06  5.8115E+03
 1.5000E-02  3.6359E+06  5.8115E+03
 1.5000E-02  6.0298E+06  5.8115E+03
 1.5000E-02  1.0000E+07  5.8115E+03
 2.0000E-02  1.7783E-15  3.6748E-14
 2.0000E-02  2.9492E-15  3.6748E-14
 2.0000E-02  4.8910E-15  3.6748E-14
 2.0000E-02  8.1113E-15  3.6748E-14
 2.0000E-02  1.3452E-14  3.6748E-14
 2.0000E-02  2.2309E-14  3.6748E-14
 2.0000E-02  1.3930E+04  8.9427E+03
 2.0000E-02  2.3101E+04  8.9427E+03
 2.0000E-02  3.8312E+04  8.9427E+03
 2.0000E-02  6.3538E+04  8.9427E+03
 2.0000E-02  1.0537E+05  8.9427E+03
 2.0000E-02  1.7475E+05  8.9427E+03
 2.0000E-02  2.8982E+05  8.9427E+03
 2.0000E-02  4.8064E+05  8.9427E+03
 2.0000E-02  7.9710E+05  8.9427E+03
 2.0000E-02  1.3219E+06  8.9427E+03
 2.0000E-02  2.1923E+06  8.9427E+03
 2.0000E-02  3.6359E+06  8.9427E+03
 2.0000E-02  6.0298E+06  8.9427E+03
 2.0000E-02  1.0000E+07  8.9427E+03
 2.5000E-02  1.7783E-15  5.1280E-14
 2.5000E-02  2.9492E-15  5.1280E-14
 2.5000E-02  4.8910E-15  5.1280E-14
 2.5000E-02  8.1113E-15  5.1280E-14
 2.5000E-02  1.3452E-14  5.1280E-14
 2.5000E-02  2.2309E-14  5.1280E-14
 2.5000E-02  3.6998E-14  5.1280E-14
 2.5000E-02  1.3930E+04  1.2497E+04
 2.5000E-02  2.3101E+04  1.2497E+04
 2.5000E-02  3.8312E+04  1.2497E+04
 2.5000E-02  6.3538E+04  1.2497E+04
 2.5000E-02  1.0537E+05  1.2497E+04
 2.5000E-02  1.7475E+05  1.2497E+04
 2.5000E-02  2.8982E+05  1.2497E+04
 2.5000E-02  4.8064E+05  1.2497E+04
 2.5000E-02  7.9710E+05  1.2497E+04
 2.5000E-02  1.3219E+06  1.2497E+04
 2.5000E-02  2.1923E+06  1.2497E+04
 2.5000E-02  3.6359E+06  1.2497E+04
 2.5000E-02  6.0298E+06  1.2497E+04
 2.5000E-02  1.0000E+07  1.2497E+04
 3.0000E-02  1.7783E-15  6.7326E-14
 3.0000E-02  2.9492E-15  6.7326E-14
 3.0000E-02  4.8910E-15  6.7326E-14
 3.0000E-02  8.1113E-15  6.7326E-14
 3.0000E-02  1.3452E-14  6.7326E-14
 3.0000E-02  2.2309E-14  6.7326E-14
 3.0000E-02  3.6998E-14  6.7326E-14
 3.0000E-02  6.1359E-14  6.7326E-14
 3.0000E-02  2.3101E+04  1.6425E+04
 3.0000E-02  3.8312E+04  1.6425E+04
 3.0000E-02  6.3538E+04  1.6425E+04
 3.0000E-02  1.0537E+05  1.6425E+04
 3.0000E-02  1.7475E+05  1.6425E+04
 3.0000E-02  2.8982E+05  1.6425E+04
 3.0000E-02  4.8064E+05  1.6425E+04
 3.0000E-02  7.9710E+05  1.6425E+04
 3.0000E-02  1.3219E+06  1.6425E+04
 3.0000E-02  2.1923E+06  1.6425E+04
 3.0000E-02  3.6359E+06  1.6425E+04
 3.0000E-02  6.0298E+06  1.6425E+04
 3.0000E-02  1.0000E+07  1.6425E+04
 4.0000E-02  1.7783E-15  1.0359E-13
 4.0000E-02  2.9492E-15  1.0359E-13
 4.0000E-02  4.8910E-15  1.0359E-13
 4.0000E-02  8.1113E-15  1.0359E-13
 4.0000E-02  1.3452E-14  1.0359E-13
 4.0000E-02  2.2309E-14  1.0359E-13
 4.0000E-02  3.6998E-14  1.0359E-13
 4.0000E-02  6.1359E-14  1.0359E-13
 4.0000E-02  1.0176E-13  1.0359E-13
 4.0000E-02  3.8312E+04  2.5286E+04
 4.0000E-02  6.3538E+04  2.5286E+04
 4.0000E-02  1.0537E+05  2.5286E+04
 4.0000E-02  1.7475E+05  2.5286E+04
 4.0000E-02  2.8982E+05  2.5286E+04
 4.0000E-02  4.8064E+05  2.5286E+04
 4.0000E-02  7.9710E+05  2.5286E+04
 4.0000E-02  1.3219E+06  2.5286E+04
 4.0000E-02  2.1923E+06  2.5286E+04
 4.0000E-02  3.6359E+06  2.5286E+04
 4.0000E-02  6.0298E+06  2.5286E+04
 4.0000E-02  1.0000E+07  2.5286E+04
 5.0000E-02  1.7783E-15  1.4471E-13
 5.0000E-02  2.9492E-15  1.4471E-13
 5.0000E-02  4.8910E-15  1.4471E-13
 5.0000E-02  8.1113E-15  1.4471E-13
 5.0000E-02  1.3452E-14  1.4471E-13
 5.0000E-02  2.2309E-14  1.4471E-13
 5.0000E-02  3.6998E-14  1.4471E-13
 5.0000E-02  6.1359E-14  1.4471E-13
 5.0000E-02  1.0176E-13  1.4471E-13
 5.0000E-02  3.8312E+04  3.5332E+04
 5.0000E-02  6.3538E+04  3.5332E+04
 5.0000E-02  1.0537E+05  3.5332E+04
 5.0000E-02  1.7475E+05  3.5332E+04
 5.0000E-02  2.8982E+05  3.5332E+04
 5.0000E-02  4.8064E+05  3.5332E+04
 5.0000E-02  7.9710E+05  3.5332E+04
 5.0000E-02  1.3219E+06  3.5332E+04
 5.0000E-02  2.1923E+06  3.5332E+04
 5.0000E-02  3.6359E+06  3.5332E+04
 5.0000E-02  6.0298E+06  3.5332E+04
 5.0000E-02  1.0000E+07  3.5332E+04
 6.0000E-02  1.7783E-15  1.9018E-13
 6.0000E-02  2.9492E-15  1.9018E-13
 6.0000E-02  4.8910E-15  1.9018E-13
 6.0000E-02  8.1113E-15  1.9018E-13
 6.0000E-02  1.3452E-14  1.9018E-13
 6.0000E-02  2.2309E-14  1.9018E-13
 6.0000E-02  3.6998E-14  1.9018E-13
 6.0000E-02  6.1359E-14  1.9018E-13
 6.0000E-02  1.0176E-13  1.9018E-13
 6.0000E-02  1.6876E-13  1.9018E-13
 6.0000E-02  6.3538E+04  4.6445E+04
 6.0000E-02  1.0537E+05  4.6445E+04
 6.0000E-02  1.7475E+05  4.6445E+04
 6.0000E-02  2.8982E+05  4.6445E+04
 6.0000E-02  4.8064E+05  4.6445E+04
 6.0000E-02  7.9710E+05  4.6445E+04
 6.0000E-02  1.3219E+06  4.6445E+04
 6.0000E-02  2.1923E+06  4.6445E+04
 6.0000E-02  3.6359E+06  4.6445E+04
 6.0000E-02  6.0298E+06  4.6445E+04
 6.0000E-02  1.0000E+07  4.6445E+04
 7.0000E-02  1.7783E-15  2.3961E-13
 7.0000E-02  2.9492E-15  2.3961E-13
 7.0000E-02  4.8910E-15  2.3961E-13
 7.0000E-02  8.1113E-15  2.3961E-13
 7.0000E-02  1.3452E-14  2.3961E-13
 7.0000E-02  2.2309E-14  2.3961E-13
 7.0000E-02  3.6998E-14  2.3961E-13
 7.0000E-02  6.1359E-14  2.3961E-13
 7.0000E-02  1.0176E-13  2.3961E-13
 7.0000E-02  1.6876E-13  2.3961E-13
 7.0000E-02  6.3538E+04  5.8523E+04
 7.0000E-02  1.0537E+05  5.8523E+04
 7.0000E-02  1.7475E+05  5.8523E+04
