 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X500 Y440 Z59   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E-03  1.3219E+06  3.2340E+02
 2.0000E-03  2.1923E+06  3.2340E+02
 2.0000E-03  3.6359E+06  3.2340E+02
 2.0000E-03  6.0298E+06  3.2340E+02
 2.0000E-03  1.0000E+07  3.2340E+02
 2.5000E-03  1.7783E-15  1.8747E-15
 2.5000E-03  6.6951E+02  4.5191E+02
 2.5000E-03  1.1103E+03  4.5191E+02
 2.5000E-03  1.8414E+03  4.5191E+02
 2.5000E-03  3.0539E+03  4.5191E+02
 2.5000E-03  5.0646E+03  4.5191E+02
 2.5000E-03  8.3993E+03  4.5191E+02
 2.5000E-03  1.3930E+04  4.5191E+02
 2.5000E-03  2.3101E+04  4.5191E+02
 2.5000E-03  3.8312E+04  4.5191E+02
 2.5000E-03  6.3538E+04  4.5191E+02
 2.5000E-03  1.0537E+05  4.5191E+02
 2.5000E-03  1.7475E+05  4.5191E+02
 2.5000E-03  2.8982E+05  4.5191E+02
 2.5000E-03  4.8064E+05  4.5191E+02
 2.5000E-03  7.9710E+05  4.5191E+02
 2.5000E-03  1.3219E+06  4.5191E+02
 2.5000E-03  2.1923E+06  4.5191E+02
 2.5000E-03  3.6359E+06  4.5191E+02
 2.5000E-03  6.0298E+06  4.5191E+02
 2.5000E-03  1.0000E+07  4.5191E+02
 3.0000E-03  1.7783E-15  2.4583E-15
 3.0000E-03  6.6951E+02  5.9402E+02
 3.0000E-03  1.1103E+03  5.9402E+02
 3.0000E-03  1.8414E+03  5.9402E+02
 3.0000E-03  3.0539E+03  5.9402E+02
 3.0000E-03  5.0646E+03  5.9402E+02
 3.0000E-03  8.3993E+03  5.9402E+02
 3.0000E-03  1.3930E+04  5.9402E+02
 3.0000E-03  2.3101E+04  5.9402E+02
 3.0000E-03  3.8312E+04  5.9402E+02
 3.0000E-03  6.3538E+04  5.9402E+02
 3.0000E-03  1.0537E+05  5.9402E+02
 3.0000E-03  1.7475E+05  5.9402E+02
 3.0000E-03  2.8982E+05  5.9402E+02
 3.0000E-03  4.8064E+05  5.9402E+02
 3.0000E-03  7.9710E+05  5.9402E+02
 3.0000E-03  1.3219E+06  5.9402E+02
 3.0000E-03  2.1923E+06  5.9402E+02
 3.0000E-03  3.6359E+06  5.9402E+02
 3.0000E-03  6.0298E+06  5.9402E+02
 3.0000E-03  1.0000E+07  5.9402E+02
 3.5000E-03  1.7783E-15  3.0929E-15
 3.5000E-03  2.9492E-15  3.0929E-15
 3.5000E-03  1.1103E+03  7.4821E+02
 3.5000E-03  1.8414E+03  7.4821E+02
 3.5000E-03  3.0539E+03  7.4821E+02
 3.5000E-03  5.0646E+03  7.4821E+02
 3.5000E-03  8.3993E+03  7.4821E+02
 3.5000E-03  1.3930E+04  7.4821E+02
 3.5000E-03  2.3101E+04  7.4821E+02
 3.5000E-03  3.8312E+04  7.4821E+02
 3.5000E-03  6.3538E+04  7.4821E+02
 3.5000E-03  1.0537E+05  7.4821E+02
 3.5000E-03  1.7475E+05  7.4821E+02
 3.5000E-03  2.8982E+05  7.4821E+02
 3.5000E-03  4.8064E+05  7.4821E+02
 3.5000E-03  7.9710E+05  7.4821E+02
 3.5000E-03  1.3219E+06  7.4821E+02
 3.5000E-03  2.1923E+06  7.4821E+02
 3.5000E-03  3.6359E+06  7.4821E+02
 3.5000E-03  6.0298E+06  7.4821E+02
 3.5000E-03  1.0000E+07  7.4821E+02
 4.0000E-03  1.7783E-15  3.7721E-15
 4.0000E-03  2.9492E-15  3.7721E-15
 4.0000E-03  1.1103E+03  9.1383E+02
 4.0000E-03  1.8414E+03  9.1383E+02
 4.0000E-03  3.0539E+03  9.1383E+02
 4.0000E-03  5.0646E+03  9.1383E+02
 4.0000E-03  8.3993E+03  9.1383E+02
 4.0000E-03  1.3930E+04  9.1383E+02
 4.0000E-03  2.3101E+04  9.1383E+02
 4.0000E-03  3.8312E+04  9.1383E+02
 4.0000E-03  6.3538E+04  9.1383E+02
 4.0000E-03  1.0537E+05  9.1383E+02
 4.0000E-03  1.7475E+05  9.1383E+02
 4.0000E-03  2.8982E+05  9.1383E+02
 4.0000E-03  4.8064E+05  9.1383E+02
 4.0000E-03  7.9710E+05  9.1383E+02
 4.0000E-03  1.3219E+06  9.1383E+02
 4.0000E-03  2.1923E+06  9.1383E+02
 4.0000E-03  3.6359E+06  9.1383E+02
 4.0000E-03  6.0298E+06  9.1383E+02
 4.0000E-03  1.0000E+07  9.1383E+02
 5.0000E-03  1.7783E-15  5.2562E-15
 5.0000E-03  2.9492E-15  5.2562E-15
 5.0000E-03  4.8910E-15  5.2562E-15
 5.0000E-03  1.8414E+03  1.2752E+03
 5.0000E-03  3.0539E+03  1.2752E+03
 5.0000E-03  5.0646E+03  1.2752E+03
 5.0000E-03  8.3993E+03  1.2752E+03
 5.0000E-03  1.3930E+04  1.2752E+03
 5.0000E-03  2.3101E+04  1.2752E+03
 5.0000E-03  3.8312E+04  1.2752E+03
 5.0000E-03  6.3538E+04  1.2752E+03
 5.0000E-03  1.0537E+05  1.2752E+03
 5.0000E-03  1.7475E+05  1.2752E+03
 5.0000E-03  2.8982E+05  1.2752E+03
 5.0000E-03  4.8064E+05  1.2752E+03
 5.0000E-03  7.9710E+05  1.2752E+03
 5.0000E-03  1.3219E+06  1.2752E+03
 5.0000E-03  2.1923E+06  1.2752E+03
 5.0000E-03  3.6359E+06  1.2752E+03
 5.0000E-03  6.0298E+06  1.2752E+03
 5.0000E-03  1.0000E+07  1.2752E+03
 6.0000E-03  1.7783E-15  6.9034E-15
 6.0000E-03  2.9492E-15  6.9034E-15
 6.0000E-03  4.8910E-15  6.9034E-15
 6.0000E-03  1.8414E+03  1.6757E+03
 6.0000E-03  3.0539E+03  1.6757E+03
 6.0000E-03  5.0646E+03  1.6757E+03
 6.0000E-03  8.3993E+03  1.6757E+03
 6.0000E-03  1.3930E+04  1.6757E+03
 6.0000E-03  2.3101E+04  1.6757E+03
 6.0000E-03  3.8312E+04  1.6757E+03
 6.0000E-03  6.3538E+04  1.6757E+03
 6.0000E-03  1.0537E+05  1.6757E+03
 6.0000E-03  1.7475E+05  1.6757E+03
 6.0000E-03  2.8982E+05  1.6757E+03
 6.0000E-03  4.8064E+05  1.6757E+03
 6.0000E-03  7.9710E+05  1.6757E+03
 6.0000E-03  1.3219E+06  1.6757E+03
 6.0000E-03  2.1923E+06  1.6757E+03
 6.0000E-03  3.6359E+06  1.6757E+03
 6.0000E-03  6.0298E+06  1.6757E+03
 6.0000E-03  1.0000E+07  1.6757E+03
 7.0000E-03  1.7783E-15  8.6940E-15
 7.0000E-03  2.9492E-15  8.6940E-15
 7.0000E-03  4.8910E-15  8.6940E-15
 7.0000E-03  8.1113E-15  8.6940E-15
 7.0000E-03  3.0539E+03  2.1106E+03
 7.0000E-03  5.0646E+03  2.1106E+03
 7.0000E-03  8.3993E+03  2.1106E+03
 7.0000E-03  1.3930E+04  2.1106E+03
 7.0000E-03  2.3101E+04  2.1106E+03
 7.0000E-03  3.8312E+04  2.1106E+03
 7.0000E-03  6.3538E+04  2.1106E+03
 7.0000E-03  1.0537E+05  2.1106E+03
 7.0000E-03  1.7475E+05  2.1106E+03
 7.0000E-03  2.8982E+05  2.1106E+03
 7.0000E-03  4.8064E+05  2.1106E+03
 7.0000E-03  7.9710E+05  2.1106E+03
 7.0000E-03  1.3219E+06  2.1106E+03
 7.0000E-03  2.1923E+06  2.1106E+03
 7.0000E-03  3.6359E+06  2.1106E+03
 7.0000E-03  6.0298E+06  2.1106E+03
 7.0000E-03  1.0000E+07  2.1106E+03
 8.0000E-03  1.7783E-15  1.0616E-14
 8.0000E-03  2.9492E-15  1.0616E-14
 8.0000E-03  4.8910E-15  1.0616E-14
 8.0000E-03  8.1113E-15  1.0616E-14
 8.0000E-03  3.0539E+03  2.5771E+03
 8.0000E-03  5.0646E+03  2.5771E+03
 8.0000E-03  8.3993E+03  2.5771E+03
 8.0000E-03  1.3930E+04  2.5771E+03
 8.0000E-03  2.3101E+04  2.5771E+03
 8.0000E-03  3.8312E+04  2.5771E+03
 8.0000E-03  6.3538E+04  2.5771E+03
 8.0000E-03  1.0537E+05  2.5771E+03
 8.0000E-03  1.7475E+05  2.5771E+03
 8.0000E-03  2.8982E+05  2.5771E+03
 8.0000E-03  4.8064E+05  2.5771E+03
 8.0000E-03  7.9710E+05  2.5771E+03
 8.0000E-03  1.3219E+06  2.5771E+03
 8.0000E-03  2.1923E+06  2.5771E+03
 8.0000E-03  3.6359E+06  2.5771E+03
 8.0000E-03  6.0298E+06  2.5771E+03
 8.0000E-03  1.0000E+07  2.5771E+03
 9.0000E-03  1.7783E-15  1.2661E-14
 9.0000E-03  2.9492E-15  1.2661E-14
 9.0000E-03  4.8910E-15  1.2661E-14
 9.0000E-03  8.1113E-15  1.2661E-14
 9.0000E-03  5.0646E+03  3.0731E+03
 9.0000E-03  8.3993E+03  3.0731E+03
 9.0000E-03  1.3930E+04  3.0731E+03
 9.0000E-03  2.3101E+04  3.0731E+03
 9.0000E-03  3.8312E+04  3.0731E+03
 9.0000E-03  6.3538E+04  3.0731E+03
 9.0000E-03  1.0537E+05  3.0731E+03
 9.0000E-03  1.7475E+05  3.0731E+03
 9.0000E-03  2.8982E+05  3.0731E+03
 9.0000E-03  4.8064E+05  3.0731E+03
 9.0000E-03  7.9710E+05  3.0731E+03
 9.0000E-03  1.3219E+06  3.0731E+03
 9.0000E-03  2.1923E+06  3.0731E+03
 9.0000E-03  3.6359E+06  3.0731E+03
 9.0000E-03  6.0298E+06  3.0731E+03
 9.0000E-03  1.0000E+07  3.0731E+03
 1.0000E-02  1.7783E-15  1.4824E-14
 1.0000E-02  2.9492E-15  1.4824E-14
 1.0000E-02  4.8910E-15  1.4824E-14
 1.0000E-02  8.1113E-15  1.4824E-14
 1.0000E-02  1.3452E-14  1.4824E-14
 1.0000E-02  5.0646E+03  3.5864E+03
 1.0000E-02  8.3993E+03  3.5864E+03
 1.0000E-02  1.3930E+04  3.5864E+03
 1.0000E-02  2.3101E+04  3.5864E+03
 1.0000E-02  3.8312E+04  3.5864E+03
 1.0000E-02  6.3538E+04  3.5864E+03
 1.0000E-02  1.0537E+05  3.5864E+03
 1.0000E-02  1.7475E+05  3.5864E+03
 1.0000E-02  2.8982E+05  3.5864E+03
 1.0000E-02  4.8064E+05  3.5864E+03
 1.0000E-02  7.9710E+05  3.5864E+03
 1.0000E-02  1.3219E+06  3.5864E+03
 1.0000E-02  2.1923E+06  3.5864E+03
 1.0000E-02  3.6359E+06  3.5864E+03
 1.0000E-02  6.0298E+06  3.5864E+03
 1.0000E-02  1.0000E+07  3.5864E+03
 1.2500E-02  1.7783E-15  2.0688E-14
 1.2500E-02  2.9492E-15  2.0688E-14
 1.2500E-02  4.8910E-15  2.0688E-14
 1.2500E-02  8.1113E-15  2.0688E-14
 1.2500E-02  1.3452E-14  2.0688E-14
 1.2500E-02  5.0646E+03  5.0106E+03
 1.2500E-02  8.3993E+03  5.0106E+03
 1.2500E-02  1.3930E+04  5.0106E+03
 1.2500E-02  2.3101E+04  5.0106E+03
 1.2500E-02  3.8312E+04  5.0106E+03
 1.2500E-02  6.3538E+04  5.0106E+03
 1.2500E-02  1.0537E+05  5.0106E+03
 1.2500E-02  1.7475E+05  5.0106E+03
 1.2500E-02  2.8982E+05  5.0106E+03
 1.2500E-02  4.8064E+05  5.0106E+03
 1.2500E-02  7.9710E+05  5.0106E+03
 1.2500E-02  1.3219E+06  5.0106E+03
 1.2500E-02  2.1923E+06  5.0106E+03
 1.2500E-02  3.6359E+06  5.0106E+03
 1.2500E-02  6.0298E+06  5.0106E+03
 1.2500E-02  1.0000E+07  5.0106E+03
 1.5000E-02  1.7783E-15  2.7165E-14
 1.5000E-02  2.9492E-15  2.7165E-14
 1.5000E-02  4.8910E-15  2.7165E-14
 1.5000E-02  8.1113E-15  2.7165E-14
 1.5000E-02  1.3452E-14  2.7165E-14
 1.5000E-02  2.2309E-14  2.7165E-14
 1.5000E-02  8.3993E+03  6.5854E+03
 1.5000E-02  1.3930E+04  6.5854E+03
 1.5000E-02  2.3101E+04  6.5854E+03
 1.5000E-02  3.8312E+04  6.5854E+03
 1.5000E-02  6.3538E+04  6.5854E+03
 1.5000E-02  1.0537E+05  6.5854E+03
 1.5000E-02  1.7475E+05  6.5854E+03
 1.5000E-02  2.8982E+05  6.5854E+03
 1.5000E-02  4.8064E+05  6.5854E+03
 1.5000E-02  7.9710E+05  6.5854E+03
 1.5000E-02  1.3219E+06  6.5854E+03
 1.5000E-02  2.1923E+06  6.5854E+03
 1.5000E-02  3.6359E+06  6.5854E+03
 1.5000E-02  6.0298E+06  6.5854E+03
 1.5000E-02  1.0000E+07  6.5854E+03
 2.0000E-02  1.7783E-15  4.1742E-14
 2.0000E-02  2.9492E-15  4.1742E-14
 2.0000E-02  4.8910E-15  4.1742E-14
 2.0000E-02  8.1113E-15  4.1742E-14
 2.0000E-02  1.3452E-14  4.1742E-14
 2.0000E-02  2.2309E-14  4.1742E-14
 2.0000E-02  3.6998E-14  4.1742E-14
 2.0000E-02  1.3930E+04  1.0130E+04
 2.0000E-02  2.3101E+04  1.0130E+04
 2.0000E-02  3.8312E+04  1.0130E+04
 2.0000E-02  6.3538E+04  1.0130E+04
 2.0000E-02  1.0537E+05  1.0130E+04
 2.0000E-02  1.7475E+05  1.0130E+04
 2.0000E-02  2.8982E+05  1.0130E+04
 2.0000E-02  4.8064E+05  1.0130E+04
 2.0000E-02  7.9710E+05  1.0130E+04
 2.0000E-02  1.3219E+06  1.0130E+04
 2.0000E-02  2.1923E+06  1.0130E+04
 2.0000E-02  3.6359E+06  1.0130E+04
 2.0000E-02  6.0298E+06  1.0130E+04
 2.0000E-02  1.0000E+07  1.0130E+04
 2.5000E-02  1.7783E-15  5.8187E-14
 2.5000E-02  2.9492E-15  5.8187E-14
 2.5000E-02  4.8910E-15  5.8187E-14
 2.5000E-02  8.1113E-15  5.8187E-14
 2.5000E-02  1.3452E-14  5.8187E-14
 2.5000E-02  2.2309E-14  5.8187E-14
 2.5000E-02  3.6998E-14  5.8187E-14
 2.5000E-02  2.3101E+04  1.4156E+04
 2.5000E-02  3.8312E+04  1.4156E+04
 2.5000E-02  6.3538E+04  1.4156E+04
 2.5000E-02  1.0537E+05  1.4156E+04
 2.5000E-02  1.7475E+05  1.4156E+04
 2.5000E-02  2.8982E+05  1.4156E+04
 2.5000E-02  4.8064E+05  1.4156E+04
 2.5000E-02  7.9710E+05  1.4156E+04
 2.5000E-02  1.3219E+06  1.4156E+04
 2.5000E-02  2.1923E+06  1.4156E+04
 2.5000E-02  3.6359E+06  1.4156E+04
 2.5000E-02  6.0298E+06  1.4156E+04
 2.5000E-02  1.0000E+07  1.4156E+04
 3.0000E-02  1.7783E-15  7.6328E-14
 3.0000E-02  2.9492E-15  7.6328E-14
 3.0000E-02  4.8910E-15  7.6328E-14
 3.0000E-02  8.1113E-15  7.6328E-14
 3.0000E-02  1.3452E-14  7.6328E-14
 3.0000E-02  2.2309E-14  7.6328E-14
 3.0000E-02  3.6998E-14  7.6328E-14
 3.0000E-02  6.1359E-14  7.6328E-14
 3.0000E-02  2.3101E+04  1.8602E+04
 3.0000E-02  3.8312E+04  1.8602E+04
 3.0000E-02  6.3538E+04  1.8602E+04
 3.0000E-02  1.0537E+05  1.8602E+04
 3.0000E-02  1.7475E+05  1.8602E+04
 3.0000E-02  2.8982E+05  1.8602E+04
 3.0000E-02  4.8064E+05  1.8602E+04
 3.0000E-02  7.9710E+05  1.8602E+04
 3.0000E-02  1.3219E+06  1.8602E+04
 3.0000E-02  2.1923E+06  1.8602E+04
 3.0000E-02  3.6359E+06  1.8602E+04
 3.0000E-02  6.0298E+06  1.8602E+04
 3.0000E-02  1.0000E+07  1.8602E+04
 4.0000E-02  1.7783E-15  1.1740E-13
 4.0000E-02  2.9492E-15  1.1740E-13
 4.0000E-02  4.8910E-15  1.1740E-13
 4.0000E-02  8.1113E-15  1.1740E-13
 4.0000E-02  1.3452E-14  1.1740E-13
 4.0000E-02  2.2309E-14  1.1740E-13
 4.0000E-02  3.6998E-14  1.1740E-13
 4.0000E-02  6.1359E-14  1.1740E-13
 4.0000E-02  1.0176E-13  1.1740E-13
 4.0000E-02  3.8312E+04  2.8636E+04
 4.0000E-02  6.3538E+04  2.8636E+04
 4.0000E-02  1.0537E+05  2.8636E+04
 4.0000E-02  1.7475E+05  2.8636E+04
 4.0000E-02  2.8982E+05  2.8636E+04
 4.0000E-02  4.8064E+05  2.8636E+04
 4.0000E-02  7.9710E+05  2.8636E+04
 4.0000E-02  1.3219E+06  2.8636E+04
 4.0000E-02  2.1923E+06  2.8636E+04
 4.0000E-02  3.6359E+06  2.8636E+04
 4.0000E-02  6.0298E+06  2.8636E+04
 4.0000E-02  1.0000E+07  2.8636E+04
 5.0000E-02  1.7783E-15  1.6394E-13
 5.0000E-02  2.9492E-15  1.6394E-13
 5.0000E-02  4.8910E-15  1.6394E-13
 5.0000E-02  8.1113E-15  1.6394E-13
 5.0000E-02  1.3452E-14  1.6394E-13
 5.0000E-02  2.2309E-14  1.6394E-13
 5.0000E-02  3.6998E-14  1.6394E-13
 5.0000E-02  6.1359E-14  1.6394E-13
 5.0000E-02  1.0176E-13  1.6394E-13
 5.0000E-02  6.3538E+04  4.0009E+04
 5.0000E-02  1.0537E+05  4.0009E+04
 5.0000E-02  1.7475E+05  4.0009E+04
 5.0000E-02  2.8982E+05  4.0009E+04
 5.0000E-02  4.8064E+05  4.0009E+04
 5.0000E-02  7.9710E+05  4.0009E+04
 5.0000E-02  1.3219E+06  4.0009E+04
 5.0000E-02  2.1923E+06  4.0009E+04
 5.0000E-02  3.6359E+06  4.0009E+04
 5.0000E-02  6.0298E+06  4.0009E+04
 5.0000E-02  1.0000E+07  4.0009E+04
 6.0000E-02  1.7783E-15  2.1542E-13
 6.0000E-02  2.9492E-15  2.1542E-13
 6.0000E-02  4.8910E-15  2.1542E-13
 6.0000E-02  8.1113E-15  2.1542E-13
 6.0000E-02  1.3452E-14  2.1542E-13
 6.0000E-02  2.2309E-14  2.1542E-13
 6.0000E-02  3.6998E-14  2.1542E-13
 6.0000E-02  6.1359E-14  2.1542E-13
 6.0000E-02  1.0176E-13  2.1542E-13
 6.0000E-02  1.6876E-13  2.1542E-13
 6.0000E-02  6.3538E+04  5.2592E+04
 6.0000E-02  1.0537E+05  5.2592E+04
 6.0000E-02  1.7475E+05  5.2592E+04
 6.0000E-02  2.8982E+05  5.2592E+04
 6.0000E-02  4.8064E+05  5.2592E+04
 6.0000E-02  7.9710E+05  5.2592E+04
 6.0000E-02  1.3219E+06  5.2592E+04
 6.0000E-02  2.1923E+06  5.2592E+04
 6.0000E-02  3.6359E+06  5.2592E+04
 6.0000E-02  6.0298E+06  5.2592E+04
 6.0000E-02  1.0000E+07  5.2592E+04
 7.0000E-02  1.7783E-15  2.7136E-13
 7.0000E-02  2.9492E-15  2.7136E-13
 7.0000E-02  4.8910E-15  2.7136E-13
 7.0000E-02  8.1113E-15  2.7136E-13
 7.0000E-02  1.3452E-14  2.7136E-13
 7.0000E-02  2.2309E-14  2.7136E-13
 7.0000E-02  3.6998E-14  2.7136E-13
 7.0000E-02  6.1359E-14  2.7136E-13
 7.0000E-02  1.0176E-13  2.7136E-13
 7.0000E-02  1.6876E-13  2.7136E-13
 7.0000E-02  1.0537E+05  6.6265E+04
 7.0000E-02  1.7475E+05  6.6265E+04
 7.0000E-02  2.8982E+05  6.6265E+04
 7.0000E-02  4.8064E+05  6.6265E+04
