 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X500 Y490 Z9    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E-03  1.8414E+03  3.2044E+02
 2.0000E-03  3.0539E+03  3.2044E+02
 2.0000E-03  5.0646E+03  3.2044E+02
 2.0000E-03  8.3993E+03  3.2044E+02
 2.0000E-03  1.3930E+04  3.2044E+02
 2.0000E-03  2.3101E+04  3.2044E+02
 2.0000E-03  3.8312E+04  3.2044E+02
 2.0000E-03  6.3538E+04  3.2044E+02
 2.0000E-03  1.0537E+05  3.2044E+02
 2.0000E-03  1.7475E+05  3.2044E+02
 2.0000E-03  2.8982E+05  3.2044E+02
 2.0000E-03  4.8064E+05  3.2044E+02
 2.0000E-03  7.9710E+05  3.2044E+02
 2.0000E-03  1.3219E+06  3.2044E+02
 2.0000E-03  2.1923E+06  3.2044E+02
 2.0000E-03  3.6359E+06  3.2044E+02
 2.0000E-03  6.0298E+06  3.2044E+02
 2.0000E-03  1.0000E+07  3.2044E+02
 2.5000E-03  1.7783E-15  1.8371E-15
 2.5000E-03  6.6951E+02  4.4782E+02
 2.5000E-03  1.1103E+03  4.4782E+02
 2.5000E-03  1.8414E+03  4.4782E+02
 2.5000E-03  3.0539E+03  4.4782E+02
 2.5000E-03  5.0646E+03  4.4782E+02
 2.5000E-03  8.3993E+03  4.4782E+02
 2.5000E-03  1.3930E+04  4.4782E+02
 2.5000E-03  2.3101E+04  4.4782E+02
 2.5000E-03  3.8312E+04  4.4782E+02
 2.5000E-03  6.3538E+04  4.4782E+02
 2.5000E-03  1.0537E+05  4.4782E+02
 2.5000E-03  1.7475E+05  4.4782E+02
 2.5000E-03  2.8982E+05  4.4782E+02
 2.5000E-03  4.8064E+05  4.4782E+02
 2.5000E-03  7.9710E+05  4.4782E+02
 2.5000E-03  1.3219E+06  4.4782E+02
 2.5000E-03  2.1923E+06  4.4782E+02
 2.5000E-03  3.6359E+06  4.4782E+02
 2.5000E-03  6.0298E+06  4.4782E+02
 2.5000E-03  1.0000E+07  4.4782E+02
 3.0000E-03  1.7783E-15  2.4138E-15
 3.0000E-03  6.6951E+02  5.8867E+02
 3.0000E-03  1.1103E+03  5.8867E+02
 3.0000E-03  1.8414E+03  5.8867E+02
 3.0000E-03  3.0539E+03  5.8867E+02
 3.0000E-03  5.0646E+03  5.8867E+02
 3.0000E-03  8.3993E+03  5.8867E+02
 3.0000E-03  1.3930E+04  5.8867E+02
 3.0000E-03  2.3101E+04  5.8867E+02
 3.0000E-03  3.8312E+04  5.8867E+02
 3.0000E-03  6.3538E+04  5.8867E+02
 3.0000E-03  1.0537E+05  5.8867E+02
 3.0000E-03  1.7475E+05  5.8867E+02
 3.0000E-03  2.8982E+05  5.8867E+02
 3.0000E-03  4.8064E+05  5.8867E+02
 3.0000E-03  7.9710E+05  5.8867E+02
 3.0000E-03  1.3219E+06  5.8867E+02
 3.0000E-03  2.1923E+06  5.8867E+02
 3.0000E-03  3.6359E+06  5.8867E+02
 3.0000E-03  6.0298E+06  5.8867E+02
 3.0000E-03  1.0000E+07  5.8867E+02
 3.5000E-03  1.7783E-15  3.0410E-15
 3.5000E-03  2.9492E-15  3.0410E-15
 3.5000E-03  1.1103E+03  7.4176E+02
 3.5000E-03  1.8414E+03  7.4176E+02
 3.5000E-03  3.0539E+03  7.4176E+02
 3.5000E-03  5.0646E+03  7.4176E+02
 3.5000E-03  8.3993E+03  7.4176E+02
 3.5000E-03  1.3930E+04  7.4176E+02
 3.5000E-03  2.3101E+04  7.4176E+02
 3.5000E-03  3.8312E+04  7.4176E+02
 3.5000E-03  6.3538E+04  7.4176E+02
 3.5000E-03  1.0537E+05  7.4176E+02
 3.5000E-03  1.7475E+05  7.4176E+02
 3.5000E-03  2.8982E+05  7.4176E+02
 3.5000E-03  4.8064E+05  7.4176E+02
 3.5000E-03  7.9710E+05  7.4176E+02
 3.5000E-03  1.3219E+06  7.4176E+02
 3.5000E-03  2.1923E+06  7.4176E+02
 3.5000E-03  3.6359E+06  7.4176E+02
 3.5000E-03  6.0298E+06  7.4176E+02
 3.5000E-03  1.0000E+07  7.4176E+02
 4.0000E-03  1.7783E-15  3.7143E-15
 4.0000E-03  2.9492E-15  3.7143E-15
 4.0000E-03  1.1103E+03  9.0620E+02
 4.0000E-03  1.8414E+03  9.0620E+02
 4.0000E-03  3.0539E+03  9.0620E+02
 4.0000E-03  5.0646E+03  9.0620E+02
 4.0000E-03  8.3993E+03  9.0620E+02
 4.0000E-03  1.3930E+04  9.0620E+02
 4.0000E-03  2.3101E+04  9.0620E+02
 4.0000E-03  3.8312E+04  9.0620E+02
 4.0000E-03  6.3538E+04  9.0620E+02
 4.0000E-03  1.0537E+05  9.0620E+02
 4.0000E-03  1.7475E+05  9.0620E+02
 4.0000E-03  2.8982E+05  9.0620E+02
 4.0000E-03  4.8064E+05  9.0620E+02
 4.0000E-03  7.9710E+05  9.0620E+02
 4.0000E-03  1.3219E+06  9.0620E+02
 4.0000E-03  2.1923E+06  9.0620E+02
 4.0000E-03  3.6359E+06  9.0620E+02
 4.0000E-03  6.0298E+06  9.0620E+02
 4.0000E-03  1.0000E+07  9.0620E+02
 5.0000E-03  1.7783E-15  5.1884E-15
 5.0000E-03  2.9492E-15  5.1884E-15
 5.0000E-03  4.8910E-15  5.1884E-15
 5.0000E-03  1.8414E+03  1.2661E+03
 5.0000E-03  3.0539E+03  1.2661E+03
 5.0000E-03  5.0646E+03  1.2661E+03
 5.0000E-03  8.3993E+03  1.2661E+03
 5.0000E-03  1.3930E+04  1.2661E+03
 5.0000E-03  2.3101E+04  1.2661E+03
 5.0000E-03  3.8312E+04  1.2661E+03
 5.0000E-03  6.3538E+04  1.2661E+03
 5.0000E-03  1.0537E+05  1.2661E+03
 5.0000E-03  1.7475E+05  1.2661E+03
 5.0000E-03  2.8982E+05  1.2661E+03
 5.0000E-03  4.8064E+05  1.2661E+03
 5.0000E-03  7.9710E+05  1.2661E+03
 5.0000E-03  1.3219E+06  1.2661E+03
 5.0000E-03  2.1923E+06  1.2661E+03
 5.0000E-03  3.6359E+06  1.2661E+03
 5.0000E-03  6.0298E+06  1.2661E+03
 5.0000E-03  1.0000E+07  1.2661E+03
 6.0000E-03  1.7783E-15  6.8194E-15
 6.0000E-03  2.9492E-15  6.8194E-15
 6.0000E-03  4.8910E-15  6.8194E-15
 6.0000E-03  1.8414E+03  1.6643E+03
 6.0000E-03  3.0539E+03  1.6643E+03
 6.0000E-03  5.0646E+03  1.6643E+03
 6.0000E-03  8.3993E+03  1.6643E+03
 6.0000E-03  1.3930E+04  1.6643E+03
 6.0000E-03  2.3101E+04  1.6643E+03
 6.0000E-03  3.8312E+04  1.6643E+03
 6.0000E-03  6.3538E+04  1.6643E+03
 6.0000E-03  1.0537E+05  1.6643E+03
 6.0000E-03  1.7475E+05  1.6643E+03
 6.0000E-03  2.8982E+05  1.6643E+03
 6.0000E-03  4.8064E+05  1.6643E+03
 6.0000E-03  7.9710E+05  1.6643E+03
 6.0000E-03  1.3219E+06  1.6643E+03
 6.0000E-03  2.1923E+06  1.6643E+03
 6.0000E-03  3.6359E+06  1.6643E+03
 6.0000E-03  6.0298E+06  1.6643E+03
 6.0000E-03  1.0000E+07  1.6643E+03
 7.0000E-03  1.7783E-15  8.5925E-15
 7.0000E-03  2.9492E-15  8.5925E-15
 7.0000E-03  4.8910E-15  8.5925E-15
 7.0000E-03  8.1113E-15  8.5925E-15
 7.0000E-03  3.0539E+03  2.0971E+03
 7.0000E-03  5.0646E+03  2.0971E+03
 7.0000E-03  8.3993E+03  2.0971E+03
 7.0000E-03  1.3930E+04  2.0971E+03
 7.0000E-03  2.3101E+04  2.0971E+03
 7.0000E-03  3.8312E+04  2.0971E+03
 7.0000E-03  6.3538E+04  2.0971E+03
 7.0000E-03  1.0537E+05  2.0971E+03
 7.0000E-03  1.7475E+05  2.0971E+03
 7.0000E-03  2.8982E+05  2.0971E+03
 7.0000E-03  4.8064E+05  2.0971E+03
 7.0000E-03  7.9710E+05  2.0971E+03
 7.0000E-03  1.3219E+06  2.0971E+03
 7.0000E-03  2.1923E+06  2.0971E+03
 7.0000E-03  3.6359E+06  2.0971E+03
 7.0000E-03  6.0298E+06  2.0971E+03
 7.0000E-03  1.0000E+07  2.0971E+03
 8.0000E-03  1.7783E-15  1.0497E-14
 8.0000E-03  2.9492E-15  1.0497E-14
 8.0000E-03  4.8910E-15  1.0497E-14
 8.0000E-03  8.1113E-15  1.0497E-14
 8.0000E-03  3.0539E+03  2.5619E+03
 8.0000E-03  5.0646E+03  2.5619E+03
 8.0000E-03  8.3993E+03  2.5619E+03
 8.0000E-03  1.3930E+04  2.5619E+03
 8.0000E-03  2.3101E+04  2.5619E+03
 8.0000E-03  3.8312E+04  2.5619E+03
 8.0000E-03  6.3538E+04  2.5619E+03
 8.0000E-03  1.0537E+05  2.5619E+03
 8.0000E-03  1.7475E+05  2.5619E+03
 8.0000E-03  2.8982E+05  2.5619E+03
 8.0000E-03  4.8064E+05  2.5619E+03
 8.0000E-03  7.9710E+05  2.5619E+03
 8.0000E-03  1.3219E+06  2.5619E+03
 8.0000E-03  2.1923E+06  2.5619E+03
 8.0000E-03  3.6359E+06  2.5619E+03
 8.0000E-03  6.0298E+06  2.5619E+03
 8.0000E-03  1.0000E+07  2.5619E+03
 9.0000E-03  1.7783E-15  1.2524E-14
 9.0000E-03  2.9492E-15  1.2524E-14
 9.0000E-03  4.8910E-15  1.2524E-14
 9.0000E-03  8.1113E-15  1.2524E-14
 9.0000E-03  5.0646E+03  3.0566E+03
 9.0000E-03  8.3993E+03  3.0566E+03
 9.0000E-03  1.3930E+04  3.0566E+03
 9.0000E-03  2.3101E+04  3.0566E+03
 9.0000E-03  3.8312E+04  3.0566E+03
 9.0000E-03  6.3538E+04  3.0566E+03
 9.0000E-03  1.0537E+05  3.0566E+03
 9.0000E-03  1.7475E+05  3.0566E+03
 9.0000E-03  2.8982E+05  3.0566E+03
 9.0000E-03  4.8064E+05  3.0566E+03
 9.0000E-03  7.9710E+05  3.0566E+03
 9.0000E-03  1.3219E+06  3.0566E+03
 9.0000E-03  2.1923E+06  3.0566E+03
 9.0000E-03  3.6359E+06  3.0566E+03
 9.0000E-03  6.0298E+06  3.0566E+03
 9.0000E-03  1.0000E+07  3.0566E+03
 1.0000E-02  1.7783E-15  1.4668E-14
 1.0000E-02  2.9492E-15  1.4668E-14
 1.0000E-02  4.8910E-15  1.4668E-14
 1.0000E-02  8.1113E-15  1.4668E-14
 1.0000E-02  1.3452E-14  1.4668E-14
 1.0000E-02  5.0646E+03  3.5778E+03
 1.0000E-02  8.3993E+03  3.5778E+03
 1.0000E-02  1.3930E+04  3.5778E+03
 1.0000E-02  2.3101E+04  3.5778E+03
 1.0000E-02  3.8312E+04  3.5778E+03
 1.0000E-02  6.3538E+04  3.5778E+03
 1.0000E-02  1.0537E+05  3.5778E+03
 1.0000E-02  1.7475E+05  3.5778E+03
 1.0000E-02  2.8982E+05  3.5778E+03
 1.0000E-02  4.8064E+05  3.5778E+03
 1.0000E-02  7.9710E+05  3.5778E+03
 1.0000E-02  1.3219E+06  3.5778E+03
 1.0000E-02  2.1923E+06  3.5778E+03
 1.0000E-02  3.6359E+06  3.5778E+03
 1.0000E-02  6.0298E+06  3.5778E+03
 1.0000E-02  1.0000E+07  3.5778E+03
 1.2500E-02  1.7783E-15  2.0494E-14
 1.2500E-02  2.9492E-15  2.0494E-14
 1.2500E-02  4.8910E-15  2.0494E-14
 1.2500E-02  8.1113E-15  2.0494E-14
 1.2500E-02  1.3452E-14  2.0494E-14
 1.2500E-02  5.0646E+03  4.9999E+03
 1.2500E-02  8.3993E+03  4.9999E+03
 1.2500E-02  1.3930E+04  4.9999E+03
 1.2500E-02  2.3101E+04  4.9999E+03
 1.2500E-02  3.8312E+04  4.9999E+03
 1.2500E-02  6.3538E+04  4.9999E+03
 1.2500E-02  1.0537E+05  4.9999E+03
 1.2500E-02  1.7475E+05  4.9999E+03
 1.2500E-02  2.8982E+05  4.9999E+03
 1.2500E-02  4.8064E+05  4.9999E+03
 1.2500E-02  7.9710E+05  4.9999E+03
 1.2500E-02  1.3219E+06  4.9999E+03
 1.2500E-02  2.1923E+06  4.9999E+03
 1.2500E-02  3.6359E+06  4.9999E+03
 1.2500E-02  6.0298E+06  4.9999E+03
 1.2500E-02  1.0000E+07  4.9999E+03
 1.5000E-02  1.7783E-15  2.6936E-14
 1.5000E-02  2.9492E-15  2.6936E-14
 1.5000E-02  4.8910E-15  2.6936E-14
 1.5000E-02  8.1113E-15  2.6936E-14
 1.5000E-02  1.3452E-14  2.6936E-14
 1.5000E-02  2.2309E-14  2.6936E-14
 1.5000E-02  8.3993E+03  6.5723E+03
 1.5000E-02  1.3930E+04  6.5723E+03
 1.5000E-02  2.3101E+04  6.5723E+03
 1.5000E-02  3.8312E+04  6.5723E+03
 1.5000E-02  6.3538E+04  6.5723E+03
 1.5000E-02  1.0537E+05  6.5723E+03
 1.5000E-02  1.7475E+05  6.5723E+03
 1.5000E-02  2.8982E+05  6.5723E+03
 1.5000E-02  4.8064E+05  6.5723E+03
 1.5000E-02  7.9710E+05  6.5723E+03
 1.5000E-02  1.3219E+06  6.5723E+03
 1.5000E-02  2.1923E+06  6.5723E+03
 1.5000E-02  3.6359E+06  6.5723E+03
 1.5000E-02  6.0298E+06  6.5723E+03
 1.5000E-02  1.0000E+07  6.5723E+03
 2.0000E-02  1.7783E-15  4.1457E-14
 2.0000E-02  2.9492E-15  4.1457E-14
 2.0000E-02  4.8910E-15  4.1457E-14
 2.0000E-02  8.1113E-15  4.1457E-14
 2.0000E-02  1.3452E-14  4.1457E-14
 2.0000E-02  2.2309E-14  4.1457E-14
 2.0000E-02  3.6998E-14  4.1457E-14
 2.0000E-02  1.3930E+04  1.0117E+04
 2.0000E-02  2.3101E+04  1.0117E+04
 2.0000E-02  3.8312E+04  1.0117E+04
 2.0000E-02  6.3538E+04  1.0117E+04
 2.0000E-02  1.0537E+05  1.0117E+04
 2.0000E-02  1.7475E+05  1.0117E+04
 2.0000E-02  2.8982E+05  1.0117E+04
 2.0000E-02  4.8064E+05  1.0117E+04
 2.0000E-02  7.9710E+05  1.0117E+04
 2.0000E-02  1.3219E+06  1.0117E+04
 2.0000E-02  2.1923E+06  1.0117E+04
 2.0000E-02  3.6359E+06  1.0117E+04
 2.0000E-02  6.0298E+06  1.0117E+04
 2.0000E-02  1.0000E+07  1.0117E+04
 2.5000E-02  1.7783E-15  5.7913E-14
 2.5000E-02  2.9492E-15  5.7913E-14
 2.5000E-02  4.8910E-15  5.7913E-14
 2.5000E-02  8.1113E-15  5.7913E-14
 2.5000E-02  1.3452E-14  5.7913E-14
 2.5000E-02  2.2309E-14  5.7913E-14
 2.5000E-02  3.6998E-14  5.7913E-14
 2.5000E-02  2.3101E+04  1.4139E+04
 2.5000E-02  3.8312E+04  1.4139E+04
 2.5000E-02  6.3538E+04  1.4139E+04
 2.5000E-02  1.0537E+05  1.4139E+04
 2.5000E-02  1.7475E+05  1.4139E+04
 2.5000E-02  2.8982E+05  1.4139E+04
 2.5000E-02  4.8064E+05  1.4139E+04
 2.5000E-02  7.9710E+05  1.4139E+04
 2.5000E-02  1.3219E+06  1.4139E+04
 2.5000E-02  2.1923E+06  1.4139E+04
 2.5000E-02  3.6359E+06  1.4139E+04
 2.5000E-02  6.0298E+06  1.4139E+04
 2.5000E-02  1.0000E+07  1.4139E+04
 3.0000E-02  1.7783E-15  7.6102E-14
 3.0000E-02  2.9492E-15  7.6102E-14
 3.0000E-02  4.8910E-15  7.6102E-14
 3.0000E-02  8.1113E-15  7.6102E-14
 3.0000E-02  1.3452E-14  7.6102E-14
 3.0000E-02  2.2309E-14  7.6102E-14
 3.0000E-02  3.6998E-14  7.6102E-14
 3.0000E-02  6.1359E-14  7.6102E-14
 3.0000E-02  2.3101E+04  1.8585E+04
 3.0000E-02  3.8312E+04  1.8585E+04
 3.0000E-02  6.3538E+04  1.8585E+04
 3.0000E-02  1.0537E+05  1.8585E+04
 3.0000E-02  1.7475E+05  1.8585E+04
 3.0000E-02  2.8982E+05  1.8585E+04
 3.0000E-02  4.8064E+05  1.8585E+04
 3.0000E-02  7.9710E+05  1.8585E+04
 3.0000E-02  1.3219E+06  1.8585E+04
 3.0000E-02  2.1923E+06  1.8585E+04
 3.0000E-02  3.6359E+06  1.8585E+04
 3.0000E-02  6.0298E+06  1.8585E+04
 3.0000E-02  1.0000E+07  1.8585E+04
 4.0000E-02  1.7783E-15  1.1715E-13
 4.0000E-02  2.9492E-15  1.1715E-13
 4.0000E-02  4.8910E-15  1.1715E-13
 4.0000E-02  8.1113E-15  1.1715E-13
 4.0000E-02  1.3452E-14  1.1715E-13
 4.0000E-02  2.2309E-14  1.1715E-13
 4.0000E-02  3.6998E-14  1.1715E-13
 4.0000E-02  6.1359E-14  1.1715E-13
 4.0000E-02  1.0176E-13  1.1715E-13
 4.0000E-02  3.8312E+04  2.8613E+04
 4.0000E-02  6.3538E+04  2.8613E+04
 4.0000E-02  1.0537E+05  2.8613E+04
 4.0000E-02  1.7475E+05  2.8613E+04
 4.0000E-02  2.8982E+05  2.8613E+04
 4.0000E-02  4.8064E+05  2.8613E+04
 4.0000E-02  7.9710E+05  2.8613E+04
 4.0000E-02  1.3219E+06  2.8613E+04
 4.0000E-02  2.1923E+06  2.8613E+04
 4.0000E-02  3.6359E+06  2.8613E+04
 4.0000E-02  6.0298E+06  2.8613E+04
 4.0000E-02  1.0000E+07  2.8613E+04
 5.0000E-02  1.7783E-15  1.6370E-13
 5.0000E-02  2.9492E-15  1.6370E-13
 5.0000E-02  4.8910E-15  1.6370E-13
 5.0000E-02  8.1113E-15  1.6370E-13
 5.0000E-02  1.3452E-14  1.6370E-13
 5.0000E-02  2.2309E-14  1.6370E-13
 5.0000E-02  3.6998E-14  1.6370E-13
 5.0000E-02  6.1359E-14  1.6370E-13
 5.0000E-02  1.0176E-13  1.6370E-13
 5.0000E-02  6.3538E+04  3.9986E+04
 5.0000E-02  1.0537E+05  3.9986E+04
 5.0000E-02  1.7475E+05  3.9986E+04
 5.0000E-02  2.8982E+05  3.9986E+04
 5.0000E-02  4.8064E+05  3.9986E+04
 5.0000E-02  7.9710E+05  3.9986E+04
 5.0000E-02  1.3219E+06  3.9986E+04
 5.0000E-02  2.1923E+06  3.9986E+04
 5.0000E-02  3.6359E+06  3.9986E+04
 5.0000E-02  6.0298E+06  3.9986E+04
 5.0000E-02  1.0000E+07  3.9986E+04
 6.0000E-02  1.7783E-15  2.1517E-13
 6.0000E-02  2.9492E-15  2.1517E-13
 6.0000E-02  4.8910E-15  2.1517E-13
 6.0000E-02  8.1113E-15  2.1517E-13
 6.0000E-02  1.3452E-14  2.1517E-13
 6.0000E-02  2.2309E-14  2.1517E-13
 6.0000E-02  3.6998E-14  2.1517E-13
 6.0000E-02  6.1359E-14  2.1517E-13
 6.0000E-02  1.0176E-13  2.1517E-13
 6.0000E-02  1.6876E-13  2.1517E-13
 6.0000E-02  6.3538E+04  5.2563E+04
 6.0000E-02  1.0537E+05  5.2563E+04
 6.0000E-02  1.7475E+05  5.2563E+04
 6.0000E-02  2.8982E+05  5.2563E+04
 6.0000E-02  4.8064E+05  5.2563E+04
 6.0000E-02  7.9710E+05  5.2563E+04
 6.0000E-02  1.3219E+06  5.2563E+04
 6.0000E-02  2.1923E+06  5.2563E+04
 6.0000E-02  3.6359E+06  5.2563E+04
 6.0000E-02  6.0298E+06  5.2563E+04
 6.0000E-02  1.0000E+07  5.2563E+04
 7.0000E-02  1.7783E-15  2.7113E-13
 7.0000E-02  2.9492E-15  2.7113E-13
 7.0000E-02  4.8910E-15  2.7113E-13
 7.0000E-02  8.1113E-15  2.7113E-13
 7.0000E-02  1.3452E-14  2.7113E-13
 7.0000E-02  2.2309E-14  2.7113E-13
 7.0000E-02  3.6998E-14  2.7113E-13
 7.0000E-02  6.1359E-14  2.7113E-13
 7.0000E-02  1.0176E-13  2.7113E-13
 7.0000E-02  1.6876E-13  2.7113E-13
 7.0000E-02  1.0537E+05  6.6236E+04
 7.0000E-02  1.7475E+05  6.6236E+04
 7.0000E-02  2.8982E+05  6.6236E+04
 7.0000E-02  4.8064E+05  6.6236E+04
