 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X500 Y498 Z1    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  2.4342E+02  8.2672E+01
 8.0000E-04  4.0370E+02  8.2672E+01
 8.0000E-04  6.6951E+02  8.2672E+01
 8.0000E-04  1.1103E+03  8.2672E+01
 8.0000E-04  1.8414E+03  8.2672E+01
 8.0000E-04  3.0539E+03  8.2672E+01
 8.0000E-04  5.0646E+03  8.2672E+01
 8.0000E-04  8.3993E+03  8.2672E+01
 8.0000E-04  1.3930E+04  8.2672E+01
 8.0000E-04  2.3101E+04  8.2672E+01
 8.0000E-04  3.8312E+04  8.2672E+01
 8.0000E-04  6.3538E+04  8.2672E+01
 8.0000E-04  1.0537E+05  8.2672E+01
 8.0000E-04  1.7475E+05  8.2672E+01
 8.0000E-04  2.8982E+05  8.2672E+01
 8.0000E-04  4.8064E+05  8.2672E+01
 8.0000E-04  7.9710E+05  8.2672E+01
 8.0000E-04  1.3219E+06  8.2672E+01
 8.0000E-04  2.1923E+06  8.2672E+01
 8.0000E-04  3.6359E+06  8.2672E+01
 8.0000E-04  6.0298E+06  8.2672E+01
 8.0000E-04  1.0000E+07  8.2672E+01
 1.0000E-03  1.4678E+02  1.1313E+02
 1.0000E-03  2.4342E+02  1.1313E+02
 1.0000E-03  4.0370E+02  1.1313E+02
 1.0000E-03  6.6951E+02  1.1313E+02
 1.0000E-03  1.1103E+03  1.1313E+02
 1.0000E-03  1.8414E+03  1.1313E+02
 1.0000E-03  3.0539E+03  1.1313E+02
 1.0000E-03  5.0646E+03  1.1313E+02
 1.0000E-03  8.3993E+03  1.1313E+02
 1.0000E-03  1.3930E+04  1.1313E+02
 1.0000E-03  2.3101E+04  1.1313E+02
 1.0000E-03  3.8312E+04  1.1313E+02
 1.0000E-03  6.3538E+04  1.1313E+02
 1.0000E-03  1.0537E+05  1.1313E+02
 1.0000E-03  1.7475E+05  1.1313E+02
 1.0000E-03  2.8982E+05  1.1313E+02
 1.0000E-03  4.8064E+05  1.1313E+02
 1.0000E-03  7.9710E+05  1.1313E+02
 1.0000E-03  1.3219E+06  1.1313E+02
 1.0000E-03  2.1923E+06  1.1313E+02
 1.0000E-03  3.6359E+06  1.1313E+02
 1.0000E-03  6.0298E+06  1.1313E+02
 1.0000E-03  1.0000E+07  1.1313E+02
 1.2500E-03  2.4342E+02  1.5810E+02
 1.2500E-03  4.0370E+02  1.5810E+02
 1.2500E-03  6.6951E+02  1.5810E+02
 1.2500E-03  1.1103E+03  1.5810E+02
 1.2500E-03  1.8414E+03  1.5810E+02
 1.2500E-03  3.0539E+03  1.5810E+02
 1.2500E-03  5.0646E+03  1.5810E+02
 1.2500E-03  8.3993E+03  1.5810E+02
 1.2500E-03  1.3930E+04  1.5810E+02
 1.2500E-03  2.3101E+04  1.5810E+02
 1.2500E-03  3.8312E+04  1.5810E+02
 1.2500E-03  6.3538E+04  1.5810E+02
 1.2500E-03  1.0537E+05  1.5810E+02
 1.2500E-03  1.7475E+05  1.5810E+02
 1.2500E-03  2.8982E+05  1.5810E+02
 1.2500E-03  4.8064E+05  1.5810E+02
 1.2500E-03  7.9710E+05  1.5810E+02
 1.2500E-03  1.3219E+06  1.5810E+02
 1.2500E-03  2.1923E+06  1.5810E+02
 1.2500E-03  3.6359E+06  1.5810E+02
 1.2500E-03  6.0298E+06  1.5810E+02
 1.2500E-03  1.0000E+07  1.5810E+02
 1.5000E-03  2.4342E+02  2.0783E+02
 1.5000E-03  4.0370E+02  2.0783E+02
 1.5000E-03  6.6951E+02  2.0783E+02
 1.5000E-03  1.1103E+03  2.0783E+02
 1.5000E-03  1.8414E+03  2.0783E+02
 1.5000E-03  3.0539E+03  2.0783E+02
 1.5000E-03  5.0646E+03  2.0783E+02
 1.5000E-03  8.3993E+03  2.0783E+02
 1.5000E-03  1.3930E+04  2.0783E+02
 1.5000E-03  2.3101E+04  2.0783E+02
 1.5000E-03  3.8312E+04  2.0783E+02
 1.5000E-03  6.3538E+04  2.0783E+02
 1.5000E-03  1.0537E+05  2.0783E+02
 1.5000E-03  1.7475E+05  2.0783E+02
 1.5000E-03  2.8982E+05  2.0783E+02
 1.5000E-03  4.8064E+05  2.0783E+02
 1.5000E-03  7.9710E+05  2.0783E+02
 1.5000E-03  1.3219E+06  2.0783E+02
 1.5000E-03  2.1923E+06  2.0783E+02
 1.5000E-03  3.6359E+06  2.0783E+02
 1.5000E-03  6.0298E+06  2.0783E+02
 1.5000E-03  1.0000E+07  2.0783E+02
 2.0000E-03  4.0370E+02  3.1997E+02
 2.0000E-03  6.6951E+02  3.1997E+02
 2.0000E-03  1.1103E+03  3.1997E+02
 2.0000E-03  1.8414E+03  3.1997E+02
 2.0000E-03  3.0539E+03  3.1997E+02
 2.0000E-03  5.0646E+03  3.1997E+02
 2.0000E-03  8.3993E+03  3.1997E+02
 2.0000E-03  1.3930E+04  3.1997E+02
 2.0000E-03  2.3101E+04  3.1997E+02
 2.0000E-03  3.8312E+04  3.1997E+02
 2.0000E-03  6.3538E+04  3.1997E+02
 2.0000E-03  1.0537E+05  3.1997E+02
 2.0000E-03  1.7475E+05  3.1997E+02
 2.0000E-03  2.8982E+05  3.1997E+02
 2.0000E-03  4.8064E+05  3.1997E+02
 2.0000E-03  7.9710E+05  3.1997E+02
 2.0000E-03  1.3219E+06  3.1997E+02
 2.0000E-03  2.1923E+06  3.1997E+02
 2.0000E-03  3.6359E+06  3.1997E+02
 2.0000E-03  6.0298E+06  3.1997E+02
 2.0000E-03  1.0000E+07  3.1997E+02
 2.5000E-03  1.7783E-15  1.8312E-15
 2.5000E-03  6.6951E+02  4.4717E+02
 2.5000E-03  1.1103E+03  4.4717E+02
 2.5000E-03  1.8414E+03  4.4717E+02
 2.5000E-03  3.0539E+03  4.4717E+02
 2.5000E-03  5.0646E+03  4.4717E+02
 2.5000E-03  8.3993E+03  4.4717E+02
 2.5000E-03  1.3930E+04  4.4717E+02
 2.5000E-03  2.3101E+04  4.4717E+02
 2.5000E-03  3.8312E+04  4.4717E+02
 2.5000E-03  6.3538E+04  4.4717E+02
 2.5000E-03  1.0537E+05  4.4717E+02
 2.5000E-03  1.7475E+05  4.4717E+02
 2.5000E-03  2.8982E+05  4.4717E+02
 2.5000E-03  4.8064E+05  4.4717E+02
 2.5000E-03  7.9710E+05  4.4717E+02
 2.5000E-03  1.3219E+06  4.4717E+02
 2.5000E-03  2.1923E+06  4.4717E+02
 2.5000E-03  3.6359E+06  4.4717E+02
 2.5000E-03  6.0298E+06  4.4717E+02
 2.5000E-03  1.0000E+07  4.4717E+02
 3.0000E-03  1.7783E-15  2.4069E-15
 3.0000E-03  6.6951E+02  5.8782E+02
 3.0000E-03  1.1103E+03  5.8782E+02
 3.0000E-03  1.8414E+03  5.8782E+02
 3.0000E-03  3.0539E+03  5.8782E+02
 3.0000E-03  5.0646E+03  5.8782E+02
 3.0000E-03  8.3993E+03  5.8782E+02
 3.0000E-03  1.3930E+04  5.8782E+02
 3.0000E-03  2.3101E+04  5.8782E+02
 3.0000E-03  3.8312E+04  5.8782E+02
 3.0000E-03  6.3538E+04  5.8782E+02
 3.0000E-03  1.0537E+05  5.8782E+02
 3.0000E-03  1.7475E+05  5.8782E+02
 3.0000E-03  2.8982E+05  5.8782E+02
 3.0000E-03  4.8064E+05  5.8782E+02
 3.0000E-03  7.9710E+05  5.8782E+02
 3.0000E-03  1.3219E+06  5.8782E+02
 3.0000E-03  2.1923E+06  5.8782E+02
 3.0000E-03  3.6359E+06  5.8782E+02
 3.0000E-03  6.0298E+06  5.8782E+02
 3.0000E-03  1.0000E+07  5.8782E+02
 3.5000E-03  1.7783E-15  3.0329E-15
 3.5000E-03  2.9492E-15  3.0329E-15
 3.5000E-03  1.1103E+03  7.4073E+02
 3.5000E-03  1.8414E+03  7.4073E+02
 3.5000E-03  3.0539E+03  7.4073E+02
 3.5000E-03  5.0646E+03  7.4073E+02
 3.5000E-03  8.3993E+03  7.4073E+02
 3.5000E-03  1.3930E+04  7.4073E+02
 3.5000E-03  2.3101E+04  7.4073E+02
 3.5000E-03  3.8312E+04  7.4073E+02
 3.5000E-03  6.3538E+04  7.4073E+02
 3.5000E-03  1.0537E+05  7.4073E+02
 3.5000E-03  1.7475E+05  7.4073E+02
 3.5000E-03  2.8982E+05  7.4073E+02
 3.5000E-03  4.8064E+05  7.4073E+02
 3.5000E-03  7.9710E+05  7.4073E+02
 3.5000E-03  1.3219E+06  7.4073E+02
 3.5000E-03  2.1923E+06  7.4073E+02
 3.5000E-03  3.6359E+06  7.4073E+02
 3.5000E-03  6.0298E+06  7.4073E+02
 3.5000E-03  1.0000E+07  7.4073E+02
 4.0000E-03  1.7783E-15  3.7052E-15
 4.0000E-03  2.9492E-15  3.7052E-15
 4.0000E-03  1.1103E+03  9.0499E+02
 4.0000E-03  1.8414E+03  9.0499E+02
 4.0000E-03  3.0539E+03  9.0499E+02
 4.0000E-03  5.0646E+03  9.0499E+02
 4.0000E-03  8.3993E+03  9.0499E+02
 4.0000E-03  1.3930E+04  9.0499E+02
 4.0000E-03  2.3101E+04  9.0499E+02
 4.0000E-03  3.8312E+04  9.0499E+02
 4.0000E-03  6.3538E+04  9.0499E+02
 4.0000E-03  1.0537E+05  9.0499E+02
 4.0000E-03  1.7475E+05  9.0499E+02
 4.0000E-03  2.8982E+05  9.0499E+02
 4.0000E-03  4.8064E+05  9.0499E+02
 4.0000E-03  7.9710E+05  9.0499E+02
 4.0000E-03  1.3219E+06  9.0499E+02
 4.0000E-03  2.1923E+06  9.0499E+02
 4.0000E-03  3.6359E+06  9.0499E+02
 4.0000E-03  6.0298E+06  9.0499E+02
 4.0000E-03  1.0000E+07  9.0499E+02
 5.0000E-03  1.7783E-15  5.1777E-15
 5.0000E-03  2.9492E-15  5.1777E-15
 5.0000E-03  4.8910E-15  5.1777E-15
 5.0000E-03  1.8414E+03  1.2647E+03
 5.0000E-03  3.0539E+03  1.2647E+03
 5.0000E-03  5.0646E+03  1.2647E+03
 5.0000E-03  8.3993E+03  1.2647E+03
 5.0000E-03  1.3930E+04  1.2647E+03
 5.0000E-03  2.3101E+04  1.2647E+03
 5.0000E-03  3.8312E+04  1.2647E+03
 5.0000E-03  6.3538E+04  1.2647E+03
 5.0000E-03  1.0537E+05  1.2647E+03
 5.0000E-03  1.7475E+05  1.2647E+03
 5.0000E-03  2.8982E+05  1.2647E+03
 5.0000E-03  4.8064E+05  1.2647E+03
 5.0000E-03  7.9710E+05  1.2647E+03
 5.0000E-03  1.3219E+06  1.2647E+03
 5.0000E-03  2.1923E+06  1.2647E+03
 5.0000E-03  3.6359E+06  1.2647E+03
 5.0000E-03  6.0298E+06  1.2647E+03
 5.0000E-03  1.0000E+07  1.2647E+03
 6.0000E-03  1.7783E-15  6.8061E-15
 6.0000E-03  2.9492E-15  6.8061E-15
 6.0000E-03  4.8910E-15  6.8061E-15
 6.0000E-03  1.8414E+03  1.6625E+03
 6.0000E-03  3.0539E+03  1.6625E+03
 6.0000E-03  5.0646E+03  1.6625E+03
 6.0000E-03  8.3993E+03  1.6625E+03
 6.0000E-03  1.3930E+04  1.6625E+03
 6.0000E-03  2.3101E+04  1.6625E+03
 6.0000E-03  3.8312E+04  1.6625E+03
 6.0000E-03  6.3538E+04  1.6625E+03
 6.0000E-03  1.0537E+05  1.6625E+03
 6.0000E-03  1.7475E+05  1.6625E+03
 6.0000E-03  2.8982E+05  1.6625E+03
 6.0000E-03  4.8064E+05  1.6625E+03
 6.0000E-03  7.9710E+05  1.6625E+03
 6.0000E-03  1.3219E+06  1.6625E+03
 6.0000E-03  2.1923E+06  1.6625E+03
 6.0000E-03  3.6359E+06  1.6625E+03
 6.0000E-03  6.0298E+06  1.6625E+03
 6.0000E-03  1.0000E+07  1.6625E+03
 7.0000E-03  1.7783E-15  8.5765E-15
 7.0000E-03  2.9492E-15  8.5765E-15
 7.0000E-03  4.8910E-15  8.5765E-15
 7.0000E-03  8.1113E-15  8.5765E-15
 7.0000E-03  3.0539E+03  2.0949E+03
 7.0000E-03  5.0646E+03  2.0949E+03
 7.0000E-03  8.3993E+03  2.0949E+03
 7.0000E-03  1.3930E+04  2.0949E+03
 7.0000E-03  2.3101E+04  2.0949E+03
 7.0000E-03  3.8312E+04  2.0949E+03
 7.0000E-03  6.3538E+04  2.0949E+03
 7.0000E-03  1.0537E+05  2.0949E+03
 7.0000E-03  1.7475E+05  2.0949E+03
 7.0000E-03  2.8982E+05  2.0949E+03
 7.0000E-03  4.8064E+05  2.0949E+03
 7.0000E-03  7.9710E+05  2.0949E+03
 7.0000E-03  1.3219E+06  2.0949E+03
 7.0000E-03  2.1923E+06  2.0949E+03
 7.0000E-03  3.6359E+06  2.0949E+03
 7.0000E-03  6.0298E+06  2.0949E+03
 7.0000E-03  1.0000E+07  2.0949E+03
 8.0000E-03  1.7783E-15  1.0478E-14
 8.0000E-03  2.9492E-15  1.0478E-14
 8.0000E-03  4.8910E-15  1.0478E-14
 8.0000E-03  8.1113E-15  1.0478E-14
 8.0000E-03  3.0539E+03  2.5595E+03
 8.0000E-03  5.0646E+03  2.5595E+03
 8.0000E-03  8.3993E+03  2.5595E+03
 8.0000E-03  1.3930E+04  2.5595E+03
 8.0000E-03  2.3101E+04  2.5595E+03
 8.0000E-03  3.8312E+04  2.5595E+03
 8.0000E-03  6.3538E+04  2.5595E+03
 8.0000E-03  1.0537E+05  2.5595E+03
 8.0000E-03  1.7475E+05  2.5595E+03
 8.0000E-03  2.8982E+05  2.5595E+03
 8.0000E-03  4.8064E+05  2.5595E+03
 8.0000E-03  7.9710E+05  2.5595E+03
 8.0000E-03  1.3219E+06  2.5595E+03
 8.0000E-03  2.1923E+06  2.5595E+03
 8.0000E-03  3.6359E+06  2.5595E+03
 8.0000E-03  6.0298E+06  2.5595E+03
 8.0000E-03  1.0000E+07  2.5595E+03
 9.0000E-03  1.7783E-15  1.2503E-14
 9.0000E-03  2.9492E-15  1.2503E-14
 9.0000E-03  4.8910E-15  1.2503E-14
 9.0000E-03  8.1113E-15  1.2503E-14
 9.0000E-03  5.0646E+03  3.0540E+03
 9.0000E-03  8.3993E+03  3.0540E+03
 9.0000E-03  1.3930E+04  3.0540E+03
 9.0000E-03  2.3101E+04  3.0540E+03
 9.0000E-03  3.8312E+04  3.0540E+03
 9.0000E-03  6.3538E+04  3.0540E+03
 9.0000E-03  1.0537E+05  3.0540E+03
 9.0000E-03  1.7475E+05  3.0540E+03
 9.0000E-03  2.8982E+05  3.0540E+03
 9.0000E-03  4.8064E+05  3.0540E+03
 9.0000E-03  7.9710E+05  3.0540E+03
 9.0000E-03  1.3219E+06  3.0540E+03
 9.0000E-03  2.1923E+06  3.0540E+03
 9.0000E-03  3.6359E+06  3.0540E+03
 9.0000E-03  6.0298E+06  3.0540E+03
 9.0000E-03  1.0000E+07  3.0540E+03
 1.0000E-02  1.7783E-15  1.4643E-14
 1.0000E-02  2.9492E-15  1.4643E-14
 1.0000E-02  4.8910E-15  1.4643E-14
 1.0000E-02  8.1113E-15  1.4643E-14
 1.0000E-02  1.3452E-14  1.4643E-14
 1.0000E-02  5.0646E+03  3.5764E+03
 1.0000E-02  8.3993E+03  3.5764E+03
 1.0000E-02  1.3930E+04  3.5764E+03
 1.0000E-02  2.3101E+04  3.5764E+03
 1.0000E-02  3.8312E+04  3.5764E+03
 1.0000E-02  6.3538E+04  3.5764E+03
 1.0000E-02  1.0537E+05  3.5764E+03
 1.0000E-02  1.7475E+05  3.5764E+03
 1.0000E-02  2.8982E+05  3.5764E+03
 1.0000E-02  4.8064E+05  3.5764E+03
 1.0000E-02  7.9710E+05  3.5764E+03
 1.0000E-02  1.3219E+06  3.5764E+03
 1.0000E-02  2.1923E+06  3.5764E+03
 1.0000E-02  3.6359E+06  3.5764E+03
 1.0000E-02  6.0298E+06  3.5764E+03
 1.0000E-02  1.0000E+07  3.5764E+03
 1.2500E-02  1.7783E-15  2.0464E-14
 1.2500E-02  2.9492E-15  2.0464E-14
 1.2500E-02  4.8910E-15  2.0464E-14
 1.2500E-02  8.1113E-15  2.0464E-14
 1.2500E-02  1.3452E-14  2.0464E-14
 1.2500E-02  5.0646E+03  4.9982E+03
 1.2500E-02  8.3993E+03  4.9982E+03
 1.2500E-02  1.3930E+04  4.9982E+03
 1.2500E-02  2.3101E+04  4.9982E+03
 1.2500E-02  3.8312E+04  4.9982E+03
 1.2500E-02  6.3538E+04  4.9982E+03
 1.2500E-02  1.0537E+05  4.9982E+03
 1.2500E-02  1.7475E+05  4.9982E+03
 1.2500E-02  2.8982E+05  4.9982E+03
 1.2500E-02  4.8064E+05  4.9982E+03
 1.2500E-02  7.9710E+05  4.9982E+03
 1.2500E-02  1.3219E+06  4.9982E+03
 1.2500E-02  2.1923E+06  4.9982E+03
 1.2500E-02  3.6359E+06  4.9982E+03
 1.2500E-02  6.0298E+06  4.9982E+03
 1.2500E-02  1.0000E+07  4.9982E+03
 1.5000E-02  1.7783E-15  2.6899E-14
 1.5000E-02  2.9492E-15  2.6899E-14
 1.5000E-02  4.8910E-15  2.6899E-14
 1.5000E-02  8.1113E-15  2.6899E-14
 1.5000E-02  1.3452E-14  2.6899E-14
 1.5000E-02  2.2309E-14  2.6899E-14
 1.5000E-02  8.3993E+03  6.5702E+03
 1.5000E-02  1.3930E+04  6.5702E+03
 1.5000E-02  2.3101E+04  6.5702E+03
 1.5000E-02  3.8312E+04  6.5702E+03
 1.5000E-02  6.3538E+04  6.5702E+03
 1.5000E-02  1.0537E+05  6.5702E+03
 1.5000E-02  1.7475E+05  6.5702E+03
 1.5000E-02  2.8982E+05  6.5702E+03
 1.5000E-02  4.8064E+05  6.5702E+03
 1.5000E-02  7.9710E+05  6.5702E+03
 1.5000E-02  1.3219E+06  6.5702E+03
 1.5000E-02  2.1923E+06  6.5702E+03
 1.5000E-02  3.6359E+06  6.5702E+03
 1.5000E-02  6.0298E+06  6.5702E+03
 1.5000E-02  1.0000E+07  6.5702E+03
 2.0000E-02  1.7783E-15  4.1412E-14
 2.0000E-02  2.9492E-15  4.1412E-14
 2.0000E-02  4.8910E-15  4.1412E-14
 2.0000E-02  8.1113E-15  4.1412E-14
 2.0000E-02  1.3452E-14  4.1412E-14
 2.0000E-02  2.2309E-14  4.1412E-14
 2.0000E-02  3.6998E-14  4.1412E-14
 2.0000E-02  1.3930E+04  1.0115E+04
 2.0000E-02  2.3101E+04  1.0115E+04
 2.0000E-02  3.8312E+04  1.0115E+04
 2.0000E-02  6.3538E+04  1.0115E+04
 2.0000E-02  1.0537E+05  1.0115E+04
 2.0000E-02  1.7475E+05  1.0115E+04
 2.0000E-02  2.8982E+05  1.0115E+04
 2.0000E-02  4.8064E+05  1.0115E+04
 2.0000E-02  7.9710E+05  1.0115E+04
 2.0000E-02  1.3219E+06  1.0115E+04
 2.0000E-02  2.1923E+06  1.0115E+04
 2.0000E-02  3.6359E+06  1.0115E+04
 2.0000E-02  6.0298E+06  1.0115E+04
 2.0000E-02  1.0000E+07  1.0115E+04
 2.5000E-02  1.7783E-15  5.7870E-14
 2.5000E-02  2.9492E-15  5.7870E-14
 2.5000E-02  4.8910E-15  5.7870E-14
 2.5000E-02  8.1113E-15  5.7870E-14
 2.5000E-02  1.3452E-14  5.7870E-14
 2.5000E-02  2.2309E-14  5.7870E-14
 2.5000E-02  3.6998E-14  5.7870E-14
 2.5000E-02  2.3101E+04  1.4136E+04
 2.5000E-02  3.8312E+04  1.4136E+04
 2.5000E-02  6.3538E+04  1.4136E+04
 2.5000E-02  1.0537E+05  1.4136E+04
 2.5000E-02  1.7475E+05  1.4136E+04
 2.5000E-02  2.8982E+05  1.4136E+04
 2.5000E-02  4.8064E+05  1.4136E+04
 2.5000E-02  7.9710E+05  1.4136E+04
 2.5000E-02  1.3219E+06  1.4136E+04
 2.5000E-02  2.1923E+06  1.4136E+04
 2.5000E-02  3.6359E+06  1.4136E+04
 2.5000E-02  6.0298E+06  1.4136E+04
 2.5000E-02  1.0000E+07  1.4136E+04
 3.0000E-02  1.7783E-15  7.6066E-14
 3.0000E-02  2.9492E-15  7.6066E-14
 3.0000E-02  4.8910E-15  7.6066E-14
 3.0000E-02  8.1113E-15  7.6066E-14
 3.0000E-02  1.3452E-14  7.6066E-14
 3.0000E-02  2.2309E-14  7.6066E-14
 3.0000E-02  3.6998E-14  7.6066E-14
 3.0000E-02  6.1359E-14  7.6066E-14
 3.0000E-02  2.3101E+04  1.8583E+04
 3.0000E-02  3.8312E+04  1.8583E+04
 3.0000E-02  6.3538E+04  1.8583E+04
 3.0000E-02  1.0537E+05  1.8583E+04
 3.0000E-02  1.7475E+05  1.8583E+04
 3.0000E-02  2.8982E+05  1.8583E+04
 3.0000E-02  4.8064E+05  1.8583E+04
 3.0000E-02  7.9710E+05  1.8583E+04
 3.0000E-02  1.3219E+06  1.8583E+04
 3.0000E-02  2.1923E+06  1.8583E+04
 3.0000E-02  3.6359E+06  1.8583E+04
 3.0000E-02  6.0298E+06  1.8583E+04
 3.0000E-02  1.0000E+07  1.8583E+04
 4.0000E-02  1.7783E-15  1.1711E-13
 4.0000E-02  2.9492E-15  1.1711E-13
 4.0000E-02  4.8910E-15  1.1711E-13
 4.0000E-02  8.1113E-15  1.1711E-13
 4.0000E-02  1.3452E-14  1.1711E-13
 4.0000E-02  2.2309E-14  1.1711E-13
 4.0000E-02  3.6998E-14  1.1711E-13
 4.0000E-02  6.1359E-14  1.1711E-13
 4.0000E-02  1.0176E-13  1.1711E-13
 4.0000E-02  3.8312E+04  2.8610E+04
 4.0000E-02  6.3538E+04  2.8610E+04
 4.0000E-02  1.0537E+05  2.8610E+04
 4.0000E-02  1.7475E+05  2.8610E+04
 4.0000E-02  2.8982E+05  2.8610E+04
 4.0000E-02  4.8064E+05  2.8610E+04
 4.0000E-02  7.9710E+05  2.8610E+04
 4.0000E-02  1.3219E+06  2.8610E+04
 4.0000E-02  2.1923E+06  2.8610E+04
 4.0000E-02  3.6359E+06  2.8610E+04
 4.0000E-02  6.0298E+06  2.8610E+04
 4.0000E-02  1.0000E+07  2.8610E+04
 5.0000E-02  1.7783E-15  1.6366E-13
 5.0000E-02  2.9492E-15  1.6366E-13
 5.0000E-02  4.8910E-15  1.6366E-13
 5.0000E-02  8.1113E-15  1.6366E-13
 5.0000E-02  1.3452E-14  1.6366E-13
 5.0000E-02  2.2309E-14  1.6366E-13
 5.0000E-02  3.6998E-14  1.6366E-13
 5.0000E-02  6.1359E-14  1.6366E-13
 5.0000E-02  1.0176E-13  1.6366E-13
 5.0000E-02  6.3538E+04  3.9983E+04
 5.0000E-02  1.0537E+05  3.9983E+04
 5.0000E-02  1.7475E+05  3.9983E+04
 5.0000E-02  2.8982E+05  3.9983E+04
 5.0000E-02  4.8064E+05  3.9983E+04
 5.0000E-02  7.9710E+05  3.9983E+04
 5.0000E-02  1.3219E+06  3.9983E+04
 5.0000E-02  2.1923E+06  3.9983E+04
 5.0000E-02  3.6359E+06  3.9983E+04
 5.0000E-02  6.0298E+06  3.9983E+04
 5.0000E-02  1.0000E+07  3.9983E+04
 6.0000E-02  1.7783E-15  2.1513E-13
 6.0000E-02  2.9492E-15  2.1513E-13
 6.0000E-02  4.8910E-15  2.1513E-13
 6.0000E-02  8.1113E-15  2.1513E-13
 6.0000E-02  1.3452E-14  2.1513E-13
 6.0000E-02  2.2309E-14  2.1513E-13
 6.0000E-02  3.6998E-14  2.1513E-13
 6.0000E-02  6.1359E-14  2.1513E-13
 6.0000E-02  1.0176E-13  2.1513E-13
 6.0000E-02  1.6876E-13  2.1513E-13
 6.0000E-02  6.3538E+04  5.2559E+04
 6.0000E-02  1.0537E+05  5.2559E+04
 6.0000E-02  1.7475E+05  5.2559E+04
 6.0000E-02  2.8982E+05  5.2559E+04
 6.0000E-02  4.8064E+05  5.2559E+04
 6.0000E-02  7.9710E+05  5.2559E+04
 6.0000E-02  1.3219E+06  5.2559E+04
 6.0000E-02  2.1923E+06  5.2559E+04
 6.0000E-02  3.6359E+06  5.2559E+04
 6.0000E-02  6.0298E+06  5.2559E+04
 6.0000E-02  1.0000E+07  5.2559E+04
 7.0000E-02  1.7783E-15  2.7109E-13
 7.0000E-02  2.9492E-15  2.7109E-13
 7.0000E-02  4.8910E-15  2.7109E-13
 7.0000E-02  8.1113E-15  2.7109E-13
 7.0000E-02  1.3452E-14  2.7109E-13
 7.0000E-02  2.2309E-14  2.7109E-13
 7.0000E-02  3.6998E-14  2.7109E-13
 7.0000E-02  6.1359E-14  2.7109E-13
 7.0000E-02  1.0176E-13  2.7109E-13
 7.0000E-02  1.6876E-13  2.7109E-13
 7.0000E-02  1.0537E+05  6.6231E+04
 7.0000E-02  1.7475E+05  6.6231E+04
 7.0000E-02  2.8982E+05  6.6231E+04
 7.0000E-02  4.8064E+05  6.6231E+04
