 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X0 Y940 Z59     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 7.0000E-03  2.3101E+04  3.1630E+03
 7.0000E-03  3.8312E+04  3.1630E+03
 7.0000E-03  6.3538E+04  3.1630E+03
 7.0000E-03  1.0537E+05  3.1630E+03
 7.0000E-03  1.7475E+05  3.1630E+03
 7.0000E-03  2.8982E+05  3.1630E+03
 7.0000E-03  4.8064E+05  3.1630E+03
 7.0000E-03  7.9710E+05  3.1630E+03
 7.0000E-03  1.3219E+06  3.1630E+03
 7.0000E-03  2.1923E+06  3.1630E+03
 7.0000E-03  3.6359E+06  3.1630E+03
 7.0000E-03  6.0298E+06  3.1630E+03
 7.0000E-03  1.0000E+07  3.1630E+03
 8.0000E-03  1.7783E-15  1.5955E-14
 8.0000E-03  2.9492E-15  1.5955E-14
 8.0000E-03  4.8910E-15  1.5955E-14
 8.0000E-03  8.1113E-15  1.5955E-14
 8.0000E-03  1.3452E-14  1.5955E-14
 8.0000E-03  5.0646E+03  3.8609E+03
 8.0000E-03  8.3993E+03  3.8609E+03
 8.0000E-03  1.3930E+04  3.8609E+03
 8.0000E-03  2.3101E+04  3.8609E+03
 8.0000E-03  3.8312E+04  3.8609E+03
 8.0000E-03  6.3538E+04  3.8609E+03
 8.0000E-03  1.0537E+05  3.8609E+03
 8.0000E-03  1.7475E+05  3.8609E+03
 8.0000E-03  2.8982E+05  3.8609E+03
 8.0000E-03  4.8064E+05  3.8609E+03
 8.0000E-03  7.9710E+05  3.8609E+03
 8.0000E-03  1.3219E+06  3.8609E+03
 8.0000E-03  2.1923E+06  3.8609E+03
 8.0000E-03  3.6359E+06  3.8609E+03
 8.0000E-03  6.0298E+06  3.8609E+03
 8.0000E-03  1.0000E+07  3.8609E+03
 9.0000E-03  1.7783E-15  1.9023E-14
 9.0000E-03  2.9492E-15  1.9023E-14
 9.0000E-03  4.8910E-15  1.9023E-14
 9.0000E-03  8.1113E-15  1.9023E-14
 9.0000E-03  1.3452E-14  1.9023E-14
 9.0000E-03  5.0646E+03  4.6024E+03
 9.0000E-03  8.3993E+03  4.6024E+03
 9.0000E-03  1.3930E+04  4.6024E+03
 9.0000E-03  2.3101E+04  4.6024E+03
 9.0000E-03  3.8312E+04  4.6024E+03
 9.0000E-03  6.3538E+04  4.6024E+03
 9.0000E-03  1.0537E+05  4.6024E+03
 9.0000E-03  1.7475E+05  4.6024E+03
 9.0000E-03  2.8982E+05  4.6024E+03
 9.0000E-03  4.8064E+05  4.6024E+03
 9.0000E-03  7.9710E+05  4.6024E+03
 9.0000E-03  1.3219E+06  4.6024E+03
 9.0000E-03  2.1923E+06  4.6024E+03
 9.0000E-03  3.6359E+06  4.6024E+03
 9.0000E-03  6.0298E+06  4.6024E+03
 9.0000E-03  1.0000E+07  4.6024E+03
 1.0000E-02  1.7783E-15  2.2270E-14
 1.0000E-02  2.9492E-15  2.2270E-14
 1.0000E-02  4.8910E-15  2.2270E-14
 1.0000E-02  8.1113E-15  2.2270E-14
 1.0000E-02  1.3452E-14  2.2270E-14
 1.0000E-02  8.3993E+03  5.3617E+03
 1.0000E-02  1.3930E+04  5.3617E+03
 1.0000E-02  2.3101E+04  5.3617E+03
 1.0000E-02  3.8312E+04  5.3617E+03
 1.0000E-02  6.3538E+04  5.3617E+03
 1.0000E-02  1.0537E+05  5.3617E+03
 1.0000E-02  1.7475E+05  5.3617E+03
 1.0000E-02  2.8982E+05  5.3617E+03
 1.0000E-02  4.8064E+05  5.3617E+03
 1.0000E-02  7.9710E+05  5.3617E+03
 1.0000E-02  1.3219E+06  5.3617E+03
 1.0000E-02  2.1923E+06  5.3617E+03
 1.0000E-02  3.6359E+06  5.3617E+03
 1.0000E-02  6.0298E+06  5.3617E+03
 1.0000E-02  1.0000E+07  5.3617E+03
 1.2500E-02  1.7783E-15  3.1058E-14
 1.2500E-02  2.9492E-15  3.1058E-14
 1.2500E-02  4.8910E-15  3.1058E-14
 1.2500E-02  8.1113E-15  3.1058E-14
 1.2500E-02  1.3452E-14  3.1058E-14
 1.2500E-02  2.2309E-14  3.1058E-14
 1.2500E-02  8.3993E+03  7.4897E+03
 1.2500E-02  1.3930E+04  7.4897E+03
 1.2500E-02  2.3101E+04  7.4897E+03
 1.2500E-02  3.8312E+04  7.4897E+03
 1.2500E-02  6.3538E+04  7.4897E+03
 1.2500E-02  1.0537E+05  7.4897E+03
 1.2500E-02  1.7475E+05  7.4897E+03
 1.2500E-02  2.8982E+05  7.4897E+03
 1.2500E-02  4.8064E+05  7.4897E+03
 1.2500E-02  7.9710E+05  7.4897E+03
 1.2500E-02  1.3219E+06  7.4897E+03
 1.2500E-02  2.1923E+06  7.4897E+03
 1.2500E-02  3.6359E+06  7.4897E+03
 1.2500E-02  6.0298E+06  7.4897E+03
 1.2500E-02  1.0000E+07  7.4897E+03
 1.5000E-02  1.7783E-15  4.0759E-14
 1.5000E-02  2.9492E-15  4.0759E-14
 1.5000E-02  4.8910E-15  4.0759E-14
 1.5000E-02  8.1113E-15  4.0759E-14
 1.5000E-02  1.3452E-14  4.0759E-14
 1.5000E-02  2.2309E-14  4.0759E-14
 1.5000E-02  3.6998E-14  4.0759E-14
 1.5000E-02  1.3930E+04  9.8428E+03
 1.5000E-02  2.3101E+04  9.8428E+03
 1.5000E-02  3.8312E+04  9.8428E+03
 1.5000E-02  6.3538E+04  9.8428E+03
 1.5000E-02  1.0537E+05  9.8428E+03
 1.5000E-02  1.7475E+05  9.8428E+03
 1.5000E-02  2.8982E+05  9.8428E+03
 1.5000E-02  4.8064E+05  9.8428E+03
 1.5000E-02  7.9710E+05  9.8428E+03
 1.5000E-02  1.3219E+06  9.8428E+03
 1.5000E-02  2.1923E+06  9.8428E+03
 1.5000E-02  3.6359E+06  9.8428E+03
 1.5000E-02  6.0298E+06  9.8428E+03
 1.5000E-02  1.0000E+07  9.8428E+03
 2.0000E-02  1.7783E-15  6.2570E-14
 2.0000E-02  2.9492E-15  6.2570E-14
 2.0000E-02  4.8910E-15  6.2570E-14
 2.0000E-02  8.1113E-15  6.2570E-14
 2.0000E-02  1.3452E-14  6.2570E-14
 2.0000E-02  2.2309E-14  6.2570E-14
 2.0000E-02  3.6998E-14  6.2570E-14
 2.0000E-02  6.1359E-14  6.2570E-14
 2.0000E-02  2.3101E+04  1.5133E+04
 2.0000E-02  3.8312E+04  1.5133E+04
 2.0000E-02  6.3538E+04  1.5133E+04
 2.0000E-02  1.0537E+05  1.5133E+04
 2.0000E-02  1.7475E+05  1.5133E+04
 2.0000E-02  2.8982E+05  1.5133E+04
 2.0000E-02  4.8064E+05  1.5133E+04
 2.0000E-02  7.9710E+05  1.5133E+04
 2.0000E-02  1.3219E+06  1.5133E+04
 2.0000E-02  2.1923E+06  1.5133E+04
 2.0000E-02  3.6359E+06  1.5133E+04
 2.0000E-02  6.0298E+06  1.5133E+04
 2.0000E-02  1.0000E+07  1.5133E+04
 2.5000E-02  1.7783E-15  8.7110E-14
 2.5000E-02  2.9492E-15  8.7110E-14
 2.5000E-02  4.8910E-15  8.7110E-14
 2.5000E-02  8.1113E-15  8.7110E-14
 2.5000E-02  1.3452E-14  8.7110E-14
 2.5000E-02  2.2309E-14  8.7110E-14
 2.5000E-02  3.6998E-14  8.7110E-14
 2.5000E-02  6.1359E-14  8.7110E-14
 2.5000E-02  2.3101E+04  2.1147E+04
 2.5000E-02  3.8312E+04  2.1147E+04
 2.5000E-02  6.3538E+04  2.1147E+04
 2.5000E-02  1.0537E+05  2.1147E+04
 2.5000E-02  1.7475E+05  2.1147E+04
 2.5000E-02  2.8982E+05  2.1147E+04
 2.5000E-02  4.8064E+05  2.1147E+04
 2.5000E-02  7.9710E+05  2.1147E+04
 2.5000E-02  1.3219E+06  2.1147E+04
 2.5000E-02  2.1923E+06  2.1147E+04
 2.5000E-02  3.6359E+06  2.1147E+04
 2.5000E-02  6.0298E+06  2.1147E+04
 2.5000E-02  1.0000E+07  2.1147E+04
 3.0000E-02  1.7783E-15  1.1415E-13
 3.0000E-02  2.9492E-15  1.1415E-13
 3.0000E-02  4.8910E-15  1.1415E-13
 3.0000E-02  8.1113E-15  1.1415E-13
 3.0000E-02  1.3452E-14  1.1415E-13
 3.0000E-02  2.2309E-14  1.1415E-13
 3.0000E-02  3.6998E-14  1.1415E-13
 3.0000E-02  6.1359E-14  1.1415E-13
 3.0000E-02  1.0176E-13  1.1415E-13
 3.0000E-02  3.8312E+04  2.7785E+04
 3.0000E-02  6.3538E+04  2.7785E+04
 3.0000E-02  1.0537E+05  2.7785E+04
 3.0000E-02  1.7475E+05  2.7785E+04
 3.0000E-02  2.8982E+05  2.7785E+04
 3.0000E-02  4.8064E+05  2.7785E+04
 3.0000E-02  7.9710E+05  2.7785E+04
 3.0000E-02  1.3219E+06  2.7785E+04
 3.0000E-02  2.1923E+06  2.7785E+04
 3.0000E-02  3.6359E+06  2.7785E+04
 3.0000E-02  6.0298E+06  2.7785E+04
 3.0000E-02  1.0000E+07  2.7785E+04
 4.0000E-02  1.7783E-15  1.7548E-13
 4.0000E-02  2.9492E-15  1.7548E-13
 4.0000E-02  4.8910E-15  1.7548E-13
 4.0000E-02  8.1113E-15  1.7548E-13
 4.0000E-02  1.3452E-14  1.7548E-13
 4.0000E-02  2.2309E-14  1.7548E-13
 4.0000E-02  3.6998E-14  1.7548E-13
 4.0000E-02  6.1359E-14  1.7548E-13
 4.0000E-02  1.0176E-13  1.7548E-13
 4.0000E-02  1.6876E-13  1.7548E-13
 4.0000E-02  6.3538E+04  4.2770E+04
 4.0000E-02  1.0537E+05  4.2770E+04
 4.0000E-02  1.7475E+05  4.2770E+04
 4.0000E-02  2.8982E+05  4.2770E+04
 4.0000E-02  4.8064E+05  4.2770E+04
 4.0000E-02  7.9710E+05  4.2770E+04
 4.0000E-02  1.3219E+06  4.2770E+04
 4.0000E-02  2.1923E+06  4.2770E+04
 4.0000E-02  3.6359E+06  4.2770E+04
 4.0000E-02  6.0298E+06  4.2770E+04
 4.0000E-02  1.0000E+07  4.2770E+04
 5.0000E-02  1.7783E-15  2.4496E-13
 5.0000E-02  2.9492E-15  2.4496E-13
 5.0000E-02  4.8910E-15  2.4496E-13
 5.0000E-02  8.1113E-15  2.4496E-13
 5.0000E-02  1.3452E-14  2.4496E-13
 5.0000E-02  2.2309E-14  2.4496E-13
 5.0000E-02  3.6998E-14  2.4496E-13
 5.0000E-02  6.1359E-14  2.4496E-13
 5.0000E-02  1.0176E-13  2.4496E-13
 5.0000E-02  1.6876E-13  2.4496E-13
 5.0000E-02  6.3538E+04  5.9748E+04
 5.0000E-02  1.0537E+05  5.9748E+04
 5.0000E-02  1.7475E+05  5.9748E+04
 5.0000E-02  2.8982E+05  5.9748E+04
 5.0000E-02  4.8064E+05  5.9748E+04
 5.0000E-02  7.9710E+05  5.9748E+04
 5.0000E-02  1.3219E+06  5.9748E+04
 5.0000E-02  2.1923E+06  5.9748E+04
 5.0000E-02  3.6359E+06  5.9748E+04
 5.0000E-02  6.0298E+06  5.9748E+04
 5.0000E-02  1.0000E+07  5.9748E+04
 6.0000E-02  1.7783E-15  3.2181E-13
 6.0000E-02  2.9492E-15  3.2181E-13
 6.0000E-02  4.8910E-15  3.2181E-13
 6.0000E-02  8.1113E-15  3.2181E-13
 6.0000E-02  1.3452E-14  3.2181E-13
 6.0000E-02  2.2309E-14  3.2181E-13
 6.0000E-02  3.6998E-14  3.2181E-13
 6.0000E-02  6.1359E-14  3.2181E-13
 6.0000E-02  1.0176E-13  3.2181E-13
 6.0000E-02  1.6876E-13  3.2181E-13
 6.0000E-02  2.7988E-13  3.2181E-13
 6.0000E-02  1.0537E+05  7.8538E+04
 6.0000E-02  1.7475E+05  7.8538E+04
 6.0000E-02  2.8982E+05  7.8538E+04
 6.0000E-02  4.8064E+05  7.8538E+04
 6.0000E-02  7.9710E+05  7.8538E+04
 6.0000E-02  1.3219E+06  7.8538E+04
 6.0000E-02  2.1923E+06  7.8538E+04
 6.0000E-02  3.6359E+06  7.8538E+04
 6.0000E-02  6.0298E+06  7.8538E+04
 6.0000E-02  1.0000E+07  7.8538E+04
 7.0000E-02  1.7783E-15  4.0531E-13
 7.0000E-02  2.9492E-15  4.0531E-13
 7.0000E-02  4.8910E-15  4.0531E-13
 7.0000E-02  8.1113E-15  4.0531E-13
