 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X960 Y0 Z39     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.5000E-03  1.0537E+05  1.6025E+02
 1.5000E-03  1.7475E+05  1.6025E+02
 1.5000E-03  2.8982E+05  1.6025E+02
 1.5000E-03  4.8064E+05  1.6025E+02
 1.5000E-03  7.9710E+05  1.6025E+02
 1.5000E-03  1.3219E+06  1.6025E+02
 1.5000E-03  2.1923E+06  1.6025E+02
 1.5000E-03  3.6359E+06  1.6025E+02
 1.5000E-03  6.0298E+06  1.6025E+02
 1.5000E-03  1.0000E+07  1.6025E+02
 2.0000E-03  4.0370E+02  2.4672E+02
 2.0000E-03  6.6951E+02  2.4672E+02
 2.0000E-03  1.1103E+03  2.4672E+02
 2.0000E-03  1.8414E+03  2.4672E+02
 2.0000E-03  3.0539E+03  2.4672E+02
 2.0000E-03  5.0646E+03  2.4672E+02
 2.0000E-03  8.3993E+03  2.4672E+02
 2.0000E-03  1.3930E+04  2.4672E+02
 2.0000E-03  2.3101E+04  2.4672E+02
 2.0000E-03  3.8312E+04  2.4672E+02
 2.0000E-03  6.3538E+04  2.4672E+02
 2.0000E-03  1.0537E+05  2.4672E+02
 2.0000E-03  1.7475E+05  2.4672E+02
 2.0000E-03  2.8982E+05  2.4672E+02
 2.0000E-03  4.8064E+05  2.4672E+02
 2.0000E-03  7.9710E+05  2.4672E+02
 2.0000E-03  1.3219E+06  2.4672E+02
 2.0000E-03  2.1923E+06  2.4672E+02
 2.0000E-03  3.6359E+06  2.4672E+02
 2.0000E-03  6.0298E+06  2.4672E+02
 2.0000E-03  1.0000E+07  2.4672E+02
 2.5000E-03  4.0370E+02  3.4478E+02
 2.5000E-03  6.6951E+02  3.4478E+02
 2.5000E-03  1.1103E+03  3.4478E+02
 2.5000E-03  1.8414E+03  3.4478E+02
 2.5000E-03  3.0539E+03  3.4478E+02
 2.5000E-03  5.0646E+03  3.4478E+02
 2.5000E-03  8.3993E+03  3.4478E+02
 2.5000E-03  1.3930E+04  3.4478E+02
 2.5000E-03  2.3101E+04  3.4478E+02
 2.5000E-03  3.8312E+04  3.4478E+02
 2.5000E-03  6.3538E+04  3.4478E+02
 2.5000E-03  1.0537E+05  3.4478E+02
 2.5000E-03  1.7475E+05  3.4478E+02
 2.5000E-03  2.8982E+05  3.4478E+02
 2.5000E-03  4.8064E+05  3.4478E+02
 2.5000E-03  7.9710E+05  3.4478E+02
 2.5000E-03  1.3219E+06  3.4478E+02
 2.5000E-03  2.1923E+06  3.4478E+02
 2.5000E-03  3.6359E+06  3.4478E+02
 2.5000E-03  6.0298E+06  3.4478E+02
 2.5000E-03  1.0000E+07  3.4478E+02
 3.0000E-03  1.7783E-15  1.8655E-15
 3.0000E-03  6.6951E+02  4.5322E+02
 3.0000E-03  1.1103E+03  4.5322E+02
 3.0000E-03  1.8414E+03  4.5322E+02
 3.0000E-03  3.0539E+03  4.5322E+02
 3.0000E-03  5.0646E+03  4.5322E+02
 3.0000E-03  8.3993E+03  4.5322E+02
 3.0000E-03  1.3930E+04  4.5322E+02
 3.0000E-03  2.3101E+04  4.5322E+02
 3.0000E-03  3.8312E+04  4.5322E+02
 3.0000E-03  6.3538E+04  4.5322E+02
 3.0000E-03  1.0537E+05  4.5322E+02
 3.0000E-03  1.7475E+05  4.5322E+02
 3.0000E-03  2.8982E+05  4.5322E+02
 3.0000E-03  4.8064E+05  4.5322E+02
 3.0000E-03  7.9710E+05  4.5322E+02
 3.0000E-03  1.3219E+06  4.5322E+02
 3.0000E-03  2.1923E+06  4.5322E+02
 3.0000E-03  3.6359E+06  4.5322E+02
 3.0000E-03  6.0298E+06  4.5322E+02
 3.0000E-03  1.0000E+07  4.5322E+02
 3.5000E-03  1.7783E-15  2.3489E-15
 3.5000E-03  6.6951E+02  5.7099E+02
 3.5000E-03  1.1103E+03  5.7099E+02
 3.5000E-03  1.8414E+03  5.7099E+02
 3.5000E-03  3.0539E+03  5.7099E+02
 3.5000E-03  5.0646E+03  5.7099E+02
 3.5000E-03  8.3993E+03  5.7099E+02
 3.5000E-03  1.3930E+04  5.7099E+02
 3.5000E-03  2.3101E+04  5.7099E+02
 3.5000E-03  3.8312E+04  5.7099E+02
 3.5000E-03  6.3538E+04  5.7099E+02
 3.5000E-03  1.0537E+05  5.7099E+02
 3.5000E-03  1.7475E+05  5.7099E+02
 3.5000E-03  2.8982E+05  5.7099E+02
 3.5000E-03  4.8064E+05  5.7099E+02
 3.5000E-03  7.9710E+05  5.7099E+02
 3.5000E-03  1.3219E+06  5.7099E+02
 3.5000E-03  2.1923E+06  5.7099E+02
 3.5000E-03  3.6359E+06  5.7099E+02
 3.5000E-03  6.0298E+06  5.7099E+02
 3.5000E-03  1.0000E+07  5.7099E+02
 4.0000E-03  1.7783E-15  2.8672E-15
 4.0000E-03  1.1103E+03  6.9749E+02
 4.0000E-03  1.8414E+03  6.9749E+02
 4.0000E-03  3.0539E+03  6.9749E+02
 4.0000E-03  5.0646E+03  6.9749E+02
 4.0000E-03  8.3993E+03  6.9749E+02
 4.0000E-03  1.3930E+04  6.9749E+02
 4.0000E-03  2.3101E+04  6.9749E+02
 4.0000E-03  3.8312E+04  6.9749E+02
 4.0000E-03  6.3538E+04  6.9749E+02
 4.0000E-03  1.0537E+05  6.9749E+02
 4.0000E-03  1.7475E+05  6.9749E+02
 4.0000E-03  2.8982E+05  6.9749E+02
 4.0000E-03  4.8064E+05  6.9749E+02
 4.0000E-03  7.9710E+05  6.9749E+02
 4.0000E-03  1.3219E+06  6.9749E+02
 4.0000E-03  2.1923E+06  6.9749E+02
 4.0000E-03  3.6359E+06  6.9749E+02
 4.0000E-03  6.0298E+06  6.9749E+02
 4.0000E-03  1.0000E+07  6.9749E+02
 5.0000E-03  1.7783E-15  4.0010E-15
 5.0000E-03  2.9492E-15  4.0010E-15
 5.0000E-03  1.1103E+03  9.7404E+02
 5.0000E-03  1.8414E+03  9.7404E+02
 5.0000E-03  3.0539E+03  9.7404E+02
 5.0000E-03  5.0646E+03  9.7404E+02
 5.0000E-03  8.3993E+03  9.7404E+02
 5.0000E-03  1.3930E+04  9.7404E+02
 5.0000E-03  2.3101E+04  9.7404E+02
 5.0000E-03  3.8312E+04  9.7404E+02
 5.0000E-03  6.3538E+04  9.7404E+02
 5.0000E-03  1.0537E+05  9.7404E+02
 5.0000E-03  1.7475E+05  9.7404E+02
 5.0000E-03  2.8982E+05  9.7404E+02
 5.0000E-03  4.8064E+05  9.7404E+02
 5.0000E-03  7.9710E+05  9.7404E+02
 5.0000E-03  1.3219E+06  9.7404E+02
 5.0000E-03  2.1923E+06  9.7404E+02
 5.0000E-03  3.6359E+06  9.7404E+02
 5.0000E-03  6.0298E+06  9.7404E+02
 5.0000E-03  1.0000E+07  9.7404E+02
 6.0000E-03  1.7783E-15  5.2572E-15
 6.0000E-03  2.9492E-15  5.2572E-15
 6.0000E-03  4.8910E-15  5.2572E-15
 6.0000E-03  1.8414E+03  1.2802E+03
 6.0000E-03  3.0539E+03  1.2802E+03
 6.0000E-03  5.0646E+03  1.2802E+03
 6.0000E-03  8.3993E+03  1.2802E+03
 6.0000E-03  1.3930E+04  1.2802E+03
 6.0000E-03  2.3101E+04  1.2802E+03
 6.0000E-03  3.8312E+04  1.2802E+03
 6.0000E-03  6.3538E+04  1.2802E+03
 6.0000E-03  1.0537E+05  1.2802E+03
 6.0000E-03  1.7475E+05  1.2802E+03
 6.0000E-03  2.8982E+05  1.2802E+03
 6.0000E-03  4.8064E+05  1.2802E+03
 6.0000E-03  7.9710E+05  1.2802E+03
 6.0000E-03  1.3219E+06  1.2802E+03
 6.0000E-03  2.1923E+06  1.2802E+03
 6.0000E-03  3.6359E+06  1.2802E+03
 6.0000E-03  6.0298E+06  1.2802E+03
 6.0000E-03  1.0000E+07  1.2802E+03
 7.0000E-03  1.7783E-15  6.6227E-15
 7.0000E-03  2.9492E-15  6.6227E-15
 7.0000E-03  4.8910E-15  6.6227E-15
 7.0000E-03  1.8414E+03  1.6128E+03
 7.0000E-03  3.0539E+03  1.6128E+03
 7.0000E-03  5.0646E+03  1.6128E+03
 7.0000E-03  8.3993E+03  1.6128E+03
 7.0000E-03  1.3930E+04  1.6128E+03
 7.0000E-03  2.3101E+04  1.6128E+03
 7.0000E-03  3.8312E+04  1.6128E+03
 7.0000E-03  6.3538E+04  1.6128E+03
 7.0000E-03  1.0537E+05  1.6128E+03
 7.0000E-03  1.7475E+05  1.6128E+03
 7.0000E-03  2.8982E+05  1.6128E+03
 7.0000E-03  4.8064E+05  1.6128E+03
 7.0000E-03  7.9710E+05  1.6128E+03
 7.0000E-03  1.3219E+06  1.6128E+03
 7.0000E-03  2.1923E+06  1.6128E+03
 7.0000E-03  3.6359E+06  1.6128E+03
 7.0000E-03  6.0298E+06  1.6128E+03
 7.0000E-03  1.0000E+07  1.6128E+03
 8.0000E-03  1.7783E-15  8.0891E-15
 8.0000E-03  2.9492E-15  8.0891E-15
 8.0000E-03  4.8910E-15  8.0891E-15
 8.0000E-03  3.0539E+03  1.9699E+03
 8.0000E-03  5.0646E+03  1.9699E+03
 8.0000E-03  8.3993E+03  1.9699E+03
 8.0000E-03  1.3930E+04  1.9699E+03
 8.0000E-03  2.3101E+04  1.9699E+03
 8.0000E-03  3.8312E+04  1.9699E+03
 8.0000E-03  6.3538E+04  1.9699E+03
 8.0000E-03  1.0537E+05  1.9699E+03
 8.0000E-03  1.7475E+05  1.9699E+03
 8.0000E-03  2.8982E+05  1.9699E+03
 8.0000E-03  4.8064E+05  1.9699E+03
 8.0000E-03  7.9710E+05  1.9699E+03
 8.0000E-03  1.3219E+06  1.9699E+03
 8.0000E-03  2.1923E+06  1.9699E+03
 8.0000E-03  3.6359E+06  1.9699E+03
 8.0000E-03  6.0298E+06  1.9699E+03
 8.0000E-03  1.0000E+07  1.9699E+03
 9.0000E-03  1.7783E-15  9.6496E-15
 9.0000E-03  2.9492E-15  9.6496E-15
 9.0000E-03  4.8910E-15  9.6496E-15
 9.0000E-03  8.1113E-15  9.6496E-15
 9.0000E-03  3.0539E+03  2.3497E+03
 9.0000E-03  5.0646E+03  2.3497E+03
 9.0000E-03  8.3993E+03  2.3497E+03
 9.0000E-03  1.3930E+04  2.3497E+03
 9.0000E-03  2.3101E+04  2.3497E+03
 9.0000E-03  3.8312E+04  2.3497E+03
 9.0000E-03  6.3538E+04  2.3497E+03
 9.0000E-03  1.0537E+05  2.3497E+03
 9.0000E-03  1.7475E+05  2.3497E+03
 9.0000E-03  2.8982E+05  2.3497E+03
 9.0000E-03  4.8064E+05  2.3497E+03
 9.0000E-03  7.9710E+05  2.3497E+03
 9.0000E-03  1.3219E+06  2.3497E+03
 9.0000E-03  2.1923E+06  2.3497E+03
 9.0000E-03  3.6359E+06  2.3497E+03
 9.0000E-03  6.0298E+06  2.3497E+03
 9.0000E-03  1.0000E+07  2.3497E+03
 1.0000E-02  1.7783E-15  1.1300E-14
 1.0000E-02  2.9492E-15  1.1300E-14
 1.0000E-02  4.8910E-15  1.1300E-14
 1.0000E-02  8.1113E-15  1.1300E-14
 1.0000E-02  3.0539E+03  2.7470E+03
 1.0000E-02  5.0646E+03  2.7470E+03
 1.0000E-02  8.3993E+03  2.7470E+03
 1.0000E-02  1.3930E+04  2.7470E+03
 1.0000E-02  2.3101E+04  2.7470E+03
 1.0000E-02  3.8312E+04  2.7470E+03
 1.0000E-02  6.3538E+04  2.7470E+03
 1.0000E-02  1.0537E+05  2.7470E+03
 1.0000E-02  1.7475E+05  2.7470E+03
 1.0000E-02  2.8982E+05  2.7470E+03
 1.0000E-02  4.8064E+05  2.7470E+03
 1.0000E-02  7.9710E+05  2.7470E+03
 1.0000E-02  1.3219E+06  2.7470E+03
 1.0000E-02  2.1923E+06  2.7470E+03
 1.0000E-02  3.6359E+06  2.7470E+03
 1.0000E-02  6.0298E+06  2.7470E+03
 1.0000E-02  1.0000E+07  2.7470E+03
 1.2500E-02  1.7783E-15  1.5781E-14
 1.2500E-02  2.9492E-15  1.5781E-14
 1.2500E-02  4.8910E-15  1.5781E-14
 1.2500E-02  8.1113E-15  1.5781E-14
 1.2500E-02  1.3452E-14  1.5781E-14
 1.2500E-02  5.0646E+03  3.8385E+03
 1.2500E-02  8.3993E+03  3.8385E+03
 1.2500E-02  1.3930E+04  3.8385E+03
 1.2500E-02  2.3101E+04  3.8385E+03
 1.2500E-02  3.8312E+04  3.8385E+03
 1.2500E-02  6.3538E+04  3.8385E+03
 1.2500E-02  1.0537E+05  3.8385E+03
 1.2500E-02  1.7475E+05  3.8385E+03
 1.2500E-02  2.8982E+05  3.8385E+03
 1.2500E-02  4.8064E+05  3.8385E+03
 1.2500E-02  7.9710E+05  3.8385E+03
 1.2500E-02  1.3219E+06  3.8385E+03
 1.2500E-02  2.1923E+06  3.8385E+03
 1.2500E-02  3.6359E+06  3.8385E+03
 1.2500E-02  6.0298E+06  3.8385E+03
 1.2500E-02  1.0000E+07  3.8385E+03
 1.5000E-02  1.7783E-15  2.0733E-14
 1.5000E-02  2.9492E-15  2.0733E-14
 1.5000E-02  4.8910E-15  2.0733E-14
 1.5000E-02  8.1113E-15  2.0733E-14
 1.5000E-02  1.3452E-14  2.0733E-14
 1.5000E-02  5.0646E+03  5.0454E+03
 1.5000E-02  8.3993E+03  5.0454E+03
 1.5000E-02  1.3930E+04  5.0454E+03
 1.5000E-02  2.3101E+04  5.0454E+03
 1.5000E-02  3.8312E+04  5.0454E+03
 1.5000E-02  6.3538E+04  5.0454E+03
 1.5000E-02  1.0537E+05  5.0454E+03
 1.5000E-02  1.7475E+05  5.0454E+03
 1.5000E-02  2.8982E+05  5.0454E+03
 1.5000E-02  4.8064E+05  5.0454E+03
 1.5000E-02  7.9710E+05  5.0454E+03
 1.5000E-02  1.3219E+06  5.0454E+03
 1.5000E-02  2.1923E+06  5.0454E+03
 1.5000E-02  3.6359E+06  5.0454E+03
 1.5000E-02  6.0298E+06  5.0454E+03
 1.5000E-02  1.0000E+07  5.0454E+03
 2.0000E-02  1.7783E-15  3.1889E-14
 2.0000E-02  2.9492E-15  3.1889E-14
 2.0000E-02  4.8910E-15  3.1889E-14
 2.0000E-02  8.1113E-15  3.1889E-14
 2.0000E-02  1.3452E-14  3.1889E-14
 2.0000E-02  2.2309E-14  3.1889E-14
 2.0000E-02  8.3993E+03  7.7642E+03
 2.0000E-02  1.3930E+04  7.7642E+03
 2.0000E-02  2.3101E+04  7.7642E+03
 2.0000E-02  3.8312E+04  7.7642E+03
 2.0000E-02  6.3538E+04  7.7642E+03
 2.0000E-02  1.0537E+05  7.7642E+03
 2.0000E-02  1.7475E+05  7.7642E+03
 2.0000E-02  2.8982E+05  7.7642E+03
 2.0000E-02  4.8064E+05  7.7642E+03
 2.0000E-02  7.9710E+05  7.7642E+03
 2.0000E-02  1.3219E+06  7.7642E+03
 2.0000E-02  2.1923E+06  7.7642E+03
 2.0000E-02  3.6359E+06  7.7642E+03
 2.0000E-02  6.0298E+06  7.7642E+03
 2.0000E-02  1.0000E+07  7.7642E+03
 2.5000E-02  1.7783E-15  4.4508E-14
 2.5000E-02  2.9492E-15  4.4508E-14
 2.5000E-02  4.8910E-15  4.4508E-14
 2.5000E-02  8.1113E-15  4.4508E-14
 2.5000E-02  1.3452E-14  4.4508E-14
 2.5000E-02  2.2309E-14  4.4508E-14
 2.5000E-02  3.6998E-14  4.4508E-14
 2.5000E-02  1.3930E+04  1.0850E+04
 2.5000E-02  2.3101E+04  1.0850E+04
 2.5000E-02  3.8312E+04  1.0850E+04
 2.5000E-02  6.3538E+04  1.0850E+04
 2.5000E-02  1.0537E+05  1.0850E+04
 2.5000E-02  1.7475E+05  1.0850E+04
 2.5000E-02  2.8982E+05  1.0850E+04
 2.5000E-02  4.8064E+05  1.0850E+04
 2.5000E-02  7.9710E+05  1.0850E+04
 2.5000E-02  1.3219E+06  1.0850E+04
 2.5000E-02  2.1923E+06  1.0850E+04
 2.5000E-02  3.6359E+06  1.0850E+04
 2.5000E-02  6.0298E+06  1.0850E+04
 2.5000E-02  1.0000E+07  1.0850E+04
 3.0000E-02  1.7783E-15  5.8445E-14
 3.0000E-02  2.9492E-15  5.8445E-14
 3.0000E-02  4.8910E-15  5.8445E-14
 3.0000E-02  8.1113E-15  5.8445E-14
 3.0000E-02  1.3452E-14  5.8445E-14
 3.0000E-02  2.2309E-14  5.8445E-14
 3.0000E-02  3.6998E-14  5.8445E-14
 3.0000E-02  2.3101E+04  1.4261E+04
 3.0000E-02  3.8312E+04  1.4261E+04
 3.0000E-02  6.3538E+04  1.4261E+04
 3.0000E-02  1.0537E+05  1.4261E+04
 3.0000E-02  1.7475E+05  1.4261E+04
 3.0000E-02  2.8982E+05  1.4261E+04
 3.0000E-02  4.8064E+05  1.4261E+04
 3.0000E-02  7.9710E+05  1.4261E+04
 3.0000E-02  1.3219E+06  1.4261E+04
 3.0000E-02  2.1923E+06  1.4261E+04
 3.0000E-02  3.6359E+06  1.4261E+04
 3.0000E-02  6.0298E+06  1.4261E+04
 3.0000E-02  1.0000E+07  1.4261E+04
 4.0000E-02  1.7783E-15  8.9935E-14
 4.0000E-02  2.9492E-15  8.9935E-14
 4.0000E-02  4.8910E-15  8.9935E-14
 4.0000E-02  8.1113E-15  8.9935E-14
 4.0000E-02  1.3452E-14  8.9935E-14
 4.0000E-02  2.2309E-14  8.9935E-14
 4.0000E-02  3.6998E-14  8.9935E-14
 4.0000E-02  6.1359E-14  8.9935E-14
 4.0000E-02  2.3101E+04  2.1955E+04
 4.0000E-02  3.8312E+04  2.1955E+04
 4.0000E-02  6.3538E+04  2.1955E+04
 4.0000E-02  1.0537E+05  2.1955E+04
 4.0000E-02  1.7475E+05  2.1955E+04
 4.0000E-02  2.8982E+05  2.1955E+04
 4.0000E-02  4.8064E+05  2.1955E+04
 4.0000E-02  7.9710E+05  2.1955E+04
 4.0000E-02  1.3219E+06  2.1955E+04
 4.0000E-02  2.1923E+06  2.1955E+04
 4.0000E-02  3.6359E+06  2.1955E+04
 4.0000E-02  6.0298E+06  2.1955E+04
 4.0000E-02  1.0000E+07  2.1955E+04
 5.0000E-02  1.7783E-15  1.2564E-13
 5.0000E-02  2.9492E-15  1.2564E-13
 5.0000E-02  4.8910E-15  1.2564E-13
 5.0000E-02  8.1113E-15  1.2564E-13
 5.0000E-02  1.3452E-14  1.2564E-13
 5.0000E-02  2.2309E-14  1.2564E-13
 5.0000E-02  3.6998E-14  1.2564E-13
 5.0000E-02  6.1359E-14  1.2564E-13
 5.0000E-02  1.0176E-13  1.2564E-13
 5.0000E-02  3.8312E+04  3.0678E+04
 5.0000E-02  6.3538E+04  3.0678E+04
 5.0000E-02  1.0537E+05  3.0678E+04
 5.0000E-02  1.7475E+05  3.0678E+04
 5.0000E-02  2.8982E+05  3.0678E+04
 5.0000E-02  4.8064E+05  3.0678E+04
 5.0000E-02  7.9710E+05  3.0678E+04
 5.0000E-02  1.3219E+06  3.0678E+04
 5.0000E-02  2.1923E+06  3.0678E+04
 5.0000E-02  3.6359E+06  3.0678E+04
 5.0000E-02  6.0298E+06  3.0678E+04
 5.0000E-02  1.0000E+07  3.0678E+04
 6.0000E-02  1.7783E-15  1.6512E-13
 6.0000E-02  2.9492E-15  1.6512E-13
 6.0000E-02  4.8910E-15  1.6512E-13
 6.0000E-02  8.1113E-15  1.6512E-13
 6.0000E-02  1.3452E-14  1.6512E-13
 6.0000E-02  2.2309E-14  1.6512E-13
 6.0000E-02  3.6998E-14  1.6512E-13
 6.0000E-02  6.1359E-14  1.6512E-13
 6.0000E-02  1.0176E-13  1.6512E-13
 6.0000E-02  6.3538E+04  4.0327E+04
 6.0000E-02  1.0537E+05  4.0327E+04
 6.0000E-02  1.7475E+05  4.0327E+04
 6.0000E-02  2.8982E+05  4.0327E+04
 6.0000E-02  4.8064E+05  4.0327E+04
 6.0000E-02  7.9710E+05  4.0327E+04
 6.0000E-02  1.3219E+06  4.0327E+04
 6.0000E-02  2.1923E+06  4.0327E+04
 6.0000E-02  3.6359E+06  4.0327E+04
 6.0000E-02  6.0298E+06  4.0327E+04
 6.0000E-02  1.0000E+07  4.0327E+04
 7.0000E-02  1.7783E-15  2.0804E-13
 7.0000E-02  2.9492E-15  2.0804E-13
 7.0000E-02  4.8910E-15  2.0804E-13
 7.0000E-02  8.1113E-15  2.0804E-13
 7.0000E-02  1.3452E-14  2.0804E-13
 7.0000E-02  2.2309E-14  2.0804E-13
 7.0000E-02  3.6998E-14  2.0804E-13
 7.0000E-02  6.1359E-14  2.0804E-13
 7.0000E-02  1.0176E-13  2.0804E-13
 7.0000E-02  1.6876E-13  2.0804E-13
 7.0000E-02  6.3538E+04  5.0814E+04
