 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X800 Y199 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E-03  1.7475E+05  2.6699E+02
 2.0000E-03  2.8982E+05  2.6699E+02
 2.0000E-03  4.8064E+05  2.6699E+02
 2.0000E-03  7.9710E+05  2.6699E+02
 2.0000E-03  1.3219E+06  2.6699E+02
 2.0000E-03  2.1923E+06  2.6699E+02
 2.0000E-03  3.6359E+06  2.6699E+02
 2.0000E-03  6.0298E+06  2.6699E+02
 2.0000E-03  1.0000E+07  2.6699E+02
 2.5000E-03  4.0370E+02  3.7313E+02
 2.5000E-03  6.6951E+02  3.7313E+02
 2.5000E-03  1.1103E+03  3.7313E+02
 2.5000E-03  1.8414E+03  3.7313E+02
 2.5000E-03  3.0539E+03  3.7313E+02
 2.5000E-03  5.0646E+03  3.7313E+02
 2.5000E-03  8.3993E+03  3.7313E+02
 2.5000E-03  1.3930E+04  3.7313E+02
 2.5000E-03  2.3101E+04  3.7313E+02
 2.5000E-03  3.8312E+04  3.7313E+02
 2.5000E-03  6.3538E+04  3.7313E+02
 2.5000E-03  1.0537E+05  3.7313E+02
 2.5000E-03  1.7475E+05  3.7313E+02
 2.5000E-03  2.8982E+05  3.7313E+02
 2.5000E-03  4.8064E+05  3.7313E+02
 2.5000E-03  7.9710E+05  3.7313E+02
 2.5000E-03  1.3219E+06  3.7313E+02
 2.5000E-03  2.1923E+06  3.7313E+02
 2.5000E-03  3.6359E+06  3.7313E+02
 2.5000E-03  6.0298E+06  3.7313E+02
 2.5000E-03  1.0000E+07  3.7313E+02
 3.0000E-03  1.7783E-15  2.0077E-15
 3.0000E-03  6.6951E+02  4.9049E+02
 3.0000E-03  1.1103E+03  4.9049E+02
 3.0000E-03  1.8414E+03  4.9049E+02
 3.0000E-03  3.0539E+03  4.9049E+02
 3.0000E-03  5.0646E+03  4.9049E+02
 3.0000E-03  8.3993E+03  4.9049E+02
 3.0000E-03  1.3930E+04  4.9049E+02
 3.0000E-03  2.3101E+04  4.9049E+02
 3.0000E-03  3.8312E+04  4.9049E+02
 3.0000E-03  6.3538E+04  4.9049E+02
 3.0000E-03  1.0537E+05  4.9049E+02
 3.0000E-03  1.7475E+05  4.9049E+02
 3.0000E-03  2.8982E+05  4.9049E+02
 3.0000E-03  4.8064E+05  4.9049E+02
 3.0000E-03  7.9710E+05  4.9049E+02
 3.0000E-03  1.3219E+06  4.9049E+02
 3.0000E-03  2.1923E+06  4.9049E+02
 3.0000E-03  3.6359E+06  4.9049E+02
 3.0000E-03  6.0298E+06  4.9049E+02
 3.0000E-03  1.0000E+07  4.9049E+02
 3.5000E-03  1.7783E-15  2.5300E-15
 3.5000E-03  6.6951E+02  6.1809E+02
 3.5000E-03  1.1103E+03  6.1809E+02
 3.5000E-03  1.8414E+03  6.1809E+02
 3.5000E-03  3.0539E+03  6.1809E+02
 3.5000E-03  5.0646E+03  6.1809E+02
 3.5000E-03  8.3993E+03  6.1809E+02
 3.5000E-03  1.3930E+04  6.1809E+02
 3.5000E-03  2.3101E+04  6.1809E+02
 3.5000E-03  3.8312E+04  6.1809E+02
 3.5000E-03  6.3538E+04  6.1809E+02
 3.5000E-03  1.0537E+05  6.1809E+02
 3.5000E-03  1.7475E+05  6.1809E+02
 3.5000E-03  2.8982E+05  6.1809E+02
 3.5000E-03  4.8064E+05  6.1809E+02
 3.5000E-03  7.9710E+05  6.1809E+02
 3.5000E-03  1.3219E+06  6.1809E+02
 3.5000E-03  2.1923E+06  6.1809E+02
 3.5000E-03  3.6359E+06  6.1809E+02
 3.5000E-03  6.0298E+06  6.1809E+02
 3.5000E-03  1.0000E+07  6.1809E+02
 4.0000E-03  1.7783E-15  3.0910E-15
 4.0000E-03  2.9492E-15  3.0910E-15
 4.0000E-03  1.1103E+03  7.5516E+02
 4.0000E-03  1.8414E+03  7.5516E+02
 4.0000E-03  3.0539E+03  7.5516E+02
 4.0000E-03  5.0646E+03  7.5516E+02
 4.0000E-03  8.3993E+03  7.5516E+02
 4.0000E-03  1.3930E+04  7.5516E+02
 4.0000E-03  2.3101E+04  7.5516E+02
 4.0000E-03  3.8312E+04  7.5516E+02
 4.0000E-03  6.3538E+04  7.5516E+02
 4.0000E-03  1.0537E+05  7.5516E+02
 4.0000E-03  1.7475E+05  7.5516E+02
 4.0000E-03  2.8982E+05  7.5516E+02
 4.0000E-03  4.8064E+05  7.5516E+02
 4.0000E-03  7.9710E+05  7.5516E+02
 4.0000E-03  1.3219E+06  7.5516E+02
 4.0000E-03  2.1923E+06  7.5516E+02
 4.0000E-03  3.6359E+06  7.5516E+02
 4.0000E-03  6.0298E+06  7.5516E+02
 4.0000E-03  1.0000E+07  7.5516E+02
 5.0000E-03  1.7783E-15  4.3198E-15
 5.0000E-03  2.9492E-15  4.3198E-15
 5.0000E-03  1.1103E+03  1.0554E+03
 5.0000E-03  1.8414E+03  1.0554E+03
 5.0000E-03  3.0539E+03  1.0554E+03
 5.0000E-03  5.0646E+03  1.0554E+03
 5.0000E-03  8.3993E+03  1.0554E+03
 5.0000E-03  1.3930E+04  1.0554E+03
 5.0000E-03  2.3101E+04  1.0554E+03
 5.0000E-03  3.8312E+04  1.0554E+03
 5.0000E-03  6.3538E+04  1.0554E+03
 5.0000E-03  1.0537E+05  1.0554E+03
 5.0000E-03  1.7475E+05  1.0554E+03
 5.0000E-03  2.8982E+05  1.0554E+03
 5.0000E-03  4.8064E+05  1.0554E+03
 5.0000E-03  7.9710E+05  1.0554E+03
 5.0000E-03  1.3219E+06  1.0554E+03
 5.0000E-03  2.1923E+06  1.0554E+03
 5.0000E-03  3.6359E+06  1.0554E+03
 5.0000E-03  6.0298E+06  1.0554E+03
 5.0000E-03  1.0000E+07  1.0554E+03
 6.0000E-03  1.7783E-15  5.6785E-15
 6.0000E-03  2.9492E-15  5.6785E-15
 6.0000E-03  4.8910E-15  5.6785E-15
 6.0000E-03  1.8414E+03  1.3873E+03
 6.0000E-03  3.0539E+03  1.3873E+03
 6.0000E-03  5.0646E+03  1.3873E+03
 6.0000E-03  8.3993E+03  1.3873E+03
 6.0000E-03  1.3930E+04  1.3873E+03
 6.0000E-03  2.3101E+04  1.3873E+03
 6.0000E-03  3.8312E+04  1.3873E+03
 6.0000E-03  6.3538E+04  1.3873E+03
 6.0000E-03  1.0537E+05  1.3873E+03
 6.0000E-03  1.7475E+05  1.3873E+03
 6.0000E-03  2.8982E+05  1.3873E+03
 6.0000E-03  4.8064E+05  1.3873E+03
 6.0000E-03  7.9710E+05  1.3873E+03
 6.0000E-03  1.3219E+06  1.3873E+03
 6.0000E-03  2.1923E+06  1.3873E+03
 6.0000E-03  3.6359E+06  1.3873E+03
 6.0000E-03  6.0298E+06  1.3873E+03
 6.0000E-03  1.0000E+07  1.3873E+03
 7.0000E-03  1.7783E-15  7.1557E-15
 7.0000E-03  2.9492E-15  7.1557E-15
 7.0000E-03  4.8910E-15  7.1557E-15
 7.0000E-03  1.8414E+03  1.7482E+03
 7.0000E-03  3.0539E+03  1.7482E+03
 7.0000E-03  5.0646E+03  1.7482E+03
 7.0000E-03  8.3993E+03  1.7482E+03
 7.0000E-03  1.3930E+04  1.7482E+03
 7.0000E-03  2.3101E+04  1.7482E+03
 7.0000E-03  3.8312E+04  1.7482E+03
 7.0000E-03  6.3538E+04  1.7482E+03
 7.0000E-03  1.0537E+05  1.7482E+03
 7.0000E-03  1.7475E+05  1.7482E+03
 7.0000E-03  2.8982E+05  1.7482E+03
 7.0000E-03  4.8064E+05  1.7482E+03
 7.0000E-03  7.9710E+05  1.7482E+03
 7.0000E-03  1.3219E+06  1.7482E+03
 7.0000E-03  2.1923E+06  1.7482E+03
 7.0000E-03  3.6359E+06  1.7482E+03
 7.0000E-03  6.0298E+06  1.7482E+03
 7.0000E-03  1.0000E+07  1.7482E+03
 8.0000E-03  1.7783E-15  8.7426E-15
 8.0000E-03  2.9492E-15  8.7426E-15
 8.0000E-03  4.8910E-15  8.7426E-15
 8.0000E-03  8.1113E-15  8.7426E-15
 8.0000E-03  3.0539E+03  2.1359E+03
 8.0000E-03  5.0646E+03  2.1359E+03
 8.0000E-03  8.3993E+03  2.1359E+03
 8.0000E-03  1.3930E+04  2.1359E+03
 8.0000E-03  2.3101E+04  2.1359E+03
 8.0000E-03  3.8312E+04  2.1359E+03
 8.0000E-03  6.3538E+04  2.1359E+03
 8.0000E-03  1.0537E+05  2.1359E+03
 8.0000E-03  1.7475E+05  2.1359E+03
 8.0000E-03  2.8982E+05  2.1359E+03
 8.0000E-03  4.8064E+05  2.1359E+03
 8.0000E-03  7.9710E+05  2.1359E+03
 8.0000E-03  1.3219E+06  2.1359E+03
 8.0000E-03  2.1923E+06  2.1359E+03
 8.0000E-03  3.6359E+06  2.1359E+03
 8.0000E-03  6.0298E+06  2.1359E+03
 8.0000E-03  1.0000E+07  2.1359E+03
 9.0000E-03  1.7783E-15  1.0432E-14
 9.0000E-03  2.9492E-15  1.0432E-14
 9.0000E-03  4.8910E-15  1.0432E-14
 9.0000E-03  8.1113E-15  1.0432E-14
 9.0000E-03  3.0539E+03  2.5486E+03
 9.0000E-03  5.0646E+03  2.5486E+03
 9.0000E-03  8.3993E+03  2.5486E+03
 9.0000E-03  1.3930E+04  2.5486E+03
 9.0000E-03  2.3101E+04  2.5486E+03
 9.0000E-03  3.8312E+04  2.5486E+03
 9.0000E-03  6.3538E+04  2.5486E+03
 9.0000E-03  1.0537E+05  2.5486E+03
 9.0000E-03  1.7475E+05  2.5486E+03
 9.0000E-03  2.8982E+05  2.5486E+03
 9.0000E-03  4.8064E+05  2.5486E+03
 9.0000E-03  7.9710E+05  2.5486E+03
 9.0000E-03  1.3219E+06  2.5486E+03
 9.0000E-03  2.1923E+06  2.5486E+03
 9.0000E-03  3.6359E+06  2.5486E+03
 9.0000E-03  6.0298E+06  2.5486E+03
 9.0000E-03  1.0000E+07  2.5486E+03
 1.0000E-02  1.7783E-15  1.2218E-14
 1.0000E-02  2.9492E-15  1.2218E-14
 1.0000E-02  4.8910E-15  1.2218E-14
 1.0000E-02  8.1113E-15  1.2218E-14
 1.0000E-02  3.0539E+03  2.9849E+03
 1.0000E-02  5.0646E+03  2.9849E+03
 1.0000E-02  8.3993E+03  2.9849E+03
 1.0000E-02  1.3930E+04  2.9849E+03
 1.0000E-02  2.3101E+04  2.9849E+03
 1.0000E-02  3.8312E+04  2.9849E+03
 1.0000E-02  6.3538E+04  2.9849E+03
 1.0000E-02  1.0537E+05  2.9849E+03
 1.0000E-02  1.7475E+05  2.9849E+03
 1.0000E-02  2.8982E+05  2.9849E+03
 1.0000E-02  4.8064E+05  2.9849E+03
 1.0000E-02  7.9710E+05  2.9849E+03
 1.0000E-02  1.3219E+06  2.9849E+03
 1.0000E-02  2.1923E+06  2.9849E+03
 1.0000E-02  3.6359E+06  2.9849E+03
 1.0000E-02  6.0298E+06  2.9849E+03
 1.0000E-02  1.0000E+07  2.9849E+03
 1.2500E-02  1.7783E-15  1.7075E-14
 1.2500E-02  2.9492E-15  1.7075E-14
 1.2500E-02  4.8910E-15  1.7075E-14
 1.2500E-02  8.1113E-15  1.7075E-14
 1.2500E-02  1.3452E-14  1.7075E-14
 1.2500E-02  5.0646E+03  4.1716E+03
 1.2500E-02  8.3993E+03  4.1716E+03
 1.2500E-02  1.3930E+04  4.1716E+03
 1.2500E-02  2.3101E+04  4.1716E+03
 1.2500E-02  3.8312E+04  4.1716E+03
 1.2500E-02  6.3538E+04  4.1716E+03
 1.2500E-02  1.0537E+05  4.1716E+03
 1.2500E-02  1.7475E+05  4.1716E+03
 1.2500E-02  2.8982E+05  4.1716E+03
 1.2500E-02  4.8064E+05  4.1716E+03
 1.2500E-02  7.9710E+05  4.1716E+03
 1.2500E-02  1.3219E+06  4.1716E+03
 1.2500E-02  2.1923E+06  4.1716E+03
 1.2500E-02  3.6359E+06  4.1716E+03
 1.2500E-02  6.0298E+06  4.1716E+03
 1.2500E-02  1.0000E+07  4.1716E+03
 1.5000E-02  1.7783E-15  2.2446E-14
 1.5000E-02  2.9492E-15  2.2446E-14
 1.5000E-02  4.8910E-15  2.2446E-14
 1.5000E-02  8.1113E-15  2.2446E-14
 1.5000E-02  1.3452E-14  2.2446E-14
 1.5000E-02  2.2309E-14  2.2446E-14
 1.5000E-02  8.3993E+03  5.4837E+03
 1.5000E-02  1.3930E+04  5.4837E+03
 1.5000E-02  2.3101E+04  5.4837E+03
 1.5000E-02  3.8312E+04  5.4837E+03
 1.5000E-02  6.3538E+04  5.4837E+03
 1.5000E-02  1.0537E+05  5.4837E+03
 1.5000E-02  1.7475E+05  5.4837E+03
 1.5000E-02  2.8982E+05  5.4837E+03
 1.5000E-02  4.8064E+05  5.4837E+03
 1.5000E-02  7.9710E+05  5.4837E+03
 1.5000E-02  1.3219E+06  5.4837E+03
 1.5000E-02  2.1923E+06  5.4837E+03
 1.5000E-02  3.6359E+06  5.4837E+03
 1.5000E-02  6.0298E+06  5.4837E+03
 1.5000E-02  1.0000E+07  5.4837E+03
 2.0000E-02  1.7783E-15  3.4557E-14
 2.0000E-02  2.9492E-15  3.4557E-14
 2.0000E-02  4.8910E-15  3.4557E-14
 2.0000E-02  8.1113E-15  3.4557E-14
 2.0000E-02  1.3452E-14  3.4557E-14
 2.0000E-02  2.2309E-14  3.4557E-14
 2.0000E-02  1.3930E+04  8.4426E+03
 2.0000E-02  2.3101E+04  8.4426E+03
 2.0000E-02  3.8312E+04  8.4426E+03
 2.0000E-02  6.3538E+04  8.4426E+03
 2.0000E-02  1.0537E+05  8.4426E+03
 2.0000E-02  1.7475E+05  8.4426E+03
 2.0000E-02  2.8982E+05  8.4426E+03
 2.0000E-02  4.8064E+05  8.4426E+03
 2.0000E-02  7.9710E+05  8.4426E+03
 2.0000E-02  1.3219E+06  8.4426E+03
 2.0000E-02  2.1923E+06  8.4426E+03
 2.0000E-02  3.6359E+06  8.4426E+03
 2.0000E-02  6.0298E+06  8.4426E+03
 2.0000E-02  1.0000E+07  8.4426E+03
 2.5000E-02  1.7783E-15  4.8295E-14
 2.5000E-02  2.9492E-15  4.8295E-14
 2.5000E-02  4.8910E-15  4.8295E-14
 2.5000E-02  8.1113E-15  4.8295E-14
 2.5000E-02  1.3452E-14  4.8295E-14
 2.5000E-02  2.2309E-14  4.8295E-14
 2.5000E-02  3.6998E-14  4.8295E-14
 2.5000E-02  1.3930E+04  1.1799E+04
 2.5000E-02  2.3101E+04  1.1799E+04
 2.5000E-02  3.8312E+04  1.1799E+04
 2.5000E-02  6.3538E+04  1.1799E+04
 2.5000E-02  1.0537E+05  1.1799E+04
 2.5000E-02  1.7475E+05  1.1799E+04
 2.5000E-02  2.8982E+05  1.1799E+04
 2.5000E-02  4.8064E+05  1.1799E+04
 2.5000E-02  7.9710E+05  1.1799E+04
 2.5000E-02  1.3219E+06  1.1799E+04
 2.5000E-02  2.1923E+06  1.1799E+04
 2.5000E-02  3.6359E+06  1.1799E+04
 2.5000E-02  6.0298E+06  1.1799E+04
 2.5000E-02  1.0000E+07  1.1799E+04
 3.0000E-02  1.7783E-15  6.3485E-14
 3.0000E-02  2.9492E-15  6.3485E-14
 3.0000E-02  4.8910E-15  6.3485E-14
 3.0000E-02  8.1113E-15  6.3485E-14
 3.0000E-02  1.3452E-14  6.3485E-14
 3.0000E-02  2.2309E-14  6.3485E-14
 3.0000E-02  3.6998E-14  6.3485E-14
 3.0000E-02  6.1359E-14  6.3485E-14
 3.0000E-02  2.3101E+04  1.5510E+04
 3.0000E-02  3.8312E+04  1.5510E+04
 3.0000E-02  6.3538E+04  1.5510E+04
 3.0000E-02  1.0537E+05  1.5510E+04
 3.0000E-02  1.7475E+05  1.5510E+04
 3.0000E-02  2.8982E+05  1.5510E+04
 3.0000E-02  4.8064E+05  1.5510E+04
 3.0000E-02  7.9710E+05  1.5510E+04
 3.0000E-02  1.3219E+06  1.5510E+04
 3.0000E-02  2.1923E+06  1.5510E+04
 3.0000E-02  3.6359E+06  1.5510E+04
 3.0000E-02  6.0298E+06  1.5510E+04
 3.0000E-02  1.0000E+07  1.5510E+04
 4.0000E-02  1.7783E-15  9.7741E-14
 4.0000E-02  2.9492E-15  9.7741E-14
 4.0000E-02  4.8910E-15  9.7741E-14
 4.0000E-02  8.1113E-15  9.7741E-14
 4.0000E-02  1.3452E-14  9.7741E-14
 4.0000E-02  2.2309E-14  9.7741E-14
 4.0000E-02  3.6998E-14  9.7741E-14
 4.0000E-02  6.1359E-14  9.7741E-14
 4.0000E-02  3.8312E+04  2.3879E+04
 4.0000E-02  6.3538E+04  2.3879E+04
 4.0000E-02  1.0537E+05  2.3879E+04
 4.0000E-02  1.7475E+05  2.3879E+04
 4.0000E-02  2.8982E+05  2.3879E+04
 4.0000E-02  4.8064E+05  2.3879E+04
 4.0000E-02  7.9710E+05  2.3879E+04
 4.0000E-02  1.3219E+06  2.3879E+04
 4.0000E-02  2.1923E+06  2.3879E+04
 4.0000E-02  3.6359E+06  2.3879E+04
 4.0000E-02  6.0298E+06  2.3879E+04
 4.0000E-02  1.0000E+07  2.3879E+04
 5.0000E-02  1.7783E-15  1.3660E-13
 5.0000E-02  2.9492E-15  1.3660E-13
 5.0000E-02  4.8910E-15  1.3660E-13
 5.0000E-02  8.1113E-15  1.3660E-13
 5.0000E-02  1.3452E-14  1.3660E-13
 5.0000E-02  2.2309E-14  1.3660E-13
 5.0000E-02  3.6998E-14  1.3660E-13
 5.0000E-02  6.1359E-14  1.3660E-13
 5.0000E-02  1.0176E-13  1.3660E-13
 5.0000E-02  3.8312E+04  3.3372E+04
 5.0000E-02  6.3538E+04  3.3372E+04
 5.0000E-02  1.0537E+05  3.3372E+04
 5.0000E-02  1.7475E+05  3.3372E+04
 5.0000E-02  2.8982E+05  3.3372E+04
 5.0000E-02  4.8064E+05  3.3372E+04
 5.0000E-02  7.9710E+05  3.3372E+04
 5.0000E-02  1.3219E+06  3.3372E+04
 5.0000E-02  2.1923E+06  3.3372E+04
 5.0000E-02  3.6359E+06  3.3372E+04
 5.0000E-02  6.0298E+06  3.3372E+04
 5.0000E-02  1.0000E+07  3.3372E+04
 6.0000E-02  1.7783E-15  1.7956E-13
 6.0000E-02  2.9492E-15  1.7956E-13
 6.0000E-02  4.8910E-15  1.7956E-13
 6.0000E-02  8.1113E-15  1.7956E-13
 6.0000E-02  1.3452E-14  1.7956E-13
 6.0000E-02  2.2309E-14  1.7956E-13
 6.0000E-02  3.6998E-14  1.7956E-13
 6.0000E-02  6.1359E-14  1.7956E-13
 6.0000E-02  1.0176E-13  1.7956E-13
 6.0000E-02  1.6876E-13  1.7956E-13
 6.0000E-02  6.3538E+04  4.3869E+04
 6.0000E-02  1.0537E+05  4.3869E+04
 6.0000E-02  1.7475E+05  4.3869E+04
 6.0000E-02  2.8982E+05  4.3869E+04
 6.0000E-02  4.8064E+05  4.3869E+04
 6.0000E-02  7.9710E+05  4.3869E+04
 6.0000E-02  1.3219E+06  4.3869E+04
 6.0000E-02  2.1923E+06  4.3869E+04
 6.0000E-02  3.6359E+06  4.3869E+04
 6.0000E-02  6.0298E+06  4.3869E+04
 6.0000E-02  1.0000E+07  4.3869E+04
 7.0000E-02  1.7783E-15  2.2627E-13
 7.0000E-02  2.9492E-15  2.2627E-13
 7.0000E-02  4.8910E-15  2.2627E-13
 7.0000E-02  8.1113E-15  2.2627E-13
 7.0000E-02  1.3452E-14  2.2627E-13
 7.0000E-02  2.2309E-14  2.2627E-13
 7.0000E-02  3.6998E-14  2.2627E-13
 7.0000E-02  6.1359E-14  2.2627E-13
 7.0000E-02  1.0176E-13  2.2627E-13
 7.0000E-02  1.6876E-13  2.2627E-13
 7.0000E-02  6.3538E+04  5.5281E+04
