 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X900 Y96 Z3     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.0000E-03  2.4342E+02  8.9513E+01
 1.0000E-03  4.0370E+02  8.9513E+01
 1.0000E-03  6.6951E+02  8.9513E+01
 1.0000E-03  1.1103E+03  8.9513E+01
 1.0000E-03  1.8414E+03  8.9513E+01
 1.0000E-03  3.0539E+03  8.9513E+01
 1.0000E-03  5.0646E+03  8.9513E+01
 1.0000E-03  8.3993E+03  8.9513E+01
 1.0000E-03  1.3930E+04  8.9513E+01
 1.0000E-03  2.3101E+04  8.9513E+01
 1.0000E-03  3.8312E+04  8.9513E+01
 1.0000E-03  6.3538E+04  8.9513E+01
 1.0000E-03  1.0537E+05  8.9513E+01
 1.0000E-03  1.7475E+05  8.9513E+01
 1.0000E-03  2.8982E+05  8.9513E+01
 1.0000E-03  4.8064E+05  8.9513E+01
 1.0000E-03  7.9710E+05  8.9513E+01
 1.0000E-03  1.3219E+06  8.9513E+01
 1.0000E-03  2.1923E+06  8.9513E+01
 1.0000E-03  3.6359E+06  8.9513E+01
 1.0000E-03  6.0298E+06  8.9513E+01
 1.0000E-03  1.0000E+07  8.9513E+01
 1.2500E-03  1.4678E+02  1.2510E+02
 1.2500E-03  2.4342E+02  1.2510E+02
 1.2500E-03  4.0370E+02  1.2510E+02
 1.2500E-03  6.6951E+02  1.2510E+02
 1.2500E-03  1.1103E+03  1.2510E+02
 1.2500E-03  1.8414E+03  1.2510E+02
 1.2500E-03  3.0539E+03  1.2510E+02
 1.2500E-03  5.0646E+03  1.2510E+02
 1.2500E-03  8.3993E+03  1.2510E+02
 1.2500E-03  1.3930E+04  1.2510E+02
 1.2500E-03  2.3101E+04  1.2510E+02
 1.2500E-03  3.8312E+04  1.2510E+02
 1.2500E-03  6.3538E+04  1.2510E+02
 1.2500E-03  1.0537E+05  1.2510E+02
 1.2500E-03  1.7475E+05  1.2510E+02
 1.2500E-03  2.8982E+05  1.2510E+02
 1.2500E-03  4.8064E+05  1.2510E+02
 1.2500E-03  7.9710E+05  1.2510E+02
 1.2500E-03  1.3219E+06  1.2510E+02
 1.2500E-03  2.1923E+06  1.2510E+02
 1.2500E-03  3.6359E+06  1.2510E+02
 1.2500E-03  6.0298E+06  1.2510E+02
 1.2500E-03  1.0000E+07  1.2510E+02
 1.5000E-03  2.4342E+02  1.6445E+02
 1.5000E-03  4.0370E+02  1.6445E+02
 1.5000E-03  6.6951E+02  1.6445E+02
 1.5000E-03  1.1103E+03  1.6445E+02
 1.5000E-03  1.8414E+03  1.6445E+02
 1.5000E-03  3.0539E+03  1.6445E+02
 1.5000E-03  5.0646E+03  1.6445E+02
 1.5000E-03  8.3993E+03  1.6445E+02
 1.5000E-03  1.3930E+04  1.6445E+02
 1.5000E-03  2.3101E+04  1.6445E+02
 1.5000E-03  3.8312E+04  1.6445E+02
 1.5000E-03  6.3538E+04  1.6445E+02
 1.5000E-03  1.0537E+05  1.6445E+02
 1.5000E-03  1.7475E+05  1.6445E+02
 1.5000E-03  2.8982E+05  1.6445E+02
 1.5000E-03  4.8064E+05  1.6445E+02
 1.5000E-03  7.9710E+05  1.6445E+02
 1.5000E-03  1.3219E+06  1.6445E+02
 1.5000E-03  2.1923E+06  1.6445E+02
 1.5000E-03  3.6359E+06  1.6445E+02
 1.5000E-03  6.0298E+06  1.6445E+02
 1.5000E-03  1.0000E+07  1.6445E+02
 2.0000E-03  4.0370E+02  2.5318E+02
 2.0000E-03  6.6951E+02  2.5318E+02
 2.0000E-03  1.1103E+03  2.5318E+02
 2.0000E-03  1.8414E+03  2.5318E+02
 2.0000E-03  3.0539E+03  2.5318E+02
 2.0000E-03  5.0646E+03  2.5318E+02
 2.0000E-03  8.3993E+03  2.5318E+02
 2.0000E-03  1.3930E+04  2.5318E+02
 2.0000E-03  2.3101E+04  2.5318E+02
 2.0000E-03  3.8312E+04  2.5318E+02
 2.0000E-03  6.3538E+04  2.5318E+02
 2.0000E-03  1.0537E+05  2.5318E+02
 2.0000E-03  1.7475E+05  2.5318E+02
 2.0000E-03  2.8982E+05  2.5318E+02
 2.0000E-03  4.8064E+05  2.5318E+02
 2.0000E-03  7.9710E+05  2.5318E+02
 2.0000E-03  1.3219E+06  2.5318E+02
 2.0000E-03  2.1923E+06  2.5318E+02
 2.0000E-03  3.6359E+06  2.5318E+02
 2.0000E-03  6.0298E+06  2.5318E+02
 2.0000E-03  1.0000E+07  2.5318E+02
 2.5000E-03  4.0370E+02  3.5383E+02
 2.5000E-03  6.6951E+02  3.5383E+02
 2.5000E-03  1.1103E+03  3.5383E+02
 2.5000E-03  1.8414E+03  3.5383E+02
 2.5000E-03  3.0539E+03  3.5383E+02
 2.5000E-03  5.0646E+03  3.5383E+02
 2.5000E-03  8.3993E+03  3.5383E+02
 2.5000E-03  1.3930E+04  3.5383E+02
 2.5000E-03  2.3101E+04  3.5383E+02
 2.5000E-03  3.8312E+04  3.5383E+02
 2.5000E-03  6.3538E+04  3.5383E+02
 2.5000E-03  1.0537E+05  3.5383E+02
 2.5000E-03  1.7475E+05  3.5383E+02
 2.5000E-03  2.8982E+05  3.5383E+02
 2.5000E-03  4.8064E+05  3.5383E+02
 2.5000E-03  7.9710E+05  3.5383E+02
 2.5000E-03  1.3219E+06  3.5383E+02
 2.5000E-03  2.1923E+06  3.5383E+02
 2.5000E-03  3.6359E+06  3.5383E+02
 2.5000E-03  6.0298E+06  3.5383E+02
 2.5000E-03  1.0000E+07  3.5383E+02
 3.0000E-03  1.7783E-15  1.9049E-15
 3.0000E-03  6.6951E+02  4.6512E+02
 3.0000E-03  1.1103E+03  4.6512E+02
 3.0000E-03  1.8414E+03  4.6512E+02
 3.0000E-03  3.0539E+03  4.6512E+02
 3.0000E-03  5.0646E+03  4.6512E+02
 3.0000E-03  8.3993E+03  4.6512E+02
 3.0000E-03  1.3930E+04  4.6512E+02
 3.0000E-03  2.3101E+04  4.6512E+02
 3.0000E-03  3.8312E+04  4.6512E+02
 3.0000E-03  6.3538E+04  4.6512E+02
 3.0000E-03  1.0537E+05  4.6512E+02
 3.0000E-03  1.7475E+05  4.6512E+02
 3.0000E-03  2.8982E+05  4.6512E+02
 3.0000E-03  4.8064E+05  4.6512E+02
 3.0000E-03  7.9710E+05  4.6512E+02
 3.0000E-03  1.3219E+06  4.6512E+02
 3.0000E-03  2.1923E+06  4.6512E+02
 3.0000E-03  3.6359E+06  4.6512E+02
 3.0000E-03  6.0298E+06  4.6512E+02
 3.0000E-03  1.0000E+07  4.6512E+02
 3.5000E-03  1.7783E-15  2.4002E-15
 3.5000E-03  6.6951E+02  5.8610E+02
 3.5000E-03  1.1103E+03  5.8610E+02
 3.5000E-03  1.8414E+03  5.8610E+02
 3.5000E-03  3.0539E+03  5.8610E+02
 3.5000E-03  5.0646E+03  5.8610E+02
 3.5000E-03  8.3993E+03  5.8610E+02
 3.5000E-03  1.3930E+04  5.8610E+02
 3.5000E-03  2.3101E+04  5.8610E+02
 3.5000E-03  3.8312E+04  5.8610E+02
 3.5000E-03  6.3538E+04  5.8610E+02
 3.5000E-03  1.0537E+05  5.8610E+02
 3.5000E-03  1.7475E+05  5.8610E+02
 3.5000E-03  2.8982E+05  5.8610E+02
 3.5000E-03  4.8064E+05  5.8610E+02
 3.5000E-03  7.9710E+05  5.8610E+02
 3.5000E-03  1.3219E+06  5.8610E+02
 3.5000E-03  2.1923E+06  5.8610E+02
 3.5000E-03  3.6359E+06  5.8610E+02
 3.5000E-03  6.0298E+06  5.8610E+02
 3.5000E-03  1.0000E+07  5.8610E+02
 4.0000E-03  1.7783E-15  2.9322E-15
 4.0000E-03  1.1103E+03  7.1606E+02
 4.0000E-03  1.8414E+03  7.1606E+02
 4.0000E-03  3.0539E+03  7.1606E+02
 4.0000E-03  5.0646E+03  7.1606E+02
 4.0000E-03  8.3993E+03  7.1606E+02
 4.0000E-03  1.3930E+04  7.1606E+02
 4.0000E-03  2.3101E+04  7.1606E+02
 4.0000E-03  3.8312E+04  7.1606E+02
 4.0000E-03  6.3538E+04  7.1606E+02
 4.0000E-03  1.0537E+05  7.1606E+02
 4.0000E-03  1.7475E+05  7.1606E+02
 4.0000E-03  2.8982E+05  7.1606E+02
 4.0000E-03  4.8064E+05  7.1606E+02
 4.0000E-03  7.9710E+05  7.1606E+02
 4.0000E-03  1.3219E+06  7.1606E+02
 4.0000E-03  2.1923E+06  7.1606E+02
 4.0000E-03  3.6359E+06  7.1606E+02
 4.0000E-03  6.0298E+06  7.1606E+02
 4.0000E-03  1.0000E+07  7.1606E+02
 5.0000E-03  1.7783E-15  4.0972E-15
 5.0000E-03  2.9492E-15  4.0972E-15
 5.0000E-03  1.1103E+03  1.0007E+03
 5.0000E-03  1.8414E+03  1.0007E+03
 5.0000E-03  3.0539E+03  1.0007E+03
 5.0000E-03  5.0646E+03  1.0007E+03
 5.0000E-03  8.3993E+03  1.0007E+03
 5.0000E-03  1.3930E+04  1.0007E+03
 5.0000E-03  2.3101E+04  1.0007E+03
 5.0000E-03  3.8312E+04  1.0007E+03
 5.0000E-03  6.3538E+04  1.0007E+03
 5.0000E-03  1.0537E+05  1.0007E+03
 5.0000E-03  1.7475E+05  1.0007E+03
 5.0000E-03  2.8982E+05  1.0007E+03
 5.0000E-03  4.8064E+05  1.0007E+03
 5.0000E-03  7.9710E+05  1.0007E+03
 5.0000E-03  1.3219E+06  1.0007E+03
 5.0000E-03  2.1923E+06  1.0007E+03
 5.0000E-03  3.6359E+06  1.0007E+03
 5.0000E-03  6.0298E+06  1.0007E+03
 5.0000E-03  1.0000E+07  1.0007E+03
 6.0000E-03  1.7783E-15  5.3857E-15
 6.0000E-03  2.9492E-15  5.3857E-15
 6.0000E-03  4.8910E-15  5.3857E-15
 6.0000E-03  1.8414E+03  1.3154E+03
 6.0000E-03  3.0539E+03  1.3154E+03
 6.0000E-03  5.0646E+03  1.3154E+03
 6.0000E-03  8.3993E+03  1.3154E+03
 6.0000E-03  1.3930E+04  1.3154E+03
 6.0000E-03  2.3101E+04  1.3154E+03
 6.0000E-03  3.8312E+04  1.3154E+03
 6.0000E-03  6.3538E+04  1.3154E+03
 6.0000E-03  1.0537E+05  1.3154E+03
 6.0000E-03  1.7475E+05  1.3154E+03
 6.0000E-03  2.8982E+05  1.3154E+03
 6.0000E-03  4.8064E+05  1.3154E+03
 6.0000E-03  7.9710E+05  1.3154E+03
 6.0000E-03  1.3219E+06  1.3154E+03
 6.0000E-03  2.1923E+06  1.3154E+03
 6.0000E-03  3.6359E+06  1.3154E+03
 6.0000E-03  6.0298E+06  1.3154E+03
 6.0000E-03  1.0000E+07  1.3154E+03
 7.0000E-03  1.7783E-15  6.7866E-15
 7.0000E-03  2.9492E-15  6.7866E-15
 7.0000E-03  4.8910E-15  6.7866E-15
 7.0000E-03  1.8414E+03  1.6575E+03
 7.0000E-03  3.0539E+03  1.6575E+03
 7.0000E-03  5.0646E+03  1.6575E+03
 7.0000E-03  8.3993E+03  1.6575E+03
 7.0000E-03  1.3930E+04  1.6575E+03
 7.0000E-03  2.3101E+04  1.6575E+03
 7.0000E-03  3.8312E+04  1.6575E+03
 7.0000E-03  6.3538E+04  1.6575E+03
 7.0000E-03  1.0537E+05  1.6575E+03
 7.0000E-03  1.7475E+05  1.6575E+03
 7.0000E-03  2.8982E+05  1.6575E+03
 7.0000E-03  4.8064E+05  1.6575E+03
 7.0000E-03  7.9710E+05  1.6575E+03
 7.0000E-03  1.3219E+06  1.6575E+03
 7.0000E-03  2.1923E+06  1.6575E+03
 7.0000E-03  3.6359E+06  1.6575E+03
 7.0000E-03  6.0298E+06  1.6575E+03
 7.0000E-03  1.0000E+07  1.6575E+03
 8.0000E-03  1.7783E-15  8.2914E-15
 8.0000E-03  2.9492E-15  8.2914E-15
 8.0000E-03  4.8910E-15  8.2914E-15
 8.0000E-03  8.1113E-15  8.2914E-15
 8.0000E-03  3.0539E+03  2.0250E+03
 8.0000E-03  5.0646E+03  2.0250E+03
 8.0000E-03  8.3993E+03  2.0250E+03
 8.0000E-03  1.3930E+04  2.0250E+03
 8.0000E-03  2.3101E+04  2.0250E+03
 8.0000E-03  3.8312E+04  2.0250E+03
 8.0000E-03  6.3538E+04  2.0250E+03
 8.0000E-03  1.0537E+05  2.0250E+03
 8.0000E-03  1.7475E+05  2.0250E+03
 8.0000E-03  2.8982E+05  2.0250E+03
 8.0000E-03  4.8064E+05  2.0250E+03
 8.0000E-03  7.9710E+05  2.0250E+03
 8.0000E-03  1.3219E+06  2.0250E+03
 8.0000E-03  2.1923E+06  2.0250E+03
 8.0000E-03  3.6359E+06  2.0250E+03
 8.0000E-03  6.0298E+06  2.0250E+03
 8.0000E-03  1.0000E+07  2.0250E+03
 9.0000E-03  1.7783E-15  9.8933E-15
 9.0000E-03  2.9492E-15  9.8933E-15
 9.0000E-03  4.8910E-15  9.8933E-15
 9.0000E-03  8.1113E-15  9.8933E-15
 9.0000E-03  3.0539E+03  2.4163E+03
 9.0000E-03  5.0646E+03  2.4163E+03
 9.0000E-03  8.3993E+03  2.4163E+03
 9.0000E-03  1.3930E+04  2.4163E+03
 9.0000E-03  2.3101E+04  2.4163E+03
 9.0000E-03  3.8312E+04  2.4163E+03
 9.0000E-03  6.3538E+04  2.4163E+03
 9.0000E-03  1.0537E+05  2.4163E+03
 9.0000E-03  1.7475E+05  2.4163E+03
 9.0000E-03  2.8982E+05  2.4163E+03
 9.0000E-03  4.8064E+05  2.4163E+03
 9.0000E-03  7.9710E+05  2.4163E+03
 9.0000E-03  1.3219E+06  2.4163E+03
 9.0000E-03  2.1923E+06  2.4163E+03
 9.0000E-03  3.6359E+06  2.4163E+03
 9.0000E-03  6.0298E+06  2.4163E+03
 9.0000E-03  1.0000E+07  2.4163E+03
 1.0000E-02  1.7783E-15  1.1587E-14
 1.0000E-02  2.9492E-15  1.1587E-14
 1.0000E-02  4.8910E-15  1.1587E-14
 1.0000E-02  8.1113E-15  1.1587E-14
 1.0000E-02  3.0539E+03  2.8294E+03
 1.0000E-02  5.0646E+03  2.8294E+03
 1.0000E-02  8.3993E+03  2.8294E+03
 1.0000E-02  1.3930E+04  2.8294E+03
 1.0000E-02  2.3101E+04  2.8294E+03
 1.0000E-02  3.8312E+04  2.8294E+03
 1.0000E-02  6.3538E+04  2.8294E+03
 1.0000E-02  1.0537E+05  2.8294E+03
 1.0000E-02  1.7475E+05  2.8294E+03
 1.0000E-02  2.8982E+05  2.8294E+03
 1.0000E-02  4.8064E+05  2.8294E+03
 1.0000E-02  7.9710E+05  2.8294E+03
 1.0000E-02  1.3219E+06  2.8294E+03
 1.0000E-02  2.1923E+06  2.8294E+03
 1.0000E-02  3.6359E+06  2.8294E+03
 1.0000E-02  6.0298E+06  2.8294E+03
 1.0000E-02  1.0000E+07  2.8294E+03
 1.2500E-02  1.7783E-15  1.6192E-14
 1.2500E-02  2.9492E-15  1.6192E-14
 1.2500E-02  4.8910E-15  1.6192E-14
 1.2500E-02  8.1113E-15  1.6192E-14
 1.2500E-02  1.3452E-14  1.6192E-14
 1.2500E-02  5.0646E+03  3.9542E+03
 1.2500E-02  8.3993E+03  3.9542E+03
 1.2500E-02  1.3930E+04  3.9542E+03
 1.2500E-02  2.3101E+04  3.9542E+03
 1.2500E-02  3.8312E+04  3.9542E+03
 1.2500E-02  6.3538E+04  3.9542E+03
 1.2500E-02  1.0537E+05  3.9542E+03
 1.2500E-02  1.7475E+05  3.9542E+03
 1.2500E-02  2.8982E+05  3.9542E+03
 1.2500E-02  4.8064E+05  3.9542E+03
 1.2500E-02  7.9710E+05  3.9542E+03
 1.2500E-02  1.3219E+06  3.9542E+03
 1.2500E-02  2.1923E+06  3.9542E+03
 1.2500E-02  3.6359E+06  3.9542E+03
 1.2500E-02  6.0298E+06  3.9542E+03
 1.2500E-02  1.0000E+07  3.9542E+03
 1.5000E-02  1.7783E-15  2.1284E-14
 1.5000E-02  2.9492E-15  2.1284E-14
 1.5000E-02  4.8910E-15  2.1284E-14
 1.5000E-02  8.1113E-15  2.1284E-14
 1.5000E-02  1.3452E-14  2.1284E-14
 1.5000E-02  8.3993E+03  5.1979E+03
 1.5000E-02  1.3930E+04  5.1979E+03
 1.5000E-02  2.3101E+04  5.1979E+03
 1.5000E-02  3.8312E+04  5.1979E+03
 1.5000E-02  6.3538E+04  5.1979E+03
 1.5000E-02  1.0537E+05  5.1979E+03
 1.5000E-02  1.7475E+05  5.1979E+03
 1.5000E-02  2.8982E+05  5.1979E+03
 1.5000E-02  4.8064E+05  5.1979E+03
 1.5000E-02  7.9710E+05  5.1979E+03
 1.5000E-02  1.3219E+06  5.1979E+03
 1.5000E-02  2.1923E+06  5.1979E+03
 1.5000E-02  3.6359E+06  5.1979E+03
 1.5000E-02  6.0298E+06  5.1979E+03
 1.5000E-02  1.0000E+07  5.1979E+03
 2.0000E-02  1.7783E-15  3.2765E-14
 2.0000E-02  2.9492E-15  3.2765E-14
 2.0000E-02  4.8910E-15  3.2765E-14
 2.0000E-02  8.1113E-15  3.2765E-14
 2.0000E-02  1.3452E-14  3.2765E-14
 2.0000E-02  2.2309E-14  3.2765E-14
 2.0000E-02  8.3993E+03  8.0023E+03
 2.0000E-02  1.3930E+04  8.0023E+03
 2.0000E-02  2.3101E+04  8.0023E+03
 2.0000E-02  3.8312E+04  8.0023E+03
 2.0000E-02  6.3538E+04  8.0023E+03
 2.0000E-02  1.0537E+05  8.0023E+03
 2.0000E-02  1.7475E+05  8.0023E+03
 2.0000E-02  2.8982E+05  8.0023E+03
 2.0000E-02  4.8064E+05  8.0023E+03
 2.0000E-02  7.9710E+05  8.0023E+03
 2.0000E-02  1.3219E+06  8.0023E+03
 2.0000E-02  2.1923E+06  8.0023E+03
 2.0000E-02  3.6359E+06  8.0023E+03
 2.0000E-02  6.0298E+06  8.0023E+03
 2.0000E-02  1.0000E+07  8.0023E+03
 2.5000E-02  1.7783E-15  4.5785E-14
 2.5000E-02  2.9492E-15  4.5785E-14
 2.5000E-02  4.8910E-15  4.5785E-14
 2.5000E-02  8.1113E-15  4.5785E-14
 2.5000E-02  1.3452E-14  4.5785E-14
 2.5000E-02  2.2309E-14  4.5785E-14
 2.5000E-02  3.6998E-14  4.5785E-14
 2.5000E-02  1.3930E+04  1.1183E+04
 2.5000E-02  2.3101E+04  1.1183E+04
 2.5000E-02  3.8312E+04  1.1183E+04
 2.5000E-02  6.3538E+04  1.1183E+04
 2.5000E-02  1.0537E+05  1.1183E+04
 2.5000E-02  1.7475E+05  1.1183E+04
 2.5000E-02  2.8982E+05  1.1183E+04
 2.5000E-02  4.8064E+05  1.1183E+04
 2.5000E-02  7.9710E+05  1.1183E+04
 2.5000E-02  1.3219E+06  1.1183E+04
 2.5000E-02  2.1923E+06  1.1183E+04
 2.5000E-02  3.6359E+06  1.1183E+04
 2.5000E-02  6.0298E+06  1.1183E+04
 2.5000E-02  1.0000E+07  1.1183E+04
 3.0000E-02  1.7783E-15  6.0179E-14
 3.0000E-02  2.9492E-15  6.0179E-14
 3.0000E-02  4.8910E-15  6.0179E-14
 3.0000E-02  8.1113E-15  6.0179E-14
 3.0000E-02  1.3452E-14  6.0179E-14
 3.0000E-02  2.2309E-14  6.0179E-14
 3.0000E-02  3.6998E-14  6.0179E-14
 3.0000E-02  2.3101E+04  1.4701E+04
 3.0000E-02  3.8312E+04  1.4701E+04
 3.0000E-02  6.3538E+04  1.4701E+04
 3.0000E-02  1.0537E+05  1.4701E+04
 3.0000E-02  1.7475E+05  1.4701E+04
 3.0000E-02  2.8982E+05  1.4701E+04
 3.0000E-02  4.8064E+05  1.4701E+04
 3.0000E-02  7.9710E+05  1.4701E+04
 3.0000E-02  1.3219E+06  1.4701E+04
 3.0000E-02  2.1923E+06  1.4701E+04
 3.0000E-02  3.6359E+06  1.4701E+04
 3.0000E-02  6.0298E+06  1.4701E+04
 3.0000E-02  1.0000E+07  1.4701E+04
 4.0000E-02  1.7783E-15  9.2647E-14
 4.0000E-02  2.9492E-15  9.2647E-14
 4.0000E-02  4.8910E-15  9.2647E-14
 4.0000E-02  8.1113E-15  9.2647E-14
 4.0000E-02  1.3452E-14  9.2647E-14
 4.0000E-02  2.2309E-14  9.2647E-14
 4.0000E-02  3.6998E-14  9.2647E-14
 4.0000E-02  6.1359E-14  9.2647E-14
 4.0000E-02  2.3101E+04  2.2633E+04
 4.0000E-02  3.8312E+04  2.2633E+04
 4.0000E-02  6.3538E+04  2.2633E+04
 4.0000E-02  1.0537E+05  2.2633E+04
 4.0000E-02  1.7475E+05  2.2633E+04
 4.0000E-02  2.8982E+05  2.2633E+04
 4.0000E-02  4.8064E+05  2.2633E+04
 4.0000E-02  7.9710E+05  2.2633E+04
 4.0000E-02  1.3219E+06  2.2633E+04
 4.0000E-02  2.1923E+06  2.2633E+04
 4.0000E-02  3.6359E+06  2.2633E+04
 4.0000E-02  6.0298E+06  2.2633E+04
 4.0000E-02  1.0000E+07  2.2633E+04
 5.0000E-02  1.7783E-15  1.2947E-13
 5.0000E-02  2.9492E-15  1.2947E-13
 5.0000E-02  4.8910E-15  1.2947E-13
 5.0000E-02  8.1113E-15  1.2947E-13
 5.0000E-02  1.3452E-14  1.2947E-13
 5.0000E-02  2.2309E-14  1.2947E-13
 5.0000E-02  3.6998E-14  1.2947E-13
 5.0000E-02  6.1359E-14  1.2947E-13
 5.0000E-02  1.0176E-13  1.2947E-13
 5.0000E-02  3.8312E+04  3.1630E+04
 5.0000E-02  6.3538E+04  3.1630E+04
 5.0000E-02  1.0537E+05  3.1630E+04
 5.0000E-02  1.7475E+05  3.1630E+04
 5.0000E-02  2.8982E+05  3.1630E+04
 5.0000E-02  4.8064E+05  3.1630E+04
 5.0000E-02  7.9710E+05  3.1630E+04
 5.0000E-02  1.3219E+06  3.1630E+04
 5.0000E-02  2.1923E+06  3.1630E+04
 5.0000E-02  3.6359E+06  3.1630E+04
 5.0000E-02  6.0298E+06  3.1630E+04
 5.0000E-02  1.0000E+07  3.1630E+04
 6.0000E-02  1.7783E-15  1.7019E-13
 6.0000E-02  2.9492E-15  1.7019E-13
 6.0000E-02  4.8910E-15  1.7019E-13
 6.0000E-02  8.1113E-15  1.7019E-13
 6.0000E-02  1.3452E-14  1.7019E-13
 6.0000E-02  2.2309E-14  1.7019E-13
 6.0000E-02  3.6998E-14  1.7019E-13
 6.0000E-02  6.1359E-14  1.7019E-13
 6.0000E-02  1.0176E-13  1.7019E-13
 6.0000E-02  1.6876E-13  1.7019E-13
 6.0000E-02  6.3538E+04  4.1579E+04
 6.0000E-02  1.0537E+05  4.1579E+04
 6.0000E-02  1.7475E+05  4.1579E+04
 6.0000E-02  2.8982E+05  4.1579E+04
 6.0000E-02  4.8064E+05  4.1579E+04
 6.0000E-02  7.9710E+05  4.1579E+04
 6.0000E-02  1.3219E+06  4.1579E+04
 6.0000E-02  2.1923E+06  4.1579E+04
 6.0000E-02  3.6359E+06  4.1579E+04
 6.0000E-02  6.0298E+06  4.1579E+04
 6.0000E-02  1.0000E+07  4.1579E+04
 7.0000E-02  1.7783E-15  2.1446E-13
 7.0000E-02  2.9492E-15  2.1446E-13
 7.0000E-02  4.8910E-15  2.1446E-13
 7.0000E-02  8.1113E-15  2.1446E-13
 7.0000E-02  1.3452E-14  2.1446E-13
 7.0000E-02  2.2309E-14  2.1446E-13
 7.0000E-02  3.6998E-14  2.1446E-13
 7.0000E-02  6.1359E-14  2.1446E-13
 7.0000E-02  1.0176E-13  2.1446E-13
 7.0000E-02  1.6876E-13  2.1446E-13
 7.0000E-02  6.3538E+04  5.2395E+04
