 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X350 Y649 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.5000E-03  2.4342E+02  2.3063E+02
 1.5000E-03  4.0370E+02  2.3063E+02
 1.5000E-03  6.6951E+02  2.3063E+02
 1.5000E-03  1.1103E+03  2.3063E+02
 1.5000E-03  1.8414E+03  2.3063E+02
 1.5000E-03  3.0539E+03  2.3063E+02
 1.5000E-03  5.0646E+03  2.3063E+02
 1.5000E-03  8.3993E+03  2.3063E+02
 1.5000E-03  1.3930E+04  2.3063E+02
 1.5000E-03  2.3101E+04  2.3063E+02
 1.5000E-03  3.8312E+04  2.3063E+02
 1.5000E-03  6.3538E+04  2.3063E+02
 1.5000E-03  1.0537E+05  2.3063E+02
 1.5000E-03  1.7475E+05  2.3063E+02
 1.5000E-03  2.8982E+05  2.3063E+02
 1.5000E-03  4.8064E+05  2.3063E+02
 1.5000E-03  7.9710E+05  2.3063E+02
 1.5000E-03  1.3219E+06  2.3063E+02
 1.5000E-03  2.1923E+06  2.3063E+02
 1.5000E-03  3.6359E+06  2.3063E+02
 1.5000E-03  6.0298E+06  2.3063E+02
 1.5000E-03  1.0000E+07  2.3063E+02
 2.0000E-03  4.0370E+02  3.5509E+02
 2.0000E-03  6.6951E+02  3.5509E+02
 2.0000E-03  1.1103E+03  3.5509E+02
 2.0000E-03  1.8414E+03  3.5509E+02
 2.0000E-03  3.0539E+03  3.5509E+02
 2.0000E-03  5.0646E+03  3.5509E+02
 2.0000E-03  8.3993E+03  3.5509E+02
 2.0000E-03  1.3930E+04  3.5509E+02
 2.0000E-03  2.3101E+04  3.5509E+02
 2.0000E-03  3.8312E+04  3.5509E+02
 2.0000E-03  6.3538E+04  3.5509E+02
 2.0000E-03  1.0537E+05  3.5509E+02
 2.0000E-03  1.7475E+05  3.5509E+02
 2.0000E-03  2.8982E+05  3.5509E+02
 2.0000E-03  4.8064E+05  3.5509E+02
 2.0000E-03  7.9710E+05  3.5509E+02
 2.0000E-03  1.3219E+06  3.5509E+02
 2.0000E-03  2.1923E+06  3.5509E+02
 2.0000E-03  3.6359E+06  3.5509E+02
 2.0000E-03  6.0298E+06  3.5509E+02
 2.0000E-03  1.0000E+07  3.5509E+02
 2.5000E-03  1.7783E-15  2.0318E-15
 2.5000E-03  6.6951E+02  4.9625E+02
 2.5000E-03  1.1103E+03  4.9625E+02
 2.5000E-03  1.8414E+03  4.9625E+02
 2.5000E-03  3.0539E+03  4.9625E+02
 2.5000E-03  5.0646E+03  4.9625E+02
 2.5000E-03  8.3993E+03  4.9625E+02
 2.5000E-03  1.3930E+04  4.9625E+02
 2.5000E-03  2.3101E+04  4.9625E+02
 2.5000E-03  3.8312E+04  4.9625E+02
 2.5000E-03  6.3538E+04  4.9625E+02
 2.5000E-03  1.0537E+05  4.9625E+02
 2.5000E-03  1.7475E+05  4.9625E+02
 2.5000E-03  2.8982E+05  4.9625E+02
 2.5000E-03  4.8064E+05  4.9625E+02
 2.5000E-03  7.9710E+05  4.9625E+02
 2.5000E-03  1.3219E+06  4.9625E+02
 2.5000E-03  2.1923E+06  4.9625E+02
 2.5000E-03  3.6359E+06  4.9625E+02
 2.5000E-03  6.0298E+06  4.9625E+02
 2.5000E-03  1.0000E+07  4.9625E+02
 3.0000E-03  1.7783E-15  2.6706E-15
 3.0000E-03  6.6951E+02  6.5233E+02
 3.0000E-03  1.1103E+03  6.5233E+02
 3.0000E-03  1.8414E+03  6.5233E+02
 3.0000E-03  3.0539E+03  6.5233E+02
 3.0000E-03  5.0646E+03  6.5233E+02
 3.0000E-03  8.3993E+03  6.5233E+02
 3.0000E-03  1.3930E+04  6.5233E+02
 3.0000E-03  2.3101E+04  6.5233E+02
 3.0000E-03  3.8312E+04  6.5233E+02
 3.0000E-03  6.3538E+04  6.5233E+02
 3.0000E-03  1.0537E+05  6.5233E+02
 3.0000E-03  1.7475E+05  6.5233E+02
 3.0000E-03  2.8982E+05  6.5233E+02
 3.0000E-03  4.8064E+05  6.5233E+02
 3.0000E-03  7.9710E+05  6.5233E+02
 3.0000E-03  1.3219E+06  6.5233E+02
 3.0000E-03  2.1923E+06  6.5233E+02
 3.0000E-03  3.6359E+06  6.5233E+02
 3.0000E-03  6.0298E+06  6.5233E+02
 3.0000E-03  1.0000E+07  6.5233E+02
 3.5000E-03  1.7783E-15  3.3652E-15
 3.5000E-03  2.9492E-15  3.3652E-15
 3.5000E-03  1.1103E+03  8.2202E+02
 3.5000E-03  1.8414E+03  8.2202E+02
 3.5000E-03  3.0539E+03  8.2202E+02
 3.5000E-03  5.0646E+03  8.2202E+02
 3.5000E-03  8.3993E+03  8.2202E+02
 3.5000E-03  1.3930E+04  8.2202E+02
 3.5000E-03  2.3101E+04  8.2202E+02
 3.5000E-03  3.8312E+04  8.2202E+02
 3.5000E-03  6.3538E+04  8.2202E+02
 3.5000E-03  1.0537E+05  8.2202E+02
 3.5000E-03  1.7475E+05  8.2202E+02
 3.5000E-03  2.8982E+05  8.2202E+02
 3.5000E-03  4.8064E+05  8.2202E+02
 3.5000E-03  7.9710E+05  8.2202E+02
 3.5000E-03  1.3219E+06  8.2202E+02
 3.5000E-03  2.1923E+06  8.2202E+02
 3.5000E-03  3.6359E+06  8.2202E+02
 3.5000E-03  6.0298E+06  8.2202E+02
 3.5000E-03  1.0000E+07  8.2202E+02
 4.0000E-03  1.7783E-15  4.1114E-15
 4.0000E-03  2.9492E-15  4.1114E-15
 4.0000E-03  1.1103E+03  1.0043E+03
 4.0000E-03  1.8414E+03  1.0043E+03
 4.0000E-03  3.0539E+03  1.0043E+03
 4.0000E-03  5.0646E+03  1.0043E+03
 4.0000E-03  8.3993E+03  1.0043E+03
 4.0000E-03  1.3930E+04  1.0043E+03
 4.0000E-03  2.3101E+04  1.0043E+03
 4.0000E-03  3.8312E+04  1.0043E+03
 4.0000E-03  6.3538E+04  1.0043E+03
 4.0000E-03  1.0537E+05  1.0043E+03
 4.0000E-03  1.7475E+05  1.0043E+03
 4.0000E-03  2.8982E+05  1.0043E+03
 4.0000E-03  4.8064E+05  1.0043E+03
 4.0000E-03  7.9710E+05  1.0043E+03
 4.0000E-03  1.3219E+06  1.0043E+03
 4.0000E-03  2.1923E+06  1.0043E+03
 4.0000E-03  3.6359E+06  1.0043E+03
 4.0000E-03  6.0298E+06  1.0043E+03
 4.0000E-03  1.0000E+07  1.0043E+03
 5.0000E-03  1.7783E-15  5.7455E-15
 5.0000E-03  2.9492E-15  5.7455E-15
 5.0000E-03  4.8910E-15  5.7455E-15
 5.0000E-03  1.8414E+03  1.4035E+03
 5.0000E-03  3.0539E+03  1.4035E+03
 5.0000E-03  5.0646E+03  1.4035E+03
 5.0000E-03  8.3993E+03  1.4035E+03
 5.0000E-03  1.3930E+04  1.4035E+03
 5.0000E-03  2.3101E+04  1.4035E+03
 5.0000E-03  3.8312E+04  1.4035E+03
 5.0000E-03  6.3538E+04  1.4035E+03
 5.0000E-03  1.0537E+05  1.4035E+03
 5.0000E-03  1.7475E+05  1.4035E+03
 5.0000E-03  2.8982E+05  1.4035E+03
 5.0000E-03  4.8064E+05  1.4035E+03
 5.0000E-03  7.9710E+05  1.4035E+03
 5.0000E-03  1.3219E+06  1.4035E+03
 5.0000E-03  2.1923E+06  1.4035E+03
 5.0000E-03  3.6359E+06  1.4035E+03
 5.0000E-03  6.0298E+06  1.4035E+03
 5.0000E-03  1.0000E+07  1.4035E+03
 6.0000E-03  1.7783E-15  7.5526E-15
 6.0000E-03  2.9492E-15  7.5526E-15
 6.0000E-03  4.8910E-15  7.5526E-15
 6.0000E-03  3.0539E+03  1.8450E+03
 6.0000E-03  5.0646E+03  1.8450E+03
 6.0000E-03  8.3993E+03  1.8450E+03
 6.0000E-03  1.3930E+04  1.8450E+03
 6.0000E-03  2.3101E+04  1.8450E+03
 6.0000E-03  3.8312E+04  1.8450E+03
 6.0000E-03  6.3538E+04  1.8450E+03
 6.0000E-03  1.0537E+05  1.8450E+03
 6.0000E-03  1.7475E+05  1.8450E+03
 6.0000E-03  2.8982E+05  1.8450E+03
 6.0000E-03  4.8064E+05  1.8450E+03
 6.0000E-03  7.9710E+05  1.8450E+03
 6.0000E-03  1.3219E+06  1.8450E+03
 6.0000E-03  2.1923E+06  1.8450E+03
 6.0000E-03  3.6359E+06  1.8450E+03
 6.0000E-03  6.0298E+06  1.8450E+03
 6.0000E-03  1.0000E+07  1.8450E+03
 7.0000E-03  1.7783E-15  9.5172E-15
 7.0000E-03  2.9492E-15  9.5172E-15
 7.0000E-03  4.8910E-15  9.5172E-15
 7.0000E-03  8.1113E-15  9.5172E-15
 7.0000E-03  3.0539E+03  2.3249E+03
 7.0000E-03  5.0646E+03  2.3249E+03
 7.0000E-03  8.3993E+03  2.3249E+03
 7.0000E-03  1.3930E+04  2.3249E+03
 7.0000E-03  2.3101E+04  2.3249E+03
 7.0000E-03  3.8312E+04  2.3249E+03
 7.0000E-03  6.3538E+04  2.3249E+03
 7.0000E-03  1.0537E+05  2.3249E+03
 7.0000E-03  1.7475E+05  2.3249E+03
 7.0000E-03  2.8982E+05  2.3249E+03
 7.0000E-03  4.8064E+05  2.3249E+03
 7.0000E-03  7.9710E+05  2.3249E+03
 7.0000E-03  1.3219E+06  2.3249E+03
 7.0000E-03  2.1923E+06  2.3249E+03
 7.0000E-03  3.6359E+06  2.3249E+03
 7.0000E-03  6.0298E+06  2.3249E+03
 7.0000E-03  1.0000E+07  2.3249E+03
 8.0000E-03  1.7783E-15  1.1628E-14
 8.0000E-03  2.9492E-15  1.1628E-14
 8.0000E-03  4.8910E-15  1.1628E-14
 8.0000E-03  8.1113E-15  1.1628E-14
 8.0000E-03  3.0539E+03  2.8405E+03
 8.0000E-03  5.0646E+03  2.8405E+03
 8.0000E-03  8.3993E+03  2.8405E+03
 8.0000E-03  1.3930E+04  2.8405E+03
 8.0000E-03  2.3101E+04  2.8405E+03
 8.0000E-03  3.8312E+04  2.8405E+03
 8.0000E-03  6.3538E+04  2.8405E+03
 8.0000E-03  1.0537E+05  2.8405E+03
 8.0000E-03  1.7475E+05  2.8405E+03
 8.0000E-03  2.8982E+05  2.8405E+03
 8.0000E-03  4.8064E+05  2.8405E+03
 8.0000E-03  7.9710E+05  2.8405E+03
 8.0000E-03  1.3219E+06  2.8405E+03
 8.0000E-03  2.1923E+06  2.8405E+03
 8.0000E-03  3.6359E+06  2.8405E+03
 8.0000E-03  6.0298E+06  2.8405E+03
 8.0000E-03  1.0000E+07  2.8405E+03
 9.0000E-03  1.7783E-15  1.3874E-14
 9.0000E-03  2.9492E-15  1.3874E-14
 9.0000E-03  4.8910E-15  1.3874E-14
 9.0000E-03  8.1113E-15  1.3874E-14
 9.0000E-03  1.3452E-14  1.3874E-14
 9.0000E-03  5.0646E+03  3.3893E+03
 9.0000E-03  8.3993E+03  3.3893E+03
 9.0000E-03  1.3930E+04  3.3893E+03
 9.0000E-03  2.3101E+04  3.3893E+03
 9.0000E-03  3.8312E+04  3.3893E+03
 9.0000E-03  6.3538E+04  3.3893E+03
 9.0000E-03  1.0537E+05  3.3893E+03
 9.0000E-03  1.7475E+05  3.3893E+03
 9.0000E-03  2.8982E+05  3.3893E+03
 9.0000E-03  4.8064E+05  3.3893E+03
 9.0000E-03  7.9710E+05  3.3893E+03
 9.0000E-03  1.3219E+06  3.3893E+03
 9.0000E-03  2.1923E+06  3.3893E+03
 9.0000E-03  3.6359E+06  3.3893E+03
 9.0000E-03  6.0298E+06  3.3893E+03
 9.0000E-03  1.0000E+07  3.3893E+03
 1.0000E-02  1.7783E-15  1.6250E-14
 1.0000E-02  2.9492E-15  1.6250E-14
 1.0000E-02  4.8910E-15  1.6250E-14
 1.0000E-02  8.1113E-15  1.6250E-14
 1.0000E-02  1.3452E-14  1.6250E-14
 1.0000E-02  5.0646E+03  3.9694E+03
 1.0000E-02  8.3993E+03  3.9694E+03
 1.0000E-02  1.3930E+04  3.9694E+03
 1.0000E-02  2.3101E+04  3.9694E+03
 1.0000E-02  3.8312E+04  3.9694E+03
 1.0000E-02  6.3538E+04  3.9694E+03
 1.0000E-02  1.0537E+05  3.9694E+03
 1.0000E-02  1.7475E+05  3.9694E+03
 1.0000E-02  2.8982E+05  3.9694E+03
 1.0000E-02  4.8064E+05  3.9694E+03
 1.0000E-02  7.9710E+05  3.9694E+03
 1.0000E-02  1.3219E+06  3.9694E+03
 1.0000E-02  2.1923E+06  3.9694E+03
 1.0000E-02  3.6359E+06  3.9694E+03
 1.0000E-02  6.0298E+06  3.9694E+03
 1.0000E-02  1.0000E+07  3.9694E+03
 1.2500E-02  1.7783E-15  2.2709E-14
 1.2500E-02  2.9492E-15  2.2709E-14
 1.2500E-02  4.8910E-15  2.2709E-14
 1.2500E-02  8.1113E-15  2.2709E-14
 1.2500E-02  1.3452E-14  2.2709E-14
 1.2500E-02  2.2309E-14  2.2709E-14
 1.2500E-02  8.3993E+03  5.5473E+03
 1.2500E-02  1.3930E+04  5.5473E+03
 1.2500E-02  2.3101E+04  5.5473E+03
 1.2500E-02  3.8312E+04  5.5473E+03
 1.2500E-02  6.3538E+04  5.5473E+03
 1.2500E-02  1.0537E+05  5.5473E+03
 1.2500E-02  1.7475E+05  5.5473E+03
 1.2500E-02  2.8982E+05  5.5473E+03
 1.2500E-02  4.8064E+05  5.5473E+03
 1.2500E-02  7.9710E+05  5.5473E+03
 1.2500E-02  1.3219E+06  5.5473E+03
 1.2500E-02  2.1923E+06  5.5473E+03
 1.2500E-02  3.6359E+06  5.5473E+03
 1.2500E-02  6.0298E+06  5.5473E+03
 1.2500E-02  1.0000E+07  5.5473E+03
 1.5000E-02  1.7783E-15  2.9852E-14
 1.5000E-02  2.9492E-15  2.9852E-14
 1.5000E-02  4.8910E-15  2.9852E-14
 1.5000E-02  8.1113E-15  2.9852E-14
 1.5000E-02  1.3452E-14  2.9852E-14
 1.5000E-02  2.2309E-14  2.9852E-14
 1.5000E-02  8.3993E+03  7.2922E+03
 1.5000E-02  1.3930E+04  7.2922E+03
 1.5000E-02  2.3101E+04  7.2922E+03
 1.5000E-02  3.8312E+04  7.2922E+03
 1.5000E-02  6.3538E+04  7.2922E+03
 1.5000E-02  1.0537E+05  7.2922E+03
 1.5000E-02  1.7475E+05  7.2922E+03
 1.5000E-02  2.8982E+05  7.2922E+03
 1.5000E-02  4.8064E+05  7.2922E+03
 1.5000E-02  7.9710E+05  7.2922E+03
 1.5000E-02  1.3219E+06  7.2922E+03
 1.5000E-02  2.1923E+06  7.2922E+03
 1.5000E-02  3.6359E+06  7.2922E+03
 1.5000E-02  6.0298E+06  7.2922E+03
 1.5000E-02  1.0000E+07  7.2922E+03
 2.0000E-02  1.7783E-15  4.5958E-14
 2.0000E-02  2.9492E-15  4.5958E-14
 2.0000E-02  4.8910E-15  4.5958E-14
 2.0000E-02  8.1113E-15  4.5958E-14
 2.0000E-02  1.3452E-14  4.5958E-14
 2.0000E-02  2.2309E-14  4.5958E-14
 2.0000E-02  3.6998E-14  4.5958E-14
 2.0000E-02  1.3930E+04  1.1227E+04
 2.0000E-02  2.3101E+04  1.1227E+04
 2.0000E-02  3.8312E+04  1.1227E+04
 2.0000E-02  6.3538E+04  1.1227E+04
 2.0000E-02  1.0537E+05  1.1227E+04
 2.0000E-02  1.7475E+05  1.1227E+04
 2.0000E-02  2.8982E+05  1.1227E+04
 2.0000E-02  4.8064E+05  1.1227E+04
 2.0000E-02  7.9710E+05  1.1227E+04
 2.0000E-02  1.3219E+06  1.1227E+04
 2.0000E-02  2.1923E+06  1.1227E+04
 2.0000E-02  3.6359E+06  1.1227E+04
 2.0000E-02  6.0298E+06  1.1227E+04
 2.0000E-02  1.0000E+07  1.1227E+04
 2.5000E-02  1.7783E-15  6.4225E-14
 2.5000E-02  2.9492E-15  6.4225E-14
 2.5000E-02  4.8910E-15  6.4225E-14
 2.5000E-02  8.1113E-15  6.4225E-14
 2.5000E-02  1.3452E-14  6.4225E-14
 2.5000E-02  2.2309E-14  6.4225E-14
 2.5000E-02  3.6998E-14  6.4225E-14
 2.5000E-02  6.1359E-14  6.4225E-14
 2.5000E-02  2.3101E+04  1.5690E+04
 2.5000E-02  3.8312E+04  1.5690E+04
 2.5000E-02  6.3538E+04  1.5690E+04
 2.5000E-02  1.0537E+05  1.5690E+04
 2.5000E-02  1.7475E+05  1.5690E+04
 2.5000E-02  2.8982E+05  1.5690E+04
 2.5000E-02  4.8064E+05  1.5690E+04
 2.5000E-02  7.9710E+05  1.5690E+04
 2.5000E-02  1.3219E+06  1.5690E+04
 2.5000E-02  2.1923E+06  1.5690E+04
 2.5000E-02  3.6359E+06  1.5690E+04
 2.5000E-02  6.0298E+06  1.5690E+04
 2.5000E-02  1.0000E+07  1.5690E+04
 3.0000E-02  1.7783E-15  8.4423E-14
 3.0000E-02  2.9492E-15  8.4423E-14
 3.0000E-02  4.8910E-15  8.4423E-14
 3.0000E-02  8.1113E-15  8.4423E-14
 3.0000E-02  1.3452E-14  8.4423E-14
 3.0000E-02  2.2309E-14  8.4423E-14
 3.0000E-02  3.6998E-14  8.4423E-14
 3.0000E-02  6.1359E-14  8.4423E-14
 3.0000E-02  2.3101E+04  2.0625E+04
 3.0000E-02  3.8312E+04  2.0625E+04
 3.0000E-02  6.3538E+04  2.0625E+04
 3.0000E-02  1.0537E+05  2.0625E+04
 3.0000E-02  1.7475E+05  2.0625E+04
 3.0000E-02  2.8982E+05  2.0625E+04
 3.0000E-02  4.8064E+05  2.0625E+04
 3.0000E-02  7.9710E+05  2.0625E+04
 3.0000E-02  1.3219E+06  2.0625E+04
 3.0000E-02  2.1923E+06  2.0625E+04
 3.0000E-02  3.6359E+06  2.0625E+04
 3.0000E-02  6.0298E+06  2.0625E+04
 3.0000E-02  1.0000E+07  2.0625E+04
 4.0000E-02  1.7783E-15  1.2998E-13
 4.0000E-02  2.9492E-15  1.2998E-13
 4.0000E-02  4.8910E-15  1.2998E-13
 4.0000E-02  8.1113E-15  1.2998E-13
 4.0000E-02  1.3452E-14  1.2998E-13
 4.0000E-02  2.2309E-14  1.2998E-13
 4.0000E-02  3.6998E-14  1.2998E-13
 4.0000E-02  6.1359E-14  1.2998E-13
 4.0000E-02  1.0176E-13  1.2998E-13
 4.0000E-02  3.8312E+04  3.1754E+04
 4.0000E-02  6.3538E+04  3.1754E+04
 4.0000E-02  1.0537E+05  3.1754E+04
 4.0000E-02  1.7475E+05  3.1754E+04
 4.0000E-02  2.8982E+05  3.1754E+04
 4.0000E-02  4.8064E+05  3.1754E+04
 4.0000E-02  7.9710E+05  3.1754E+04
 4.0000E-02  1.3219E+06  3.1754E+04
 4.0000E-02  2.1923E+06  3.1754E+04
 4.0000E-02  3.6359E+06  3.1754E+04
 4.0000E-02  6.0298E+06  3.1754E+04
 4.0000E-02  1.0000E+07  3.1754E+04
 5.0000E-02  1.7783E-15  1.8164E-13
 5.0000E-02  2.9492E-15  1.8164E-13
 5.0000E-02  4.8910E-15  1.8164E-13
 5.0000E-02  8.1113E-15  1.8164E-13
 5.0000E-02  1.3452E-14  1.8164E-13
 5.0000E-02  2.2309E-14  1.8164E-13
 5.0000E-02  3.6998E-14  1.8164E-13
 5.0000E-02  6.1359E-14  1.8164E-13
 5.0000E-02  1.0176E-13  1.8164E-13
 5.0000E-02  1.6876E-13  1.8164E-13
 5.0000E-02  6.3538E+04  4.4377E+04
 5.0000E-02  1.0537E+05  4.4377E+04
 5.0000E-02  1.7475E+05  4.4377E+04
 5.0000E-02  2.8982E+05  4.4377E+04
 5.0000E-02  4.8064E+05  4.4377E+04
 5.0000E-02  7.9710E+05  4.4377E+04
 5.0000E-02  1.3219E+06  4.4377E+04
 5.0000E-02  2.1923E+06  4.4377E+04
 5.0000E-02  3.6359E+06  4.4377E+04
 5.0000E-02  6.0298E+06  4.4377E+04
 5.0000E-02  1.0000E+07  4.4377E+04
 6.0000E-02  1.7783E-15  2.3877E-13
 6.0000E-02  2.9492E-15  2.3877E-13
 6.0000E-02  4.8910E-15  2.3877E-13
 6.0000E-02  8.1113E-15  2.3877E-13
 6.0000E-02  1.3452E-14  2.3877E-13
 6.0000E-02  2.2309E-14  2.3877E-13
 6.0000E-02  3.6998E-14  2.3877E-13
 6.0000E-02  6.1359E-14  2.3877E-13
 6.0000E-02  1.0176E-13  2.3877E-13
 6.0000E-02  1.6876E-13  2.3877E-13
 6.0000E-02  6.3538E+04  5.8335E+04
 6.0000E-02  1.0537E+05  5.8335E+04
 6.0000E-02  1.7475E+05  5.8335E+04
 6.0000E-02  2.8982E+05  5.8335E+04
 6.0000E-02  4.8064E+05  5.8335E+04
 6.0000E-02  7.9710E+05  5.8335E+04
 6.0000E-02  1.3219E+06  5.8335E+04
 6.0000E-02  2.1923E+06  5.8335E+04
 6.0000E-02  3.6359E+06  5.8335E+04
 6.0000E-02  6.0298E+06  5.8335E+04
 6.0000E-02  1.0000E+07  5.8335E+04
 7.0000E-02  1.7783E-15  3.0089E-13
 7.0000E-02  2.9492E-15  3.0089E-13
 7.0000E-02  4.8910E-15  3.0089E-13
 7.0000E-02  8.1113E-15  3.0089E-13
 7.0000E-02  1.3452E-14  3.0089E-13
 7.0000E-02  2.2309E-14  3.0089E-13
 7.0000E-02  3.6998E-14  3.0089E-13
 7.0000E-02  6.1359E-14  3.0089E-13
 7.0000E-02  1.0176E-13  3.0089E-13
 7.0000E-02  1.6876E-13  3.0089E-13
 7.0000E-02  2.7988E-13  3.0089E-13
 7.0000E-02  1.0537E+05  7.3511E+04
 7.0000E-02  1.7475E+05  7.3511E+04
