 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X350 Y610 Z39   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.2500E-03  3.8312E+04  1.7686E+02
 1.2500E-03  6.3538E+04  1.7686E+02
 1.2500E-03  1.0537E+05  1.7686E+02
 1.2500E-03  1.7475E+05  1.7686E+02
 1.2500E-03  2.8982E+05  1.7686E+02
 1.2500E-03  4.8064E+05  1.7686E+02
 1.2500E-03  7.9710E+05  1.7686E+02
 1.2500E-03  1.3219E+06  1.7686E+02
 1.2500E-03  2.1923E+06  1.7686E+02
 1.2500E-03  3.6359E+06  1.7686E+02
 1.2500E-03  6.0298E+06  1.7686E+02
 1.2500E-03  1.0000E+07  1.7686E+02
 1.5000E-03  2.4342E+02  2.3248E+02
 1.5000E-03  4.0370E+02  2.3248E+02
 1.5000E-03  6.6951E+02  2.3248E+02
 1.5000E-03  1.1103E+03  2.3248E+02
 1.5000E-03  1.8414E+03  2.3248E+02
 1.5000E-03  3.0539E+03  2.3248E+02
 1.5000E-03  5.0646E+03  2.3248E+02
 1.5000E-03  8.3993E+03  2.3248E+02
 1.5000E-03  1.3930E+04  2.3248E+02
 1.5000E-03  2.3101E+04  2.3248E+02
 1.5000E-03  3.8312E+04  2.3248E+02
 1.5000E-03  6.3538E+04  2.3248E+02
 1.5000E-03  1.0537E+05  2.3248E+02
 1.5000E-03  1.7475E+05  2.3248E+02
 1.5000E-03  2.8982E+05  2.3248E+02
 1.5000E-03  4.8064E+05  2.3248E+02
 1.5000E-03  7.9710E+05  2.3248E+02
 1.5000E-03  1.3219E+06  2.3248E+02
 1.5000E-03  2.1923E+06  2.3248E+02
 1.5000E-03  3.6359E+06  2.3248E+02
 1.5000E-03  6.0298E+06  2.3248E+02
 1.5000E-03  1.0000E+07  2.3248E+02
 2.0000E-03  4.0370E+02  3.5792E+02
 2.0000E-03  6.6951E+02  3.5792E+02
 2.0000E-03  1.1103E+03  3.5792E+02
 2.0000E-03  1.8414E+03  3.5792E+02
 2.0000E-03  3.0539E+03  3.5792E+02
 2.0000E-03  5.0646E+03  3.5792E+02
 2.0000E-03  8.3993E+03  3.5792E+02
 2.0000E-03  1.3930E+04  3.5792E+02
 2.0000E-03  2.3101E+04  3.5792E+02
 2.0000E-03  3.8312E+04  3.5792E+02
 2.0000E-03  6.3538E+04  3.5792E+02
 2.0000E-03  1.0537E+05  3.5792E+02
 2.0000E-03  1.7475E+05  3.5792E+02
 2.0000E-03  2.8982E+05  3.5792E+02
 2.0000E-03  4.8064E+05  3.5792E+02
 2.0000E-03  7.9710E+05  3.5792E+02
 2.0000E-03  1.3219E+06  3.5792E+02
 2.0000E-03  2.1923E+06  3.5792E+02
 2.0000E-03  3.6359E+06  3.5792E+02
 2.0000E-03  6.0298E+06  3.5792E+02
 2.0000E-03  1.0000E+07  3.5792E+02
 2.5000E-03  1.7783E-15  2.0676E-15
 2.5000E-03  6.6951E+02  5.0016E+02
 2.5000E-03  1.1103E+03  5.0016E+02
 2.5000E-03  1.8414E+03  5.0016E+02
 2.5000E-03  3.0539E+03  5.0016E+02
 2.5000E-03  5.0646E+03  5.0016E+02
 2.5000E-03  8.3993E+03  5.0016E+02
 2.5000E-03  1.3930E+04  5.0016E+02
 2.5000E-03  2.3101E+04  5.0016E+02
 2.5000E-03  3.8312E+04  5.0016E+02
 2.5000E-03  6.3538E+04  5.0016E+02
 2.5000E-03  1.0537E+05  5.0016E+02
 2.5000E-03  1.7475E+05  5.0016E+02
 2.5000E-03  2.8982E+05  5.0016E+02
 2.5000E-03  4.8064E+05  5.0016E+02
 2.5000E-03  7.9710E+05  5.0016E+02
 2.5000E-03  1.3219E+06  5.0016E+02
 2.5000E-03  2.1923E+06  5.0016E+02
 2.5000E-03  3.6359E+06  5.0016E+02
 2.5000E-03  6.0298E+06  5.0016E+02
 2.5000E-03  1.0000E+07  5.0016E+02
 3.0000E-03  1.7783E-15  2.7129E-15
 3.0000E-03  6.6951E+02  6.5745E+02
 3.0000E-03  1.1103E+03  6.5745E+02
 3.0000E-03  1.8414E+03  6.5745E+02
 3.0000E-03  3.0539E+03  6.5745E+02
 3.0000E-03  5.0646E+03  6.5745E+02
 3.0000E-03  8.3993E+03  6.5745E+02
 3.0000E-03  1.3930E+04  6.5745E+02
 3.0000E-03  2.3101E+04  6.5745E+02
 3.0000E-03  3.8312E+04  6.5745E+02
 3.0000E-03  6.3538E+04  6.5745E+02
 3.0000E-03  1.0537E+05  6.5745E+02
 3.0000E-03  1.7475E+05  6.5745E+02
 3.0000E-03  2.8982E+05  6.5745E+02
 3.0000E-03  4.8064E+05  6.5745E+02
 3.0000E-03  7.9710E+05  6.5745E+02
 3.0000E-03  1.3219E+06  6.5745E+02
 3.0000E-03  2.1923E+06  6.5745E+02
 3.0000E-03  3.6359E+06  6.5745E+02
 3.0000E-03  6.0298E+06  6.5745E+02
 3.0000E-03  1.0000E+07  6.5745E+02
 3.5000E-03  1.7783E-15  3.4147E-15
 3.5000E-03  2.9492E-15  3.4147E-15
 3.5000E-03  1.1103E+03  8.2821E+02
 3.5000E-03  1.8414E+03  8.2821E+02
 3.5000E-03  3.0539E+03  8.2821E+02
 3.5000E-03  5.0646E+03  8.2821E+02
 3.5000E-03  8.3993E+03  8.2821E+02
 3.5000E-03  1.3930E+04  8.2821E+02
 3.5000E-03  2.3101E+04  8.2821E+02
 3.5000E-03  3.8312E+04  8.2821E+02
 3.5000E-03  6.3538E+04  8.2821E+02
 3.5000E-03  1.0537E+05  8.2821E+02
 3.5000E-03  1.7475E+05  8.2821E+02
 3.5000E-03  2.8982E+05  8.2821E+02
 3.5000E-03  4.8064E+05  8.2821E+02
 3.5000E-03  7.9710E+05  8.2821E+02
 3.5000E-03  1.3219E+06  8.2821E+02
 3.5000E-03  2.1923E+06  8.2821E+02
 3.5000E-03  3.6359E+06  8.2821E+02
 3.5000E-03  6.0298E+06  8.2821E+02
 3.5000E-03  1.0000E+07  8.2821E+02
 4.0000E-03  1.7783E-15  4.1665E-15
 4.0000E-03  2.9492E-15  4.1665E-15
 4.0000E-03  1.1103E+03  1.0116E+03
 4.0000E-03  1.8414E+03  1.0116E+03
 4.0000E-03  3.0539E+03  1.0116E+03
 4.0000E-03  5.0646E+03  1.0116E+03
 4.0000E-03  8.3993E+03  1.0116E+03
 4.0000E-03  1.3930E+04  1.0116E+03
 4.0000E-03  2.3101E+04  1.0116E+03
 4.0000E-03  3.8312E+04  1.0116E+03
 4.0000E-03  6.3538E+04  1.0116E+03
 4.0000E-03  1.0537E+05  1.0116E+03
 4.0000E-03  1.7475E+05  1.0116E+03
 4.0000E-03  2.8982E+05  1.0116E+03
 4.0000E-03  4.8064E+05  1.0116E+03
 4.0000E-03  7.9710E+05  1.0116E+03
 4.0000E-03  1.3219E+06  1.0116E+03
 4.0000E-03  2.1923E+06  1.0116E+03
 4.0000E-03  3.6359E+06  1.0116E+03
 4.0000E-03  6.0298E+06  1.0116E+03
 4.0000E-03  1.0000E+07  1.0116E+03
 5.0000E-03  1.7783E-15  5.8103E-15
 5.0000E-03  2.9492E-15  5.8103E-15
 5.0000E-03  4.8910E-15  5.8103E-15
 5.0000E-03  1.8414E+03  1.4122E+03
 5.0000E-03  3.0539E+03  1.4122E+03
 5.0000E-03  5.0646E+03  1.4122E+03
 5.0000E-03  8.3993E+03  1.4122E+03
 5.0000E-03  1.3930E+04  1.4122E+03
 5.0000E-03  2.3101E+04  1.4122E+03
 5.0000E-03  3.8312E+04  1.4122E+03
 5.0000E-03  6.3538E+04  1.4122E+03
 5.0000E-03  1.0537E+05  1.4122E+03
 5.0000E-03  1.7475E+05  1.4122E+03
 5.0000E-03  2.8982E+05  1.4122E+03
 5.0000E-03  4.8064E+05  1.4122E+03
 5.0000E-03  7.9710E+05  1.4122E+03
 5.0000E-03  1.3219E+06  1.4122E+03
 5.0000E-03  2.1923E+06  1.4122E+03
 5.0000E-03  3.6359E+06  1.4122E+03
 5.0000E-03  6.0298E+06  1.4122E+03
 5.0000E-03  1.0000E+07  1.4122E+03
 6.0000E-03  1.7783E-15  7.6329E-15
 6.0000E-03  2.9492E-15  7.6329E-15
 6.0000E-03  4.8910E-15  7.6329E-15
 6.0000E-03  3.0539E+03  1.8559E+03
 6.0000E-03  5.0646E+03  1.8559E+03
 6.0000E-03  8.3993E+03  1.8559E+03
 6.0000E-03  1.3930E+04  1.8559E+03
 6.0000E-03  2.3101E+04  1.8559E+03
 6.0000E-03  3.8312E+04  1.8559E+03
 6.0000E-03  6.3538E+04  1.8559E+03
 6.0000E-03  1.0537E+05  1.8559E+03
 6.0000E-03  1.7475E+05  1.8559E+03
 6.0000E-03  2.8982E+05  1.8559E+03
 6.0000E-03  4.8064E+05  1.8559E+03
 6.0000E-03  7.9710E+05  1.8559E+03
 6.0000E-03  1.3219E+06  1.8559E+03
 6.0000E-03  2.1923E+06  1.8559E+03
 6.0000E-03  3.6359E+06  1.8559E+03
 6.0000E-03  6.0298E+06  1.8559E+03
 6.0000E-03  1.0000E+07  1.8559E+03
 7.0000E-03  1.7783E-15  9.6142E-15
 7.0000E-03  2.9492E-15  9.6142E-15
 7.0000E-03  4.8910E-15  9.6142E-15
 7.0000E-03  8.1113E-15  9.6142E-15
 7.0000E-03  3.0539E+03  2.3379E+03
 7.0000E-03  5.0646E+03  2.3379E+03
 7.0000E-03  8.3993E+03  2.3379E+03
 7.0000E-03  1.3930E+04  2.3379E+03
 7.0000E-03  2.3101E+04  2.3379E+03
 7.0000E-03  3.8312E+04  2.3379E+03
 7.0000E-03  6.3538E+04  2.3379E+03
 7.0000E-03  1.0537E+05  2.3379E+03
 7.0000E-03  1.7475E+05  2.3379E+03
 7.0000E-03  2.8982E+05  2.3379E+03
 7.0000E-03  4.8064E+05  2.3379E+03
 7.0000E-03  7.9710E+05  2.3379E+03
 7.0000E-03  1.3219E+06  2.3379E+03
 7.0000E-03  2.1923E+06  2.3379E+03
 7.0000E-03  3.6359E+06  2.3379E+03
 7.0000E-03  6.0298E+06  2.3379E+03
 7.0000E-03  1.0000E+07  2.3379E+03
 8.0000E-03  1.7783E-15  1.1741E-14
 8.0000E-03  2.9492E-15  1.1741E-14
 8.0000E-03  4.8910E-15  1.1741E-14
 8.0000E-03  8.1113E-15  1.1741E-14
 8.0000E-03  3.0539E+03  2.8551E+03
 8.0000E-03  5.0646E+03  2.8551E+03
 8.0000E-03  8.3993E+03  2.8551E+03
 8.0000E-03  1.3930E+04  2.8551E+03
 8.0000E-03  2.3101E+04  2.8551E+03
 8.0000E-03  3.8312E+04  2.8551E+03
 8.0000E-03  6.3538E+04  2.8551E+03
 8.0000E-03  1.0537E+05  2.8551E+03
 8.0000E-03  1.7475E+05  2.8551E+03
 8.0000E-03  2.8982E+05  2.8551E+03
 8.0000E-03  4.8064E+05  2.8551E+03
 8.0000E-03  7.9710E+05  2.8551E+03
 8.0000E-03  1.3219E+06  2.8551E+03
 8.0000E-03  2.1923E+06  2.8551E+03
 8.0000E-03  3.6359E+06  2.8551E+03
 8.0000E-03  6.0298E+06  2.8551E+03
 8.0000E-03  1.0000E+07  2.8551E+03
 9.0000E-03  1.7783E-15  1.4005E-14
 9.0000E-03  2.9492E-15  1.4005E-14
 9.0000E-03  4.8910E-15  1.4005E-14
 9.0000E-03  8.1113E-15  1.4005E-14
 9.0000E-03  1.3452E-14  1.4005E-14
 9.0000E-03  5.0646E+03  3.4052E+03
 9.0000E-03  8.3993E+03  3.4052E+03
 9.0000E-03  1.3930E+04  3.4052E+03
 9.0000E-03  2.3101E+04  3.4052E+03
 9.0000E-03  3.8312E+04  3.4052E+03
 9.0000E-03  6.3538E+04  3.4052E+03
 9.0000E-03  1.0537E+05  3.4052E+03
 9.0000E-03  1.7475E+05  3.4052E+03
 9.0000E-03  2.8982E+05  3.4052E+03
 9.0000E-03  4.8064E+05  3.4052E+03
 9.0000E-03  7.9710E+05  3.4052E+03
 9.0000E-03  1.3219E+06  3.4052E+03
 9.0000E-03  2.1923E+06  3.4052E+03
 9.0000E-03  3.6359E+06  3.4052E+03
 9.0000E-03  6.0298E+06  3.4052E+03
 9.0000E-03  1.0000E+07  3.4052E+03
 1.0000E-02  1.7783E-15  1.6399E-14
 1.0000E-02  2.9492E-15  1.6399E-14
 1.0000E-02  4.8910E-15  1.6399E-14
 1.0000E-02  8.1113E-15  1.6399E-14
 1.0000E-02  1.3452E-14  1.6399E-14
 1.0000E-02  5.0646E+03  3.9777E+03
 1.0000E-02  8.3993E+03  3.9777E+03
 1.0000E-02  1.3930E+04  3.9777E+03
 1.0000E-02  2.3101E+04  3.9777E+03
 1.0000E-02  3.8312E+04  3.9777E+03
 1.0000E-02  6.3538E+04  3.9777E+03
 1.0000E-02  1.0537E+05  3.9777E+03
 1.0000E-02  1.7475E+05  3.9777E+03
 1.0000E-02  2.8982E+05  3.9777E+03
 1.0000E-02  4.8064E+05  3.9777E+03
 1.0000E-02  7.9710E+05  3.9777E+03
 1.0000E-02  1.3219E+06  3.9777E+03
 1.0000E-02  2.1923E+06  3.9777E+03
 1.0000E-02  3.6359E+06  3.9777E+03
 1.0000E-02  6.0298E+06  3.9777E+03
 1.0000E-02  1.0000E+07  3.9777E+03
 1.2500E-02  1.7783E-15  2.2895E-14
 1.2500E-02  2.9492E-15  2.2895E-14
 1.2500E-02  4.8910E-15  2.2895E-14
 1.2500E-02  8.1113E-15  2.2895E-14
 1.2500E-02  1.3452E-14  2.2895E-14
 1.2500E-02  2.2309E-14  2.2895E-14
 1.2500E-02  8.3993E+03  5.5577E+03
 1.2500E-02  1.3930E+04  5.5577E+03
 1.2500E-02  2.3101E+04  5.5577E+03
 1.2500E-02  3.8312E+04  5.5577E+03
 1.2500E-02  6.3538E+04  5.5577E+03
 1.2500E-02  1.0537E+05  5.5577E+03
 1.2500E-02  1.7475E+05  5.5577E+03
 1.2500E-02  2.8982E+05  5.5577E+03
 1.2500E-02  4.8064E+05  5.5577E+03
 1.2500E-02  7.9710E+05  5.5577E+03
 1.2500E-02  1.3219E+06  5.5577E+03
 1.2500E-02  2.1923E+06  5.5577E+03
 1.2500E-02  3.6359E+06  5.5577E+03
 1.2500E-02  6.0298E+06  5.5577E+03
 1.2500E-02  1.0000E+07  5.5577E+03
 1.5000E-02  1.7783E-15  3.0071E-14
 1.5000E-02  2.9492E-15  3.0071E-14
 1.5000E-02  4.8910E-15  3.0071E-14
 1.5000E-02  8.1113E-15  3.0071E-14
 1.5000E-02  1.3452E-14  3.0071E-14
 1.5000E-02  2.2309E-14  3.0071E-14
 1.5000E-02  8.3993E+03  7.3048E+03
 1.5000E-02  1.3930E+04  7.3048E+03
 1.5000E-02  2.3101E+04  7.3048E+03
 1.5000E-02  3.8312E+04  7.3048E+03
 1.5000E-02  6.3538E+04  7.3048E+03
 1.5000E-02  1.0537E+05  7.3048E+03
 1.5000E-02  1.7475E+05  7.3048E+03
 1.5000E-02  2.8982E+05  7.3048E+03
 1.5000E-02  4.8064E+05  7.3048E+03
 1.5000E-02  7.9710E+05  7.3048E+03
 1.5000E-02  1.3219E+06  7.3048E+03
 1.5000E-02  2.1923E+06  7.3048E+03
 1.5000E-02  3.6359E+06  7.3048E+03
 1.5000E-02  6.0298E+06  7.3048E+03
 1.5000E-02  1.0000E+07  7.3048E+03
 2.0000E-02  1.7783E-15  4.6232E-14
 2.0000E-02  2.9492E-15  4.6232E-14
 2.0000E-02  4.8910E-15  4.6232E-14
 2.0000E-02  8.1113E-15  4.6232E-14
 2.0000E-02  1.3452E-14  4.6232E-14
 2.0000E-02  2.2309E-14  4.6232E-14
 2.0000E-02  3.6998E-14  4.6232E-14
 2.0000E-02  1.3930E+04  1.1239E+04
 2.0000E-02  2.3101E+04  1.1239E+04
 2.0000E-02  3.8312E+04  1.1239E+04
 2.0000E-02  6.3538E+04  1.1239E+04
 2.0000E-02  1.0537E+05  1.1239E+04
 2.0000E-02  1.7475E+05  1.1239E+04
 2.0000E-02  2.8982E+05  1.1239E+04
 2.0000E-02  4.8064E+05  1.1239E+04
 2.0000E-02  7.9710E+05  1.1239E+04
 2.0000E-02  1.3219E+06  1.1239E+04
 2.0000E-02  2.1923E+06  1.1239E+04
 2.0000E-02  3.6359E+06  1.1239E+04
 2.0000E-02  6.0298E+06  1.1239E+04
 2.0000E-02  1.0000E+07  1.1239E+04
 2.5000E-02  1.7783E-15  6.4488E-14
 2.5000E-02  2.9492E-15  6.4488E-14
 2.5000E-02  4.8910E-15  6.4488E-14
 2.5000E-02  8.1113E-15  6.4488E-14
 2.5000E-02  1.3452E-14  6.4488E-14
 2.5000E-02  2.2309E-14  6.4488E-14
 2.5000E-02  3.6998E-14  6.4488E-14
 2.5000E-02  6.1359E-14  6.4488E-14
 2.5000E-02  2.3101E+04  1.5706E+04
 2.5000E-02  3.8312E+04  1.5706E+04
 2.5000E-02  6.3538E+04  1.5706E+04
 2.5000E-02  1.0537E+05  1.5706E+04
 2.5000E-02  1.7475E+05  1.5706E+04
 2.5000E-02  2.8982E+05  1.5706E+04
 2.5000E-02  4.8064E+05  1.5706E+04
 2.5000E-02  7.9710E+05  1.5706E+04
 2.5000E-02  1.3219E+06  1.5706E+04
 2.5000E-02  2.1923E+06  1.5706E+04
 2.5000E-02  3.6359E+06  1.5706E+04
 2.5000E-02  6.0298E+06  1.5706E+04
 2.5000E-02  1.0000E+07  1.5706E+04
 3.0000E-02  1.7783E-15  8.4640E-14
 3.0000E-02  2.9492E-15  8.4640E-14
 3.0000E-02  4.8910E-15  8.4640E-14
 3.0000E-02  8.1113E-15  8.4640E-14
 3.0000E-02  1.3452E-14  8.4640E-14
 3.0000E-02  2.2309E-14  8.4640E-14
 3.0000E-02  3.6998E-14  8.4640E-14
 3.0000E-02  6.1359E-14  8.4640E-14
 3.0000E-02  2.3101E+04  2.0641E+04
 3.0000E-02  3.8312E+04  2.0641E+04
 3.0000E-02  6.3538E+04  2.0641E+04
 3.0000E-02  1.0537E+05  2.0641E+04
 3.0000E-02  1.7475E+05  2.0641E+04
 3.0000E-02  2.8982E+05  2.0641E+04
 3.0000E-02  4.8064E+05  2.0641E+04
 3.0000E-02  7.9710E+05  2.0641E+04
 3.0000E-02  1.3219E+06  2.0641E+04
 3.0000E-02  2.1923E+06  2.0641E+04
 3.0000E-02  3.6359E+06  2.0641E+04
 3.0000E-02  6.0298E+06  2.0641E+04
 3.0000E-02  1.0000E+07  2.0641E+04
 4.0000E-02  1.7783E-15  1.3021E-13
 4.0000E-02  2.9492E-15  1.3021E-13
 4.0000E-02  4.8910E-15  1.3021E-13
 4.0000E-02  8.1113E-15  1.3021E-13
 4.0000E-02  1.3452E-14  1.3021E-13
 4.0000E-02  2.2309E-14  1.3021E-13
 4.0000E-02  3.6998E-14  1.3021E-13
 4.0000E-02  6.1359E-14  1.3021E-13
 4.0000E-02  1.0176E-13  1.3021E-13
 4.0000E-02  3.8312E+04  3.1776E+04
 4.0000E-02  6.3538E+04  3.1776E+04
 4.0000E-02  1.0537E+05  3.1776E+04
 4.0000E-02  1.7475E+05  3.1776E+04
 4.0000E-02  2.8982E+05  3.1776E+04
 4.0000E-02  4.8064E+05  3.1776E+04
 4.0000E-02  7.9710E+05  3.1776E+04
 4.0000E-02  1.3219E+06  3.1776E+04
 4.0000E-02  2.1923E+06  3.1776E+04
 4.0000E-02  3.6359E+06  3.1776E+04
 4.0000E-02  6.0298E+06  3.1776E+04
 4.0000E-02  1.0000E+07  3.1776E+04
 5.0000E-02  1.7783E-15  1.8188E-13
 5.0000E-02  2.9492E-15  1.8188E-13
 5.0000E-02  4.8910E-15  1.8188E-13
 5.0000E-02  8.1113E-15  1.8188E-13
 5.0000E-02  1.3452E-14  1.8188E-13
 5.0000E-02  2.2309E-14  1.8188E-13
 5.0000E-02  3.6998E-14  1.8188E-13
 5.0000E-02  6.1359E-14  1.8188E-13
 5.0000E-02  1.0176E-13  1.8188E-13
 5.0000E-02  1.6876E-13  1.8188E-13
 5.0000E-02  6.3538E+04  4.4399E+04
 5.0000E-02  1.0537E+05  4.4399E+04
 5.0000E-02  1.7475E+05  4.4399E+04
 5.0000E-02  2.8982E+05  4.4399E+04
 5.0000E-02  4.8064E+05  4.4399E+04
 5.0000E-02  7.9710E+05  4.4399E+04
 5.0000E-02  1.3219E+06  4.4399E+04
 5.0000E-02  2.1923E+06  4.4399E+04
 5.0000E-02  3.6359E+06  4.4399E+04
 5.0000E-02  6.0298E+06  4.4399E+04
 5.0000E-02  1.0000E+07  4.4399E+04
 6.0000E-02  1.7783E-15  2.3901E-13
 6.0000E-02  2.9492E-15  2.3901E-13
 6.0000E-02  4.8910E-15  2.3901E-13
 6.0000E-02  8.1113E-15  2.3901E-13
 6.0000E-02  1.3452E-14  2.3901E-13
 6.0000E-02  2.2309E-14  2.3901E-13
 6.0000E-02  3.6998E-14  2.3901E-13
 6.0000E-02  6.1359E-14  2.3901E-13
 6.0000E-02  1.0176E-13  2.3901E-13
 6.0000E-02  1.6876E-13  2.3901E-13
 6.0000E-02  6.3538E+04  5.8363E+04
 6.0000E-02  1.0537E+05  5.8363E+04
 6.0000E-02  1.7475E+05  5.8363E+04
 6.0000E-02  2.8982E+05  5.8363E+04
 6.0000E-02  4.8064E+05  5.8363E+04
 6.0000E-02  7.9710E+05  5.8363E+04
 6.0000E-02  1.3219E+06  5.8363E+04
 6.0000E-02  2.1923E+06  5.8363E+04
 6.0000E-02  3.6359E+06  5.8363E+04
 6.0000E-02  6.0298E+06  5.8363E+04
 6.0000E-02  1.0000E+07  5.8363E+04
 7.0000E-02  1.7783E-15  3.0111E-13
 7.0000E-02  2.9492E-15  3.0111E-13
 7.0000E-02  4.8910E-15  3.0111E-13
 7.0000E-02  8.1113E-15  3.0111E-13
 7.0000E-02  1.3452E-14  3.0111E-13
 7.0000E-02  2.2309E-14  3.0111E-13
 7.0000E-02  3.6998E-14  3.0111E-13
 7.0000E-02  6.1359E-14  3.0111E-13
 7.0000E-02  1.0176E-13  3.0111E-13
 7.0000E-02  1.6876E-13  3.0111E-13
 7.0000E-02  2.7988E-13  3.0111E-13
 7.0000E-02  1.0537E+05  7.3539E+04
 7.0000E-02  1.7475E+05  7.3539E+04
