 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X0 Y960 Z39     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.0000E-03  8.3993E+03  1.7069E+02
 1.0000E-03  1.3930E+04  1.7069E+02
 1.0000E-03  2.3101E+04  1.7069E+02
 1.0000E-03  3.8312E+04  1.7069E+02
 1.0000E-03  6.3538E+04  1.7069E+02
 1.0000E-03  1.0537E+05  1.7069E+02
 1.0000E-03  1.7475E+05  1.7069E+02
 1.0000E-03  2.8982E+05  1.7069E+02
 1.0000E-03  4.8064E+05  1.7069E+02
 1.0000E-03  7.9710E+05  1.7069E+02
 1.0000E-03  1.3219E+06  1.7069E+02
 1.0000E-03  2.1923E+06  1.7069E+02
 1.0000E-03  3.6359E+06  1.7069E+02
 1.0000E-03  6.0298E+06  1.7069E+02
 1.0000E-03  1.0000E+07  1.7069E+02
 1.2500E-03  1.7783E-15  1.9737E-15
 1.2500E-03  2.4342E+02  2.3856E+02
 1.2500E-03  4.0370E+02  2.3856E+02
 1.2500E-03  6.6951E+02  2.3856E+02
 1.2500E-03  1.1103E+03  2.3856E+02
 1.2500E-03  1.8414E+03  2.3856E+02
 1.2500E-03  3.0539E+03  2.3856E+02
 1.2500E-03  5.0646E+03  2.3856E+02
 1.2500E-03  8.3993E+03  2.3856E+02
 1.2500E-03  1.3930E+04  2.3856E+02
 1.2500E-03  2.3101E+04  2.3856E+02
 1.2500E-03  3.8312E+04  2.3856E+02
 1.2500E-03  6.3538E+04  2.3856E+02
 1.2500E-03  1.0537E+05  2.3856E+02
 1.2500E-03  1.7475E+05  2.3856E+02
 1.2500E-03  2.8982E+05  2.3856E+02
 1.2500E-03  4.8064E+05  2.3856E+02
 1.2500E-03  7.9710E+05  2.3856E+02
 1.2500E-03  1.3219E+06  2.3856E+02
 1.2500E-03  2.1923E+06  2.3856E+02
 1.2500E-03  3.6359E+06  2.3856E+02
 1.2500E-03  6.0298E+06  2.3856E+02
 1.2500E-03  1.0000E+07  2.3856E+02
 1.5000E-03  1.7783E-15  2.5818E-15
 1.5000E-03  4.0370E+02  3.1357E+02
 1.5000E-03  6.6951E+02  3.1357E+02
 1.5000E-03  1.1103E+03  3.1357E+02
 1.5000E-03  1.8414E+03  3.1357E+02
 1.5000E-03  3.0539E+03  3.1357E+02
 1.5000E-03  5.0646E+03  3.1357E+02
 1.5000E-03  8.3993E+03  3.1357E+02
 1.5000E-03  1.3930E+04  3.1357E+02
 1.5000E-03  2.3101E+04  3.1357E+02
 1.5000E-03  3.8312E+04  3.1357E+02
 1.5000E-03  6.3538E+04  3.1357E+02
 1.5000E-03  1.0537E+05  3.1357E+02
 1.5000E-03  1.7475E+05  3.1357E+02
 1.5000E-03  2.8982E+05  3.1357E+02
 1.5000E-03  4.8064E+05  3.1357E+02
 1.5000E-03  7.9710E+05  3.1357E+02
 1.5000E-03  1.3219E+06  3.1357E+02
 1.5000E-03  2.1923E+06  3.1357E+02
 1.5000E-03  3.6359E+06  3.1357E+02
 1.5000E-03  6.0298E+06  3.1357E+02
 1.5000E-03  1.0000E+07  3.1357E+02
 2.0000E-03  1.7783E-15  2.0507E-15
 2.0000E-03  6.6951E+02  4.8276E+02
 2.0000E-03  1.1103E+03  4.8276E+02
 2.0000E-03  1.8414E+03  4.8276E+02
 2.0000E-03  3.0539E+03  4.8276E+02
 2.0000E-03  5.0646E+03  4.8276E+02
 2.0000E-03  8.3993E+03  4.8276E+02
 2.0000E-03  1.3930E+04  4.8276E+02
 2.0000E-03  2.3101E+04  4.8276E+02
 2.0000E-03  3.8312E+04  4.8276E+02
 2.0000E-03  6.3538E+04  4.8276E+02
 2.0000E-03  1.0537E+05  4.8276E+02
 2.0000E-03  1.7475E+05  4.8276E+02
 2.0000E-03  2.8982E+05  4.8276E+02
 2.0000E-03  4.8064E+05  4.8276E+02
 2.0000E-03  7.9710E+05  4.8276E+02
 2.0000E-03  1.3219E+06  4.8276E+02
 2.0000E-03  2.1923E+06  4.8276E+02
 2.0000E-03  3.6359E+06  4.8276E+02
 2.0000E-03  6.0298E+06  4.8276E+02
 2.0000E-03  1.0000E+07  4.8276E+02
 2.5000E-03  1.7783E-15  2.7984E-15
 2.5000E-03  1.1103E+03  6.7459E+02
 2.5000E-03  1.8414E+03  6.7459E+02
 2.5000E-03  3.0539E+03  6.7459E+02
 2.5000E-03  5.0646E+03  6.7459E+02
 2.5000E-03  8.3993E+03  6.7459E+02
 2.5000E-03  1.3930E+04  6.7459E+02
 2.5000E-03  2.3101E+04  6.7459E+02
 2.5000E-03  3.8312E+04  6.7459E+02
 2.5000E-03  6.3538E+04  6.7459E+02
 2.5000E-03  1.0537E+05  6.7459E+02
 2.5000E-03  1.7475E+05  6.7459E+02
 2.5000E-03  2.8982E+05  6.7459E+02
 2.5000E-03  4.8064E+05  6.7459E+02
 2.5000E-03  7.9710E+05  6.7459E+02
 2.5000E-03  1.3219E+06  6.7459E+02
 2.5000E-03  2.1923E+06  6.7459E+02
 2.5000E-03  3.6359E+06  6.7459E+02
 2.5000E-03  6.0298E+06  6.7459E+02
 2.5000E-03  1.0000E+07  6.7459E+02
 3.0000E-03  1.7783E-15  3.6695E-15
 3.0000E-03  2.9492E-15  3.6695E-15
 3.0000E-03  1.1103E+03  8.8672E+02
 3.0000E-03  1.8414E+03  8.8672E+02
 3.0000E-03  3.0539E+03  8.8672E+02
 3.0000E-03  5.0646E+03  8.8672E+02
 3.0000E-03  8.3993E+03  8.8672E+02
 3.0000E-03  1.3930E+04  8.8672E+02
 3.0000E-03  2.3101E+04  8.8672E+02
 3.0000E-03  3.8312E+04  8.8672E+02
 3.0000E-03  6.3538E+04  8.8672E+02
 3.0000E-03  1.0537E+05  8.8672E+02
 3.0000E-03  1.7475E+05  8.8672E+02
 3.0000E-03  2.8982E+05  8.8672E+02
 3.0000E-03  4.8064E+05  8.8672E+02
 3.0000E-03  7.9710E+05  8.8672E+02
 3.0000E-03  1.3219E+06  8.8672E+02
 3.0000E-03  2.1923E+06  8.8672E+02
 3.0000E-03  3.6359E+06  8.8672E+02
 3.0000E-03  6.0298E+06  8.8672E+02
 3.0000E-03  1.0000E+07  8.8672E+02
 3.5000E-03  1.7783E-15  4.6167E-15
 3.5000E-03  2.9492E-15  4.6167E-15
 3.5000E-03  1.8414E+03  1.1169E+03
 3.5000E-03  3.0539E+03  1.1169E+03
 3.5000E-03  5.0646E+03  1.1169E+03
 3.5000E-03  8.3993E+03  1.1169E+03
 3.5000E-03  1.3930E+04  1.1169E+03
 3.5000E-03  2.3101E+04  1.1169E+03
 3.5000E-03  3.8312E+04  1.1169E+03
 3.5000E-03  6.3538E+04  1.1169E+03
 3.5000E-03  1.0537E+05  1.1169E+03
 3.5000E-03  1.7475E+05  1.1169E+03
 3.5000E-03  2.8982E+05  1.1169E+03
 3.5000E-03  4.8064E+05  1.1169E+03
 3.5000E-03  7.9710E+05  1.1169E+03
 3.5000E-03  1.3219E+06  1.1169E+03
 3.5000E-03  2.1923E+06  1.1169E+03
 3.5000E-03  3.6359E+06  1.1169E+03
 3.5000E-03  6.0298E+06  1.1169E+03
 3.5000E-03  1.0000E+07  1.1169E+03
 4.0000E-03  1.7783E-15  5.6306E-15
 4.0000E-03  2.9492E-15  5.6306E-15
 4.0000E-03  4.8910E-15  5.6306E-15
 4.0000E-03  1.8414E+03  1.3641E+03
 4.0000E-03  3.0539E+03  1.3641E+03
 4.0000E-03  5.0646E+03  1.3641E+03
 4.0000E-03  8.3993E+03  1.3641E+03
 4.0000E-03  1.3930E+04  1.3641E+03
 4.0000E-03  2.3101E+04  1.3641E+03
 4.0000E-03  3.8312E+04  1.3641E+03
 4.0000E-03  6.3538E+04  1.3641E+03
 4.0000E-03  1.0537E+05  1.3641E+03
 4.0000E-03  1.7475E+05  1.3641E+03
 4.0000E-03  2.8982E+05  1.3641E+03
 4.0000E-03  4.8064E+05  1.3641E+03
 4.0000E-03  7.9710E+05  1.3641E+03
 4.0000E-03  1.3219E+06  1.3641E+03
 4.0000E-03  2.1923E+06  1.3641E+03
 4.0000E-03  3.6359E+06  1.3641E+03
 4.0000E-03  6.0298E+06  1.3641E+03
 4.0000E-03  1.0000E+07  1.3641E+03
 5.0000E-03  1.7783E-15  7.8461E-15
 5.0000E-03  2.9492E-15  7.8461E-15
 5.0000E-03  4.8910E-15  7.8461E-15
 5.0000E-03  3.0539E+03  1.9036E+03
 5.0000E-03  5.0646E+03  1.9036E+03
 5.0000E-03  8.3993E+03  1.9036E+03
 5.0000E-03  1.3930E+04  1.9036E+03
 5.0000E-03  2.3101E+04  1.9036E+03
 5.0000E-03  3.8312E+04  1.9036E+03
 5.0000E-03  6.3538E+04  1.9036E+03
 5.0000E-03  1.0537E+05  1.9036E+03
 5.0000E-03  1.7475E+05  1.9036E+03
 5.0000E-03  2.8982E+05  1.9036E+03
 5.0000E-03  4.8064E+05  1.9036E+03
 5.0000E-03  7.9710E+05  1.9036E+03
 5.0000E-03  1.3219E+06  1.9036E+03
 5.0000E-03  2.1923E+06  1.9036E+03
 5.0000E-03  3.6359E+06  1.9036E+03
 5.0000E-03  6.0298E+06  1.9036E+03
 5.0000E-03  1.0000E+07  1.9036E+03
 6.0000E-03  1.7783E-15  1.0305E-14
 6.0000E-03  2.9492E-15  1.0305E-14
 6.0000E-03  4.8910E-15  1.0305E-14
 6.0000E-03  8.1113E-15  1.0305E-14
 6.0000E-03  3.0539E+03  2.5015E+03
 6.0000E-03  5.0646E+03  2.5015E+03
 6.0000E-03  8.3993E+03  2.5015E+03
 6.0000E-03  1.3930E+04  2.5015E+03
 6.0000E-03  2.3101E+04  2.5015E+03
 6.0000E-03  3.8312E+04  2.5015E+03
 6.0000E-03  6.3538E+04  2.5015E+03
 6.0000E-03  1.0537E+05  2.5015E+03
 6.0000E-03  1.7475E+05  2.5015E+03
 6.0000E-03  2.8982E+05  2.5015E+03
 6.0000E-03  4.8064E+05  2.5015E+03
 6.0000E-03  7.9710E+05  2.5015E+03
 6.0000E-03  1.3219E+06  2.5015E+03
 6.0000E-03  2.1923E+06  2.5015E+03
 6.0000E-03  3.6359E+06  2.5015E+03
 6.0000E-03  6.0298E+06  2.5015E+03
 6.0000E-03  1.0000E+07  2.5015E+03
 7.0000E-03  1.7783E-15  1.2978E-14
 7.0000E-03  2.9492E-15  1.2978E-14
 7.0000E-03  4.8910E-15  1.2978E-14
 7.0000E-03  8.1113E-15  1.2978E-14
 7.0000E-03  5.0646E+03  3.1507E+03
 7.0000E-03  8.3993E+03  3.1507E+03
 7.0000E-03  1.3930E+04  3.1507E+03
 7.0000E-03  2.3101E+04  3.1507E+03
 7.0000E-03  3.8312E+04  3.1507E+03
 7.0000E-03  6.3538E+04  3.1507E+03
 7.0000E-03  1.0537E+05  3.1507E+03
 7.0000E-03  1.7475E+05  3.1507E+03
 7.0000E-03  2.8982E+05  3.1507E+03
 7.0000E-03  4.8064E+05  3.1507E+03
 7.0000E-03  7.9710E+05  3.1507E+03
 7.0000E-03  1.3219E+06  3.1507E+03
 7.0000E-03  2.1923E+06  3.1507E+03
 7.0000E-03  3.6359E+06  3.1507E+03
 7.0000E-03  6.0298E+06  3.1507E+03
 7.0000E-03  1.0000E+07  3.1507E+03
 8.0000E-03  1.7783E-15  1.5847E-14
 8.0000E-03  2.9492E-15  1.5847E-14
 8.0000E-03  4.8910E-15  1.5847E-14
 8.0000E-03  8.1113E-15  1.5847E-14
 8.0000E-03  1.3452E-14  1.5847E-14
 8.0000E-03  5.0646E+03  3.8471E+03
 8.0000E-03  8.3993E+03  3.8471E+03
 8.0000E-03  1.3930E+04  3.8471E+03
 8.0000E-03  2.3101E+04  3.8471E+03
 8.0000E-03  3.8312E+04  3.8471E+03
 8.0000E-03  6.3538E+04  3.8471E+03
 8.0000E-03  1.0537E+05  3.8471E+03
 8.0000E-03  1.7475E+05  3.8471E+03
 8.0000E-03  2.8982E+05  3.8471E+03
 8.0000E-03  4.8064E+05  3.8471E+03
 8.0000E-03  7.9710E+05  3.8471E+03
 8.0000E-03  1.3219E+06  3.8471E+03
 8.0000E-03  2.1923E+06  3.8471E+03
 8.0000E-03  3.6359E+06  3.8471E+03
 8.0000E-03  6.0298E+06  3.8471E+03
 8.0000E-03  1.0000E+07  3.8471E+03
 9.0000E-03  1.7783E-15  1.8899E-14
 9.0000E-03  2.9492E-15  1.8899E-14
 9.0000E-03  4.8910E-15  1.8899E-14
 9.0000E-03  8.1113E-15  1.8899E-14
 9.0000E-03  1.3452E-14  1.8899E-14
 9.0000E-03  5.0646E+03  4.5875E+03
 9.0000E-03  8.3993E+03  4.5875E+03
 9.0000E-03  1.3930E+04  4.5875E+03
 9.0000E-03  2.3101E+04  4.5875E+03
 9.0000E-03  3.8312E+04  4.5875E+03
 9.0000E-03  6.3538E+04  4.5875E+03
 9.0000E-03  1.0537E+05  4.5875E+03
 9.0000E-03  1.7475E+05  4.5875E+03
 9.0000E-03  2.8982E+05  4.5875E+03
 9.0000E-03  4.8064E+05  4.5875E+03
 9.0000E-03  7.9710E+05  4.5875E+03
 9.0000E-03  1.3219E+06  4.5875E+03
 9.0000E-03  2.1923E+06  4.5875E+03
 9.0000E-03  3.6359E+06  4.5875E+03
 9.0000E-03  6.0298E+06  4.5875E+03
 9.0000E-03  1.0000E+07  4.5875E+03
 1.0000E-02  1.7783E-15  2.2128E-14
 1.0000E-02  2.9492E-15  2.2128E-14
 1.0000E-02  4.8910E-15  2.2128E-14
 1.0000E-02  8.1113E-15  2.2128E-14
 1.0000E-02  1.3452E-14  2.2128E-14
 1.0000E-02  8.3993E+03  5.3539E+03
 1.0000E-02  1.3930E+04  5.3539E+03
 1.0000E-02  2.3101E+04  5.3539E+03
 1.0000E-02  3.8312E+04  5.3539E+03
 1.0000E-02  6.3538E+04  5.3539E+03
 1.0000E-02  1.0537E+05  5.3539E+03
 1.0000E-02  1.7475E+05  5.3539E+03
 1.0000E-02  2.8982E+05  5.3539E+03
 1.0000E-02  4.8064E+05  5.3539E+03
 1.0000E-02  7.9710E+05  5.3539E+03
 1.0000E-02  1.3219E+06  5.3539E+03
 1.0000E-02  2.1923E+06  5.3539E+03
 1.0000E-02  3.6359E+06  5.3539E+03
 1.0000E-02  6.0298E+06  5.3539E+03
 1.0000E-02  1.0000E+07  5.3539E+03
 1.2500E-02  1.7783E-15  3.0882E-14
 1.2500E-02  2.9492E-15  3.0882E-14
 1.2500E-02  4.8910E-15  3.0882E-14
 1.2500E-02  8.1113E-15  3.0882E-14
 1.2500E-02  1.3452E-14  3.0882E-14
 1.2500E-02  2.2309E-14  3.0882E-14
 1.2500E-02  8.3993E+03  7.4800E+03
 1.2500E-02  1.3930E+04  7.4800E+03
 1.2500E-02  2.3101E+04  7.4800E+03
 1.2500E-02  3.8312E+04  7.4800E+03
 1.2500E-02  6.3538E+04  7.4800E+03
 1.2500E-02  1.0537E+05  7.4800E+03
 1.2500E-02  1.7475E+05  7.4800E+03
 1.2500E-02  2.8982E+05  7.4800E+03
 1.2500E-02  4.8064E+05  7.4800E+03
 1.2500E-02  7.9710E+05  7.4800E+03
 1.2500E-02  1.3219E+06  7.4800E+03
 1.2500E-02  2.1923E+06  7.4800E+03
 1.2500E-02  3.6359E+06  7.4800E+03
 1.2500E-02  6.0298E+06  7.4800E+03
 1.2500E-02  1.0000E+07  7.4800E+03
 1.5000E-02  1.7783E-15  4.0551E-14
 1.5000E-02  2.9492E-15  4.0551E-14
 1.5000E-02  4.8910E-15  4.0551E-14
 1.5000E-02  8.1113E-15  4.0551E-14
 1.5000E-02  1.3452E-14  4.0551E-14
 1.5000E-02  2.2309E-14  4.0551E-14
 1.5000E-02  3.6998E-14  4.0551E-14
 1.5000E-02  1.3930E+04  9.8308E+03
 1.5000E-02  2.3101E+04  9.8308E+03
 1.5000E-02  3.8312E+04  9.8308E+03
 1.5000E-02  6.3538E+04  9.8308E+03
 1.5000E-02  1.0537E+05  9.8308E+03
 1.5000E-02  1.7475E+05  9.8308E+03
 1.5000E-02  2.8982E+05  9.8308E+03
 1.5000E-02  4.8064E+05  9.8308E+03
 1.5000E-02  7.9710E+05  9.8308E+03
 1.5000E-02  1.3219E+06  9.8308E+03
 1.5000E-02  2.1923E+06  9.8308E+03
 1.5000E-02  3.6359E+06  9.8308E+03
 1.5000E-02  6.0298E+06  9.8308E+03
 1.5000E-02  1.0000E+07  9.8308E+03
 2.0000E-02  1.7783E-15  6.2312E-14
 2.0000E-02  2.9492E-15  6.2312E-14
 2.0000E-02  4.8910E-15  6.2312E-14
 2.0000E-02  8.1113E-15  6.2312E-14
 2.0000E-02  1.3452E-14  6.2312E-14
 2.0000E-02  2.2309E-14  6.2312E-14
 2.0000E-02  3.6998E-14  6.2312E-14
 2.0000E-02  6.1359E-14  6.2312E-14
 2.0000E-02  2.3101E+04  1.5122E+04
 2.0000E-02  3.8312E+04  1.5122E+04
 2.0000E-02  6.3538E+04  1.5122E+04
 2.0000E-02  1.0537E+05  1.5122E+04
 2.0000E-02  1.7475E+05  1.5122E+04
 2.0000E-02  2.8982E+05  1.5122E+04
 2.0000E-02  4.8064E+05  1.5122E+04
 2.0000E-02  7.9710E+05  1.5122E+04
 2.0000E-02  1.3219E+06  1.5122E+04
 2.0000E-02  2.1923E+06  1.5122E+04
 2.0000E-02  3.6359E+06  1.5122E+04
 2.0000E-02  6.0298E+06  1.5122E+04
 2.0000E-02  1.0000E+07  1.5122E+04
 2.5000E-02  1.7783E-15  8.6862E-14
 2.5000E-02  2.9492E-15  8.6862E-14
 2.5000E-02  4.8910E-15  8.6862E-14
 2.5000E-02  8.1113E-15  8.6862E-14
 2.5000E-02  1.3452E-14  8.6862E-14
 2.5000E-02  2.2309E-14  8.6862E-14
 2.5000E-02  3.6998E-14  8.6862E-14
 2.5000E-02  6.1359E-14  8.6862E-14
 2.5000E-02  2.3101E+04  2.1132E+04
 2.5000E-02  3.8312E+04  2.1132E+04
 2.5000E-02  6.3538E+04  2.1132E+04
 2.5000E-02  1.0537E+05  2.1132E+04
 2.5000E-02  1.7475E+05  2.1132E+04
 2.5000E-02  2.8982E+05  2.1132E+04
 2.5000E-02  4.8064E+05  2.1132E+04
 2.5000E-02  7.9710E+05  2.1132E+04
 2.5000E-02  1.3219E+06  2.1132E+04
 2.5000E-02  2.1923E+06  2.1132E+04
 2.5000E-02  3.6359E+06  2.1132E+04
 2.5000E-02  6.0298E+06  2.1132E+04
 2.5000E-02  1.0000E+07  2.1132E+04
 3.0000E-02  1.7783E-15  1.1394E-13
 3.0000E-02  2.9492E-15  1.1394E-13
 3.0000E-02  4.8910E-15  1.1394E-13
 3.0000E-02  8.1113E-15  1.1394E-13
 3.0000E-02  1.3452E-14  1.1394E-13
 3.0000E-02  2.2309E-14  1.1394E-13
 3.0000E-02  3.6998E-14  1.1394E-13
 3.0000E-02  6.1359E-14  1.1394E-13
 3.0000E-02  1.0176E-13  1.1394E-13
 3.0000E-02  3.8312E+04  2.7770E+04
 3.0000E-02  6.3538E+04  2.7770E+04
 3.0000E-02  1.0537E+05  2.7770E+04
 3.0000E-02  1.7475E+05  2.7770E+04
 3.0000E-02  2.8982E+05  2.7770E+04
 3.0000E-02  4.8064E+05  2.7770E+04
 3.0000E-02  7.9710E+05  2.7770E+04
 3.0000E-02  1.3219E+06  2.7770E+04
 3.0000E-02  2.1923E+06  2.7770E+04
 3.0000E-02  3.6359E+06  2.7770E+04
 3.0000E-02  6.0298E+06  2.7770E+04
 3.0000E-02  1.0000E+07  2.7770E+04
 4.0000E-02  1.7783E-15  1.7525E-13
 4.0000E-02  2.9492E-15  1.7525E-13
 4.0000E-02  4.8910E-15  1.7525E-13
 4.0000E-02  8.1113E-15  1.7525E-13
 4.0000E-02  1.3452E-14  1.7525E-13
 4.0000E-02  2.2309E-14  1.7525E-13
 4.0000E-02  3.6998E-14  1.7525E-13
 4.0000E-02  6.1359E-14  1.7525E-13
 4.0000E-02  1.0176E-13  1.7525E-13
 4.0000E-02  1.6876E-13  1.7525E-13
 4.0000E-02  6.3538E+04  4.2749E+04
 4.0000E-02  1.0537E+05  4.2749E+04
 4.0000E-02  1.7475E+05  4.2749E+04
 4.0000E-02  2.8982E+05  4.2749E+04
 4.0000E-02  4.8064E+05  4.2749E+04
 4.0000E-02  7.9710E+05  4.2749E+04
 4.0000E-02  1.3219E+06  4.2749E+04
 4.0000E-02  2.1923E+06  4.2749E+04
 4.0000E-02  3.6359E+06  4.2749E+04
 4.0000E-02  6.0298E+06  4.2749E+04
 4.0000E-02  1.0000E+07  4.2749E+04
 5.0000E-02  1.7783E-15  2.4474E-13
 5.0000E-02  2.9492E-15  2.4474E-13
 5.0000E-02  4.8910E-15  2.4474E-13
 5.0000E-02  8.1113E-15  2.4474E-13
 5.0000E-02  1.3452E-14  2.4474E-13
 5.0000E-02  2.2309E-14  2.4474E-13
 5.0000E-02  3.6998E-14  2.4474E-13
 5.0000E-02  6.1359E-14  2.4474E-13
 5.0000E-02  1.0176E-13  2.4474E-13
 5.0000E-02  1.6876E-13  2.4474E-13
 5.0000E-02  6.3538E+04  5.9726E+04
 5.0000E-02  1.0537E+05  5.9726E+04
 5.0000E-02  1.7475E+05  5.9726E+04
 5.0000E-02  2.8982E+05  5.9726E+04
 5.0000E-02  4.8064E+05  5.9726E+04
 5.0000E-02  7.9710E+05  5.9726E+04
 5.0000E-02  1.3219E+06  5.9726E+04
 5.0000E-02  2.1923E+06  5.9726E+04
 5.0000E-02  3.6359E+06  5.9726E+04
 5.0000E-02  6.0298E+06  5.9726E+04
 5.0000E-02  1.0000E+07  5.9726E+04
 6.0000E-02  1.7783E-15  3.2158E-13
 6.0000E-02  2.9492E-15  3.2158E-13
 6.0000E-02  4.8910E-15  3.2158E-13
 6.0000E-02  8.1113E-15  3.2158E-13
 6.0000E-02  1.3452E-14  3.2158E-13
 6.0000E-02  2.2309E-14  3.2158E-13
 6.0000E-02  3.6998E-14  3.2158E-13
 6.0000E-02  6.1359E-14  3.2158E-13
 6.0000E-02  1.0176E-13  3.2158E-13
 6.0000E-02  1.6876E-13  3.2158E-13
 6.0000E-02  2.7988E-13  3.2158E-13
 6.0000E-02  1.0537E+05  7.8511E+04
 6.0000E-02  1.7475E+05  7.8511E+04
 6.0000E-02  2.8982E+05  7.8511E+04
 6.0000E-02  4.8064E+05  7.8511E+04
 6.0000E-02  7.9710E+05  7.8511E+04
 6.0000E-02  1.3219E+06  7.8511E+04
 6.0000E-02  2.1923E+06  7.8511E+04
 6.0000E-02  3.6359E+06  7.8511E+04
 6.0000E-02  6.0298E+06  7.8511E+04
 6.0000E-02  1.0000E+07  7.8511E+04
 7.0000E-02  1.7783E-15  4.0509E-13
 7.0000E-02  2.9492E-15  4.0509E-13
