 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X800 Y196 Z3    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  2.3101E+04  6.8049E+01
 8.0000E-04  3.8312E+04  6.8049E+01
 8.0000E-04  6.3538E+04  6.8049E+01
 8.0000E-04  1.0537E+05  6.8049E+01
 8.0000E-04  1.7475E+05  6.8049E+01
 8.0000E-04  2.8982E+05  6.8049E+01
 8.0000E-04  4.8064E+05  6.8049E+01
 8.0000E-04  7.9710E+05  6.8049E+01
 8.0000E-04  1.3219E+06  6.8049E+01
 8.0000E-04  2.1923E+06  6.8049E+01
 8.0000E-04  3.6359E+06  6.8049E+01
 8.0000E-04  6.0298E+06  6.8049E+01
 8.0000E-04  1.0000E+07  6.8049E+01
 1.0000E-03  1.4678E+02  9.4449E+01
 1.0000E-03  2.4342E+02  9.4449E+01
 1.0000E-03  4.0370E+02  9.4449E+01
 1.0000E-03  6.6951E+02  9.4449E+01
 1.0000E-03  1.1103E+03  9.4449E+01
 1.0000E-03  1.8414E+03  9.4449E+01
 1.0000E-03  3.0539E+03  9.4449E+01
 1.0000E-03  5.0646E+03  9.4449E+01
 1.0000E-03  8.3993E+03  9.4449E+01
 1.0000E-03  1.3930E+04  9.4449E+01
 1.0000E-03  2.3101E+04  9.4449E+01
 1.0000E-03  3.8312E+04  9.4449E+01
 1.0000E-03  6.3538E+04  9.4449E+01
 1.0000E-03  1.0537E+05  9.4449E+01
 1.0000E-03  1.7475E+05  9.4449E+01
 1.0000E-03  2.8982E+05  9.4449E+01
 1.0000E-03  4.8064E+05  9.4449E+01
 1.0000E-03  7.9710E+05  9.4449E+01
 1.0000E-03  1.3219E+06  9.4449E+01
 1.0000E-03  2.1923E+06  9.4449E+01
 1.0000E-03  3.6359E+06  9.4449E+01
 1.0000E-03  6.0298E+06  9.4449E+01
 1.0000E-03  1.0000E+07  9.4449E+01
 1.2500E-03  1.4678E+02  1.3200E+02
 1.2500E-03  2.4342E+02  1.3200E+02
 1.2500E-03  4.0370E+02  1.3200E+02
 1.2500E-03  6.6951E+02  1.3200E+02
 1.2500E-03  1.1103E+03  1.3200E+02
 1.2500E-03  1.8414E+03  1.3200E+02
 1.2500E-03  3.0539E+03  1.3200E+02
 1.2500E-03  5.0646E+03  1.3200E+02
 1.2500E-03  8.3993E+03  1.3200E+02
 1.2500E-03  1.3930E+04  1.3200E+02
 1.2500E-03  2.3101E+04  1.3200E+02
 1.2500E-03  3.8312E+04  1.3200E+02
 1.2500E-03  6.3538E+04  1.3200E+02
 1.2500E-03  1.0537E+05  1.3200E+02
 1.2500E-03  1.7475E+05  1.3200E+02
 1.2500E-03  2.8982E+05  1.3200E+02
 1.2500E-03  4.8064E+05  1.3200E+02
 1.2500E-03  7.9710E+05  1.3200E+02
 1.2500E-03  1.3219E+06  1.3200E+02
 1.2500E-03  2.1923E+06  1.3200E+02
 1.2500E-03  3.6359E+06  1.3200E+02
 1.2500E-03  6.0298E+06  1.3200E+02
 1.2500E-03  1.0000E+07  1.3200E+02
 1.5000E-03  2.4342E+02  1.7351E+02
 1.5000E-03  4.0370E+02  1.7351E+02
 1.5000E-03  6.6951E+02  1.7351E+02
 1.5000E-03  1.1103E+03  1.7351E+02
 1.5000E-03  1.8414E+03  1.7351E+02
 1.5000E-03  3.0539E+03  1.7351E+02
 1.5000E-03  5.0646E+03  1.7351E+02
 1.5000E-03  8.3993E+03  1.7351E+02
 1.5000E-03  1.3930E+04  1.7351E+02
 1.5000E-03  2.3101E+04  1.7351E+02
 1.5000E-03  3.8312E+04  1.7351E+02
 1.5000E-03  6.3538E+04  1.7351E+02
 1.5000E-03  1.0537E+05  1.7351E+02
 1.5000E-03  1.7475E+05  1.7351E+02
 1.5000E-03  2.8982E+05  1.7351E+02
 1.5000E-03  4.8064E+05  1.7351E+02
 1.5000E-03  7.9710E+05  1.7351E+02
 1.5000E-03  1.3219E+06  1.7351E+02
 1.5000E-03  2.1923E+06  1.7351E+02
 1.5000E-03  3.6359E+06  1.7351E+02
 1.5000E-03  6.0298E+06  1.7351E+02
 1.5000E-03  1.0000E+07  1.7351E+02
 2.0000E-03  4.0370E+02  2.6714E+02
 2.0000E-03  6.6951E+02  2.6714E+02
 2.0000E-03  1.1103E+03  2.6714E+02
 2.0000E-03  1.8414E+03  2.6714E+02
 2.0000E-03  3.0539E+03  2.6714E+02
 2.0000E-03  5.0646E+03  2.6714E+02
 2.0000E-03  8.3993E+03  2.6714E+02
 2.0000E-03  1.3930E+04  2.6714E+02
 2.0000E-03  2.3101E+04  2.6714E+02
 2.0000E-03  3.8312E+04  2.6714E+02
 2.0000E-03  6.3538E+04  2.6714E+02
 2.0000E-03  1.0537E+05  2.6714E+02
 2.0000E-03  1.7475E+05  2.6714E+02
 2.0000E-03  2.8982E+05  2.6714E+02
 2.0000E-03  4.8064E+05  2.6714E+02
 2.0000E-03  7.9710E+05  2.6714E+02
 2.0000E-03  1.3219E+06  2.6714E+02
 2.0000E-03  2.1923E+06  2.6714E+02
 2.0000E-03  3.6359E+06  2.6714E+02
 2.0000E-03  6.0298E+06  2.6714E+02
 2.0000E-03  1.0000E+07  2.6714E+02
 2.5000E-03  4.0370E+02  3.7334E+02
 2.5000E-03  6.6951E+02  3.7334E+02
 2.5000E-03  1.1103E+03  3.7334E+02
 2.5000E-03  1.8414E+03  3.7334E+02
 2.5000E-03  3.0539E+03  3.7334E+02
 2.5000E-03  5.0646E+03  3.7334E+02
 2.5000E-03  8.3993E+03  3.7334E+02
 2.5000E-03  1.3930E+04  3.7334E+02
 2.5000E-03  2.3101E+04  3.7334E+02
 2.5000E-03  3.8312E+04  3.7334E+02
 2.5000E-03  6.3538E+04  3.7334E+02
 2.5000E-03  1.0537E+05  3.7334E+02
 2.5000E-03  1.7475E+05  3.7334E+02
 2.5000E-03  2.8982E+05  3.7334E+02
 2.5000E-03  4.8064E+05  3.7334E+02
 2.5000E-03  7.9710E+05  3.7334E+02
 2.5000E-03  1.3219E+06  3.7334E+02
 2.5000E-03  2.1923E+06  3.7334E+02
 2.5000E-03  3.6359E+06  3.7334E+02
 2.5000E-03  6.0298E+06  3.7334E+02
 2.5000E-03  1.0000E+07  3.7334E+02
 3.0000E-03  1.7783E-15  2.0099E-15
 3.0000E-03  6.6951E+02  4.9076E+02
 3.0000E-03  1.1103E+03  4.9076E+02
 3.0000E-03  1.8414E+03  4.9076E+02
 3.0000E-03  3.0539E+03  4.9076E+02
 3.0000E-03  5.0646E+03  4.9076E+02
 3.0000E-03  8.3993E+03  4.9076E+02
 3.0000E-03  1.3930E+04  4.9076E+02
 3.0000E-03  2.3101E+04  4.9076E+02
 3.0000E-03  3.8312E+04  4.9076E+02
 3.0000E-03  6.3538E+04  4.9076E+02
 3.0000E-03  1.0537E+05  4.9076E+02
 3.0000E-03  1.7475E+05  4.9076E+02
 3.0000E-03  2.8982E+05  4.9076E+02
 3.0000E-03  4.8064E+05  4.9076E+02
 3.0000E-03  7.9710E+05  4.9076E+02
 3.0000E-03  1.3219E+06  4.9076E+02
 3.0000E-03  2.1923E+06  4.9076E+02
 3.0000E-03  3.6359E+06  4.9076E+02
 3.0000E-03  6.0298E+06  4.9076E+02
 3.0000E-03  1.0000E+07  4.9076E+02
 3.5000E-03  1.7783E-15  2.5326E-15
 3.5000E-03  6.6951E+02  6.1842E+02
 3.5000E-03  1.1103E+03  6.1842E+02
 3.5000E-03  1.8414E+03  6.1842E+02
 3.5000E-03  3.0539E+03  6.1842E+02
 3.5000E-03  5.0646E+03  6.1842E+02
 3.5000E-03  8.3993E+03  6.1842E+02
 3.5000E-03  1.3930E+04  6.1842E+02
 3.5000E-03  2.3101E+04  6.1842E+02
 3.5000E-03  3.8312E+04  6.1842E+02
 3.5000E-03  6.3538E+04  6.1842E+02
 3.5000E-03  1.0537E+05  6.1842E+02
 3.5000E-03  1.7475E+05  6.1842E+02
 3.5000E-03  2.8982E+05  6.1842E+02
 3.5000E-03  4.8064E+05  6.1842E+02
 3.5000E-03  7.9710E+05  6.1842E+02
 3.5000E-03  1.3219E+06  6.1842E+02
 3.5000E-03  2.1923E+06  6.1842E+02
 3.5000E-03  3.6359E+06  6.1842E+02
 3.5000E-03  6.0298E+06  6.1842E+02
 3.5000E-03  1.0000E+07  6.1842E+02
 4.0000E-03  1.7783E-15  3.0939E-15
 4.0000E-03  2.9492E-15  3.0939E-15
 4.0000E-03  1.1103E+03  7.5555E+02
 4.0000E-03  1.8414E+03  7.5555E+02
 4.0000E-03  3.0539E+03  7.5555E+02
 4.0000E-03  5.0646E+03  7.5555E+02
 4.0000E-03  8.3993E+03  7.5555E+02
 4.0000E-03  1.3930E+04  7.5555E+02
 4.0000E-03  2.3101E+04  7.5555E+02
 4.0000E-03  3.8312E+04  7.5555E+02
 4.0000E-03  6.3538E+04  7.5555E+02
 4.0000E-03  1.0537E+05  7.5555E+02
 4.0000E-03  1.7475E+05  7.5555E+02
 4.0000E-03  2.8982E+05  7.5555E+02
 4.0000E-03  4.8064E+05  7.5555E+02
 4.0000E-03  7.9710E+05  7.5555E+02
 4.0000E-03  1.3219E+06  7.5555E+02
 4.0000E-03  2.1923E+06  7.5555E+02
 4.0000E-03  3.6359E+06  7.5555E+02
 4.0000E-03  6.0298E+06  7.5555E+02
 4.0000E-03  1.0000E+07  7.5555E+02
 5.0000E-03  1.7783E-15  4.3232E-15
 5.0000E-03  2.9492E-15  4.3232E-15
 5.0000E-03  1.1103E+03  1.0558E+03
 5.0000E-03  1.8414E+03  1.0558E+03
 5.0000E-03  3.0539E+03  1.0558E+03
 5.0000E-03  5.0646E+03  1.0558E+03
 5.0000E-03  8.3993E+03  1.0558E+03
 5.0000E-03  1.3930E+04  1.0558E+03
 5.0000E-03  2.3101E+04  1.0558E+03
 5.0000E-03  3.8312E+04  1.0558E+03
 5.0000E-03  6.3538E+04  1.0558E+03
 5.0000E-03  1.0537E+05  1.0558E+03
 5.0000E-03  1.7475E+05  1.0558E+03
 5.0000E-03  2.8982E+05  1.0558E+03
 5.0000E-03  4.8064E+05  1.0558E+03
 5.0000E-03  7.9710E+05  1.0558E+03
 5.0000E-03  1.3219E+06  1.0558E+03
 5.0000E-03  2.1923E+06  1.0558E+03
 5.0000E-03  3.6359E+06  1.0558E+03
 5.0000E-03  6.0298E+06  1.0558E+03
 5.0000E-03  1.0000E+07  1.0558E+03
 6.0000E-03  1.7783E-15  5.6828E-15
 6.0000E-03  2.9492E-15  5.6828E-15
 6.0000E-03  4.8910E-15  5.6828E-15
 6.0000E-03  1.8414E+03  1.3879E+03
 6.0000E-03  3.0539E+03  1.3879E+03
 6.0000E-03  5.0646E+03  1.3879E+03
 6.0000E-03  8.3993E+03  1.3879E+03
 6.0000E-03  1.3930E+04  1.3879E+03
 6.0000E-03  2.3101E+04  1.3879E+03
 6.0000E-03  3.8312E+04  1.3879E+03
 6.0000E-03  6.3538E+04  1.3879E+03
 6.0000E-03  1.0537E+05  1.3879E+03
 6.0000E-03  1.7475E+05  1.3879E+03
 6.0000E-03  2.8982E+05  1.3879E+03
 6.0000E-03  4.8064E+05  1.3879E+03
 6.0000E-03  7.9710E+05  1.3879E+03
 6.0000E-03  1.3219E+06  1.3879E+03
 6.0000E-03  2.1923E+06  1.3879E+03
 6.0000E-03  3.6359E+06  1.3879E+03
 6.0000E-03  6.0298E+06  1.3879E+03
 6.0000E-03  1.0000E+07  1.3879E+03
 7.0000E-03  1.7783E-15  7.1609E-15
 7.0000E-03  2.9492E-15  7.1609E-15
 7.0000E-03  4.8910E-15  7.1609E-15
 7.0000E-03  1.8414E+03  1.7489E+03
 7.0000E-03  3.0539E+03  1.7489E+03
 7.0000E-03  5.0646E+03  1.7489E+03
 7.0000E-03  8.3993E+03  1.7489E+03
 7.0000E-03  1.3930E+04  1.7489E+03
 7.0000E-03  2.3101E+04  1.7489E+03
 7.0000E-03  3.8312E+04  1.7489E+03
 7.0000E-03  6.3538E+04  1.7489E+03
 7.0000E-03  1.0537E+05  1.7489E+03
 7.0000E-03  1.7475E+05  1.7489E+03
 7.0000E-03  2.8982E+05  1.7489E+03
 7.0000E-03  4.8064E+05  1.7489E+03
 7.0000E-03  7.9710E+05  1.7489E+03
 7.0000E-03  1.3219E+06  1.7489E+03
 7.0000E-03  2.1923E+06  1.7489E+03
 7.0000E-03  3.6359E+06  1.7489E+03
 7.0000E-03  6.0298E+06  1.7489E+03
 7.0000E-03  1.0000E+07  1.7489E+03
 8.0000E-03  1.7783E-15  8.7486E-15
 8.0000E-03  2.9492E-15  8.7486E-15
 8.0000E-03  4.8910E-15  8.7486E-15
 8.0000E-03  8.1113E-15  8.7486E-15
 8.0000E-03  3.0539E+03  2.1367E+03
 8.0000E-03  5.0646E+03  2.1367E+03
 8.0000E-03  8.3993E+03  2.1367E+03
 8.0000E-03  1.3930E+04  2.1367E+03
 8.0000E-03  2.3101E+04  2.1367E+03
 8.0000E-03  3.8312E+04  2.1367E+03
 8.0000E-03  6.3538E+04  2.1367E+03
 8.0000E-03  1.0537E+05  2.1367E+03
 8.0000E-03  1.7475E+05  2.1367E+03
 8.0000E-03  2.8982E+05  2.1367E+03
 8.0000E-03  4.8064E+05  2.1367E+03
 8.0000E-03  7.9710E+05  2.1367E+03
 8.0000E-03  1.3219E+06  2.1367E+03
 8.0000E-03  2.1923E+06  2.1367E+03
 8.0000E-03  3.6359E+06  2.1367E+03
 8.0000E-03  6.0298E+06  2.1367E+03
 8.0000E-03  1.0000E+07  2.1367E+03
 9.0000E-03  1.7783E-15  1.0439E-14
 9.0000E-03  2.9492E-15  1.0439E-14
 9.0000E-03  4.8910E-15  1.0439E-14
 9.0000E-03  8.1113E-15  1.0439E-14
 9.0000E-03  3.0539E+03  2.5495E+03
 9.0000E-03  5.0646E+03  2.5495E+03
 9.0000E-03  8.3993E+03  2.5495E+03
 9.0000E-03  1.3930E+04  2.5495E+03
 9.0000E-03  2.3101E+04  2.5495E+03
 9.0000E-03  3.8312E+04  2.5495E+03
 9.0000E-03  6.3538E+04  2.5495E+03
 9.0000E-03  1.0537E+05  2.5495E+03
 9.0000E-03  1.7475E+05  2.5495E+03
 9.0000E-03  2.8982E+05  2.5495E+03
 9.0000E-03  4.8064E+05  2.5495E+03
 9.0000E-03  7.9710E+05  2.5495E+03
 9.0000E-03  1.3219E+06  2.5495E+03
 9.0000E-03  2.1923E+06  2.5495E+03
 9.0000E-03  3.6359E+06  2.5495E+03
 9.0000E-03  6.0298E+06  2.5495E+03
 9.0000E-03  1.0000E+07  2.5495E+03
 1.0000E-02  1.7783E-15  1.2226E-14
 1.0000E-02  2.9492E-15  1.2226E-14
 1.0000E-02  4.8910E-15  1.2226E-14
 1.0000E-02  8.1113E-15  1.2226E-14
 1.0000E-02  3.0539E+03  2.9854E+03
 1.0000E-02  5.0646E+03  2.9854E+03
 1.0000E-02  8.3993E+03  2.9854E+03
 1.0000E-02  1.3930E+04  2.9854E+03
 1.0000E-02  2.3101E+04  2.9854E+03
 1.0000E-02  3.8312E+04  2.9854E+03
 1.0000E-02  6.3538E+04  2.9854E+03
 1.0000E-02  1.0537E+05  2.9854E+03
 1.0000E-02  1.7475E+05  2.9854E+03
 1.0000E-02  2.8982E+05  2.9854E+03
 1.0000E-02  4.8064E+05  2.9854E+03
 1.0000E-02  7.9710E+05  2.9854E+03
 1.0000E-02  1.3219E+06  2.9854E+03
 1.0000E-02  2.1923E+06  2.9854E+03
 1.0000E-02  3.6359E+06  2.9854E+03
 1.0000E-02  6.0298E+06  2.9854E+03
 1.0000E-02  1.0000E+07  2.9854E+03
 1.2500E-02  1.7783E-15  1.7085E-14
 1.2500E-02  2.9492E-15  1.7085E-14
 1.2500E-02  4.8910E-15  1.7085E-14
 1.2500E-02  8.1113E-15  1.7085E-14
 1.2500E-02  1.3452E-14  1.7085E-14
 1.2500E-02  5.0646E+03  4.1721E+03
 1.2500E-02  8.3993E+03  4.1721E+03
 1.2500E-02  1.3930E+04  4.1721E+03
 1.2500E-02  2.3101E+04  4.1721E+03
 1.2500E-02  3.8312E+04  4.1721E+03
 1.2500E-02  6.3538E+04  4.1721E+03
 1.2500E-02  1.0537E+05  4.1721E+03
 1.2500E-02  1.7475E+05  4.1721E+03
 1.2500E-02  2.8982E+05  4.1721E+03
 1.2500E-02  4.8064E+05  4.1721E+03
 1.2500E-02  7.9710E+05  4.1721E+03
 1.2500E-02  1.3219E+06  4.1721E+03
 1.2500E-02  2.1923E+06  4.1721E+03
 1.2500E-02  3.6359E+06  4.1721E+03
 1.2500E-02  6.0298E+06  4.1721E+03
 1.2500E-02  1.0000E+07  4.1721E+03
 1.5000E-02  1.7783E-15  2.2457E-14
 1.5000E-02  2.9492E-15  2.2457E-14
 1.5000E-02  4.8910E-15  2.2457E-14
 1.5000E-02  8.1113E-15  2.2457E-14
 1.5000E-02  1.3452E-14  2.2457E-14
 1.5000E-02  2.2309E-14  2.2457E-14
 1.5000E-02  8.3993E+03  5.4843E+03
 1.5000E-02  1.3930E+04  5.4843E+03
 1.5000E-02  2.3101E+04  5.4843E+03
 1.5000E-02  3.8312E+04  5.4843E+03
 1.5000E-02  6.3538E+04  5.4843E+03
 1.5000E-02  1.0537E+05  5.4843E+03
 1.5000E-02  1.7475E+05  5.4843E+03
 1.5000E-02  2.8982E+05  5.4843E+03
 1.5000E-02  4.8064E+05  5.4843E+03
 1.5000E-02  7.9710E+05  5.4843E+03
 1.5000E-02  1.3219E+06  5.4843E+03
 1.5000E-02  2.1923E+06  5.4843E+03
 1.5000E-02  3.6359E+06  5.4843E+03
 1.5000E-02  6.0298E+06  5.4843E+03
 1.5000E-02  1.0000E+07  5.4843E+03
 2.0000E-02  1.7783E-15  3.4572E-14
 2.0000E-02  2.9492E-15  3.4572E-14
 2.0000E-02  4.8910E-15  3.4572E-14
 2.0000E-02  8.1113E-15  3.4572E-14
 2.0000E-02  1.3452E-14  3.4572E-14
 2.0000E-02  2.2309E-14  3.4572E-14
 2.0000E-02  1.3930E+04  8.4433E+03
 2.0000E-02  2.3101E+04  8.4433E+03
 2.0000E-02  3.8312E+04  8.4433E+03
 2.0000E-02  6.3538E+04  8.4433E+03
 2.0000E-02  1.0537E+05  8.4433E+03
 2.0000E-02  1.7475E+05  8.4433E+03
 2.0000E-02  2.8982E+05  8.4433E+03
 2.0000E-02  4.8064E+05  8.4433E+03
 2.0000E-02  7.9710E+05  8.4433E+03
 2.0000E-02  1.3219E+06  8.4433E+03
 2.0000E-02  2.1923E+06  8.4433E+03
 2.0000E-02  3.6359E+06  8.4433E+03
 2.0000E-02  6.0298E+06  8.4433E+03
 2.0000E-02  1.0000E+07  8.4433E+03
 2.5000E-02  1.7783E-15  4.8309E-14
 2.5000E-02  2.9492E-15  4.8309E-14
 2.5000E-02  4.8910E-15  4.8309E-14
 2.5000E-02  8.1113E-15  4.8309E-14
 2.5000E-02  1.3452E-14  4.8309E-14
 2.5000E-02  2.2309E-14  4.8309E-14
 2.5000E-02  3.6998E-14  4.8309E-14
 2.5000E-02  1.3930E+04  1.1800E+04
 2.5000E-02  2.3101E+04  1.1800E+04
 2.5000E-02  3.8312E+04  1.1800E+04
 2.5000E-02  6.3538E+04  1.1800E+04
 2.5000E-02  1.0537E+05  1.1800E+04
 2.5000E-02  1.7475E+05  1.1800E+04
 2.5000E-02  2.8982E+05  1.1800E+04
 2.5000E-02  4.8064E+05  1.1800E+04
 2.5000E-02  7.9710E+05  1.1800E+04
 2.5000E-02  1.3219E+06  1.1800E+04
 2.5000E-02  2.1923E+06  1.1800E+04
 2.5000E-02  3.6359E+06  1.1800E+04
 2.5000E-02  6.0298E+06  1.1800E+04
 2.5000E-02  1.0000E+07  1.1800E+04
 3.0000E-02  1.7783E-15  6.3496E-14
 3.0000E-02  2.9492E-15  6.3496E-14
 3.0000E-02  4.8910E-15  6.3496E-14
 3.0000E-02  8.1113E-15  6.3496E-14
 3.0000E-02  1.3452E-14  6.3496E-14
 3.0000E-02  2.2309E-14  6.3496E-14
 3.0000E-02  3.6998E-14  6.3496E-14
 3.0000E-02  6.1359E-14  6.3496E-14
 3.0000E-02  2.3101E+04  1.5511E+04
 3.0000E-02  3.8312E+04  1.5511E+04
 3.0000E-02  6.3538E+04  1.5511E+04
 3.0000E-02  1.0537E+05  1.5511E+04
 3.0000E-02  1.7475E+05  1.5511E+04
 3.0000E-02  2.8982E+05  1.5511E+04
 3.0000E-02  4.8064E+05  1.5511E+04
 3.0000E-02  7.9710E+05  1.5511E+04
 3.0000E-02  1.3219E+06  1.5511E+04
 3.0000E-02  2.1923E+06  1.5511E+04
 3.0000E-02  3.6359E+06  1.5511E+04
 3.0000E-02  6.0298E+06  1.5511E+04
 3.0000E-02  1.0000E+07  1.5511E+04
 4.0000E-02  1.7783E-15  9.7753E-14
 4.0000E-02  2.9492E-15  9.7753E-14
 4.0000E-02  4.8910E-15  9.7753E-14
 4.0000E-02  8.1113E-15  9.7753E-14
 4.0000E-02  1.3452E-14  9.7753E-14
 4.0000E-02  2.2309E-14  9.7753E-14
 4.0000E-02  3.6998E-14  9.7753E-14
 4.0000E-02  6.1359E-14  9.7753E-14
 4.0000E-02  3.8312E+04  2.3880E+04
 4.0000E-02  6.3538E+04  2.3880E+04
 4.0000E-02  1.0537E+05  2.3880E+04
 4.0000E-02  1.7475E+05  2.3880E+04
 4.0000E-02  2.8982E+05  2.3880E+04
 4.0000E-02  4.8064E+05  2.3880E+04
 4.0000E-02  7.9710E+05  2.3880E+04
 4.0000E-02  1.3219E+06  2.3880E+04
 4.0000E-02  2.1923E+06  2.3880E+04
 4.0000E-02  3.6359E+06  2.3880E+04
 4.0000E-02  6.0298E+06  2.3880E+04
 4.0000E-02  1.0000E+07  2.3880E+04
 5.0000E-02  1.7783E-15  1.3661E-13
 5.0000E-02  2.9492E-15  1.3661E-13
 5.0000E-02  4.8910E-15  1.3661E-13
 5.0000E-02  8.1113E-15  1.3661E-13
 5.0000E-02  1.3452E-14  1.3661E-13
 5.0000E-02  2.2309E-14  1.3661E-13
 5.0000E-02  3.6998E-14  1.3661E-13
 5.0000E-02  6.1359E-14  1.3661E-13
 5.0000E-02  1.0176E-13  1.3661E-13
 5.0000E-02  3.8312E+04  3.3373E+04
 5.0000E-02  6.3538E+04  3.3373E+04
 5.0000E-02  1.0537E+05  3.3373E+04
 5.0000E-02  1.7475E+05  3.3373E+04
 5.0000E-02  2.8982E+05  3.3373E+04
 5.0000E-02  4.8064E+05  3.3373E+04
 5.0000E-02  7.9710E+05  3.3373E+04
 5.0000E-02  1.3219E+06  3.3373E+04
 5.0000E-02  2.1923E+06  3.3373E+04
 5.0000E-02  3.6359E+06  3.3373E+04
 5.0000E-02  6.0298E+06  3.3373E+04
 5.0000E-02  1.0000E+07  3.3373E+04
 6.0000E-02  1.7783E-15  1.7957E-13
 6.0000E-02  2.9492E-15  1.7957E-13
 6.0000E-02  4.8910E-15  1.7957E-13
 6.0000E-02  8.1113E-15  1.7957E-13
 6.0000E-02  1.3452E-14  1.7957E-13
 6.0000E-02  2.2309E-14  1.7957E-13
 6.0000E-02  3.6998E-14  1.7957E-13
 6.0000E-02  6.1359E-14  1.7957E-13
 6.0000E-02  1.0176E-13  1.7957E-13
 6.0000E-02  1.6876E-13  1.7957E-13
 6.0000E-02  6.3538E+04  4.3870E+04
 6.0000E-02  1.0537E+05  4.3870E+04
 6.0000E-02  1.7475E+05  4.3870E+04
 6.0000E-02  2.8982E+05  4.3870E+04
 6.0000E-02  4.8064E+05  4.3870E+04
 6.0000E-02  7.9710E+05  4.3870E+04
 6.0000E-02  1.3219E+06  4.3870E+04
 6.0000E-02  2.1923E+06  4.3870E+04
 6.0000E-02  3.6359E+06  4.3870E+04
 6.0000E-02  6.0298E+06  4.3870E+04
 6.0000E-02  1.0000E+07  4.3870E+04
 7.0000E-02  1.7783E-15  2.2628E-13
 7.0000E-02  2.9492E-15  2.2628E-13
 7.0000E-02  4.8910E-15  2.2628E-13
 7.0000E-02  8.1113E-15  2.2628E-13
 7.0000E-02  1.3452E-14  2.2628E-13
 7.0000E-02  2.2309E-14  2.2628E-13
 7.0000E-02  3.6998E-14  2.2628E-13
 7.0000E-02  6.1359E-14  2.2628E-13
 7.0000E-02  1.0176E-13  2.2628E-13
 7.0000E-02  1.6876E-13  2.2628E-13
 7.0000E-02  6.3538E+04  5.5283E+04
