 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X200 Y790 Z9    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E-03  8.3993E+03  3.9977E+02
 2.0000E-03  1.3930E+04  3.9977E+02
 2.0000E-03  2.3101E+04  3.9977E+02
 2.0000E-03  3.8312E+04  3.9977E+02
 2.0000E-03  6.3538E+04  3.9977E+02
 2.0000E-03  1.0537E+05  3.9977E+02
 2.0000E-03  1.7475E+05  3.9977E+02
 2.0000E-03  2.8982E+05  3.9977E+02
 2.0000E-03  4.8064E+05  3.9977E+02
 2.0000E-03  7.9710E+05  3.9977E+02
 2.0000E-03  1.3219E+06  3.9977E+02
 2.0000E-03  2.1923E+06  3.9977E+02
 2.0000E-03  3.6359E+06  3.9977E+02
 2.0000E-03  6.0298E+06  3.9977E+02
 2.0000E-03  1.0000E+07  3.9977E+02
 2.5000E-03  1.7783E-15  2.2931E-15
 2.5000E-03  6.6951E+02  5.5868E+02
 2.5000E-03  1.1103E+03  5.5868E+02
 2.5000E-03  1.8414E+03  5.5868E+02
 2.5000E-03  3.0539E+03  5.5868E+02
 2.5000E-03  5.0646E+03  5.5868E+02
 2.5000E-03  8.3993E+03  5.5868E+02
 2.5000E-03  1.3930E+04  5.5868E+02
 2.5000E-03  2.3101E+04  5.5868E+02
 2.5000E-03  3.8312E+04  5.5868E+02
 2.5000E-03  6.3538E+04  5.5868E+02
 2.5000E-03  1.0537E+05  5.5868E+02
 2.5000E-03  1.7475E+05  5.5868E+02
 2.5000E-03  2.8982E+05  5.5868E+02
 2.5000E-03  4.8064E+05  5.5868E+02
 2.5000E-03  7.9710E+05  5.5868E+02
 2.5000E-03  1.3219E+06  5.5868E+02
 2.5000E-03  2.1923E+06  5.5868E+02
 2.5000E-03  3.6359E+06  5.5868E+02
 2.5000E-03  6.0298E+06  5.5868E+02
 2.5000E-03  1.0000E+07  5.5868E+02
 3.0000E-03  1.7783E-15  3.0127E-15
 3.0000E-03  2.9492E-15  3.0127E-15
 3.0000E-03  1.1103E+03  7.3439E+02
 3.0000E-03  1.8414E+03  7.3439E+02
 3.0000E-03  3.0539E+03  7.3439E+02
 3.0000E-03  5.0646E+03  7.3439E+02
 3.0000E-03  8.3993E+03  7.3439E+02
 3.0000E-03  1.3930E+04  7.3439E+02
 3.0000E-03  2.3101E+04  7.3439E+02
 3.0000E-03  3.8312E+04  7.3439E+02
 3.0000E-03  6.3538E+04  7.3439E+02
 3.0000E-03  1.0537E+05  7.3439E+02
 3.0000E-03  1.7475E+05  7.3439E+02
 3.0000E-03  2.8982E+05  7.3439E+02
 3.0000E-03  4.8064E+05  7.3439E+02
 3.0000E-03  7.9710E+05  7.3439E+02
 3.0000E-03  1.3219E+06  7.3439E+02
 3.0000E-03  2.1923E+06  7.3439E+02
 3.0000E-03  3.6359E+06  7.3439E+02
 3.0000E-03  6.0298E+06  7.3439E+02
 3.0000E-03  1.0000E+07  7.3439E+02
 3.5000E-03  1.7783E-15  3.7952E-15
 3.5000E-03  2.9492E-15  3.7952E-15
 3.5000E-03  1.1103E+03  9.2535E+02
 3.5000E-03  1.8414E+03  9.2535E+02
 3.5000E-03  3.0539E+03  9.2535E+02
 3.5000E-03  5.0646E+03  9.2535E+02
 3.5000E-03  8.3993E+03  9.2535E+02
 3.5000E-03  1.3930E+04  9.2535E+02
 3.5000E-03  2.3101E+04  9.2535E+02
 3.5000E-03  3.8312E+04  9.2535E+02
 3.5000E-03  6.3538E+04  9.2535E+02
 3.5000E-03  1.0537E+05  9.2535E+02
 3.5000E-03  1.7475E+05  9.2535E+02
 3.5000E-03  2.8982E+05  9.2535E+02
 3.5000E-03  4.8064E+05  9.2535E+02
 3.5000E-03  7.9710E+05  9.2535E+02
 3.5000E-03  1.3219E+06  9.2535E+02
 3.5000E-03  2.1923E+06  9.2535E+02
 3.5000E-03  3.6359E+06  9.2535E+02
 3.5000E-03  6.0298E+06  9.2535E+02
 3.5000E-03  1.0000E+07  9.2535E+02
 4.0000E-03  1.7783E-15  4.6352E-15
 4.0000E-03  2.9492E-15  4.6352E-15
 4.0000E-03  1.8414E+03  1.1305E+03
 4.0000E-03  3.0539E+03  1.1305E+03
 4.0000E-03  5.0646E+03  1.1305E+03
 4.0000E-03  8.3993E+03  1.1305E+03
 4.0000E-03  1.3930E+04  1.1305E+03
 4.0000E-03  2.3101E+04  1.1305E+03
 4.0000E-03  3.8312E+04  1.1305E+03
 4.0000E-03  6.3538E+04  1.1305E+03
 4.0000E-03  1.0537E+05  1.1305E+03
 4.0000E-03  1.7475E+05  1.1305E+03
 4.0000E-03  2.8982E+05  1.1305E+03
 4.0000E-03  4.8064E+05  1.1305E+03
 4.0000E-03  7.9710E+05  1.1305E+03
 4.0000E-03  1.3219E+06  1.1305E+03
 4.0000E-03  2.1923E+06  1.1305E+03
 4.0000E-03  3.6359E+06  1.1305E+03
 4.0000E-03  6.0298E+06  1.1305E+03
 4.0000E-03  1.0000E+07  1.1305E+03
 5.0000E-03  1.7783E-15  6.4740E-15
 5.0000E-03  2.9492E-15  6.4740E-15
 5.0000E-03  4.8910E-15  6.4740E-15
 5.0000E-03  1.8414E+03  1.5794E+03
 5.0000E-03  3.0539E+03  1.5794E+03
 5.0000E-03  5.0646E+03  1.5794E+03
 5.0000E-03  8.3993E+03  1.5794E+03
 5.0000E-03  1.3930E+04  1.5794E+03
 5.0000E-03  2.3101E+04  1.5794E+03
 5.0000E-03  3.8312E+04  1.5794E+03
 5.0000E-03  6.3538E+04  1.5794E+03
 5.0000E-03  1.0537E+05  1.5794E+03
 5.0000E-03  1.7475E+05  1.5794E+03
 5.0000E-03  2.8982E+05  1.5794E+03
 5.0000E-03  4.8064E+05  1.5794E+03
 5.0000E-03  7.9710E+05  1.5794E+03
 5.0000E-03  1.3219E+06  1.5794E+03
 5.0000E-03  2.1923E+06  1.5794E+03
 5.0000E-03  3.6359E+06  1.5794E+03
 5.0000E-03  6.0298E+06  1.5794E+03
 5.0000E-03  1.0000E+07  1.5794E+03
 6.0000E-03  1.7783E-15  8.5088E-15
 6.0000E-03  2.9492E-15  8.5088E-15
 6.0000E-03  4.8910E-15  8.5088E-15
 6.0000E-03  8.1113E-15  8.5088E-15
 6.0000E-03  3.0539E+03  2.0760E+03
 6.0000E-03  5.0646E+03  2.0760E+03
 6.0000E-03  8.3993E+03  2.0760E+03
 6.0000E-03  1.3930E+04  2.0760E+03
 6.0000E-03  2.3101E+04  2.0760E+03
 6.0000E-03  3.8312E+04  2.0760E+03
 6.0000E-03  6.3538E+04  2.0760E+03
 6.0000E-03  1.0537E+05  2.0760E+03
 6.0000E-03  1.7475E+05  2.0760E+03
 6.0000E-03  2.8982E+05  2.0760E+03
 6.0000E-03  4.8064E+05  2.0760E+03
 6.0000E-03  7.9710E+05  2.0760E+03
 6.0000E-03  1.3219E+06  2.0760E+03
 6.0000E-03  2.1923E+06  2.0760E+03
 6.0000E-03  3.6359E+06  2.0760E+03
 6.0000E-03  6.0298E+06  2.0760E+03
 6.0000E-03  1.0000E+07  2.0760E+03
 7.0000E-03  1.7783E-15  1.0721E-14
 7.0000E-03  2.9492E-15  1.0721E-14
 7.0000E-03  4.8910E-15  1.0721E-14
 7.0000E-03  8.1113E-15  1.0721E-14
 7.0000E-03  3.0539E+03  2.6159E+03
 7.0000E-03  5.0646E+03  2.6159E+03
 7.0000E-03  8.3993E+03  2.6159E+03
 7.0000E-03  1.3930E+04  2.6159E+03
 7.0000E-03  2.3101E+04  2.6159E+03
 7.0000E-03  3.8312E+04  2.6159E+03
 7.0000E-03  6.3538E+04  2.6159E+03
 7.0000E-03  1.0537E+05  2.6159E+03
 7.0000E-03  1.7475E+05  2.6159E+03
 7.0000E-03  2.8982E+05  2.6159E+03
 7.0000E-03  4.8064E+05  2.6159E+03
 7.0000E-03  7.9710E+05  2.6159E+03
 7.0000E-03  1.3219E+06  2.6159E+03
 7.0000E-03  2.1923E+06  2.6159E+03
 7.0000E-03  3.6359E+06  2.6159E+03
 7.0000E-03  6.0298E+06  2.6159E+03
 7.0000E-03  1.0000E+07  2.6159E+03
 8.0000E-03  1.7783E-15  1.3097E-14
 8.0000E-03  2.9492E-15  1.3097E-14
 8.0000E-03  4.8910E-15  1.3097E-14
 8.0000E-03  8.1113E-15  1.3097E-14
 8.0000E-03  5.0646E+03  3.1956E+03
 8.0000E-03  8.3993E+03  3.1956E+03
 8.0000E-03  1.3930E+04  3.1956E+03
 8.0000E-03  2.3101E+04  3.1956E+03
 8.0000E-03  3.8312E+04  3.1956E+03
 8.0000E-03  6.3538E+04  3.1956E+03
 8.0000E-03  1.0537E+05  3.1956E+03
 8.0000E-03  1.7475E+05  3.1956E+03
 8.0000E-03  2.8982E+05  3.1956E+03
 8.0000E-03  4.8064E+05  3.1956E+03
 8.0000E-03  7.9710E+05  3.1956E+03
 8.0000E-03  1.3219E+06  3.1956E+03
 8.0000E-03  2.1923E+06  3.1956E+03
 8.0000E-03  3.6359E+06  3.1956E+03
 8.0000E-03  6.0298E+06  3.1956E+03
 8.0000E-03  1.0000E+07  3.1956E+03
 9.0000E-03  1.7783E-15  1.5626E-14
 9.0000E-03  2.9492E-15  1.5626E-14
 9.0000E-03  4.8910E-15  1.5626E-14
 9.0000E-03  8.1113E-15  1.5626E-14
 9.0000E-03  1.3452E-14  1.5626E-14
 9.0000E-03  5.0646E+03  3.8126E+03
 9.0000E-03  8.3993E+03  3.8126E+03
 9.0000E-03  1.3930E+04  3.8126E+03
 9.0000E-03  2.3101E+04  3.8126E+03
 9.0000E-03  3.8312E+04  3.8126E+03
 9.0000E-03  6.3538E+04  3.8126E+03
 9.0000E-03  1.0537E+05  3.8126E+03
 9.0000E-03  1.7475E+05  3.8126E+03
 9.0000E-03  2.8982E+05  3.8126E+03
 9.0000E-03  4.8064E+05  3.8126E+03
 9.0000E-03  7.9710E+05  3.8126E+03
 9.0000E-03  1.3219E+06  3.8126E+03
 9.0000E-03  2.1923E+06  3.8126E+03
 9.0000E-03  3.6359E+06  3.8126E+03
 9.0000E-03  6.0298E+06  3.8126E+03
 9.0000E-03  1.0000E+07  3.8126E+03
 1.0000E-02  1.7783E-15  1.8300E-14
 1.0000E-02  2.9492E-15  1.8300E-14
 1.0000E-02  4.8910E-15  1.8300E-14
 1.0000E-02  8.1113E-15  1.8300E-14
 1.0000E-02  1.3452E-14  1.8300E-14
 1.0000E-02  5.0646E+03  4.4620E+03
 1.0000E-02  8.3993E+03  4.4620E+03
 1.0000E-02  1.3930E+04  4.4620E+03
 1.0000E-02  2.3101E+04  4.4620E+03
 1.0000E-02  3.8312E+04  4.4620E+03
 1.0000E-02  6.3538E+04  4.4620E+03
 1.0000E-02  1.0537E+05  4.4620E+03
 1.0000E-02  1.7475E+05  4.4620E+03
 1.0000E-02  2.8982E+05  4.4620E+03
 1.0000E-02  4.8064E+05  4.4620E+03
 1.0000E-02  7.9710E+05  4.4620E+03
 1.0000E-02  1.3219E+06  4.4620E+03
 1.0000E-02  2.1923E+06  4.4620E+03
 1.0000E-02  3.6359E+06  4.4620E+03
 1.0000E-02  6.0298E+06  4.4620E+03
 1.0000E-02  1.0000E+07  4.4620E+03
 1.2500E-02  1.7783E-15  2.5568E-14
 1.2500E-02  2.9492E-15  2.5568E-14
 1.2500E-02  4.8910E-15  2.5568E-14
 1.2500E-02  8.1113E-15  2.5568E-14
 1.2500E-02  1.3452E-14  2.5568E-14
 1.2500E-02  2.2309E-14  2.5568E-14
 1.2500E-02  8.3993E+03  6.2355E+03
 1.2500E-02  1.3930E+04  6.2355E+03
 1.2500E-02  2.3101E+04  6.2355E+03
 1.2500E-02  3.8312E+04  6.2355E+03
 1.2500E-02  6.3538E+04  6.2355E+03
 1.2500E-02  1.0537E+05  6.2355E+03
 1.2500E-02  1.7475E+05  6.2355E+03
 1.2500E-02  2.8982E+05  6.2355E+03
 1.2500E-02  4.8064E+05  6.2355E+03
 1.2500E-02  7.9710E+05  6.2355E+03
 1.2500E-02  1.3219E+06  6.2355E+03
 1.2500E-02  2.1923E+06  6.2355E+03
 1.2500E-02  3.6359E+06  6.2355E+03
 1.2500E-02  6.0298E+06  6.2355E+03
 1.2500E-02  1.0000E+07  6.2355E+03
 1.5000E-02  1.7783E-15  3.3602E-14
 1.5000E-02  2.9492E-15  3.3602E-14
 1.5000E-02  4.8910E-15  3.3602E-14
 1.5000E-02  8.1113E-15  3.3602E-14
 1.5000E-02  1.3452E-14  3.3602E-14
 1.5000E-02  2.2309E-14  3.3602E-14
 1.5000E-02  8.3993E+03  8.1964E+03
 1.5000E-02  1.3930E+04  8.1964E+03
 1.5000E-02  2.3101E+04  8.1964E+03
 1.5000E-02  3.8312E+04  8.1964E+03
 1.5000E-02  6.3538E+04  8.1964E+03
 1.5000E-02  1.0537E+05  8.1964E+03
 1.5000E-02  1.7475E+05  8.1964E+03
 1.5000E-02  2.8982E+05  8.1964E+03
 1.5000E-02  4.8064E+05  8.1964E+03
 1.5000E-02  7.9710E+05  8.1964E+03
 1.5000E-02  1.3219E+06  8.1964E+03
 1.5000E-02  2.1923E+06  8.1964E+03
 1.5000E-02  3.6359E+06  8.1964E+03
 1.5000E-02  6.0298E+06  8.1964E+03
 1.5000E-02  1.0000E+07  8.1964E+03
 2.0000E-02  1.7783E-15  5.1714E-14
 2.0000E-02  2.9492E-15  5.1714E-14
 2.0000E-02  4.8910E-15  5.1714E-14
 2.0000E-02  8.1113E-15  5.1714E-14
 2.0000E-02  1.3452E-14  5.1714E-14
 2.0000E-02  2.2309E-14  5.1714E-14
 2.0000E-02  3.6998E-14  5.1714E-14
 2.0000E-02  1.3930E+04  1.2617E+04
 2.0000E-02  2.3101E+04  1.2617E+04
 2.0000E-02  3.8312E+04  1.2617E+04
 2.0000E-02  6.3538E+04  1.2617E+04
 2.0000E-02  1.0537E+05  1.2617E+04
 2.0000E-02  1.7475E+05  1.2617E+04
 2.0000E-02  2.8982E+05  1.2617E+04
 2.0000E-02  4.8064E+05  1.2617E+04
 2.0000E-02  7.9710E+05  1.2617E+04
 2.0000E-02  1.3219E+06  1.2617E+04
 2.0000E-02  2.1923E+06  1.2617E+04
 2.0000E-02  3.6359E+06  1.2617E+04
 2.0000E-02  6.0298E+06  1.2617E+04
 2.0000E-02  1.0000E+07  1.2617E+04
 2.5000E-02  1.7783E-15  7.2234E-14
 2.5000E-02  2.9492E-15  7.2234E-14
 2.5000E-02  4.8910E-15  7.2234E-14
 2.5000E-02  8.1113E-15  7.2234E-14
 2.5000E-02  1.3452E-14  7.2234E-14
 2.5000E-02  2.2309E-14  7.2234E-14
 2.5000E-02  3.6998E-14  7.2234E-14
 2.5000E-02  6.1359E-14  7.2234E-14
 2.5000E-02  2.3101E+04  1.7632E+04
 2.5000E-02  3.8312E+04  1.7632E+04
 2.5000E-02  6.3538E+04  1.7632E+04
 2.5000E-02  1.0537E+05  1.7632E+04
 2.5000E-02  1.7475E+05  1.7632E+04
 2.5000E-02  2.8982E+05  1.7632E+04
 2.5000E-02  4.8064E+05  1.7632E+04
 2.5000E-02  7.9710E+05  1.7632E+04
 2.5000E-02  1.3219E+06  1.7632E+04
 2.5000E-02  2.1923E+06  1.7632E+04
 2.5000E-02  3.6359E+06  1.7632E+04
 2.5000E-02  6.0298E+06  1.7632E+04
 2.5000E-02  1.0000E+07  1.7632E+04
 3.0000E-02  1.7783E-15  9.4913E-14
 3.0000E-02  2.9492E-15  9.4913E-14
 3.0000E-02  4.8910E-15  9.4913E-14
 3.0000E-02  8.1113E-15  9.4913E-14
 3.0000E-02  1.3452E-14  9.4913E-14
 3.0000E-02  2.2309E-14  9.4913E-14
 3.0000E-02  3.6998E-14  9.4913E-14
 3.0000E-02  6.1359E-14  9.4913E-14
 3.0000E-02  3.8312E+04  2.3177E+04
 3.0000E-02  6.3538E+04  2.3177E+04
 3.0000E-02  1.0537E+05  2.3177E+04
 3.0000E-02  1.7475E+05  2.3177E+04
 3.0000E-02  2.8982E+05  2.3177E+04
 3.0000E-02  4.8064E+05  2.3177E+04
 3.0000E-02  7.9710E+05  2.3177E+04
 3.0000E-02  1.3219E+06  2.3177E+04
 3.0000E-02  2.1923E+06  2.3177E+04
 3.0000E-02  3.6359E+06  2.3177E+04
 3.0000E-02  6.0298E+06  2.3177E+04
 3.0000E-02  1.0000E+07  2.3177E+04
 4.0000E-02  1.7783E-15  1.4610E-13
 4.0000E-02  2.9492E-15  1.4610E-13
 4.0000E-02  4.8910E-15  1.4610E-13
 4.0000E-02  8.1113E-15  1.4610E-13
 4.0000E-02  1.3452E-14  1.4610E-13
 4.0000E-02  2.2309E-14  1.4610E-13
 4.0000E-02  3.6998E-14  1.4610E-13
 4.0000E-02  6.1359E-14  1.4610E-13
 4.0000E-02  1.0176E-13  1.4610E-13
 4.0000E-02  3.8312E+04  3.5682E+04
 4.0000E-02  6.3538E+04  3.5682E+04
 4.0000E-02  1.0537E+05  3.5682E+04
 4.0000E-02  1.7475E+05  3.5682E+04
 4.0000E-02  2.8982E+05  3.5682E+04
 4.0000E-02  4.8064E+05  3.5682E+04
 4.0000E-02  7.9710E+05  3.5682E+04
 4.0000E-02  1.3219E+06  3.5682E+04
 4.0000E-02  2.1923E+06  3.5682E+04
 4.0000E-02  3.6359E+06  3.5682E+04
 4.0000E-02  6.0298E+06  3.5682E+04
 4.0000E-02  1.0000E+07  3.5682E+04
 5.0000E-02  1.7783E-15  2.0414E-13
 5.0000E-02  2.9492E-15  2.0414E-13
 5.0000E-02  4.8910E-15  2.0414E-13
 5.0000E-02  8.1113E-15  2.0414E-13
 5.0000E-02  1.3452E-14  2.0414E-13
 5.0000E-02  2.2309E-14  2.0414E-13
 5.0000E-02  3.6998E-14  2.0414E-13
 5.0000E-02  6.1359E-14  2.0414E-13
 5.0000E-02  1.0176E-13  2.0414E-13
 5.0000E-02  1.6876E-13  2.0414E-13
 5.0000E-02  6.3538E+04  4.9864E+04
 5.0000E-02  1.0537E+05  4.9864E+04
 5.0000E-02  1.7475E+05  4.9864E+04
 5.0000E-02  2.8982E+05  4.9864E+04
 5.0000E-02  4.8064E+05  4.9864E+04
 5.0000E-02  7.9710E+05  4.9864E+04
 5.0000E-02  1.3219E+06  4.9864E+04
 5.0000E-02  2.1923E+06  4.9864E+04
 5.0000E-02  3.6359E+06  4.9864E+04
 5.0000E-02  6.0298E+06  4.9864E+04
 5.0000E-02  1.0000E+07  4.9864E+04
 6.0000E-02  1.7783E-15  2.6833E-13
 6.0000E-02  2.9492E-15  2.6833E-13
 6.0000E-02  4.8910E-15  2.6833E-13
 6.0000E-02  8.1113E-15  2.6833E-13
 6.0000E-02  1.3452E-14  2.6833E-13
 6.0000E-02  2.2309E-14  2.6833E-13
 6.0000E-02  3.6998E-14  2.6833E-13
 6.0000E-02  6.1359E-14  2.6833E-13
 6.0000E-02  1.0176E-13  2.6833E-13
 6.0000E-02  1.6876E-13  2.6833E-13
 6.0000E-02  1.0537E+05  6.5548E+04
 6.0000E-02  1.7475E+05  6.5548E+04
 6.0000E-02  2.8982E+05  6.5548E+04
 6.0000E-02  4.8064E+05  6.5548E+04
 6.0000E-02  7.9710E+05  6.5548E+04
 6.0000E-02  1.3219E+06  6.5548E+04
 6.0000E-02  2.1923E+06  6.5548E+04
 6.0000E-02  3.6359E+06  6.5548E+04
 6.0000E-02  6.0298E+06  6.5548E+04
 6.0000E-02  1.0000E+07  6.5548E+04
 7.0000E-02  1.7783E-15  3.3811E-13
 7.0000E-02  2.9492E-15  3.3811E-13
 7.0000E-02  4.8910E-15  3.3811E-13
 7.0000E-02  8.1113E-15  3.3811E-13
 7.0000E-02  1.3452E-14  3.3811E-13
 7.0000E-02  2.2309E-14  3.3811E-13
 7.0000E-02  3.6998E-14  3.3811E-13
 7.0000E-02  6.1359E-14  3.3811E-13
 7.0000E-02  1.0176E-13  3.3811E-13
 7.0000E-02  1.6876E-13  3.3811E-13
 7.0000E-02  2.7988E-13  3.3811E-13
 7.0000E-02  1.0537E+05  8.2597E+04
 7.0000E-02  1.7475E+05  8.2597E+04
 7.0000E-02  2.8982E+05  8.2597E+04
 7.0000E-02  4.8064E+05  8.2597E+04
 7.0000E-02  7.9710E+05  8.2597E+04
 7.0000E-02  1.3219E+06  8.2597E+04
 7.0000E-02  2.1923E+06  8.2597E+04
