 Number of T =  73  Number of rho = 100  Number of materials =  26
 TOPS results for  X0 Y999 Z0      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E-04  1.2766E-12  4.1893E-12
 6.0000E-04  2.1172E-12  4.1893E-12
 6.0000E-04  3.5112E-12  4.1893E-12
 6.0000E-04  8.8505E+01  8.6948E+01
 6.0000E-04  1.4678E+02  8.6948E+01
 6.0000E-04  2.4342E+02  8.6948E+01
 6.0000E-04  4.0370E+02  8.6948E+01
 6.0000E-04  6.6951E+02  8.6948E+01
 6.0000E-04  1.1103E+03  8.6948E+01
 6.0000E-04  1.8414E+03  8.6948E+01
 6.0000E-04  3.0539E+03  8.6948E+01
 6.0000E-04  5.0646E+03  8.6948E+01
 6.0000E-04  8.3993E+03  8.6948E+01
 6.0000E-04  1.3930E+04  8.6948E+01
 6.0000E-04  2.3101E+04  8.6948E+01
 6.0000E-04  3.8312E+04  8.6948E+01
 6.0000E-04  6.3538E+04  8.6948E+01
 6.0000E-04  1.0537E+05  8.6948E+01
 6.0000E-04  1.7475E+05  8.6948E+01
 6.0000E-04  2.8982E+05  8.6948E+01
 6.0000E-04  4.8064E+05  8.6948E+01
 6.0000E-04  7.9710E+05  8.6948E+01
 6.0000E-04  1.3219E+06  8.6948E+01
 6.0000E-04  2.1923E+06  8.6948E+01
 6.0000E-04  3.6359E+06  8.6948E+01
 6.0000E-04  6.0298E+06  8.6948E+01
 6.0000E-04  1.0000E+07  8.6948E+01
 8.0000E-04  1.4678E+02  1.2884E+02
 8.0000E-04  2.4342E+02  1.2884E+02
 8.0000E-04  4.0370E+02  1.2884E+02
 8.0000E-04  6.6951E+02  1.2884E+02
 8.0000E-04  1.1103E+03  1.2884E+02
 8.0000E-04  1.8414E+03  1.2884E+02
 8.0000E-04  3.0539E+03  1.2884E+02
 8.0000E-04  5.0646E+03  1.2884E+02
 8.0000E-04  8.3993E+03  1.2884E+02
 8.0000E-04  1.3930E+04  1.2884E+02
 8.0000E-04  2.3101E+04  1.2884E+02
 8.0000E-04  3.8312E+04  1.2884E+02
 8.0000E-04  6.3538E+04  1.2884E+02
 8.0000E-04  1.0537E+05  1.2884E+02
 8.0000E-04  1.7475E+05  1.2884E+02
 8.0000E-04  2.8982E+05  1.2884E+02
 8.0000E-04  4.8064E+05  1.2884E+02
 8.0000E-04  7.9710E+05  1.2884E+02
 8.0000E-04  1.3219E+06  1.2884E+02
 8.0000E-04  2.1923E+06  1.2884E+02
 8.0000E-04  3.6359E+06  1.2884E+02
 8.0000E-04  6.0298E+06  1.2884E+02
 8.0000E-04  1.0000E+07  1.2884E+02
 1.0000E-03  2.4342E+02  1.6882E+02
 1.0000E-03  4.0370E+02  1.6882E+02
 1.0000E-03  6.6951E+02  1.6882E+02
 1.0000E-03  1.1103E+03  1.6882E+02
 1.0000E-03  1.8414E+03  1.6882E+02
 1.0000E-03  3.0539E+03  1.6882E+02
 1.0000E-03  5.0646E+03  1.6882E+02
 1.0000E-03  8.3993E+03  1.6882E+02
 1.0000E-03  1.3930E+04  1.6882E+02
 1.0000E-03  2.3101E+04  1.6882E+02
 1.0000E-03  3.8312E+04  1.6882E+02
 1.0000E-03  6.3538E+04  1.6882E+02
 1.0000E-03  1.0537E+05  1.6882E+02
 1.0000E-03  1.7475E+05  1.6882E+02
 1.0000E-03  2.8982E+05  1.6882E+02
 1.0000E-03  4.8064E+05  1.6882E+02
 1.0000E-03  7.9710E+05  1.6882E+02
 1.0000E-03  1.3219E+06  1.6882E+02
 1.0000E-03  2.1923E+06  1.6882E+02
 1.0000E-03  3.6359E+06  1.6882E+02
 1.0000E-03  6.0298E+06  1.6882E+02
 1.0000E-03  1.0000E+07  1.6882E+02
 1.2500E-03  1.7783E-15  1.9314E-15
 1.2500E-03  2.4342E+02  2.3593E+02
 1.2500E-03  4.0370E+02  2.3593E+02
 1.2500E-03  6.6951E+02  2.3593E+02
 1.2500E-03  1.1103E+03  2.3593E+02
 1.2500E-03  1.8414E+03  2.3593E+02
 1.2500E-03  3.0539E+03  2.3593E+02
 1.2500E-03  5.0646E+03  2.3593E+02
 1.2500E-03  8.3993E+03  2.3593E+02
 1.2500E-03  1.3930E+04  2.3593E+02
 1.2500E-03  2.3101E+04  2.3593E+02
 1.2500E-03  3.8312E+04  2.3593E+02
 1.2500E-03  6.3538E+04  2.3593E+02
 1.2500E-03  1.0537E+05  2.3593E+02
 1.2500E-03  1.7475E+05  2.3593E+02
 1.2500E-03  2.8982E+05  2.3593E+02
 1.2500E-03  4.8064E+05  2.3593E+02
 1.2500E-03  7.9710E+05  2.3593E+02
 1.2500E-03  1.3219E+06  2.3593E+02
 1.2500E-03  2.1923E+06  2.3593E+02
 1.2500E-03  3.6359E+06  2.3593E+02
 1.2500E-03  6.0298E+06  2.3593E+02
 1.2500E-03  1.0000E+07  2.3593E+02
 1.5000E-03  1.7783E-15  2.5325E-15
 1.5000E-03  4.0370E+02  3.1013E+02
 1.5000E-03  6.6951E+02  3.1013E+02
 1.5000E-03  1.1103E+03  3.1013E+02
 1.5000E-03  1.8414E+03  3.1013E+02
 1.5000E-03  3.0539E+03  3.1013E+02
 1.5000E-03  5.0646E+03  3.1013E+02
 1.5000E-03  8.3993E+03  3.1013E+02
 1.5000E-03  1.3930E+04  3.1013E+02
 1.5000E-03  2.3101E+04  3.1013E+02
 1.5000E-03  3.8312E+04  3.1013E+02
 1.5000E-03  6.3538E+04  3.1013E+02
 1.5000E-03  1.0537E+05  3.1013E+02
 1.5000E-03  1.7475E+05  3.1013E+02
 1.5000E-03  2.8982E+05  3.1013E+02
 1.5000E-03  4.8064E+05  3.1013E+02
 1.5000E-03  7.9710E+05  3.1013E+02
 1.5000E-03  1.3219E+06  3.1013E+02
 1.5000E-03  2.1923E+06  3.1013E+02
 1.5000E-03  3.6359E+06  3.1013E+02
 1.5000E-03  6.0298E+06  3.1013E+02
 1.5000E-03  1.0000E+07  3.1013E+02
 2.0000E-03  1.7783E-15  1.9978E-15
 2.0000E-03  6.6951E+02  4.7748E+02
 2.0000E-03  1.1103E+03  4.7748E+02
 2.0000E-03  1.8414E+03  4.7748E+02
 2.0000E-03  3.0539E+03  4.7748E+02
 2.0000E-03  5.0646E+03  4.7748E+02
 2.0000E-03  8.3993E+03  4.7748E+02
 2.0000E-03  1.3930E+04  4.7748E+02
 2.0000E-03  2.3101E+04  4.7748E+02
 2.0000E-03  3.8312E+04  4.7748E+02
 2.0000E-03  6.3538E+04  4.7748E+02
 2.0000E-03  1.0537E+05  4.7748E+02
 2.0000E-03  1.7475E+05  4.7748E+02
 2.0000E-03  2.8982E+05  4.7748E+02
 2.0000E-03  4.8064E+05  4.7748E+02
 2.0000E-03  7.9710E+05  4.7748E+02
 2.0000E-03  1.3219E+06  4.7748E+02
 2.0000E-03  2.1923E+06  4.7748E+02
 2.0000E-03  3.6359E+06  4.7748E+02
 2.0000E-03  6.0298E+06  4.7748E+02
 2.0000E-03  1.0000E+07  4.7748E+02
 2.5000E-03  1.7783E-15  2.7317E-15
 2.5000E-03  6.6951E+02  6.6730E+02
 2.5000E-03  1.1103E+03  6.6730E+02
 2.5000E-03  1.8414E+03  6.6730E+02
 2.5000E-03  3.0539E+03  6.6730E+02
 2.5000E-03  5.0646E+03  6.6730E+02
 2.5000E-03  8.3993E+03  6.6730E+02
 2.5000E-03  1.3930E+04  6.6730E+02
 2.5000E-03  2.3101E+04  6.6730E+02
 2.5000E-03  3.8312E+04  6.6730E+02
 2.5000E-03  6.3538E+04  6.6730E+02
 2.5000E-03  1.0537E+05  6.6730E+02
 2.5000E-03  1.7475E+05  6.6730E+02
 2.5000E-03  2.8982E+05  6.6730E+02
 2.5000E-03  4.8064E+05  6.6730E+02
 2.5000E-03  7.9710E+05  6.6730E+02
 2.5000E-03  1.3219E+06  6.6730E+02
 2.5000E-03  2.1923E+06  6.6730E+02
 2.5000E-03  3.6359E+06  6.6730E+02
 2.5000E-03  6.0298E+06  6.6730E+02
 2.5000E-03  1.0000E+07  6.6730E+02
 3.0000E-03  1.7783E-15  3.5905E-15
 3.0000E-03  2.9492E-15  3.5905E-15
 3.0000E-03  1.1103E+03  8.7719E+02
 3.0000E-03  1.8414E+03  8.7719E+02
 3.0000E-03  3.0539E+03  8.7719E+02
 3.0000E-03  5.0646E+03  8.7719E+02
 3.0000E-03  8.3993E+03  8.7719E+02
 3.0000E-03  1.3930E+04  8.7719E+02
 3.0000E-03  2.3101E+04  8.7719E+02
 3.0000E-03  3.8312E+04  8.7719E+02
 3.0000E-03  6.3538E+04  8.7719E+02
 3.0000E-03  1.0537E+05  8.7719E+02
 3.0000E-03  1.7475E+05  8.7719E+02
 3.0000E-03  2.8982E+05  8.7719E+02
 3.0000E-03  4.8064E+05  8.7719E+02
 3.0000E-03  7.9710E+05  8.7719E+02
 3.0000E-03  1.3219E+06  8.7719E+02
 3.0000E-03  2.1923E+06  8.7719E+02
 3.0000E-03  3.6359E+06  8.7719E+02
 3.0000E-03  6.0298E+06  8.7719E+02
 3.0000E-03  1.0000E+07  8.7719E+02
 3.5000E-03  1.7783E-15  4.5246E-15
 3.5000E-03  2.9492E-15  4.5246E-15
 3.5000E-03  1.1103E+03  1.1054E+03
 3.5000E-03  1.8414E+03  1.1054E+03
 3.5000E-03  3.0539E+03  1.1054E+03
 3.5000E-03  5.0646E+03  1.1054E+03
 3.5000E-03  8.3993E+03  1.1054E+03
 3.5000E-03  1.3930E+04  1.1054E+03
 3.5000E-03  2.3101E+04  1.1054E+03
 3.5000E-03  3.8312E+04  1.1054E+03
 3.5000E-03  6.3538E+04  1.1054E+03
 3.5000E-03  1.0537E+05  1.1054E+03
 3.5000E-03  1.7475E+05  1.1054E+03
 3.5000E-03  2.8982E+05  1.1054E+03
 3.5000E-03  4.8064E+05  1.1054E+03
 3.5000E-03  7.9710E+05  1.1054E+03
 3.5000E-03  1.3219E+06  1.1054E+03
 3.5000E-03  2.1923E+06  1.1054E+03
 3.5000E-03  3.6359E+06  1.1054E+03
 3.5000E-03  6.0298E+06  1.1054E+03
 3.5000E-03  1.0000E+07  1.1054E+03
 4.0000E-03  1.7783E-15  5.5279E-15
 4.0000E-03  2.9492E-15  5.5279E-15
 4.0000E-03  4.8910E-15  5.5279E-15
 4.0000E-03  1.8414E+03  1.3505E+03
 4.0000E-03  3.0539E+03  1.3505E+03
 4.0000E-03  5.0646E+03  1.3505E+03
 4.0000E-03  8.3993E+03  1.3505E+03
 4.0000E-03  1.3930E+04  1.3505E+03
 4.0000E-03  2.3101E+04  1.3505E+03
 4.0000E-03  3.8312E+04  1.3505E+03
 4.0000E-03  6.3538E+04  1.3505E+03
 4.0000E-03  1.0537E+05  1.3505E+03
 4.0000E-03  1.7475E+05  1.3505E+03
 4.0000E-03  2.8982E+05  1.3505E+03
 4.0000E-03  4.8064E+05  1.3505E+03
 4.0000E-03  7.9710E+05  1.3505E+03
 4.0000E-03  1.3219E+06  1.3505E+03
 4.0000E-03  2.1923E+06  1.3505E+03
 4.0000E-03  3.6359E+06  1.3505E+03
 4.0000E-03  6.0298E+06  1.3505E+03
 4.0000E-03  1.0000E+07  1.3505E+03
 5.0000E-03  1.7783E-15  7.7254E-15
 5.0000E-03  2.9492E-15  7.7254E-15
 5.0000E-03  4.8910E-15  7.7254E-15
 5.0000E-03  3.0539E+03  1.8874E+03
 5.0000E-03  5.0646E+03  1.8874E+03
 5.0000E-03  8.3993E+03  1.8874E+03
 5.0000E-03  1.3930E+04  1.8874E+03
 5.0000E-03  2.3101E+04  1.8874E+03
 5.0000E-03  3.8312E+04  1.8874E+03
 5.0000E-03  6.3538E+04  1.8874E+03
 5.0000E-03  1.0537E+05  1.8874E+03
 5.0000E-03  1.7475E+05  1.8874E+03
 5.0000E-03  2.8982E+05  1.8874E+03
 5.0000E-03  4.8064E+05  1.8874E+03
 5.0000E-03  7.9710E+05  1.8874E+03
 5.0000E-03  1.3219E+06  1.8874E+03
 5.0000E-03  2.1923E+06  1.8874E+03
 5.0000E-03  3.6359E+06  1.8874E+03
 5.0000E-03  6.0298E+06  1.8874E+03
 5.0000E-03  1.0000E+07  1.8874E+03
 6.0000E-03  1.7783E-15  1.0155E-14
 6.0000E-03  2.9492E-15  1.0155E-14
 6.0000E-03  4.8910E-15  1.0155E-14
 6.0000E-03  8.1113E-15  1.0155E-14
 6.0000E-03  3.0539E+03  2.4811E+03
 6.0000E-03  5.0646E+03  2.4811E+03
 6.0000E-03  8.3993E+03  2.4811E+03
 6.0000E-03  1.3930E+04  2.4811E+03
 6.0000E-03  2.3101E+04  2.4811E+03
 6.0000E-03  3.8312E+04  2.4811E+03
 6.0000E-03  6.3538E+04  2.4811E+03
 6.0000E-03  1.0537E+05  2.4811E+03
 6.0000E-03  1.7475E+05  2.4811E+03
 6.0000E-03  2.8982E+05  2.4811E+03
 6.0000E-03  4.8064E+05  2.4811E+03
 6.0000E-03  7.9710E+05  2.4811E+03
 6.0000E-03  1.3219E+06  2.4811E+03
 6.0000E-03  2.1923E+06  2.4811E+03
 6.0000E-03  3.6359E+06  2.4811E+03
 6.0000E-03  6.0298E+06  2.4811E+03
 6.0000E-03  1.0000E+07  2.4811E+03
 7.0000E-03  1.7783E-15  1.2797E-14
 7.0000E-03  2.9492E-15  1.2797E-14
 7.0000E-03  4.8910E-15  1.2797E-14
 7.0000E-03  8.1113E-15  1.2797E-14
 7.0000E-03  5.0646E+03  3.1265E+03
 7.0000E-03  8.3993E+03  3.1265E+03
 7.0000E-03  1.3930E+04  3.1265E+03
 7.0000E-03  2.3101E+04  3.1265E+03
 7.0000E-03  3.8312E+04  3.1265E+03
 7.0000E-03  6.3538E+04  3.1265E+03
 7.0000E-03  1.0537E+05  3.1265E+03
 7.0000E-03  1.7475E+05  3.1265E+03
 7.0000E-03  2.8982E+05  3.1265E+03
 7.0000E-03  4.8064E+05  3.1265E+03
 7.0000E-03  7.9710E+05  3.1265E+03
 7.0000E-03  1.3219E+06  3.1265E+03
 7.0000E-03  2.1923E+06  3.1265E+03
 7.0000E-03  3.6359E+06  3.1265E+03
 7.0000E-03  6.0298E+06  3.1265E+03
 7.0000E-03  1.0000E+07  3.1265E+03
 8.0000E-03  1.7783E-15  1.5635E-14
 8.0000E-03  2.9492E-15  1.5635E-14
 8.0000E-03  4.8910E-15  1.5635E-14
 8.0000E-03  8.1113E-15  1.5635E-14
 8.0000E-03  1.3452E-14  1.5635E-14
 8.0000E-03  5.0646E+03  3.8198E+03
 8.0000E-03  8.3993E+03  3.8198E+03
 8.0000E-03  1.3930E+04  3.8198E+03
 8.0000E-03  2.3101E+04  3.8198E+03
 8.0000E-03  3.8312E+04  3.8198E+03
 8.0000E-03  6.3538E+04  3.8198E+03
 8.0000E-03  1.0537E+05  3.8198E+03
 8.0000E-03  1.7475E+05  3.8198E+03
 8.0000E-03  2.8982E+05  3.8198E+03
 8.0000E-03  4.8064E+05  3.8198E+03
 8.0000E-03  7.9710E+05  3.8198E+03
 8.0000E-03  1.3219E+06  3.8198E+03
 8.0000E-03  2.1923E+06  3.8198E+03
 8.0000E-03  3.6359E+06  3.8198E+03
 8.0000E-03  6.0298E+06  3.8198E+03
 8.0000E-03  1.0000E+07  3.8198E+03
 9.0000E-03  1.7783E-15  1.8656E-14
 9.0000E-03  2.9492E-15  1.8656E-14
 9.0000E-03  4.8910E-15  1.8656E-14
 9.0000E-03  8.1113E-15  1.8656E-14
 9.0000E-03  1.3452E-14  1.8656E-14
 9.0000E-03  5.0646E+03  4.5580E+03
 9.0000E-03  8.3993E+03  4.5580E+03
 9.0000E-03  1.3930E+04  4.5580E+03
 9.0000E-03  2.3101E+04  4.5580E+03
 9.0000E-03  3.8312E+04  4.5580E+03
 9.0000E-03  6.3538E+04  4.5580E+03
 9.0000E-03  1.0537E+05  4.5580E+03
 9.0000E-03  1.7475E+05  4.5580E+03
 9.0000E-03  2.8982E+05  4.5580E+03
 9.0000E-03  4.8064E+05  4.5580E+03
 9.0000E-03  7.9710E+05  4.5580E+03
 9.0000E-03  1.3219E+06  4.5580E+03
 9.0000E-03  2.1923E+06  4.5580E+03
 9.0000E-03  3.6359E+06  4.5580E+03
 9.0000E-03  6.0298E+06  4.5580E+03
 9.0000E-03  1.0000E+07  4.5580E+03
 1.0000E-02  1.7783E-15  2.1851E-14
 1.0000E-02  2.9492E-15  2.1851E-14
 1.0000E-02  4.8910E-15  2.1851E-14
 1.0000E-02  8.1113E-15  2.1851E-14
 1.0000E-02  1.3452E-14  2.1851E-14
 1.0000E-02  8.3993E+03  5.3383E+03
 1.0000E-02  1.3930E+04  5.3383E+03
 1.0000E-02  2.3101E+04  5.3383E+03
 1.0000E-02  3.8312E+04  5.3383E+03
 1.0000E-02  6.3538E+04  5.3383E+03
 1.0000E-02  1.0537E+05  5.3383E+03
 1.0000E-02  1.7475E+05  5.3383E+03
 1.0000E-02  2.8982E+05  5.3383E+03
 1.0000E-02  4.8064E+05  5.3383E+03
 1.0000E-02  7.9710E+05  5.3383E+03
 1.0000E-02  1.3219E+06  5.3383E+03
 1.0000E-02  2.1923E+06  5.3383E+03
 1.0000E-02  3.6359E+06  5.3383E+03
 1.0000E-02  6.0298E+06  5.3383E+03
 1.0000E-02  1.0000E+07  5.3383E+03
 1.2500E-02  1.7783E-15  3.0537E-14
 1.2500E-02  2.9492E-15  3.0537E-14
 1.2500E-02  4.8910E-15  3.0537E-14
 1.2500E-02  8.1113E-15  3.0537E-14
 1.2500E-02  1.3452E-14  3.0537E-14
 1.2500E-02  2.2309E-14  3.0537E-14
 1.2500E-02  8.3993E+03  7.4605E+03
 1.2500E-02  1.3930E+04  7.4605E+03
 1.2500E-02  2.3101E+04  7.4605E+03
 1.2500E-02  3.8312E+04  7.4605E+03
 1.2500E-02  6.3538E+04  7.4605E+03
 1.2500E-02  1.0537E+05  7.4605E+03
 1.2500E-02  1.7475E+05  7.4605E+03
 1.2500E-02  2.8982E+05  7.4605E+03
 1.2500E-02  4.8064E+05  7.4605E+03
 1.2500E-02  7.9710E+05  7.4605E+03
 1.2500E-02  1.3219E+06  7.4605E+03
 1.2500E-02  2.1923E+06  7.4605E+03
 1.2500E-02  3.6359E+06  7.4605E+03
 1.2500E-02  6.0298E+06  7.4605E+03
 1.2500E-02  1.0000E+07  7.4605E+03
 1.5000E-02  1.7783E-15  4.0142E-14
 1.5000E-02  2.9492E-15  4.0142E-14
 1.5000E-02  4.8910E-15  4.0142E-14
 1.5000E-02  8.1113E-15  4.0142E-14
 1.5000E-02  1.3452E-14  4.0142E-14
 1.5000E-02  2.2309E-14  4.0142E-14
 1.5000E-02  3.6998E-14  4.0142E-14
 1.5000E-02  1.3930E+04  9.8071E+03
 1.5000E-02  2.3101E+04  9.8071E+03
 1.5000E-02  3.8312E+04  9.8071E+03
 1.5000E-02  6.3538E+04  9.8071E+03
 1.5000E-02  1.0537E+05  9.8071E+03
 1.5000E-02  1.7475E+05  9.8071E+03
 1.5000E-02  2.8982E+05  9.8071E+03
 1.5000E-02  4.8064E+05  9.8071E+03
 1.5000E-02  7.9710E+05  9.8071E+03
 1.5000E-02  1.3219E+06  9.8071E+03
 1.5000E-02  2.1923E+06  9.8071E+03
 1.5000E-02  3.6359E+06  9.8071E+03
 1.5000E-02  6.0298E+06  9.8071E+03
 1.5000E-02  1.0000E+07  9.8071E+03
 2.0000E-02  1.7783E-15  6.1802E-14
 2.0000E-02  2.9492E-15  6.1802E-14
 2.0000E-02  4.8910E-15  6.1802E-14
 2.0000E-02  8.1113E-15  6.1802E-14
 2.0000E-02  1.3452E-14  6.1802E-14
 2.0000E-02  2.2309E-14  6.1802E-14
 2.0000E-02  3.6998E-14  6.1802E-14
 2.0000E-02  6.1359E-14  6.1802E-14
 2.0000E-02  2.3101E+04  1.5099E+04
 2.0000E-02  3.8312E+04  1.5099E+04
 2.0000E-02  6.3538E+04  1.5099E+04
 2.0000E-02  1.0537E+05  1.5099E+04
 2.0000E-02  1.7475E+05  1.5099E+04
 2.0000E-02  2.8982E+05  1.5099E+04
 2.0000E-02  4.8064E+05  1.5099E+04
 2.0000E-02  7.9710E+05  1.5099E+04
 2.0000E-02  1.3219E+06  1.5099E+04
 2.0000E-02  2.1923E+06  1.5099E+04
 2.0000E-02  3.6359E+06  1.5099E+04
 2.0000E-02  6.0298E+06  1.5099E+04
 2.0000E-02  1.0000E+07  1.5099E+04
 2.5000E-02  1.7783E-15  8.6371E-14
 2.5000E-02  2.9492E-15  8.6371E-14
 2.5000E-02  4.8910E-15  8.6371E-14
 2.5000E-02  8.1113E-15  8.6371E-14
 2.5000E-02  1.3452E-14  8.6371E-14
 2.5000E-02  2.2309E-14  8.6371E-14
 2.5000E-02  3.6998E-14  8.6371E-14
 2.5000E-02  6.1359E-14  8.6371E-14
 2.5000E-02  2.3101E+04  2.1102E+04
 2.5000E-02  3.8312E+04  2.1102E+04
 2.5000E-02  6.3538E+04  2.1102E+04
 2.5000E-02  1.0537E+05  2.1102E+04
 2.5000E-02  1.7475E+05  2.1102E+04
 2.5000E-02  2.8982E+05  2.1102E+04
 2.5000E-02  4.8064E+05  2.1102E+04
 2.5000E-02  7.9710E+05  2.1102E+04
 2.5000E-02  1.3219E+06  2.1102E+04
 2.5000E-02  2.1923E+06  2.1102E+04
 2.5000E-02  3.6359E+06  2.1102E+04
 2.5000E-02  6.0298E+06  2.1102E+04
 2.5000E-02  1.0000E+07  2.1102E+04
 3.0000E-02  1.7783E-15  1.1354E-13
 3.0000E-02  2.9492E-15  1.1354E-13
 3.0000E-02  4.8910E-15  1.1354E-13
 3.0000E-02  8.1113E-15  1.1354E-13
 3.0000E-02  1.3452E-14  1.1354E-13
 3.0000E-02  2.2309E-14  1.1354E-13
 3.0000E-02  3.6998E-14  1.1354E-13
 3.0000E-02  6.1359E-14  1.1354E-13
 3.0000E-02  1.0176E-13  1.1354E-13
 3.0000E-02  3.8312E+04  2.7739E+04
 3.0000E-02  6.3538E+04  2.7739E+04
 3.0000E-02  1.0537E+05  2.7739E+04
 3.0000E-02  1.7475E+05  2.7739E+04
 3.0000E-02  2.8982E+05  2.7739E+04
 3.0000E-02  4.8064E+05  2.7739E+04
 3.0000E-02  7.9710E+05  2.7739E+04
 3.0000E-02  1.3219E+06  2.7739E+04
 3.0000E-02  2.1923E+06  2.7739E+04
 3.0000E-02  3.6359E+06  2.7739E+04
 3.0000E-02  6.0298E+06  2.7739E+04
 3.0000E-02  1.0000E+07  2.7739E+04
 4.0000E-02  1.7783E-15  1.7480E-13
 4.0000E-02  2.9492E-15  1.7480E-13
 4.0000E-02  4.8910E-15  1.7480E-13
 4.0000E-02  8.1113E-15  1.7480E-13
 4.0000E-02  1.3452E-14  1.7480E-13
 4.0000E-02  2.2309E-14  1.7480E-13
 4.0000E-02  3.6998E-14  1.7480E-13
 4.0000E-02  6.1359E-14  1.7480E-13
 4.0000E-02  1.0176E-13  1.7480E-13
 4.0000E-02  1.6876E-13  1.7480E-13
 4.0000E-02  6.3538E+04  4.2706E+04
 4.0000E-02  1.0537E+05  4.2706E+04
 4.0000E-02  1.7475E+05  4.2706E+04
 4.0000E-02  2.8982E+05  4.2706E+04
 4.0000E-02  4.8064E+05  4.2706E+04
 4.0000E-02  7.9710E+05  4.2706E+04
 4.0000E-02  1.3219E+06  4.2706E+04
 4.0000E-02  2.1923E+06  4.2706E+04
 4.0000E-02  3.6359E+06  4.2706E+04
 4.0000E-02  6.0298E+06  4.2706E+04
 4.0000E-02  1.0000E+07  4.2706E+04
 5.0000E-02  1.7783E-15  2.4429E-13
 5.0000E-02  2.9492E-15  2.4429E-13
 5.0000E-02  4.8910E-15  2.4429E-13
 5.0000E-02  8.1113E-15  2.4429E-13
 5.0000E-02  1.3452E-14  2.4429E-13
 5.0000E-02  2.2309E-14  2.4429E-13
 5.0000E-02  3.6998E-14  2.4429E-13
 5.0000E-02  6.1359E-14  2.4429E-13
 5.0000E-02  1.0176E-13  2.4429E-13
 5.0000E-02  1.6876E-13  2.4429E-13
 5.0000E-02  6.3538E+04  5.9684E+04
 5.0000E-02  1.0537E+05  5.9684E+04
 5.0000E-02  1.7475E+05  5.9684E+04
 5.0000E-02  2.8982E+05  5.9684E+04
 5.0000E-02  4.8064E+05  5.9684E+04
 5.0000E-02  7.9710E+05  5.9684E+04
 5.0000E-02  1.3219E+06  5.9684E+04
 5.0000E-02  2.1923E+06  5.9684E+04
 5.0000E-02  3.6359E+06  5.9684E+04
 5.0000E-02  6.0298E+06  5.9684E+04
 5.0000E-02  1.0000E+07  5.9684E+04
 6.0000E-02  1.7783E-15  3.2113E-13
