 Number of T =  73  Number of rho = 100  Number of materials =   2
 TOPS results for  X500 Y500 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  3.6359E+06  8.2647E+01
 8.0000E-04  6.0298E+06  8.2647E+01
 8.0000E-04  1.0000E+07  8.2647E+01
 1.0000E-03  1.4678E+02  1.1309E+02
 1.0000E-03  2.4342E+02  1.1309E+02
 1.0000E-03  4.0370E+02  1.1309E+02
 1.0000E-03  6.6951E+02  1.1309E+02
 1.0000E-03  1.1103E+03  1.1309E+02
 1.0000E-03  1.8414E+03  1.1309E+02
 1.0000E-03  3.0539E+03  1.1309E+02
 1.0000E-03  5.0646E+03  1.1309E+02
 1.0000E-03  8.3993E+03  1.1309E+02
 1.0000E-03  1.3930E+04  1.1309E+02
 1.0000E-03  2.3101E+04  1.1309E+02
 1.0000E-03  3.8312E+04  1.1309E+02
 1.0000E-03  6.3538E+04  1.1309E+02
 1.0000E-03  1.0537E+05  1.1309E+02
 1.0000E-03  1.7475E+05  1.1309E+02
 1.0000E-03  2.8982E+05  1.1309E+02
 1.0000E-03  4.8064E+05  1.1309E+02
 1.0000E-03  7.9710E+05  1.1309E+02
 1.0000E-03  1.3219E+06  1.1309E+02
 1.0000E-03  2.1923E+06  1.1309E+02
 1.0000E-03  3.6359E+06  1.1309E+02
 1.0000E-03  6.0298E+06  1.1309E+02
 1.0000E-03  1.0000E+07  1.1309E+02
 1.2500E-03  2.4342E+02  1.5804E+02
 1.2500E-03  4.0370E+02  1.5804E+02
 1.2500E-03  6.6951E+02  1.5804E+02
 1.2500E-03  1.1103E+03  1.5804E+02
 1.2500E-03  1.8414E+03  1.5804E+02
 1.2500E-03  3.0539E+03  1.5804E+02
 1.2500E-03  5.0646E+03  1.5804E+02
 1.2500E-03  8.3993E+03  1.5804E+02
 1.2500E-03  1.3930E+04  1.5804E+02
 1.2500E-03  2.3101E+04  1.5804E+02
 1.2500E-03  3.8312E+04  1.5804E+02
 1.2500E-03  6.3538E+04  1.5804E+02
 1.2500E-03  1.0537E+05  1.5804E+02
 1.2500E-03  1.7475E+05  1.5804E+02
 1.2500E-03  2.8982E+05  1.5804E+02
 1.2500E-03  4.8064E+05  1.5804E+02
 1.2500E-03  7.9710E+05  1.5804E+02
 1.2500E-03  1.3219E+06  1.5804E+02
 1.2500E-03  2.1923E+06  1.5804E+02
 1.2500E-03  3.6359E+06  1.5804E+02
 1.2500E-03  6.0298E+06  1.5804E+02
 1.2500E-03  1.0000E+07  1.5804E+02
 1.5000E-03  2.4342E+02  2.0775E+02
 1.5000E-03  4.0370E+02  2.0775E+02
 1.5000E-03  6.6951E+02  2.0775E+02
 1.5000E-03  1.1103E+03  2.0775E+02
 1.5000E-03  1.8414E+03  2.0775E+02
 1.5000E-03  3.0539E+03  2.0775E+02
 1.5000E-03  5.0646E+03  2.0775E+02
 1.5000E-03  8.3993E+03  2.0775E+02
 1.5000E-03  1.3930E+04  2.0775E+02
 1.5000E-03  2.3101E+04  2.0775E+02
 1.5000E-03  3.8312E+04  2.0775E+02
 1.5000E-03  6.3538E+04  2.0775E+02
 1.5000E-03  1.0537E+05  2.0775E+02
 1.5000E-03  1.7475E+05  2.0775E+02
 1.5000E-03  2.8982E+05  2.0775E+02
 1.5000E-03  4.8064E+05  2.0775E+02
 1.5000E-03  7.9710E+05  2.0775E+02
 1.5000E-03  1.3219E+06  2.0775E+02
 1.5000E-03  2.1923E+06  2.0775E+02
 1.5000E-03  3.6359E+06  2.0775E+02
 1.5000E-03  6.0298E+06  2.0775E+02
 1.5000E-03  1.0000E+07  2.0775E+02
 2.0000E-03  4.0370E+02  3.1986E+02
 2.0000E-03  6.6951E+02  3.1986E+02
 2.0000E-03  1.1103E+03  3.1986E+02
 2.0000E-03  1.8414E+03  3.1986E+02
 2.0000E-03  3.0539E+03  3.1986E+02
 2.0000E-03  5.0646E+03  3.1986E+02
 2.0000E-03  8.3993E+03  3.1986E+02
 2.0000E-03  1.3930E+04  3.1986E+02
 2.0000E-03  2.3101E+04  3.1986E+02
 2.0000E-03  3.8312E+04  3.1986E+02
 2.0000E-03  6.3538E+04  3.1986E+02
 2.0000E-03  1.0537E+05  3.1986E+02
 2.0000E-03  1.7475E+05  3.1986E+02
 2.0000E-03  2.8982E+05  3.1986E+02
 2.0000E-03  4.8064E+05  3.1986E+02
 2.0000E-03  7.9710E+05  3.1986E+02
 2.0000E-03  1.3219E+06  3.1986E+02
 2.0000E-03  2.1923E+06  3.1986E+02
 2.0000E-03  3.6359E+06  3.1986E+02
 2.0000E-03  6.0298E+06  3.1986E+02
 2.0000E-03  1.0000E+07  3.1986E+02
 2.5000E-03  1.7783E-15  1.8297E-15
 2.5000E-03  6.6951E+02  4.4701E+02
 2.5000E-03  1.1103E+03  4.4701E+02
 2.5000E-03  1.8414E+03  4.4701E+02
 2.5000E-03  3.0539E+03  4.4701E+02
 2.5000E-03  5.0646E+03  4.4701E+02
 2.5000E-03  8.3993E+03  4.4701E+02
 2.5000E-03  1.3930E+04  4.4701E+02
 2.5000E-03  2.3101E+04  4.4701E+02
 2.5000E-03  3.8312E+04  4.4701E+02
 2.5000E-03  6.3538E+04  4.4701E+02
 2.5000E-03  1.0537E+05  4.4701E+02
 2.5000E-03  1.7475E+05  4.4701E+02
 2.5000E-03  2.8982E+05  4.4701E+02
 2.5000E-03  4.8064E+05  4.4701E+02
 2.5000E-03  7.9710E+05  4.4701E+02
 2.5000E-03  1.3219E+06  4.4701E+02
 2.5000E-03  2.1923E+06  4.4701E+02
 2.5000E-03  3.6359E+06  4.4701E+02
 2.5000E-03  6.0298E+06  4.4701E+02
 2.5000E-03  1.0000E+07  4.4701E+02
 3.0000E-03  1.7783E-15  2.4051E-15
 3.0000E-03  6.6951E+02  5.8761E+02
 3.0000E-03  1.1103E+03  5.8761E+02
 3.0000E-03  1.8414E+03  5.8761E+02
 3.0000E-03  3.0539E+03  5.8761E+02
 3.0000E-03  5.0646E+03  5.8761E+02
 3.0000E-03  8.3993E+03  5.8761E+02
 3.0000E-03  1.3930E+04  5.8761E+02
 3.0000E-03  2.3101E+04  5.8761E+02
 3.0000E-03  3.8312E+04  5.8761E+02
 3.0000E-03  6.3538E+04  5.8761E+02
 3.0000E-03  1.0537E+05  5.8761E+02
 3.0000E-03  1.7475E+05  5.8761E+02
 3.0000E-03  2.8982E+05  5.8761E+02
 3.0000E-03  4.8064E+05  5.8761E+02
 3.0000E-03  7.9710E+05  5.8761E+02
 3.0000E-03  1.3219E+06  5.8761E+02
 3.0000E-03  2.1923E+06  5.8761E+02
 3.0000E-03  3.6359E+06  5.8761E+02
 3.0000E-03  6.0298E+06  5.8761E+02
 3.0000E-03  1.0000E+07  5.8761E+02
 3.5000E-03  1.7783E-15  3.0308E-15
 3.5000E-03  2.9492E-15  3.0308E-15
 3.5000E-03  1.1103E+03  7.4048E+02
 3.5000E-03  1.8414E+03  7.4048E+02
 3.5000E-03  3.0539E+03  7.4048E+02
 3.5000E-03  5.0646E+03  7.4048E+02
 3.5000E-03  8.3993E+03  7.4048E+02
 3.5000E-03  1.3930E+04  7.4048E+02
 3.5000E-03  2.3101E+04  7.4048E+02
 3.5000E-03  3.8312E+04  7.4048E+02
 3.5000E-03  6.3538E+04  7.4048E+02
 3.5000E-03  1.0537E+05  7.4048E+02
 3.5000E-03  1.7475E+05  7.4048E+02
 3.5000E-03  2.8982E+05  7.4048E+02
 3.5000E-03  4.8064E+05  7.4048E+02
 3.5000E-03  7.9710E+05  7.4048E+02
 3.5000E-03  1.3219E+06  7.4048E+02
 3.5000E-03  2.1923E+06  7.4048E+02
 3.5000E-03  3.6359E+06  7.4048E+02
 3.5000E-03  6.0298E+06  7.4048E+02
 3.5000E-03  1.0000E+07  7.4048E+02
 4.0000E-03  1.7783E-15  3.7030E-15
 4.0000E-03  2.9492E-15  3.7030E-15
 4.0000E-03  1.1103E+03  9.0469E+02
 4.0000E-03  1.8414E+03  9.0469E+02
 4.0000E-03  3.0539E+03  9.0469E+02
 4.0000E-03  5.0646E+03  9.0469E+02
 4.0000E-03  8.3993E+03  9.0469E+02
 4.0000E-03  1.3930E+04  9.0469E+02
 4.0000E-03  2.3101E+04  9.0469E+02
 4.0000E-03  3.8312E+04  9.0469E+02
 4.0000E-03  6.3538E+04  9.0469E+02
 4.0000E-03  1.0537E+05  9.0469E+02
 4.0000E-03  1.7475E+05  9.0469E+02
 4.0000E-03  2.8982E+05  9.0469E+02
 4.0000E-03  4.8064E+05  9.0469E+02
 4.0000E-03  7.9710E+05  9.0469E+02
 4.0000E-03  1.3219E+06  9.0469E+02
 4.0000E-03  2.1923E+06  9.0469E+02
 4.0000E-03  3.6359E+06  9.0469E+02
 4.0000E-03  6.0298E+06  9.0469E+02
 4.0000E-03  1.0000E+07  9.0469E+02
 5.0000E-03  1.7783E-15  5.1751E-15
 5.0000E-03  2.9492E-15  5.1751E-15
 5.0000E-03  4.8910E-15  5.1751E-15
 5.0000E-03  1.8414E+03  1.2643E+03
 5.0000E-03  3.0539E+03  1.2643E+03
 5.0000E-03  5.0646E+03  1.2643E+03
 5.0000E-03  8.3993E+03  1.2643E+03
 5.0000E-03  1.3930E+04  1.2643E+03
 5.0000E-03  2.3101E+04  1.2643E+03
 5.0000E-03  3.8312E+04  1.2643E+03
 5.0000E-03  6.3538E+04  1.2643E+03
 5.0000E-03  1.0537E+05  1.2643E+03
 5.0000E-03  1.7475E+05  1.2643E+03
 5.0000E-03  2.8982E+05  1.2643E+03
 5.0000E-03  4.8064E+05  1.2643E+03
 5.0000E-03  7.9710E+05  1.2643E+03
 5.0000E-03  1.3219E+06  1.2643E+03
 5.0000E-03  2.1923E+06  1.2643E+03
 5.0000E-03  3.6359E+06  1.2643E+03
 5.0000E-03  6.0298E+06  1.2643E+03
 5.0000E-03  1.0000E+07  1.2643E+03
 6.0000E-03  1.7783E-15  6.8028E-15
 6.0000E-03  2.9492E-15  6.8028E-15
 6.0000E-03  4.8910E-15  6.8028E-15
 6.0000E-03  1.8414E+03  1.6620E+03
 6.0000E-03  3.0539E+03  1.6620E+03
 6.0000E-03  5.0646E+03  1.6620E+03
 6.0000E-03  8.3993E+03  1.6620E+03
 6.0000E-03  1.3930E+04  1.6620E+03
 6.0000E-03  2.3101E+04  1.6620E+03
 6.0000E-03  3.8312E+04  1.6620E+03
 6.0000E-03  6.3538E+04  1.6620E+03
 6.0000E-03  1.0537E+05  1.6620E+03
 6.0000E-03  1.7475E+05  1.6620E+03
 6.0000E-03  2.8982E+05  1.6620E+03
 6.0000E-03  4.8064E+05  1.6620E+03
 6.0000E-03  7.9710E+05  1.6620E+03
 6.0000E-03  1.3219E+06  1.6620E+03
 6.0000E-03  2.1923E+06  1.6620E+03
 6.0000E-03  3.6359E+06  1.6620E+03
 6.0000E-03  6.0298E+06  1.6620E+03
 6.0000E-03  1.0000E+07  1.6620E+03
 7.0000E-03  1.7783E-15  8.5725E-15
 7.0000E-03  2.9492E-15  8.5725E-15
 7.0000E-03  4.8910E-15  8.5725E-15
 7.0000E-03  8.1113E-15  8.5725E-15
 7.0000E-03  3.0539E+03  2.0944E+03
 7.0000E-03  5.0646E+03  2.0944E+03
 7.0000E-03  8.3993E+03  2.0944E+03
 7.0000E-03  1.3930E+04  2.0944E+03
 7.0000E-03  2.3101E+04  2.0944E+03
 7.0000E-03  3.8312E+04  2.0944E+03
 7.0000E-03  6.3538E+04  2.0944E+03
 7.0000E-03  1.0537E+05  2.0944E+03
 7.0000E-03  1.7475E+05  2.0944E+03
 7.0000E-03  2.8982E+05  2.0944E+03
 7.0000E-03  4.8064E+05  2.0944E+03
 7.0000E-03  7.9710E+05  2.0944E+03
 7.0000E-03  1.3219E+06  2.0944E+03
 7.0000E-03  2.1923E+06  2.0944E+03
 7.0000E-03  3.6359E+06  2.0944E+03
 7.0000E-03  6.0298E+06  2.0944E+03
 7.0000E-03  1.0000E+07  2.0944E+03
 8.0000E-03  1.7783E-15  1.0474E-14
 8.0000E-03  2.9492E-15  1.0474E-14
 8.0000E-03  4.8910E-15  1.0474E-14
 8.0000E-03  8.1113E-15  1.0474E-14
 8.0000E-03  3.0539E+03  2.5588E+03
 8.0000E-03  5.0646E+03  2.5588E+03
 8.0000E-03  8.3993E+03  2.5588E+03
 8.0000E-03  1.3930E+04  2.5588E+03
 8.0000E-03  2.3101E+04  2.5588E+03
 8.0000E-03  3.8312E+04  2.5588E+03
 8.0000E-03  6.3538E+04  2.5588E+03
 8.0000E-03  1.0537E+05  2.5588E+03
 8.0000E-03  1.7475E+05  2.5588E+03
 8.0000E-03  2.8982E+05  2.5588E+03
 8.0000E-03  4.8064E+05  2.5588E+03
 8.0000E-03  7.9710E+05  2.5588E+03
 8.0000E-03  1.3219E+06  2.5588E+03
 8.0000E-03  2.1923E+06  2.5588E+03
 8.0000E-03  3.6359E+06  2.5588E+03
 8.0000E-03  6.0298E+06  2.5588E+03
 8.0000E-03  1.0000E+07  2.5588E+03
 9.0000E-03  1.7783E-15  1.2498E-14
 9.0000E-03  2.9492E-15  1.2498E-14
 9.0000E-03  4.8910E-15  1.2498E-14
 9.0000E-03  8.1113E-15  1.2498E-14
 9.0000E-03  3.0539E+03  3.0533E+03
 9.0000E-03  5.0646E+03  3.0533E+03
 9.0000E-03  8.3993E+03  3.0533E+03
 9.0000E-03  1.3930E+04  3.0533E+03
 9.0000E-03  2.3101E+04  3.0533E+03
 9.0000E-03  3.8312E+04  3.0533E+03
 9.0000E-03  6.3538E+04  3.0533E+03
 9.0000E-03  1.0537E+05  3.0533E+03
 9.0000E-03  1.7475E+05  3.0533E+03
 9.0000E-03  2.8982E+05  3.0533E+03
 9.0000E-03  4.8064E+05  3.0533E+03
 9.0000E-03  7.9710E+05  3.0533E+03
 9.0000E-03  1.3219E+06  3.0533E+03
 9.0000E-03  2.1923E+06  3.0533E+03
 9.0000E-03  3.6359E+06  3.0533E+03
 9.0000E-03  6.0298E+06  3.0533E+03
 9.0000E-03  1.0000E+07  3.0533E+03
 1.0000E-02  1.7783E-15  1.4637E-14
 1.0000E-02  2.9492E-15  1.4637E-14
 1.0000E-02  4.8910E-15  1.4637E-14
 1.0000E-02  8.1113E-15  1.4637E-14
 1.0000E-02  1.3452E-14  1.4637E-14
 1.0000E-02  5.0646E+03  3.5761E+03
 1.0000E-02  8.3993E+03  3.5761E+03
 1.0000E-02  1.3930E+04  3.5761E+03
 1.0000E-02  2.3101E+04  3.5761E+03
 1.0000E-02  3.8312E+04  3.5761E+03
 1.0000E-02  6.3538E+04  3.5761E+03
 1.0000E-02  1.0537E+05  3.5761E+03
 1.0000E-02  1.7475E+05  3.5761E+03
 1.0000E-02  2.8982E+05  3.5761E+03
 1.0000E-02  4.8064E+05  3.5761E+03
 1.0000E-02  7.9710E+05  3.5761E+03
 1.0000E-02  1.3219E+06  3.5761E+03
 1.0000E-02  2.1923E+06  3.5761E+03
 1.0000E-02  3.6359E+06  3.5761E+03
 1.0000E-02  6.0298E+06  3.5761E+03
 1.0000E-02  1.0000E+07  3.5761E+03
 1.2500E-02  1.7783E-15  2.0456E-14
 1.2500E-02  2.9492E-15  2.0456E-14
 1.2500E-02  4.8910E-15  2.0456E-14
 1.2500E-02  8.1113E-15  2.0456E-14
 1.2500E-02  1.3452E-14  2.0456E-14
 1.2500E-02  5.0646E+03  4.9978E+03
 1.2500E-02  8.3993E+03  4.9978E+03
 1.2500E-02  1.3930E+04  4.9978E+03
 1.2500E-02  2.3101E+04  4.9978E+03
 1.2500E-02  3.8312E+04  4.9978E+03
 1.2500E-02  6.3538E+04  4.9978E+03
 1.2500E-02  1.0537E+05  4.9978E+03
 1.2500E-02  1.7475E+05  4.9978E+03
 1.2500E-02  2.8982E+05  4.9978E+03
 1.2500E-02  4.8064E+05  4.9978E+03
 1.2500E-02  7.9710E+05  4.9978E+03
 1.2500E-02  1.3219E+06  4.9978E+03
 1.2500E-02  2.1923E+06  4.9978E+03
 1.2500E-02  3.6359E+06  4.9978E+03
 1.2500E-02  6.0298E+06  4.9978E+03
 1.2500E-02  1.0000E+07  4.9978E+03
 1.5000E-02  1.7783E-15  2.6890E-14
 1.5000E-02  2.9492E-15  2.6890E-14
 1.5000E-02  4.8910E-15  2.6890E-14
 1.5000E-02  8.1113E-15  2.6890E-14
 1.5000E-02  1.3452E-14  2.6890E-14
 1.5000E-02  2.2309E-14  2.6890E-14
 1.5000E-02  8.3993E+03  6.5697E+03
 1.5000E-02  1.3930E+04  6.5697E+03
 1.5000E-02  2.3101E+04  6.5697E+03
 1.5000E-02  3.8312E+04  6.5697E+03
 1.5000E-02  6.3538E+04  6.5697E+03
 1.5000E-02  1.0537E+05  6.5697E+03
 1.5000E-02  1.7475E+05  6.5697E+03
 1.5000E-02  2.8982E+05  6.5697E+03
 1.5000E-02  4.8064E+05  6.5697E+03
 1.5000E-02  7.9710E+05  6.5697E+03
 1.5000E-02  1.3219E+06  6.5697E+03
 1.5000E-02  2.1923E+06  6.5697E+03
 1.5000E-02  3.6359E+06  6.5697E+03
 1.5000E-02  6.0298E+06  6.5697E+03
 1.5000E-02  1.0000E+07  6.5697E+03
 2.0000E-02  1.7783E-15  4.1400E-14
 2.0000E-02  2.9492E-15  4.1400E-14
 2.0000E-02  4.8910E-15  4.1400E-14
 2.0000E-02  8.1113E-15  4.1400E-14
 2.0000E-02  1.3452E-14  4.1400E-14
 2.0000E-02  2.2309E-14  4.1400E-14
 2.0000E-02  3.6998E-14  4.1400E-14
 2.0000E-02  1.3930E+04  1.0115E+04
 2.0000E-02  2.3101E+04  1.0115E+04
 2.0000E-02  3.8312E+04  1.0115E+04
 2.0000E-02  6.3538E+04  1.0115E+04
 2.0000E-02  1.0537E+05  1.0115E+04
 2.0000E-02  1.7475E+05  1.0115E+04
 2.0000E-02  2.8982E+05  1.0115E+04
 2.0000E-02  4.8064E+05  1.0115E+04
 2.0000E-02  7.9710E+05  1.0115E+04
 2.0000E-02  1.3219E+06  1.0115E+04
 2.0000E-02  2.1923E+06  1.0115E+04
 2.0000E-02  3.6359E+06  1.0115E+04
 2.0000E-02  6.0298E+06  1.0115E+04
 2.0000E-02  1.0000E+07  1.0115E+04
 2.5000E-02  1.7783E-15  5.7859E-14
 2.5000E-02  2.9492E-15  5.7859E-14
 2.5000E-02  4.8910E-15  5.7859E-14
 2.5000E-02  8.1113E-15  5.7859E-14
 2.5000E-02  1.3452E-14  5.7859E-14
 2.5000E-02  2.2309E-14  5.7859E-14
 2.5000E-02  3.6998E-14  5.7859E-14
 2.5000E-02  2.3101E+04  1.4136E+04
 2.5000E-02  3.8312E+04  1.4136E+04
 2.5000E-02  6.3538E+04  1.4136E+04
 2.5000E-02  1.0537E+05  1.4136E+04
 2.5000E-02  1.7475E+05  1.4136E+04
 2.5000E-02  2.8982E+05  1.4136E+04
 2.5000E-02  4.8064E+05  1.4136E+04
 2.5000E-02  7.9710E+05  1.4136E+04
 2.5000E-02  1.3219E+06  1.4136E+04
 2.5000E-02  2.1923E+06  1.4136E+04
 2.5000E-02  3.6359E+06  1.4136E+04
 2.5000E-02  6.0298E+06  1.4136E+04
 2.5000E-02  1.0000E+07  1.4136E+04
 3.0000E-02  1.7783E-15  7.6057E-14
 3.0000E-02  2.9492E-15  7.6057E-14
 3.0000E-02  4.8910E-15  7.6057E-14
 3.0000E-02  8.1113E-15  7.6057E-14
 3.0000E-02  1.3452E-14  7.6057E-14
 3.0000E-02  2.2309E-14  7.6057E-14
 3.0000E-02  3.6998E-14  7.6057E-14
 3.0000E-02  6.1359E-14  7.6057E-14
 3.0000E-02  2.3101E+04  1.8582E+04
 3.0000E-02  3.8312E+04  1.8582E+04
 3.0000E-02  6.3538E+04  1.8582E+04
 3.0000E-02  1.0537E+05  1.8582E+04
 3.0000E-02  1.7475E+05  1.8582E+04
 3.0000E-02  2.8982E+05  1.8582E+04
 3.0000E-02  4.8064E+05  1.8582E+04
 3.0000E-02  7.9710E+05  1.8582E+04
 3.0000E-02  1.3219E+06  1.8582E+04
 3.0000E-02  2.1923E+06  1.8582E+04
 3.0000E-02  3.6359E+06  1.8582E+04
 3.0000E-02  6.0298E+06  1.8582E+04
 3.0000E-02  1.0000E+07  1.8582E+04
 4.0000E-02  1.7783E-15  1.1710E-13
 4.0000E-02  2.9492E-15  1.1710E-13
 4.0000E-02  4.8910E-15  1.1710E-13
 4.0000E-02  8.1113E-15  1.1710E-13
 4.0000E-02  1.3452E-14  1.1710E-13
 4.0000E-02  2.2309E-14  1.1710E-13
 4.0000E-02  3.6998E-14  1.1710E-13
 4.0000E-02  6.1359E-14  1.1710E-13
 4.0000E-02  1.0176E-13  1.1710E-13
 4.0000E-02  3.8312E+04  2.8609E+04
 4.0000E-02  6.3538E+04  2.8609E+04
 4.0000E-02  1.0537E+05  2.8609E+04
 4.0000E-02  1.7475E+05  2.8609E+04
 4.0000E-02  2.8982E+05  2.8609E+04
 4.0000E-02  4.8064E+05  2.8609E+04
 4.0000E-02  7.9710E+05  2.8609E+04
 4.0000E-02  1.3219E+06  2.8609E+04
 4.0000E-02  2.1923E+06  2.8609E+04
 4.0000E-02  3.6359E+06  2.8609E+04
 4.0000E-02  6.0298E+06  2.8609E+04
 4.0000E-02  1.0000E+07  2.8609E+04
 5.0000E-02  1.7783E-15  1.6365E-13
 5.0000E-02  2.9492E-15  1.6365E-13
 5.0000E-02  4.8910E-15  1.6365E-13
 5.0000E-02  8.1113E-15  1.6365E-13
 5.0000E-02  1.3452E-14  1.6365E-13
 5.0000E-02  2.2309E-14  1.6365E-13
 5.0000E-02  3.6998E-14  1.6365E-13
 5.0000E-02  6.1359E-14  1.6365E-13
 5.0000E-02  1.0176E-13  1.6365E-13
 5.0000E-02  6.3538E+04  3.9982E+04
 5.0000E-02  1.0537E+05  3.9982E+04
 5.0000E-02  1.7475E+05  3.9982E+04
 5.0000E-02  2.8982E+05  3.9982E+04
 5.0000E-02  4.8064E+05  3.9982E+04
 5.0000E-02  7.9710E+05  3.9982E+04
 5.0000E-02  1.3219E+06  3.9982E+04
 5.0000E-02  2.1923E+06  3.9982E+04
 5.0000E-02  3.6359E+06  3.9982E+04
 5.0000E-02  6.0298E+06  3.9982E+04
 5.0000E-02  1.0000E+07  3.9982E+04
 6.0000E-02  1.7783E-15  2.1512E-13
 6.0000E-02  2.9492E-15  2.1512E-13
 6.0000E-02  4.8910E-15  2.1512E-13
 6.0000E-02  8.1113E-15  2.1512E-13
 6.0000E-02  1.3452E-14  2.1512E-13
 6.0000E-02  2.2309E-14  2.1512E-13
 6.0000E-02  3.6998E-14  2.1512E-13
 6.0000E-02  6.1359E-14  2.1512E-13
 6.0000E-02  1.0176E-13  2.1512E-13
 6.0000E-02  1.6876E-13  2.1512E-13
 6.0000E-02  6.3538E+04  5.2558E+04
 6.0000E-02  1.0537E+05  5.2558E+04
 6.0000E-02  1.7475E+05  5.2558E+04
 6.0000E-02  2.8982E+05  5.2558E+04
 6.0000E-02  4.8064E+05  5.2558E+04
 6.0000E-02  7.9710E+05  5.2558E+04
 6.0000E-02  1.3219E+06  5.2558E+04
 6.0000E-02  2.1923E+06  5.2558E+04
 6.0000E-02  3.6359E+06  5.2558E+04
 6.0000E-02  6.0298E+06  5.2558E+04
 6.0000E-02  1.0000E+07  5.2558E+04
 7.0000E-02  1.7783E-15  2.7109E-13
 7.0000E-02  2.9492E-15  2.7109E-13
 7.0000E-02  4.8910E-15  2.7109E-13
 7.0000E-02  8.1113E-15  2.7109E-13
 7.0000E-02  1.3452E-14  2.7109E-13
 7.0000E-02  2.2309E-14  2.7109E-13
 7.0000E-02  3.6998E-14  2.7109E-13
 7.0000E-02  6.1359E-14  2.7109E-13
 7.0000E-02  1.0176E-13  2.7109E-13
 7.0000E-02  1.6876E-13  2.7109E-13
 7.0000E-02  1.0537E+05  6.6230E+04
 7.0000E-02  1.7475E+05  6.6230E+04
 7.0000E-02  2.8982E+05  6.6230E+04
