 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X950 Y30 Z19    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.5000E-02  1.7783E-15  2.0785E-14
 1.5000E-02  2.9492E-15  2.0785E-14
 1.5000E-02  4.8910E-15  2.0785E-14
 1.5000E-02  8.1113E-15  2.0785E-14
 1.5000E-02  1.3452E-14  2.0785E-14
 1.5000E-02  8.3993E+03  5.0680E+03
 1.5000E-02  1.3930E+04  5.0680E+03
 1.5000E-02  2.3101E+04  5.0680E+03
 1.5000E-02  3.8312E+04  5.0680E+03
 1.5000E-02  6.3538E+04  5.0680E+03
 1.5000E-02  1.0537E+05  5.0680E+03
 1.5000E-02  1.7475E+05  5.0680E+03
 1.5000E-02  2.8982E+05  5.0680E+03
 1.5000E-02  4.8064E+05  5.0680E+03
 1.5000E-02  7.9710E+05  5.0680E+03
 1.5000E-02  1.3219E+06  5.0680E+03
 1.5000E-02  2.1923E+06  5.0680E+03
 1.5000E-02  3.6359E+06  5.0680E+03
 1.5000E-02  6.0298E+06  5.0680E+03
 1.5000E-02  1.0000E+07  5.0680E+03
 2.0000E-02  1.7783E-15  3.1985E-14
 2.0000E-02  2.9492E-15  3.1985E-14
 2.0000E-02  4.8910E-15  3.1985E-14
 2.0000E-02  8.1113E-15  3.1985E-14
 2.0000E-02  1.3452E-14  3.1985E-14
 2.0000E-02  2.2309E-14  3.1985E-14
 2.0000E-02  8.3993E+03  7.8009E+03
 2.0000E-02  1.3930E+04  7.8009E+03
 2.0000E-02  2.3101E+04  7.8009E+03
 2.0000E-02  3.8312E+04  7.8009E+03
 2.0000E-02  6.3538E+04  7.8009E+03
 2.0000E-02  1.0537E+05  7.8009E+03
 2.0000E-02  1.7475E+05  7.8009E+03
 2.0000E-02  2.8982E+05  7.8009E+03
 2.0000E-02  4.8064E+05  7.8009E+03
 2.0000E-02  7.9710E+05  7.8009E+03
 2.0000E-02  1.3219E+06  7.8009E+03
 2.0000E-02  2.1923E+06  7.8009E+03
 2.0000E-02  3.6359E+06  7.8009E+03
 2.0000E-02  6.0298E+06  7.8009E+03
 2.0000E-02  1.0000E+07  7.8009E+03
 2.5000E-02  1.7783E-15  4.4671E-14
 2.5000E-02  2.9492E-15  4.4671E-14
 2.5000E-02  4.8910E-15  4.4671E-14
 2.5000E-02  8.1113E-15  4.4671E-14
 2.5000E-02  1.3452E-14  4.4671E-14
 2.5000E-02  2.2309E-14  4.4671E-14
 2.5000E-02  3.6998E-14  4.4671E-14
 2.5000E-02  1.3930E+04  1.0902E+04
 2.5000E-02  2.3101E+04  1.0902E+04
 2.5000E-02  3.8312E+04  1.0902E+04
 2.5000E-02  6.3538E+04  1.0902E+04
 2.5000E-02  1.0537E+05  1.0902E+04
 2.5000E-02  1.7475E+05  1.0902E+04
 2.5000E-02  2.8982E+05  1.0902E+04
 2.5000E-02  4.8064E+05  1.0902E+04
 2.5000E-02  7.9710E+05  1.0902E+04
 2.5000E-02  1.3219E+06  1.0902E+04
 2.5000E-02  2.1923E+06  1.0902E+04
 2.5000E-02  3.6359E+06  1.0902E+04
 2.5000E-02  6.0298E+06  1.0902E+04
 2.5000E-02  1.0000E+07  1.0902E+04
 3.0000E-02  1.7783E-15  5.8690E-14
 3.0000E-02  2.9492E-15  5.8690E-14
 3.0000E-02  4.8910E-15  5.8690E-14
 3.0000E-02  8.1113E-15  5.8690E-14
 3.0000E-02  1.3452E-14  5.8690E-14
 3.0000E-02  2.2309E-14  5.8690E-14
 3.0000E-02  3.6998E-14  5.8690E-14
 3.0000E-02  2.3101E+04  1.4330E+04
 3.0000E-02  3.8312E+04  1.4330E+04
 3.0000E-02  6.3538E+04  1.4330E+04
 3.0000E-02  1.0537E+05  1.4330E+04
 3.0000E-02  1.7475E+05  1.4330E+04
 3.0000E-02  2.8982E+05  1.4330E+04
 3.0000E-02  4.8064E+05  1.4330E+04
 3.0000E-02  7.9710E+05  1.4330E+04
 3.0000E-02  1.3219E+06  1.4330E+04
 3.0000E-02  2.1923E+06  1.4330E+04
 3.0000E-02  3.6359E+06  1.4330E+04
 3.0000E-02  6.0298E+06  1.4330E+04
 3.0000E-02  1.0000E+07  1.4330E+04
 4.0000E-02  1.7783E-15  9.0335E-14
 4.0000E-02  2.9492E-15  9.0335E-14
 4.0000E-02  4.8910E-15  9.0335E-14
 4.0000E-02  8.1113E-15  9.0335E-14
 4.0000E-02  1.3452E-14  9.0335E-14
 4.0000E-02  2.2309E-14  9.0335E-14
 4.0000E-02  3.6998E-14  9.0335E-14
 4.0000E-02  6.1359E-14  9.0335E-14
 4.0000E-02  2.3101E+04  2.2061E+04
 4.0000E-02  3.8312E+04  2.2061E+04
 4.0000E-02  6.3538E+04  2.2061E+04
 4.0000E-02  1.0537E+05  2.2061E+04
 4.0000E-02  1.7475E+05  2.2061E+04
 4.0000E-02  2.8982E+05  2.2061E+04
 4.0000E-02  4.8064E+05  2.2061E+04
 4.0000E-02  7.9710E+05  2.2061E+04
 4.0000E-02  1.3219E+06  2.2061E+04
 4.0000E-02  2.1923E+06  2.2061E+04
 4.0000E-02  3.6359E+06  2.2061E+04
 4.0000E-02  6.0298E+06  2.2061E+04
 4.0000E-02  1.0000E+07  2.2061E+04
 5.0000E-02  1.7783E-15  1.2622E-13
 5.0000E-02  2.9492E-15  1.2622E-13
 5.0000E-02  4.8910E-15  1.2622E-13
 5.0000E-02  8.1113E-15  1.2622E-13
 5.0000E-02  1.3452E-14  1.2622E-13
 5.0000E-02  2.2309E-14  1.2622E-13
 5.0000E-02  3.6998E-14  1.2622E-13
 5.0000E-02  6.1359E-14  1.2622E-13
 5.0000E-02  1.0176E-13  1.2622E-13
 5.0000E-02  3.8312E+04  3.0829E+04
 5.0000E-02  6.3538E+04  3.0829E+04
 5.0000E-02  1.0537E+05  3.0829E+04
 5.0000E-02  1.7475E+05  3.0829E+04
 5.0000E-02  2.8982E+05  3.0829E+04
 5.0000E-02  4.8064E+05  3.0829E+04
 5.0000E-02  7.9710E+05  3.0829E+04
 5.0000E-02  1.3219E+06  3.0829E+04
 5.0000E-02  2.1923E+06  3.0829E+04
 5.0000E-02  3.6359E+06  3.0829E+04
 5.0000E-02  6.0298E+06  3.0829E+04
 5.0000E-02  1.0000E+07  3.0829E+04
 6.0000E-02  1.7783E-15  1.6591E-13
 6.0000E-02  2.9492E-15  1.6591E-13
 6.0000E-02  4.8910E-15  1.6591E-13
 6.0000E-02  8.1113E-15  1.6591E-13
 6.0000E-02  1.3452E-14  1.6591E-13
 6.0000E-02  2.2309E-14  1.6591E-13
 6.0000E-02  3.6998E-14  1.6591E-13
 6.0000E-02  6.1359E-14  1.6591E-13
 6.0000E-02  1.0176E-13  1.6591E-13
 6.0000E-02  6.3538E+04  4.0526E+04
 6.0000E-02  1.0537E+05  4.0526E+04
 6.0000E-02  1.7475E+05  4.0526E+04
 6.0000E-02  2.8982E+05  4.0526E+04
 6.0000E-02  4.8064E+05  4.0526E+04
 6.0000E-02  7.9710E+05  4.0526E+04
 6.0000E-02  1.3219E+06  4.0526E+04
 6.0000E-02  2.1923E+06  4.0526E+04
 6.0000E-02  3.6359E+06  4.0526E+04
 6.0000E-02  6.0298E+06  4.0526E+04
 6.0000E-02  1.0000E+07  4.0526E+04
 7.0000E-02  1.7783E-15  2.0905E-13
 7.0000E-02  2.9492E-15  2.0905E-13
 7.0000E-02  4.8910E-15  2.0905E-13
 7.0000E-02  8.1113E-15  2.0905E-13
 7.0000E-02  1.3452E-14  2.0905E-13
 7.0000E-02  2.2309E-14  2.0905E-13
 7.0000E-02  3.6998E-14  2.0905E-13
 7.0000E-02  6.1359E-14  2.0905E-13
 7.0000E-02  1.0176E-13  2.0905E-13
 7.0000E-02  1.6876E-13  2.0905E-13
 7.0000E-02  6.3538E+04  5.1067E+04
 7.0000E-02  1.0537E+05  5.1067E+04
