 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X999 Y0 Z0      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E-03  5.0646E+03  2.4063E+02
 2.0000E-03  8.3993E+03  2.4063E+02
 2.0000E-03  1.3930E+04  2.4063E+02
 2.0000E-03  2.3101E+04  2.4063E+02
 2.0000E-03  3.8312E+04  2.4063E+02
 2.0000E-03  6.3538E+04  2.4063E+02
 2.0000E-03  1.0537E+05  2.4063E+02
 2.0000E-03  1.7475E+05  2.4063E+02
 2.0000E-03  2.8982E+05  2.4063E+02
 2.0000E-03  4.8064E+05  2.4063E+02
 2.0000E-03  7.9710E+05  2.4063E+02
 2.0000E-03  1.3219E+06  2.4063E+02
 2.0000E-03  2.1923E+06  2.4063E+02
 2.0000E-03  3.6359E+06  2.4063E+02
 2.0000E-03  6.0298E+06  2.4063E+02
 2.0000E-03  1.0000E+07  2.4063E+02
 2.5000E-03  4.0370E+02  3.3629E+02
 2.5000E-03  6.6951E+02  3.3629E+02
 2.5000E-03  1.1103E+03  3.3629E+02
 2.5000E-03  1.8414E+03  3.3629E+02
 2.5000E-03  3.0539E+03  3.3629E+02
 2.5000E-03  5.0646E+03  3.3629E+02
 2.5000E-03  8.3993E+03  3.3629E+02
 2.5000E-03  1.3930E+04  3.3629E+02
 2.5000E-03  2.3101E+04  3.3629E+02
 2.5000E-03  3.8312E+04  3.3629E+02
 2.5000E-03  6.3538E+04  3.3629E+02
 2.5000E-03  1.0537E+05  3.3629E+02
 2.5000E-03  1.7475E+05  3.3629E+02
 2.5000E-03  2.8982E+05  3.3629E+02
 2.5000E-03  4.8064E+05  3.3629E+02
 2.5000E-03  7.9710E+05  3.3629E+02
 2.5000E-03  1.3219E+06  3.3629E+02
 2.5000E-03  2.1923E+06  3.3629E+02
 2.5000E-03  3.6359E+06  3.3629E+02
 2.5000E-03  6.0298E+06  3.3629E+02
 2.5000E-03  1.0000E+07  3.3629E+02
 3.0000E-03  1.7783E-15  1.8096E-15
 3.0000E-03  6.6951E+02  4.4206E+02
 3.0000E-03  1.1103E+03  4.4206E+02
 3.0000E-03  1.8414E+03  4.4206E+02
 3.0000E-03  3.0539E+03  4.4206E+02
 3.0000E-03  5.0646E+03  4.4206E+02
 3.0000E-03  8.3993E+03  4.4206E+02
 3.0000E-03  1.3930E+04  4.4206E+02
 3.0000E-03  2.3101E+04  4.4206E+02
 3.0000E-03  3.8312E+04  4.4206E+02
 3.0000E-03  6.3538E+04  4.4206E+02
 3.0000E-03  1.0537E+05  4.4206E+02
 3.0000E-03  1.7475E+05  4.4206E+02
 3.0000E-03  2.8982E+05  4.4206E+02
 3.0000E-03  4.8064E+05  4.4206E+02
 3.0000E-03  7.9710E+05  4.4206E+02
 3.0000E-03  1.3219E+06  4.4206E+02
 3.0000E-03  2.1923E+06  4.4206E+02
 3.0000E-03  3.6359E+06  4.4206E+02
 3.0000E-03  6.0298E+06  4.4206E+02
 3.0000E-03  1.0000E+07  4.4206E+02
 3.5000E-03  1.7783E-15  2.2803E-15
 3.5000E-03  6.6951E+02  5.5705E+02
 3.5000E-03  1.1103E+03  5.5705E+02
 3.5000E-03  1.8414E+03  5.5705E+02
 3.5000E-03  3.0539E+03  5.5705E+02
 3.5000E-03  5.0646E+03  5.5705E+02
 3.5000E-03  8.3993E+03  5.5705E+02
 3.5000E-03  1.3930E+04  5.5705E+02
 3.5000E-03  2.3101E+04  5.5705E+02
 3.5000E-03  3.8312E+04  5.5705E+02
 3.5000E-03  6.3538E+04  5.5705E+02
 3.5000E-03  1.0537E+05  5.5705E+02
 3.5000E-03  1.7475E+05  5.5705E+02
 3.5000E-03  2.8982E+05  5.5705E+02
 3.5000E-03  4.8064E+05  5.5705E+02
 3.5000E-03  7.9710E+05  5.5705E+02
 3.5000E-03  1.3219E+06  5.5705E+02
 3.5000E-03  2.1923E+06  5.5705E+02
 3.5000E-03  3.6359E+06  5.5705E+02
 3.5000E-03  6.0298E+06  5.5705E+02
 3.5000E-03  1.0000E+07  5.5705E+02
 4.0000E-03  1.7783E-15  2.7860E-15
 4.0000E-03  1.1103E+03  6.8059E+02
 4.0000E-03  1.8414E+03  6.8059E+02
 4.0000E-03  3.0539E+03  6.8059E+02
 4.0000E-03  5.0646E+03  6.8059E+02
 4.0000E-03  8.3993E+03  6.8059E+02
 4.0000E-03  1.3930E+04  6.8059E+02
 4.0000E-03  2.3101E+04  6.8059E+02
 4.0000E-03  3.8312E+04  6.8059E+02
 4.0000E-03  6.3538E+04  6.8059E+02
 4.0000E-03  1.0537E+05  6.8059E+02
 4.0000E-03  1.7475E+05  6.8059E+02
 4.0000E-03  2.8982E+05  6.8059E+02
 4.0000E-03  4.8064E+05  6.8059E+02
 4.0000E-03  7.9710E+05  6.8059E+02
 4.0000E-03  1.3219E+06  6.8059E+02
 4.0000E-03  2.1923E+06  6.8059E+02
 4.0000E-03  3.6359E+06  6.8059E+02
 4.0000E-03  6.0298E+06  6.8059E+02
 4.0000E-03  1.0000E+07  6.8059E+02
 5.0000E-03  1.7783E-15  3.8934E-15
 5.0000E-03  2.9492E-15  3.8934E-15
 5.0000E-03  1.1103E+03  9.5113E+02
 5.0000E-03  1.8414E+03  9.5113E+02
 5.0000E-03  3.0539E+03  9.5113E+02
 5.0000E-03  5.0646E+03  9.5113E+02
 5.0000E-03  8.3993E+03  9.5113E+02
 5.0000E-03  1.3930E+04  9.5113E+02
 5.0000E-03  2.3101E+04  9.5113E+02
 5.0000E-03  3.8312E+04  9.5113E+02
 5.0000E-03  6.3538E+04  9.5113E+02
 5.0000E-03  1.0537E+05  9.5113E+02
 5.0000E-03  1.7475E+05  9.5113E+02
 5.0000E-03  2.8982E+05  9.5113E+02
 5.0000E-03  4.8064E+05  9.5113E+02
 5.0000E-03  7.9710E+05  9.5113E+02
 5.0000E-03  1.3219E+06  9.5113E+02
 5.0000E-03  2.1923E+06  9.5113E+02
 5.0000E-03  3.6359E+06  9.5113E+02
 5.0000E-03  6.0298E+06  9.5113E+02
 5.0000E-03  1.0000E+07  9.5113E+02
 6.0000E-03  1.7783E-15  5.1179E-15
 6.0000E-03  2.9492E-15  5.1179E-15
 6.0000E-03  4.8910E-15  5.1179E-15
 6.0000E-03  1.8414E+03  1.2503E+03
 6.0000E-03  3.0539E+03  1.2503E+03
 6.0000E-03  5.0646E+03  1.2503E+03
 6.0000E-03  8.3993E+03  1.2503E+03
 6.0000E-03  1.3930E+04  1.2503E+03
 6.0000E-03  2.3101E+04  1.2503E+03
 6.0000E-03  3.8312E+04  1.2503E+03
 6.0000E-03  6.3538E+04  1.2503E+03
 6.0000E-03  1.0537E+05  1.2503E+03
 6.0000E-03  1.7475E+05  1.2503E+03
 6.0000E-03  2.8982E+05  1.2503E+03
 6.0000E-03  4.8064E+05  1.2503E+03
 6.0000E-03  7.9710E+05  1.2503E+03
 6.0000E-03  1.3219E+06  1.2503E+03
 6.0000E-03  2.1923E+06  1.2503E+03
 6.0000E-03  3.6359E+06  1.2503E+03
 6.0000E-03  6.0298E+06  1.2503E+03
 6.0000E-03  1.0000E+07  1.2503E+03
 7.0000E-03  1.7783E-15  6.4493E-15
 7.0000E-03  2.9492E-15  6.4493E-15
 7.0000E-03  4.8910E-15  6.4493E-15
 7.0000E-03  1.8414E+03  1.5755E+03
 7.0000E-03  3.0539E+03  1.5755E+03
 7.0000E-03  5.0646E+03  1.5755E+03
 7.0000E-03  8.3993E+03  1.5755E+03
 7.0000E-03  1.3930E+04  1.5755E+03
 7.0000E-03  2.3101E+04  1.5755E+03
 7.0000E-03  3.8312E+04  1.5755E+03
 7.0000E-03  6.3538E+04  1.5755E+03
 7.0000E-03  1.0537E+05  1.5755E+03
 7.0000E-03  1.7475E+05  1.5755E+03
 7.0000E-03  2.8982E+05  1.5755E+03
 7.0000E-03  4.8064E+05  1.5755E+03
 7.0000E-03  7.9710E+05  1.5755E+03
 7.0000E-03  1.3219E+06  1.5755E+03
 7.0000E-03  2.1923E+06  1.5755E+03
 7.0000E-03  3.6359E+06  1.5755E+03
 7.0000E-03  6.0298E+06  1.5755E+03
 7.0000E-03  1.0000E+07  1.5755E+03
 8.0000E-03  1.7783E-15  7.8795E-15
 8.0000E-03  2.9492E-15  7.8795E-15
 8.0000E-03  4.8910E-15  7.8795E-15
 8.0000E-03  3.0539E+03  1.9249E+03
 8.0000E-03  5.0646E+03  1.9249E+03
 8.0000E-03  8.3993E+03  1.9249E+03
 8.0000E-03  1.3930E+04  1.9249E+03
 8.0000E-03  2.3101E+04  1.9249E+03
 8.0000E-03  3.8312E+04  1.9249E+03
 8.0000E-03  6.3538E+04  1.9249E+03
 8.0000E-03  1.0537E+05  1.9249E+03
 8.0000E-03  1.7475E+05  1.9249E+03
 8.0000E-03  2.8982E+05  1.9249E+03
 8.0000E-03  4.8064E+05  1.9249E+03
 8.0000E-03  7.9710E+05  1.9249E+03
 8.0000E-03  1.3219E+06  1.9249E+03
 8.0000E-03  2.1923E+06  1.9249E+03
 8.0000E-03  3.6359E+06  1.9249E+03
 8.0000E-03  6.0298E+06  1.9249E+03
 8.0000E-03  1.0000E+07  1.9249E+03
 9.0000E-03  1.7783E-15  9.4021E-15
 9.0000E-03  2.9492E-15  9.4021E-15
 9.0000E-03  4.8910E-15  9.4021E-15
 9.0000E-03  8.1113E-15  9.4021E-15
 9.0000E-03  3.0539E+03  2.2969E+03
 9.0000E-03  5.0646E+03  2.2969E+03
 9.0000E-03  8.3993E+03  2.2969E+03
 9.0000E-03  1.3930E+04  2.2969E+03
 9.0000E-03  2.3101E+04  2.2969E+03
 9.0000E-03  3.8312E+04  2.2969E+03
 9.0000E-03  6.3538E+04  2.2969E+03
 9.0000E-03  1.0537E+05  2.2969E+03
 9.0000E-03  1.7475E+05  2.2969E+03
 9.0000E-03  2.8982E+05  2.2969E+03
 9.0000E-03  4.8064E+05  2.2969E+03
 9.0000E-03  7.9710E+05  2.2969E+03
 9.0000E-03  1.3219E+06  2.2969E+03
 9.0000E-03  2.1923E+06  2.2969E+03
 9.0000E-03  3.6359E+06  2.2969E+03
 9.0000E-03  6.0298E+06  2.2969E+03
 9.0000E-03  1.0000E+07  2.2969E+03
 1.0000E-02  1.7783E-15  1.1012E-14
 1.0000E-02  2.9492E-15  1.1012E-14
 1.0000E-02  4.8910E-15  1.1012E-14
 1.0000E-02  8.1113E-15  1.1012E-14
 1.0000E-02  3.0539E+03  2.6900E+03
 1.0000E-02  5.0646E+03  2.6900E+03
 1.0000E-02  8.3993E+03  2.6900E+03
 1.0000E-02  1.3930E+04  2.6900E+03
 1.0000E-02  2.3101E+04  2.6900E+03
 1.0000E-02  3.8312E+04  2.6900E+03
 1.0000E-02  6.3538E+04  2.6900E+03
 1.0000E-02  1.0537E+05  2.6900E+03
 1.0000E-02  1.7475E+05  2.6900E+03
 1.0000E-02  2.8982E+05  2.6900E+03
 1.0000E-02  4.8064E+05  2.6900E+03
 1.0000E-02  7.9710E+05  2.6900E+03
 1.0000E-02  1.3219E+06  2.6900E+03
 1.0000E-02  2.1923E+06  2.6900E+03
 1.0000E-02  3.6359E+06  2.6900E+03
 1.0000E-02  6.0298E+06  2.6900E+03
 1.0000E-02  1.0000E+07  2.6900E+03
 1.2500E-02  1.7783E-15  1.5389E-14
 1.2500E-02  2.9492E-15  1.5389E-14
 1.2500E-02  4.8910E-15  1.5389E-14
 1.2500E-02  8.1113E-15  1.5389E-14
 1.2500E-02  1.3452E-14  1.5389E-14
 1.2500E-02  5.0646E+03  3.7594E+03
 1.2500E-02  8.3993E+03  3.7594E+03
 1.2500E-02  1.3930E+04  3.7594E+03
 1.2500E-02  2.3101E+04  3.7594E+03
 1.2500E-02  3.8312E+04  3.7594E+03
 1.2500E-02  6.3538E+04  3.7594E+03
 1.2500E-02  1.0537E+05  3.7594E+03
 1.2500E-02  1.7475E+05  3.7594E+03
 1.2500E-02  2.8982E+05  3.7594E+03
 1.2500E-02  4.8064E+05  3.7594E+03
 1.2500E-02  7.9710E+05  3.7594E+03
 1.2500E-02  1.3219E+06  3.7594E+03
 1.2500E-02  2.1923E+06  3.7594E+03
 1.2500E-02  3.6359E+06  3.7594E+03
 1.2500E-02  6.0298E+06  3.7594E+03
 1.2500E-02  1.0000E+07  3.7594E+03
 1.5000E-02  1.7783E-15  2.0229E-14
 1.5000E-02  2.9492E-15  2.0229E-14
 1.5000E-02  4.8910E-15  2.0229E-14
 1.5000E-02  8.1113E-15  2.0229E-14
 1.5000E-02  1.3452E-14  2.0229E-14
 1.5000E-02  5.0646E+03  4.9418E+03
 1.5000E-02  8.3993E+03  4.9418E+03
 1.5000E-02  1.3930E+04  4.9418E+03
 1.5000E-02  2.3101E+04  4.9418E+03
 1.5000E-02  3.8312E+04  4.9418E+03
 1.5000E-02  6.3538E+04  4.9418E+03
 1.5000E-02  1.0537E+05  4.9418E+03
 1.5000E-02  1.7475E+05  4.9418E+03
 1.5000E-02  2.8982E+05  4.9418E+03
 1.5000E-02  4.8064E+05  4.9418E+03
 1.5000E-02  7.9710E+05  4.9418E+03
 1.5000E-02  1.3219E+06  4.9418E+03
 1.5000E-02  2.1923E+06  4.9418E+03
 1.5000E-02  3.6359E+06  4.9418E+03
 1.5000E-02  6.0298E+06  4.9418E+03
 1.5000E-02  1.0000E+07  4.9418E+03
 2.0000E-02  1.7783E-15  3.1144E-14
 2.0000E-02  2.9492E-15  3.1144E-14
 2.0000E-02  4.8910E-15  3.1144E-14
 2.0000E-02  8.1113E-15  3.1144E-14
 2.0000E-02  1.3452E-14  3.1144E-14
 2.0000E-02  2.2309E-14  3.1144E-14
 2.0000E-02  8.3993E+03  7.6084E+03
 2.0000E-02  1.3930E+04  7.6084E+03
 2.0000E-02  2.3101E+04  7.6084E+03
 2.0000E-02  3.8312E+04  7.6084E+03
 2.0000E-02  6.3538E+04  7.6084E+03
 2.0000E-02  1.0537E+05  7.6084E+03
 2.0000E-02  1.7475E+05  7.6084E+03
 2.0000E-02  2.8982E+05  7.6084E+03
 2.0000E-02  4.8064E+05  7.6084E+03
 2.0000E-02  7.9710E+05  7.6084E+03
 2.0000E-02  1.3219E+06  7.6084E+03
 2.0000E-02  2.1923E+06  7.6084E+03
 2.0000E-02  3.6359E+06  7.6084E+03
 2.0000E-02  6.0298E+06  7.6084E+03
 2.0000E-02  1.0000E+07  7.6084E+03
 2.5000E-02  1.7783E-15  4.3524E-14
 2.5000E-02  2.9492E-15  4.3524E-14
 2.5000E-02  4.8910E-15  4.3524E-14
 2.5000E-02  8.1113E-15  4.3524E-14
 2.5000E-02  1.3452E-14  4.3524E-14
 2.5000E-02  2.2309E-14  4.3524E-14
 2.5000E-02  3.6998E-14  4.3524E-14
 2.5000E-02  1.3930E+04  1.0633E+04
 2.5000E-02  2.3101E+04  1.0633E+04
 2.5000E-02  3.8312E+04  1.0633E+04
 2.5000E-02  6.3538E+04  1.0633E+04
 2.5000E-02  1.0537E+05  1.0633E+04
 2.5000E-02  1.7475E+05  1.0633E+04
 2.5000E-02  2.8982E+05  1.0633E+04
 2.5000E-02  4.8064E+05  1.0633E+04
 2.5000E-02  7.9710E+05  1.0633E+04
 2.5000E-02  1.3219E+06  1.0633E+04
 2.5000E-02  2.1923E+06  1.0633E+04
 2.5000E-02  3.6359E+06  1.0633E+04
 2.5000E-02  6.0298E+06  1.0633E+04
 2.5000E-02  1.0000E+07  1.0633E+04
 3.0000E-02  1.7783E-15  5.7213E-14
 3.0000E-02  2.9492E-15  5.7213E-14
 3.0000E-02  4.8910E-15  5.7213E-14
 3.0000E-02  8.1113E-15  5.7213E-14
 3.0000E-02  1.3452E-14  5.7213E-14
 3.0000E-02  2.2309E-14  5.7213E-14
 3.0000E-02  3.6998E-14  5.7213E-14
 3.0000E-02  2.3101E+04  1.3977E+04
 3.0000E-02  3.8312E+04  1.3977E+04
 3.0000E-02  6.3538E+04  1.3977E+04
 3.0000E-02  1.0537E+05  1.3977E+04
 3.0000E-02  1.7475E+05  1.3977E+04
 3.0000E-02  2.8982E+05  1.3977E+04
 3.0000E-02  4.8064E+05  1.3977E+04
 3.0000E-02  7.9710E+05  1.3977E+04
 3.0000E-02  1.3219E+06  1.3977E+04
 3.0000E-02  2.1923E+06  1.3977E+04
 3.0000E-02  3.6359E+06  1.3977E+04
 3.0000E-02  6.0298E+06  1.3977E+04
 3.0000E-02  1.0000E+07  1.3977E+04
 4.0000E-02  1.7783E-15  8.8083E-14
 4.0000E-02  2.9492E-15  8.8083E-14
 4.0000E-02  4.8910E-15  8.8083E-14
 4.0000E-02  8.1113E-15  8.8083E-14
 4.0000E-02  1.3452E-14  8.8083E-14
 4.0000E-02  2.2309E-14  8.8083E-14
 4.0000E-02  3.6998E-14  8.8083E-14
 4.0000E-02  6.1359E-14  8.8083E-14
 4.0000E-02  2.3101E+04  2.1520E+04
 4.0000E-02  3.8312E+04  2.1520E+04
 4.0000E-02  6.3538E+04  2.1520E+04
 4.0000E-02  1.0537E+05  2.1520E+04
 4.0000E-02  1.7475E+05  2.1520E+04
 4.0000E-02  2.8982E+05  2.1520E+04
 4.0000E-02  4.8064E+05  2.1520E+04
 4.0000E-02  7.9710E+05  2.1520E+04
 4.0000E-02  1.3219E+06  2.1520E+04
 4.0000E-02  2.1923E+06  2.1520E+04
 4.0000E-02  3.6359E+06  2.1520E+04
 4.0000E-02  6.0298E+06  2.1520E+04
 4.0000E-02  1.0000E+07  2.1520E+04
 5.0000E-02  1.7783E-15  1.2310E-13
 5.0000E-02  2.9492E-15  1.2310E-13
 5.0000E-02  4.8910E-15  1.2310E-13
 5.0000E-02  8.1113E-15  1.2310E-13
 5.0000E-02  1.3452E-14  1.2310E-13
 5.0000E-02  2.2309E-14  1.2310E-13
 5.0000E-02  3.6998E-14  1.2310E-13
 5.0000E-02  6.1359E-14  1.2310E-13
 5.0000E-02  1.0176E-13  1.2310E-13
 5.0000E-02  3.8312E+04  3.0074E+04
 5.0000E-02  6.3538E+04  3.0074E+04
 5.0000E-02  1.0537E+05  3.0074E+04
 5.0000E-02  1.7475E+05  3.0074E+04
 5.0000E-02  2.8982E+05  3.0074E+04
 5.0000E-02  4.8064E+05  3.0074E+04
 5.0000E-02  7.9710E+05  3.0074E+04
 5.0000E-02  1.3219E+06  3.0074E+04
 5.0000E-02  2.1923E+06  3.0074E+04
 5.0000E-02  3.6359E+06  3.0074E+04
 5.0000E-02  6.0298E+06  3.0074E+04
 5.0000E-02  1.0000E+07  3.0074E+04
 6.0000E-02  1.7783E-15  1.6182E-13
 6.0000E-02  2.9492E-15  1.6182E-13
 6.0000E-02  4.8910E-15  1.6182E-13
 6.0000E-02  8.1113E-15  1.6182E-13
 6.0000E-02  1.3452E-14  1.6182E-13
 6.0000E-02  2.2309E-14  1.6182E-13
 6.0000E-02  3.6998E-14  1.6182E-13
 6.0000E-02  6.1359E-14  1.6182E-13
 6.0000E-02  1.0176E-13  1.6182E-13
 6.0000E-02  6.3538E+04  3.9534E+04
 6.0000E-02  1.0537E+05  3.9534E+04
 6.0000E-02  1.7475E+05  3.9534E+04
 6.0000E-02  2.8982E+05  3.9534E+04
 6.0000E-02  4.8064E+05  3.9534E+04
 6.0000E-02  7.9710E+05  3.9534E+04
 6.0000E-02  1.3219E+06  3.9534E+04
 6.0000E-02  2.1923E+06  3.9534E+04
 6.0000E-02  3.6359E+06  3.9534E+04
 6.0000E-02  6.0298E+06  3.9534E+04
 6.0000E-02  1.0000E+07  3.9534E+04
 7.0000E-02  1.7783E-15  2.0391E-13
 7.0000E-02  2.9492E-15  2.0391E-13
 7.0000E-02  4.8910E-15  2.0391E-13
 7.0000E-02  8.1113E-15  2.0391E-13
 7.0000E-02  1.3452E-14  2.0391E-13
 7.0000E-02  2.2309E-14  2.0391E-13
 7.0000E-02  3.6998E-14  2.0391E-13
 7.0000E-02  6.1359E-14  2.0391E-13
 7.0000E-02  1.0176E-13  2.0391E-13
 7.0000E-02  1.6876E-13  2.0391E-13
