 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X350 Y648 Z1    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-04  1.0537E+05  9.2639E+01
 8.0000E-04  1.7475E+05  9.2639E+01
 8.0000E-04  2.8982E+05  9.2639E+01
 8.0000E-04  4.8064E+05  9.2639E+01
 8.0000E-04  7.9710E+05  9.2639E+01
 8.0000E-04  1.3219E+06  9.2639E+01
 8.0000E-04  2.1923E+06  9.2639E+01
 8.0000E-04  3.6359E+06  9.2639E+01
 8.0000E-04  6.0298E+06  9.2639E+01
 8.0000E-04  1.0000E+07  9.2639E+01
 1.0000E-03  1.4678E+02  1.2557E+02
 1.0000E-03  2.4342E+02  1.2557E+02
 1.0000E-03  4.0370E+02  1.2557E+02
 1.0000E-03  6.6951E+02  1.2557E+02
 1.0000E-03  1.1103E+03  1.2557E+02
 1.0000E-03  1.8414E+03  1.2557E+02
 1.0000E-03  3.0539E+03  1.2557E+02
 1.0000E-03  5.0646E+03  1.2557E+02
 1.0000E-03  8.3993E+03  1.2557E+02
 1.0000E-03  1.3930E+04  1.2557E+02
 1.0000E-03  2.3101E+04  1.2557E+02
 1.0000E-03  3.8312E+04  1.2557E+02
 1.0000E-03  6.3538E+04  1.2557E+02
 1.0000E-03  1.0537E+05  1.2557E+02
 1.0000E-03  1.7475E+05  1.2557E+02
 1.0000E-03  2.8982E+05  1.2557E+02
 1.0000E-03  4.8064E+05  1.2557E+02
 1.0000E-03  7.9710E+05  1.2557E+02
 1.0000E-03  1.3219E+06  1.2557E+02
 1.0000E-03  2.1923E+06  1.2557E+02
 1.0000E-03  3.6359E+06  1.2557E+02
 1.0000E-03  6.0298E+06  1.2557E+02
 1.0000E-03  1.0000E+07  1.2557E+02
 1.2500E-03  2.4342E+02  1.7549E+02
 1.2500E-03  4.0370E+02  1.7549E+02
 1.2500E-03  6.6951E+02  1.7549E+02
 1.2500E-03  1.1103E+03  1.7549E+02
 1.2500E-03  1.8414E+03  1.7549E+02
 1.2500E-03  3.0539E+03  1.7549E+02
 1.2500E-03  5.0646E+03  1.7549E+02
 1.2500E-03  8.3993E+03  1.7549E+02
 1.2500E-03  1.3930E+04  1.7549E+02
 1.2500E-03  2.3101E+04  1.7549E+02
 1.2500E-03  3.8312E+04  1.7549E+02
 1.2500E-03  6.3538E+04  1.7549E+02
 1.2500E-03  1.0537E+05  1.7549E+02
 1.2500E-03  1.7475E+05  1.7549E+02
 1.2500E-03  2.8982E+05  1.7549E+02
 1.2500E-03  4.8064E+05  1.7549E+02
 1.2500E-03  7.9710E+05  1.7549E+02
 1.2500E-03  1.3219E+06  1.7549E+02
 1.2500E-03  2.1923E+06  1.7549E+02
 1.2500E-03  3.6359E+06  1.7549E+02
 1.2500E-03  6.0298E+06  1.7549E+02
 1.2500E-03  1.0000E+07  1.7549E+02
 1.5000E-03  2.4342E+02  2.3068E+02
 1.5000E-03  4.0370E+02  2.3068E+02
 1.5000E-03  6.6951E+02  2.3068E+02
 1.5000E-03  1.1103E+03  2.3068E+02
 1.5000E-03  1.8414E+03  2.3068E+02
 1.5000E-03  3.0539E+03  2.3068E+02
 1.5000E-03  5.0646E+03  2.3068E+02
 1.5000E-03  8.3993E+03  2.3068E+02
 1.5000E-03  1.3930E+04  2.3068E+02
 1.5000E-03  2.3101E+04  2.3068E+02
 1.5000E-03  3.8312E+04  2.3068E+02
 1.5000E-03  6.3538E+04  2.3068E+02
 1.5000E-03  1.0537E+05  2.3068E+02
 1.5000E-03  1.7475E+05  2.3068E+02
 1.5000E-03  2.8982E+05  2.3068E+02
 1.5000E-03  4.8064E+05  2.3068E+02
 1.5000E-03  7.9710E+05  2.3068E+02
 1.5000E-03  1.3219E+06  2.3068E+02
 1.5000E-03  2.1923E+06  2.3068E+02
 1.5000E-03  3.6359E+06  2.3068E+02
 1.5000E-03  6.0298E+06  2.3068E+02
 1.5000E-03  1.0000E+07  2.3068E+02
 2.0000E-03  4.0370E+02  3.5516E+02
 2.0000E-03  6.6951E+02  3.5516E+02
 2.0000E-03  1.1103E+03  3.5516E+02
 2.0000E-03  1.8414E+03  3.5516E+02
 2.0000E-03  3.0539E+03  3.5516E+02
 2.0000E-03  5.0646E+03  3.5516E+02
 2.0000E-03  8.3993E+03  3.5516E+02
 2.0000E-03  1.3930E+04  3.5516E+02
 2.0000E-03  2.3101E+04  3.5516E+02
 2.0000E-03  3.8312E+04  3.5516E+02
 2.0000E-03  6.3538E+04  3.5516E+02
 2.0000E-03  1.0537E+05  3.5516E+02
 2.0000E-03  1.7475E+05  3.5516E+02
 2.0000E-03  2.8982E+05  3.5516E+02
 2.0000E-03  4.8064E+05  3.5516E+02
 2.0000E-03  7.9710E+05  3.5516E+02
 2.0000E-03  1.3219E+06  3.5516E+02
 2.0000E-03  2.1923E+06  3.5516E+02
 2.0000E-03  3.6359E+06  3.5516E+02
 2.0000E-03  6.0298E+06  3.5516E+02
 2.0000E-03  1.0000E+07  3.5516E+02
 2.5000E-03  1.7783E-15  2.0327E-15
 2.5000E-03  6.6951E+02  4.9635E+02
 2.5000E-03  1.1103E+03  4.9635E+02
 2.5000E-03  1.8414E+03  4.9635E+02
 2.5000E-03  3.0539E+03  4.9635E+02
 2.5000E-03  5.0646E+03  4.9635E+02
 2.5000E-03  8.3993E+03  4.9635E+02
 2.5000E-03  1.3930E+04  4.9635E+02
 2.5000E-03  2.3101E+04  4.9635E+02
 2.5000E-03  3.8312E+04  4.9635E+02
 2.5000E-03  6.3538E+04  4.9635E+02
 2.5000E-03  1.0537E+05  4.9635E+02
 2.5000E-03  1.7475E+05  4.9635E+02
 2.5000E-03  2.8982E+05  4.9635E+02
 2.5000E-03  4.8064E+05  4.9635E+02
 2.5000E-03  7.9710E+05  4.9635E+02
 2.5000E-03  1.3219E+06  4.9635E+02
 2.5000E-03  2.1923E+06  4.9635E+02
 2.5000E-03  3.6359E+06  4.9635E+02
 2.5000E-03  6.0298E+06  4.9635E+02
 2.5000E-03  1.0000E+07  4.9635E+02
 3.0000E-03  1.7783E-15  2.6717E-15
 3.0000E-03  6.6951E+02  6.5246E+02
 3.0000E-03  1.1103E+03  6.5246E+02
 3.0000E-03  1.8414E+03  6.5246E+02
 3.0000E-03  3.0539E+03  6.5246E+02
 3.0000E-03  5.0646E+03  6.5246E+02
 3.0000E-03  8.3993E+03  6.5246E+02
 3.0000E-03  1.3930E+04  6.5246E+02
 3.0000E-03  2.3101E+04  6.5246E+02
 3.0000E-03  3.8312E+04  6.5246E+02
 3.0000E-03  6.3538E+04  6.5246E+02
 3.0000E-03  1.0537E+05  6.5246E+02
 3.0000E-03  1.7475E+05  6.5246E+02
 3.0000E-03  2.8982E+05  6.5246E+02
 3.0000E-03  4.8064E+05  6.5246E+02
 3.0000E-03  7.9710E+05  6.5246E+02
 3.0000E-03  1.3219E+06  6.5246E+02
 3.0000E-03  2.1923E+06  6.5246E+02
 3.0000E-03  3.6359E+06  6.5246E+02
 3.0000E-03  6.0298E+06  6.5246E+02
 3.0000E-03  1.0000E+07  6.5246E+02
 3.5000E-03  1.7783E-15  3.3665E-15
 3.5000E-03  2.9492E-15  3.3665E-15
 3.5000E-03  1.1103E+03  8.2218E+02
 3.5000E-03  1.8414E+03  8.2218E+02
 3.5000E-03  3.0539E+03  8.2218E+02
 3.5000E-03  5.0646E+03  8.2218E+02
 3.5000E-03  8.3993E+03  8.2218E+02
 3.5000E-03  1.3930E+04  8.2218E+02
 3.5000E-03  2.3101E+04  8.2218E+02
 3.5000E-03  3.8312E+04  8.2218E+02
 3.5000E-03  6.3538E+04  8.2218E+02
 3.5000E-03  1.0537E+05  8.2218E+02
 3.5000E-03  1.7475E+05  8.2218E+02
 3.5000E-03  2.8982E+05  8.2218E+02
 3.5000E-03  4.8064E+05  8.2218E+02
 3.5000E-03  7.9710E+05  8.2218E+02
 3.5000E-03  1.3219E+06  8.2218E+02
 3.5000E-03  2.1923E+06  8.2218E+02
 3.5000E-03  3.6359E+06  8.2218E+02
 3.5000E-03  6.0298E+06  8.2218E+02
 3.5000E-03  1.0000E+07  8.2218E+02
 4.0000E-03  1.7783E-15  4.1128E-15
 4.0000E-03  2.9492E-15  4.1128E-15
 4.0000E-03  1.1103E+03  1.0045E+03
 4.0000E-03  1.8414E+03  1.0045E+03
 4.0000E-03  3.0539E+03  1.0045E+03
 4.0000E-03  5.0646E+03  1.0045E+03
 4.0000E-03  8.3993E+03  1.0045E+03
 4.0000E-03  1.3930E+04  1.0045E+03
 4.0000E-03  2.3101E+04  1.0045E+03
 4.0000E-03  3.8312E+04  1.0045E+03
 4.0000E-03  6.3538E+04  1.0045E+03
 4.0000E-03  1.0537E+05  1.0045E+03
 4.0000E-03  1.7475E+05  1.0045E+03
 4.0000E-03  2.8982E+05  1.0045E+03
 4.0000E-03  4.8064E+05  1.0045E+03
 4.0000E-03  7.9710E+05  1.0045E+03
 4.0000E-03  1.3219E+06  1.0045E+03
 4.0000E-03  2.1923E+06  1.0045E+03
 4.0000E-03  3.6359E+06  1.0045E+03
 4.0000E-03  6.0298E+06  1.0045E+03
 4.0000E-03  1.0000E+07  1.0045E+03
 5.0000E-03  1.7783E-15  5.7472E-15
 5.0000E-03  2.9492E-15  5.7472E-15
 5.0000E-03  4.8910E-15  5.7472E-15
 5.0000E-03  1.8414E+03  1.4038E+03
 5.0000E-03  3.0539E+03  1.4038E+03
 5.0000E-03  5.0646E+03  1.4038E+03
 5.0000E-03  8.3993E+03  1.4038E+03
 5.0000E-03  1.3930E+04  1.4038E+03
 5.0000E-03  2.3101E+04  1.4038E+03
 5.0000E-03  3.8312E+04  1.4038E+03
 5.0000E-03  6.3538E+04  1.4038E+03
 5.0000E-03  1.0537E+05  1.4038E+03
 5.0000E-03  1.7475E+05  1.4038E+03
 5.0000E-03  2.8982E+05  1.4038E+03
 5.0000E-03  4.8064E+05  1.4038E+03
 5.0000E-03  7.9710E+05  1.4038E+03
 5.0000E-03  1.3219E+06  1.4038E+03
 5.0000E-03  2.1923E+06  1.4038E+03
 5.0000E-03  3.6359E+06  1.4038E+03
 5.0000E-03  6.0298E+06  1.4038E+03
 5.0000E-03  1.0000E+07  1.4038E+03
 6.0000E-03  1.7783E-15  7.5546E-15
 6.0000E-03  2.9492E-15  7.5546E-15
 6.0000E-03  4.8910E-15  7.5546E-15
 6.0000E-03  3.0539E+03  1.8453E+03
 6.0000E-03  5.0646E+03  1.8453E+03
 6.0000E-03  8.3993E+03  1.8453E+03
 6.0000E-03  1.3930E+04  1.8453E+03
 6.0000E-03  2.3101E+04  1.8453E+03
 6.0000E-03  3.8312E+04  1.8453E+03
 6.0000E-03  6.3538E+04  1.8453E+03
 6.0000E-03  1.0537E+05  1.8453E+03
 6.0000E-03  1.7475E+05  1.8453E+03
 6.0000E-03  2.8982E+05  1.8453E+03
 6.0000E-03  4.8064E+05  1.8453E+03
 6.0000E-03  7.9710E+05  1.8453E+03
 6.0000E-03  1.3219E+06  1.8453E+03
 6.0000E-03  2.1923E+06  1.8453E+03
 6.0000E-03  3.6359E+06  1.8453E+03
 6.0000E-03  6.0298E+06  1.8453E+03
 6.0000E-03  1.0000E+07  1.8453E+03
 7.0000E-03  1.7783E-15  9.5197E-15
 7.0000E-03  2.9492E-15  9.5197E-15
 7.0000E-03  4.8910E-15  9.5197E-15
 7.0000E-03  8.1113E-15  9.5197E-15
 7.0000E-03  3.0539E+03  2.3253E+03
 7.0000E-03  5.0646E+03  2.3253E+03
 7.0000E-03  8.3993E+03  2.3253E+03
 7.0000E-03  1.3930E+04  2.3253E+03
 7.0000E-03  2.3101E+04  2.3253E+03
 7.0000E-03  3.8312E+04  2.3253E+03
 7.0000E-03  6.3538E+04  2.3253E+03
 7.0000E-03  1.0537E+05  2.3253E+03
 7.0000E-03  1.7475E+05  2.3253E+03
 7.0000E-03  2.8982E+05  2.3253E+03
 7.0000E-03  4.8064E+05  2.3253E+03
 7.0000E-03  7.9710E+05  2.3253E+03
 7.0000E-03  1.3219E+06  2.3253E+03
 7.0000E-03  2.1923E+06  2.3253E+03
 7.0000E-03  3.6359E+06  2.3253E+03
 7.0000E-03  6.0298E+06  2.3253E+03
 7.0000E-03  1.0000E+07  2.3253E+03
 8.0000E-03  1.7783E-15  1.1631E-14
 8.0000E-03  2.9492E-15  1.1631E-14
 8.0000E-03  4.8910E-15  1.1631E-14
 8.0000E-03  8.1113E-15  1.1631E-14
 8.0000E-03  3.0539E+03  2.8409E+03
 8.0000E-03  5.0646E+03  2.8409E+03
 8.0000E-03  8.3993E+03  2.8409E+03
 8.0000E-03  1.3930E+04  2.8409E+03
 8.0000E-03  2.3101E+04  2.8409E+03
 8.0000E-03  3.8312E+04  2.8409E+03
 8.0000E-03  6.3538E+04  2.8409E+03
 8.0000E-03  1.0537E+05  2.8409E+03
 8.0000E-03  1.7475E+05  2.8409E+03
 8.0000E-03  2.8982E+05  2.8409E+03
 8.0000E-03  4.8064E+05  2.8409E+03
 8.0000E-03  7.9710E+05  2.8409E+03
 8.0000E-03  1.3219E+06  2.8409E+03
 8.0000E-03  2.1923E+06  2.8409E+03
 8.0000E-03  3.6359E+06  2.8409E+03
 8.0000E-03  6.0298E+06  2.8409E+03
 8.0000E-03  1.0000E+07  2.8409E+03
 9.0000E-03  1.7783E-15  1.3878E-14
 9.0000E-03  2.9492E-15  1.3878E-14
 9.0000E-03  4.8910E-15  1.3878E-14
 9.0000E-03  8.1113E-15  1.3878E-14
 9.0000E-03  1.3452E-14  1.3878E-14
 9.0000E-03  5.0646E+03  3.3897E+03
 9.0000E-03  8.3993E+03  3.3897E+03
 9.0000E-03  1.3930E+04  3.3897E+03
 9.0000E-03  2.3101E+04  3.3897E+03
 9.0000E-03  3.8312E+04  3.3897E+03
 9.0000E-03  6.3538E+04  3.3897E+03
 9.0000E-03  1.0537E+05  3.3897E+03
 9.0000E-03  1.7475E+05  3.3897E+03
 9.0000E-03  2.8982E+05  3.3897E+03
 9.0000E-03  4.8064E+05  3.3897E+03
 9.0000E-03  7.9710E+05  3.3897E+03
 9.0000E-03  1.3219E+06  3.3897E+03
 9.0000E-03  2.1923E+06  3.3897E+03
 9.0000E-03  3.6359E+06  3.3897E+03
 9.0000E-03  6.0298E+06  3.3897E+03
 9.0000E-03  1.0000E+07  3.3897E+03
 1.0000E-02  1.7783E-15  1.6254E-14
 1.0000E-02  2.9492E-15  1.6254E-14
 1.0000E-02  4.8910E-15  1.6254E-14
 1.0000E-02  8.1113E-15  1.6254E-14
 1.0000E-02  1.3452E-14  1.6254E-14
 1.0000E-02  5.0646E+03  3.9696E+03
 1.0000E-02  8.3993E+03  3.9696E+03
 1.0000E-02  1.3930E+04  3.9696E+03
 1.0000E-02  2.3101E+04  3.9696E+03
 1.0000E-02  3.8312E+04  3.9696E+03
 1.0000E-02  6.3538E+04  3.9696E+03
 1.0000E-02  1.0537E+05  3.9696E+03
 1.0000E-02  1.7475E+05  3.9696E+03
 1.0000E-02  2.8982E+05  3.9696E+03
 1.0000E-02  4.8064E+05  3.9696E+03
 1.0000E-02  7.9710E+05  3.9696E+03
 1.0000E-02  1.3219E+06  3.9696E+03
 1.0000E-02  2.1923E+06  3.9696E+03
 1.0000E-02  3.6359E+06  3.9696E+03
 1.0000E-02  6.0298E+06  3.9696E+03
 1.0000E-02  1.0000E+07  3.9696E+03
 1.2500E-02  1.7783E-15  2.2714E-14
 1.2500E-02  2.9492E-15  2.2714E-14
 1.2500E-02  4.8910E-15  2.2714E-14
 1.2500E-02  8.1113E-15  2.2714E-14
 1.2500E-02  1.3452E-14  2.2714E-14
 1.2500E-02  2.2309E-14  2.2714E-14
 1.2500E-02  8.3993E+03  5.5476E+03
 1.2500E-02  1.3930E+04  5.5476E+03
 1.2500E-02  2.3101E+04  5.5476E+03
 1.2500E-02  3.8312E+04  5.5476E+03
 1.2500E-02  6.3538E+04  5.5476E+03
 1.2500E-02  1.0537E+05  5.5476E+03
 1.2500E-02  1.7475E+05  5.5476E+03
 1.2500E-02  2.8982E+05  5.5476E+03
 1.2500E-02  4.8064E+05  5.5476E+03
 1.2500E-02  7.9710E+05  5.5476E+03
 1.2500E-02  1.3219E+06  5.5476E+03
 1.2500E-02  2.1923E+06  5.5476E+03
 1.2500E-02  3.6359E+06  5.5476E+03
 1.2500E-02  6.0298E+06  5.5476E+03
 1.2500E-02  1.0000E+07  5.5476E+03
 1.5000E-02  1.7783E-15  2.9857E-14
 1.5000E-02  2.9492E-15  2.9857E-14
 1.5000E-02  4.8910E-15  2.9857E-14
 1.5000E-02  8.1113E-15  2.9857E-14
 1.5000E-02  1.3452E-14  2.9857E-14
 1.5000E-02  2.2309E-14  2.9857E-14
 1.5000E-02  8.3993E+03  7.2925E+03
 1.5000E-02  1.3930E+04  7.2925E+03
 1.5000E-02  2.3101E+04  7.2925E+03
 1.5000E-02  3.8312E+04  7.2925E+03
 1.5000E-02  6.3538E+04  7.2925E+03
 1.5000E-02  1.0537E+05  7.2925E+03
 1.5000E-02  1.7475E+05  7.2925E+03
 1.5000E-02  2.8982E+05  7.2925E+03
 1.5000E-02  4.8064E+05  7.2925E+03
 1.5000E-02  7.9710E+05  7.2925E+03
 1.5000E-02  1.3219E+06  7.2925E+03
 1.5000E-02  2.1923E+06  7.2925E+03
 1.5000E-02  3.6359E+06  7.2925E+03
 1.5000E-02  6.0298E+06  7.2925E+03
 1.5000E-02  1.0000E+07  7.2925E+03
 2.0000E-02  1.7783E-15  4.5965E-14
 2.0000E-02  2.9492E-15  4.5965E-14
 2.0000E-02  4.8910E-15  4.5965E-14
 2.0000E-02  8.1113E-15  4.5965E-14
 2.0000E-02  1.3452E-14  4.5965E-14
 2.0000E-02  2.2309E-14  4.5965E-14
 2.0000E-02  3.6998E-14  4.5965E-14
 2.0000E-02  1.3930E+04  1.1227E+04
 2.0000E-02  2.3101E+04  1.1227E+04
 2.0000E-02  3.8312E+04  1.1227E+04
 2.0000E-02  6.3538E+04  1.1227E+04
 2.0000E-02  1.0537E+05  1.1227E+04
 2.0000E-02  1.7475E+05  1.1227E+04
 2.0000E-02  2.8982E+05  1.1227E+04
 2.0000E-02  4.8064E+05  1.1227E+04
 2.0000E-02  7.9710E+05  1.1227E+04
 2.0000E-02  1.3219E+06  1.1227E+04
 2.0000E-02  2.1923E+06  1.1227E+04
 2.0000E-02  3.6359E+06  1.1227E+04
 2.0000E-02  6.0298E+06  1.1227E+04
 2.0000E-02  1.0000E+07  1.1227E+04
 2.5000E-02  1.7783E-15  6.4232E-14
 2.5000E-02  2.9492E-15  6.4232E-14
 2.5000E-02  4.8910E-15  6.4232E-14
 2.5000E-02  8.1113E-15  6.4232E-14
 2.5000E-02  1.3452E-14  6.4232E-14
 2.5000E-02  2.2309E-14  6.4232E-14
 2.5000E-02  3.6998E-14  6.4232E-14
 2.5000E-02  6.1359E-14  6.4232E-14
 2.5000E-02  2.3101E+04  1.5690E+04
 2.5000E-02  3.8312E+04  1.5690E+04
 2.5000E-02  6.3538E+04  1.5690E+04
 2.5000E-02  1.0537E+05  1.5690E+04
 2.5000E-02  1.7475E+05  1.5690E+04
 2.5000E-02  2.8982E+05  1.5690E+04
 2.5000E-02  4.8064E+05  1.5690E+04
 2.5000E-02  7.9710E+05  1.5690E+04
 2.5000E-02  1.3219E+06  1.5690E+04
 2.5000E-02  2.1923E+06  1.5690E+04
 2.5000E-02  3.6359E+06  1.5690E+04
 2.5000E-02  6.0298E+06  1.5690E+04
 2.5000E-02  1.0000E+07  1.5690E+04
 3.0000E-02  1.7783E-15  8.4428E-14
 3.0000E-02  2.9492E-15  8.4428E-14
 3.0000E-02  4.8910E-15  8.4428E-14
 3.0000E-02  8.1113E-15  8.4428E-14
 3.0000E-02  1.3452E-14  8.4428E-14
 3.0000E-02  2.2309E-14  8.4428E-14
 3.0000E-02  3.6998E-14  8.4428E-14
 3.0000E-02  6.1359E-14  8.4428E-14
 3.0000E-02  2.3101E+04  2.0625E+04
 3.0000E-02  3.8312E+04  2.0625E+04
 3.0000E-02  6.3538E+04  2.0625E+04
 3.0000E-02  1.0537E+05  2.0625E+04
 3.0000E-02  1.7475E+05  2.0625E+04
 3.0000E-02  2.8982E+05  2.0625E+04
 3.0000E-02  4.8064E+05  2.0625E+04
 3.0000E-02  7.9710E+05  2.0625E+04
 3.0000E-02  1.3219E+06  2.0625E+04
 3.0000E-02  2.1923E+06  2.0625E+04
 3.0000E-02  3.6359E+06  2.0625E+04
 3.0000E-02  6.0298E+06  2.0625E+04
 3.0000E-02  1.0000E+07  2.0625E+04
 4.0000E-02  1.7783E-15  1.2998E-13
 4.0000E-02  2.9492E-15  1.2998E-13
 4.0000E-02  4.8910E-15  1.2998E-13
 4.0000E-02  8.1113E-15  1.2998E-13
 4.0000E-02  1.3452E-14  1.2998E-13
 4.0000E-02  2.2309E-14  1.2998E-13
 4.0000E-02  3.6998E-14  1.2998E-13
 4.0000E-02  6.1359E-14  1.2998E-13
 4.0000E-02  1.0176E-13  1.2998E-13
 4.0000E-02  3.8312E+04  3.1754E+04
 4.0000E-02  6.3538E+04  3.1754E+04
 4.0000E-02  1.0537E+05  3.1754E+04
 4.0000E-02  1.7475E+05  3.1754E+04
 4.0000E-02  2.8982E+05  3.1754E+04
 4.0000E-02  4.8064E+05  3.1754E+04
 4.0000E-02  7.9710E+05  3.1754E+04
 4.0000E-02  1.3219E+06  3.1754E+04
 4.0000E-02  2.1923E+06  3.1754E+04
 4.0000E-02  3.6359E+06  3.1754E+04
 4.0000E-02  6.0298E+06  3.1754E+04
 4.0000E-02  1.0000E+07  3.1754E+04
 5.0000E-02  1.7783E-15  1.8165E-13
 5.0000E-02  2.9492E-15  1.8165E-13
 5.0000E-02  4.8910E-15  1.8165E-13
 5.0000E-02  8.1113E-15  1.8165E-13
 5.0000E-02  1.3452E-14  1.8165E-13
 5.0000E-02  2.2309E-14  1.8165E-13
 5.0000E-02  3.6998E-14  1.8165E-13
 5.0000E-02  6.1359E-14  1.8165E-13
 5.0000E-02  1.0176E-13  1.8165E-13
 5.0000E-02  1.6876E-13  1.8165E-13
 5.0000E-02  6.3538E+04  4.4378E+04
 5.0000E-02  1.0537E+05  4.4378E+04
 5.0000E-02  1.7475E+05  4.4378E+04
 5.0000E-02  2.8982E+05  4.4378E+04
 5.0000E-02  4.8064E+05  4.4378E+04
 5.0000E-02  7.9710E+05  4.4378E+04
 5.0000E-02  1.3219E+06  4.4378E+04
 5.0000E-02  2.1923E+06  4.4378E+04
 5.0000E-02  3.6359E+06  4.4378E+04
 5.0000E-02  6.0298E+06  4.4378E+04
 5.0000E-02  1.0000E+07  4.4378E+04
 6.0000E-02  1.7783E-15  2.3878E-13
 6.0000E-02  2.9492E-15  2.3878E-13
 6.0000E-02  4.8910E-15  2.3878E-13
 6.0000E-02  8.1113E-15  2.3878E-13
 6.0000E-02  1.3452E-14  2.3878E-13
 6.0000E-02  2.2309E-14  2.3878E-13
 6.0000E-02  3.6998E-14  2.3878E-13
 6.0000E-02  6.1359E-14  2.3878E-13
 6.0000E-02  1.0176E-13  2.3878E-13
 6.0000E-02  1.6876E-13  2.3878E-13
 6.0000E-02  6.3538E+04  5.8336E+04
 6.0000E-02  1.0537E+05  5.8336E+04
 6.0000E-02  1.7475E+05  5.8336E+04
 6.0000E-02  2.8982E+05  5.8336E+04
 6.0000E-02  4.8064E+05  5.8336E+04
 6.0000E-02  7.9710E+05  5.8336E+04
 6.0000E-02  1.3219E+06  5.8336E+04
 6.0000E-02  2.1923E+06  5.8336E+04
 6.0000E-02  3.6359E+06  5.8336E+04
 6.0000E-02  6.0298E+06  5.8336E+04
 6.0000E-02  1.0000E+07  5.8336E+04
 7.0000E-02  1.7783E-15  3.0089E-13
 7.0000E-02  2.9492E-15  3.0089E-13
 7.0000E-02  4.8910E-15  3.0089E-13
 7.0000E-02  8.1113E-15  3.0089E-13
 7.0000E-02  1.3452E-14  3.0089E-13
 7.0000E-02  2.2309E-14  3.0089E-13
 7.0000E-02  3.6998E-14  3.0089E-13
 7.0000E-02  6.1359E-14  3.0089E-13
 7.0000E-02  1.0176E-13  3.0089E-13
 7.0000E-02  1.6876E-13  3.0089E-13
 7.0000E-02  2.7988E-13  3.0089E-13
 7.0000E-02  1.0537E+05  7.3512E+04
 7.0000E-02  1.7475E+05  7.3512E+04
