 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X800 Y190 Z9    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.0000E-03  2.8982E+05  2.1379E+03
 8.0000E-03  4.8064E+05  2.1379E+03
 8.0000E-03  7.9710E+05  2.1379E+03
 8.0000E-03  1.3219E+06  2.1379E+03
 8.0000E-03  2.1923E+06  2.1379E+03
 8.0000E-03  3.6359E+06  2.1379E+03
 8.0000E-03  6.0298E+06  2.1379E+03
 8.0000E-03  1.0000E+07  2.1379E+03
 9.0000E-03  1.7783E-15  1.0450E-14
 9.0000E-03  2.9492E-15  1.0450E-14
 9.0000E-03  4.8910E-15  1.0450E-14
 9.0000E-03  8.1113E-15  1.0450E-14
 9.0000E-03  3.0539E+03  2.5508E+03
 9.0000E-03  5.0646E+03  2.5508E+03
 9.0000E-03  8.3993E+03  2.5508E+03
 9.0000E-03  1.3930E+04  2.5508E+03
 9.0000E-03  2.3101E+04  2.5508E+03
 9.0000E-03  3.8312E+04  2.5508E+03
 9.0000E-03  6.3538E+04  2.5508E+03
 9.0000E-03  1.0537E+05  2.5508E+03
 9.0000E-03  1.7475E+05  2.5508E+03
 9.0000E-03  2.8982E+05  2.5508E+03
 9.0000E-03  4.8064E+05  2.5508E+03
 9.0000E-03  7.9710E+05  2.5508E+03
 9.0000E-03  1.3219E+06  2.5508E+03
 9.0000E-03  2.1923E+06  2.5508E+03
 9.0000E-03  3.6359E+06  2.5508E+03
 9.0000E-03  6.0298E+06  2.5508E+03
 9.0000E-03  1.0000E+07  2.5508E+03
 1.0000E-02  1.7783E-15  1.2239E-14
 1.0000E-02  2.9492E-15  1.2239E-14
 1.0000E-02  4.8910E-15  1.2239E-14
 1.0000E-02  8.1113E-15  1.2239E-14
 1.0000E-02  3.0539E+03  2.9861E+03
 1.0000E-02  5.0646E+03  2.9861E+03
 1.0000E-02  8.3993E+03  2.9861E+03
 1.0000E-02  1.3930E+04  2.9861E+03
 1.0000E-02  2.3101E+04  2.9861E+03
 1.0000E-02  3.8312E+04  2.9861E+03
 1.0000E-02  6.3538E+04  2.9861E+03
 1.0000E-02  1.0537E+05  2.9861E+03
 1.0000E-02  1.7475E+05  2.9861E+03
 1.0000E-02  2.8982E+05  2.9861E+03
 1.0000E-02  4.8064E+05  2.9861E+03
 1.0000E-02  7.9710E+05  2.9861E+03
 1.0000E-02  1.3219E+06  2.9861E+03
 1.0000E-02  2.1923E+06  2.9861E+03
 1.0000E-02  3.6359E+06  2.9861E+03
 1.0000E-02  6.0298E+06  2.9861E+03
 1.0000E-02  1.0000E+07  2.9861E+03
 1.2500E-02  1.7783E-15  1.7101E-14
 1.2500E-02  2.9492E-15  1.7101E-14
 1.2500E-02  4.8910E-15  1.7101E-14
 1.2500E-02  8.1113E-15  1.7101E-14
 1.2500E-02  1.3452E-14  1.7101E-14
 1.2500E-02  5.0646E+03  4.1730E+03
 1.2500E-02  8.3993E+03  4.1730E+03
 1.2500E-02  1.3930E+04  4.1730E+03
 1.2500E-02  2.3101E+04  4.1730E+03
 1.2500E-02  3.8312E+04  4.1730E+03
 1.2500E-02  6.3538E+04  4.1730E+03
 1.2500E-02  1.0537E+05  4.1730E+03
 1.2500E-02  1.7475E+05  4.1730E+03
 1.2500E-02  2.8982E+05  4.1730E+03
 1.2500E-02  4.8064E+05  4.1730E+03
 1.2500E-02  7.9710E+05  4.1730E+03
 1.2500E-02  1.3219E+06  4.1730E+03
 1.2500E-02  2.1923E+06  4.1730E+03
 1.2500E-02  3.6359E+06  4.1730E+03
 1.2500E-02  6.0298E+06  4.1730E+03
 1.2500E-02  1.0000E+07  4.1730E+03
 1.5000E-02  1.7783E-15  2.2476E-14
 1.5000E-02  2.9492E-15  2.2476E-14
 1.5000E-02  4.8910E-15  2.2476E-14
 1.5000E-02  8.1113E-15  2.2476E-14
 1.5000E-02  1.3452E-14  2.2476E-14
 1.5000E-02  2.2309E-14  2.2476E-14
 1.5000E-02  8.3993E+03  5.4854E+03
 1.5000E-02  1.3930E+04  5.4854E+03
 1.5000E-02  2.3101E+04  5.4854E+03
 1.5000E-02  3.8312E+04  5.4854E+03
 1.5000E-02  6.3538E+04  5.4854E+03
 1.5000E-02  1.0537E+05  5.4854E+03
 1.5000E-02  1.7475E+05  5.4854E+03
 1.5000E-02  2.8982E+05  5.4854E+03
 1.5000E-02  4.8064E+05  5.4854E+03
 1.5000E-02  7.9710E+05  5.4854E+03
 1.5000E-02  1.3219E+06  5.4854E+03
 1.5000E-02  2.1923E+06  5.4854E+03
 1.5000E-02  3.6359E+06  5.4854E+03
 1.5000E-02  6.0298E+06  5.4854E+03
 1.5000E-02  1.0000E+07  5.4854E+03
 2.0000E-02  1.7783E-15  3.4595E-14
 2.0000E-02  2.9492E-15  3.4595E-14
 2.0000E-02  4.8910E-15  3.4595E-14
 2.0000E-02  8.1113E-15  3.4595E-14
 2.0000E-02  1.3452E-14  3.4595E-14
 2.0000E-02  2.2309E-14  3.4595E-14
 2.0000E-02  1.3930E+04  8.4443E+03
 2.0000E-02  2.3101E+04  8.4443E+03
 2.0000E-02  3.8312E+04  8.4443E+03
 2.0000E-02  6.3538E+04  8.4443E+03
 2.0000E-02  1.0537E+05  8.4443E+03
 2.0000E-02  1.7475E+05  8.4443E+03
 2.0000E-02  2.8982E+05  8.4443E+03
 2.0000E-02  4.8064E+05  8.4443E+03
 2.0000E-02  7.9710E+05  8.4443E+03
 2.0000E-02  1.3219E+06  8.4443E+03
 2.0000E-02  2.1923E+06  8.4443E+03
 2.0000E-02  3.6359E+06  8.4443E+03
 2.0000E-02  6.0298E+06  8.4443E+03
 2.0000E-02  1.0000E+07  8.4443E+03
 2.5000E-02  1.7783E-15  4.8331E-14
 2.5000E-02  2.9492E-15  4.8331E-14
 2.5000E-02  4.8910E-15  4.8331E-14
 2.5000E-02  8.1113E-15  4.8331E-14
 2.5000E-02  1.3452E-14  4.8331E-14
 2.5000E-02  2.2309E-14  4.8331E-14
 2.5000E-02  3.6998E-14  4.8331E-14
 2.5000E-02  1.3930E+04  1.1801E+04
 2.5000E-02  2.3101E+04  1.1801E+04
 2.5000E-02  3.8312E+04  1.1801E+04
 2.5000E-02  6.3538E+04  1.1801E+04
 2.5000E-02  1.0537E+05  1.1801E+04
 2.5000E-02  1.7475E+05  1.1801E+04
 2.5000E-02  2.8982E+05  1.1801E+04
 2.5000E-02  4.8064E+05  1.1801E+04
 2.5000E-02  7.9710E+05  1.1801E+04
 2.5000E-02  1.3219E+06  1.1801E+04
 2.5000E-02  2.1923E+06  1.1801E+04
 2.5000E-02  3.6359E+06  1.1801E+04
 2.5000E-02  6.0298E+06  1.1801E+04
 2.5000E-02  1.0000E+07  1.1801E+04
 3.0000E-02  1.7783E-15  6.3515E-14
 3.0000E-02  2.9492E-15  6.3515E-14
 3.0000E-02  4.8910E-15  6.3515E-14
 3.0000E-02  8.1113E-15  6.3515E-14
 3.0000E-02  1.3452E-14  6.3515E-14
 3.0000E-02  2.2309E-14  6.3515E-14
 3.0000E-02  3.6998E-14  6.3515E-14
 3.0000E-02  6.1359E-14  6.3515E-14
 3.0000E-02  2.3101E+04  1.5512E+04
 3.0000E-02  3.8312E+04  1.5512E+04
 3.0000E-02  6.3538E+04  1.5512E+04
 3.0000E-02  1.0537E+05  1.5512E+04
 3.0000E-02  1.7475E+05  1.5512E+04
 3.0000E-02  2.8982E+05  1.5512E+04
 3.0000E-02  4.8064E+05  1.5512E+04
 3.0000E-02  7.9710E+05  1.5512E+04
 3.0000E-02  1.3219E+06  1.5512E+04
 3.0000E-02  2.1923E+06  1.5512E+04
 3.0000E-02  3.6359E+06  1.5512E+04
 3.0000E-02  6.0298E+06  1.5512E+04
 3.0000E-02  1.0000E+07  1.5512E+04
 4.0000E-02  1.7783E-15  9.7774E-14
 4.0000E-02  2.9492E-15  9.7774E-14
 4.0000E-02  4.8910E-15  9.7774E-14
 4.0000E-02  8.1113E-15  9.7774E-14
 4.0000E-02  1.3452E-14  9.7774E-14
 4.0000E-02  2.2309E-14  9.7774E-14
 4.0000E-02  3.6998E-14  9.7774E-14
 4.0000E-02  6.1359E-14  9.7774E-14
 4.0000E-02  3.8312E+04  2.3882E+04
 4.0000E-02  6.3538E+04  2.3882E+04
 4.0000E-02  1.0537E+05  2.3882E+04
 4.0000E-02  1.7475E+05  2.3882E+04
 4.0000E-02  2.8982E+05  2.3882E+04
 4.0000E-02  4.8064E+05  2.3882E+04
 4.0000E-02  7.9710E+05  2.3882E+04
 4.0000E-02  1.3219E+06  2.3882E+04
 4.0000E-02  2.1923E+06  2.3882E+04
 4.0000E-02  3.6359E+06  2.3882E+04
 4.0000E-02  6.0298E+06  2.3882E+04
 4.0000E-02  1.0000E+07  2.3882E+04
 5.0000E-02  1.7783E-15  1.3663E-13
 5.0000E-02  2.9492E-15  1.3663E-13
 5.0000E-02  4.8910E-15  1.3663E-13
 5.0000E-02  8.1113E-15  1.3663E-13
 5.0000E-02  1.3452E-14  1.3663E-13
 5.0000E-02  2.2309E-14  1.3663E-13
 5.0000E-02  3.6998E-14  1.3663E-13
 5.0000E-02  6.1359E-14  1.3663E-13
 5.0000E-02  1.0176E-13  1.3663E-13
 5.0000E-02  3.8312E+04  3.3375E+04
 5.0000E-02  6.3538E+04  3.3375E+04
 5.0000E-02  1.0537E+05  3.3375E+04
 5.0000E-02  1.7475E+05  3.3375E+04
 5.0000E-02  2.8982E+05  3.3375E+04
 5.0000E-02  4.8064E+05  3.3375E+04
 5.0000E-02  7.9710E+05  3.3375E+04
 5.0000E-02  1.3219E+06  3.3375E+04
 5.0000E-02  2.1923E+06  3.3375E+04
 5.0000E-02  3.6359E+06  3.3375E+04
 5.0000E-02  6.0298E+06  3.3375E+04
 5.0000E-02  1.0000E+07  3.3375E+04
 6.0000E-02  1.7783E-15  1.7959E-13
 6.0000E-02  2.9492E-15  1.7959E-13
 6.0000E-02  4.8910E-15  1.7959E-13
 6.0000E-02  8.1113E-15  1.7959E-13
 6.0000E-02  1.3452E-14  1.7959E-13
 6.0000E-02  2.2309E-14  1.7959E-13
 6.0000E-02  3.6998E-14  1.7959E-13
 6.0000E-02  6.1359E-14  1.7959E-13
 6.0000E-02  1.0176E-13  1.7959E-13
 6.0000E-02  1.6876E-13  1.7959E-13
 6.0000E-02  6.3538E+04  4.3873E+04
 6.0000E-02  1.0537E+05  4.3873E+04
 6.0000E-02  1.7475E+05  4.3873E+04
 6.0000E-02  2.8982E+05  4.3873E+04
 6.0000E-02  4.8064E+05  4.3873E+04
 6.0000E-02  7.9710E+05  4.3873E+04
 6.0000E-02  1.3219E+06  4.3873E+04
 6.0000E-02  2.1923E+06  4.3873E+04
 6.0000E-02  3.6359E+06  4.3873E+04
 6.0000E-02  6.0298E+06  4.3873E+04
 6.0000E-02  1.0000E+07  4.3873E+04
 7.0000E-02  1.7783E-15  2.2630E-13
 7.0000E-02  2.9492E-15  2.2630E-13
 7.0000E-02  4.8910E-15  2.2630E-13
 7.0000E-02  8.1113E-15  2.2630E-13
 7.0000E-02  1.3452E-14  2.2630E-13
 7.0000E-02  2.2309E-14  2.2630E-13
 7.0000E-02  3.6998E-14  2.2630E-13
 7.0000E-02  6.1359E-14  2.2630E-13
 7.0000E-02  1.0176E-13  2.2630E-13
 7.0000E-02  1.6876E-13  2.2630E-13
 7.0000E-02  6.3538E+04  5.5285E+04
