 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X800 Y170 Z29   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.2500E-03  2.8982E+05  1.3253E+02
 1.2500E-03  4.8064E+05  1.3253E+02
 1.2500E-03  7.9710E+05  1.3253E+02
 1.2500E-03  1.3219E+06  1.3253E+02
 1.2500E-03  2.1923E+06  1.3253E+02
 1.2500E-03  3.6359E+06  1.3253E+02
 1.2500E-03  6.0298E+06  1.3253E+02
 1.2500E-03  1.0000E+07  1.3253E+02
 1.5000E-03  2.4342E+02  1.7420E+02
 1.5000E-03  4.0370E+02  1.7420E+02
 1.5000E-03  6.6951E+02  1.7420E+02
 1.5000E-03  1.1103E+03  1.7420E+02
 1.5000E-03  1.8414E+03  1.7420E+02
 1.5000E-03  3.0539E+03  1.7420E+02
 1.5000E-03  5.0646E+03  1.7420E+02
 1.5000E-03  8.3993E+03  1.7420E+02
 1.5000E-03  1.3930E+04  1.7420E+02
 1.5000E-03  2.3101E+04  1.7420E+02
 1.5000E-03  3.8312E+04  1.7420E+02
 1.5000E-03  6.3538E+04  1.7420E+02
 1.5000E-03  1.0537E+05  1.7420E+02
 1.5000E-03  1.7475E+05  1.7420E+02
 1.5000E-03  2.8982E+05  1.7420E+02
 1.5000E-03  4.8064E+05  1.7420E+02
 1.5000E-03  7.9710E+05  1.7420E+02
 1.5000E-03  1.3219E+06  1.7420E+02
 1.5000E-03  2.1923E+06  1.7420E+02
 1.5000E-03  3.6359E+06  1.7420E+02
 1.5000E-03  6.0298E+06  1.7420E+02
 1.5000E-03  1.0000E+07  1.7420E+02
 2.0000E-03  4.0370E+02  2.6820E+02
 2.0000E-03  6.6951E+02  2.6820E+02
 2.0000E-03  1.1103E+03  2.6820E+02
 2.0000E-03  1.8414E+03  2.6820E+02
 2.0000E-03  3.0539E+03  2.6820E+02
 2.0000E-03  5.0646E+03  2.6820E+02
 2.0000E-03  8.3993E+03  2.6820E+02
 2.0000E-03  1.3930E+04  2.6820E+02
 2.0000E-03  2.3101E+04  2.6820E+02
 2.0000E-03  3.8312E+04  2.6820E+02
 2.0000E-03  6.3538E+04  2.6820E+02
 2.0000E-03  1.0537E+05  2.6820E+02
 2.0000E-03  1.7475E+05  2.6820E+02
 2.0000E-03  2.8982E+05  2.6820E+02
 2.0000E-03  4.8064E+05  2.6820E+02
 2.0000E-03  7.9710E+05  2.6820E+02
 2.0000E-03  1.3219E+06  2.6820E+02
 2.0000E-03  2.1923E+06  2.6820E+02
 2.0000E-03  3.6359E+06  2.6820E+02
 2.0000E-03  6.0298E+06  2.6820E+02
 2.0000E-03  1.0000E+07  2.6820E+02
 2.5000E-03  4.0370E+02  3.7480E+02
 2.5000E-03  6.6951E+02  3.7480E+02
 2.5000E-03  1.1103E+03  3.7480E+02
 2.5000E-03  1.8414E+03  3.7480E+02
 2.5000E-03  3.0539E+03  3.7480E+02
 2.5000E-03  5.0646E+03  3.7480E+02
 2.5000E-03  8.3993E+03  3.7480E+02
 2.5000E-03  1.3930E+04  3.7480E+02
 2.5000E-03  2.3101E+04  3.7480E+02
 2.5000E-03  3.8312E+04  3.7480E+02
 2.5000E-03  6.3538E+04  3.7480E+02
 2.5000E-03  1.0537E+05  3.7480E+02
 2.5000E-03  1.7475E+05  3.7480E+02
 2.5000E-03  2.8982E+05  3.7480E+02
 2.5000E-03  4.8064E+05  3.7480E+02
 2.5000E-03  7.9710E+05  3.7480E+02
 2.5000E-03  1.3219E+06  3.7480E+02
 2.5000E-03  2.1923E+06  3.7480E+02
 2.5000E-03  3.6359E+06  3.7480E+02
 2.5000E-03  6.0298E+06  3.7480E+02
 2.5000E-03  1.0000E+07  3.7480E+02
 3.0000E-03  1.7783E-15  2.0258E-15
 3.0000E-03  6.6951E+02  4.9268E+02
 3.0000E-03  1.1103E+03  4.9268E+02
 3.0000E-03  1.8414E+03  4.9268E+02
 3.0000E-03  3.0539E+03  4.9268E+02
 3.0000E-03  5.0646E+03  4.9268E+02
 3.0000E-03  8.3993E+03  4.9268E+02
 3.0000E-03  1.3930E+04  4.9268E+02
 3.0000E-03  2.3101E+04  4.9268E+02
 3.0000E-03  3.8312E+04  4.9268E+02
 3.0000E-03  6.3538E+04  4.9268E+02
 3.0000E-03  1.0537E+05  4.9268E+02
 3.0000E-03  1.7475E+05  4.9268E+02
 3.0000E-03  2.8982E+05  4.9268E+02
 3.0000E-03  4.8064E+05  4.9268E+02
 3.0000E-03  7.9710E+05  4.9268E+02
 3.0000E-03  1.3219E+06  4.9268E+02
 3.0000E-03  2.1923E+06  4.9268E+02
 3.0000E-03  3.6359E+06  4.9268E+02
 3.0000E-03  6.0298E+06  4.9268E+02
 3.0000E-03  1.0000E+07  4.9268E+02
 3.5000E-03  1.7783E-15  2.5511E-15
 3.5000E-03  6.6951E+02  6.2073E+02
 3.5000E-03  1.1103E+03  6.2073E+02
 3.5000E-03  1.8414E+03  6.2073E+02
 3.5000E-03  3.0539E+03  6.2073E+02
 3.5000E-03  5.0646E+03  6.2073E+02
 3.5000E-03  8.3993E+03  6.2073E+02
 3.5000E-03  1.3930E+04  6.2073E+02
 3.5000E-03  2.3101E+04  6.2073E+02
 3.5000E-03  3.8312E+04  6.2073E+02
 3.5000E-03  6.3538E+04  6.2073E+02
 3.5000E-03  1.0537E+05  6.2073E+02
 3.5000E-03  1.7475E+05  6.2073E+02
 3.5000E-03  2.8982E+05  6.2073E+02
 3.5000E-03  4.8064E+05  6.2073E+02
 3.5000E-03  7.9710E+05  6.2073E+02
 3.5000E-03  1.3219E+06  6.2073E+02
 3.5000E-03  2.1923E+06  6.2073E+02
 3.5000E-03  3.6359E+06  6.2073E+02
 3.5000E-03  6.0298E+06  6.2073E+02
 3.5000E-03  1.0000E+07  6.2073E+02
 4.0000E-03  1.7783E-15  3.1146E-15
 4.0000E-03  2.9492E-15  3.1146E-15
 4.0000E-03  1.1103E+03  7.5828E+02
 4.0000E-03  1.8414E+03  7.5828E+02
 4.0000E-03  3.0539E+03  7.5828E+02
 4.0000E-03  5.0646E+03  7.5828E+02
 4.0000E-03  8.3993E+03  7.5828E+02
 4.0000E-03  1.3930E+04  7.5828E+02
 4.0000E-03  2.3101E+04  7.5828E+02
 4.0000E-03  3.8312E+04  7.5828E+02
 4.0000E-03  6.3538E+04  7.5828E+02
 4.0000E-03  1.0537E+05  7.5828E+02
 4.0000E-03  1.7475E+05  7.5828E+02
 4.0000E-03  2.8982E+05  7.5828E+02
 4.0000E-03  4.8064E+05  7.5828E+02
 4.0000E-03  7.9710E+05  7.5828E+02
 4.0000E-03  1.3219E+06  7.5828E+02
 4.0000E-03  2.1923E+06  7.5828E+02
 4.0000E-03  3.6359E+06  7.5828E+02
 4.0000E-03  6.0298E+06  7.5828E+02
 4.0000E-03  1.0000E+07  7.5828E+02
 5.0000E-03  1.7783E-15  4.3475E-15
 5.0000E-03  2.9492E-15  4.3475E-15
 5.0000E-03  1.1103E+03  1.0591E+03
 5.0000E-03  1.8414E+03  1.0591E+03
 5.0000E-03  3.0539E+03  1.0591E+03
 5.0000E-03  5.0646E+03  1.0591E+03
 5.0000E-03  8.3993E+03  1.0591E+03
 5.0000E-03  1.3930E+04  1.0591E+03
 5.0000E-03  2.3101E+04  1.0591E+03
 5.0000E-03  3.8312E+04  1.0591E+03
 5.0000E-03  6.3538E+04  1.0591E+03
 5.0000E-03  1.0537E+05  1.0591E+03
 5.0000E-03  1.7475E+05  1.0591E+03
 5.0000E-03  2.8982E+05  1.0591E+03
 5.0000E-03  4.8064E+05  1.0591E+03
 5.0000E-03  7.9710E+05  1.0591E+03
 5.0000E-03  1.3219E+06  1.0591E+03
 5.0000E-03  2.1923E+06  1.0591E+03
 5.0000E-03  3.6359E+06  1.0591E+03
 5.0000E-03  6.0298E+06  1.0591E+03
 5.0000E-03  1.0000E+07  1.0591E+03
 6.0000E-03  1.7783E-15  5.7129E-15
 6.0000E-03  2.9492E-15  5.7129E-15
 6.0000E-03  4.8910E-15  5.7129E-15
 6.0000E-03  1.8414E+03  1.3920E+03
 6.0000E-03  3.0539E+03  1.3920E+03
 6.0000E-03  5.0646E+03  1.3920E+03
 6.0000E-03  8.3993E+03  1.3920E+03
 6.0000E-03  1.3930E+04  1.3920E+03
 6.0000E-03  2.3101E+04  1.3920E+03
 6.0000E-03  3.8312E+04  1.3920E+03
 6.0000E-03  6.3538E+04  1.3920E+03
 6.0000E-03  1.0537E+05  1.3920E+03
 6.0000E-03  1.7475E+05  1.3920E+03
 6.0000E-03  2.8982E+05  1.3920E+03
 6.0000E-03  4.8064E+05  1.3920E+03
 6.0000E-03  7.9710E+05  1.3920E+03
 6.0000E-03  1.3219E+06  1.3920E+03
 6.0000E-03  2.1923E+06  1.3920E+03
 6.0000E-03  3.6359E+06  1.3920E+03
 6.0000E-03  6.0298E+06  1.3920E+03
 6.0000E-03  1.0000E+07  1.3920E+03
 7.0000E-03  1.7783E-15  7.1972E-15
 7.0000E-03  2.9492E-15  7.1972E-15
 7.0000E-03  4.8910E-15  7.1972E-15
 7.0000E-03  1.8414E+03  1.7538E+03
 7.0000E-03  3.0539E+03  1.7538E+03
 7.0000E-03  5.0646E+03  1.7538E+03
 7.0000E-03  8.3993E+03  1.7538E+03
 7.0000E-03  1.3930E+04  1.7538E+03
 7.0000E-03  2.3101E+04  1.7538E+03
 7.0000E-03  3.8312E+04  1.7538E+03
 7.0000E-03  6.3538E+04  1.7538E+03
 7.0000E-03  1.0537E+05  1.7538E+03
 7.0000E-03  1.7475E+05  1.7538E+03
 7.0000E-03  2.8982E+05  1.7538E+03
 7.0000E-03  4.8064E+05  1.7538E+03
 7.0000E-03  7.9710E+05  1.7538E+03
 7.0000E-03  1.3219E+06  1.7538E+03
 7.0000E-03  2.1923E+06  1.7538E+03
 7.0000E-03  3.6359E+06  1.7538E+03
 7.0000E-03  6.0298E+06  1.7538E+03
 7.0000E-03  1.0000E+07  1.7538E+03
 8.0000E-03  1.7783E-15  8.7912E-15
 8.0000E-03  2.9492E-15  8.7912E-15
 8.0000E-03  4.8910E-15  8.7912E-15
 8.0000E-03  8.1113E-15  8.7912E-15
 8.0000E-03  3.0539E+03  2.1421E+03
 8.0000E-03  5.0646E+03  2.1421E+03
 8.0000E-03  8.3993E+03  2.1421E+03
 8.0000E-03  1.3930E+04  2.1421E+03
 8.0000E-03  2.3101E+04  2.1421E+03
 8.0000E-03  3.8312E+04  2.1421E+03
 8.0000E-03  6.3538E+04  2.1421E+03
 8.0000E-03  1.0537E+05  2.1421E+03
 8.0000E-03  1.7475E+05  2.1421E+03
 8.0000E-03  2.8982E+05  2.1421E+03
 8.0000E-03  4.8064E+05  2.1421E+03
 8.0000E-03  7.9710E+05  2.1421E+03
 8.0000E-03  1.3219E+06  2.1421E+03
 8.0000E-03  2.1923E+06  2.1421E+03
 8.0000E-03  3.6359E+06  2.1421E+03
 8.0000E-03  6.0298E+06  2.1421E+03
 8.0000E-03  1.0000E+07  2.1421E+03
 9.0000E-03  1.7783E-15  1.0488E-14
 9.0000E-03  2.9492E-15  1.0488E-14
 9.0000E-03  4.8910E-15  1.0488E-14
 9.0000E-03  8.1113E-15  1.0488E-14
 9.0000E-03  3.0539E+03  2.5554E+03
 9.0000E-03  5.0646E+03  2.5554E+03
 9.0000E-03  8.3993E+03  2.5554E+03
 9.0000E-03  1.3930E+04  2.5554E+03
 9.0000E-03  2.3101E+04  2.5554E+03
 9.0000E-03  3.8312E+04  2.5554E+03
 9.0000E-03  6.3538E+04  2.5554E+03
 9.0000E-03  1.0537E+05  2.5554E+03
 9.0000E-03  1.7475E+05  2.5554E+03
 9.0000E-03  2.8982E+05  2.5554E+03
 9.0000E-03  4.8064E+05  2.5554E+03
 9.0000E-03  7.9710E+05  2.5554E+03
 9.0000E-03  1.3219E+06  2.5554E+03
 9.0000E-03  2.1923E+06  2.5554E+03
 9.0000E-03  3.6359E+06  2.5554E+03
 9.0000E-03  6.0298E+06  2.5554E+03
 9.0000E-03  1.0000E+07  2.5554E+03
 1.0000E-02  1.7783E-15  1.2282E-14
 1.0000E-02  2.9492E-15  1.2282E-14
 1.0000E-02  4.8910E-15  1.2282E-14
 1.0000E-02  8.1113E-15  1.2282E-14
 1.0000E-02  3.0539E+03  2.9885E+03
 1.0000E-02  5.0646E+03  2.9885E+03
 1.0000E-02  8.3993E+03  2.9885E+03
 1.0000E-02  1.3930E+04  2.9885E+03
 1.0000E-02  2.3101E+04  2.9885E+03
 1.0000E-02  3.8312E+04  2.9885E+03
 1.0000E-02  6.3538E+04  2.9885E+03
 1.0000E-02  1.0537E+05  2.9885E+03
 1.0000E-02  1.7475E+05  2.9885E+03
 1.0000E-02  2.8982E+05  2.9885E+03
 1.0000E-02  4.8064E+05  2.9885E+03
 1.0000E-02  7.9710E+05  2.9885E+03
 1.0000E-02  1.3219E+06  2.9885E+03
 1.0000E-02  2.1923E+06  2.9885E+03
 1.0000E-02  3.6359E+06  2.9885E+03
 1.0000E-02  6.0298E+06  2.9885E+03
 1.0000E-02  1.0000E+07  2.9885E+03
 1.2500E-02  1.7783E-15  1.7154E-14
 1.2500E-02  2.9492E-15  1.7154E-14
 1.2500E-02  4.8910E-15  1.7154E-14
 1.2500E-02  8.1113E-15  1.7154E-14
 1.2500E-02  1.3452E-14  1.7154E-14
 1.2500E-02  5.0646E+03  4.1760E+03
 1.2500E-02  8.3993E+03  4.1760E+03
 1.2500E-02  1.3930E+04  4.1760E+03
 1.2500E-02  2.3101E+04  4.1760E+03
 1.2500E-02  3.8312E+04  4.1760E+03
 1.2500E-02  6.3538E+04  4.1760E+03
 1.2500E-02  1.0537E+05  4.1760E+03
 1.2500E-02  1.7475E+05  4.1760E+03
 1.2500E-02  2.8982E+05  4.1760E+03
 1.2500E-02  4.8064E+05  4.1760E+03
 1.2500E-02  7.9710E+05  4.1760E+03
 1.2500E-02  1.3219E+06  4.1760E+03
 1.2500E-02  2.1923E+06  4.1760E+03
 1.2500E-02  3.6359E+06  4.1760E+03
 1.2500E-02  6.0298E+06  4.1760E+03
 1.2500E-02  1.0000E+07  4.1760E+03
 1.5000E-02  1.7783E-15  2.2540E-14
 1.5000E-02  2.9492E-15  2.2540E-14
 1.5000E-02  4.8910E-15  2.2540E-14
 1.5000E-02  8.1113E-15  2.2540E-14
 1.5000E-02  1.3452E-14  2.2540E-14
 1.5000E-02  2.2309E-14  2.2540E-14
 1.5000E-02  8.3993E+03  5.4890E+03
 1.5000E-02  1.3930E+04  5.4890E+03
 1.5000E-02  2.3101E+04  5.4890E+03
 1.5000E-02  3.8312E+04  5.4890E+03
 1.5000E-02  6.3538E+04  5.4890E+03
 1.5000E-02  1.0537E+05  5.4890E+03
 1.5000E-02  1.7475E+05  5.4890E+03
 1.5000E-02  2.8982E+05  5.4890E+03
 1.5000E-02  4.8064E+05  5.4890E+03
 1.5000E-02  7.9710E+05  5.4890E+03
 1.5000E-02  1.3219E+06  5.4890E+03
 1.5000E-02  2.1923E+06  5.4890E+03
 1.5000E-02  3.6359E+06  5.4890E+03
 1.5000E-02  6.0298E+06  5.4890E+03
 1.5000E-02  1.0000E+07  5.4890E+03
 2.0000E-02  1.7783E-15  3.4674E-14
 2.0000E-02  2.9492E-15  3.4674E-14
 2.0000E-02  4.8910E-15  3.4674E-14
 2.0000E-02  8.1113E-15  3.4674E-14
 2.0000E-02  1.3452E-14  3.4674E-14
 2.0000E-02  2.2309E-14  3.4674E-14
 2.0000E-02  1.3930E+04  8.4477E+03
 2.0000E-02  2.3101E+04  8.4477E+03
 2.0000E-02  3.8312E+04  8.4477E+03
 2.0000E-02  6.3538E+04  8.4477E+03
 2.0000E-02  1.0537E+05  8.4477E+03
 2.0000E-02  1.7475E+05  8.4477E+03
 2.0000E-02  2.8982E+05  8.4477E+03
 2.0000E-02  4.8064E+05  8.4477E+03
 2.0000E-02  7.9710E+05  8.4477E+03
 2.0000E-02  1.3219E+06  8.4477E+03
 2.0000E-02  2.1923E+06  8.4477E+03
 2.0000E-02  3.6359E+06  8.4477E+03
 2.0000E-02  6.0298E+06  8.4477E+03
 2.0000E-02  1.0000E+07  8.4477E+03
 2.5000E-02  1.7783E-15  4.8407E-14
 2.5000E-02  2.9492E-15  4.8407E-14
 2.5000E-02  4.8910E-15  4.8407E-14
 2.5000E-02  8.1113E-15  4.8407E-14
 2.5000E-02  1.3452E-14  4.8407E-14
 2.5000E-02  2.2309E-14  4.8407E-14
 2.5000E-02  3.6998E-14  4.8407E-14
 2.5000E-02  1.3930E+04  1.1806E+04
 2.5000E-02  2.3101E+04  1.1806E+04
 2.5000E-02  3.8312E+04  1.1806E+04
 2.5000E-02  6.3538E+04  1.1806E+04
 2.5000E-02  1.0537E+05  1.1806E+04
 2.5000E-02  1.7475E+05  1.1806E+04
 2.5000E-02  2.8982E+05  1.1806E+04
 2.5000E-02  4.8064E+05  1.1806E+04
 2.5000E-02  7.9710E+05  1.1806E+04
 2.5000E-02  1.3219E+06  1.1806E+04
 2.5000E-02  2.1923E+06  1.1806E+04
 2.5000E-02  3.6359E+06  1.1806E+04
 2.5000E-02  6.0298E+06  1.1806E+04
 2.5000E-02  1.0000E+07  1.1806E+04
 3.0000E-02  1.7783E-15  6.3577E-14
 3.0000E-02  2.9492E-15  6.3577E-14
 3.0000E-02  4.8910E-15  6.3577E-14
 3.0000E-02  8.1113E-15  6.3577E-14
 3.0000E-02  1.3452E-14  6.3577E-14
 3.0000E-02  2.2309E-14  6.3577E-14
 3.0000E-02  3.6998E-14  6.3577E-14
 3.0000E-02  6.1359E-14  6.3577E-14
 3.0000E-02  2.3101E+04  1.5517E+04
 3.0000E-02  3.8312E+04  1.5517E+04
 3.0000E-02  6.3538E+04  1.5517E+04
 3.0000E-02  1.0537E+05  1.5517E+04
 3.0000E-02  1.7475E+05  1.5517E+04
 3.0000E-02  2.8982E+05  1.5517E+04
 3.0000E-02  4.8064E+05  1.5517E+04
 3.0000E-02  7.9710E+05  1.5517E+04
 3.0000E-02  1.3219E+06  1.5517E+04
 3.0000E-02  2.1923E+06  1.5517E+04
 3.0000E-02  3.6359E+06  1.5517E+04
 3.0000E-02  6.0298E+06  1.5517E+04
 3.0000E-02  1.0000E+07  1.5517E+04
 4.0000E-02  1.7783E-15  9.7842E-14
 4.0000E-02  2.9492E-15  9.7842E-14
 4.0000E-02  4.8910E-15  9.7842E-14
 4.0000E-02  8.1113E-15  9.7842E-14
 4.0000E-02  1.3452E-14  9.7842E-14
 4.0000E-02  2.2309E-14  9.7842E-14
 4.0000E-02  3.6998E-14  9.7842E-14
 4.0000E-02  6.1359E-14  9.7842E-14
 4.0000E-02  3.8312E+04  2.3888E+04
 4.0000E-02  6.3538E+04  2.3888E+04
 4.0000E-02  1.0537E+05  2.3888E+04
 4.0000E-02  1.7475E+05  2.3888E+04
 4.0000E-02  2.8982E+05  2.3888E+04
 4.0000E-02  4.8064E+05  2.3888E+04
 4.0000E-02  7.9710E+05  2.3888E+04
 4.0000E-02  1.3219E+06  2.3888E+04
 4.0000E-02  2.1923E+06  2.3888E+04
 4.0000E-02  3.6359E+06  2.3888E+04
 4.0000E-02  6.0298E+06  2.3888E+04
 4.0000E-02  1.0000E+07  2.3888E+04
 5.0000E-02  1.7783E-15  1.3670E-13
 5.0000E-02  2.9492E-15  1.3670E-13
 5.0000E-02  4.8910E-15  1.3670E-13
 5.0000E-02  8.1113E-15  1.3670E-13
 5.0000E-02  1.3452E-14  1.3670E-13
 5.0000E-02  2.2309E-14  1.3670E-13
 5.0000E-02  3.6998E-14  1.3670E-13
 5.0000E-02  6.1359E-14  1.3670E-13
 5.0000E-02  1.0176E-13  1.3670E-13
 5.0000E-02  3.8312E+04  3.3381E+04
 5.0000E-02  6.3538E+04  3.3381E+04
 5.0000E-02  1.0537E+05  3.3381E+04
 5.0000E-02  1.7475E+05  3.3381E+04
 5.0000E-02  2.8982E+05  3.3381E+04
 5.0000E-02  4.8064E+05  3.3381E+04
 5.0000E-02  7.9710E+05  3.3381E+04
 5.0000E-02  1.3219E+06  3.3381E+04
 5.0000E-02  2.1923E+06  3.3381E+04
 5.0000E-02  3.6359E+06  3.3381E+04
 5.0000E-02  6.0298E+06  3.3381E+04
 5.0000E-02  1.0000E+07  3.3381E+04
 6.0000E-02  1.7783E-15  1.7966E-13
 6.0000E-02  2.9492E-15  1.7966E-13
 6.0000E-02  4.8910E-15  1.7966E-13
 6.0000E-02  8.1113E-15  1.7966E-13
 6.0000E-02  1.3452E-14  1.7966E-13
 6.0000E-02  2.2309E-14  1.7966E-13
 6.0000E-02  3.6998E-14  1.7966E-13
 6.0000E-02  6.1359E-14  1.7966E-13
 6.0000E-02  1.0176E-13  1.7966E-13
 6.0000E-02  1.6876E-13  1.7966E-13
 6.0000E-02  6.3538E+04  4.3880E+04
 6.0000E-02  1.0537E+05  4.3880E+04
 6.0000E-02  1.7475E+05  4.3880E+04
 6.0000E-02  2.8982E+05  4.3880E+04
 6.0000E-02  4.8064E+05  4.3880E+04
 6.0000E-02  7.9710E+05  4.3880E+04
 6.0000E-02  1.3219E+06  4.3880E+04
 6.0000E-02  2.1923E+06  4.3880E+04
 6.0000E-02  3.6359E+06  4.3880E+04
 6.0000E-02  6.0298E+06  4.3880E+04
 6.0000E-02  1.0000E+07  4.3880E+04
 7.0000E-02  1.7783E-15  2.2636E-13
 7.0000E-02  2.9492E-15  2.2636E-13
 7.0000E-02  4.8910E-15  2.2636E-13
 7.0000E-02  8.1113E-15  2.2636E-13
 7.0000E-02  1.3452E-14  2.2636E-13
 7.0000E-02  2.2309E-14  2.2636E-13
 7.0000E-02  3.6998E-14  2.2636E-13
 7.0000E-02  6.1359E-14  2.2636E-13
 7.0000E-02  1.0176E-13  2.2636E-13
 7.0000E-02  1.6876E-13  2.2636E-13
 7.0000E-02  6.3538E+04  5.5293E+04
