 Number of T =  73  Number of rho = 100  Number of materials =  26
 TOPS results for  X999 Y0 Z0      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E-03  3.8312E+04  2.4049E+02
 2.0000E-03  6.3538E+04  2.4049E+02
 2.0000E-03  1.0537E+05  2.4049E+02
 2.0000E-03  1.7475E+05  2.4049E+02
 2.0000E-03  2.8982E+05  2.4049E+02
 2.0000E-03  4.8064E+05  2.4049E+02
 2.0000E-03  7.9710E+05  2.4049E+02
 2.0000E-03  1.3219E+06  2.4049E+02
 2.0000E-03  2.1923E+06  2.4049E+02
 2.0000E-03  3.6359E+06  2.4049E+02
 2.0000E-03  6.0298E+06  2.4049E+02
 2.0000E-03  1.0000E+07  2.4049E+02
 2.5000E-03  4.0370E+02  3.3609E+02
 2.5000E-03  6.6951E+02  3.3609E+02
 2.5000E-03  1.1103E+03  3.3609E+02
 2.5000E-03  1.8414E+03  3.3609E+02
 2.5000E-03  3.0539E+03  3.3609E+02
 2.5000E-03  5.0646E+03  3.3609E+02
 2.5000E-03  8.3993E+03  3.3609E+02
 2.5000E-03  1.3930E+04  3.3609E+02
 2.5000E-03  2.3101E+04  3.3609E+02
 2.5000E-03  3.8312E+04  3.3609E+02
 2.5000E-03  6.3538E+04  3.3609E+02
 2.5000E-03  1.0537E+05  3.3609E+02
 2.5000E-03  1.7475E+05  3.3609E+02
 2.5000E-03  2.8982E+05  3.3609E+02
 2.5000E-03  4.8064E+05  3.3609E+02
 2.5000E-03  7.9710E+05  3.3609E+02
 2.5000E-03  1.3219E+06  3.3609E+02
 2.5000E-03  2.1923E+06  3.3609E+02
 2.5000E-03  3.6359E+06  3.3609E+02
 2.5000E-03  6.0298E+06  3.3609E+02
 2.5000E-03  1.0000E+07  3.3609E+02
 3.0000E-03  1.7783E-15  1.8084E-15
 3.0000E-03  6.6951E+02  4.4181E+02
 3.0000E-03  1.1103E+03  4.4181E+02
 3.0000E-03  1.8414E+03  4.4181E+02
 3.0000E-03  3.0539E+03  4.4181E+02
 3.0000E-03  5.0646E+03  4.4181E+02
 3.0000E-03  8.3993E+03  4.4181E+02
 3.0000E-03  1.3930E+04  4.4181E+02
 3.0000E-03  2.3101E+04  4.4181E+02
 3.0000E-03  3.8312E+04  4.4181E+02
 3.0000E-03  6.3538E+04  4.4181E+02
 3.0000E-03  1.0537E+05  4.4181E+02
 3.0000E-03  1.7475E+05  4.4181E+02
 3.0000E-03  2.8982E+05  4.4181E+02
 3.0000E-03  4.8064E+05  4.4181E+02
 3.0000E-03  7.9710E+05  4.4181E+02
 3.0000E-03  1.3219E+06  4.4181E+02
 3.0000E-03  2.1923E+06  4.4181E+02
 3.0000E-03  3.6359E+06  4.4181E+02
 3.0000E-03  6.0298E+06  4.4181E+02
 3.0000E-03  1.0000E+07  4.4181E+02
 3.5000E-03  1.7783E-15  2.2788E-15
 3.5000E-03  6.6951E+02  5.5674E+02
 3.5000E-03  1.1103E+03  5.5674E+02
 3.5000E-03  1.8414E+03  5.5674E+02
 3.5000E-03  3.0539E+03  5.5674E+02
 3.5000E-03  5.0646E+03  5.5674E+02
 3.5000E-03  8.3993E+03  5.5674E+02
 3.5000E-03  1.3930E+04  5.5674E+02
 3.5000E-03  2.3101E+04  5.5674E+02
 3.5000E-03  3.8312E+04  5.5674E+02
 3.5000E-03  6.3538E+04  5.5674E+02
 3.5000E-03  1.0537E+05  5.5674E+02
 3.5000E-03  1.7475E+05  5.5674E+02
 3.5000E-03  2.8982E+05  5.5674E+02
 3.5000E-03  4.8064E+05  5.5674E+02
 3.5000E-03  7.9710E+05  5.5674E+02
 3.5000E-03  1.3219E+06  5.5674E+02
 3.5000E-03  2.1923E+06  5.5674E+02
 3.5000E-03  3.6359E+06  5.5674E+02
 3.5000E-03  6.0298E+06  5.5674E+02
 3.5000E-03  1.0000E+07  5.5674E+02
 4.0000E-03  1.7783E-15  2.7842E-15
 4.0000E-03  1.1103E+03  6.8021E+02
 4.0000E-03  1.8414E+03  6.8021E+02
 4.0000E-03  3.0539E+03  6.8021E+02
 4.0000E-03  5.0646E+03  6.8021E+02
 4.0000E-03  8.3993E+03  6.8021E+02
 4.0000E-03  1.3930E+04  6.8021E+02
 4.0000E-03  2.3101E+04  6.8021E+02
 4.0000E-03  3.8312E+04  6.8021E+02
 4.0000E-03  6.3538E+04  6.8021E+02
 4.0000E-03  1.0537E+05  6.8021E+02
 4.0000E-03  1.7475E+05  6.8021E+02
 4.0000E-03  2.8982E+05  6.8021E+02
 4.0000E-03  4.8064E+05  6.8021E+02
 4.0000E-03  7.9710E+05  6.8021E+02
 4.0000E-03  1.3219E+06  6.8021E+02
 4.0000E-03  2.1923E+06  6.8021E+02
 4.0000E-03  3.6359E+06  6.8021E+02
 4.0000E-03  6.0298E+06  6.8021E+02
 4.0000E-03  1.0000E+07  6.8021E+02
 5.0000E-03  1.7783E-15  3.8910E-15
 5.0000E-03  2.9492E-15  3.8910E-15
 5.0000E-03  1.1103E+03  9.5062E+02
 5.0000E-03  1.8414E+03  9.5062E+02
 5.0000E-03  3.0539E+03  9.5062E+02
 5.0000E-03  5.0646E+03  9.5062E+02
 5.0000E-03  8.3993E+03  9.5062E+02
 5.0000E-03  1.3930E+04  9.5062E+02
 5.0000E-03  2.3101E+04  9.5062E+02
 5.0000E-03  3.8312E+04  9.5062E+02
 5.0000E-03  6.3538E+04  9.5062E+02
 5.0000E-03  1.0537E+05  9.5062E+02
 5.0000E-03  1.7475E+05  9.5062E+02
 5.0000E-03  2.8982E+05  9.5062E+02
 5.0000E-03  4.8064E+05  9.5062E+02
 5.0000E-03  7.9710E+05  9.5062E+02
 5.0000E-03  1.3219E+06  9.5062E+02
 5.0000E-03  2.1923E+06  9.5062E+02
 5.0000E-03  3.6359E+06  9.5062E+02
 5.0000E-03  6.0298E+06  9.5062E+02
 5.0000E-03  1.0000E+07  9.5062E+02
 6.0000E-03  1.7783E-15  5.1148E-15
 6.0000E-03  2.9492E-15  5.1148E-15
 6.0000E-03  4.8910E-15  5.1148E-15
 6.0000E-03  1.8414E+03  1.2496E+03
 6.0000E-03  3.0539E+03  1.2496E+03
 6.0000E-03  5.0646E+03  1.2496E+03
 6.0000E-03  8.3993E+03  1.2496E+03
 6.0000E-03  1.3930E+04  1.2496E+03
 6.0000E-03  2.3101E+04  1.2496E+03
 6.0000E-03  3.8312E+04  1.2496E+03
 6.0000E-03  6.3538E+04  1.2496E+03
 6.0000E-03  1.0537E+05  1.2496E+03
 6.0000E-03  1.7475E+05  1.2496E+03
 6.0000E-03  2.8982E+05  1.2496E+03
 6.0000E-03  4.8064E+05  1.2496E+03
 6.0000E-03  7.9710E+05  1.2496E+03
 6.0000E-03  1.3219E+06  1.2496E+03
 6.0000E-03  2.1923E+06  1.2496E+03
 6.0000E-03  3.6359E+06  1.2496E+03
 6.0000E-03  6.0298E+06  1.2496E+03
 6.0000E-03  1.0000E+07  1.2496E+03
 7.0000E-03  1.7783E-15  6.4454E-15
 7.0000E-03  2.9492E-15  6.4454E-15
 7.0000E-03  4.8910E-15  6.4454E-15
 7.0000E-03  1.8414E+03  1.5747E+03
 7.0000E-03  3.0539E+03  1.5747E+03
 7.0000E-03  5.0646E+03  1.5747E+03
 7.0000E-03  8.3993E+03  1.5747E+03
 7.0000E-03  1.3930E+04  1.5747E+03
 7.0000E-03  2.3101E+04  1.5747E+03
 7.0000E-03  3.8312E+04  1.5747E+03
 7.0000E-03  6.3538E+04  1.5747E+03
 7.0000E-03  1.0537E+05  1.5747E+03
 7.0000E-03  1.7475E+05  1.5747E+03
 7.0000E-03  2.8982E+05  1.5747E+03
 7.0000E-03  4.8064E+05  1.5747E+03
 7.0000E-03  7.9710E+05  1.5747E+03
 7.0000E-03  1.3219E+06  1.5747E+03
 7.0000E-03  2.1923E+06  1.5747E+03
 7.0000E-03  3.6359E+06  1.5747E+03
 7.0000E-03  6.0298E+06  1.5747E+03
 7.0000E-03  1.0000E+07  1.5747E+03
 8.0000E-03  1.7783E-15  7.8748E-15
 8.0000E-03  2.9492E-15  7.8748E-15
 8.0000E-03  4.8910E-15  7.8748E-15
 8.0000E-03  3.0539E+03  1.9239E+03
 8.0000E-03  5.0646E+03  1.9239E+03
 8.0000E-03  8.3993E+03  1.9239E+03
 8.0000E-03  1.3930E+04  1.9239E+03
 8.0000E-03  2.3101E+04  1.9239E+03
 8.0000E-03  3.8312E+04  1.9239E+03
 8.0000E-03  6.3538E+04  1.9239E+03
 8.0000E-03  1.0537E+05  1.9239E+03
 8.0000E-03  1.7475E+05  1.9239E+03
 8.0000E-03  2.8982E+05  1.9239E+03
 8.0000E-03  4.8064E+05  1.9239E+03
 8.0000E-03  7.9710E+05  1.9239E+03
 8.0000E-03  1.3219E+06  1.9239E+03
 8.0000E-03  2.1923E+06  1.9239E+03
 8.0000E-03  3.6359E+06  1.9239E+03
 8.0000E-03  6.0298E+06  1.9239E+03
 8.0000E-03  1.0000E+07  1.9239E+03
 9.0000E-03  1.7783E-15  9.3965E-15
 9.0000E-03  2.9492E-15  9.3965E-15
 9.0000E-03  4.8910E-15  9.3965E-15
 9.0000E-03  8.1113E-15  9.3965E-15
 9.0000E-03  3.0539E+03  2.2957E+03
 9.0000E-03  5.0646E+03  2.2957E+03
 9.0000E-03  8.3993E+03  2.2957E+03
 9.0000E-03  1.3930E+04  2.2957E+03
 9.0000E-03  2.3101E+04  2.2957E+03
 9.0000E-03  3.8312E+04  2.2957E+03
 9.0000E-03  6.3538E+04  2.2957E+03
 9.0000E-03  1.0537E+05  2.2957E+03
 9.0000E-03  1.7475E+05  2.2957E+03
 9.0000E-03  2.8982E+05  2.2957E+03
 9.0000E-03  4.8064E+05  2.2957E+03
 9.0000E-03  7.9710E+05  2.2957E+03
 9.0000E-03  1.3219E+06  2.2957E+03
 9.0000E-03  2.1923E+06  2.2957E+03
 9.0000E-03  3.6359E+06  2.2957E+03
 9.0000E-03  6.0298E+06  2.2957E+03
 9.0000E-03  1.0000E+07  2.2957E+03
 1.0000E-02  1.7783E-15  1.1005E-14
 1.0000E-02  2.9492E-15  1.1005E-14
 1.0000E-02  4.8910E-15  1.1005E-14
 1.0000E-02  8.1113E-15  1.1005E-14
 1.0000E-02  3.0539E+03  2.6887E+03
 1.0000E-02  5.0646E+03  2.6887E+03
 1.0000E-02  8.3993E+03  2.6887E+03
 1.0000E-02  1.3930E+04  2.6887E+03
 1.0000E-02  2.3101E+04  2.6887E+03
 1.0000E-02  3.8312E+04  2.6887E+03
 1.0000E-02  6.3538E+04  2.6887E+03
 1.0000E-02  1.0537E+05  2.6887E+03
 1.0000E-02  1.7475E+05  2.6887E+03
 1.0000E-02  2.8982E+05  2.6887E+03
 1.0000E-02  4.8064E+05  2.6887E+03
 1.0000E-02  7.9710E+05  2.6887E+03
 1.0000E-02  1.3219E+06  2.6887E+03
 1.0000E-02  2.1923E+06  2.6887E+03
 1.0000E-02  3.6359E+06  2.6887E+03
 1.0000E-02  6.0298E+06  2.6887E+03
 1.0000E-02  1.0000E+07  2.6887E+03
 1.2500E-02  1.7783E-15  1.5380E-14
 1.2500E-02  2.9492E-15  1.5380E-14
 1.2500E-02  4.8910E-15  1.5380E-14
 1.2500E-02  8.1113E-15  1.5380E-14
 1.2500E-02  1.3452E-14  1.5380E-14
 1.2500E-02  5.0646E+03  3.7576E+03
 1.2500E-02  8.3993E+03  3.7576E+03
 1.2500E-02  1.3930E+04  3.7576E+03
 1.2500E-02  2.3101E+04  3.7576E+03
 1.2500E-02  3.8312E+04  3.7576E+03
 1.2500E-02  6.3538E+04  3.7576E+03
 1.2500E-02  1.0537E+05  3.7576E+03
 1.2500E-02  1.7475E+05  3.7576E+03
 1.2500E-02  2.8982E+05  3.7576E+03
 1.2500E-02  4.8064E+05  3.7576E+03
 1.2500E-02  7.9710E+05  3.7576E+03
 1.2500E-02  1.3219E+06  3.7576E+03
 1.2500E-02  2.1923E+06  3.7576E+03
 1.2500E-02  3.6359E+06  3.7576E+03
 1.2500E-02  6.0298E+06  3.7576E+03
 1.2500E-02  1.0000E+07  3.7576E+03
 1.5000E-02  1.7783E-15  2.0218E-14
 1.5000E-02  2.9492E-15  2.0218E-14
 1.5000E-02  4.8910E-15  2.0218E-14
 1.5000E-02  8.1113E-15  2.0218E-14
 1.5000E-02  1.3452E-14  2.0218E-14
 1.5000E-02  5.0646E+03  4.9395E+03
 1.5000E-02  8.3993E+03  4.9395E+03
 1.5000E-02  1.3930E+04  4.9395E+03
 1.5000E-02  2.3101E+04  4.9395E+03
 1.5000E-02  3.8312E+04  4.9395E+03
 1.5000E-02  6.3538E+04  4.9395E+03
 1.5000E-02  1.0537E+05  4.9395E+03
 1.5000E-02  1.7475E+05  4.9395E+03
 1.5000E-02  2.8982E+05  4.9395E+03
 1.5000E-02  4.8064E+05  4.9395E+03
 1.5000E-02  7.9710E+05  4.9395E+03
 1.5000E-02  1.3219E+06  4.9395E+03
 1.5000E-02  2.1923E+06  4.9395E+03
 1.5000E-02  3.6359E+06  4.9395E+03
 1.5000E-02  6.0298E+06  4.9395E+03
 1.5000E-02  1.0000E+07  4.9395E+03
 2.0000E-02  1.7783E-15  3.1128E-14
 2.0000E-02  2.9492E-15  3.1128E-14
 2.0000E-02  4.8910E-15  3.1128E-14
 2.0000E-02  8.1113E-15  3.1128E-14
 2.0000E-02  1.3452E-14  3.1128E-14
 2.0000E-02  2.2309E-14  3.1128E-14
 2.0000E-02  8.3993E+03  7.6049E+03
 2.0000E-02  1.3930E+04  7.6049E+03
 2.0000E-02  2.3101E+04  7.6049E+03
 2.0000E-02  3.8312E+04  7.6049E+03
 2.0000E-02  6.3538E+04  7.6049E+03
 2.0000E-02  1.0537E+05  7.6049E+03
 2.0000E-02  1.7475E+05  7.6049E+03
 2.0000E-02  2.8982E+05  7.6049E+03
 2.0000E-02  4.8064E+05  7.6049E+03
 2.0000E-02  7.9710E+05  7.6049E+03
 2.0000E-02  1.3219E+06  7.6049E+03
 2.0000E-02  2.1923E+06  7.6049E+03
 2.0000E-02  3.6359E+06  7.6049E+03
 2.0000E-02  6.0298E+06  7.6049E+03
 2.0000E-02  1.0000E+07  7.6049E+03
 2.5000E-02  1.7783E-15  4.3502E-14
 2.5000E-02  2.9492E-15  4.3502E-14
 2.5000E-02  4.8910E-15  4.3502E-14
 2.5000E-02  8.1113E-15  4.3502E-14
 2.5000E-02  1.3452E-14  4.3502E-14
 2.5000E-02  2.2309E-14  4.3502E-14
 2.5000E-02  3.6998E-14  4.3502E-14
 2.5000E-02  1.3930E+04  1.0628E+04
 2.5000E-02  2.3101E+04  1.0628E+04
 2.5000E-02  3.8312E+04  1.0628E+04
 2.5000E-02  6.3538E+04  1.0628E+04
 2.5000E-02  1.0537E+05  1.0628E+04
 2.5000E-02  1.7475E+05  1.0628E+04
 2.5000E-02  2.8982E+05  1.0628E+04
 2.5000E-02  4.8064E+05  1.0628E+04
 2.5000E-02  7.9710E+05  1.0628E+04
 2.5000E-02  1.3219E+06  1.0628E+04
 2.5000E-02  2.1923E+06  1.0628E+04
 2.5000E-02  3.6359E+06  1.0628E+04
 2.5000E-02  6.0298E+06  1.0628E+04
 2.5000E-02  1.0000E+07  1.0628E+04
 3.0000E-02  1.7783E-15  5.7185E-14
 3.0000E-02  2.9492E-15  5.7185E-14
 3.0000E-02  4.8910E-15  5.7185E-14
 3.0000E-02  8.1113E-15  5.7185E-14
 3.0000E-02  1.3452E-14  5.7185E-14
 3.0000E-02  2.2309E-14  5.7185E-14
 3.0000E-02  3.6998E-14  5.7185E-14
 3.0000E-02  2.3101E+04  1.3971E+04
 3.0000E-02  3.8312E+04  1.3971E+04
 3.0000E-02  6.3538E+04  1.3971E+04
 3.0000E-02  1.0537E+05  1.3971E+04
 3.0000E-02  1.7475E+05  1.3971E+04
 3.0000E-02  2.8982E+05  1.3971E+04
 3.0000E-02  4.8064E+05  1.3971E+04
 3.0000E-02  7.9710E+05  1.3971E+04
 3.0000E-02  1.3219E+06  1.3971E+04
 3.0000E-02  2.1923E+06  1.3971E+04
 3.0000E-02  3.6359E+06  1.3971E+04
 3.0000E-02  6.0298E+06  1.3971E+04
 3.0000E-02  1.0000E+07  1.3971E+04
 4.0000E-02  1.7783E-15  8.8041E-14
 4.0000E-02  2.9492E-15  8.8041E-14
 4.0000E-02  4.8910E-15  8.8041E-14
 4.0000E-02  8.1113E-15  8.8041E-14
 4.0000E-02  1.3452E-14  8.8041E-14
 4.0000E-02  2.2309E-14  8.8041E-14
 4.0000E-02  3.6998E-14  8.8041E-14
 4.0000E-02  6.1359E-14  8.8041E-14
 4.0000E-02  2.3101E+04  2.1510E+04
 4.0000E-02  3.8312E+04  2.1510E+04
 4.0000E-02  6.3538E+04  2.1510E+04
 4.0000E-02  1.0537E+05  2.1510E+04
 4.0000E-02  1.7475E+05  2.1510E+04
 4.0000E-02  2.8982E+05  2.1510E+04
 4.0000E-02  4.8064E+05  2.1510E+04
 4.0000E-02  7.9710E+05  2.1510E+04
 4.0000E-02  1.3219E+06  2.1510E+04
 4.0000E-02  2.1923E+06  2.1510E+04
 4.0000E-02  3.6359E+06  2.1510E+04
 4.0000E-02  6.0298E+06  2.1510E+04
 4.0000E-02  1.0000E+07  2.1510E+04
 5.0000E-02  1.7783E-15  1.2304E-13
 5.0000E-02  2.9492E-15  1.2304E-13
 5.0000E-02  4.8910E-15  1.2304E-13
 5.0000E-02  8.1113E-15  1.2304E-13
 5.0000E-02  1.3452E-14  1.2304E-13
 5.0000E-02  2.2309E-14  1.2304E-13
 5.0000E-02  3.6998E-14  1.2304E-13
 5.0000E-02  6.1359E-14  1.2304E-13
 5.0000E-02  1.0176E-13  1.2304E-13
 5.0000E-02  3.8312E+04  3.0061E+04
 5.0000E-02  6.3538E+04  3.0061E+04
 5.0000E-02  1.0537E+05  3.0061E+04
 5.0000E-02  1.7475E+05  3.0061E+04
 5.0000E-02  2.8982E+05  3.0061E+04
 5.0000E-02  4.8064E+05  3.0061E+04
 5.0000E-02  7.9710E+05  3.0061E+04
 5.0000E-02  1.3219E+06  3.0061E+04
 5.0000E-02  2.1923E+06  3.0061E+04
 5.0000E-02  3.6359E+06  3.0061E+04
 5.0000E-02  6.0298E+06  3.0061E+04
 5.0000E-02  1.0000E+07  3.0061E+04
 6.0000E-02  1.7783E-15  1.6174E-13
 6.0000E-02  2.9492E-15  1.6174E-13
 6.0000E-02  4.8910E-15  1.6174E-13
 6.0000E-02  8.1113E-15  1.6174E-13
 6.0000E-02  1.3452E-14  1.6174E-13
 6.0000E-02  2.2309E-14  1.6174E-13
 6.0000E-02  3.6998E-14  1.6174E-13
 6.0000E-02  6.1359E-14  1.6174E-13
 6.0000E-02  1.0176E-13  1.6174E-13
 6.0000E-02  6.3538E+04  3.9516E+04
 6.0000E-02  1.0537E+05  3.9516E+04
 6.0000E-02  1.7475E+05  3.9516E+04
 6.0000E-02  2.8982E+05  3.9516E+04
 6.0000E-02  4.8064E+05  3.9516E+04
 6.0000E-02  7.9710E+05  3.9516E+04
 6.0000E-02  1.3219E+06  3.9516E+04
 6.0000E-02  2.1923E+06  3.9516E+04
 6.0000E-02  3.6359E+06  3.9516E+04
 6.0000E-02  6.0298E+06  3.9516E+04
 6.0000E-02  1.0000E+07  3.9516E+04
 7.0000E-02  1.7783E-15  2.0382E-13
 7.0000E-02  2.9492E-15  2.0382E-13
 7.0000E-02  4.8910E-15  2.0382E-13
 7.0000E-02  8.1113E-15  2.0382E-13
 7.0000E-02  1.3452E-14  2.0382E-13
 7.0000E-02  2.2309E-14  2.0382E-13
 7.0000E-02  3.6998E-14  2.0382E-13
 7.0000E-02  6.1359E-14  2.0382E-13
 7.0000E-02  1.0176E-13  2.0382E-13
 7.0000E-02  1.6876E-13  2.0382E-13
