 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X100 Y860 Z39   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.2500E-03  4.0370E+02  2.1694E+02
 1.2500E-03  6.6951E+02  2.1694E+02
 1.2500E-03  1.1103E+03  2.1694E+02
 1.2500E-03  1.8414E+03  2.1694E+02
 1.2500E-03  3.0539E+03  2.1694E+02
 1.2500E-03  5.0646E+03  2.1694E+02
 1.2500E-03  8.3993E+03  2.1694E+02
 1.2500E-03  1.3930E+04  2.1694E+02
 1.2500E-03  2.3101E+04  2.1694E+02
 1.2500E-03  3.8312E+04  2.1694E+02
 1.2500E-03  6.3538E+04  2.1694E+02
 1.2500E-03  1.0537E+05  2.1694E+02
 1.2500E-03  1.7475E+05  2.1694E+02
 1.2500E-03  2.8982E+05  2.1694E+02
 1.2500E-03  4.8064E+05  2.1694E+02
 1.2500E-03  7.9710E+05  2.1694E+02
 1.2500E-03  1.3219E+06  2.1694E+02
 1.2500E-03  2.1923E+06  2.1694E+02
 1.2500E-03  3.6359E+06  2.1694E+02
 1.2500E-03  6.0298E+06  2.1694E+02
 1.2500E-03  1.0000E+07  2.1694E+02
 1.5000E-03  1.7783E-15  1.9831E-15
 1.5000E-03  4.0370E+02  2.8515E+02
 1.5000E-03  6.6951E+02  2.8515E+02
 1.5000E-03  1.1103E+03  2.8515E+02
 1.5000E-03  1.8414E+03  2.8515E+02
 1.5000E-03  3.0539E+03  2.8515E+02
 1.5000E-03  5.0646E+03  2.8515E+02
 1.5000E-03  8.3993E+03  2.8515E+02
 1.5000E-03  1.3930E+04  2.8515E+02
 1.5000E-03  2.3101E+04  2.8515E+02
 1.5000E-03  3.8312E+04  2.8515E+02
 1.5000E-03  6.3538E+04  2.8515E+02
 1.5000E-03  1.0537E+05  2.8515E+02
 1.5000E-03  1.7475E+05  2.8515E+02
 1.5000E-03  2.8982E+05  2.8515E+02
 1.5000E-03  4.8064E+05  2.8515E+02
 1.5000E-03  7.9710E+05  2.8515E+02
 1.5000E-03  1.3219E+06  2.8515E+02
 1.5000E-03  2.1923E+06  2.8515E+02
 1.5000E-03  3.6359E+06  2.8515E+02
 1.5000E-03  6.0298E+06  2.8515E+02
 1.5000E-03  1.0000E+07  2.8515E+02
 2.0000E-03  1.7783E-15  1.8546E-15
 2.0000E-03  6.6951E+02  4.3901E+02
 2.0000E-03  1.1103E+03  4.3901E+02
 2.0000E-03  1.8414E+03  4.3901E+02
 2.0000E-03  3.0539E+03  4.3901E+02
 2.0000E-03  5.0646E+03  4.3901E+02
 2.0000E-03  8.3993E+03  4.3901E+02
 2.0000E-03  1.3930E+04  4.3901E+02
 2.0000E-03  2.3101E+04  4.3901E+02
 2.0000E-03  3.8312E+04  4.3901E+02
 2.0000E-03  6.3538E+04  4.3901E+02
 2.0000E-03  1.0537E+05  4.3901E+02
 2.0000E-03  1.7475E+05  4.3901E+02
 2.0000E-03  2.8982E+05  4.3901E+02
 2.0000E-03  4.8064E+05  4.3901E+02
 2.0000E-03  7.9710E+05  4.3901E+02
 2.0000E-03  1.3219E+06  4.3901E+02
 2.0000E-03  2.1923E+06  4.3901E+02
 2.0000E-03  3.6359E+06  4.3901E+02
 2.0000E-03  6.0298E+06  4.3901E+02
 2.0000E-03  1.0000E+07  4.3901E+02
 2.5000E-03  1.7783E-15  2.5417E-15
 2.5000E-03  6.6951E+02  6.1346E+02
 2.5000E-03  1.1103E+03  6.1346E+02
 2.5000E-03  1.8414E+03  6.1346E+02
 2.5000E-03  3.0539E+03  6.1346E+02
 2.5000E-03  5.0646E+03  6.1346E+02
 2.5000E-03  8.3993E+03  6.1346E+02
 2.5000E-03  1.3930E+04  6.1346E+02
 2.5000E-03  2.3101E+04  6.1346E+02
 2.5000E-03  3.8312E+04  6.1346E+02
 2.5000E-03  6.3538E+04  6.1346E+02
 2.5000E-03  1.0537E+05  6.1346E+02
 2.5000E-03  1.7475E+05  6.1346E+02
 2.5000E-03  2.8982E+05  6.1346E+02
 2.5000E-03  4.8064E+05  6.1346E+02
 2.5000E-03  7.9710E+05  6.1346E+02
 2.5000E-03  1.3219E+06  6.1346E+02
 2.5000E-03  2.1923E+06  6.1346E+02
 2.5000E-03  3.6359E+06  6.1346E+02
 2.5000E-03  6.0298E+06  6.1346E+02
 2.5000E-03  1.0000E+07  6.1346E+02
 3.0000E-03  1.7783E-15  3.3336E-15
 3.0000E-03  2.9492E-15  3.3336E-15
 3.0000E-03  1.1103E+03  8.0638E+02
 3.0000E-03  1.8414E+03  8.0638E+02
 3.0000E-03  3.0539E+03  8.0638E+02
 3.0000E-03  5.0646E+03  8.0638E+02
 3.0000E-03  8.3993E+03  8.0638E+02
 3.0000E-03  1.3930E+04  8.0638E+02
 3.0000E-03  2.3101E+04  8.0638E+02
 3.0000E-03  3.8312E+04  8.0638E+02
 3.0000E-03  6.3538E+04  8.0638E+02
 3.0000E-03  1.0537E+05  8.0638E+02
 3.0000E-03  1.7475E+05  8.0638E+02
 3.0000E-03  2.8982E+05  8.0638E+02
 3.0000E-03  4.8064E+05  8.0638E+02
 3.0000E-03  7.9710E+05  8.0638E+02
 3.0000E-03  1.3219E+06  8.0638E+02
 3.0000E-03  2.1923E+06  8.0638E+02
 3.0000E-03  3.6359E+06  8.0638E+02
 3.0000E-03  6.0298E+06  8.0638E+02
 3.0000E-03  1.0000E+07  8.0638E+02
 3.5000E-03  1.7783E-15  4.1948E-15
 3.5000E-03  2.9492E-15  4.1948E-15
 3.5000E-03  1.1103E+03  1.0157E+03
 3.5000E-03  1.8414E+03  1.0157E+03
 3.5000E-03  3.0539E+03  1.0157E+03
 3.5000E-03  5.0646E+03  1.0157E+03
 3.5000E-03  8.3993E+03  1.0157E+03
 3.5000E-03  1.3930E+04  1.0157E+03
 3.5000E-03  2.3101E+04  1.0157E+03
 3.5000E-03  3.8312E+04  1.0157E+03
 3.5000E-03  6.3538E+04  1.0157E+03
 3.5000E-03  1.0537E+05  1.0157E+03
 3.5000E-03  1.7475E+05  1.0157E+03
 3.5000E-03  2.8982E+05  1.0157E+03
 3.5000E-03  4.8064E+05  1.0157E+03
 3.5000E-03  7.9710E+05  1.0157E+03
 3.5000E-03  1.3219E+06  1.0157E+03
 3.5000E-03  2.1923E+06  1.0157E+03
 3.5000E-03  3.6359E+06  1.0157E+03
 3.5000E-03  6.0298E+06  1.0157E+03
 3.5000E-03  1.0000E+07  1.0157E+03
 4.0000E-03  1.7783E-15  5.1168E-15
 4.0000E-03  2.9492E-15  5.1168E-15
 4.0000E-03  4.8910E-15  5.1168E-15
 4.0000E-03  1.8414E+03  1.2406E+03
 4.0000E-03  3.0539E+03  1.2406E+03
 4.0000E-03  5.0646E+03  1.2406E+03
 4.0000E-03  8.3993E+03  1.2406E+03
 4.0000E-03  1.3930E+04  1.2406E+03
 4.0000E-03  2.3101E+04  1.2406E+03
 4.0000E-03  3.8312E+04  1.2406E+03
 4.0000E-03  6.3538E+04  1.2406E+03
 4.0000E-03  1.0537E+05  1.2406E+03
 4.0000E-03  1.7475E+05  1.2406E+03
 4.0000E-03  2.8982E+05  1.2406E+03
 4.0000E-03  4.8064E+05  1.2406E+03
 4.0000E-03  7.9710E+05  1.2406E+03
 4.0000E-03  1.3219E+06  1.2406E+03
 4.0000E-03  2.1923E+06  1.2406E+03
 4.0000E-03  3.6359E+06  1.2406E+03
 4.0000E-03  6.0298E+06  1.2406E+03
 4.0000E-03  1.0000E+07  1.2406E+03
 5.0000E-03  1.7783E-15  7.1321E-15
 5.0000E-03  2.9492E-15  7.1321E-15
 5.0000E-03  4.8910E-15  7.1321E-15
 5.0000E-03  1.8414E+03  1.7315E+03
 5.0000E-03  3.0539E+03  1.7315E+03
 5.0000E-03  5.0646E+03  1.7315E+03
 5.0000E-03  8.3993E+03  1.7315E+03
 5.0000E-03  1.3930E+04  1.7315E+03
 5.0000E-03  2.3101E+04  1.7315E+03
 5.0000E-03  3.8312E+04  1.7315E+03
 5.0000E-03  6.3538E+04  1.7315E+03
 5.0000E-03  1.0537E+05  1.7315E+03
 5.0000E-03  1.7475E+05  1.7315E+03
 5.0000E-03  2.8982E+05  1.7315E+03
 5.0000E-03  4.8064E+05  1.7315E+03
 5.0000E-03  7.9710E+05  1.7315E+03
 5.0000E-03  1.3219E+06  1.7315E+03
 5.0000E-03  2.1923E+06  1.7315E+03
 5.0000E-03  3.6359E+06  1.7315E+03
 5.0000E-03  6.0298E+06  1.7315E+03
 5.0000E-03  1.0000E+07  1.7315E+03
 6.0000E-03  1.7783E-15  9.3680E-15
 6.0000E-03  2.9492E-15  9.3680E-15
 6.0000E-03  4.8910E-15  9.3680E-15
 6.0000E-03  8.1113E-15  9.3680E-15
 6.0000E-03  3.0539E+03  2.2753E+03
 6.0000E-03  5.0646E+03  2.2753E+03
 6.0000E-03  8.3993E+03  2.2753E+03
 6.0000E-03  1.3930E+04  2.2753E+03
 6.0000E-03  2.3101E+04  2.2753E+03
 6.0000E-03  3.8312E+04  2.2753E+03
 6.0000E-03  6.3538E+04  2.2753E+03
 6.0000E-03  1.0537E+05  2.2753E+03
 6.0000E-03  1.7475E+05  2.2753E+03
 6.0000E-03  2.8982E+05  2.2753E+03
 6.0000E-03  4.8064E+05  2.2753E+03
 6.0000E-03  7.9710E+05  2.2753E+03
 6.0000E-03  1.3219E+06  2.2753E+03
 6.0000E-03  2.1923E+06  2.2753E+03
 6.0000E-03  3.6359E+06  2.2753E+03
 6.0000E-03  6.0298E+06  2.2753E+03
 6.0000E-03  1.0000E+07  2.2753E+03
 7.0000E-03  1.7783E-15  1.1798E-14
 7.0000E-03  2.9492E-15  1.1798E-14
 7.0000E-03  4.8910E-15  1.1798E-14
 7.0000E-03  8.1113E-15  1.1798E-14
 7.0000E-03  3.0539E+03  2.8660E+03
 7.0000E-03  5.0646E+03  2.8660E+03
 7.0000E-03  8.3993E+03  2.8660E+03
 7.0000E-03  1.3930E+04  2.8660E+03
 7.0000E-03  2.3101E+04  2.8660E+03
 7.0000E-03  3.8312E+04  2.8660E+03
 7.0000E-03  6.3538E+04  2.8660E+03
 7.0000E-03  1.0537E+05  2.8660E+03
 7.0000E-03  1.7475E+05  2.8660E+03
 7.0000E-03  2.8982E+05  2.8660E+03
 7.0000E-03  4.8064E+05  2.8660E+03
 7.0000E-03  7.9710E+05  2.8660E+03
 7.0000E-03  1.3219E+06  2.8660E+03
 7.0000E-03  2.1923E+06  2.8660E+03
 7.0000E-03  3.6359E+06  2.8660E+03
 7.0000E-03  6.0298E+06  2.8660E+03
 7.0000E-03  1.0000E+07  2.8660E+03
 8.0000E-03  1.7783E-15  1.4407E-14
 8.0000E-03  2.9492E-15  1.4407E-14
 8.0000E-03  4.8910E-15  1.4407E-14
 8.0000E-03  8.1113E-15  1.4407E-14
 8.0000E-03  1.3452E-14  1.4407E-14
 8.0000E-03  5.0646E+03  3.4997E+03
 8.0000E-03  8.3993E+03  3.4997E+03
 8.0000E-03  1.3930E+04  3.4997E+03
 8.0000E-03  2.3101E+04  3.4997E+03
 8.0000E-03  3.8312E+04  3.4997E+03
 8.0000E-03  6.3538E+04  3.4997E+03
 8.0000E-03  1.0537E+05  3.4997E+03
 8.0000E-03  1.7475E+05  3.4997E+03
 8.0000E-03  2.8982E+05  3.4997E+03
 8.0000E-03  4.8064E+05  3.4997E+03
 8.0000E-03  7.9710E+05  3.4997E+03
 8.0000E-03  1.3219E+06  3.4997E+03
 8.0000E-03  2.1923E+06  3.4997E+03
 8.0000E-03  3.6359E+06  3.4997E+03
 8.0000E-03  6.0298E+06  3.4997E+03
 8.0000E-03  1.0000E+07  3.4997E+03
 9.0000E-03  1.7783E-15  1.7183E-14
 9.0000E-03  2.9492E-15  1.7183E-14
 9.0000E-03  4.8910E-15  1.7183E-14
 9.0000E-03  8.1113E-15  1.7183E-14
 9.0000E-03  1.3452E-14  1.7183E-14
 9.0000E-03  5.0646E+03  4.1735E+03
 9.0000E-03  8.3993E+03  4.1735E+03
 9.0000E-03  1.3930E+04  4.1735E+03
 9.0000E-03  2.3101E+04  4.1735E+03
 9.0000E-03  3.8312E+04  4.1735E+03
 9.0000E-03  6.3538E+04  4.1735E+03
 9.0000E-03  1.0537E+05  4.1735E+03
 9.0000E-03  1.7475E+05  4.1735E+03
 9.0000E-03  2.8982E+05  4.1735E+03
 9.0000E-03  4.8064E+05  4.1735E+03
 9.0000E-03  7.9710E+05  4.1735E+03
 9.0000E-03  1.3219E+06  4.1735E+03
 9.0000E-03  2.1923E+06  4.1735E+03
 9.0000E-03  3.6359E+06  4.1735E+03
 9.0000E-03  6.0298E+06  4.1735E+03
 9.0000E-03  1.0000E+07  4.1735E+03
 1.0000E-02  1.7783E-15  2.0120E-14
 1.0000E-02  2.9492E-15  2.0120E-14
 1.0000E-02  4.8910E-15  2.0120E-14
 1.0000E-02  8.1113E-15  2.0120E-14
 1.0000E-02  1.3452E-14  2.0120E-14
 1.0000E-02  5.0646E+03  4.8722E+03
 1.0000E-02  8.3993E+03  4.8722E+03
 1.0000E-02  1.3930E+04  4.8722E+03
 1.0000E-02  2.3101E+04  4.8722E+03
 1.0000E-02  3.8312E+04  4.8722E+03
 1.0000E-02  6.3538E+04  4.8722E+03
 1.0000E-02  1.0537E+05  4.8722E+03
 1.0000E-02  1.7475E+05  4.8722E+03
 1.0000E-02  2.8982E+05  4.8722E+03
 1.0000E-02  4.8064E+05  4.8722E+03
 1.0000E-02  7.9710E+05  4.8722E+03
 1.0000E-02  1.3219E+06  4.8722E+03
 1.0000E-02  2.1923E+06  4.8722E+03
 1.0000E-02  3.6359E+06  4.8722E+03
 1.0000E-02  6.0298E+06  4.8722E+03
 1.0000E-02  1.0000E+07  4.8722E+03
 1.2500E-02  1.7783E-15  2.8083E-14
 1.2500E-02  2.9492E-15  2.8083E-14
 1.2500E-02  4.8910E-15  2.8083E-14
 1.2500E-02  8.1113E-15  2.8083E-14
 1.2500E-02  1.3452E-14  2.8083E-14
 1.2500E-02  2.2309E-14  2.8083E-14
 1.2500E-02  8.3993E+03  6.8073E+03
 1.2500E-02  1.3930E+04  6.8073E+03
 1.2500E-02  2.3101E+04  6.8073E+03
 1.2500E-02  3.8312E+04  6.8073E+03
 1.2500E-02  6.3538E+04  6.8073E+03
 1.2500E-02  1.0537E+05  6.8073E+03
 1.2500E-02  1.7475E+05  6.8073E+03
 1.2500E-02  2.8982E+05  6.8073E+03
 1.2500E-02  4.8064E+05  6.8073E+03
 1.2500E-02  7.9710E+05  6.8073E+03
 1.2500E-02  1.3219E+06  6.8073E+03
 1.2500E-02  2.1923E+06  6.8073E+03
 1.2500E-02  3.6359E+06  6.8073E+03
 1.2500E-02  6.0298E+06  6.8073E+03
 1.2500E-02  1.0000E+07  6.8073E+03
 1.5000E-02  1.7783E-15  3.6879E-14
 1.5000E-02  2.9492E-15  3.6879E-14
 1.5000E-02  4.8910E-15  3.6879E-14
 1.5000E-02  8.1113E-15  3.6879E-14
 1.5000E-02  1.3452E-14  3.6879E-14
 1.5000E-02  2.2309E-14  3.6879E-14
 1.5000E-02  1.3930E+04  8.9469E+03
 1.5000E-02  2.3101E+04  8.9469E+03
 1.5000E-02  3.8312E+04  8.9469E+03
 1.5000E-02  6.3538E+04  8.9469E+03
 1.5000E-02  1.0537E+05  8.9469E+03
 1.5000E-02  1.7475E+05  8.9469E+03
 1.5000E-02  2.8982E+05  8.9469E+03
 1.5000E-02  4.8064E+05  8.9469E+03
 1.5000E-02  7.9710E+05  8.9469E+03
 1.5000E-02  1.3219E+06  8.9469E+03
 1.5000E-02  2.1923E+06  8.9469E+03
 1.5000E-02  3.6359E+06  8.9469E+03
 1.5000E-02  6.0298E+06  8.9469E+03
 1.5000E-02  1.0000E+07  8.9469E+03
 2.0000E-02  1.7783E-15  5.6679E-14
 2.0000E-02  2.9492E-15  5.6679E-14
 2.0000E-02  4.8910E-15  5.6679E-14
 2.0000E-02  8.1113E-15  5.6679E-14
 2.0000E-02  1.3452E-14  5.6679E-14
 2.0000E-02  2.2309E-14  5.6679E-14
 2.0000E-02  3.6998E-14  5.6679E-14
 2.0000E-02  1.3930E+04  1.3763E+04
 2.0000E-02  2.3101E+04  1.3763E+04
 2.0000E-02  3.8312E+04  1.3763E+04
 2.0000E-02  6.3538E+04  1.3763E+04
 2.0000E-02  1.0537E+05  1.3763E+04
 2.0000E-02  1.7475E+05  1.3763E+04
 2.0000E-02  2.8982E+05  1.3763E+04
 2.0000E-02  4.8064E+05  1.3763E+04
 2.0000E-02  7.9710E+05  1.3763E+04
 2.0000E-02  1.3219E+06  1.3763E+04
 2.0000E-02  2.1923E+06  1.3763E+04
 2.0000E-02  3.6359E+06  1.3763E+04
 2.0000E-02  6.0298E+06  1.3763E+04
 2.0000E-02  1.0000E+07  1.3763E+04
 2.5000E-02  1.7783E-15  7.9028E-14
 2.5000E-02  2.9492E-15  7.9028E-14
 2.5000E-02  4.8910E-15  7.9028E-14
 2.5000E-02  8.1113E-15  7.9028E-14
 2.5000E-02  1.3452E-14  7.9028E-14
 2.5000E-02  2.2309E-14  7.9028E-14
 2.5000E-02  3.6998E-14  7.9028E-14
 2.5000E-02  6.1359E-14  7.9028E-14
 2.5000E-02  2.3101E+04  1.9233E+04
 2.5000E-02  3.8312E+04  1.9233E+04
 2.5000E-02  6.3538E+04  1.9233E+04
 2.5000E-02  1.0537E+05  1.9233E+04
 2.5000E-02  1.7475E+05  1.9233E+04
 2.5000E-02  2.8982E+05  1.9233E+04
 2.5000E-02  4.8064E+05  1.9233E+04
 2.5000E-02  7.9710E+05  1.9233E+04
 2.5000E-02  1.3219E+06  1.9233E+04
 2.5000E-02  2.1923E+06  1.9233E+04
 2.5000E-02  3.6359E+06  1.9233E+04
 2.5000E-02  6.0298E+06  1.9233E+04
 2.5000E-02  1.0000E+07  1.9233E+04
 3.0000E-02  1.7783E-15  1.0369E-13
 3.0000E-02  2.9492E-15  1.0369E-13
 3.0000E-02  4.8910E-15  1.0369E-13
 3.0000E-02  8.1113E-15  1.0369E-13
 3.0000E-02  1.3452E-14  1.0369E-13
 3.0000E-02  2.2309E-14  1.0369E-13
 3.0000E-02  3.6998E-14  1.0369E-13
 3.0000E-02  6.1359E-14  1.0369E-13
 3.0000E-02  1.0176E-13  1.0369E-13
 3.0000E-02  3.8312E+04  2.5276E+04
 3.0000E-02  6.3538E+04  2.5276E+04
 3.0000E-02  1.0537E+05  2.5276E+04
 3.0000E-02  1.7475E+05  2.5276E+04
 3.0000E-02  2.8982E+05  2.5276E+04
 3.0000E-02  4.8064E+05  2.5276E+04
 3.0000E-02  7.9710E+05  2.5276E+04
 3.0000E-02  1.3219E+06  2.5276E+04
 3.0000E-02  2.1923E+06  2.5276E+04
 3.0000E-02  3.6359E+06  2.5276E+04
 3.0000E-02  6.0298E+06  2.5276E+04
 3.0000E-02  1.0000E+07  2.5276E+04
 4.0000E-02  1.7783E-15  1.5949E-13
 4.0000E-02  2.9492E-15  1.5949E-13
 4.0000E-02  4.8910E-15  1.5949E-13
 4.0000E-02  8.1113E-15  1.5949E-13
 4.0000E-02  1.3452E-14  1.5949E-13
 4.0000E-02  2.2309E-14  1.5949E-13
 4.0000E-02  3.6998E-14  1.5949E-13
 4.0000E-02  6.1359E-14  1.5949E-13
 4.0000E-02  1.0176E-13  1.5949E-13
 4.0000E-02  6.3538E+04  3.8910E+04
 4.0000E-02  1.0537E+05  3.8910E+04
 4.0000E-02  1.7475E+05  3.8910E+04
 4.0000E-02  2.8982E+05  3.8910E+04
 4.0000E-02  4.8064E+05  3.8910E+04
 4.0000E-02  7.9710E+05  3.8910E+04
 4.0000E-02  1.3219E+06  3.8910E+04
 4.0000E-02  2.1923E+06  3.8910E+04
 4.0000E-02  3.6359E+06  3.8910E+04
 4.0000E-02  6.0298E+06  3.8910E+04
 4.0000E-02  1.0000E+07  3.8910E+04
 5.0000E-02  1.7783E-15  2.2274E-13
 5.0000E-02  2.9492E-15  2.2274E-13
 5.0000E-02  4.8910E-15  2.2274E-13
 5.0000E-02  8.1113E-15  2.2274E-13
 5.0000E-02  1.3452E-14  2.2274E-13
 5.0000E-02  2.2309E-14  2.2274E-13
 5.0000E-02  3.6998E-14  2.2274E-13
 5.0000E-02  6.1359E-14  2.2274E-13
 5.0000E-02  1.0176E-13  2.2274E-13
 5.0000E-02  1.6876E-13  2.2274E-13
 5.0000E-02  6.3538E+04  5.4364E+04
 5.0000E-02  1.0537E+05  5.4364E+04
 5.0000E-02  1.7475E+05  5.4364E+04
 5.0000E-02  2.8982E+05  5.4364E+04
 5.0000E-02  4.8064E+05  5.4364E+04
 5.0000E-02  7.9710E+05  5.4364E+04
 5.0000E-02  1.3219E+06  5.4364E+04
 5.0000E-02  2.1923E+06  5.4364E+04
 5.0000E-02  3.6359E+06  5.4364E+04
 5.0000E-02  6.0298E+06  5.4364E+04
 5.0000E-02  1.0000E+07  5.4364E+04
 6.0000E-02  1.7783E-15  2.9269E-13
 6.0000E-02  2.9492E-15  2.9269E-13
 6.0000E-02  4.8910E-15  2.9269E-13
 6.0000E-02  8.1113E-15  2.9269E-13
 6.0000E-02  1.3452E-14  2.9269E-13
 6.0000E-02  2.2309E-14  2.9269E-13
 6.0000E-02  3.6998E-14  2.9269E-13
 6.0000E-02  6.1359E-14  2.9269E-13
 6.0000E-02  1.0176E-13  2.9269E-13
 6.0000E-02  1.6876E-13  2.9269E-13
 6.0000E-02  2.7988E-13  2.9269E-13
 6.0000E-02  1.0537E+05  7.1462E+04
 6.0000E-02  1.7475E+05  7.1462E+04
 6.0000E-02  2.8982E+05  7.1462E+04
 6.0000E-02  4.8064E+05  7.1462E+04
 6.0000E-02  7.9710E+05  7.1462E+04
 6.0000E-02  1.3219E+06  7.1462E+04
 6.0000E-02  2.1923E+06  7.1462E+04
 6.0000E-02  3.6359E+06  7.1462E+04
 6.0000E-02  6.0298E+06  7.1462E+04
 6.0000E-02  1.0000E+07  7.1462E+04
 7.0000E-02  1.7783E-15  3.6871E-13
 7.0000E-02  2.9492E-15  3.6871E-13
 7.0000E-02  4.8910E-15  3.6871E-13
 7.0000E-02  8.1113E-15  3.6871E-13
 7.0000E-02  1.3452E-14  3.6871E-13
 7.0000E-02  2.2309E-14  3.6871E-13
 7.0000E-02  3.6998E-14  3.6871E-13
 7.0000E-02  6.1359E-14  3.6871E-13
 7.0000E-02  1.0176E-13  3.6871E-13
 7.0000E-02  1.6876E-13  3.6871E-13
 7.0000E-02  2.7988E-13  3.6871E-13
 7.0000E-02  1.0537E+05  9.0042E+04
 7.0000E-02  1.7475E+05  9.0042E+04
 7.0000E-02  2.8982E+05  9.0042E+04
 7.0000E-02  4.8064E+05  9.0042E+04
 7.0000E-02  7.9710E+05  9.0042E+04
